,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
467,http://www.Department0.University0.edu/GraduateCourse25,http://www.ldbc.eu/34cf1085-9983-4367-9e8c-a53310bf2673,http://www.Department0.University0.edu/GraduateCourse25-http://www.ldbc.eu/34cf1085-9983-4367-9e8c-a53310bf2673,True,-0.07067565619945526,-0.01330936886370182,-0.0611858144402504,0.025576699525117874,-0.05492938309907913,-0.12510855495929718,0.17096856236457825,0.11988911777734756,-0.11109760403633118,-0.07534923404455185,-0.02655022218823433,-0.03952755406498909,0.030987674370408058,0.0008993723313324153,-0.035751502960920334,0.058001305907964706,0.11523904651403427,0.06105240434408188,-0.14337138831615448,-0.12383978813886642,0.05599581450223923,0.013271782547235489,0.19229888916015625,0.0408208966255188,0.040712207555770874,0.010151281952857971,-0.008130674250423908,0.01702570542693138,-0.11051686108112335,-0.014963419176638126,0.019777394831180573,-0.04853333160281181,0.05298510938882828,-0.031103510409593582,-0.031115859746932983,0.034930165857076645,0.1267755776643753,-0.021286524832248688,0.004655774217098951,-0.0032905293628573418,0.09672248363494873,-0.01242963969707489,-0.03508930280804634,-0.002089500892907381,0.17971867322921753,0.04803197458386421,0.06447295099496841,-0.05428372696042061,0.035352617502212524,0.07061680406332016
942,http://www.Department0.University0.edu/Publication66,http://www.ldbc.eu/307a2bd2-1807-48b5-b630-57cdff01c250,http://www.Department0.University0.edu/Publication66-http://www.ldbc.eu/307a2bd2-1807-48b5-b630-57cdff01c250,True,-0.03823951631784439,-0.0071364156901836395,0.001784302294254303,0.03526031970977783,-0.027268581092357635,-0.05625060200691223,0.08189437538385391,0.047632891684770584,-0.05910108983516693,-6.446707993745804e-05,-0.012524701654911041,-0.03308017551898956,0.014487293548882008,-0.011886603198945522,-0.045240387320518494,0.01605614833533764,0.052598826587200165,0.03618566691875458,-0.09252113848924637,-0.08329692482948303,0.020708562806248665,0.04562455788254738,0.14309781789779663,0.0029491721652448177,0.011530003510415554,-0.011711168102920055,0.01684621348977089,-0.010019351728260517,-0.05753690376877785,0.006265285890549421,0.006693483330309391,-0.020071547478437424,0.026395931839942932,-0.04738205671310425,-0.0021593719720840454,-0.03909984976053238,0.06921800971031189,0.020176637917757034,0.031848419457674026,-0.009123330004513264,0.07667616009712219,-0.012141969986259937,-0.03180680796504021,-0.004305832087993622,0.10430420935153961,0.039879295974969864,-0.0057662175968289375,-0.016535881906747818,0.01662987470626831,0.08047674596309662
109,http://www.Department0.University0.edu/Publication371,http://www.ldbc.eu/d00fae23-b3ad-4f40-8c27-a3b57afedb4e,http://www.Department0.University0.edu/Publication371-http://www.ldbc.eu/d00fae23-b3ad-4f40-8c27-a3b57afedb4e,True,-0.04750111699104309,0.02060024067759514,-0.022143295034766197,0.017404703423380852,-0.03891850262880325,-0.08412440866231918,0.10786931216716766,0.11457869410514832,-0.09054745733737946,-0.016611455008387566,-0.04165777936577797,-0.037899404764175415,-0.0006240126676857471,0.00841445755213499,-0.05417424067854881,0.08377717435359955,0.07015904784202576,0.03903992846608162,-0.099761463701725,-0.08835466206073761,0.0291533675044775,0.03088468685746193,0.1338830143213272,-0.001532028429210186,0.04775862395763397,0.03220844268798828,-0.020839519798755646,0.017373979091644287,-0.07686006277799606,-0.009904344566166401,0.009835530072450638,-0.039410803467035294,0.06834293901920319,-0.022686874493956566,-0.02134966105222702,-0.031650666147470474,0.12985149025917053,0.018119703978300095,-0.005619356408715248,-0.012204421684145927,0.09760251641273499,0.009946649894118309,-0.03906117007136345,0.021167587488889694,0.13932675123214722,0.056054551154375076,0.005374088883399963,-0.057450905442237854,0.010777156800031662,0.027220405638217926
328,http://www.Department0.University0.edu/Publication192,http://www.ldbc.eu/5a4b32d8-4c23-4f7b-b3df-f0f5ecca786b,http://www.Department0.University0.edu/Publication192-http://www.ldbc.eu/5a4b32d8-4c23-4f7b-b3df-f0f5ecca786b,True,-0.04447700083255768,0.009267739951610565,-0.021376166492700577,0.03535574674606323,-0.049321338534355164,-0.10380908846855164,0.12646913528442383,0.0985262393951416,-0.10919125378131866,-0.00598682276904583,-0.04965341091156006,-0.06834862381219864,0.03948817029595375,-0.02448740042746067,-0.03150787204504013,0.06827771663665771,0.10691071301698685,0.05413307249546051,-0.08799941837787628,-0.08393513411283493,0.007065704558044672,0.04127846658229828,0.14674727618694305,0.019065840169787407,0.03177400305867195,0.020469263195991516,-0.034340742975473404,0.01756472699344158,-0.09436656534671783,-0.03473176434636116,-0.014187179505825043,-0.058455705642700195,0.05610241740942001,-0.020479343831539154,-0.04310346394777298,0.012891463935375214,0.062172915786504745,0.002971512032672763,0.009148780256509781,-0.005878259427845478,0.07888808101415634,0.006895423401147127,-0.05102413147687912,-0.006714809685945511,0.15165495872497559,0.03326662629842758,0.03904755041003227,-0.03357074782252312,0.03332103043794632,0.061239007860422134
70,http://www.Department0.University0.edu/UndergraduateStudent430,http://www.ldbc.eu/01c235f0-9e38-46ab-ad14-b6acb489ff1b,http://www.Department0.University0.edu/UndergraduateStudent430-http://www.ldbc.eu/01c235f0-9e38-46ab-ad14-b6acb489ff1b,True,-0.06290457397699356,0.011538449674844742,-0.06813079118728638,0.011448385193943977,-0.07568847388029099,-0.12378363311290741,0.18697580695152283,0.13288849592208862,-0.12110136449337006,-0.04968039691448212,-0.020217251032590866,-0.06506004184484482,0.02980802208185196,-0.01942855305969715,-0.04582356661558151,0.11073453724384308,0.10264232754707336,0.06408717483282089,-0.1388566642999649,-0.17781929671764374,0.06247097998857498,0.04572845250368118,0.2558840215206146,0.03802984207868576,0.07978300005197525,0.050217580050230026,-0.027374282479286194,0.057099077850580215,-0.15585492551326752,0.01723102293908596,0.023976843804121017,-0.0567023828625679,0.06023629754781723,-0.0402139350771904,-0.04389200359582901,-0.01585269160568714,0.12390084564685822,0.000836511142551899,0.028261657804250717,0.00929628498852253,0.13864688575267792,-0.021438241004943848,-0.07911857962608337,0.019271153956651688,0.188539057970047,0.07433661073446274,0.06650328636169434,-0.07176279276609421,0.06884945929050446,0.11909348517656326
1047,http://www.Department0.University0.edu/UndergraduateStudent378,http://www.ldbc.eu/426742af-45ef-4b64-836a-8b3cc4017050,http://www.Department0.University0.edu/UndergraduateStudent378-http://www.ldbc.eu/426742af-45ef-4b64-836a-8b3cc4017050,True,-0.07206898927688599,0.016773175448179245,-0.048278164118528366,0.03862057626247406,-0.06069597229361534,-0.17714950442314148,0.24858340620994568,0.17504742741584778,-0.17208385467529297,-0.06954467296600342,-0.05535263940691948,-0.11385820806026459,0.028969181701540947,-0.0071692029014229774,-0.06176156550645828,0.09633329510688782,0.14632435142993927,0.059634529054164886,-0.1735324263572693,-0.20691508054733276,0.05002152547240257,0.05559480935335159,0.30119895935058594,0.047921013087034225,0.08195813000202179,0.03466121852397919,-0.008907221257686615,0.07566404342651367,-0.1723240613937378,0.016646962612867355,0.048148833215236664,-0.08629036694765091,0.11410939693450928,-0.04926306754350662,-0.03474111109972,0.01219966821372509,0.18836015462875366,-0.027132267132401466,0.007487879134714603,-0.013921702280640602,0.1354992687702179,0.001264236867427826,-0.0601586252450943,0.04995682090520859,0.29000747203826904,0.0589444600045681,0.0539507158100605,-0.08607042580842972,0.08490629494190216,0.1259484887123108
1096,http://www.Department0.University0.edu/UndergraduateStudent269,http://www.ldbc.eu/b23286cb-8d19-470e-aa9e-efab6737076b,http://www.Department0.University0.edu/UndergraduateStudent269-http://www.ldbc.eu/b23286cb-8d19-470e-aa9e-efab6737076b,True,-0.09355027973651886,0.011786994524300098,-0.0576641745865345,0.05909731984138489,-0.02821725606918335,-0.1732565015554428,0.20871642231941223,0.19420039653778076,-0.19760829210281372,-0.06327152252197266,-0.029994579032063484,-0.12056111544370651,0.030197370797395706,-0.015593573451042175,-0.07993362843990326,0.08013012260198593,0.13495123386383057,0.08382268249988556,-0.18063059449195862,-0.1566731184720993,0.08232784271240234,0.0299331396818161,0.305297315120697,0.036668628454208374,0.11775289475917816,0.05062694847583771,-0.009497076272964478,0.06037572771310806,-0.17817437648773193,-0.001208718866109848,0.0243111290037632,-0.10365113615989685,0.09279239177703857,-0.052865564823150635,-0.01852245256304741,0.00946886744350195,0.2131679803133011,-0.0090797683224082,-0.012711954303085804,-0.02674698457121849,0.17930448055267334,-0.01882215589284897,-0.09941470623016357,0.05470053106546402,0.2682994604110718,0.10165633261203766,0.06685531139373779,-0.08400234580039978,0.09147012233734131,0.0961117073893547
985,http://www.Department0.University0.edu/UndergraduateStudent335,http://www.ldbc.eu/ce9aee68-bfa1-407b-a165-36c54a32e358,http://www.Department0.University0.edu/UndergraduateStudent335-http://www.ldbc.eu/ce9aee68-bfa1-407b-a165-36c54a32e358,True,-0.08219270408153534,0.027708524838089943,-0.07657040655612946,0.058890797197818756,-0.038595207035541534,-0.1250304877758026,0.15911181271076202,0.15181517601013184,-0.1488785743713379,-0.06476494669914246,-0.04860590770840645,-0.08577616512775421,0.024769166484475136,-0.004762602504342794,-0.04132352024316788,0.0591718964278698,0.09924352914094925,0.05862237140536308,-0.12657885253429413,-0.13348707556724548,0.05808982253074646,0.03083183988928795,0.26124802231788635,0.03556402027606964,0.06083326041698456,-0.0003702026733662933,-0.012008042074739933,0.054867424070835114,-0.10493148863315582,0.0035583265125751495,-0.015224345028400421,-0.06310011446475983,0.07483917474746704,-0.03918619453907013,-0.05649227648973465,0.0009722113609313965,0.14856788516044617,-0.019506040960550308,-0.010036507621407509,-0.018183883279561996,0.13016049563884735,-0.008049573749303818,-0.07915009558200836,0.05460454523563385,0.2162112295627594,0.0658797025680542,0.05600261688232422,-0.06903714686632156,0.027721690014004707,0.05689471215009689
974,http://www.Department0.University0.edu/Course27,http://www.ldbc.eu/385fd376-498a-4a6b-b40d-022304879d9f,http://www.Department0.University0.edu/Course27-http://www.ldbc.eu/385fd376-498a-4a6b-b40d-022304879d9f,True,-0.10184931755065918,0.02522243931889534,-0.06675351411104202,0.04699388146400452,-0.0633934959769249,-0.1535412073135376,0.21750104427337646,0.15431055426597595,-0.16798676550388336,-0.10425356030464172,-0.05607927218079567,-0.04636538773775101,0.03073224052786827,-0.014322852715849876,-0.02351478300988674,0.04379250481724739,0.12831726670265198,0.024807415902614594,-0.20832844078540802,-0.13336443901062012,0.08369820564985275,0.01832350715994835,0.2403310239315033,0.06055128574371338,0.04425996169447899,0.01063547283411026,-0.047058142721652985,0.04770083725452423,-0.16279728710651398,0.019143037497997284,0.04386795312166214,-0.04781161621212959,0.0681515783071518,-0.051150981336832047,-0.019720377400517464,0.04735942929983139,0.20049603283405304,-0.014449495822191238,-0.02731413021683693,-0.02832089737057686,0.1530730277299881,-0.016032900661230087,-0.026869934052228928,0.04069031774997711,0.23004348576068878,0.07930637151002884,0.07757323235273361,-0.06629857420921326,0.04124632105231285,0.12163759768009186
1163,http://www.Department0.University0.edu/UndergraduateStudent283,http://www.ldbc.eu/869e8b29-e767-45ed-809a-88f5307d7a35,http://www.Department0.University0.edu/UndergraduateStudent283-http://www.ldbc.eu/869e8b29-e767-45ed-809a-88f5307d7a35,True,-0.07937745749950409,-0.018614795058965683,-0.03342464193701744,0.04145287722349167,-0.0351138710975647,-0.19562922418117523,0.21016815304756165,0.17551501095294952,-0.18548583984375,-0.05710465833544731,-0.03567569702863693,-0.10221775621175766,0.02220125123858452,0.013958725146949291,-0.06648167222738266,0.10796747356653214,0.10889731347560883,0.08595946431159973,-0.16437453031539917,-0.19949060678482056,0.08615081757307053,0.05544543266296387,0.30473408102989197,0.006499558687210083,0.09707032144069672,-0.005434402730315924,-0.032752618193626404,0.055060289800167084,-0.1808275431394577,0.004186281934380531,0.0016421303153038025,-0.077355295419693,0.09443674981594086,-0.037297323346138,-0.008983872830867767,0.0011088838800787926,0.1990099847316742,0.016456566751003265,0.007570219226181507,-0.02806890942156315,0.16457054018974304,-0.028706634417176247,-0.06991934031248093,0.02163662202656269,0.2523811459541321,0.11035914719104767,0.08984633535146713,-0.10839919745922089,0.09784933924674988,0.1394132822751999
621,http://www.Department0.University0.edu/Publication313,http://www.ldbc.eu/e56290a6-1fa9-42bf-aecd-105fb23d61e9,http://www.Department0.University0.edu/Publication313-http://www.ldbc.eu/e56290a6-1fa9-42bf-aecd-105fb23d61e9,True,-0.04166804626584053,0.013636104762554169,-0.0281592458486557,0.02731485292315483,-0.04683136194944382,-0.05830063670873642,0.060968831181526184,0.03241100534796715,-0.03394259512424469,-0.032555244863033295,-0.03705114498734474,-0.061638522893190384,-0.01902497000992298,-0.009598938748240471,0.0003329087048768997,0.01302544679492712,0.05399785935878754,0.014441138133406639,-0.08177762478590012,-0.06014929339289665,0.020831186324357986,0.012950170785188675,0.0962580069899559,0.0038745268248021603,0.021519111469388008,0.0181448832154274,-0.019895758479833603,0.017572510987520218,-0.07845441997051239,-0.012806286104023457,0.0061202505603432655,-0.03201858699321747,0.04902262985706329,0.003888355568051338,-0.03418721258640289,0.018408305943012238,0.042602431029081345,-0.016455069184303284,0.003917073830962181,-0.017559435218572617,0.09421473741531372,-0.0033500089775770903,-0.03365528956055641,0.037418123334646225,0.08662734925746918,0.03204169124364853,0.020722968503832817,-0.035260431468486786,0.03473113477230072,0.0707990974187851
764,http://www.College0.University0.edu/woman_student91,http://www.ldbc.eu/e8bf3899-ee80-41ee-9a4e-90aaaedd57f5,http://www.College0.University0.edu/woman_student91-http://www.ldbc.eu/e8bf3899-ee80-41ee-9a4e-90aaaedd57f5,True,-0.09053689241409302,0.01664055325090885,-0.06900516152381897,0.03572776913642883,-0.08209910988807678,-0.1709601879119873,0.25519323348999023,0.17565931379795074,-0.2142479121685028,-0.05202190950512886,-0.0745232105255127,-0.09392623603343964,0.039288513362407684,0.014575419947504997,-0.06323365122079849,0.11804597824811935,0.15123414993286133,0.08989408612251282,-0.18320205807685852,-0.2029401808977127,0.07033611834049225,0.05022308602929115,0.3109796941280365,0.0598788820207119,0.11811704933643341,0.03827519714832306,-0.012440643273293972,0.03721054643392563,-0.16915331780910492,-0.008989985100924969,0.023722581565380096,-0.10550785064697266,0.11836212128400803,-0.04830201342701912,-0.01288364827632904,0.007213247939944267,0.20437803864479065,-0.015409070998430252,0.0327439159154892,-0.0095217889174819,0.19431746006011963,-0.004440927878022194,-0.05910172313451767,0.03790600970387459,0.2789517939090729,0.08083637803792953,0.04247225448489189,-0.108303964138031,0.07780954986810684,0.09781722724437714
1141,http://www.Department0.University0.edu/UndergraduateStudent162,http://www.ldbc.eu/a72cd4c3-64c2-4c41-881f-e4fe5e28744d,http://www.Department0.University0.edu/UndergraduateStudent162-http://www.ldbc.eu/a72cd4c3-64c2-4c41-881f-e4fe5e28744d,True,-0.12389945983886719,-0.02181103825569153,-0.042673759162425995,0.04449867457151413,-0.04268943518400192,-0.15890741348266602,0.2308189421892166,0.1613522469997406,-0.20692625641822815,-0.024303143844008446,-0.050893865525722504,-0.12858104705810547,0.030852852389216423,-0.01118144765496254,-0.07628121227025986,0.09427210688591003,0.16083872318267822,0.07105028629302979,-0.19603809714317322,-0.2041226327419281,0.08431028574705124,0.031485188752412796,0.32282137870788574,0.03434104472398758,0.09828503429889679,0.018977085128426552,-0.022949758917093277,0.05259281396865845,-0.17181771993637085,-0.015189029276371002,0.004161923658102751,-0.08377175033092499,0.11090618371963501,-0.06753522157669067,-0.016555655747652054,0.0004490762948989868,0.20655392110347748,-0.03556588292121887,0.027174199000000954,-0.018812555819749832,0.1622786968946457,0.011615913361310959,-0.06432071328163147,0.0275237038731575,0.252819299697876,0.0812164694070816,0.07729186117649078,-0.09120656549930573,0.07680587470531464,0.14233186841011047
333,http://www.College0.University0.edu/woman_student212,http://www.ldbc.eu/f270c682-3ce7-4633-85d3-260b7017ce79,http://www.College0.University0.edu/woman_student212-http://www.ldbc.eu/f270c682-3ce7-4633-85d3-260b7017ce79,True,-0.07540657371282578,-0.02676224708557129,-0.04828007519245148,0.005744628608226776,-0.0424618199467659,-0.12999746203422546,0.1884702444076538,0.16484035551548004,-0.119808129966259,-0.06832662969827652,-0.042776696383953094,-0.09299943596124649,0.019650239497423172,0.007481521926820278,-0.029527699574828148,0.08861681818962097,0.12734878063201904,0.05103347450494766,-0.11319578438997269,-0.15233078598976135,0.038221824914216995,0.042928989976644516,0.21740511059761047,0.0024289432913064957,0.08334669470787048,0.006456352770328522,-0.04067175090312958,0.03682303428649902,-0.11335429549217224,0.01640472561120987,0.006388409994542599,-0.05148521065711975,0.06682571768760681,-0.009624005295336246,-0.03881808742880821,0.010092509910464287,0.11589505523443222,0.006056165788322687,0.00746072456240654,-0.0034613003954291344,0.14427658915519714,0.0006338357925415039,-0.08476953953504562,0.007933278568089008,0.1750018447637558,0.05864669755101204,0.06479457020759583,-0.03922916576266289,0.06531237065792084,0.1012120172381401
1129,http://www.Department0.University0.edu/GraduateCourse46,http://www.ldbc.eu/f4bbf6e2-b255-4906-9521-39d9752afafe,http://www.Department0.University0.edu/GraduateCourse46-http://www.ldbc.eu/f4bbf6e2-b255-4906-9521-39d9752afafe,True,-0.08302681893110275,0.014191890135407448,-0.068266861140728,0.009397078305482864,-0.004801160655915737,-0.1339348554611206,0.13996265828609467,0.15026910603046417,-0.1298018842935562,-0.04716630280017853,-0.04983987286686897,-0.06755665689706802,0.03534290939569473,0.006275631487369537,-0.050718918442726135,0.05050455778837204,0.10464956611394882,0.062402352690696716,-0.14130927622318268,-0.09562674909830093,0.0541197694838047,0.060775965452194214,0.2172127664089203,0.009450912475585938,0.04426509141921997,0.0030385213904082775,-0.039197295904159546,0.026616210117936134,-0.1446174681186676,-0.00843346118927002,0.03902754187583923,-0.04700314253568649,0.0874636247754097,-0.03730474039912224,-0.012650929391384125,0.010182727128267288,0.1279306709766388,0.013962904922664165,0.000691946130245924,0.0132253747433424,0.09556519240140915,-0.014890662394464016,-0.031638048589229584,0.03965228050947189,0.19947217404842377,0.031382299959659576,0.08745164424180984,-0.050554029643535614,0.041841816157102585,0.07158494740724564
617,http://www.Department0.University0.edu/Publication7,http://www.ldbc.eu/4dc86bb6-400d-4804-a6ac-585bff6fa8ae,http://www.Department0.University0.edu/Publication7-http://www.ldbc.eu/4dc86bb6-400d-4804-a6ac-585bff6fa8ae,True,-0.02529366873204708,-0.01498589850962162,-0.004432428628206253,0.023567551746964455,-0.006000963971018791,-0.06774638593196869,0.10541451722383499,0.07016813009977341,-0.05868247523903847,-0.02690906822681427,-0.025286588817834854,-0.029191233217716217,-0.019741930067539215,0.0078010959550738335,-0.0033644139766693115,0.037250395864248276,0.0776226669549942,0.06049615144729614,-0.036066822707653046,-0.06259371340274811,0.011113619431853294,0.005668741185218096,0.09653539955615997,0.004426425322890282,0.025136081501841545,0.01571624167263508,-0.024703525006771088,-0.005061838310211897,-0.02228667214512825,-0.006319761276245117,0.035364069044589996,-0.01974394917488098,0.05826589837670326,-0.022052325308322906,-0.016188353300094604,-0.010888254269957542,0.06335098296403885,0.026951409876346588,0.005372455343604088,0.0009909505024552345,0.04958710819482803,-0.007481452077627182,-0.05391629785299301,-0.0008628270588815212,0.09605243802070618,0.04550427570939064,0.04769028350710869,-0.0414891242980957,0.04418779909610748,0.02443472295999527
842,http://www.Department0.University0.edu/UndergraduateStudent230,http://www.ldbc.eu/1dc68902-f375-4cba-af7f-b693e6ce8d61,http://www.Department0.University0.edu/UndergraduateStudent230-http://www.ldbc.eu/1dc68902-f375-4cba-af7f-b693e6ce8d61,True,-0.009195630438625813,-0.001868219580501318,-0.005265223793685436,0.010811707936227322,-0.03991185873746872,-0.07485923171043396,0.06305622309446335,0.07994955033063889,-0.0831288993358612,-0.03243410587310791,0.014158017002046108,-0.02716181054711342,0.01742229424417019,-0.005923873744904995,-0.019269835203886032,0.05935906991362572,0.05747421458363533,0.03559836745262146,-0.09104932844638824,-0.09487544000148773,0.04791373759508133,0.03485848382115364,0.0965275913476944,0.027772441506385803,0.038705356419086456,0.02539271116256714,-0.03279152140021324,-0.009320847690105438,-0.06432832777500153,-0.002475641667842865,0.010734053328633308,-0.05299719423055649,0.0294983871281147,-0.039376337081193924,0.02400556206703186,-0.001876145601272583,0.03801242634654045,-0.01045207493007183,-0.006547403056174517,-0.022634539753198624,0.05498926341533661,-0.020401641726493835,-0.020601486787199974,0.009498556144535542,0.13335028290748596,0.03860222548246384,0.03495623171329498,-0.01590781658887863,0.05592016130685806,0.01885247230529785
578,http://www.Department0.University0.edu/Publication256,http://www.ldbc.eu/d999edd8-00c4-49d1-b757-ae6b6de5cee8,http://www.Department0.University0.edu/Publication256-http://www.ldbc.eu/d999edd8-00c4-49d1-b757-ae6b6de5cee8,True,-0.009301525540649891,0.010491224005818367,0.003729017451405525,0.02285398542881012,-0.04271753877401352,-0.027968022972345352,0.07443852722644806,0.030136998742818832,-0.07954133301973343,-0.006989458575844765,-0.012235675007104874,-0.03367709368467331,0.01509702205657959,-0.024024996906518936,-0.031511340290308,0.0030013886280357838,0.05310312658548355,0.02268088236451149,-0.042392224073410034,-0.07887142896652222,0.0008370177820324898,0.029242027550935745,0.08563770353794098,0.004525780212134123,0.017266705632209778,-0.007893807254731655,-0.023164842277765274,0.013943463563919067,-0.032142262905836105,0.020603541284799576,-0.0075554437935352325,-0.012616805732250214,0.007762690540403128,-0.007917880080640316,0.006613627541810274,0.017599204555153847,0.048209454864263535,0.01271069049835205,-0.007403656840324402,-0.022708792239427567,0.03058818355202675,-0.013221796602010727,-0.038632649928331375,-0.013767181895673275,0.08620268851518631,0.0589088574051857,0.030580628663301468,-0.05388515442609787,0.01804068312048912,0.03246711939573288
523,http://www.Department0.University0.edu/UndergraduateStudent210,http://www.ldbc.eu/342bff5f-b524-4690-88b2-9c88f94740dc,http://www.Department0.University0.edu/UndergraduateStudent210-http://www.ldbc.eu/342bff5f-b524-4690-88b2-9c88f94740dc,True,-0.06619902700185776,0.0028246399015188217,-0.0854145959019661,0.06334978342056274,-0.0452740341424942,-0.16290108859539032,0.2744661867618561,0.19362962245941162,-0.21682927012443542,-0.052021827548742294,-0.019560452550649643,-0.12304911017417908,0.026427552103996277,0.025712987408041954,-0.05584133416414261,0.10558494925498962,0.1599450409412384,0.07478341460227966,-0.19404393434524536,-0.20360936224460602,0.07779809832572937,0.07305610924959183,0.31211620569229126,0.03899392858147621,0.1158360093832016,-0.0006779743707738817,-0.03441540151834488,0.0323505774140358,-0.20981183648109436,0.02852713316679001,0.028624791651964188,-0.10007165372371674,0.08889740705490112,-0.04710131511092186,-0.027727719396352768,-0.005517930723726749,0.2254807949066162,0.014879811555147171,0.04987052083015442,-0.04021549969911575,0.2125261425971985,-0.012553874403238297,-0.10647542029619217,0.05621441453695297,0.2958832085132599,0.12033417820930481,0.08774936199188232,-0.08462624251842499,0.08424145728349686,0.11412396281957626
923,http://www.Department0.University0.edu/UndergraduateStudent62,http://www.ldbc.eu/25f4d6e4-8bcf-4d5a-a134-00bd01ae9991,http://www.Department0.University0.edu/UndergraduateStudent62-http://www.ldbc.eu/25f4d6e4-8bcf-4d5a-a134-00bd01ae9991,True,-0.07223711907863617,-0.011299142614006996,-0.06936345994472504,0.07573933899402618,-0.06727557629346848,-0.17518450319766998,0.2492484748363495,0.18214945495128632,-0.2105083167552948,-0.09178890287876129,-0.03431204706430435,-0.13552451133728027,0.0682511180639267,0.007786797825247049,-0.05578113719820976,0.12086682766675949,0.13786260783672333,0.11272914707660675,-0.18630605936050415,-0.2177271544933319,0.05372731387615204,0.062440816313028336,0.35265833139419556,0.04824654012918472,0.12357181310653687,0.026639781892299652,-0.06013775244355202,0.06126824766397476,-0.18452468514442444,0.0030647199600934982,0.012036576867103577,-0.09649116545915604,0.145308256149292,-0.06384957581758499,-0.04670008644461632,0.0023601986467838287,0.18320798873901367,0.019079722464084625,0.03441476821899414,-0.03381854295730591,0.17583158612251282,-0.00034205149859189987,-0.08405037969350815,0.05906207114458084,0.32215842604637146,0.13033336400985718,0.0733392983675003,-0.11281931400299072,0.09039629250764847,0.12180839478969574
405,http://www.Department0.University0.edu/GraduateStudent19,http://www.ldbc.eu/1f3b26fb-082c-4517-b3cd-0ba55c08f273,http://www.Department0.University0.edu/GraduateStudent19-http://www.ldbc.eu/1f3b26fb-082c-4517-b3cd-0ba55c08f273,True,-0.09775998443365097,-0.009038076736032963,-0.1074281707406044,0.05237191915512085,-0.04602067917585373,-0.2243906706571579,0.3014213740825653,0.24256199598312378,-0.2699740529060364,-0.06346359848976135,-0.07813818752765656,-0.14024479687213898,0.012104988098144531,0.010753361508250237,-0.07432060688734055,0.1312287449836731,0.19573576748371124,0.1412736475467682,-0.222274512052536,-0.23972362279891968,0.059142909944057465,0.0700550451874733,0.39090895652770996,0.06490784883499146,0.128407284617424,0.011057207360863686,-0.04495129734277725,0.03642628714442253,-0.23244288563728333,0.014942162670195103,0.010982188396155834,-0.10303259640932083,0.14953190088272095,-0.09188292920589447,-0.046686381101608276,-0.015964727848768234,0.2304127812385559,-0.027243897318840027,0.03144901245832443,-0.0350334495306015,0.2529541254043579,-0.022575553506612778,-0.10011230409145355,0.05513900890946388,0.37656086683273315,0.11298587918281555,0.09310735017061234,-0.0820220410823822,0.10196879506111145,0.1414203643798828
481,http://www.Department0.University0.edu/Publication127,http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,http://www.Department0.University0.edu/Publication127-http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,True,0.00401712441816926,0.03178529441356659,-0.027582157403230667,-0.013374103233218193,-0.041867695748806,-0.05930019170045853,0.07240615040063858,0.03529808670282364,-0.044741302728652954,-0.016429612413048744,-0.010693528689444065,-0.05378717929124832,0.012187061831355095,0.018430961295962334,-0.01160817313939333,0.032789841294288635,0.04221757873892784,-0.003999600652605295,-0.0437539741396904,-0.0411936417222023,0.019230889156460762,0.007457073777914047,0.03977129980921745,-0.00019166618585586548,-0.0020442958921194077,0.01050171535462141,0.013628418557345867,0.029960114508867264,-0.038255494087934494,-0.002372116781771183,0.006493757478892803,0.015668153762817383,0.027069061994552612,0.018877465277910233,0.0022762652952224016,0.03742753714323044,0.06558690220117569,-0.010922124609351158,-0.008938809856772423,0.007721465080976486,0.042293980717659,-0.004453434608876705,-0.01436135545372963,-0.0008267536759376526,0.06863270699977875,0.052838750183582306,0.014773682691156864,-0.016974404454231262,0.010393954813480377,0.02945558726787567
