,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
867,http://mouse.owl#MA_0000714,http://human.owl#NCI_C49320,http://mouse.owl#MA_0000714-http://human.owl#NCI_C49320,True,-0.09025392,0.025223786,-0.013907801,0.06547721,-0.008798401,0.03182787,0.01566818,0.060757212,-0.040590465,0.11348144,-0.027962055,0.007145281,0.02944267,0.032771748,0.11601163,-0.01597927,-0.03684938,-0.072011195,0.012435201,-0.01588157,-0.07589306,0.04623847,0.039859667,-0.043790415,0.05270111,-0.0121741565,0.04928992,0.10902996,-0.13034877,-0.0062273657,0.050333116,-0.02677808,-0.0332772,-0.04147268,0.025580252,0.043627277,0.16605586,0.029665314,-0.03659001,-0.07969949
411,http://mouse.owl#MA_0002118,http://human.owl#NCI_C12716,http://mouse.owl#MA_0002118-http://human.owl#NCI_C12716,True,-0.034711517,0.041019037,-0.022285873,0.040649634,-0.0026767415,-0.0044169836,-0.004563438,0.040355064,-0.00014602207,0.04554733,-0.040476967,0.034404095,0.023861684,0.0031244615,0.08939566,-0.052609682,-0.0013661976,-0.04703606,0.03789588,-0.003306795,-0.006767139,0.024446784,0.067215666,-0.014541035,0.0020090526,-6.265077e-05,0.035270642,0.04149138,-0.038680088,-0.036659356,0.021278577,0.028633576,-0.02265774,-0.04411061,-0.007074465,0.021939272,0.09869403,-0.012253479,-0.08455659,-0.033495985
1392,http://mouse.owl#MA_0001410,http://human.owl#NCI_C52769,http://mouse.owl#MA_0001410-http://human.owl#NCI_C52769,True,-0.06145381,0.0028668335,0.024934433,0.017725978,-0.0045450353,-0.012394495,-0.00536927,0.03739109,-0.015308221,0.030644547,0.02418317,-0.017830266,0.022095975,0.031101895,0.025807241,-0.0061749034,0.020924391,-0.02529442,-0.0059576207,0.008617393,-0.0038423836,-0.018271076,0.011910863,-0.0083582075,-0.0027716476,-0.024627337,0.018313762,0.002251239,-0.043320343,0.018374233,0.041598417,0.01478599,-0.025044292,0.007944943,-0.01708282,0.032052204,0.0042619384,0.01500804,0.0012977747,-0.013257593
1203,http://mouse.owl#MA_0002343,http://human.owl#NCI_C13074,http://mouse.owl#MA_0002343-http://human.owl#NCI_C13074,True,-0.067165285,0.05042275,-0.01918967,0.01945305,0.040924378,0.02656064,0.03693099,0.057627857,0.038170263,0.054515876,-0.04420766,-0.017113954,0.0572126,-0.01096525,0.087227,-0.027897157,-0.019292627,-0.0012182072,0.017004311,-0.00047434308,-0.07653028,0.032443747,0.01991063,-0.05894794,-0.000959318,-0.0041903853,0.05003479,0.029226549,-0.009066176,-0.055798694,0.04205513,-0.009476902,-0.0062334137,-0.04326464,0.016800003,0.084723815,0.12272382,-0.0067252996,-0.0020804266,-0.018812073
730,http://mouse.owl#MA_0002681,http://human.owl#NCI_C32539,http://mouse.owl#MA_0002681-http://human.owl#NCI_C32539,True,-0.047730353,-0.004518603,-0.009882574,0.003052597,-0.03428964,0.0053212,0.0033102315,0.007161644,0.0002535917,0.055687793,0.020777645,-0.03303151,-0.033207864,-0.0075849863,0.05267694,-0.004327641,1.857616e-05,-0.0288374,0.00777304,-0.03544902,-0.011356443,0.005597696,0.020134576,-0.022876814,0.023612741,-0.00034647295,-0.00829472,0.0057973014,-0.005570498,-0.03260492,-9.020977e-05,0.0049208654,-0.0027015116,-0.014887538,-0.009731993,0.03773039,0.019757122,-0.02664519,-0.035998408,-0.009140285
1222,http://mouse.owl#MA_0001855,http://human.owl#NCI_C49303,http://mouse.owl#MA_0001855-http://human.owl#NCI_C49303,True,-0.067310445,0.03862526,-0.012089025,0.057498205,0.024254149,-0.0030953768,0.002901358,0.04430002,-0.0034818281,0.09106328,-0.024595745,-0.029723693,0.018107833,-0.022896139,0.0677108,-0.008859426,-0.0035472102,-0.07802141,-0.03761761,0.03203535,-0.042863034,0.02471944,0.035312053,-0.0680431,0.028940354,-0.02333204,0.029475939,0.069573216,-0.040684644,-0.06860655,0.04917895,-0.008157093,-0.034153447,-0.0344266,0.009902344,0.042129435,0.11830084,0.022310989,-0.0355846,-0.073320486
344,http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698,http://mouse.owl#MA_0002237-http://human.owl#NCI_C52698,True,-0.03761732,0.04246084,0.016946165,0.055407524,0.03657766,0.006754606,0.023833541,0.028778188,-0.030762978,0.019899387,0.00013834238,0.002664919,0.021609304,0.042570733,0.043345504,-0.008629451,0.038550038,-0.025138099,0.02101117,0.03286556,-0.035294294,0.01763128,0.033672422,-0.016960027,0.055868376,-0.019918589,0.03395618,0.059173178,-0.06264321,-0.0167805,0.04444661,-0.007113875,-0.0004982501,-0.06197509,0.011710967,0.03041495,0.055670902,0.027582232,-0.021588445,-0.014657749
1298,http://mouse.owl#MA_0000887,http://human.owl#NCI_C32065,http://mouse.owl#MA_0000887-http://human.owl#NCI_C32065,True,-0.07319384,0.013632024,-0.050725736,0.010279861,0.0123811215,0.053814016,-0.010443287,0.025080856,0.03055628,0.076025575,-0.0057386253,0.0006443281,-0.010502504,0.0062890276,0.060525104,-0.026149563,0.025782656,-0.045029875,0.031506754,0.033116944,-0.010511971,0.031349976,0.052249473,-0.0056919456,0.01635082,-0.0056733536,0.054308355,0.05175368,-0.061142944,-0.03797092,0.058478437,-0.03119744,-0.04993397,-0.033944707,-0.03359872,0.053320497,0.086095065,0.03470382,-0.08854198,-0.061072595
868,http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724,http://mouse.owl#MA_0001258-http://human.owl#NCI_C52724,True,-0.01653596,-0.0076193037,0.013006365,0.031975187,-0.02203365,0.014884485,0.027275251,0.03634611,0.0049975077,0.025839368,0.015261784,-0.019429505,0.008651962,-0.00066822115,0.038202442,-0.014532174,-0.025319254,-0.01580105,-0.027967643,0.029619139,-0.010808909,-0.018204538,0.019749932,0.010442047,-0.021359652,0.0016200213,0.004642334,0.04316588,-0.007604435,0.026336402,0.02626335,-0.008606898,-0.046646476,-0.03847938,0.011322243,0.0060781604,0.054798707,-0.011703412,0.0035343936,-0.0021717064
1166,http://mouse.owl#MA_0002383,http://human.owl#NCI_C53044,http://mouse.owl#MA_0002383-http://human.owl#NCI_C53044,True,0.017481618,0.04771377,-0.014286733,-0.029325109,-0.00628365,-0.028126182,-0.011137543,0.009330735,-0.002406897,-0.0013431255,-0.030587278,-0.0052907416,-0.023949444,0.013763549,0.041213337,-0.017345333,0.009292997,-0.028226264,0.03160074,-0.027687142,0.026591782,0.039247166,0.004481975,-0.056384433,-0.011709308,0.00029632822,0.051407382,0.022464287,-0.008065067,0.01018447,0.009589471,0.0029961718,0.028858552,0.02253671,0.004385084,-0.005746211,0.03149903,-0.009892943,-0.014451239,-0.015333226
1170,http://mouse.owl#MA_0001915,http://human.owl#NCI_C12829,http://mouse.owl#MA_0001915-http://human.owl#NCI_C12829,True,-0.018431293,0.0042629214,-0.008202241,0.027021576,0.0072341785,0.0074666515,0.033418708,0.042154096,-0.0012916932,0.034011662,0.0045975633,0.0011183266,0.03985346,-0.0015779622,0.023899535,-0.007535765,0.0065646954,-0.018061176,0.011856186,0.015213404,-0.033318885,-0.014414264,0.049840316,-0.013717897,0.01838613,-0.0036056954,0.023072645,0.012585616,0.0039984393,-0.03324116,0.017161671,-0.0057066586,-0.0028993743,-0.03590092,-0.0028775185,0.01386125,0.05809837,0.0077916672,-0.059420705,-0.028849654
715,http://mouse.owl#MA_0002479,http://human.owl#NCI_C33129,http://mouse.owl#MA_0002479-http://human.owl#NCI_C33129,True,-0.056359306,0.037240244,-0.013726838,0.019355603,-0.010253577,0.008396678,0.007411319,0.0089936415,0.011490701,0.049329884,-0.019142289,-0.022806387,0.015979188,0.01563859,0.075353794,-0.035653897,-0.03244911,-0.05581759,-0.020887293,0.015736531,-0.05400104,0.0010990599,0.044380467,-0.048273314,0.038160805,-0.009070745,0.019631606,0.067276664,-0.049211264,-0.03372553,0.021522019,-0.028999627,-0.036668044,-0.060688443,0.03225929,0.056060188,0.16741809,0.033932224,-0.08533642,-0.06570806
233,http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821,http://mouse.owl#MA_0001032-http://human.owl#NCI_C12821,True,-0.1115235,0.0233324,-0.038931638,0.07199223,-0.037358817,0.030162625,0.035963397,0.074894294,0.0072499495,0.12910205,-0.045270063,-0.031687975,0.031539097,0.065135,0.15175514,-0.023917153,-0.014700394,-0.05492171,-0.02419137,0.040465176,-0.053190313,0.019187912,0.060738236,-0.026250832,0.06970438,-0.03050641,0.08032241,0.08989011,-0.06786808,-0.03914566,0.091902405,-0.022479836,-0.013709409,-0.10192944,0.041440796,0.08809187,0.20252363,0.021379065,-0.037521,-0.058496404
631,http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244,http://mouse.owl#MA_0001707-http://human.owl#NCI_C33244,True,-0.10447392,0.10175708,-0.03808755,0.062281586,-0.020057697,0.041243203,0.039002538,0.037010103,-0.033689383,0.12061696,-0.031672552,-0.00042267703,0.042014554,0.027227256,0.1826975,-0.014595857,-0.0015330381,-0.050900333,0.012183026,0.017765166,-0.035956565,0.046674367,0.018182429,-0.042677388,0.079503596,-0.021592587,0.07664919,0.17855582,-0.10002806,-0.0629459,0.08225246,-0.032866962,-0.027258947,-0.15231901,0.0003476888,0.11309372,0.260467,0.02026652,-0.07611106,-0.06923962
196,http://mouse.owl#MA_0001352,http://human.owl#NCI_C32840,http://mouse.owl#MA_0001352-http://human.owl#NCI_C32840,True,-0.035734095,0.02294867,0.015483554,0.0018314132,0.0024749916,0.026134087,-0.0042578983,0.014415629,-0.027671356,0.018186165,-0.0004964527,-0.030759394,0.023051623,0.009725728,0.026015304,0.018787509,-0.023566604,-0.04180909,0.015819242,0.009750296,-0.014789923,0.018194163,0.035959035,0.001073838,0.034961104,0.0051547163,0.025131565,0.021496402,-0.03995753,-0.031980794,0.05090993,-0.029420458,0.02200416,-0.0127725415,-0.014399686,0.007217915,0.06711306,0.03185964,-0.045964353,-0.029655557
1274,http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255,http://mouse.owl#MA_0002517-http://human.owl#NCI_C33255,True,-0.09166849,0.047472652,-0.049335487,0.05061844,0.01742665,-0.005328457,0.04066194,0.0051668137,0.049405523,0.052264914,-0.041393418,-0.029779378,-0.0066646747,0.03647677,0.081818044,-0.024809862,0.0013396181,-0.06097541,0.009193889,-0.006154556,-0.018269407,0.013708444,0.05985974,0.015088996,0.0034974637,-0.004113173,0.040046364,0.032218132,-0.04229936,0.011851262,0.034889515,-0.0114974715,0.0055311183,-0.030429129,0.008927762,0.021939699,0.11515486,-0.036830045,-0.031219987,-0.02935449
81,http://mouse.owl#MA_0000334,http://human.owl#NCI_C12381,http://mouse.owl#MA_0000334-http://human.owl#NCI_C12381,True,-0.14666224,0.04025267,-0.035075646,0.07118461,0.01774497,0.019142093,0.032726567,0.04907146,0.034681413,0.11437541,-0.012319453,0.0012457853,0.06025994,0.03492616,0.16944465,-0.01260302,0.010856862,-0.080348775,-0.0012064744,0.027286895,-0.054455694,0.045745656,0.07386345,-0.04331446,0.016343262,-0.058253687,0.07619446,0.14188093,-0.08053771,-0.048583325,0.07593976,-0.0062803645,-0.02833685,-0.111771986,0.009905535,0.08492155,0.15599874,0.026666665,-0.075093456,-0.06655209
1419,http://mouse.owl#MA_0002418,http://human.owl#NCI_C12754,http://mouse.owl#MA_0002418-http://human.owl#NCI_C12754,True,-0.0541946,0.046921425,-0.036125608,0.045932356,-0.0075854342,0.017421022,0.034156658,0.090797424,0.03638664,0.11954412,-0.012063108,-0.057899397,0.013775856,0.045668893,0.09112203,-0.026579844,-0.028655905,-0.038671024,-0.042037867,-0.0021540169,-0.02206404,0.0422902,0.026275273,-0.038291555,0.045505002,0.017876258,0.064546436,0.066259935,-0.058761336,-0.03484191,0.05983556,0.012961492,-0.016436804,-0.051116593,0.009064786,0.0539467,0.14523743,0.03784,-0.078144,-0.037874978
1087,http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907,http://mouse.owl#MA_0000014-http://human.owl#NCI_C12907,True,-0.10464238,0.07025725,-0.029737897,0.051827,-0.027526295,0.024839448,0.059781358,0.09396779,-0.014697902,0.10432218,-0.064856134,-0.050415203,0.049311265,-0.0015198672,0.14423081,-0.007263678,0.0032532867,-0.032989476,-0.023314506,0.028958036,-0.024546357,0.038103055,0.096771285,-0.095057815,0.055481706,-0.042169243,0.06197128,0.120603874,-0.09228944,-0.045361795,0.09111062,-0.010685042,-0.02702155,-0.091664195,0.024095245,0.095147125,0.20250888,0.023224916,-0.10115045,-0.047622137
1168,http://mouse.owl#MA_0000335,http://human.owl#NCI_C12382,http://mouse.owl#MA_0000335-http://human.owl#NCI_C12382,True,-0.13456121,0.07140626,-0.060786847,0.06849687,-0.022771753,0.025662908,0.041210856,0.080219895,0.011881296,0.13524653,-0.02721789,-0.005079902,0.05019431,0.009219513,0.17788985,-0.06226118,0.0060571423,-0.09200847,-0.028695524,0.022115309,-0.0576718,0.052840196,0.06245323,-0.040245537,0.052117895,-0.0038455594,0.07638089,0.11406396,-0.10497551,-0.06576257,0.09048449,-0.033584036,-0.04884576,-0.07480233,-0.023081547,0.13456875,0.23004976,0.047459662,-0.062504,-0.06578549
111,http://mouse.owl#MA_0001415,http://human.owl#NCI_C52727,http://mouse.owl#MA_0001415-http://human.owl#NCI_C52727,True,-0.016701419,0.020523176,0.023339799,0.07255646,-0.015162349,0.033724938,-0.014583487,0.020012837,7.89864e-05,0.06039179,0.0006536087,-0.015087518,-0.0071864603,0.027682815,0.036031578,0.021093536,-0.03964089,-0.056922093,0.029146839,0.015391077,-0.061548933,0.019472983,0.037768643,-0.054366585,0.029483914,-0.022843199,0.006393144,0.016575638,-0.052389394,-0.049075764,0.008268427,-0.004007032,-0.0029933667,-0.0070359837,-0.015157154,0.058577463,0.1355734,-0.039408173,0.0042754374,-0.050062574
1329,http://mouse.owl#MA_0000208,http://human.owl#NCI_C32287,http://mouse.owl#MA_0000208-http://human.owl#NCI_C32287,True,-0.0002825968,0.037770193,0.011101274,0.0136543345,0.015039346,0.005168355,0.00010068994,-0.003589797,-0.0016068136,0.058740474,-0.022767315,-0.022851309,0.032199834,0.008604962,0.01938623,0.020667091,0.034065023,0.0034274943,-0.031433728,0.043587033,-0.021904677,0.03932417,-0.022748798,-0.0579045,0.012409648,0.010417925,0.02666063,0.017209524,-0.008037226,0.006924389,0.04753901,0.011386832,-0.028971717,-0.028778683,-0.03119516,0.012780361,0.06675139,0.026112821,-0.04249439,0.0037705721
793,http://mouse.owl#MA_0001087,http://human.owl#NCI_C12665,http://mouse.owl#MA_0001087-http://human.owl#NCI_C12665,True,-0.06801179,0.019601066,-0.0015850152,0.0036011562,0.008714347,0.008272629,0.020778112,-0.009364148,0.008541434,0.07096081,-0.00941783,-0.015300933,0.005698081,0.007989651,0.06577005,0.016155144,-0.039969698,-0.034216728,-0.049454316,0.020476898,0.010914898,0.05954874,0.060174104,-0.032484192,0.027862694,-0.006962355,0.04860182,0.07631355,-0.025383808,-0.014598696,0.015157106,-0.03460279,0.007957583,-0.08162627,-0.0041312426,0.068538785,0.09652189,-0.019358825,-0.031013522,-0.040752657
998,http://mouse.owl#MA_0001374,http://human.owl#NCI_C33282,http://mouse.owl#MA_0001374-http://human.owl#NCI_C33282,True,-0.05784987,0.06572809,-0.007828153,0.036343284,-0.03834066,0.00038144877,-0.0061038067,0.028051067,-0.025063712,0.022846218,-0.044924453,-0.013988508,0.039413787,0.007538423,0.06845787,0.011326622,-0.024663102,-0.030021407,-0.02874887,0.023116818,-0.030577943,0.037296943,0.048175894,-0.021591898,0.064787984,-0.006646991,0.049645737,0.048973866,-0.056486756,-0.059117667,0.086688936,-0.035941966,-0.009769246,-0.05379896,0.0058372216,0.08132504,0.10587517,0.025780652,-0.04387577,-0.04761272
869,http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724,http://mouse.owl#MA_0001439-http://human.owl#NCI_C33724,True,-0.0583731,0.01786321,-0.024848338,0.019145263,-0.0095589785,-0.005924506,0.028383663,0.036286857,-0.013091642,0.041245956,0.009820499,-0.016047902,0.018920206,0.005237936,0.07400183,0.029969469,-0.0023666825,-0.04749749,0.010979822,0.040011115,-0.0074696243,0.04042343,0.026228841,-0.025899649,0.044477582,-0.008291207,0.07150488,0.016924392,-0.069689825,-0.016040202,0.015559253,0.0008286014,-0.012168967,-0.035090275,-0.023016114,0.015357065,0.050163105,-0.009473123,0.008488316,0.0112331575
1280,http://mouse.owl#MA_0002086,http://human.owl#NCI_C32197,http://mouse.owl#MA_0002086-http://human.owl#NCI_C32197,True,-0.05349648,0.040422305,0.011536268,-0.009458355,0.042699926,0.014530847,0.021054547,0.045619782,0.017080732,0.066628784,0.005455591,-0.017650178,0.0044333134,-0.002242676,0.057202592,-0.014368731,0.025157206,-0.025868056,-0.041584916,0.028652944,-0.040184174,0.0049815094,0.020796143,-0.053351052,0.02573548,0.029880906,0.013114229,0.02355466,-0.035925027,0.015835047,0.029703585,-0.0043373853,0.014065172,-0.072625384,0.028131738,-0.0006261822,0.053627893,0.00063863024,-0.058445804,-0.020380903
1334,http://mouse.owl#MA_0001704,http://human.owl#NCI_C32969,http://mouse.owl#MA_0001704-http://human.owl#NCI_C32969,True,-0.01992247,0.03204955,-0.024933446,0.027874578,-0.015081855,0.012981268,0.023610983,0.048834145,-0.028791672,0.063023455,-0.015670024,0.015910013,0.033478092,0.006136173,0.035277706,-0.004922529,-0.026455186,-0.040234428,-0.018339938,4.7541223e-05,-0.03096668,-0.004559612,0.02259387,-0.04809828,-0.010875472,-0.019561864,0.02471007,0.0405683,-0.039047725,-0.031592548,0.03119243,0.041060925,-0.0031551346,-0.04723587,0.023982564,0.02557426,0.09450022,0.005016583,-0.010838783,-0.01810201
601,http://mouse.owl#MA_0002266,http://human.owl#NCI_C52888,http://mouse.owl#MA_0002266-http://human.owl#NCI_C52888,True,-0.03326634,-0.0063761803,-0.029004766,0.008650273,0.0010163123,-0.01409249,0.04712868,0.033221904,-0.033687893,0.046636514,-0.036868665,0.001341519,0.034441672,0.002816558,0.013372282,0.00569097,0.01799881,-0.035726182,-0.029671898,0.023120973,-0.033416156,-0.00032641133,0.010423547,-0.017426306,0.053038068,0.0040894467,0.026700823,0.07725234,-0.0036723316,-0.0047548544,0.00048440136,-0.046459317,0.018450506,-0.03686186,0.043440774,0.038724147,0.054340277,0.0030436087,-0.06370393,-0.0064748204
590,http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516,http://mouse.owl#MA_0002734-http://human.owl#NCI_C32516,True,-0.014990152,0.0041565783,-0.005699546,0.025066521,-0.008399783,0.040500756,0.028041855,0.015628964,0.030438317,0.08436526,-0.043310627,-0.046237294,0.02027661,-0.008961227,0.058885224,0.0014259946,0.006763339,-0.04899783,-0.0077417986,0.02474459,-0.058598455,0.03393569,-0.004967712,-0.033722334,0.013922684,-0.0066595813,0.037356433,0.10039587,-0.01691879,-0.06807706,0.04215129,-0.017563052,-0.03581211,-0.086483695,0.024823643,0.010525866,0.10453753,0.020359965,-0.041244075,-0.006567491
718,http://mouse.owl#MA_0001054,http://human.owl#NCI_C33591,http://mouse.owl#MA_0001054-http://human.owl#NCI_C33591,True,-0.04509378,0.028135605,0.01541755,-0.003019305,-0.012935244,-0.0005369464,-0.018995693,0.0055201943,-0.006348064,-0.002008954,-0.011488432,0.032646902,0.015093115,-0.0076612784,0.0090620825,0.0047805477,0.0065547987,-0.025215179,-0.014496006,-0.013493786,-0.0023761615,0.010029792,0.038724177,-0.041347787,-0.0028069785,-0.009033401,-0.0207148,0.064555146,0.0023151576,-0.035246756,0.015294708,-0.040312976,-0.018424045,-0.021726333,0.047068678,0.021965032,0.07135829,-0.0027587246,-0.045721836,-0.044304833
427,http://mouse.owl#MA_0002068,http://human.owl#NCI_C53025,http://mouse.owl#MA_0002068-http://human.owl#NCI_C53025,True,0.0021611387,-0.023199711,-0.023974687,0.010670757,0.026940573,0.042652957,0.0062375665,0.045670196,-0.008866557,0.017270071,-0.0072718076,-0.019895248,0.0059557226,-0.031438407,0.029516775,-0.0082419915,-0.002188687,-0.0076745115,-0.04995884,-0.0137549415,0.02708761,-0.02061951,-0.003666833,-0.006301199,-0.0048780944,0.009285194,-0.009140199,0.034891196,-0.04198694,0.037062623,0.017639682,0.011364188,0.011306014,-0.019513596,0.01674943,-0.016232286,0.04350377,0.020106817,-0.047344185,0.02754622
1501,http://mouse.owl#MA_0000128,http://human.owl#NCI_C12765,http://mouse.owl#MA_0000128-http://human.owl#NCI_C12765,True,-0.09992883,0.07192262,0.0027938653,0.067215785,0.010557166,-0.014812173,0.06920125,0.049430847,0.011465636,0.08757708,-0.05950101,0.0061442195,0.020436618,0.054021627,0.14265,-0.06567697,-0.010523818,-0.05902175,-0.048882402,0.011848604,-0.06466381,0.037652746,0.100663155,-0.030878678,0.035904203,0.03141564,0.082251415,0.10337443,-0.090492055,-0.052875705,0.067663714,-0.039090134,-0.0068924217,-0.10016336,-0.0072478526,0.08986439,0.16690059,0.028313663,-0.06703886,-0.045664456
332,http://mouse.owl#MA_0001294,http://human.owl#NCI_C32907,http://mouse.owl#MA_0001294-http://human.owl#NCI_C32907,True,-0.11838728,0.066915765,-0.028175324,0.046591006,-0.033655748,0.04177834,0.02451187,0.048388913,0.0009777024,0.09499821,0.020286804,-0.0053627957,0.014414111,-0.011526076,0.123323485,-0.025016584,0.0010911017,-0.05148951,-0.026524436,-0.0074271127,-0.031139504,0.07358735,0.027723974,-0.05331695,0.02061153,-0.0017465488,0.08163814,0.07119317,-0.09982245,-0.03687504,0.056068715,-0.048184916,-0.03844506,-0.074973606,0.021390364,0.06002555,0.13374966,0.01367001,-0.06362614,-0.04616631
812,http://mouse.owl#MA_0001711,http://human.owl#NCI_C32676,http://mouse.owl#MA_0001711-http://human.owl#NCI_C32676,True,-0.00894247,0.017227868,-0.037933186,0.044241153,-0.006366237,-0.0055861976,-0.008476956,0.031432424,3.0791387e-05,0.04174679,0.03533178,0.0030780472,0.027368221,0.02102176,0.029437792,0.009145913,-0.02488232,0.002245427,-0.013453437,0.007649772,0.031288132,-0.012415186,0.010632172,0.013339504,0.0044272263,-0.029456738,0.054122243,0.043089505,-0.021391088,0.0075295167,-0.025423616,0.01773178,-0.048352044,-0.04282623,-0.014885066,0.014065972,0.015063444,-0.0030192975,-0.023153355,-0.019878386
1503,http://mouse.owl#MA_0000379,http://human.owl#NCI_C12417,http://mouse.owl#MA_0000379-http://human.owl#NCI_C12417,True,-0.13559896,0.049210005,-0.03585002,0.036701083,-0.0042488584,0.007855605,0.02450725,0.12409164,-0.012161438,0.13858227,-0.07581024,-0.009090081,0.026064474,0.033175476,0.20326482,-0.024905436,0.033168685,-0.048224293,-0.041712523,0.003340467,-0.075819276,0.043449603,0.060798116,-0.094688,0.051244073,-0.015263336,0.1088527,0.18155167,-0.10990563,-0.0498217,0.09067613,-0.024277158,-0.05333661,-0.12143826,0.0074321637,0.12684146,0.23740056,0.023238085,-0.09425952,-0.078443974
1037,http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859,http://mouse.owl#MA_0001134-http://human.owl#NCI_C33859,True,-0.06916405,0.053788155,-0.0051321527,0.045517575,-0.018854408,0.003017701,0.01873491,0.08103654,-0.017387662,0.06886543,-0.010838963,-0.038019583,0.004579197,0.031153455,0.053174235,0.017765725,-0.004286136,-0.051396623,-0.02847818,0.026874421,-0.022464532,0.039638963,0.016516315,-0.052496813,0.028239572,-0.024928106,0.049309548,0.10660331,-0.073642984,-0.016326107,0.023562996,-0.017237246,-0.03014556,-0.09575449,-0.03016584,0.07784724,0.15651858,0.013242573,-0.032345172,-0.03998007
1032,http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336,http://mouse.owl#MA_0002491-http://human.owl#NCI_C12336,True,-0.051100872,0.017865077,-0.0359065,0.04497034,-0.046920996,0.015033539,0.01565579,0.033955175,0.03327339,0.07547656,-0.039436974,-0.0050364374,-0.005141695,-0.028639257,0.094863676,-0.017707393,0.009756387,-0.09055947,0.002210293,-0.024727898,-0.028310362,0.05787488,0.052797504,-0.050444756,0.027273094,0.0073629646,-0.0022953264,0.058157064,-0.022567611,-0.017885614,0.004677017,-0.037684992,-0.002175197,-0.05909531,-0.013872119,0.05865474,0.090209335,-0.023137271,-0.090413444,-0.02904566
1089,http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220,http://mouse.owl#MA_0001734-http://human.owl#NCI_C49220,True,-0.05011172,0.026452813,-0.04765078,0.06007766,-0.0138876755,0.04470987,0.013402435,0.06425353,0.010008685,0.08217115,-0.03006424,-0.0070006293,-0.03012226,0.037801832,0.08856672,0.012511902,-0.011433189,-0.061460517,0.020127444,0.012769553,-0.008722178,-0.005792702,-0.0052679623,-0.033140417,0.049666733,-0.011211095,0.047921773,0.06228418,-0.048913825,-0.04805817,0.020284034,-0.0081961015,-0.018562015,-0.029990733,-0.012415719,0.068091735,0.090431646,-0.018311568,-0.011788204,-0.067675285
439,http://mouse.owl#MA_0001389,http://human.owl#NCI_C52777,http://mouse.owl#MA_0001389-http://human.owl#NCI_C52777,True,-0.032023415,-0.013390308,-0.0086912,0.021489765,0.0037476914,0.000121202436,0.02410474,0.0040428666,0.033908837,0.036079966,0.019809043,-0.012032932,0.030537702,-0.037121452,0.0057412186,0.008848598,0.027877428,-0.02876639,-0.02356574,0.023371257,-0.035200566,0.05032231,0.0117870495,-0.0062813326,-0.0045843073,0.009914328,0.004012243,0.025251271,-0.039563727,0.006804919,0.040908333,-0.0135939885,0.003954676,-0.03175445,0.0025842022,0.0065591703,0.09345652,0.006342724,-0.026424298,-0.05348302
513,http://mouse.owl#MA_0002067,http://human.owl#NCI_C12824,http://mouse.owl#MA_0002067-http://human.owl#NCI_C12824,True,-0.03308541,0.013873827,-0.0056793704,0.029946838,0.019759716,-0.024862673,-0.016593605,0.029259656,-0.017240392,0.072578505,0.01596957,-0.031640165,-0.01131559,0.019200578,0.041862495,-0.0102211125,-0.02485055,-0.055667367,-0.004750967,0.015968636,-0.031425692,0.018214677,0.012005754,-0.065855645,0.01727768,0.020821972,0.0069307406,0.06938962,-0.03787352,-0.047257025,0.0059109824,-0.02944216,0.015466973,-0.039626166,0.045727707,-0.00042069983,0.08503489,0.012432945,-0.015807852,-0.02638174
1417,http://mouse.owl#MA_0002148,http://human.owl#NCI_C32854,http://mouse.owl#MA_0002148-http://human.owl#NCI_C32854,True,0.016353318,0.027382232,-0.0025374372,-0.018808812,0.033176795,-0.026316253,0.021337356,0.027880335,-0.016080126,0.025505414,-0.0060982574,-0.007989959,0.01741703,0.011389122,0.032495543,0.013809726,-0.011031307,-0.012152846,-0.015015472,-0.024001334,-0.006893223,0.0097311195,-0.024724003,-0.009392641,0.026066693,-0.0072101355,0.05017542,0.023678107,0.0023414902,-0.023864187,0.0032613538,0.031042177,-0.004067298,-0.003025913,-0.024434384,0.026445242,0.050596066,-0.004591903,0.023899134,-0.040497527
