,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
777,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/4#id-http://www.bbc.co.uk/things/4#id,True,0.18408262729644775,-0.06467285752296448,0.06800304353237152,-0.1096419095993042,0.28467780351638794,-0.08253573626279831,0.5806516408920288,0.3942859470844269,-0.38116455078125,-0.02504866197705269
1013,http://www.bbc.co.uk/things/1224#id,http://www.bbc.co.uk/things/1881033258#id,http://www.bbc.co.uk/things/1224#id-http://www.bbc.co.uk/things/1881033258#id,True,0.05999113246798515,-0.23401719331741333,-0.04881016165018082,-0.1585821509361267,0.06312365084886551,-0.04116428643465042,0.45426684617996216,0.23826606571674347,-0.4902454614639282,-0.11708681285381317
218,http://www.bbc.co.uk/things/1508#id,http://www.bbc.co.uk/things/1983479092#id,http://www.bbc.co.uk/things/1508#id-http://www.bbc.co.uk/things/1983479092#id,True,0.04530046135187149,0.058921679854393005,-0.02387303300201893,-0.04318055510520935,0.2712763547897339,-0.09306776523590088,0.3988996148109436,0.1503237783908844,-0.45775192975997925,-0.03291542828083038
809,http://www.bbc.co.uk/things/448#id,http://www.bbc.co.uk/things/1823222208#id,http://www.bbc.co.uk/things/448#id-http://www.bbc.co.uk/things/1823222208#id,True,0.17440643906593323,-0.3228587508201599,0.09470675885677338,-0.0935540422797203,0.0648563876748085,0.13558974862098694,0.5185577273368835,0.4280198812484741,-0.4595818519592285,-0.10194217413663864
30,http://www.bbc.co.uk/things/935#id,http://www.bbc.co.uk/things/1806906995#id,http://www.bbc.co.uk/things/935#id-http://www.bbc.co.uk/things/1806906995#id,True,0.15319669246673584,-0.04072900861501694,0.09581492096185684,-0.1546841859817505,-0.009836208075284958,0.19435492157936096,0.6650030612945557,0.23761974275112152,-0.38703814148902893,0.00516468845307827
56,http://www.bbc.co.uk/things/1457#id,http://www.bbc.co.uk/things/897795130#id,http://www.bbc.co.uk/things/1457#id-http://www.bbc.co.uk/things/897795130#id,True,0.0707184225320816,-0.22087523341178894,0.0925178974866867,-0.07881680130958557,0.2744405269622803,0.05853619426488876,0.5647779703140259,0.26187190413475037,-0.47091248631477356,-0.0350952073931694
1220,http://www.bbc.co.uk/things/1633#id,http://www.bbc.co.uk/things/1114199744#id,http://www.bbc.co.uk/things/1633#id-http://www.bbc.co.uk/things/1114199744#id,True,0.12625007331371307,-0.1291193664073944,0.12710994482040405,-0.059585295617580414,0.13740164041519165,0.07996086031198502,0.5679737329483032,0.3792610168457031,-0.4981217086315155,-0.06830105185508728
889,http://www.bbc.co.uk/things/865#id,http://www.bbc.co.uk/things/468218247#id,http://www.bbc.co.uk/things/865#id-http://www.bbc.co.uk/things/468218247#id,True,0.17465101182460785,-0.14034658670425415,0.2219516932964325,-0.06942591071128845,0.20427130162715912,0.043132930994033813,0.5023140907287598,0.1158401146531105,-0.5026726722717285,-0.1755656599998474
1402,http://www.bbc.co.uk/things/1630#id,http://www.bbc.co.uk/things/483823583#id,http://www.bbc.co.uk/things/1630#id-http://www.bbc.co.uk/things/483823583#id,True,-0.037726059556007385,-0.041589509695768356,-0.02942531555891037,0.0012413468211889267,0.28073689341545105,0.1784575879573822,0.4579804241657257,0.3476160764694214,-0.3839341998100281,-0.11446674913167953
614,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/294#id-http://www.bbc.co.uk/things/294#id,True,0.20959210395812988,-0.2765520215034485,0.232111394405365,-0.07687489688396454,0.1432388871908188,-0.13116194307804108,0.46612662076950073,0.16653354465961456,-0.5836342573165894,-0.0803273469209671
425,http://www.bbc.co.uk/things/388#id,http://www.bbc.co.uk/things/388#id,http://www.bbc.co.uk/things/388#id-http://www.bbc.co.uk/things/388#id,True,0.1571948230266571,-0.06628870218992233,0.14056912064552307,-0.07127152383327484,-0.055743057280778885,0.016516603529453278,0.5828261375427246,0.22389259934425354,-0.3096497654914856,-0.18082217872142792
479,http://www.bbc.co.uk/things/752#id,http://www.bbc.co.uk/things/1260466282#id,http://www.bbc.co.uk/things/752#id-http://www.bbc.co.uk/things/1260466282#id,True,0.08401013165712357,-0.17308494448661804,0.0031702257692813873,-0.08766119182109833,0.20203812420368195,0.1460782289505005,0.33858323097229004,0.1030498594045639,-0.39448070526123047,-0.06802421808242798
1272,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/46#id,True,0.148881733417511,-0.14632974565029144,0.08049916476011276,-0.08709258586168289,0.16308261454105377,0.06410723179578781,0.5714435577392578,0.47997087240219116,-0.48216313123703003,-0.009964261204004288
858,http://www.bbc.co.uk/things/609#id,http://www.bbc.co.uk/things/2015157306#id,http://www.bbc.co.uk/things/609#id-http://www.bbc.co.uk/things/2015157306#id,True,-0.004346245434135199,-0.1008242666721344,0.21371996402740479,0.09338891506195068,0.17139747738838196,-0.05251621454954147,0.623706042766571,0.21796229481697083,-0.6336997747421265,-0.06980301439762115
967,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/1613154750#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/1613154750#id,True,0.10710799694061279,-0.23306746780872345,0.311979740858078,-0.044303085654973984,0.12365877628326416,0.09363364428281784,0.5618156790733337,0.1941537708044052,-0.5072245597839355,0.04462277144193649
1246,http://www.bbc.co.uk/things/815#id,http://www.bbc.co.uk/things/1424142156#id,http://www.bbc.co.uk/things/815#id-http://www.bbc.co.uk/things/1424142156#id,True,0.02617715299129486,-0.11785861849784851,0.03854852169752121,-0.07959222793579102,0.04712393507361412,0.009313687682151794,0.548410177230835,0.3530356287956238,-0.3400968313217163,-0.07702266424894333
1225,http://www.bbc.co.uk/things/900#id,http://www.bbc.co.uk/things/900#id,http://www.bbc.co.uk/things/900#id-http://www.bbc.co.uk/things/900#id,True,0.25126487016677856,-0.19259336590766907,-0.0467003732919693,-0.17751434445381165,0.2412586361169815,0.048198048025369644,0.47470641136169434,0.3988346457481384,-0.37184152007102966,-0.012244187295436859
1040,http://www.bbc.co.uk/things/676#id,http://www.bbc.co.uk/things/933936341#id,http://www.bbc.co.uk/things/676#id-http://www.bbc.co.uk/things/933936341#id,True,0.13827160000801086,-0.23892048001289368,0.14548394083976746,0.02554686740040779,0.1806318759918213,0.04946058988571167,0.6047043800354004,0.4041692018508911,-0.4197298288345337,-0.16230376064777374
628,http://www.bbc.co.uk/things/1548#id,http://www.bbc.co.uk/things/1287628253#id,http://www.bbc.co.uk/things/1548#id-http://www.bbc.co.uk/things/1287628253#id,True,0.12365471571683884,-0.11153914034366608,0.2309725284576416,-0.073172427713871,0.16290299594402313,0.013595543801784515,0.478126585483551,0.21414943039417267,-0.5708074569702148,0.08520758152008057
1404,http://www.bbc.co.uk/things/312#id,http://www.bbc.co.uk/things/512718580#id,http://www.bbc.co.uk/things/312#id-http://www.bbc.co.uk/things/512718580#id,True,0.14817458391189575,0.029199734330177307,0.11916247755289078,-0.013176093809306622,0.07147228717803955,0.10805177688598633,0.5230538845062256,0.18023206293582916,-0.5410990118980408,0.06986220180988312
1231,http://www.bbc.co.uk/things/591#id,http://www.bbc.co.uk/things/2090759820#id,http://www.bbc.co.uk/things/591#id-http://www.bbc.co.uk/things/2090759820#id,True,-0.018958821892738342,-0.020945994183421135,0.11530610918998718,0.12438319623470306,0.13099737465381622,-0.06650035083293915,0.4198286533355713,0.36604470014572144,-0.4874637722969055,-0.040606942027807236
99,http://www.bbc.co.uk/things/934#id,http://www.bbc.co.uk/things/934#id,http://www.bbc.co.uk/things/934#id-http://www.bbc.co.uk/things/934#id,True,0.10541252791881561,-0.19542191922664642,0.037736926227808,-0.08186627924442291,0.10923473536968231,0.08599165827035904,0.41336947679519653,0.2798466682434082,-0.5450419187545776,0.007711727172136307
1286,http://www.bbc.co.uk/things/185#id,http://www.bbc.co.uk/things/773315023#id,http://www.bbc.co.uk/things/185#id-http://www.bbc.co.uk/things/773315023#id,True,0.1369660496711731,0.009646855294704437,0.1488354653120041,-0.025095513090491295,0.09507125616073608,0.11512187123298645,0.5558897256851196,0.2285672426223755,-0.41699063777923584,-0.14271728694438934
629,http://www.bbc.co.uk/things/224#id,http://www.bbc.co.uk/things/876979839#id,http://www.bbc.co.uk/things/224#id-http://www.bbc.co.uk/things/876979839#id,True,-0.0028119459748268127,-0.257183700799942,-0.0028009265661239624,-0.015477731823921204,0.09447895735502243,-0.06977005302906036,0.5491697788238525,0.1953466832637787,-0.5166023969650269,-0.042067550122737885
1335,http://www.bbc.co.uk/things/183#id,http://www.bbc.co.uk/things/1430025425#id,http://www.bbc.co.uk/things/183#id-http://www.bbc.co.uk/things/1430025425#id,True,0.07428178936243057,-0.017839953303337097,0.01988578401505947,-0.015357203781604767,0.10945981740951538,0.018207259476184845,0.4443156123161316,0.17673957347869873,-0.4883056581020355,-0.0026677586138248444
707,http://www.bbc.co.uk/things/807#id,http://www.bbc.co.uk/things/807#id,http://www.bbc.co.uk/things/807#id-http://www.bbc.co.uk/things/807#id,True,-0.0030946172773838043,-0.0923868790268898,0.15820124745368958,-0.08808591961860657,0.07594393193721771,-0.03649529442191124,0.4709017276763916,0.33295419812202454,-0.34109610319137573,-0.20746681094169617
938,http://www.bbc.co.uk/things/547#id,http://www.bbc.co.uk/things/1786051413#id,http://www.bbc.co.uk/things/547#id-http://www.bbc.co.uk/things/1786051413#id,True,0.031580712646245956,-0.15494219958782196,-0.06047031283378601,0.12017770111560822,0.17113743722438812,0.03431815654039383,0.5833940505981445,0.24048888683319092,-0.5737218856811523,-0.031128939241170883
1160,http://www.bbc.co.uk/things/857#id,http://www.bbc.co.uk/things/857#id,http://www.bbc.co.uk/things/857#id-http://www.bbc.co.uk/things/857#id,True,0.16944868862628937,-0.17677058279514313,0.21181568503379822,0.06149957329034805,0.2073926031589508,-0.006659942679107189,0.4487268328666687,0.3286333382129669,-0.47332763671875,-0.055951520800590515
1033,http://www.bbc.co.uk/things/1519#id,http://www.bbc.co.uk/things/1033658338#id,http://www.bbc.co.uk/things/1519#id-http://www.bbc.co.uk/things/1033658338#id,True,0.013609575107693672,-0.04573141783475876,0.18265649676322937,0.07854610681533813,0.047978755086660385,0.15302859246730804,0.5649120807647705,0.2406027615070343,-0.35254383087158203,-0.05202490836381912
1381,http://www.bbc.co.uk/things/894#id,http://www.bbc.co.uk/things/1719464421#id,http://www.bbc.co.uk/things/894#id-http://www.bbc.co.uk/things/1719464421#id,True,0.21145740151405334,-0.20068702101707458,0.16995559632778168,-0.1375785917043686,0.0069984570145606995,0.14966318011283875,0.5455607175827026,0.37519311904907227,-0.4428359866142273,-0.011904120445251465
1359,http://www.bbc.co.uk/things/646#id,http://www.bbc.co.uk/things/1293497397#id,http://www.bbc.co.uk/things/646#id-http://www.bbc.co.uk/things/1293497397#id,True,-0.009141355752944946,-0.08718878775835037,0.1331261396408081,-0.10851851105690002,0.10144448280334473,0.14859911799430847,0.4932854175567627,0.3242102265357971,-0.3436458706855774,-0.06680057942867279
634,http://www.bbc.co.uk/things/525#id,http://www.bbc.co.uk/things/1930103288#id,http://www.bbc.co.uk/things/525#id-http://www.bbc.co.uk/things/1930103288#id,True,0.09761714935302734,-0.17233169078826904,0.1117192879319191,-0.1725611537694931,0.12220297753810883,0.0034926235675811768,0.5486229658126831,0.2942029535770416,-0.47821617126464844,0.011024445295333862
430,http://www.bbc.co.uk/things/951#id,http://www.bbc.co.uk/things/1843062509#id,http://www.bbc.co.uk/things/951#id-http://www.bbc.co.uk/things/1843062509#id,True,0.05458761751651764,-0.07323978841304779,0.03467610105872154,-0.12464280426502228,0.19287776947021484,0.006616778671741486,0.5325766205787659,0.3651617169380188,-0.431968092918396,-0.049423202872276306
433,http://www.bbc.co.uk/things/1537#id,http://www.bbc.co.uk/things/1117045497#id,http://www.bbc.co.uk/things/1537#id-http://www.bbc.co.uk/things/1117045497#id,True,0.03529626131057739,-0.2624909281730652,0.19784994423389435,-0.03328907489776611,0.06000867486000061,0.15015172958374023,0.580449104309082,0.15972597897052765,-0.4980553090572357,-0.20819848775863647
1181,http://www.bbc.co.uk/things/1577#id,http://www.bbc.co.uk/things/1414185514#id,http://www.bbc.co.uk/things/1577#id-http://www.bbc.co.uk/things/1414185514#id,True,0.14055180549621582,-0.11060837656259537,0.06776324659585953,0.13954830169677734,0.1846083104610443,0.07548624277114868,0.44276857376098633,0.27519258856773376,-0.37879395484924316,-0.1347241848707199
978,http://www.bbc.co.uk/things/921#id,http://www.bbc.co.uk/things/683577704#id,http://www.bbc.co.uk/things/921#id-http://www.bbc.co.uk/things/683577704#id,True,0.11758048087358475,-0.11541397869586945,-0.11146529018878937,-0.09759771823883057,0.22406521439552307,0.0847337543964386,0.5860041379928589,0.1866428703069687,-0.4113447070121765,-0.11776332557201385
1174,http://www.bbc.co.uk/things/502#id,http://www.bbc.co.uk/things/2046172573#id,http://www.bbc.co.uk/things/502#id-http://www.bbc.co.uk/things/2046172573#id,True,0.008414264768362045,-0.16267132759094238,0.036258772015571594,-0.007011517882347107,0.18421055376529694,0.16982178390026093,0.6311990022659302,0.21127022802829742,-0.3353368639945984,-0.12521815299987793
843,http://www.bbc.co.uk/things/772#id,http://www.bbc.co.uk/things/772#id,http://www.bbc.co.uk/things/772#id-http://www.bbc.co.uk/things/772#id,True,0.060600973665714264,-0.11148618161678314,0.05888697877526283,-0.12320554256439209,0.2339899092912674,-0.07386136800050735,0.6089664697647095,0.18344542384147644,-0.4996507167816162,0.1367367058992386
236,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/1661923931#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/1661923931#id,True,-0.10091152042150497,-0.0817633718252182,0.09474193304777145,0.054527390748262405,0.058019451797008514,0.0765305683016777,0.562149167060852,0.28608712553977966,-0.3316381871700287,-0.21930107474327087
602,http://www.bbc.co.uk/things/781#id,http://www.bbc.co.uk/things/343700097#id,http://www.bbc.co.uk/things/781#id-http://www.bbc.co.uk/things/343700097#id,True,0.0048328787088394165,-0.041515856981277466,0.1552981585264206,0.07663809508085251,0.11161788552999496,0.14383570849895477,0.5166833996772766,0.44743651151657104,-0.49448633193969727,-0.07764393836259842
973,http://www.bbc.co.uk/things/1000#id,http://www.bbc.co.uk/things/1313323183#id,http://www.bbc.co.uk/things/1000#id-http://www.bbc.co.uk/things/1313323183#id,True,0.12288569658994675,-0.10522377490997314,0.04189189150929451,0.09193947166204453,0.17458391189575195,0.1566886305809021,0.5583760738372803,0.4598095715045929,-0.4381393492221832,0.004859045147895813
1456,http://www.bbc.co.uk/things/44#id,http://www.bbc.co.uk/things/44#id,http://www.bbc.co.uk/things/44#id-http://www.bbc.co.uk/things/44#id,True,0.2455279529094696,-0.06428147852420807,0.0094761922955513,-0.16974861919879913,0.18052199482917786,0.08322861790657043,0.5611178874969482,0.3321678340435028,-0.4140426516532898,-0.05347251892089844
270,http://www.bbc.co.uk/things/1567#id,http://www.bbc.co.uk/things/2028902267#id,http://www.bbc.co.uk/things/1567#id-http://www.bbc.co.uk/things/2028902267#id,True,0.0024429485201835632,-0.21768724918365479,-0.10098743438720703,-0.10267782211303711,0.2023920863866806,0.20148369669914246,0.5597108602523804,0.3577185571193695,-0.3721151053905487,0.008172862231731415
1477,http://www.bbc.co.uk/things/1071#id,http://www.bbc.co.uk/things/1071#id,http://www.bbc.co.uk/things/1071#id-http://www.bbc.co.uk/things/1071#id,True,0.11353236436843872,-0.08336416631937027,0.17799058556556702,-0.08550435304641724,0.1488318294286728,0.06719464808702469,0.5111626386642456,0.2555462121963501,-0.426972895860672,-0.032278887927532196
208,http://www.bbc.co.uk/things/837#id,http://www.bbc.co.uk/things/1470811257#id,http://www.bbc.co.uk/things/837#id-http://www.bbc.co.uk/things/1470811257#id,True,0.007495444267988205,-0.26009252667427063,0.25006964802742004,0.008162714540958405,0.14557932317256927,0.06500128656625748,0.5527291893959045,0.20940370857715607,-0.44750386476516724,-0.08566007018089294
371,http://www.bbc.co.uk/things/1722#id,http://www.bbc.co.uk/things/143822908#id,http://www.bbc.co.uk/things/1722#id-http://www.bbc.co.uk/things/143822908#id,True,0.09889141470193863,-0.11040893197059631,0.11206220090389252,0.039531853049993515,0.26456665992736816,-0.014268803410232067,0.38015246391296387,0.2957001328468323,-0.6096101999282837,-0.1321927309036255
432,http://www.bbc.co.uk/things/1588#id,http://www.bbc.co.uk/things/1715771893#id,http://www.bbc.co.uk/things/1588#id-http://www.bbc.co.uk/things/1715771893#id,True,0.23935401439666748,-0.12185052782297134,0.05301150679588318,-0.019930191338062286,0.16734197735786438,0.12109491974115372,0.6978553533554077,0.21806451678276062,-0.4174233675003052,-0.10123098641633987
358,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/108152579#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/108152579#id,True,0.21492239832878113,-0.058524683117866516,-0.055109329521656036,-0.0012681623920798302,0.21251171827316284,0.06578105688095093,0.37434399127960205,0.3369765877723694,-0.40964075922966003,-0.055807583034038544
58,http://www.bbc.co.uk/things/628#id,http://www.bbc.co.uk/things/628#id,http://www.bbc.co.uk/things/628#id-http://www.bbc.co.uk/things/628#id,True,0.1859622597694397,-0.296268105506897,-0.006220448762178421,0.053495876491069794,0.1202642023563385,0.08261954039335251,0.7367709875106812,0.1267193853855133,-0.45030155777931213,-0.021010221913456917
744,http://www.bbc.co.uk/things/1369#id,http://www.bbc.co.uk/things/1369#id,http://www.bbc.co.uk/things/1369#id-http://www.bbc.co.uk/things/1369#id,True,0.12937229871749878,-0.11397211253643036,0.1577620804309845,-0.013055961579084396,0.12158147990703583,0.08187367022037506,0.5038265585899353,0.18018688261508942,-0.5709272027015686,-0.09159378707408905
354,http://www.bbc.co.uk/things/1598#id,http://www.bbc.co.uk/things/926784817#id,http://www.bbc.co.uk/things/1598#id-http://www.bbc.co.uk/things/926784817#id,True,0.1569521427154541,-0.10058698058128357,0.005776321515440941,0.036648351699113846,0.2541060149669647,0.17048843204975128,0.45060616731643677,0.11817208677530289,-0.43746572732925415,-0.010213218629360199
903,http://www.bbc.co.uk/things/1648#id,http://www.bbc.co.uk/things/1310163292#id,http://www.bbc.co.uk/things/1648#id-http://www.bbc.co.uk/things/1310163292#id,True,0.17714278399944305,-0.08978922665119171,0.1626872420310974,-0.052036263048648834,0.2150600701570511,-0.0221109576523304,0.6350723505020142,0.3472227156162262,-0.49262285232543945,-0.13780836760997772
736,http://www.bbc.co.uk/things/1009#id,http://www.bbc.co.uk/things/1956908314#id,http://www.bbc.co.uk/things/1009#id-http://www.bbc.co.uk/things/1956908314#id,True,0.17830267548561096,-0.20424385368824005,0.16865426301956177,0.059687621891498566,0.21036288142204285,-0.015544479712843895,0.702080249786377,0.11882755160331726,-0.6127166748046875,-0.09537461400032043
1200,http://www.bbc.co.uk/things/276#id,http://www.bbc.co.uk/things/776167988#id,http://www.bbc.co.uk/things/276#id-http://www.bbc.co.uk/things/776167988#id,True,-0.01821291446685791,-0.22776085138320923,0.07477949559688568,0.04338899999856949,0.2706044614315033,-0.005872450768947601,0.4112400412559509,0.41286277770996094,-0.4493761658668518,-0.019513892009854317
727,http://www.bbc.co.uk/things/487#id,http://www.bbc.co.uk/things/487#id,http://www.bbc.co.uk/things/487#id-http://www.bbc.co.uk/things/487#id,True,0.08543166518211365,-0.12448329478502274,0.012083582580089569,-0.09489262849092484,0.23969659209251404,0.01969599351286888,0.4609717130661011,0.3142393231391907,-0.5428481698036194,-0.09677429497241974
1219,http://www.bbc.co.uk/things/653#id,http://www.bbc.co.uk/things/527847149#id,http://www.bbc.co.uk/things/653#id-http://www.bbc.co.uk/things/527847149#id,True,0.23044008016586304,-0.14862880110740662,-0.010264746844768524,0.10224919766187668,0.09677037596702576,0.18412500619888306,0.5116970539093018,0.19287502765655518,-0.44926249980926514,-0.21168895065784454
367,http://www.bbc.co.uk/things/657#id,http://www.bbc.co.uk/things/2039959872#id,http://www.bbc.co.uk/things/657#id-http://www.bbc.co.uk/things/2039959872#id,True,0.07996966689825058,-0.1530967503786087,0.03781326860189438,-0.049262240529060364,0.09795208275318146,0.12297520041465759,0.5502921342849731,0.3140689730644226,-0.3367685079574585,-0.04454822838306427
1155,http://www.bbc.co.uk/things/164#id,http://www.bbc.co.uk/things/709126682#id,http://www.bbc.co.uk/things/164#id-http://www.bbc.co.uk/things/709126682#id,True,0.04683972895145416,-0.10951372981071472,0.1984354853630066,-0.04387376457452774,0.10209424793720245,0.03204089030623436,0.4325564205646515,0.2891271710395813,-0.39200273156166077,-0.022866299375891685
1101,http://www.bbc.co.uk/things/1378#id,http://www.bbc.co.uk/things/454296180#id,http://www.bbc.co.uk/things/1378#id-http://www.bbc.co.uk/things/454296180#id,True,0.07047883421182632,-0.2092229574918747,-0.06586594879627228,0.06795389950275421,0.05942647159099579,0.035450514405965805,0.5615674257278442,0.30595260858535767,-0.4051211178302765,-0.03228140249848366
1163,http://www.bbc.co.uk/things/353#id,http://www.bbc.co.uk/things/1638047961#id,http://www.bbc.co.uk/things/353#id-http://www.bbc.co.uk/things/1638047961#id,True,0.07281562685966492,-0.26654982566833496,0.17836958169937134,-0.17178963124752045,-0.09141108393669128,0.1118227168917656,0.6009068489074707,0.24245299398899078,-0.43846988677978516,0.021926673129200935
1245,http://www.bbc.co.uk/things/580#id,http://www.bbc.co.uk/things/312220267#id,http://www.bbc.co.uk/things/580#id-http://www.bbc.co.uk/things/312220267#id,True,0.10848032683134079,-0.08061663806438446,0.0754953995347023,-0.08424817025661469,0.24059051275253296,-0.06118741258978844,0.5676206946372986,0.27121537923812866,-0.42769232392311096,-0.11473970115184784
712,http://www.bbc.co.uk/things/453#id,http://www.bbc.co.uk/things/2049544829#id,http://www.bbc.co.uk/things/453#id-http://www.bbc.co.uk/things/2049544829#id,True,0.12462261319160461,-0.18229110538959503,0.13322874903678894,0.04863033816218376,0.15850839018821716,0.08578237891197205,0.6001812219619751,0.20916152000427246,-0.2856885492801666,-0.06560589373111725
233,http://www.bbc.co.uk/things/399#id,http://www.bbc.co.uk/things/782016770#id,http://www.bbc.co.uk/things/399#id-http://www.bbc.co.uk/things/782016770#id,True,-0.056155480444431305,-0.11997751146554947,0.09642817080020905,-0.12911680340766907,0.18288446962833405,0.03808211907744408,0.5397547483444214,0.31493163108825684,-0.3262407183647156,-0.09450110048055649
839,http://www.bbc.co.uk/things/280#id,http://www.bbc.co.uk/things/470812280#id,http://www.bbc.co.uk/things/280#id-http://www.bbc.co.uk/things/470812280#id,True,0.06844736635684967,-0.0239755567163229,0.06501816213130951,0.025643495842814445,0.2429322898387909,0.012225080281496048,0.6025878190994263,0.3955749273300171,-0.595454216003418,-0.1027972549200058
196,http://www.bbc.co.uk/things/592#id,http://www.bbc.co.uk/things/1935711964#id,http://www.bbc.co.uk/things/592#id-http://www.bbc.co.uk/things/1935711964#id,True,0.11148019134998322,-0.11155348271131516,0.09757177531719208,0.10291080176830292,0.15231159329414368,0.06469408422708511,0.5734987258911133,0.10701876878738403,-0.2772012948989868,-0.09277588129043579
1270,http://www.bbc.co.uk/things/416#id,http://www.bbc.co.uk/things/170091536#id,http://www.bbc.co.uk/things/416#id-http://www.bbc.co.uk/things/170091536#id,True,-0.09795700758695602,-0.1279088258743286,0.20399564504623413,-0.15105792880058289,0.040570586919784546,-0.01830046996474266,0.5328595638275146,0.3321699798107147,-0.45759427547454834,-0.20314356684684753
81,http://www.bbc.co.uk/things/241#id,http://www.bbc.co.uk/things/1607680588#id,http://www.bbc.co.uk/things/241#id-http://www.bbc.co.uk/things/1607680588#id,True,0.12768098711967468,-0.23277878761291504,0.22128960490226746,0.030765555799007416,0.09287101030349731,-0.0687318667769432,0.425945520401001,0.18307384848594666,-0.5220105648040771,0.032681044191122055
1415,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/1519935865#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/1519935865#id,True,0.2673872411251068,-0.2536008059978485,0.019020413979887962,-0.03779654949903488,0.18366782367229462,0.002116061747074127,0.505298376083374,0.2629287540912628,-0.32127416133880615,-0.1534917950630188
353,http://www.bbc.co.uk/things/349#id,http://www.bbc.co.uk/things/1457981816#id,http://www.bbc.co.uk/things/349#id-http://www.bbc.co.uk/things/1457981816#id,True,-0.01813710667192936,-0.2297172248363495,0.17396676540374756,-0.06843249499797821,0.3330370783805847,0.07583042979240417,0.4556230902671814,0.3708791434764862,-0.5086458921432495,-0.04060628265142441
1165,http://www.bbc.co.uk/things/1685#id,http://www.bbc.co.uk/things/1685#id,http://www.bbc.co.uk/things/1685#id-http://www.bbc.co.uk/things/1685#id,True,-0.024016793817281723,-0.024673916399478912,0.1264089047908783,0.03460052236914635,-0.07286257296800613,0.1605316400527954,0.3331547975540161,0.2906915545463562,-0.3146253824234009,-0.19501431286334991
111,http://www.bbc.co.uk/things/281#id,http://www.bbc.co.uk/things/410086986#id,http://www.bbc.co.uk/things/281#id-http://www.bbc.co.uk/things/410086986#id,True,0.16618552803993225,0.05848633125424385,0.17360197007656097,0.03395383059978485,0.012302856892347336,0.041701540350914,0.514253556728363,0.16025374829769135,-0.39755183458328247,-0.13631613552570343
1287,http://www.bbc.co.uk/things/35#id,http://www.bbc.co.uk/things/1160327615#id,http://www.bbc.co.uk/things/35#id-http://www.bbc.co.uk/things/1160327615#id,True,-0.027841372415423393,-0.22705212235450745,0.11470847576856613,0.012754645198583603,0.13425421714782715,0.09744827449321747,0.5314410924911499,0.3201691508293152,-0.4414084553718567,0.07496662437915802
1322,http://www.bbc.co.uk/things/1547#id,http://www.bbc.co.uk/things/2043828525#id,http://www.bbc.co.uk/things/1547#id-http://www.bbc.co.uk/things/2043828525#id,True,0.09825275838375092,0.03336067125201225,0.0868852511048317,-0.09958160668611526,0.1480613499879837,0.06963402777910233,0.5641933679580688,0.42511796951293945,-0.5595066547393799,-0.041658665984869
994,http://www.bbc.co.uk/things/1097#id,http://www.bbc.co.uk/things/1679208885#id,http://www.bbc.co.uk/things/1097#id-http://www.bbc.co.uk/things/1679208885#id,True,0.0657505989074707,-0.2862392067909241,0.10856896638870239,-0.04593321308493614,0.07326888293027878,0.055602651089429855,0.5785118937492371,0.3002680838108063,-0.6128582954406738,0.0336473248898983
382,http://www.bbc.co.uk/things/533#id,http://www.bbc.co.uk/things/2045613520#id,http://www.bbc.co.uk/things/533#id-http://www.bbc.co.uk/things/2045613520#id,True,0.054150838404893875,-0.20157328248023987,0.09614388644695282,-0.049799565225839615,0.2243117094039917,0.16976723074913025,0.560660719871521,0.2875188887119293,-0.5643718242645264,-0.08940913528203964
1276,http://www.bbc.co.uk/things/1022#id,http://www.bbc.co.uk/things/176307664#id,http://www.bbc.co.uk/things/1022#id-http://www.bbc.co.uk/things/176307664#id,True,0.14681406319141388,-0.12779849767684937,0.06553547084331512,-0.25409621000289917,0.16630437970161438,0.0002946816384792328,0.5052783489227295,0.3368409276008606,-0.5772108435630798,-0.00839349627494812
661,http://www.bbc.co.uk/things/1460#id,http://www.bbc.co.uk/things/1951321286#id,http://www.bbc.co.uk/things/1460#id-http://www.bbc.co.uk/things/1951321286#id,True,-0.013627719134092331,-0.02157175913453102,0.009358614683151245,0.02692348323762417,0.06790661811828613,0.010768800973892212,0.46781933307647705,0.18913695216178894,-0.46310555934906006,-0.1669066697359085
