,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
756,http://www.College0.University0.edu/woman_student46,http://www.ldbc.eu/ae4c3bb0-d245-4b80-a8ab-6ae5f8cb922b,http://www.College0.University0.edu/woman_student46-http://www.ldbc.eu/ae4c3bb0-d245-4b80-a8ab-6ae5f8cb922b,True,-0.08213700354099274,-0.04172852262854576,0.1341487467288971,-0.03889383003115654,-0.009641237556934357,0.029758485034108162,0.0263262577354908,-0.02847234532237053,-0.122849240899086,-0.015028214082121849,0.059712037444114685,0.0006758095696568489,-0.0012061279267072678,-0.1375749409198761,0.030113907530903816,-0.030360296368598938,0.1160166785120964,0.06231231242418289,-0.05752944201231003,0.035381950438022614,-0.02417304553091526,-0.10953275859355927,0.05791390314698219,0.11231184005737305,0.018365463241934776,0.038781408220529556,0.03731391578912735,0.018744003027677536,-0.020819611847400665,-0.12430569529533386
721,http://www.College0.University0.edu/woman_student245,http://www.ldbc.eu/365def8a-7ed1-4ed4-b428-b82fd0c85d36,http://www.College0.University0.edu/woman_student245-http://www.ldbc.eu/365def8a-7ed1-4ed4-b428-b82fd0c85d36,True,-0.006948919966816902,0.0011467630974948406,0.1437288522720337,-0.03750499710440636,0.01561383344233036,0.03389526158571243,0.057022228837013245,0.03462953120470047,-0.1676185429096222,-0.07327766716480255,0.09651234745979309,0.041434548795223236,-0.00471752043813467,-0.17329411208629608,0.04913507401943207,-0.06942175328731537,0.14076808094978333,0.028418995440006256,-0.14622706174850464,-0.005818121135234833,0.019225340336561203,-0.09501482546329498,0.0291709266602993,0.11928272992372513,0.02128954790532589,0.07604658603668213,0.0793955996632576,0.03266571834683418,-0.04899325221776962,-0.181311696767807
429,http://www.Department0.University0.edu/UndergraduateStudent196,http://www.ldbc.eu/fd9415ed-4a94-43f7-a0ec-9f88580c4ae3,http://www.Department0.University0.edu/UndergraduateStudent196-http://www.ldbc.eu/fd9415ed-4a94-43f7-a0ec-9f88580c4ae3,True,-0.10577832162380219,-0.030128462240099907,0.3853120803833008,-0.14310476183891296,-0.005258327350020409,0.12763723731040955,0.13780070841312408,0.0576685331761837,-0.3506762981414795,-0.11415591835975647,0.18024587631225586,0.10789109766483307,-0.0694255381822586,-0.28944286704063416,0.03957056999206543,-0.15533481538295746,0.23315858840942383,0.0505155511200428,-0.2350049465894699,-0.03652103617787361,0.03351419419050217,-0.2102290689945221,0.07433132082223892,0.2576599717140198,0.018995556980371475,0.11902892589569092,0.17010289430618286,0.1050390750169754,-0.11976908147335052,-0.31201332807540894
711,http://www.Department0.University0.edu/Publication221,http://www.ldbc.eu/3c240fcf-f662-44da-97cf-6d0a567a7987,http://www.Department0.University0.edu/Publication221-http://www.ldbc.eu/3c240fcf-f662-44da-97cf-6d0a567a7987,True,-0.024121031165122986,-0.0645856112241745,0.08578822016716003,-0.03091960959136486,-0.007025247439742088,0.0655532032251358,0.052210237830877304,0.02065148390829563,-0.116839200258255,-0.009498458355665207,0.08590684831142426,0.06891733407974243,-0.035901881754398346,-0.06429384648799896,0.03383974730968475,-0.08226967602968216,0.07970879971981049,0.04459785297513008,-0.05418647080659866,0.009350676089525223,0.0072783008217811584,-0.03963661566376686,-0.00798024795949459,0.08216756582260132,-0.03979741781949997,0.0005253575509414077,0.019807269796729088,0.05313897505402565,-0.04632619768381119,-0.06968063116073608
675,http://www.Department0.University0.edu/Publication251,http://www.ldbc.eu/1982decb-0379-4583-9c4d-d5ed6b71c3df,http://www.Department0.University0.edu/Publication251-http://www.ldbc.eu/1982decb-0379-4583-9c4d-d5ed6b71c3df,True,-0.02111019566655159,0.02801688015460968,0.07296881079673767,-0.01832355000078678,-0.027439091354608536,0.0691729485988617,0.03012000024318695,0.053159575909376144,-0.044288963079452515,-0.057032957673072815,0.024529360234737396,0.022636625915765762,-0.004339488223195076,-0.06485972553491592,-0.014006005600094795,-0.040384113788604736,0.08250144124031067,-0.030838381499052048,-0.07096420228481293,-0.047321394085884094,0.042640961706638336,-0.06901459395885468,0.0466659851372242,0.05014435946941376,-0.028937583789229393,0.08222122490406036,-0.0036196233704686165,0.036586254835128784,-0.017959196120500565,-0.018025152385234833
1030,http://www.Department0.University0.edu/Course44,http://www.ldbc.eu/81478a7c-c2d5-46ce-97eb-c0c4c6a41302,http://www.Department0.University0.edu/Course44-http://www.ldbc.eu/81478a7c-c2d5-46ce-97eb-c0c4c6a41302,True,-0.11266860365867615,-0.08409717679023743,0.25660473108291626,-0.04363162815570831,0.010387158021330833,0.11918160319328308,0.09546639770269394,0.023857751861214638,-0.22202524542808533,-0.028976846486330032,0.06789620965719223,0.13923253118991852,-0.06149620562791824,-0.18850702047348022,0.025035204365849495,-0.07912230491638184,0.11993850022554398,0.07940879464149475,-0.22536341845989227,-0.028616584837436676,0.011545234359800816,-0.1371215581893921,0.04731273651123047,0.21332240104675293,0.08140392601490021,0.10842463374137878,0.09177234023809433,0.06516288220882416,-0.09507445991039276,-0.1485603153705597
377,http://www.Department0.University0.edu/GraduateCourse43,http://www.ldbc.eu/48894bbe-70e2-49d4-bc5e-467f7e330afd,http://www.Department0.University0.edu/GraduateCourse43-http://www.ldbc.eu/48894bbe-70e2-49d4-bc5e-467f7e330afd,True,-0.016725344583392143,-0.10344565659761429,0.17834626138210297,-0.02483120933175087,-0.030435262247920036,0.02163735032081604,0.0536264106631279,0.021134216338396072,-0.18408790230751038,0.0073554012924432755,0.0676182359457016,0.08973601460456848,-0.036624521017074585,-0.11368512362241745,-0.007681276649236679,-0.08695018291473389,0.16272272169589996,0.030530788004398346,-0.13151352107524872,0.0253316517919302,-0.018187742680311203,-0.060541365295648575,0.022434130311012268,0.1468479037284851,0.0654812604188919,0.05015208199620247,0.06182625889778137,0.05056128650903702,-0.08545383810997009,-0.14146074652671814
256,http://www.Department0.University0.edu/Course1,http://www.ldbc.eu/a358c598-3955-4fb2-be46-23a49c118833,http://www.Department0.University0.edu/Course1-http://www.ldbc.eu/a358c598-3955-4fb2-be46-23a49c118833,True,-0.0638473629951477,-0.058248165994882584,0.21972474455833435,-0.03404959663748741,0.0219650287181139,0.11190951615571976,0.043535735458135605,0.060853682458400726,-0.21076273918151855,-0.03700430691242218,0.06754648685455322,0.047174569219350815,-0.05900954082608223,-0.18855351209640503,0.05960559844970703,-0.08028483390808105,0.2163948118686676,0.011783874593675137,-0.14795441925525665,-0.017680205404758453,-0.027583550661802292,-0.12829773128032684,0.007210738956928253,0.24401308596134186,0.017159607261419296,0.07764559984207153,0.1028386801481247,0.035046592354774475,-0.05989978462457657,-0.178846538066864
291,http://www.College0.University0.edu/woman_student203,http://www.ldbc.eu/0e73dd1c-d6b0-432c-913f-c51cfcac55c1,http://www.College0.University0.edu/woman_student203-http://www.ldbc.eu/0e73dd1c-d6b0-432c-913f-c51cfcac55c1,True,-0.021004125475883484,-0.0717126727104187,0.21781235933303833,-0.025203367695212364,0.009951990097761154,0.0919116660952568,0.07569913566112518,0.004856060724705458,-0.14945591986179352,-0.020993191748857498,0.08552011847496033,0.0044653103686869144,-0.056624364107847214,-0.19604946672916412,0.041438028216362,-0.0642218142747879,0.15478938817977905,0.02637927047908306,-0.16403663158416748,-0.007746242918074131,-0.011167016811668873,-0.11383399367332458,-0.013439054600894451,0.21582521498203278,0.030362902209162712,0.13012681901454926,0.08537311106920242,0.04553661495447159,-0.028189286589622498,-0.10485506057739258
25,http://www.Department0.University0.edu/Publication13,http://www.ldbc.eu/91314ec1-40c1-4541-be13-71b877f7fed8,http://www.Department0.University0.edu/Publication13-http://www.ldbc.eu/91314ec1-40c1-4541-be13-71b877f7fed8,True,0.02043892815709114,-0.037931177765131,0.11234000325202942,0.00453141750767827,0.03555378317832947,0.09354601800441742,0.0005386434495449066,0.003575586713850498,-0.10403735190629959,-0.011526130139827728,0.016574688255786896,0.02219242975115776,-0.028653649613261223,-0.13908882439136505,0.04079384356737137,-0.04357379674911499,0.07239338010549545,0.0007414910942316055,-0.12945231795310974,0.009079872630536556,0.030950648710131645,-0.06237145885825157,-0.005601987242698669,0.11626402288675308,-0.0377291738986969,0.0006658050697296858,0.030382927507162094,0.06520132720470428,-0.01630794070661068,-0.10349418222904205
367,http://www.Department0.University0.edu/Publication52,http://www.ldbc.eu/93971652-8a4c-43eb-bb03-62663b3a9ec7,http://www.Department0.University0.edu/Publication52-http://www.ldbc.eu/93971652-8a4c-43eb-bb03-62663b3a9ec7,True,-0.03300819173455238,-0.048362165689468384,0.11884038150310516,-0.03897293657064438,-0.037161052227020264,-0.0263519249856472,0.029469691216945648,0.06010844558477402,-0.08432433009147644,-0.0003927871584892273,0.033499013632535934,0.004858276806771755,0.008487388491630554,-0.1470295488834381,0.011633036658167839,0.012363902293145657,0.10813283920288086,-0.027581270784139633,-0.08212004601955414,-0.05039060860872269,0.03364304080605507,-0.044947247952222824,-0.0015484299510717392,0.09206398576498032,0.03382406383752823,0.02926713600754738,0.08258289843797684,0.03594279661774635,-0.045081138610839844,-0.05422598123550415
47,http://www.Department0.University0.edu/AssociateProfessor4,http://www.ldbc.eu/479b69c3-af36-4417-a0e7-64a7608fe2b7,http://www.Department0.University0.edu/AssociateProfessor4-http://www.ldbc.eu/479b69c3-af36-4417-a0e7-64a7608fe2b7,True,-0.11477033793926239,-0.17617377638816833,0.6213791966438293,-0.12263144552707672,0.037325844168663025,0.2106110155582428,0.19610323011875153,0.09183413535356522,-0.5720576047897339,-0.13647839426994324,0.23244863748550415,0.24440641701221466,-0.12611813843250275,-0.5561262369155884,0.09339432418346405,-0.2729361057281494,0.4194197654724121,0.14048869907855988,-0.44696882367134094,0.01770782098174095,-0.01904766634106636,-0.3388604521751404,0.05497900769114494,0.510801374912262,0.1396578848361969,0.26281970739364624,0.24314789474010468,0.17239108681678772,-0.1738767921924591,-0.47204411029815674
318,http://www.Department0.University0.edu/UndergraduateStudent112,http://www.ldbc.eu/3f8f4b6a-7fcd-4ac6-886f-c1dc4163f6fe,http://www.Department0.University0.edu/UndergraduateStudent112-http://www.ldbc.eu/3f8f4b6a-7fcd-4ac6-886f-c1dc4163f6fe,True,-0.07129661738872528,-0.1239490732550621,0.35127025842666626,-0.06626029312610626,-0.028617296367883682,0.1728975474834442,0.15971815586090088,0.07305524498224258,-0.33739882707595825,-0.009622395969927311,0.07618636637926102,0.14403168857097626,-0.037659212946891785,-0.244972363114357,0.0010637789964675903,-0.12889744341373444,0.22521847486495972,0.05783947557210922,-0.27268195152282715,-0.03506477177143097,0.03588659316301346,-0.14055706560611725,0.030721452087163925,0.23704680800437927,0.050037682056427,0.14191310107707977,0.146478533744812,0.16209673881530762,-0.09928196668624878,-0.25994905829429626
106,http://www.College0.University0.edu/woman_student100,http://www.ldbc.eu/e5c97537-64d7-47ec-b35e-b32e5fe505c4,http://www.College0.University0.edu/woman_student100-http://www.ldbc.eu/e5c97537-64d7-47ec-b35e-b32e5fe505c4,True,-0.07232571393251419,-0.05819302052259445,0.20920751988887787,-0.0506594143807888,0.010905919596552849,0.06575581431388855,0.10004927217960358,0.06367779523134232,-0.2430436909198761,-0.056143343448638916,0.02082081139087677,0.024933215230703354,-0.013126792386174202,-0.1760271191596985,0.08246780931949615,-0.09933046251535416,0.15647831559181213,0.0611850805580616,-0.17494025826454163,0.031544338911771774,0.04593571648001671,-0.07659542560577393,-0.003379087895154953,0.17384284734725952,0.00032251467928290367,0.07807998359203339,0.09401364624500275,0.052458032965660095,-0.09673623740673065,-0.1976756751537323
55,http://www.Department0.University0.edu/Publication168,http://www.ldbc.eu/5e88b57b-0df2-4274-94db-0ce2891451e9,http://www.Department0.University0.edu/Publication168-http://www.ldbc.eu/5e88b57b-0df2-4274-94db-0ce2891451e9,True,0.006355812773108482,0.0033559096045792103,0.15630654990673065,-0.06006348878145218,0.01882237009704113,0.04582405090332031,0.07093171030282974,0.08455833792686462,-0.21899697184562683,-0.07392759621143341,0.04938548058271408,0.051961299031972885,-0.06343796849250793,-0.0970640629529953,0.010627074167132378,-0.09855480492115021,0.1130332499742508,0.051927659660577774,-0.08885674923658371,-0.04216472804546356,0.04118334501981735,-0.034322019666433334,0.00367094948887825,0.15503361821174622,0.016278596594929695,0.08573711663484573,0.09049089252948761,0.04956122860312462,-0.06381843984127045,-0.16036096215248108
1068,http://www.College0.University0.edu/woman_student33,http://www.ldbc.eu/2eeeab3a-0bae-4063-9723-d6a6e312e34f,http://www.College0.University0.edu/woman_student33-http://www.ldbc.eu/2eeeab3a-0bae-4063-9723-d6a6e312e34f,True,-0.04205545037984848,-0.058303095400333405,0.28449952602386475,-0.051539428532123566,-0.0024651391431689262,0.07685855031013489,0.06803949922323227,0.055506352335214615,-0.25341710448265076,-0.036425285041332245,0.09282013773918152,0.12704631686210632,-0.02615952119231224,-0.23847520351409912,0.027411164715886116,-0.08271632343530655,0.16307055950164795,0.013067206367850304,-0.19747166335582733,-0.02457151561975479,0.056615062057971954,-0.1314118206501007,0.017400206997990608,0.19835996627807617,0.0725964829325676,0.09612514078617096,0.09662899374961853,0.1010752022266388,-0.06602095067501068,-0.23236612975597382
213,http://www.Department0.University0.edu/Publication107,http://www.ldbc.eu/1290d190-1d5f-4248-a7b7-007188af22e4,http://www.Department0.University0.edu/Publication107-http://www.ldbc.eu/1290d190-1d5f-4248-a7b7-007188af22e4,True,-0.033265259116888046,0.010236909613013268,0.12991276383399963,-0.07504984736442566,0.0033845133148133755,0.028738023713231087,0.07501046359539032,0.05372665077447891,-0.10098469257354736,-0.013752371072769165,0.01387299969792366,0.048066940158605576,-0.05967474356293678,-0.07469959557056427,1.8812716007232666e-07,-0.025765303522348404,0.06478885561227798,0.0172122772783041,-0.09934365004301071,-2.155476249754429e-05,0.002260051667690277,-0.022258559241890907,0.009044518694281578,0.06343061476945877,0.002431994304060936,0.02230093814432621,0.04223034903407097,-0.008845055475831032,-0.009487174451351166,-0.07170939445495605
120,http://www.Department0.University0.edu/Publication62,http://www.ldbc.eu/98f43485-a172-4d5a-b279-340426b19bac,http://www.Department0.University0.edu/Publication62-http://www.ldbc.eu/98f43485-a172-4d5a-b279-340426b19bac,True,-0.0188868697732687,0.015305249951779842,0.11616277694702148,0.0007171072065830231,-0.038657836616039276,0.016092795878648758,0.00954330526292324,-0.03368525207042694,-0.10576769709587097,0.006585191003978252,0.04499662294983864,0.014706614427268505,-0.03938533365726471,-0.08754205703735352,-0.002183268778026104,-0.05164448544383049,0.05517635494470596,0.03682063892483711,-0.09041916579008102,0.041609179228544235,0.0045097582042217255,0.0034555234014987946,-0.0011808434501290321,0.11916899681091309,0.01845506764948368,0.03754867985844612,0.06686902046203613,0.04595276340842247,-0.09059169143438339,-0.03731374442577362
694,http://www.Department0.University0.edu/UndergraduateStudent362,http://www.ldbc.eu/4579559e-f49b-4043-94c5-661f4117d416,http://www.Department0.University0.edu/UndergraduateStudent362-http://www.ldbc.eu/4579559e-f49b-4043-94c5-661f4117d416,True,-0.06774882972240448,-0.04804571345448494,0.25087982416152954,-0.0466756671667099,0.03642601892352104,0.08073078840970993,0.15313558280467987,0.003800559788942337,-0.2583425045013428,-0.07006298005580902,0.10394738614559174,0.0772048830986023,-9.874626994132996e-05,-0.24341413378715515,0.03101796843111515,-0.15421909093856812,0.1878260374069214,0.014698890969157219,-0.23925676941871643,0.0190974622964859,0.0030347295105457306,-0.12410196661949158,0.09016838669776917,0.17086263000965118,0.0533566027879715,0.07801349461078644,0.13791340589523315,0.12803804874420166,-0.11476931720972061,-0.18544621765613556
768,http://www.Department0.University0.edu/Publication216,http://www.ldbc.eu/aa3558bb-0794-4523-a29d-0738995e83c0,http://www.Department0.University0.edu/Publication216-http://www.ldbc.eu/aa3558bb-0794-4523-a29d-0738995e83c0,True,-0.02568189986050129,-0.10544238239526749,0.19463679194450378,-0.02518431283533573,0.022283613681793213,0.04609234631061554,0.07616257667541504,0.002817714586853981,-0.18775466084480286,-0.026225507259368896,0.06094250828027725,0.06099788472056389,-0.019365957006812096,-0.1509954333305359,0.044817063957452774,-0.05653851479291916,0.07795311510562897,-0.004709321539849043,-0.09611820429563522,0.03268590569496155,-0.009185731410980225,-0.03587977588176727,0.04297132045030594,0.16942012310028076,0.0003318190574645996,0.031126374378800392,0.034241147339344025,0.0532415397465229,-0.008940051309764385,-0.15702322125434875
678,http://www.College0.University0.edu/woman_student20,http://www.ldbc.eu/438fbc7e-c788-438e-a548-bacd653a9cad,http://www.College0.University0.edu/woman_student20-http://www.ldbc.eu/438fbc7e-c788-438e-a548-bacd653a9cad,True,0.009609236381947994,-0.048739612102508545,0.21545207500457764,-0.05000809207558632,0.007104959338903427,0.025553934276103973,-0.007885013706982136,0.018088702112436295,-0.20952409505844116,-0.08991236239671707,0.06503825634717941,0.05483219772577286,-0.023740600794553757,-0.14062616229057312,-0.028019815683364868,-0.13370785117149353,0.1460186243057251,0.06122151017189026,-0.18750280141830444,-0.0006261495873332024,-0.01705763302743435,-0.09000302106142044,0.01901317574083805,0.14952969551086426,0.013382695615291595,0.06532951444387436,0.09045253694057465,0.08163031190633774,0.0029576104134321213,-0.19759047031402588
72,http://www.College0.University0.edu/woman_student258,http://www.ldbc.eu/9307e72a-120f-4738-8ebc-4199dec4da20,http://www.College0.University0.edu/woman_student258-http://www.ldbc.eu/9307e72a-120f-4738-8ebc-4199dec4da20,True,-0.047361403703689575,-0.03248877823352814,0.1877284198999405,-0.10993598401546478,-0.04145457595586777,0.07981506735086441,0.06710264086723328,0.030309563502669334,-0.22915111482143402,-0.06665536761283875,0.10400271415710449,0.049542613327503204,-0.01417846791446209,-0.2217560112476349,0.05436495319008827,-0.06653203815221786,0.14278626441955566,0.04864921420812607,-0.11680379509925842,0.015323332510888577,0.01655356027185917,-0.10782380402088165,0.041154440492391586,0.20639780163764954,0.0404854491353035,0.06560811400413513,0.07882446050643921,0.0799371674656868,-0.042981162667274475,-0.20874819159507751
978,http://www.Department0.University0.edu/Publication54,http://www.ldbc.eu/7b37b8a8-f7e1-408b-aaab-36cdfeb83403,http://www.Department0.University0.edu/Publication54-http://www.ldbc.eu/7b37b8a8-f7e1-408b-aaab-36cdfeb83403,True,-0.03905496001243591,-0.06272655725479126,0.15148219466209412,-0.08786042034626007,0.042823098599910736,0.05161026120185852,0.07053867727518082,0.006079286336898804,-0.11651356518268585,-0.05624081566929817,0.02168217860162258,0.06843408942222595,-0.06152023747563362,-0.061989251524209976,0.008619382977485657,-0.04666580632328987,0.06169678270816803,0.04350896179676056,-0.1150478944182396,-0.021336151286959648,-0.02094828151166439,-0.027148736640810966,0.04370509833097458,0.10083769261837006,0.017842944711446762,0.029708513990044594,0.046943508088588715,0.05736071616411209,-0.02090638317167759,-0.08852274715900421
723,http://www.Department0.University0.edu/Publication179,http://www.ldbc.eu/a655da6b-546c-4031-84b2-9634285bb04c,http://www.Department0.University0.edu/Publication179-http://www.ldbc.eu/a655da6b-546c-4031-84b2-9634285bb04c,True,-0.010694926604628563,-0.03326337784528732,0.11939608305692673,-0.03272644057869911,0.031268272548913956,0.003624150762334466,0.01732063665986061,-0.0033089416101574898,-0.2014601081609726,0.003583168378099799,0.09147976338863373,-0.005325565114617348,-0.006286550313234329,-0.13090340793132782,0.050359614193439484,-0.07319600880146027,0.07783613353967667,0.01854357123374939,-0.11664436757564545,-0.02175125479698181,0.0025824513286352158,-0.0661301463842392,-0.022261682897806168,0.14282190799713135,0.01716146618127823,0.09326057136058807,0.07798942923545837,0.051965147256851196,-0.018788278102874756,-0.16688063740730286
1170,http://www.College0.University0.edu/woman_student118,http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,http://www.College0.University0.edu/woman_student118-http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,True,-0.10469720512628555,-0.11278970539569855,0.34368258714675903,-0.13074247539043427,0.028327349573373795,0.14754056930541992,0.15210169553756714,0.03276025503873825,-0.30512505769729614,-0.12617084383964539,0.11568190157413483,0.11214902997016907,-0.06552308797836304,-0.27783387899398804,0.09068281948566437,-0.0812748372554779,0.21547363698482513,0.11971601098775864,-0.25676339864730835,0.015890751034021378,0.034124091267585754,-0.15636610984802246,0.06479097902774811,0.2547451853752136,0.09075333178043365,0.10653255879878998,0.08178751170635223,0.06262482702732086,-0.06547335535287857,-0.2349747121334076
661,http://www.Department0.University0.edu/Publication223,http://www.ldbc.eu/70f4780b-4261-4f85-b455-bc66825991f6,http://www.Department0.University0.edu/Publication223-http://www.ldbc.eu/70f4780b-4261-4f85-b455-bc66825991f6,True,-0.032985880970954895,-0.05140497907996178,0.20005348324775696,-0.05539412423968315,0.015409963205456734,0.020611777901649475,0.012239295989274979,0.04706452041864395,-0.17923013865947723,-0.06505151838064194,0.06434187293052673,0.04725661501288414,-0.006675989367067814,-0.09846344590187073,0.03721410036087036,-0.09993545711040497,0.06776303052902222,0.07285892963409424,-0.18210972845554352,0.008697405457496643,0.004757224582135677,-0.05521288514137268,0.011629777029156685,0.14779120683670044,0.011912479996681213,0.1038828194141388,0.055801160633563995,0.11249764263629913,-0.039467111229896545,-0.11081710457801819
862,http://www.Department0.University0.edu/Publication210,http://www.ldbc.eu/ea249a84-2e82-4561-8c34-f672afce72db,http://www.Department0.University0.edu/Publication210-http://www.ldbc.eu/ea249a84-2e82-4561-8c34-f672afce72db,True,0.013122115284204483,-0.03885824978351593,0.12791840732097626,-0.07622548192739487,-0.006982497870922089,0.00581703893840313,0.010331040248274803,0.02223837934434414,-0.11700957268476486,-0.058941978961229324,0.03066219389438629,0.031625356525182724,-0.06609529256820679,-0.07945103943347931,0.031076157465577126,0.013910620473325253,0.03840089589357376,-0.00947949942201376,-0.09843108057975769,-0.04209256172180176,0.005310623906552792,-0.07580660283565521,0.015319276601076126,0.08627206832170486,-0.01578846387565136,0.0882793664932251,0.040496282279491425,0.06528796255588531,0.02917766012251377,-0.028995517641305923
760,http://www.Department0.University0.edu/Publication347,http://www.ldbc.eu/e17d7f59-17ff-4ea6-948b-7369a216b3a3,http://www.Department0.University0.edu/Publication347-http://www.ldbc.eu/e17d7f59-17ff-4ea6-948b-7369a216b3a3,True,-0.02693743072450161,-0.0721561536192894,0.18297617137432098,-0.024463186040520668,-0.04008959233760834,0.02781563811004162,0.0005039240932092071,0.06608765572309494,-0.12718652188777924,0.003708669450134039,0.02508723735809326,0.03687222674489021,-0.05058892071247101,-0.13756392896175385,0.04073869436979294,-0.05516863241791725,0.11860145628452301,0.03650495782494545,-0.08343195915222168,-0.02641185373067856,-0.0012362245470285416,-0.1099834069609642,0.06838534772396088,0.06690245121717453,-0.0050803497433662415,0.07075531035661697,0.042104680091142654,0.02602403238415718,0.00812194962054491,-0.10378524661064148
3081,http://www.Department0.University0.edu/Publication321,http://www.ldbc.eu/c5bd5a1e-f172-4f23-94d9-22273eb855ec,http://www.Department0.University0.edu/Publication321-http://www.ldbc.eu/c5bd5a1e-f172-4f23-94d9-22273eb855ec,False,-0.028542185202240944,-0.046657104045152664,0.23033520579338074,-0.060734014958143234,-0.01032537966966629,0.07672804594039917,0.07050499320030212,0.06552299857139587,-0.17507287859916687,-0.0060669477097690105,0.07775142043828964,0.07035864144563675,-0.0014623003080487251,-0.11852169036865234,0.09443891793489456,-0.07626090943813324,0.11667865514755249,0.06282348185777664,-0.13129958510398865,-0.023312557488679886,0.05186311900615692,-0.10476133972406387,0.01392473466694355,0.15475469827651978,0.01357991248369217,0.05641905963420868,0.0475362204015255,0.09820099174976349,-0.0538032166659832,-0.20681224763393402
1847,http://www.College0.University0.edu/woman_student7,http://www.ldbc.eu/5c635c6c-f8f5-4d43-97b1-8cbd438c45b1,http://www.College0.University0.edu/woman_student7-http://www.ldbc.eu/5c635c6c-f8f5-4d43-97b1-8cbd438c45b1,False,-0.07644057273864746,-0.07052479684352875,0.20820550620555878,-0.04411131143569946,0.05076286569237709,0.021427752450108528,0.07925336062908173,0.043372854590415955,-0.24556465446949005,-0.02819613739848137,0.09625404328107834,0.07999169826507568,0.014401244930922985,-0.19599120318889618,-0.0015578102320432663,-0.07438752800226212,0.15750066936016083,0.06472597271203995,-0.1460566520690918,0.017927557229995728,0.024063071236014366,-0.10021834075450897,0.04062410444021225,0.14264577627182007,0.016204284504055977,0.12255740910768509,0.11659752577543259,0.06231239438056946,-0.012887057848274708,-0.1661970019340515
1871,http://www.Department0.University0.edu/Publication335,http://www.ldbc.eu/45e17e25-0af4-43fd-8d34-2382a1a00be7,http://www.Department0.University0.edu/Publication335-http://www.ldbc.eu/45e17e25-0af4-43fd-8d34-2382a1a00be7,False,-0.017048774287104607,-0.0646609514951706,0.0966348871588707,-0.02636631578207016,-0.01718881167471409,0.0005465708673000336,0.01698460429906845,0.009775074198842049,-0.16043275594711304,-0.026962751522660255,0.04397732391953468,0.03304828330874443,-0.0268821120262146,-0.11612427979707718,0.040828607976436615,-0.03197222575545311,0.0931684747338295,0.018612047657370567,-0.1288166344165802,0.004683885723352432,-0.009371139109134674,-0.03621230646967888,0.030201762914657593,0.1020423024892807,0.03411624953150749,0.077253058552742,0.013774638995528221,0.049455467611551285,-0.05317912995815277,-0.0983690544962883
3066,http://www.Department0.University0.edu/Publication176,http://www.ldbc.eu/06e92ec1-24ba-4988-98cf-861fc98d5993,http://www.Department0.University0.edu/Publication176-http://www.ldbc.eu/06e92ec1-24ba-4988-98cf-861fc98d5993,False,-0.02972116693854332,0.031475987285375595,0.14749440550804138,-0.0035800710320472717,-0.004423703998327255,0.09067168831825256,0.0654526948928833,0.026788203045725822,-0.08312966674566269,0.03171961009502411,-0.01498524658381939,0.0165404099971056,-0.03967021778225899,-0.10887889564037323,0.008142227306962013,-0.042014364153146744,0.035997748374938965,-0.004794877953827381,-0.07384681701660156,-0.02456541173160076,0.012807873077690601,-0.04415002092719078,0.015573548153042793,0.043084222823381424,0.009354423731565475,0.08710894733667374,0.03796776756644249,0.06095230579376221,0.0025577889755368233,-0.0830967128276825
2355,http://www.Department0.University0.edu/Publication247,http://www.ldbc.eu/520bae97-019a-41f8-a564-cd8653418d00,http://www.Department0.University0.edu/Publication247-http://www.ldbc.eu/520bae97-019a-41f8-a564-cd8653418d00,False,-0.019590798765420914,0.0014161346480250359,0.13565628230571747,-0.01658688113093376,0.010927397757768631,0.029874097555875778,0.004877380095422268,-0.01962970569729805,-0.08580559492111206,-0.02566199004650116,0.08307380974292755,0.06515000760555267,0.030537860468029976,-0.0252043716609478,0.007109649479389191,-0.017208579927682877,0.04908689111471176,0.007851151749491692,-0.07717419415712357,0.053699322044849396,-0.0016632713377475739,-0.041693512350320816,0.056364499032497406,0.10395482182502747,0.046953365206718445,0.06604257971048355,0.04247022420167923,0.026282161474227905,-0.02053891494870186,-0.08201739192008972
3152,http://www.Department0.University0.edu/UndergraduateStudent13,http://www.ldbc.eu/19655f5e-061b-407c-a191-ef98c64e7f22,http://www.Department0.University0.edu/UndergraduateStudent13-http://www.ldbc.eu/19655f5e-061b-407c-a191-ef98c64e7f22,False,-0.02995605580508709,-0.06724506616592407,0.28081268072128296,-0.09616880118846893,-0.004295419901609421,0.08354953676462173,0.06783001124858856,0.05613651126623154,-0.258609414100647,-0.028981104493141174,0.10206104069948196,0.0485151931643486,-0.06612101942300797,-0.20838791131973267,-0.003179119899868965,-0.0759471207857132,0.13097520172595978,0.040587764233350754,-0.2041981965303421,-0.05664236843585968,0.02604721114039421,-0.09997185319662094,-0.005235972814261913,0.22583624720573425,0.016944069415330887,0.09476117789745331,0.11424646526575089,0.0172556284815073,-0.04907514154911041,-0.18611425161361694
