,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
144,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/331264149#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/331264149#id,True,-0.047510482370853424,0.04802709072828293,0.1989744007587433,0.07726094871759415,0.03891470283269882,-0.023710135370492935,0.12385601550340652,0.2667580246925354,-0.1971566379070282,0.004416819661855698,0.17412017285823822,-0.08698752522468567,0.055839311331510544,-0.022604309022426605,0.06247422471642494,0.09932878613471985,0.227396622300148,-0.153150275349617,-0.14761722087860107,-0.11804591119289398
186,http://www.bbc.co.uk/things/286#id,http://www.bbc.co.uk/things/504570662#id,http://www.bbc.co.uk/things/286#id-http://www.bbc.co.uk/things/504570662#id,True,-0.08494491875171661,0.10941863059997559,0.1336471140384674,0.09404435008764267,0.03994499891996384,-0.07442854344844818,0.08939526975154877,0.31253761053085327,-0.2700669765472412,0.003123408881947398,0.15391357243061066,-0.05948266759514809,0.13299433887004852,-0.060865893959999084,0.19024504721164703,0.02821020781993866,0.2679343819618225,-0.11457021534442902,-0.18026778101921082,-0.14070641994476318
84,http://www.bbc.co.uk/things/304#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/304#id-http://www.bbc.co.uk/things/970796982#id,True,-0.001576598733663559,0.06268300116062164,0.22153788805007935,0.0583052858710289,-0.03716014325618744,-0.02264408953487873,0.11844971776008606,0.3008759319782257,-0.20245932042598724,0.0033715032041072845,0.0939912274479866,-0.06631144136190414,0.06853396445512772,-0.07748711109161377,0.08637543022632599,0.1649652123451233,0.19983002543449402,-0.022766439244151115,-0.17503994703292847,-0.18557384610176086
248,http://www.bbc.co.uk/things/40#id,http://www.bbc.co.uk/things/49658569#id,http://www.bbc.co.uk/things/40#id-http://www.bbc.co.uk/things/49658569#id,True,-0.01559507753700018,0.02633850648999214,0.11917535960674286,0.14759016036987305,0.07492369413375854,-0.058935847133398056,0.08445291221141815,0.231265127658844,-0.18572968244552612,0.07733121514320374,0.0962156355381012,-0.08589915931224823,0.0313902422785759,-0.016889993101358414,0.1371232271194458,0.1426427960395813,0.2030881941318512,-0.14727474749088287,-0.13751953840255737,-0.1543702334165573
277,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/840352995#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/840352995#id,True,-0.07861783355474472,0.029387308284640312,0.06766112893819809,-0.007137243635952473,0.005483269691467285,-0.017182402312755585,0.12263454496860504,0.2534043788909912,-0.13704080879688263,0.060646139085292816,0.12321604788303375,-0.07246405631303787,0.007015855982899666,-0.06505755335092545,0.0480203852057457,0.0661039724946022,0.25262725353240967,-0.06792252510786057,-0.09677941352128983,-0.09005372226238251
73,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/24#id-http://www.bbc.co.uk/things/24#id,True,-0.13128110766410828,0.05646684765815735,0.09606429934501648,0.045993655920028687,-0.06197131425142288,-0.026149991899728775,0.10862110555171967,0.22119101881980896,-0.14896246790885925,-0.008776700124144554,0.11546479165554047,-0.057114724069833755,0.12301261723041534,-0.025393836200237274,0.1445181518793106,0.10365965217351913,0.2041509449481964,-0.14852982759475708,-0.2341083437204361,-0.1204715147614479
244,http://www.bbc.co.uk/things/239#id,http://www.bbc.co.uk/things/1309226716#id,http://www.bbc.co.uk/things/239#id-http://www.bbc.co.uk/things/1309226716#id,True,-0.06636655330657959,-0.010747955180704594,0.15193228423595428,0.1568027138710022,-0.024691816419363022,-0.05348986014723778,0.10159312188625336,0.23929336667060852,-0.14282618463039398,0.09870585799217224,0.17417758703231812,-0.10782863944768906,0.08231820166110992,-0.0603872612118721,0.18316277861595154,0.03399849683046341,0.2919275164604187,-0.10923319309949875,-0.23247909545898438,-0.14844444394111633
25,http://www.bbc.co.uk/things/131#id,http://www.bbc.co.uk/things/1144072816#id,http://www.bbc.co.uk/things/131#id-http://www.bbc.co.uk/things/1144072816#id,True,-0.061087869107723236,-0.049497559666633606,0.1469763219356537,0.12642307579517365,0.03179054707288742,-0.04165452718734741,0.1393822282552719,0.2529142200946808,-0.2555067539215088,-0.03609327971935272,0.10528846085071564,-0.15940579771995544,0.06062058359384537,-0.0715208575129509,0.19921299815177917,0.067827969789505,0.1988271027803421,-0.10572350025177002,-0.19225674867630005,-0.15740445256233215
209,http://www.bbc.co.uk/things/176#id,http://www.bbc.co.uk/things/1408003904#id,http://www.bbc.co.uk/things/176#id-http://www.bbc.co.uk/things/1408003904#id,True,-0.04475358873605728,0.08079730719327927,0.11920054256916046,0.038379061967134476,0.02951483614742756,-0.09231198579072952,0.1139189824461937,0.2592419683933258,-0.17961126565933228,0.006658188998699188,0.16647782921791077,-0.09936142712831497,0.037612929940223694,-0.010743103921413422,0.1620449423789978,0.055994827300310135,0.29965823888778687,-0.135199636220932,-0.12012720853090286,-0.23104549944400787
59,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/314#id-http://www.bbc.co.uk/things/314#id,True,-0.11446094512939453,0.031167801469564438,0.12123535573482513,0.09803224354982376,-0.06594843417406082,0.02874612994492054,0.11201368272304535,0.24437792599201202,-0.20803086459636688,-0.04017583280801773,0.09786825627088547,-0.10817751288414001,0.08820963650941849,-0.12948179244995117,0.11613874137401581,0.12353922426700592,0.26364147663116455,-0.017499160021543503,-0.21308550238609314,-0.150800883769989
6,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/1123854177#id,True,-0.07858225703239441,-0.01476878859102726,0.15990032255649567,0.018698617815971375,0.004969116300344467,-0.020122742280364037,0.021518832072615623,0.2676190137863159,-0.11287891119718552,-0.01872476190328598,0.1561591476202011,-0.06394496560096741,0.09176284074783325,-0.029987087473273277,0.0921718180179596,0.00457671657204628,0.24291181564331055,-0.09768909215927124,-0.11808978021144867,-0.18460436165332794
183,http://www.bbc.co.uk/things/149#id,http://www.bbc.co.uk/things/1101966384#id,http://www.bbc.co.uk/things/149#id-http://www.bbc.co.uk/things/1101966384#id,True,0.0070950123481452465,-0.00448443740606308,0.2022930383682251,0.023528942838311195,-0.04930034652352333,-0.03425680845975876,0.05904664844274521,0.17963451147079468,-0.23646774888038635,0.09199029207229614,0.17684514820575714,-0.0585365891456604,0.07318907231092453,0.010525834746658802,0.12588801980018616,0.013073105365037918,0.23788687586784363,-0.03854604437947273,-0.17459820210933685,-0.20680758357048035
185,http://www.bbc.co.uk/things/272#id,http://www.bbc.co.uk/things/107192253#id,http://www.bbc.co.uk/things/272#id-http://www.bbc.co.uk/things/107192253#id,True,-0.01072821393609047,0.03793853521347046,0.09468817710876465,0.13323070108890533,-0.04786043241620064,0.0010426156222820282,0.16609108448028564,0.23941466212272644,-0.1416298747062683,0.06791828572750092,0.10532747209072113,-0.11434279382228851,0.12333962321281433,-0.04064343124628067,0.04498749598860741,0.06656531989574432,0.27041715383529663,-0.14105576276779175,-0.1001804918050766,-0.18551971018314362
146,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/22#id-http://www.bbc.co.uk/things/22#id,True,-0.1352166086435318,0.10575215518474579,0.13454227149486542,0.0742763876914978,-0.0340648889541626,-0.014925982803106308,0.01844886504113674,0.2338438332080841,-0.19852733612060547,-0.05046728253364563,0.17514286935329437,-0.02559320256114006,0.0808875635266304,-0.0451744981110096,0.08259586989879608,0.07125110179185867,0.20364674925804138,-0.07836911827325821,-0.13118064403533936,-0.12610140442848206
30,http://www.bbc.co.uk/things/203#id,http://www.bbc.co.uk/things/160544607#id,http://www.bbc.co.uk/things/203#id-http://www.bbc.co.uk/things/160544607#id,True,-0.009833365678787231,0.06321313232183456,0.08566612005233765,0.09932863712310791,-0.04503117501735687,0.017193827778100967,0.16790300607681274,0.275351881980896,-0.20026299357414246,-0.0006065350025892258,0.119265615940094,-0.09437452256679535,0.05474371090531349,-0.04564012587070465,0.14021402597427368,0.04223219305276871,0.2377704381942749,-0.034266676753759384,-0.15436431765556335,-0.13738733530044556
22,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/1314952292#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/1314952292#id,True,-0.026505032554268837,0.0508214570581913,0.14086472988128662,0.1513616293668747,-0.05161356180906296,-0.04749779775738716,0.032574452459812164,0.2289547324180603,-0.15252946317195892,0.08368067443370819,0.18023355305194855,-0.07625780254602432,0.1056690514087677,-0.049842387437820435,0.04927054047584534,0.0779525488615036,0.2773763835430145,-0.13290373980998993,-0.20754319429397583,-0.1547923982143402
254,http://www.bbc.co.uk/things/262#id,http://www.bbc.co.uk/things/1011382123#id,http://www.bbc.co.uk/things/262#id-http://www.bbc.co.uk/things/1011382123#id,True,-0.07584309577941895,0.044332124292850494,0.16455340385437012,0.011831424199044704,-0.009825331158936024,-0.004949232563376427,0.08342248201370239,0.2792537808418274,-0.2564392685890198,0.04276358336210251,0.0990138053894043,-0.07117363065481186,0.10320600122213364,-0.07408890873193741,0.14452002942562103,0.021374333649873734,0.18155299127101898,-0.04705630615353584,-0.2210438847541809,-0.12637993693351746
56,http://www.bbc.co.uk/things/137#id,http://www.bbc.co.uk/things/137#id,http://www.bbc.co.uk/things/137#id-http://www.bbc.co.uk/things/137#id,True,-0.0938858613371849,0.03910675644874573,0.17025133967399597,0.08572176843881607,-0.02681540697813034,-0.03974422067403793,0.16283707320690155,0.33146214485168457,-0.25401538610458374,0.048891469836235046,0.14858147501945496,-0.18334998190402985,0.1364767998456955,-0.07712434232234955,0.19219520688056946,0.08773895353078842,0.22171571850776672,-0.06492035835981369,-0.1745409369468689,-0.2194974571466446
237,http://www.bbc.co.uk/things/289#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/289#id-http://www.bbc.co.uk/things/1186488525#id,True,-0.060425519943237305,0.10842107236385345,0.12991218268871307,0.052893005311489105,-0.017610687762498856,-0.024370208382606506,0.05155252665281296,0.2290581464767456,-0.15660542249679565,0.053828779608011246,0.11317534744739532,-0.0175649281591177,0.03834987059235573,-0.054769448935985565,0.12457868456840515,0.10754549503326416,0.2606552243232727,-0.10599808394908905,-0.10545369982719421,-0.13960883021354675
285,http://www.bbc.co.uk/things/50#id,http://www.bbc.co.uk/things/1721641900#id,http://www.bbc.co.uk/things/50#id-http://www.bbc.co.uk/things/1721641900#id,True,-0.03689774125814438,-0.011617683805525303,0.144518181681633,0.08384138345718384,-0.02049683779478073,-0.03696757182478905,0.08907704055309296,0.2648050785064697,-0.1509738564491272,-0.028972145169973373,0.16936178505420685,-0.12742090225219727,0.025719374418258667,-0.014929654076695442,0.15090623497962952,0.17722642421722412,0.1862899661064148,-0.12096075713634491,-0.10975323617458344,-0.13774552941322327
126,http://www.bbc.co.uk/things/189#id,http://www.bbc.co.uk/things/1134914375#id,http://www.bbc.co.uk/things/189#id-http://www.bbc.co.uk/things/1134914375#id,True,-0.05807702615857124,0.04065050184726715,0.09201934188604355,0.060588233172893524,-0.07170679420232773,-0.02569539099931717,0.0859881192445755,0.29464447498321533,-0.19919902086257935,0.02485193870961666,0.17160966992378235,-0.07252248376607895,0.005330126266926527,-0.10775631666183472,0.09420548379421234,0.13173651695251465,0.2320612370967865,-0.12977124750614166,-0.15815801918506622,-0.20651869475841522
228,http://www.bbc.co.uk/things/144#id,http://www.bbc.co.uk/things/23723839#id,http://www.bbc.co.uk/things/144#id-http://www.bbc.co.uk/things/23723839#id,True,-0.11481213569641113,0.054986704140901566,0.162687748670578,0.004732651636004448,-0.0037711523473262787,0.0010612476617097855,0.1664925366640091,0.35274070501327515,-0.2299492061138153,0.0497458390891552,0.11941318213939667,-0.015557929873466492,0.07543811947107315,-0.08460058271884918,0.11763711273670197,0.11118767410516739,0.19591523706912994,-0.09222115576267242,-0.10611960291862488,-0.16529306769371033
283,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/331#id-http://www.bbc.co.uk/things/331#id,True,-0.05201805755496025,0.04039469361305237,0.16798748075962067,0.019707299768924713,-0.05437964200973511,-0.09160429984331131,0.11731317639350891,0.25226032733917236,-0.22704291343688965,0.00022892840206623077,0.12897120416164398,-0.0977875143289566,0.056734293699264526,-0.0492410734295845,0.15877452492713928,0.07892514020204544,0.2780046761035919,-0.031502433121204376,-0.17857986688613892,-0.20969992876052856
255,http://www.bbc.co.uk/things/342#id,http://www.bbc.co.uk/things/311895116#id,http://www.bbc.co.uk/things/342#id-http://www.bbc.co.uk/things/311895116#id,True,-0.09025372564792633,0.020041748881340027,0.12023158371448517,0.11262374371290207,0.06797228753566742,-0.10998021066188812,0.13512618839740753,0.2509373724460602,-0.10736550390720367,-0.025740595534443855,0.13420957326889038,-0.08010080456733704,0.05294280871748924,-0.042578838765621185,0.1885698437690735,0.10372987389564514,0.13365399837493896,-0.05572083592414856,-0.14871184527873993,-0.06866821646690369
158,http://www.bbc.co.uk/things/124#id,http://www.bbc.co.uk/things/1262491647#id,http://www.bbc.co.uk/things/124#id-http://www.bbc.co.uk/things/1262491647#id,True,-0.02301577664911747,0.09717922657728195,0.062083400785923004,0.08544178307056427,0.05157333239912987,-0.05673738196492195,0.08073247969150543,0.17296507954597473,-0.12974882125854492,0.027540959417819977,0.08639512956142426,-0.1156923919916153,0.031531479209661484,-0.01881447806954384,0.11707590520381927,0.13951465487480164,0.11837518215179443,-0.10700534284114838,-0.04579583555459976,-0.12599310278892517
225,http://www.bbc.co.uk/things/69#id,http://www.bbc.co.uk/things/1151977934#id,http://www.bbc.co.uk/things/69#id-http://www.bbc.co.uk/things/1151977934#id,True,-0.07121826708316803,-0.0037414301186800003,0.1278945803642273,0.039616651833057404,0.023147594183683395,-0.09116630256175995,0.05064428597688675,0.2689546048641205,-0.12221917510032654,0.07568557560443878,0.13545961678028107,-0.09609409421682358,-0.027744194492697716,-0.0685914158821106,0.06504638493061066,0.055329691618680954,0.23721149563789368,-0.10660333931446075,-0.2217663824558258,-0.08773446083068848
78,http://www.bbc.co.uk/things/26#id,http://www.bbc.co.uk/things/411978244#id,http://www.bbc.co.uk/things/26#id-http://www.bbc.co.uk/things/411978244#id,True,-0.05953977629542351,0.06688404828310013,0.16308006644248962,0.041843123733997345,0.04649820178747177,-0.010503826662898064,0.04114525020122528,0.28904247283935547,-0.1766422539949417,0.00016507506370544434,0.06196032837033272,-0.09636200964450836,0.07710616290569305,-0.11262264847755432,0.024188129231333733,0.10417313873767853,0.21117863059043884,-0.10803276300430298,-0.18861135840415955,-0.1364598125219345
66,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/1293190344#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/1293190344#id,True,-0.046108510345220566,0.05670224130153656,0.1507892608642578,0.03345177695155144,0.0034501515328884125,-0.047351136803627014,0.10517720878124237,0.29993194341659546,-0.17701879143714905,-0.0029899957589805126,0.18259590864181519,-0.0005774432793259621,0.05952887237071991,-0.04825519025325775,0.12483926117420197,0.11544588208198547,0.17928077280521393,-0.12085266411304474,-0.17902421951293945,-0.1919112354516983
296,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/1576606472#id,http://www.bbc.co.uk/things/41#id-http://www.bbc.co.uk/things/1576606472#id,True,0.0037133758887648582,-0.002721361815929413,0.13052307069301605,0.08536425232887268,0.032850056886672974,-0.01980718970298767,0.16891176998615265,0.22787366807460785,-0.24946124851703644,-0.04438893496990204,0.16093213856220245,-0.12976020574569702,0.011193156242370605,-0.02049296349287033,0.1481521874666214,0.11526605486869812,0.1775435209274292,-0.10947652161121368,-0.15897992253303528,-0.13244082033634186
192,http://www.bbc.co.uk/things/99#id,http://www.bbc.co.uk/things/1981914292#id,http://www.bbc.co.uk/things/99#id-http://www.bbc.co.uk/things/1981914292#id,True,-0.1286938339471817,0.11807148158550262,0.10817043483257294,0.04473884031176567,0.04642992466688156,0.002367645502090454,0.12899650633335114,0.28593188524246216,-0.16693122684955597,0.012668898329138756,0.15434417128562927,-0.10265401750802994,0.13937723636627197,0.026667440310120583,0.16524934768676758,0.05429500713944435,0.2576844394207001,-0.06285613775253296,-0.24675147235393524,-0.18633034825325012
181,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/393389129#id,True,-0.10825950652360916,0.06985562294721603,0.1896490454673767,0.09278839826583862,0.08233661949634552,-0.015807045623660088,0.13048571348190308,0.22279110550880432,-0.24646338820457458,0.04570191726088524,0.1333543211221695,-0.08498994261026382,0.1272962987422943,-0.08768822252750397,0.02531447261571884,0.06945082545280457,0.1631097048521042,-0.13181965053081512,-0.2221033275127411,-0.1946735382080078
19,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/46#id,True,-0.0929926186800003,0.004314056131988764,0.10804972797632217,0.0295674167573452,-0.017075732350349426,-0.08578565716743469,0.09701332449913025,0.21843929588794708,-0.15404850244522095,0.020331162959337234,0.15667256712913513,-0.10552699863910675,0.057155996561050415,-0.033136241137981415,0.13174481689929962,0.06603981554508209,0.2128678858280182,-0.12732723355293274,-0.17744332551956177,-0.12221269309520721
170,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/53#id-http://www.bbc.co.uk/things/53#id,True,-0.10081445425748825,0.03519962355494499,0.167505145072937,0.16408425569534302,0.033765945583581924,0.03161649778485298,0.17628584802150726,0.29684796929359436,-0.24867060780525208,0.07618048042058945,0.14161214232444763,-0.11651381850242615,0.1000993549823761,-0.06061793863773346,0.16050927340984344,0.038529638200998306,0.2982085645198822,-0.10344335436820984,-0.16256576776504517,-0.141305610537529
79,http://www.bbc.co.uk/things/231#id,http://www.bbc.co.uk/things/236785723#id,http://www.bbc.co.uk/things/231#id-http://www.bbc.co.uk/things/236785723#id,True,-0.041148945689201355,-0.014556443318724632,0.1909542977809906,0.07592006027698517,0.0014341175556182861,-0.08237281441688538,0.06029759347438812,0.21201887726783752,-0.12363915145397186,-0.0031779445707798004,0.15972158312797546,-0.003077330067753792,0.06894299387931824,-0.07461802661418915,0.11829175055027008,0.09069068729877472,0.19774645566940308,-0.06244093179702759,-0.1682947427034378,-0.11550293117761612
90,http://www.bbc.co.uk/things/147#id,http://www.bbc.co.uk/things/1509979544#id,http://www.bbc.co.uk/things/147#id-http://www.bbc.co.uk/things/1509979544#id,True,-0.06272663176059723,-0.026167238131165504,0.19017010927200317,0.06545639783143997,0.05486782267689705,-0.014943650923669338,0.12953011691570282,0.2391582727432251,-0.14307495951652527,0.059853434562683105,0.15072599053382874,-0.1240551695227623,0.06934225559234619,-0.07228821516036987,0.1259918212890625,0.07812996953725815,0.2074984312057495,-0.1569521427154541,-0.08145108073949814,-0.16702055931091309
132,http://www.bbc.co.uk/things/16#id,http://www.bbc.co.uk/things/1664700192#id,http://www.bbc.co.uk/things/16#id-http://www.bbc.co.uk/things/1664700192#id,True,-0.1214429959654808,0.013274166733026505,0.135199636220932,0.14438912272453308,0.037124522030353546,-0.003992778714746237,0.12959197163581848,0.3329719305038452,-0.30087584257125854,0.09848706424236298,0.1563412845134735,-0.07850521802902222,0.08370979130268097,-0.09905761480331421,0.058652929961681366,0.12258310616016388,0.33362671732902527,-0.13455574214458466,-0.1654047816991806,-0.1536037176847458
72,http://www.bbc.co.uk/things/281#id,http://www.bbc.co.uk/things/1449987567#id,http://www.bbc.co.uk/things/281#id-http://www.bbc.co.uk/things/1449987567#id,True,-0.04046396538615227,0.0700601190328598,0.1617852747440338,0.016486775130033493,0.020360130816698074,-0.04666740819811821,0.19178205728530884,0.2575470805168152,-0.2660287618637085,-0.0017915517091751099,0.1347181797027588,-0.10240094363689423,0.11637453734874725,-0.02090567536652088,0.10972259938716888,0.10234585404396057,0.2157459855079651,-0.05582825839519501,-0.20011018216609955,-0.20231613516807556
15,http://www.bbc.co.uk/things/276#id,http://www.bbc.co.uk/things/340509033#id,http://www.bbc.co.uk/things/276#id-http://www.bbc.co.uk/things/340509033#id,True,-0.10991319268941879,0.08341865986585617,0.14858001470565796,0.07212138175964355,0.06001404672861099,-0.0015861582942306995,0.08481317013502121,0.245805025100708,-0.1597985327243805,0.09234324097633362,0.07868572324514389,-0.07799635827541351,0.05296448618173599,-0.060288477689027786,0.10147501528263092,0.09028966724872589,0.16269224882125854,-0.10590460896492004,-0.2012665867805481,-0.07980146259069443
10,http://www.bbc.co.uk/things/30#id,http://www.bbc.co.uk/things/348467808#id,http://www.bbc.co.uk/things/30#id-http://www.bbc.co.uk/things/348467808#id,True,-0.07465317845344543,0.09747492522001266,0.11544748395681381,0.1273740828037262,0.06520712375640869,0.022386208176612854,0.04780146852135658,0.2817777693271637,-0.21023431420326233,0.08679008483886719,0.0883970633149147,-0.08734770119190216,0.12558816373348236,-0.0696152001619339,0.08919346332550049,0.09351085126399994,0.24848583340644836,-0.14045658707618713,-0.15649789571762085,-0.10920879989862442
157,http://www.bbc.co.uk/things/110#id,http://www.bbc.co.uk/things/1857957555#id,http://www.bbc.co.uk/things/110#id-http://www.bbc.co.uk/things/1857957555#id,True,-0.03960070013999939,0.09787601232528687,0.17146912217140198,0.17512167990207672,0.0013412795960903168,0.04383499547839165,0.048332374542951584,0.3058227300643921,-0.16807252168655396,0.04757649451494217,0.1495998650789261,-0.02955949306488037,0.0924222394824028,-0.07258289307355881,0.11041229963302612,0.09835681319236755,0.32188695669174194,-0.15494970977306366,-0.23309069871902466,-0.08756228536367416
409,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/1168108155#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/1168108155#id,False,-0.035672303289175034,0.008726723492145538,0.18892762064933777,0.17720955610275269,-0.03419967740774155,0.0029643382877111435,0.10585305094718933,0.2927023768424988,-0.27331140637397766,0.009777426719665527,0.15551108121871948,-0.017601288855075836,0.0763421505689621,-0.03070939891040325,0.054345570504665375,0.10083119571208954,0.24556034803390503,-0.06754647195339203,-0.1379549354314804,-0.16866406798362732
586,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/1354330036#id,False,-0.14329855144023895,0.06897452473640442,0.1435990184545517,0.0857120007276535,-0.02799048088490963,-0.08017580211162567,0.1576874852180481,0.238003209233284,-0.20584353804588318,-0.06381600350141525,0.23817217350006104,-0.07954998314380646,0.0514693558216095,-0.008683749474585056,0.16250395774841309,0.06234188377857208,0.3027978539466858,-0.14285323023796082,-0.12218986451625824,-0.09972558170557022
862,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/878520762#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/878520762#id,False,-0.035110533237457275,0.09097035229206085,0.12210465967655182,0.033167317509651184,-0.01898851990699768,-0.06706999242305756,0.06684015691280365,0.26542675495147705,-0.1830967217683792,0.01704820618033409,0.11191976070404053,-0.11656239628791809,0.03270770609378815,-0.03392022103071213,0.1730496734380722,0.0918085053563118,0.24164621531963348,-0.0804189071059227,-0.15045665204524994,-0.19651487469673157
376,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/1509979544#id,http://www.bbc.co.uk/things/173#id-http://www.bbc.co.uk/things/1509979544#id,False,-0.07370646297931671,-0.026461010798811913,0.08866925537586212,0.08593861758708954,0.037034742534160614,-0.06714131683111191,0.1317204385995865,0.2393157184123993,-0.16913534700870514,0.06524758785963058,0.20212368667125702,-0.06515339016914368,0.05504180118441582,-0.0823136493563652,0.11105947196483612,0.042266473174095154,0.23439714312553406,-0.08861949294805527,-0.07789480686187744,-0.1666652411222458
480,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/1964844233#id,http://www.bbc.co.uk/things/338#id-http://www.bbc.co.uk/things/1964844233#id,False,-0.037154875695705414,0.0606859065592289,0.1470857858657837,0.14705833792686462,0.07304509729146957,0.029467741027474403,0.13103120028972626,0.26680850982666016,-0.24154850840568542,-0.025760585442185402,0.11791322380304337,-0.08057025074958801,0.0833362489938736,-0.0642549991607666,0.17003032565116882,0.0702667310833931,0.26414889097213745,-0.059970300644636154,-0.1899535059928894,-0.18019630014896393
583,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/1262982989#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/1262982989#id,False,-0.07262875884771347,0.06793425977230072,0.23346295952796936,0.012102999724447727,0.015493502840399742,-0.05058470368385315,0.07966147363185883,0.29198503494262695,-0.20216533541679382,0.026208464056253433,0.09350433200597763,-0.02235928177833557,0.050855930894613266,-0.00690321484580636,0.14625109732151031,0.10698451101779938,0.18462052941322327,-0.09233710169792175,-0.2144477665424347,-0.19362765550613403
309,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/1981914292#id,http://www.bbc.co.uk/things/284#id-http://www.bbc.co.uk/things/1981914292#id,False,-0.06422169506549835,0.09618636965751648,0.1169700175523758,0.11424876004457474,-0.03582671284675598,0.048941902816295624,0.1762309968471527,0.24943235516548157,-0.1640515774488449,0.005893562454730272,0.1571677178144455,-0.06775644421577454,0.13215146958827972,-0.0031302841380238533,0.1666465699672699,0.0870838612318039,0.2695012092590332,-0.09150778502225876,-0.23484010994434357,-0.17044730484485626
767,http://www.bbc.co.uk/things/248#id,http://www.bbc.co.uk/things/41534290#id,http://www.bbc.co.uk/things/248#id-http://www.bbc.co.uk/things/41534290#id,False,-0.03899917006492615,0.025286763906478882,0.21527370810508728,-0.0085054412484169,-0.04579732194542885,-0.0356045737862587,0.10208816081285477,0.31427326798439026,-0.21749132871627808,-0.013264921493828297,0.1679249405860901,-0.010606927797198296,0.15385505557060242,-0.04839707165956497,0.135721817612648,0.1649695634841919,0.22710852324962616,-0.04543868079781532,-0.2294139862060547,-0.1388547718524933
377,http://www.bbc.co.uk/things/110#id,http://www.bbc.co.uk/things/1089896651#id,http://www.bbc.co.uk/things/110#id-http://www.bbc.co.uk/things/1089896651#id,False,-0.02907213196158409,0.10695815831422806,0.16461306810379028,0.07593514025211334,-0.018826015293598175,-0.02848498895764351,0.10514563322067261,0.25030407309532166,-0.20899063348770142,0.013773225247859955,0.10858544707298279,-0.027543526142835617,0.12583425641059875,-0.03012288175523281,0.07809580117464066,0.04719582945108414,0.264549195766449,-0.12506203353405,-0.2024480104446411,-0.12046951055526733
710,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/970796982#id,False,-0.03865667060017586,0.10849617421627045,0.1886119544506073,-0.026789551600813866,-0.04926396161317825,-0.013048943132162094,0.1356598138809204,0.19847622513771057,-0.1328975260257721,0.018480505794286728,0.13344691693782806,-0.10864797234535217,0.03178877383470535,-0.06635113060474396,0.11477482318878174,0.16247937083244324,0.21801742911338806,-0.034190624952316284,-0.15121588110923767,-0.1588619202375412
