,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
144,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/338#id-http://www.bbc.co.uk/things/338#id,True,-0.0677499771118164,-0.061501916497945786,0.0029798648320138454,0.04479273408651352,-0.00245516374707222,0.03548064082860947,0.009375031106173992,0.06309622526168823,-0.05636463686823845,0.08923360705375671,0.055265069007873535,-0.10234801471233368,0.001508214045315981,-0.007530482951551676,0.039862245321273804,0.040619827806949615,0.057731710374355316,-0.023401666432619095,-0.037413470447063446,-0.09212850779294968,0.02385176345705986,-0.06314543634653091,0.1406691074371338,0.07585131376981735,-0.018341422080993652,-0.008920200169086456,-0.0131097212433815,0.16236737370491028,-0.07495252043008804,0.0018742326647043228,0.09475630521774292,0.01775730401277542,0.05774320662021637,-0.05930998921394348,0.022561613470315933,0.09457112848758698,0.21946534514427185,-0.04691552743315697,-0.13787440955638885,-0.06781233847141266
186,http://www.bbc.co.uk/things/61#id,http://www.bbc.co.uk/things/723685516#id,http://www.bbc.co.uk/things/61#id-http://www.bbc.co.uk/things/723685516#id,True,0.006707158870995045,-0.02217704802751541,-0.01231137290596962,0.11962549388408661,0.007954556494951248,0.00627489946782589,0.024982674047350883,0.08705547451972961,-0.05486982688307762,0.07868658006191254,0.07969136536121368,-0.08240115642547607,-0.018826298415660858,0.023812728002667427,0.04688466340303421,0.07179448008537292,0.021816030144691467,-0.05214586853981018,-0.03816947713494301,-0.1068798080086708,0.005942218005657196,-0.021156104281544685,0.18579712510108948,0.05515371263027191,-0.09699128568172455,-0.03184608742594719,0.0020700846798717976,0.19847320020198822,-0.08571415394544601,-0.04430370032787323,0.10632490366697311,0.024969050660729408,0.08583831787109375,-0.07760438323020935,-0.009657612070441246,0.0738394483923912,0.2679510712623596,-0.0907331183552742,-0.1374017298221588,-0.07266872376203537
84,http://www.bbc.co.uk/things/334#id,http://www.bbc.co.uk/things/52643320#id,http://www.bbc.co.uk/things/334#id-http://www.bbc.co.uk/things/52643320#id,True,-0.012803874909877777,-0.01637500524520874,-0.056667692959308624,0.11787387728691101,0.028923967853188515,0.03364579752087593,0.004765521734952927,0.1076875701546669,-0.07190161198377609,0.0763455480337143,0.06186921149492264,-0.0826515182852745,-0.01650744304060936,0.05017785355448723,0.0580296628177166,0.038278259336948395,0.06875576078891754,-0.0182269848883152,-0.032447006553411484,-0.14324775338172913,0.01767406053841114,-0.0013201567344367504,0.14560741186141968,0.07912974059581757,-0.05734160915017128,-0.0644541084766388,0.055548131465911865,0.19612203538417816,-0.11548615247011185,-0.00026398058980703354,0.15583407878875732,0.0458640418946743,0.018415121361613274,-0.0515475794672966,0.002476118505001068,0.06921911984682083,0.30458933115005493,-0.06965439766645432,-0.16514255106449127,-0.11421345919370651
248,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/1413307313#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/1413307313#id,True,-0.04266013950109482,-0.025111109018325806,-0.016104064881801605,0.06462834030389786,0.047559380531311035,0.021768972277641296,0.036608144640922546,0.09396063536405563,-0.07690058648586273,0.05222676321864128,0.03675732761621475,-0.09021590650081635,0.03653133660554886,0.05261583253741264,0.06883225589990616,0.03428248316049576,0.05130411684513092,0.005880005657672882,-0.026972275227308273,-0.12626753747463226,0.048445746302604675,-0.07014790177345276,0.14611850678920746,0.05796634033322334,-0.04566935822367668,-0.05728868395090103,0.035901956260204315,0.18122604489326477,-0.08309520781040192,-0.015912814065814018,0.08408255875110626,0.04827757179737091,0.014874947257339954,-0.1096951961517334,0.012134426273405552,0.08371694386005402,0.27518948912620544,-0.09177529066801071,-0.13241364061832428,-0.13385912775993347
277,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/399601774#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/399601774#id,True,-0.054665081202983856,-0.014817127026617527,-0.023962771520018578,0.09307806938886642,0.041826460510492325,0.03527591750025749,0.02577693946659565,0.12740713357925415,-0.0326741598546505,0.03636244684457779,0.09378504753112793,-0.04642057791352272,-0.014104423113167286,0.03602153807878494,0.03691614419221878,-0.001521548256278038,0.07460348308086395,-0.03912903368473053,-0.05089410021901131,-0.10227388143539429,0.013169636949896812,-0.022470856085419655,0.15279394388198853,0.046305760741233826,-0.04147815704345703,-0.05662263557314873,0.03570428490638733,0.19286227226257324,-0.12840846180915833,-0.024425866082310677,0.079788438975811,0.05196788161993027,0.0306667760014534,-0.10386157035827637,-0.0021631489507853985,0.09535367041826248,0.29318615794181824,-0.12038041651248932,-0.13592469692230225,-0.1021001860499382
73,http://www.bbc.co.uk/things/78#id,http://www.bbc.co.uk/things/342926944#id,http://www.bbc.co.uk/things/78#id-http://www.bbc.co.uk/things/342926944#id,True,0.015762558206915855,-0.037756167352199554,-0.011029267683625221,0.07412607222795486,-0.014478745870292187,-0.01077655516564846,0.0025850310921669006,0.03183405473828316,-0.021971063688397408,0.03492414951324463,0.05825098603963852,-0.07278691977262497,0.022392472252249718,0.037157148122787476,0.030826669186353683,0.04589390754699707,0.02495107427239418,-0.04138827696442604,-0.03985908254981041,-0.0509863942861557,0.007055692374706268,-0.01894904486835003,0.136449933052063,0.03059232421219349,-0.03480697050690651,-0.011486412025988102,0.0187224093824625,0.1295156627893448,-0.10285314917564392,-0.004736006259918213,0.054083921015262604,0.020138386636972427,0.05680859833955765,-0.0374969057738781,-0.002874869853258133,0.0884784609079361,0.2285168170928955,-0.0630967915058136,-0.13226403295993805,-0.037835702300071716
244,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/22#id-http://www.bbc.co.uk/things/22#id,True,-0.029816770926117897,-0.029609592631459236,-0.04913906008005142,0.031680215150117874,0.018490372225642204,-0.012295444495975971,0.0011178310960531235,0.022614633664488792,-0.043545886874198914,0.05217333137989044,0.05137135088443756,-0.05891740322113037,-0.02111079730093479,0.012779034674167633,0.036319732666015625,0.00911632552742958,0.015539636835455894,-0.039444662630558014,0.015839964151382446,-0.08508355915546417,-0.002155287191271782,-0.020059695467352867,0.1432737559080124,0.05521666258573532,-0.07259535044431686,-0.03261528164148331,0.017578091472387314,0.14014360308647156,-0.0867861956357956,0.0012614186853170395,0.11766530573368073,-0.016590114682912827,0.05715557560324669,-0.06449057906866074,-0.04896683618426323,0.10100963711738586,0.18509000539779663,-0.0429476760327816,-0.10918661206960678,-0.1018931195139885
25,http://www.bbc.co.uk/things/292#id,http://www.bbc.co.uk/things/836137639#id,http://www.bbc.co.uk/things/292#id-http://www.bbc.co.uk/things/836137639#id,True,-0.04181494191288948,-0.0541289821267128,0.010126518085598946,0.07117488980293274,0.01246080081909895,-0.02617476135492325,0.05320826172828674,0.0757889673113823,-0.06934579461812973,0.09461677074432373,0.05158708244562149,-0.05588515102863312,0.006758847273886204,0.031216349452733994,0.04468381404876709,0.04126937314867973,0.04377482086420059,-0.0477241575717926,-0.07461987435817719,-0.09209509938955307,-0.018533769994974136,-0.04742413014173508,0.16818737983703613,0.010565314441919327,-0.0483296662569046,-0.04992508515715599,0.012501513585448265,0.20001183450222015,-0.126039519906044,0.0006585572846233845,0.14044460654258728,0.007400974631309509,0.0780579224228859,-0.047347791492938995,-0.05542423576116562,0.08111519366502762,0.2213541865348816,-0.09649572521448135,-0.12533414363861084,-0.09695480763912201
209,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/711429267#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/711429267#id,True,-0.05966930091381073,-0.025707468390464783,-0.05463283509016037,0.08202730119228363,0.014612599276006222,0.03357025608420372,-0.01801345869898796,0.07208677381277084,-0.06263609975576401,0.07296473532915115,0.057707905769348145,-0.06038831174373627,0.023289717733860016,0.056529171764850616,0.048044927418231964,0.004479504656046629,0.059952378273010254,-0.00659040454775095,-0.039249569177627563,-0.11816254258155823,0.04181686416268349,-0.02841280959546566,0.13129805028438568,0.058499597012996674,-0.020423177629709244,-0.01692398265004158,-0.004312979988753796,0.14493578672409058,-0.08395372331142426,0.006274910643696785,0.09653007239103317,0.04559129476547241,8.401251398026943e-05,-0.04825678467750549,0.023926183581352234,0.10957477986812592,0.2526997923851013,-0.07270979881286621,-0.13729462027549744,-0.05645575001835823
59,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/94#id,True,-0.04896000400185585,-0.07439371943473816,-0.03837884962558746,0.07376500964164734,0.022921472787857056,0.02345629408955574,0.005142957903444767,0.05752401798963547,-0.08753852546215057,0.07626888900995255,0.08871818333864212,-0.07959287613630295,-0.017679424956440926,0.04661998152732849,0.043544553220272064,0.030867524445056915,0.049861885607242584,-0.008510670624673367,0.0017322201747447252,-0.12932614982128143,0.015970652922987938,-0.004010077565908432,0.13982078433036804,0.03934337943792343,-0.02685234136879444,-0.02259252220392227,0.029605954885482788,0.1936771720647812,-0.12147881090641022,-0.025982417166233063,0.08646561950445175,0.020563581958413124,0.021589025855064392,-0.061380982398986816,0.0023214290849864483,0.11951643228530884,0.18336787819862366,-0.09106128662824631,-0.10635381937026978,-0.1373111605644226
6,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/299#id-http://www.bbc.co.uk/things/1111584745#id,True,-0.0050698453560471535,-0.021300725638866425,-0.011776606552302837,0.06298650801181793,0.003493822179734707,0.03266388550400734,0.024261102080345154,0.09972607344388962,-0.04623842239379883,0.09064862877130508,0.09477297961711884,-0.07800570875406265,-0.0024502768646925688,0.04367615282535553,0.07827712595462799,0.013004923239350319,0.07062800973653793,-0.02981557697057724,-0.029864108189940453,-0.1201864629983902,0.010737590491771698,-0.05681572109460831,0.16103364527225494,0.027319565415382385,-0.02210047096014023,-0.030976254492998123,0.027192644774913788,0.17512601613998413,-0.14627835154533386,-0.036127857863903046,0.11872509121894836,0.010367834940552711,0.03827650845050812,-0.0516398623585701,-0.020189756527543068,0.10777027159929276,0.23897254467010498,-0.10538505017757416,-0.13392174243927002,-0.14455313980579376
183,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id-http://www.bbc.co.uk/things/278#id,True,-0.01652204431593418,-0.004077576566487551,-0.042942531406879425,0.01662636548280716,-0.02452731318771839,0.010553522035479546,0.04949256777763367,0.04821363091468811,-0.03317176178097725,0.06597413867712021,0.030440479516983032,-0.0720008835196495,-0.037930965423583984,0.010043353773653507,0.04144151136279106,0.029853735119104385,0.06762871891260147,-0.009130958467721939,-0.047284167259931564,-0.06567706167697906,-0.001465480774641037,-0.031399842351675034,0.17322558164596558,0.049005694687366486,-0.04217883571982384,-0.0366797149181366,0.012969529256224632,0.19035279750823975,-0.10692022740840912,-0.03611026331782341,0.0633818656206131,0.007748696021735668,0.04594358056783676,-0.04695761203765869,-0.0055489204823970795,0.07138293981552124,0.1784927248954773,-0.06311354041099548,-0.1199973076581955,-0.08841891586780548
185,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/139#id,True,-0.07030349969863892,-0.005857359617948532,-0.016934305429458618,0.050905853509902954,-0.010737701319158077,0.024045171216130257,0.04483010992407799,0.044223420321941376,-0.024810470640659332,0.05359885096549988,0.05170188099145889,-0.08401143550872803,-0.001924159936606884,0.027323512360453606,0.048650357872247696,0.04875747859477997,0.012545963749289513,-0.031127003952860832,0.0030849932227283716,-0.0527164563536644,0.01463548094034195,-0.02668229676783085,0.14018785953521729,0.005089862272143364,-0.06462615728378296,-0.04001887887716293,0.015621896833181381,0.16565357148647308,-0.0742691233754158,-0.051573269069194794,0.08212553709745407,0.022121932357549667,0.02904604747891426,-0.07875129580497742,-0.027905190363526344,0.055954448878765106,0.20862442255020142,-0.06783513724803925,-0.10888198763132095,-0.08449987322092056
146,http://www.bbc.co.uk/things/304#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/304#id-http://www.bbc.co.uk/things/970796982#id,True,-0.034473005682229996,-0.058821458369493484,-0.008554767817258835,0.05863504856824875,-0.014800544828176498,0.010947559028863907,0.014891992323100567,0.05865924060344696,-0.07792963087558746,0.06292951852083206,0.06709262728691101,-0.05327825993299484,-0.028214603662490845,0.018946120515465736,0.046668436378240585,0.02149795927107334,0.004807447548955679,-0.01403576135635376,-0.04031424969434738,-0.07309495657682419,-0.029674870893359184,-0.029598122462630272,0.10037237405776978,0.042256277054548264,-0.042283132672309875,-0.04558447375893593,0.00596698559820652,0.13218584656715393,-0.0593196265399456,-0.0073126559145748615,0.06622921675443649,-0.02302408404648304,-0.01231406070291996,-0.04213835671544075,0.002086005639284849,0.07429957389831543,0.22429363429546356,-0.06313885748386383,-0.11037765443325043,-0.06740708649158478
30,http://www.bbc.co.uk/things/135#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/135#id-http://www.bbc.co.uk/things/1235696886#id,True,-0.04729447886347771,-0.03891072794795036,-0.051539383828639984,0.07672937214374542,-0.02186005935072899,0.03820205107331276,0.046880949288606644,0.07718998193740845,-0.0445423349738121,0.0750388503074646,0.06845290213823318,-0.05398423224687576,0.026249060407280922,0.0559162013232708,0.06566713750362396,0.05838455632328987,0.040843330323696136,-0.009803170338273048,-0.054302483797073364,-0.10360825061798096,0.04023417830467224,-0.019459892064332962,0.1533258855342865,0.02708168514072895,-0.03439546003937721,-0.054172467440366745,0.019510583952069283,0.16040849685668945,-0.07510773837566376,-0.045670974999666214,0.09428901225328445,0.030711717903614044,0.059094443917274475,-0.05198509246110916,0.022269554436206818,0.0843198373913765,0.2142864167690277,-0.05044262111186981,-0.08293959498405457,-0.13213537633419037
22,http://www.bbc.co.uk/things/295#id,http://www.bbc.co.uk/things/1882778486#id,http://www.bbc.co.uk/things/295#id-http://www.bbc.co.uk/things/1882778486#id,True,-0.004623394459486008,-0.04024868458509445,0.0003479602746665478,0.052601613104343414,0.04564429074525833,0.004865903872996569,0.010868255980312824,0.06965157389640808,-0.05800597742199898,0.03708217293024063,0.07936806976795197,-0.0849003717303276,-0.017386125400662422,-0.0066283587366342545,0.07217507064342499,-0.0026257243007421494,0.059509873390197754,-0.01733330264687538,-0.048659492284059525,-0.06748522818088531,-0.012697823345661163,-0.018902838230133057,0.152807354927063,0.02973823808133602,-0.04008796811103821,-0.047971244901418686,0.025429854169487953,0.1329929232597351,-0.10229068994522095,-0.0656789094209671,0.08067986369132996,0.03376661241054535,0.017881592735648155,-0.061383411288261414,0.0035187569446861744,0.05938141420483589,0.2175847291946411,-0.10422109067440033,-0.12989026308059692,-0.08820904046297073
254,http://www.bbc.co.uk/things/235#id,http://www.bbc.co.uk/things/71215276#id,http://www.bbc.co.uk/things/235#id-http://www.bbc.co.uk/things/71215276#id,True,-0.06968086212873459,-0.00977290328592062,-0.02640235424041748,0.06530793756246567,-0.001713557168841362,0.04807382822036743,0.04190526530146599,0.07800699025392532,-0.08394820988178253,0.09783671796321869,0.0988844633102417,-0.12132105231285095,0.0139198899269104,-0.005744354799389839,0.11855436861515045,0.03169242665171623,0.07638168334960938,-0.025389768183231354,-0.05296854302287102,-0.1420179158449173,0.046005818992853165,-0.050345927476882935,0.13127152621746063,0.0681152194738388,-0.08608412742614746,-0.029110897332429886,0.011459705419838428,0.22042050957679749,-0.12345581501722336,-0.04579300433397293,0.14377228915691376,-0.014178039506077766,0.05743126571178436,-0.06427046656608582,-0.058447688817977905,0.10751570761203766,0.29126185178756714,-0.05958622321486473,-0.16015803813934326,-0.13638770580291748
56,http://www.bbc.co.uk/things/30#id,http://www.bbc.co.uk/things/348467808#id,http://www.bbc.co.uk/things/30#id-http://www.bbc.co.uk/things/348467808#id,True,-0.016703614965081215,-0.02316633053123951,-0.05642722547054291,0.04243307560682297,-0.03662586212158203,0.02224711887538433,0.028372181579470634,0.08092719316482544,-0.0785057321190834,0.08333659917116165,0.06883516162633896,-0.09430123120546341,-0.009791882708668709,0.006386321038007736,0.08140720427036285,0.035233691334724426,0.021047094836831093,-0.012560460716485977,-0.058425113558769226,-0.09304215013980865,-0.025965869426727295,-0.009968582540750504,0.15717512369155884,0.02109420858323574,-0.05628503859043121,-0.02036586031317711,0.006985296495258808,0.15848276019096375,-0.09013420343399048,-0.034681934863328934,0.06843435764312744,0.035314757376909256,0.030188333243131638,-0.07048580050468445,-0.014158342033624649,0.07931380718946457,0.2200527787208557,-0.07435562461614609,-0.14115682244300842,-0.0951787605881691
237,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/212#id-http://www.bbc.co.uk/things/212#id,True,-0.04106782376766205,-0.04318518191576004,-0.030578194186091423,0.04391912370920181,0.004781757481396198,0.0067214821465313435,0.00973843690007925,0.03880270943045616,-0.01590723730623722,0.09156278520822525,0.07476954907178879,-0.06137889623641968,-0.002250252291560173,-0.005745915696024895,0.0755653977394104,0.02847358211874962,0.036327339708805084,-0.016414228826761246,-0.07002861052751541,-0.11705772578716278,-0.0030961353331804276,-0.03661433979868889,0.17876172065734863,0.0536138191819191,-0.06171322241425514,-0.054739031940698624,0.037499867379665375,0.18606427311897278,-0.12877915799617767,0.0012779850512742996,0.10852804034948349,0.016807224601507187,0.06251765042543411,-0.03672420233488083,-0.05399626865983009,0.05831388384103775,0.2242967188358307,-0.07682310789823532,-0.12868309020996094,-0.0838707685470581
285,http://www.bbc.co.uk/things/296#id,http://www.bbc.co.uk/things/1381209169#id,http://www.bbc.co.uk/things/296#id-http://www.bbc.co.uk/things/1381209169#id,True,-0.029586244374513626,-0.01809856854379177,-0.02502918615937233,0.06760993599891663,0.005150527227669954,0.044443607330322266,-0.0023913546465337276,0.08978687226772308,-0.03199610114097595,0.08939220756292343,0.057897910475730896,-0.09283853322267532,-0.012488522566854954,0.021374650299549103,0.04262596368789673,0.010134080424904823,0.05687113106250763,0.0035926993004977703,-0.01879960298538208,-0.12328851222991943,0.008554484695196152,-0.052405595779418945,0.13458554446697235,0.05128389596939087,-0.04990474879741669,-0.03711535781621933,0.005732097662985325,0.17737139761447906,-0.06876754760742188,-0.04012365639209747,0.15172243118286133,0.03466540575027466,0.04746858775615692,-0.09521602094173431,0.0003904346376657486,0.061876073479652405,0.2261260747909546,-0.03896232694387436,-0.15022286772727966,-0.10741334408521652
126,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/274#id-http://www.bbc.co.uk/things/274#id,True,-0.05767776817083359,-0.03421904891729355,0.014575475826859474,0.05462900549173355,0.024376580491662025,0.009052728302776814,0.002468317747116089,0.09381663799285889,-0.07276517152786255,0.05861932784318924,0.06221472844481468,-0.08528568595647812,-7.65831209719181e-05,0.011629830114543438,0.07283952832221985,0.05632084235548973,0.06780491024255753,0.012422722764313221,-0.02625797502696514,-0.04418102651834488,-0.03537808358669281,0.010144228115677834,0.09670839458703995,0.03762022405862808,-0.029882702976465225,0.0020365379750728607,0.0326118990778923,0.11550062149763107,-0.09687917679548264,-0.011257389560341835,0.08571997284889221,0.014689828269183636,0.05109497904777527,-0.065648153424263,-0.00045285094529390335,0.07882138341665268,0.21456950902938843,-0.08031988143920898,-0.11839714646339417,-0.06224636361002922
228,http://www.bbc.co.uk/things/317#id,http://www.bbc.co.uk/things/317#id,http://www.bbc.co.uk/things/317#id-http://www.bbc.co.uk/things/317#id,True,-0.04101989045739174,0.0020505646243691444,-0.028817245736718178,0.03976978734135628,0.008956115692853928,-0.01958642341196537,0.025321045890450478,0.09119201451539993,-0.05318264663219452,0.08187273144721985,0.06406139582395554,-0.10486973077058792,0.011212947778403759,0.011482195928692818,0.012096287682652473,0.042797453701496124,0.019684167578816414,0.009513535536825657,-0.051820993423461914,-0.054636288434267044,0.027668561786413193,-0.01012938842177391,0.1100887656211853,0.013754203915596008,0.0018806788139045238,-0.034214265644550323,0.03621145337820053,0.1475301831960678,-0.08922524005174637,-0.011175361461937428,0.058321766555309296,-0.024150097742676735,0.01668034866452217,-0.03874926269054413,-0.008081230334937572,0.04400147497653961,0.16626468300819397,-0.08325442671775818,-0.10169015824794769,-0.06610611081123352
283,http://www.bbc.co.uk/things/181#id,http://www.bbc.co.uk/things/1934226035#id,http://www.bbc.co.uk/things/181#id-http://www.bbc.co.uk/things/1934226035#id,True,-0.06668098270893097,-0.026475906372070312,-0.029979480430483818,0.08602087199687958,0.022867249324917793,0.035240642726421356,-0.012284807860851288,0.09240779280662537,-0.08295439928770065,0.053683485835790634,0.11179529130458832,-0.062031738460063934,0.0060874344781041145,0.019746631383895874,0.07002779841423035,0.04372081160545349,0.09394688904285431,-0.022883040830492973,-0.02797217294573784,-0.12111185491085052,0.015538590028882027,-0.02144264616072178,0.1460380256175995,0.04425801709294319,-0.05607324838638306,-0.001194460317492485,-0.009380623698234558,0.2218031883239746,-0.1018265038728714,-0.009585926309227943,0.08631328493356705,-0.003312690183520317,0.061052512377500534,-0.06743399053812027,-0.003919215872883797,0.11254897713661194,0.23188644647598267,-0.07970359921455383,-0.11682137846946716,-0.12329882383346558
255,http://www.bbc.co.uk/things/133#id,http://www.bbc.co.uk/things/1590911306#id,http://www.bbc.co.uk/things/133#id-http://www.bbc.co.uk/things/1590911306#id,True,0.006787867285311222,-0.05008712783455849,-0.0043629128485918045,0.09358097612857819,0.014542287215590477,0.02730102837085724,0.0010546771809458733,0.10000649839639664,-0.06552547216415405,0.0839637890458107,0.044713094830513,-0.08397793769836426,-0.0069919368252158165,0.024325203150510788,0.05109769105911255,-0.01692158356308937,0.09531037509441376,0.006490667350590229,-0.032711781561374664,-0.08902311325073242,0.01673540100455284,-0.029464393854141235,0.13147810101509094,0.05412476137280464,-0.06219750642776489,-0.03666848689317703,-0.018611835315823555,0.16614802181720734,-0.0728234052658081,-0.04818668216466904,0.09968598186969757,0.06004324555397034,0.046467605978250504,-0.07331778109073639,-0.0173858180642128,0.08104090392589569,0.2073671817779541,-0.12366628646850586,-0.12613610923290253,-0.08754156529903412
158,http://www.bbc.co.uk/things/10#id,http://www.bbc.co.uk/things/1777331463#id,http://www.bbc.co.uk/things/10#id-http://www.bbc.co.uk/things/1777331463#id,True,-0.06665564328432083,-0.046509142965078354,0.018320424482226372,0.08190964162349701,-0.026397349312901497,0.030246786773204803,0.02177049219608307,0.07874534279108047,-0.0928463488817215,0.07808791100978851,0.08864434063434601,-0.0865052118897438,-0.023207105696201324,0.02728140726685524,0.055530086159706116,0.039811961352825165,0.07088545709848404,-0.056980229914188385,-0.0043497406877577305,-0.11192191392183304,0.02001591958105564,-0.0011583196464926004,0.13079702854156494,0.05796907842159271,-0.0680694729089737,-0.010048048570752144,0.01618576981127262,0.17102715373039246,-0.11871585249900818,-0.012631814926862717,0.13933086395263672,0.012008138000965118,0.07212243229150772,-0.03801150247454643,-0.02276245877146721,0.08008605241775513,0.250632107257843,-0.07371611148118973,-0.15440940856933594,-0.10716213285923004
225,http://www.bbc.co.uk/things/5#id,http://www.bbc.co.uk/things/1089896651#id,http://www.bbc.co.uk/things/5#id-http://www.bbc.co.uk/things/1089896651#id,True,-0.01326390914618969,-0.04077376797795296,-0.04304332286119461,0.07016468793153763,-0.008155584335327148,0.027499636635184288,0.047631315886974335,0.11731193959712982,-0.056570522487163544,0.04804862290620804,0.028596676886081696,-0.07388895750045776,0.01929093524813652,0.02058679796755314,0.06439217180013657,0.04006822034716606,0.04011547937989235,-0.010367017239332199,-0.013626175001263618,-0.04509448632597923,0.015523163601756096,-0.07184262573719025,0.16480755805969238,0.03657028079032898,-0.06801736354827881,-0.07282975316047668,0.009905096143484116,0.18407444655895233,-0.08489678055047989,-0.05230727791786194,0.06502817571163177,0.01965305209159851,0.03908054530620575,-0.07717564702033997,0.0036874215584248304,0.06776013225317001,0.22261272370815277,-0.06577390432357788,-0.1563580334186554,-0.06191851571202278
78,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/41534290#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/41534290#id,True,-0.01969164051115513,-0.045303426682949066,-0.03251398727297783,0.05340440571308136,0.027066078037023544,0.01786620169878006,0.037480760365724564,0.05896082520484924,-0.046046048402786255,0.062192417681217194,0.06664733588695526,-0.08611515164375305,-0.01762894168496132,-0.006893141195178032,0.058542024344205856,0.009764673188328743,0.042171403765678406,-0.003437209874391556,-0.0513765849173069,-0.037147440016269684,-0.00661971140652895,-0.0025452785193920135,0.12856298685073853,0.028902404010295868,-0.06433966010808945,-0.02522391453385353,-0.023135539144277573,0.1577390730381012,-0.0782751739025116,-0.0045124925673007965,0.08563964813947678,-0.0066675711423158646,0.03000676818192005,-0.09679237008094788,-0.021344458684325218,0.08021487295627594,0.21376553177833557,-0.059770070016384125,-0.1327146589756012,-0.03646786883473396
66,http://www.bbc.co.uk/things/340#id,http://www.bbc.co.uk/things/452319940#id,http://www.bbc.co.uk/things/340#id-http://www.bbc.co.uk/things/452319940#id,True,-0.07161398977041245,-0.017882443964481354,-0.024889783933758736,0.10305843502283096,0.0022134077735245228,0.04595167189836502,-0.023339424282312393,0.07818213105201721,-0.08280684053897858,0.08362536132335663,0.06229130178689957,-0.09401930123567581,-0.041298530995845795,-0.020706117153167725,0.08886092901229858,0.0033440720289945602,0.056818149983882904,-0.038567133247852325,-0.02960272505879402,-0.105946384370327,-0.016631975769996643,-0.0629180297255516,0.1589229553937912,0.06748111546039581,-0.0575103759765625,-0.021457213908433914,-0.003643264062702656,0.21061784029006958,-0.12170852720737457,0.0052833277732133865,0.08503630757331848,-0.001475401222705841,0.06674670428037643,-0.07145491242408752,-0.03807929530739784,0.0661836788058281,0.2544638216495514,-0.08057080954313278,-0.15284502506256104,-0.09343375265598297
296,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/1739764405#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/1739764405#id,True,-0.013101081363856792,-0.014431841671466827,-0.02252911403775215,0.09733014553785324,-0.03475884348154068,0.012089686468243599,0.026404285803437233,0.048285119235515594,-0.038739029318094254,0.07371781766414642,0.08849643170833588,-0.09814712405204773,0.017843501642346382,0.014409443363547325,0.06382989138364792,0.029571441933512688,0.025305287912487984,-0.05364400893449783,-0.008308935910463333,-0.06680428981781006,0.02641168236732483,-0.052501413971185684,0.11055660247802734,0.03549201041460037,-0.004667472094297409,-0.016494842246174812,0.03805458918213844,0.15340717136859894,-0.09941641986370087,-0.02164522185921669,0.11104288697242737,0.007937966845929623,0.04333199933171272,-0.05774161219596863,-0.05554182827472687,0.10265321284532547,0.22519689798355103,-0.08265101909637451,-0.15239596366882324,-0.09249760210514069
