,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
903,http://mouse.owl#MA_0000133,http://human.owl#NCI_C12351,http://mouse.owl#MA_0000133-http://human.owl#NCI_C12351,True,-0.15727034211158752,0.09613257646560669,-0.046628810465335846,0.04282987862825394,-0.032391808927059174,-0.049644313752651215,0.06496217101812363,0.05970711261034012,-0.02546652778983116,0.1619551181793213,-0.042164623737335205,-0.04589399695396423,0.038825299590826035,0.016765650361776352,0.14265744388103485,-0.09476815164089203,-0.02624141424894333,-0.10529275238513947,-0.03374297544360161,0.015691716223955154,-0.16796395182609558,0.06047159805893898,0.13772296905517578,-0.0628449022769928,0.04770062863826752,-0.05892797186970711,0.08448512852191925,0.15727175772190094,-0.14940083026885986,-0.08354257792234421,0.09428517520427704,0.02991972118616104,0.01813342794775963,-0.1628812849521637,0.10036900639533997,0.09434185177087784,0.3080788552761078,-0.05197492986917496,-0.1954331398010254,-0.10194310545921326
416,http://mouse.owl#MA_0002434,http://human.owl#NCI_C12909,http://mouse.owl#MA_0002434-http://human.owl#NCI_C12909,True,-0.10596846789121628,0.06074013188481331,-0.016032550483942032,0.03105744533240795,-0.035040609538555145,0.03819850832223892,-0.012924330309033394,0.0864560455083847,-0.04413318634033203,0.17635931074619293,-0.053183652460575104,-0.01367550902068615,0.0017592404037714005,0.050200313329696655,0.12917491793632507,-0.08928471803665161,-0.01817181333899498,-0.03770831227302551,-0.06967976689338684,-0.0033441786654293537,-0.11686761677265167,0.07144743204116821,0.0920763686299324,-0.05863802880048752,0.03630344569683075,-0.08901108801364899,0.10662123560905457,0.18577870726585388,-0.09773518145084381,-0.1062341034412384,0.05154623091220856,-0.022442471235990524,0.030852900817990303,-0.15236109495162964,0.1141001284122467,0.07246343046426773,0.26752400398254395,0.02390897460281849,-0.13101476430892944,-0.07971818000078201
1315,http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540,http://mouse.owl#MA_0002681-http://human.owl#NCI_C32540,True,-0.039640285074710846,0.02908242680132389,-0.026128575205802917,0.0037868674844503403,0.022060824558138847,-0.015234510414302349,0.001751204952597618,0.028674475848674774,0.0004452425055205822,0.06817255914211273,-0.029453232884407043,-0.004911502823233604,0.019736310467123985,0.03407101705670357,0.03401157259941101,-0.04599980637431145,0.0004574654158204794,-0.06753089278936386,-0.012311296537518501,0.053672730922698975,-0.06227830797433853,-0.0031688492745161057,-0.013444453477859497,-0.05434504896402359,0.04302661865949631,-0.017028331756591797,0.02429646998643875,0.08827607333660126,-0.018810080364346504,-0.009707711637020111,0.012314697727560997,-0.007803615182638168,-0.021645504981279373,-0.02180786058306694,-0.025190655142068863,0.03433530777692795,0.04404057189822197,-0.01314612664282322,-0.060055818408727646,0.009092201478779316
964,http://mouse.owl#MA_0000124,http://human.owl#NCI_C12272,http://mouse.owl#MA_0000124-http://human.owl#NCI_C12272,True,-0.11784448474645615,0.07596104592084885,0.001807698979973793,0.060269638895988464,0.00983244925737381,0.0035659235436469316,0.02553004026412964,0.015716752037405968,0.011527644470334053,0.12897081673145294,-0.0435776524245739,-0.01803901046514511,-0.002292678691446781,-0.014705413952469826,0.0310258399695158,-0.04019123315811157,0.020305227488279343,-0.041557230055332184,-0.026503723114728928,-0.01290854625403881,-0.07428721338510513,0.030025996267795563,0.02314503863453865,-0.018256021663546562,-0.0017131180502474308,-0.022727888077497482,0.04820138216018677,0.07332907617092133,-0.0851307138800621,-0.07530063390731812,0.029381629079580307,-0.019903643056750298,0.007448168471455574,-0.09392967075109482,0.01408609189093113,0.06768311560153961,0.16791290044784546,0.011225464753806591,-0.07576540112495422,-0.081391841173172
124,http://mouse.owl#MA_0000285,http://human.owl#NCI_C33160,http://mouse.owl#MA_0000285-http://human.owl#NCI_C33160,True,-0.07751916348934174,-0.010574882850050926,-0.03181519731879234,-0.03349890559911728,-0.028517616912722588,-0.002543472219258547,0.000184621661901474,0.012035302817821503,0.04021819680929184,0.10626094043254852,0.010336644947528839,-0.04116009920835495,0.011177951470017433,-0.020916040986776352,0.044072482734918594,-0.02490379847586155,-0.01272667571902275,-0.03275049477815628,-0.03586289659142494,0.04005681350827217,-0.04057794064283371,0.02997085265815258,0.033322837203741074,0.0057610562071204185,0.04019669443368912,-0.0032890886068344116,0.026390548795461655,0.05952657014131546,-0.07737818360328674,-0.045934680849313736,0.01930888369679451,-0.018543008714914322,-0.025352392345666885,-0.015943551436066628,0.024977583438158035,0.025578567758202553,0.06689393520355225,0.04764408618211746,-0.02751445583999157,0.005937619600445032
493,http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227,http://mouse.owl#MA_0000238-http://human.owl#NCI_C33227,True,-0.08785627782344818,0.04337311536073685,-0.04821746051311493,0.028127750381827354,-0.003387885168194771,0.006501295603811741,0.0035460088402032852,0.05381087586283684,-0.010988312773406506,0.09215377271175385,-0.04608229920268059,-0.047784507274627686,-0.014725860208272934,0.04347575083374977,0.08731965720653534,-0.03433253988623619,-0.028573015704751015,-0.04812415689229965,-0.07845938950777054,0.053078390657901764,-0.07945358753204346,0.025495007634162903,0.0774223655462265,-0.03786420449614525,0.0591864138841629,-0.011660180054605007,0.11030121147632599,0.1462460160255432,-0.13716571033000946,-0.044850923120975494,0.09953296184539795,-0.048236969858407974,0.013886896893382072,-0.13614091277122498,0.10238900780677795,0.0864366963505745,0.22524021565914154,0.03398600220680237,-0.09407415986061096,-0.08196976780891418
1013,http://mouse.owl#MA_0001365,http://human.owl#NCI_C52795,http://mouse.owl#MA_0001365-http://human.owl#NCI_C52795,True,-0.04017578810453415,0.051070988178253174,0.026008937507867813,-0.01656101644039154,-0.02059251442551613,0.0013713045045733452,-0.014230558648705482,0.02409619279205799,-0.023245302960276604,0.02162807248532772,-0.007989343255758286,-0.0037432508543133736,0.038170695304870605,0.0040959808975458145,0.048870742321014404,-0.0010938579216599464,-0.013421883806586266,-0.028803087770938873,0.0019209496676921844,0.01921393722295761,-0.010031732730567455,0.036116305738687515,0.011115668341517448,-0.01568448729813099,-0.018834955990314484,-0.009510490112006664,0.024948254227638245,0.0334588997066021,-0.03217512369155884,-0.02589600346982479,0.0023042885586619377,-0.01712733693420887,0.00804020557552576,-0.03356868773698807,0.02770327217876911,0.004748635925352573,0.040103279054164886,-0.03722678869962692,-0.029752414673566818,-0.005528966896235943
423,http://mouse.owl#MA_0001324,http://human.owl#NCI_C49261,http://mouse.owl#MA_0001324-http://human.owl#NCI_C49261,True,-0.048970989882946014,0.04581731557846069,-0.03193536773324013,0.011530524119734764,-0.0015651173889636993,0.001033896580338478,-0.015277234837412834,0.06231200695037842,-0.008204448968172073,0.09301409870386124,-0.020361403003335,-0.014328950084745884,-0.03358304500579834,0.038540758192539215,0.06673504412174225,-0.04473132640123367,-0.006648785900324583,-0.03361903503537178,-0.03441973775625229,-0.01381472684442997,-0.06760340183973312,0.016211893409490585,0.0003348677419126034,-0.047725554555654526,0.022013526409864426,-0.022271014750003815,0.03493717685341835,0.06863749772310257,-0.07942841202020645,-0.06081968545913696,0.03159773349761963,-0.009411141276359558,-0.015207638032734394,-0.05034895986318588,0.052010275423526764,0.05779829993844032,0.15120625495910645,-0.010898564010858536,-0.06778401136398315,-0.07601834088563919
618,http://mouse.owl#MA_0001299,http://human.owl#NCI_C33161,http://mouse.owl#MA_0001299-http://human.owl#NCI_C33161,True,-0.003054015338420868,-0.0025791898369789124,-0.03587906435132027,0.03834081068634987,0.044698476791381836,0.028638843446969986,-0.01877596229314804,0.025007570162415504,-0.011546047404408455,0.06181282550096512,-0.02880200743675232,-0.021254543215036392,-0.024779239669442177,0.003950771875679493,0.041964996606111526,-0.02083124965429306,-0.034750159829854965,0.026816748082637787,-0.009331349283456802,0.0382290780544281,-0.05041252076625824,-0.018234265968203545,-0.010645965114235878,-0.017110683023929596,0.018332259729504585,-0.02411128766834736,0.06063203886151314,0.03832085058093071,-0.04963042959570885,-0.03658607602119446,0.05032481625676155,-0.01380947232246399,-0.0037774285301566124,-0.03339342027902603,-0.006435771472752094,0.01937597244977951,0.05845830962061882,0.03618276119232178,-0.05932004004716873,-0.05814678966999054
1048,http://mouse.owl#MA_0000269,http://human.owl#NCI_C52803,http://mouse.owl#MA_0000269-http://human.owl#NCI_C52803,True,-0.06188526749610901,0.04009118303656578,-0.05638369172811508,0.046137016266584396,0.008346370421350002,0.017522286623716354,0.005414602346718311,0.038163673132658005,-0.01604277268052101,0.07142633199691772,-0.02873956970870495,0.003576472867280245,0.003280547447502613,-0.005394204519689083,0.05328081548213959,-0.04274310544133186,0.037571534514427185,-0.06113667041063309,0.0008161412551999092,0.02217630110681057,-0.0634048730134964,0.04830290749669075,0.03356202319264412,-0.01818891614675522,0.00803174078464508,-0.06650888919830322,0.06023666262626648,0.10456369817256927,-0.060356151312589645,-0.05712739750742912,0.023279201239347458,-0.04645892232656479,-0.020800914615392685,-0.06516525894403458,0.02960718795657158,0.01930377632379532,0.1328408271074295,-0.010773150250315666,-0.054556868970394135,-0.07719743251800537
788,http://mouse.owl#MA_0002239,http://human.owl#NCI_C53140,http://mouse.owl#MA_0002239-http://human.owl#NCI_C53140,True,-0.07213651388883591,0.040550168603658676,0.009713244624435902,0.04698997735977173,-0.005816545337438583,0.007105812430381775,0.020154602825641632,0.039698466658592224,-0.020988481119275093,0.02228587679564953,-0.019228000193834305,-0.0005624799523502588,-0.04021194577217102,-0.002777452114969492,0.021595405414700508,0.018230609595775604,0.005201900377869606,-0.04304394870996475,-0.01811044104397297,-0.0081415344029665,-0.0183650441467762,0.03624139353632927,0.021573849022388458,0.0046212337911129,0.0025074267759919167,-0.014471055939793587,0.010714241303503513,0.022960947826504707,-0.02845126949250698,-0.07075885683298111,0.031758248805999756,0.009318401105701923,-0.004022485576570034,-0.040697045624256134,0.020934555679559708,0.040185026824474335,0.1191057413816452,0.001183034386485815,-0.04729399457573891,-0.04932016134262085
1276,http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207,http://mouse.owl#MA_0002490-http://human.owl#NCI_C32207,True,-0.063768669962883,0.02539638616144657,-0.031123701483011246,0.020726114511489868,-0.004838170483708382,0.010780652984976768,0.002568671479821205,0.041238728910684586,-0.03762155771255493,0.0682637095451355,-0.028929147869348526,-0.002445063553750515,0.004672853276133537,0.005986389704048634,0.038125600665807724,0.012776169925928116,0.03216477110981941,-0.0584600605070591,-0.013241957873106003,-0.01652383990585804,-0.02580111101269722,0.028846051543951035,0.0079385070130229,-0.028743868693709373,-0.018690943717956543,-0.04648737609386444,0.027891626581549644,0.03248532488942146,-0.09424184262752533,0.0023718937300145626,0.011276554316282272,0.0018995446152985096,-0.006421580910682678,-0.07878697663545609,0.0484771691262722,0.024578552693128586,0.13169026374816895,-0.015578464604914188,-0.040082015097141266,-0.04784098267555237
620,http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729,http://mouse.owl#MA_0001444-http://human.owl#NCI_C33729,True,-0.04838511720299721,0.012893196195363998,-0.016756141558289528,-0.003926955163478851,0.006933141965419054,-0.019091786816716194,0.024717289954423904,0.020586412400007248,0.004118068143725395,0.03838220611214638,-0.033758316189050674,0.02034214697778225,0.027492467314004898,0.03163183107972145,0.030404355376958847,-0.0018666989635676146,0.0207977257668972,-0.057262275367975235,-0.011598099023103714,0.03755611553788185,-0.01588609255850315,0.025327347218990326,-0.0009133974090218544,-0.013712022453546524,0.006721555255353451,-0.002448427490890026,0.045634616166353226,0.09114283323287964,-0.004919468890875578,-0.0254683755338192,0.019964393228292465,0.010019811801612377,-0.009335080161690712,-0.05469602346420288,0.029958581551909447,0.011805130168795586,0.07678516954183578,-7.450021803379059e-05,-0.02953335829079151,-0.06359679996967316
892,http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401,http://mouse.owl#MA_0002279-http://human.owl#NCI_C32401,True,-0.02670896053314209,0.06586938351392746,-0.012514987960457802,0.03802935779094696,0.023213036358356476,0.01234256662428379,-0.012387340888381004,0.06714931130409241,-0.026081033051013947,0.04923481494188309,-0.0044485535472631454,0.002947533503174782,0.01578393392264843,-0.002533193677663803,0.07241462171077728,-0.05521002411842346,0.025099817663431168,-0.08221165835857391,-0.0019336910918354988,0.014113758690655231,-0.07880240678787231,-0.01954585686326027,0.06119675561785698,-0.033856939524412155,-0.020492076873779297,-0.03116176463663578,0.012318925932049751,0.09375443309545517,-0.031035490334033966,-0.037523724138736725,0.06536032259464264,0.017827657982707024,0.009560051374137402,-0.043233294039964676,0.03159520402550697,0.035096149891614914,0.10393825173377991,0.03877047821879387,-0.05168503522872925,-0.030158590525388718
1357,http://mouse.owl#MA_0000904,http://human.owl#NCI_C52713,http://mouse.owl#MA_0000904-http://human.owl#NCI_C52713,True,-0.021776456385850906,0.018200553953647614,0.013671326451003551,0.013529041782021523,0.006936270743608475,-0.025174297392368317,0.008744019083678722,0.018340105190873146,0.012117171660065651,0.03332735225558281,-0.006399680394679308,0.021198270842432976,0.0020429647993296385,0.012817064300179482,0.03146509826183319,-0.02363252453505993,-0.03962551802396774,-0.01804324798285961,-0.0050972579047083855,-0.008750731125473976,0.019749820232391357,0.02710566855967045,0.0029892828315496445,-0.01233220100402832,0.013299893587827682,-0.0066194492392241955,0.04091589152812958,0.020811472088098526,-0.03508299961686134,-0.0349869541823864,0.012747889384627342,0.02242177538573742,0.032734163105487823,-0.014699174091219902,0.04183752089738846,0.046431779861450195,0.0872960090637207,0.002772247651591897,-0.014071840792894363,-0.04804046079516411
67,http://mouse.owl#MA_0001744,http://human.owl#NCI_C33049,http://mouse.owl#MA_0001744-http://human.owl#NCI_C33049,True,-0.03972718492150307,0.02627069130539894,0.0017132135108113289,0.021936744451522827,-0.03436874598264694,-0.01655092090368271,0.019585300236940384,0.014713028445839882,0.002933030016720295,0.04935546964406967,-0.01179779414087534,-0.013923147693276405,-0.014002220705151558,-0.034901298582553864,0.04194149002432823,-0.010210743173956871,0.041805971413850784,-0.014555688947439194,-0.033707961440086365,-0.022858932614326477,-0.04335685819387436,-0.011538870632648468,0.04034112021327019,-0.02154822088778019,0.003628901205956936,-0.02291800081729889,0.04103514552116394,0.07352042943239212,-0.047674715518951416,-0.0321708582341671,0.03539329767227173,-0.01273752935230732,0.005767127498984337,-0.09988363087177277,0.05266564339399338,0.07157648354768753,0.1047118753194809,0.018771834671497345,-0.022410623729228973,-0.052086908370256424
767,http://mouse.owl#MA_0000816,http://human.owl#NCI_C49335,http://mouse.owl#MA_0000816-http://human.owl#NCI_C49335,True,-0.062010642141103745,0.03401382267475128,-0.03982025757431984,0.02356945164501667,-0.00923470500856638,0.05019737407565117,-0.001547456718981266,0.050861574709415436,0.01679808646440506,0.06888972222805023,0.003141361055895686,-0.01381576620042324,-0.011846085079014301,0.009026119485497475,0.04801609367132187,-0.0178489051759243,0.01690569706261158,-0.06560710072517395,-0.04841943085193634,0.022890223190188408,-0.07778420299291611,0.021647142246365547,0.06896450370550156,0.007519131526350975,0.034963127225637436,-0.010531771928071976,0.03194526210427284,0.09143396466970444,-0.03333566337823868,-0.0295913927257061,0.04585832357406616,-0.01801862195134163,0.023742949590086937,-0.06411069631576538,0.044874392449855804,0.04426568001508713,0.1303112804889679,0.013893591240048409,-0.0799887627363205,-0.0154756810516119
1481,http://mouse.owl#MA_0002363,http://human.owl#NCI_C33441,http://mouse.owl#MA_0002363-http://human.owl#NCI_C33441,True,-0.010260870680212975,0.014427486807107925,0.011779158376157284,0.007029219530522823,0.02935969829559326,-0.00148693285882473,-0.0027815699577331543,0.0029467963613569736,0.018304526805877686,-0.0024954755790531635,0.01944025419652462,-0.017292143777012825,-0.008754614740610123,0.006888445001095533,0.02258586883544922,-0.03202718496322632,-0.02188716270029545,-0.006389870308339596,-0.032953400164842606,0.016831982880830765,-0.0044495114125311375,0.038535770028829575,0.05904993414878845,-0.0028500002808868885,0.034835584461688995,-0.035233862698078156,-0.010837545618414879,0.05105483531951904,-0.0623677521944046,-0.010076507925987244,0.01927063800394535,0.022064540535211563,-0.007802244275808334,-0.03908538445830345,0.022108638659119606,0.060290925204753876,0.11362595111131668,-0.009778577834367752,-0.07657748460769653,-0.021078458055853844
1067,http://mouse.owl#MA_0000868,http://human.owl#NCI_C32673,http://mouse.owl#MA_0000868-http://human.owl#NCI_C32673,True,-0.06901105493307114,0.021354397758841515,-0.016140880063176155,0.047327056527137756,-0.01770315133035183,0.02726638875901699,-0.028378162533044815,0.05432447791099548,-0.033430784940719604,0.08644260466098785,0.006716260686516762,0.010761897079646587,0.003960032947361469,-0.017985062673687935,0.09074248373508453,-0.03597582131624222,-0.008411888964474201,-0.05196674168109894,-0.004535343497991562,0.02992752380669117,-0.05848102644085884,0.020397357642650604,0.03953595459461212,-0.02708924189209938,-0.0025279419496655464,-0.01954542100429535,0.04252583533525467,0.11276042461395264,-0.08749625086784363,-0.0323130264878273,0.04626493155956268,0.007800145540386438,0.03352538123726845,-0.0947684794664383,0.04090065509080887,0.03417329117655754,0.17544114589691162,0.035092584788799286,-0.06285861134529114,-0.0378376767039299
289,http://mouse.owl#MA_0000322,http://human.owl#NCI_C32461,http://mouse.owl#MA_0000322-http://human.owl#NCI_C32461,True,-0.03423476964235306,0.052933648228645325,-0.012144464068114758,0.0014477511867880821,0.002545394003391266,0.009295946918427944,0.009659789502620697,0.015265058726072311,-0.0013275444507598877,0.036276932805776596,-0.004100721329450607,0.0176899041980505,0.01627865433692932,-0.012026675045490265,0.06418795883655548,-0.024352798238396645,0.011106464080512524,-0.04055416211485863,-0.03097382001578808,0.02244783192873001,-0.07958026230335236,0.0016833245754241943,0.04430168867111206,-0.020741917192935944,0.018781865015625954,-0.031072959303855896,0.06158211827278137,0.07746871560811996,-0.07366865128278732,-0.011668159626424313,0.01990523561835289,-0.003578608389943838,-0.014547157101333141,-0.03480246663093567,0.022244447842240334,0.0315193347632885,0.1393384337425232,0.008991914801299572,-0.01646481454372406,-0.07653340697288513
1235,http://mouse.owl#MA_0000650,http://human.owl#NCI_C52719,http://mouse.owl#MA_0000650-http://human.owl#NCI_C52719,True,0.025825370103120804,0.036543041467666626,0.007107163779437542,0.016963772475719452,-0.014816091395914555,-0.008082157000899315,0.006630942691117525,0.021695196628570557,-0.00028178104548715055,0.02926824800670147,0.020521078258752823,0.004151409491896629,0.002983389189466834,0.01353473775088787,0.028696343302726746,0.04434135556221008,-0.03704894334077835,0.026467330753803253,-0.018081828951835632,-0.004650315269827843,-0.013204633258283138,0.008403543382883072,0.012947970069944859,-0.018766187131404877,0.01903126761317253,0.004971775226294994,0.0076201362535357475,0.009103679098188877,-0.003439206164330244,0.023526756092905998,0.02521231770515442,-0.029079880565404892,0.004797914996743202,0.014311080798506737,-0.012067445553839207,-0.005625434219837189,0.0307115837931633,0.018057210370898247,-0.018533628433942795,-0.0022023096680641174
824,http://mouse.owl#MA_0000887,http://human.owl#NCI_C32065,http://mouse.owl#MA_0000887-http://human.owl#NCI_C32065,True,-0.07244055718183517,0.051521994173526764,0.021330494433641434,0.02157549187541008,0.00021447241306304932,-0.0007339911535382271,-0.01415727287530899,0.059431806206703186,0.007789022754877806,0.0718308612704277,0.002424130216240883,-0.011599693447351456,-0.00942259468138218,-0.006055883597582579,0.05579284578561783,-0.039286449551582336,-0.04565883427858353,-0.04433674365282059,-0.05810759961605072,0.027325153350830078,-0.06364471465349197,0.047907814383506775,0.021821174770593643,-0.004406944382935762,0.05619174987077713,-0.000913579948246479,0.060356028378009796,0.10074276477098465,-0.03267049416899681,-0.012019746005535126,0.05125460773706436,-0.027445510029792786,-0.00827219057828188,-0.042691171169281006,0.04424301162362099,0.07450800389051437,0.12005455791950226,-0.004123510327190161,-0.07445961982011795,-0.0645173192024231
1093,http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907,http://mouse.owl#MA_0000014-http://human.owl#NCI_C12907,True,-0.07854301482439041,0.0556860975921154,-0.015955191105604172,0.034537941217422485,0.001492104958742857,-0.030652053654193878,-0.030098723247647285,0.07623635977506638,0.008699209429323673,0.14017730951309204,-0.03858673572540283,-0.03734242171049118,0.00256972573697567,0.026576563715934753,0.1093875989317894,-0.01757057011127472,-0.013815093785524368,-0.05789748579263687,-0.04672155901789665,0.003919750452041626,-0.08599328994750977,0.023235920816659927,0.09527551382780075,-0.004416943993419409,0.05271953344345093,-0.06107362359762192,0.07177078723907471,0.1432199478149414,-0.1252540647983551,-0.03156924247741699,0.06929329037666321,0.015815161168575287,0.002100825309753418,-0.10810893774032593,0.0723038762807846,0.10878365486860275,0.21713075041770935,0.035247255116701126,-0.11733907461166382,-0.10026218742132187
240,http://mouse.owl#MA_0001936,http://human.owl#NCI_C52850,http://mouse.owl#MA_0001936-http://human.owl#NCI_C52850,True,-0.03440164402127266,0.028994087129831314,0.0039019882678985596,0.013511229306459427,0.002451801672577858,0.008452421054244041,0.005024583078920841,0.054440975189208984,-0.00012912414968013763,0.06553532183170319,-0.018069013953208923,-0.024985065683722496,-0.007567096967250109,-0.025372538715600967,0.06741026043891907,-0.007019480224698782,0.04242223501205444,-0.04159724339842796,-0.04665590077638626,-0.0005619690055027604,-0.05308211222290993,0.02219006046652794,0.06336142122745514,0.011013196781277657,0.016770141199231148,-0.006560989189893007,0.03958353400230408,0.022795842960476875,-0.03113674744963646,-0.0008100422564893961,0.01409907452762127,0.0029684267938137054,0.010849695652723312,-0.05168871581554413,0.0081139225512743,0.039438266307115555,0.06930537521839142,-0.013633452355861664,-0.04155522957444191,-0.01881611905992031
619,http://mouse.owl#MA_0002221,http://human.owl#NCI_C12794,http://mouse.owl#MA_0002221-http://human.owl#NCI_C12794,True,-0.07168663293123245,0.02019663341343403,0.008535775355994701,0.02258027344942093,0.016777493059635162,0.04304679110646248,0.005481523461639881,-0.008541054092347622,-0.016843626275658607,0.03677648305892944,0.02177121676504612,-0.04433003440499306,-0.0246737077832222,0.015276079997420311,-0.003596073016524315,-0.01200338639318943,0.004753811284899712,-0.03962836414575577,-0.046428531408309937,-0.01725153438746929,-0.03362593054771423,0.02054612897336483,0.037524666637182236,-0.014236845076084137,0.011053182184696198,-0.004741784185171127,0.030142657458782196,0.03390485793352127,-0.06139957159757614,-0.0036291470751166344,0.031934842467308044,-0.0260778795927763,-0.031057797372341156,-0.029661912471055984,0.04259011149406433,0.06647099554538727,0.0249171145260334,-0.021985605359077454,-0.05613269656896591,-0.06135166436433792
1181,http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771,http://mouse.owl#MA_0000137-http://human.owl#NCI_C12771,True,-0.14961963891983032,0.07117675244808197,-0.0395011380314827,0.049813590943813324,-0.025149067863821983,-0.010353382676839828,0.0043217092752456665,0.07289871573448181,-0.03265565633773804,0.13068890571594238,-0.0352734699845314,-0.04305169731378555,0.013813728466629982,0.03256658464670181,0.12250766903162003,-0.08793193846940994,0.015719890594482422,-0.046700142323970795,-0.05832328647375107,0.045886311680078506,-0.10800407081842422,0.007778841070830822,0.07730118185281754,-0.040276989340782166,0.030876901000738144,-0.07870317995548248,0.08394578844308853,0.19756323099136353,-0.12911063432693481,-0.07023858278989792,0.040016837418079376,0.0051369573920965195,-0.020338265225291252,-0.09336632490158081,0.05943111702799797,0.06913669407367706,0.21629424393177032,-0.03327669948339462,-0.11562474071979523,-0.07599924504756927
571,http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138,http://mouse.owl#MA_0001453-http://human.owl#NCI_C32138,True,-0.04995065927505493,0.03375115990638733,-0.009525353088974953,0.012739032506942749,0.003757635597139597,-0.02368933893740177,0.030971001833677292,0.05602279305458069,0.041959382593631744,0.06618806719779968,0.011311212554574013,0.006892627105116844,0.005317827686667442,0.026549626141786575,0.015942109748721123,-0.04757896065711975,-0.011802885681390762,-0.04104459285736084,0.008442200720310211,-0.008041602559387684,-0.027302216738462448,0.017829712480306625,0.03777041658759117,-0.021254034712910652,0.021656909957528114,-0.015388251282274723,0.06898456811904907,0.040219660848379135,-0.0065763285383582115,-0.03218681365251541,0.06689672917127609,-0.003000566503033042,-0.015495308674871922,-0.03445685654878616,0.019573591649532318,-0.00017461623065173626,0.07829006761312485,-0.001584333018399775,-0.04771029204130173,-0.03136126324534416
888,http://mouse.owl#MA_0001149,http://human.owl#NCI_C52747,http://mouse.owl#MA_0001149-http://human.owl#NCI_C52747,True,-0.07170732319355011,-0.0013192174956202507,-0.005057644564658403,0.0195192638784647,-0.011718477122485638,0.014248714782297611,-0.01310461014509201,0.03406085446476936,-0.005748377181589603,0.019684940576553345,0.01935746893286705,-0.011905587278306484,0.015420748852193356,0.020497163757681847,0.03419427573680878,-0.01880711317062378,-0.008326737210154533,-0.018616758286952972,-0.010146327316761017,0.015144037082791328,-0.0422324612736702,0.008845526725053787,0.018853718414902687,0.0016959276981651783,0.011481422930955887,-0.043827254325151443,0.03808506205677986,0.06878182291984558,-0.0414079986512661,-0.012798445299267769,0.03461524099111557,-0.0028787085320800543,-0.02686721459031105,-0.03240375965833664,0.03492909297347069,0.03170814365148544,0.06665696948766708,0.002675904193893075,-0.05270577222108841,-0.0070104049518704414
985,http://mouse.owl#MA_0000312,http://human.owl#NCI_C12744,http://mouse.owl#MA_0000312-http://human.owl#NCI_C12744,True,-0.11934155225753784,0.08784142881631851,0.0015506744384765625,0.03769570216536522,0.014863772317767143,0.008450995199382305,0.01038338989019394,0.06023330241441727,-0.025921786203980446,0.10724988579750061,-0.030833212658762932,-0.004831722937524319,0.030262622982263565,0.02570408210158348,0.048474907875061035,-0.019052250310778618,-0.005687981843948364,-0.08276281505823135,-0.056435324251651764,-0.003171884920448065,-0.0597955696284771,-0.004845304414629936,0.07811371237039566,-0.025526298210024834,0.032884709537029266,-0.06693094223737717,0.06762615591287613,0.13212841749191284,-0.15442313253879547,-0.032088443636894226,0.07240039855241776,-0.004444250836968422,0.008703542873263359,-0.08339564502239227,0.06892964988946915,0.061146169900894165,0.2291075885295868,0.024949900805950165,-0.11047513782978058,-0.08629991859197617
1151,http://mouse.owl#MA_0001392,http://human.owl#NCI_C52774,http://mouse.owl#MA_0001392-http://human.owl#NCI_C52774,True,0.002725308295339346,0.033957742154598236,-0.012730272486805916,-0.0034548845142126083,0.01068077515810728,0.0017865858972072601,0.01665707305073738,-0.014760824851691723,0.005575507413595915,0.040986523032188416,-0.014498749747872353,0.015521854162216187,0.015826929360628128,-0.01041136309504509,-0.01885177567601204,-0.01520826481282711,0.011251595802605152,-0.0004369150847196579,-0.004253190942108631,0.031096957623958588,-0.013164241798222065,0.0010797618888318539,-0.0402587428689003,-0.009645627811551094,-0.005075156223028898,-0.0018449807539582253,0.0452585332095623,0.020636949688196182,-0.00046462565660476685,-0.012292682193219662,0.0050135208293795586,-0.018021728843450546,-0.027799850329756737,-0.04039023071527481,-0.028794746845960617,-0.013727907091379166,0.010842413641512394,-0.006584521383047104,-0.04499198496341705,-0.03399281948804855
