,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
114,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884,http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884-http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,True,-0.07162027806043625,0.01464986614882946,0.21555295586585999,0.12444351613521576,-0.04584083706140518,-0.12579667568206787,0.016123343259096146,0.3452325463294983,-0.18475979566574097,-0.061155758798122406,0.19616752862930298,-0.026921264827251434,0.07130226492881775,-0.025099780410528183,0.16739517450332642,0.005570640787482262,0.16174082458019257,-0.11583492904901505,-0.18041202425956726,-0.25127220153808594
73,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b,http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b-http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c,True,-0.0985068753361702,0.017511263489723206,0.19294586777687073,0.0031005339697003365,0.02570820413529873,-0.15479807555675507,0.14252869784832,0.36968982219696045,-0.2874065637588501,-0.09924934804439545,0.1811973750591278,-0.026420995593070984,0.06752251833677292,-0.06529306620359421,0.1629447191953659,-0.02369667962193489,0.19547243416309357,-0.04703576862812042,-0.1730862259864807,-0.24769900739192963
82,http://data.doremus.org/expression/ebd4bc5e-ff5d-335d-9099-25ab16ee55af,http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907,http://data.doremus.org/expression/ebd4bc5e-ff5d-335d-9099-25ab16ee55af-http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907,True,-0.06245431303977966,0.058807700872421265,0.21674710512161255,0.09010858833789825,0.0289973933249712,-0.16107489168643951,0.06077380105853081,0.40146076679229736,-0.19929179549217224,-0.09070846438407898,0.23456689715385437,-0.0754314661026001,-0.0007187463343143463,-0.13201390206813812,0.0869327187538147,0.02432660385966301,0.3409298062324524,-0.1461334377527237,-0.08784057199954987,-0.3163396716117859
45,http://data.doremus.org/expression/9fa7f54f-4f73-316f-a6ae-510ba9e3c6eb,http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,http://data.doremus.org/expression/9fa7f54f-4f73-316f-a6ae-510ba9e3c6eb-http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,True,-0.11363634467124939,0.014040125533938408,0.12571239471435547,0.06364771723747253,0.005942884832620621,-0.18896909058094025,0.04346150532364845,0.27303385734558105,-0.2105666548013687,-0.03403426706790924,0.21571427583694458,-0.052906107157468796,-0.04742567241191864,-0.1389249861240387,0.03580087050795555,-0.019055884331464767,0.22702933847904205,-0.019217554479837418,-0.09372727572917938,-0.2300269603729248
16,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031,http://data.doremus.org/expression/e914cc88-e41e-38b3-a7a5-c3bdea6f5205,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031-http://data.doremus.org/expression/e914cc88-e41e-38b3-a7a5-c3bdea6f5205,True,-0.07980263233184814,-0.003987021744251251,0.20533281564712524,0.05935040861368179,-0.008785221725702286,-0.11653047055006027,0.13231588900089264,0.21344906091690063,-0.2422650158405304,-0.0910472646355629,0.1928125023841858,-0.11239874362945557,0.051284462213516235,-0.0895126610994339,0.15718618035316467,0.01985347643494606,0.2138514220714569,-0.13077285885810852,-0.1412307769060135,-0.2942568063735962
93,http://data.doremus.org/expression/cc68c389-ca73-3116-95b0-4a4441cb9101,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,http://data.doremus.org/expression/cc68c389-ca73-3116-95b0-4a4441cb9101-http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,True,-0.12479399144649506,-0.010406464338302612,0.18859189748764038,0.11728775501251221,-0.0060239024460315704,-0.17126108705997467,0.027765419334173203,0.30248671770095825,-0.2627872824668884,-0.07728298008441925,0.14912304282188416,-0.08784434199333191,0.0682419165968895,-0.08253726363182068,0.059589140117168427,-0.01493937149643898,0.13640671968460083,-0.02798866666853428,-0.15349289774894714,-0.24850311875343323
199,http://data.doremus.org/expression/eacbcdfb-d419-3669-b539-6765460393fa,http://data.doremus.org/expression/5695f374-a496-34f1-b7d8-e4453725982d,http://data.doremus.org/expression/eacbcdfb-d419-3669-b539-6765460393fa-http://data.doremus.org/expression/5695f374-a496-34f1-b7d8-e4453725982d,True,-0.09597789496183395,-0.045669667422771454,0.13642016053199768,0.09654918313026428,-0.006038247141987085,-0.2037583440542221,0.07494502514600754,0.4030616879463196,-0.30253830552101135,-0.12951916456222534,0.15881893038749695,-0.018315482884645462,-0.021155482158064842,0.025451404973864555,0.14640741050243378,0.06094327196478844,0.23942966759204865,-0.12602096796035767,-0.07941864430904388,-0.20840255916118622
167,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1,http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1-http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,True,-0.06935416907072067,0.03974103927612305,0.10434947907924652,0.1052621454000473,-0.061370354145765305,-0.15388312935829163,0.09337841719388962,0.21667662262916565,-0.23954574763774872,-0.026272054761648178,0.07340681552886963,-0.09259307384490967,0.07388865202665329,-0.0963568165898323,0.015942491590976715,0.10632222145795822,0.16616880893707275,-0.14673763513565063,-0.1419687271118164,-0.28495272994041443
38,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87,http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87-http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,True,-0.1549602746963501,0.016045644879341125,0.13896581530570984,0.12993980944156647,0.010967884212732315,-0.1079777330160141,0.08431672304868698,0.3139358162879944,-0.21012774109840393,-0.025875765830278397,0.17004337906837463,-0.08016830682754517,0.034605249762535095,-0.01646730862557888,0.09767061471939087,0.022357460111379623,0.2852812111377716,-0.16906988620758057,-0.19731032848358154,-0.20223568379878998
127,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72,http://data.doremus.org/expression/7b00f387-525a-3abc-8401-4744af2ecbad,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72-http://data.doremus.org/expression/7b00f387-525a-3abc-8401-4744af2ecbad,True,-0.1666206568479538,-0.03871999680995941,0.25359585881233215,0.09592797607183456,0.015953287482261658,-0.13977329432964325,0.07493439316749573,0.27393317222595215,-0.24723699688911438,-0.1020173728466034,0.20332276821136475,-0.06611230969429016,-0.011857869103550911,-0.11355873942375183,0.1700817346572876,0.05828382819890976,0.2689111828804016,-0.08304694294929504,-0.11284852027893066,-0.19500569999217987
184,http://data.doremus.org/expression/39f29402-3cd2-35e5-8555-4a0913fc568b,http://data.doremus.org/expression/ed550f43-7548-3a89-963f-5bf5d0c1d09b,http://data.doremus.org/expression/39f29402-3cd2-35e5-8555-4a0913fc568b-http://data.doremus.org/expression/ed550f43-7548-3a89-963f-5bf5d0c1d09b,True,-0.08952152729034424,-0.002328649163246155,0.1628008335828781,0.07968148589134216,-0.05918380618095398,-0.13128861784934998,0.13472767174243927,0.21546629071235657,-0.24958670139312744,-0.1293863207101822,0.08371514081954956,-0.04605444148182869,0.02541349083185196,-0.09404923766851425,0.12445656955242157,0.028390273451805115,0.2683277726173401,-0.06611109524965286,-0.20316669344902039,-0.21881723403930664
224,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11,http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11-http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,True,-0.17209279537200928,-0.030767936259508133,0.12448258697986603,0.061197396367788315,-0.003681659698486328,-0.16113689541816711,0.08056308329105377,0.35514622926712036,-0.19457319378852844,-0.07130919396877289,0.18138837814331055,-0.10377218574285507,0.018872685730457306,0.01996457390487194,0.1476704627275467,0.0907091498374939,0.27000150084495544,-0.02877437323331833,-0.07876529544591904,-0.2571497857570648
194,http://data.doremus.org/expression/f64a0a9b-ad3d-3868-8d7a-2c3c1cddf327,http://data.doremus.org/expression/78f0c28b-ef17-36b9-b536-3b8087647c7c,http://data.doremus.org/expression/f64a0a9b-ad3d-3868-8d7a-2c3c1cddf327-http://data.doremus.org/expression/78f0c28b-ef17-36b9-b536-3b8087647c7c,True,-0.04115554690361023,-0.03171949088573456,0.14505305886268616,0.13191908597946167,0.0037203491665422916,-0.10424508899450302,0.039797406643629074,0.36031097173690796,-0.20744259655475616,-0.1405528336763382,0.17073695361614227,-0.08577550947666168,0.012496571987867355,-0.025521308183670044,0.11346161365509033,0.08161032199859619,0.15562595427036285,0.011167467571794987,-0.13634803891181946,-0.24475513398647308
95,http://data.doremus.org/expression/60bc6705-88b6-319f-8a59-55a947eeacba,http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,http://data.doremus.org/expression/60bc6705-88b6-319f-8a59-55a947eeacba-http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,True,-0.09351680427789688,-0.06895822286605835,0.14137835800647736,0.10918939858675003,0.014902442693710327,-0.18272437155246735,0.02907407656311989,0.30762192606925964,-0.2672705054283142,-0.06424857676029205,0.1230979710817337,-0.0875224620103836,0.0038698979187756777,-0.08098714798688889,0.16385655105113983,0.10214514285326004,0.20064105093479156,-0.10945523530244827,-0.163850337266922,-0.33932793140411377
227,http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e,http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e-http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,True,-0.19083231687545776,-0.011292871087789536,0.15489113330841064,0.09977643191814423,-0.06292879581451416,-0.08678995072841644,0.10048077255487442,0.33341413736343384,-0.21641427278518677,-0.027306143194437027,0.10140889883041382,-0.05239974707365036,0.06487487256526947,-0.07799532264471054,0.13728103041648865,0.02571101486682892,0.21294459700584412,-0.06968003511428833,-0.21037894487380981,-0.23755525052547455
84,http://data.doremus.org/expression/bf887b6c-b9ab-33d6-b486-b27e0b6772a3,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,http://data.doremus.org/expression/bf887b6c-b9ab-33d6-b486-b27e0b6772a3-http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,True,-0.09698119759559631,-0.08065846562385559,0.14098748564720154,0.15204502642154694,-0.007566590793430805,-0.15154850482940674,0.02485472895205021,0.3044551908969879,-0.22560502588748932,-0.10842613875865936,0.07539747655391693,-0.126088485121727,0.01904725655913353,-0.05158328637480736,0.15499968826770782,0.08838388323783875,0.19267532229423523,-0.02567465603351593,-0.07623271644115448,-0.2031227946281433
158,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79,http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79-http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,True,-0.044388990849256516,0.026922686025500298,0.06600327044725418,0.09271030128002167,0.0034276903606951237,-0.09971534460783005,0.04309104010462761,0.28576087951660156,-0.15308639407157898,-0.11775049567222595,0.05293407291173935,-0.10976465046405792,0.03948228806257248,0.017806565389037132,0.01692546345293522,0.026124492287635803,0.10769696533679962,-0.1090855821967125,-0.09026852250099182,-0.28854042291641235
97,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d,http://data.doremus.org/expression/f247cfa4-804c-345a-8154-a435d5017f76,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d-http://data.doremus.org/expression/f247cfa4-804c-345a-8154-a435d5017f76,True,-0.10585766285657883,-0.06609256565570831,0.1913066804409027,0.11551131308078766,-0.020035188645124435,-0.13015243411064148,-0.015291771851480007,0.2851964235305786,-0.2509041130542755,-0.03376239165663719,0.09557690471410751,-0.10398322343826294,0.07216431945562363,-0.11477030813694,0.0959262102842331,0.07320430874824524,0.21863362193107605,-0.05490495264530182,-0.16706550121307373,-0.27787327766418457
147,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366,http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366-http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,True,-0.02724967524409294,-0.05741285905241966,0.0922708734869957,0.03435659781098366,-0.03939929977059364,-0.1097603589296341,0.057705461978912354,0.1933795064687729,-0.18916070461273193,-0.04241339862346649,0.12261899560689926,-0.05741797387599945,-0.03824662044644356,0.028402727097272873,0.11607713252305984,0.07196684181690216,0.14095327258110046,-0.15751615166664124,-0.06042296439409256,-0.1945805698633194
185,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048,http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048-http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,True,-0.06911299377679825,-0.007205374538898468,0.1015184074640274,0.11694538593292236,-0.003113863989710808,-0.21574103832244873,0.09763505309820175,0.30940890312194824,-0.2637943625450134,-0.04064115881919861,0.1976182460784912,-0.007206929847598076,0.07524219155311584,-0.06655260175466537,0.14065669476985931,0.0413728691637516,0.26230278611183167,-0.08022455871105194,-0.067372165620327,-0.26592233777046204
79,http://data.doremus.org/expression/e0821343-fb7b-34f6-97b3-768a806c9dfb,http://data.doremus.org/expression/d33614ce-551e-3fb7-ac54-000ffe0ab437,http://data.doremus.org/expression/e0821343-fb7b-34f6-97b3-768a806c9dfb-http://data.doremus.org/expression/d33614ce-551e-3fb7-ac54-000ffe0ab437,True,-0.10178214311599731,-0.08525437116622925,0.21927905082702637,0.12651711702346802,0.01191670447587967,-0.1987718641757965,0.012216499075293541,0.39877283573150635,-0.2944902181625366,-0.05519538372755051,0.2146933674812317,-0.033195916563272476,-0.017641577869653702,-0.10849349200725555,0.09549415111541748,-0.024256790056824684,0.2921994924545288,-0.05894450843334198,-0.12329207360744476,-0.31304046511650085
154,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672,http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672-http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,True,-0.18152688443660736,-0.07336132973432541,0.15014353394508362,0.07234729826450348,0.005723746959120035,-0.19059771299362183,0.07658518105745316,0.31646469235420227,-0.1777680218219757,-0.13536344468593597,0.14241954684257507,-0.08267655968666077,0.08537892997264862,-0.033637259155511856,0.1494944840669632,0.02614123560488224,0.26809945702552795,-0.11152516305446625,-0.14948266744613647,-0.17666266858577728
125,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,True,-0.08837762475013733,-0.027067728340625763,0.10520006716251373,0.11943641304969788,0.02749238722026348,-0.05768919363617897,-0.022928867489099503,0.1506010740995407,-0.22804692387580872,-0.05097213760018349,0.11946196109056473,-0.09062004834413528,-0.07131586968898773,-0.09914723038673401,0.14469322562217712,0.04483567178249359,0.17157751321792603,-0.09221529960632324,-0.045817017555236816,-0.17148591578006744
119,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7,http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7-http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,True,-0.051565464586019516,-0.01599477231502533,0.16273140907287598,0.10707797855138779,-0.07518354058265686,-0.12011371552944183,0.05237607657909393,0.2480238974094391,-0.2655559182167053,-0.10452643036842346,0.11900994181632996,-0.035879120230674744,0.015939537435770035,-0.04058881103992462,0.08613084256649017,0.11225589364767075,0.12452760338783264,-0.04492950439453125,-0.07375480234622955,-0.2603496313095093
66,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168,http://data.doremus.org/expression/c082229f-4143-32b5-aab2-8b665e9a28f1,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168-http://data.doremus.org/expression/c082229f-4143-32b5-aab2-8b665e9a28f1,True,-0.11810722947120667,0.007301128003746271,0.13220857083797455,0.012061357498168945,-0.002828039228916168,-0.18484680354595184,0.11513704061508179,0.25367334485054016,-0.24905706942081451,-0.05630062147974968,0.13957203924655914,-0.01667167618870735,-0.02270880714058876,-0.08667280524969101,0.031042270362377167,0.02799350768327713,0.2278885543346405,-0.07929077744483948,-0.17339807748794556,-0.23536083102226257
217,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,True,-0.1309385597705841,0.011987559497356415,0.25102919340133667,0.016532965004444122,-0.04820918291807175,-0.11764226853847504,0.10283413529396057,0.38677340745925903,-0.27180880308151245,-0.10044528543949127,0.24917274713516235,-0.07689317315816879,0.0018925908952951431,-0.08828528225421906,0.12588152289390564,-0.04593496397137642,0.2930199205875397,-0.05632771924138069,-0.23702242970466614,-0.1737823784351349
67,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169,http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169-http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,True,-0.13503019511699677,-0.045456238090991974,0.16296015679836273,0.08981849253177643,-0.08096609264612198,-0.2174881100654602,0.07394735515117645,0.25395697355270386,-0.21856671571731567,-0.09988376498222351,0.11328864097595215,-0.05858748033642769,0.015130564570426941,-0.06423675268888474,0.15938779711723328,0.03251010924577713,0.13989225029945374,-0.09922678023576736,-0.20408324897289276,-0.27805590629577637
192,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc,http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc-http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,True,-0.00829296000301838,0.0030016391538083553,0.14104700088500977,0.07537487149238586,-0.02332248166203499,-0.09878094494342804,0.03937731683254242,0.25449174642562866,-0.2460286021232605,-0.05320674180984497,0.1174120157957077,-0.0250607468187809,0.04944393038749695,0.018238550052046776,0.06487434357404709,0.08189758658409119,0.20446467399597168,-0.07268524169921875,-0.15040025115013123,-0.23212721943855286
69,http://data.doremus.org/expression/ca60d535-8410-3fc0-bff2-597e3e75208b,http://data.doremus.org/expression/ef2b7376-ab03-353b-95d7-52ea04e3633f,http://data.doremus.org/expression/ca60d535-8410-3fc0-bff2-597e3e75208b-http://data.doremus.org/expression/ef2b7376-ab03-353b-95d7-52ea04e3633f,True,-0.07347545027732849,-0.0374467670917511,0.16534829139709473,0.12929300963878632,0.09615474939346313,-0.20352095365524292,0.07980521023273468,0.29183802008628845,-0.17904022336006165,-0.07190322875976562,0.08906243741512299,-0.06302595883607864,-0.03299500793218613,-0.02829870954155922,0.18545928597450256,0.0853581577539444,0.14957349002361298,-0.060731761157512665,-0.08487032353878021,-0.15815776586532593
101,http://data.doremus.org/expression/29bc7b29-d759-3ed3-97bd-73a22b8225c7,http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,http://data.doremus.org/expression/29bc7b29-d759-3ed3-97bd-73a22b8225c7-http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,True,-0.03975657746195793,-0.08641113340854645,0.06016422435641289,0.06286448985338211,0.017249953001737595,-0.1005302369594574,0.10326015204191208,0.19415521621704102,-0.14255458116531372,0.04029373079538345,0.1673477292060852,0.008933866396546364,0.0638662651181221,-0.06719908863306046,0.05510765314102173,-0.005577005911618471,0.15183301270008087,0.0009258999489247799,-0.04979400709271431,-0.20534753799438477
233,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4,http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4-http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,True,-0.07458187639713287,0.010521437972784042,0.16072942316532135,0.039138756692409515,0.013628646731376648,-0.20710602402687073,0.12325692921876907,0.3487495481967926,-0.31654685735702515,-0.12204745411872864,0.17233198881149292,-0.12116272747516632,0.043615516275167465,-0.047750379890203476,0.16809789836406708,0.03192008286714554,0.23810449242591858,-0.12735013663768768,-0.09634236246347427,-0.33535435795783997
195,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f,http://data.doremus.org/expression/fad1c426-a944-3bd3-b207-3e47e6aedb52,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f-http://data.doremus.org/expression/fad1c426-a944-3bd3-b207-3e47e6aedb52,True,-0.05916841700673103,-0.03355326130986214,0.2051713466644287,0.05983569100499153,0.0032603051513433456,-0.14615365862846375,-0.02694135718047619,0.24341422319412231,-0.12465599924325943,-0.02088472619652748,0.09796217083930969,-0.10586455464363098,0.056774623692035675,-0.13464318215847015,0.06757835298776627,0.06489719450473785,0.14951275289058685,0.010201524943113327,-0.10303182899951935,-0.1847805231809616
108,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a-http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,True,-0.18131738901138306,-0.005394471809267998,0.24267208576202393,0.19191746413707733,-0.05143047124147415,-0.16550835967063904,0.09571860730648041,0.35700535774230957,-0.291034460067749,-0.08717556297779083,0.1459464728832245,-0.11986684799194336,0.059424988925457,-0.1237398236989975,0.160638689994812,0.09618547558784485,0.3038923144340515,-0.05304810777306557,-0.06948703527450562,-0.27866262197494507
29,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42,http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42-http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,True,-0.09501349180936813,-0.0427643321454525,0.16035540401935577,0.09944288432598114,0.00805731862783432,-0.23328575491905212,0.08123692870140076,0.44506406784057617,-0.3108096122741699,-0.08670249581336975,0.10098280757665634,-0.03938818722963333,0.011526446789503098,-0.057048164308071136,0.15506508946418762,0.0921168327331543,0.24899959564208984,-0.14040765166282654,-0.14427435398101807,-0.2914477288722992
393,http://data.doremus.org/expression/9c87feca-c7ec-31d5-b40f-74463e7190bc,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,http://data.doremus.org/expression/9c87feca-c7ec-31d5-b40f-74463e7190bc-http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,False,-0.04238305985927582,-0.04307703673839569,0.11322323977947235,0.04210998862981796,0.02484443597495556,-0.18814048171043396,0.1272938996553421,0.2711184620857239,-0.16935116052627563,-0.02722528763115406,0.19242781400680542,0.006771092303097248,-0.008752603083848953,-0.10934913158416748,0.06004604697227478,0.0568738654255867,0.255389928817749,-0.07732734084129333,-0.18141311407089233,-0.29119670391082764
244,http://data.doremus.org/expression/e257861c-9601-3aad-9849-f2505fc83b2d,http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,http://data.doremus.org/expression/e257861c-9601-3aad-9849-f2505fc83b2d-http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,False,-0.1280628740787506,0.02126985974609852,0.12283063679933548,0.16113674640655518,0.028622377663850784,-0.08879820257425308,0.020995158702135086,0.3019202947616577,-0.23267999291419983,-0.009022293612360954,0.12826141715049744,-0.08280935883522034,0.07410061359405518,-0.05377950146794319,0.13736054301261902,-0.02502179704606533,0.20902949571609497,-0.12255397439002991,-0.13728514313697815,-0.22454123198986053
402,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d,http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d-http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,False,-0.070222407579422,-0.0017604120075702667,0.19185799360275269,0.14777925610542297,-0.01789998635649681,-0.13925643265247345,-0.025853585451841354,0.331880122423172,-0.17605264484882355,0.008997065015137196,0.14057424664497375,-0.06700526922941208,0.05906808376312256,-0.09464600682258606,0.11646983027458191,0.02433876320719719,0.22155068814754486,-0.10730154812335968,-0.09953898191452026,-0.27170103788375854
298,http://data.doremus.org/expression/39f29402-3cd2-35e5-8555-4a0913fc568b,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,http://data.doremus.org/expression/39f29402-3cd2-35e5-8555-4a0913fc568b-http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,False,-0.13720056414604187,0.02467462234199047,0.2419973909854889,0.18128164112567902,-0.07362096011638641,-0.1111840009689331,0.08573959022760391,0.3825901746749878,-0.29888033866882324,-0.04578191787004471,0.14228573441505432,-0.06665755063295364,0.07024936378002167,-0.0840194970369339,0.11005719006061554,-0.01266700029373169,0.27165067195892334,-0.18727156519889832,-0.19315862655639648,-0.28503650426864624
351,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/7b963f48-8c1d-3cd0-8b9b-20ecbeb4c677,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/7b963f48-8c1d-3cd0-8b9b-20ecbeb4c677,False,-0.21232129633426666,0.04315779358148575,0.22571438550949097,0.09574726223945618,0.05178366228938103,-0.10317204892635345,0.11450067907571793,0.3617652654647827,-0.21344691514968872,-0.03691181540489197,0.2071075737476349,0.004832938313484192,-0.0568852536380291,-0.08169019222259521,0.21212202310562134,0.09333653748035431,0.20627811551094055,-0.09228324890136719,-0.17609930038452148,-0.29201623797416687
