,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
44,http://mouse.owl#MA_0001966,http://human.owl#NCI_C52743,http://mouse.owl#MA_0001966-http://human.owl#NCI_C52743,True,-0.004808229394257069,-0.019137049093842506,-0.02377289906144142,-0.016198553144931793,-0.0018172627314925194,-0.009763190522789955,0.04004904627799988,0.004983512684702873,-0.04982883855700493,0.03116653859615326,-0.0053166914731264114,-0.0008134786039590836,0.022220853716135025,0.006278461776673794,0.00320520531386137,0.004462145268917084,0.03544997051358223,0.017752431333065033,-0.038927339017391205,-0.05679074674844742,-0.004135784227401018,0.012875828891992569,0.0584024153649807,-0.009522674605250359,0.033241838216781616,-0.0006053699180483818,0.016436338424682617,0.0019797561690211296,-0.023476023226976395,-0.04200279712677002,0.011533917859196663,-0.036705382168293,-0.02474406361579895,-0.04495369642972946,-0.04643288999795914,-0.01326500903815031,0.0523504912853241,0.0023115756921470165,-0.008392520248889923,0.026690548285841942,0.0022775549441576004,-0.01726456917822361,-0.04825899004936218,-0.009410075843334198,0.0638473704457283,0.023860059678554535,-0.0057747079990804195,-0.035698052495718,0.03203815221786499,0.03806660696864128
59,http://mouse.owl#MA_0001486,http://human.owl#NCI_C32906,http://mouse.owl#MA_0001486-http://human.owl#NCI_C32906,True,-0.03258060663938522,0.03537487983703613,-0.07169687747955322,0.0015323804691433907,0.051603883504867554,-0.0266115739941597,0.02260437421500683,0.05720241367816925,-0.07968220114707947,0.008183227851986885,-0.010949025861918926,-0.018029261380434036,-0.0005190456286072731,0.0007537165656685829,0.03343435749411583,-0.009599135257303715,0.04517194256186485,0.040546804666519165,-0.05123496428132057,-0.020820995792746544,0.03822806477546692,-8.189305663108826e-05,0.08294236660003662,-0.05805733799934387,0.04845725744962692,-0.0001224558800458908,0.032081302255392075,0.023338723927736282,-0.08296433836221695,-0.03469973802566528,0.013255534693598747,-0.02283668704330921,0.004738750867545605,-0.038672544062137604,-0.021406998857855797,-0.015157890506088734,0.06940075755119324,0.018913906067609787,0.030338255688548088,0.0025969522539526224,0.016821272671222687,-0.009853101335465908,-0.01246584951877594,0.009670180268585682,0.12533442676067352,0.049616262316703796,-0.014810584485530853,-0.022495977580547333,-0.023737139999866486,0.03893350064754486
1054,http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812,http://mouse.owl#MA_0002399-http://human.owl#NCI_C33812,True,-0.021644726395606995,0.03264664486050606,-0.04841066151857376,0.008596023544669151,0.05705399438738823,-0.038295455276966095,0.037341877818107605,0.06962962448596954,-0.04833140969276428,0.018870674073696136,-0.01137457974255085,-0.02111802250146866,0.012168394401669502,0.0018148701637983322,0.036371782422065735,-0.014139101840555668,0.03294701874256134,0.0915042981505394,-0.06814497709274292,-0.0162179134786129,0.014885698445141315,-0.02665238082408905,0.0828227773308754,-0.011458709836006165,0.04583628103137016,-0.027032028883695602,0.013892616145312786,0.05426694080233574,-0.0875321626663208,-0.014052005484700203,0.006671306677162647,-0.027241459116339684,0.009937474504113197,-0.028087381273508072,-0.0011141886934638023,0.021952148526906967,0.09301762282848358,-0.004167513456195593,0.022407952696084976,-0.002766493009403348,-0.0013712774962186813,-0.04876666143536568,-0.042509205639362335,0.003167595248669386,0.10577505826950073,0.05004875734448433,0.0015530013479292393,-0.039909400045871735,0.01153736375272274,-0.015053622424602509
810,http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630,http://mouse.owl#MA_0000800-http://human.owl#NCI_C33630,True,-0.06637249886989594,0.04083668440580368,-0.045979857444763184,-0.009924596175551414,0.05127773433923721,-0.008889994584023952,0.020982664078474045,0.034709617495536804,-0.05227814242243767,0.03847363218665123,-0.04016909748315811,-0.031126033514738083,-0.026424620300531387,-0.01334773376584053,0.011058981530368328,0.002315065823495388,0.04841277748346329,0.05668995901942253,-0.08675681054592133,-0.004669311922043562,0.023629404604434967,0.009150248020887375,0.09547781944274902,-0.03869866579771042,0.033491410315036774,-0.018587354570627213,-0.0026700161397457123,0.048639677464962006,-0.0671510249376297,-0.031123047694563866,0.017767155542969704,-0.07759501785039902,0.013988426886498928,-0.0421479158103466,-0.02094527892768383,0.022965792566537857,0.06801580637693405,-0.023174092173576355,0.012404365465044975,0.01682320423424244,-0.007502175867557526,-0.026326565071940422,-0.05054989084601402,-0.004046747926622629,0.09250931441783905,0.0329289510846138,-0.00470243114978075,-0.024719560518860817,0.01230376772582531,0.026266148313879967
23,http://mouse.owl#MA_0002333,http://human.owl#NCI_C53164,http://mouse.owl#MA_0002333-http://human.owl#NCI_C53164,True,-0.035668566823005676,0.005276911426335573,0.0013557905331254005,-0.020431848242878914,0.011803681030869484,-0.0192155372351408,0.010885346680879593,-0.0008303765207529068,-0.012776270508766174,0.02498508244752884,-0.002707456238567829,0.00418289378285408,0.0054444423876702785,-0.017646552994847298,0.007676707115024328,0.02795838937163353,0.010709883645176888,0.010534781962633133,-0.00991116277873516,-0.029294464737176895,-0.00996309518814087,0.021173469722270966,0.023498039692640305,-0.0005484065040946007,-0.023361196741461754,0.017864134162664413,-0.018251236528158188,-0.017673898488283157,-0.03858356177806854,-0.014200118370354176,0.01922648958861828,-0.014180180616676807,0.02572466805577278,-0.01565321534872055,-0.025644835084676743,-0.007453718222677708,-0.001422874629497528,0.014067122712731361,-0.007782299071550369,0.03642037883400917,-0.028064601123332977,-0.025999195873737335,0.016899902373552322,0.0014663375914096832,0.0163570549339056,0.0035258892457932234,-0.003735470585525036,0.019118566066026688,0.003397628664970398,-0.013402962125837803
578,http://mouse.owl#MA_0002315,http://human.owl#NCI_C52704,http://mouse.owl#MA_0002315-http://human.owl#NCI_C52704,True,0.00468337582424283,0.0029586669988930225,-0.0011952677741646767,-0.01970851421356201,-0.01525118201971054,-0.011981396935880184,-0.0009532318217679858,-0.00970236212015152,-0.009674401953816414,0.035280074924230576,0.025939280167222023,0.017847862094640732,0.0035393035504966974,-0.0038682776503264904,-0.022722136229276657,0.0167219340801239,7.423292845487595e-05,0.022937338799238205,-0.0370105616748333,-0.008238152600824833,0.0060257380828261375,0.020588696002960205,0.02191833034157753,-0.02379923313856125,0.02504950389266014,-0.005221142899245024,-0.0027975859120488167,0.020740140229463577,-0.013945619575679302,-0.022478725761175156,-0.0007799938321113586,-0.002633365336805582,0.029108816757798195,-0.02964681386947632,-0.02897597849369049,-0.006530603859573603,0.012384627014398575,-0.018763592466711998,0.014405401423573494,-0.0008453177288174629,0.03445146232843399,-0.03333882614970207,-0.033665355294942856,-0.005966602824628353,0.013470446690917015,-0.0024579977616667747,0.001762382686138153,-0.007447062060236931,-0.005992772523313761,0.02185903675854206
1231,http://mouse.owl#MA_0002178,http://human.owl#NCI_C32782,http://mouse.owl#MA_0002178-http://human.owl#NCI_C32782,True,-0.053175851702690125,0.005328357219696045,-0.042441271245479584,-0.018676524981856346,0.053207408636808395,-0.019916560500860214,0.009691156446933746,0.05791588872671127,-0.06903617829084396,-0.02008979022502899,0.009802335873246193,-0.02438352443277836,0.03204416483640671,0.005215073470026255,0.016356544569134712,-0.006468429230153561,0.03676090016961098,0.08681856840848923,-0.08740119636058807,-0.03832610696554184,0.02644103392958641,0.005694487132132053,0.04388660192489624,-0.054626911878585815,0.03649068623781204,-0.0336780920624733,0.03696185722947121,0.05233260244131088,-0.042127687484025955,-0.022043757140636444,0.0035849190317094326,-0.04699220508337021,-0.013498247601091862,-0.062171660363674164,-0.01850639097392559,-0.021456878632307053,0.07213983684778214,-0.01680941879749298,-0.0001594021450728178,0.01371727790683508,0.021066635847091675,-0.03369717672467232,-0.03146762400865555,-0.011335978284478188,0.09390266239643097,0.049001581966876984,-0.0202760212123394,-0.04735929146409035,0.003850633045658469,0.006666329689323902
247,http://mouse.owl#MA_0000201,http://human.owl#NCI_C49137,http://mouse.owl#MA_0000201-http://human.owl#NCI_C49137,True,-0.052849091589450836,0.019630098715424538,-0.05322634056210518,0.009281359612941742,0.021709874272346497,-0.04845495894551277,0.025142790749669075,0.025423072278499603,-0.07147230207920074,0.013995544984936714,-0.021683691069483757,-0.05367361381649971,-0.022927459329366684,-0.02051437646150589,-0.019608719274401665,0.03329489380121231,0.06059242784976959,0.061435166746377945,-0.09079495072364807,-0.06774607300758362,0.03931998461484909,0.008168598636984825,0.09449701756238937,-0.03236416354775429,0.05211968719959259,-0.025241553783416748,0.04076937586069107,0.07673968374729156,-0.08113808929920197,-0.008373845368623734,0.026466045528650284,-0.05112818256020546,-0.004272759892046452,-0.04791807010769844,-0.046005405485630035,-0.001286705955862999,0.12230944633483887,-0.005389397963881493,0.05432843789458275,0.04311557859182358,0.0033408901654183865,-0.028066361322999,-0.049403026700019836,-0.002993945963680744,0.11362506449222565,0.05968298017978668,-0.0007159356027841568,-0.031470078974962234,0.0168805830180645,0.013232653960585594
756,http://mouse.owl#MA_0001571,http://human.owl#NCI_C49224,http://mouse.owl#MA_0001571-http://human.owl#NCI_C49224,True,-0.08575260639190674,0.015416216105222702,-0.09103308618068695,0.020969798788428307,0.004756242036819458,-0.028603848069906235,0.041690606623888016,0.06925489753484726,-0.08237431198358536,-0.005051011219620705,-0.003895990550518036,-0.021710576489567757,-0.02962920069694519,-0.019283151254057884,-0.004342562519013882,0.018725479021668434,0.07342389971017838,0.05083492770791054,-0.12281353026628494,-0.07974614202976227,0.03889204189181328,0.012323594652116299,0.1126648485660553,-0.0476488322019577,0.03269973024725914,0.011075172573328018,0.037048328667879105,0.07393010705709457,-0.09507061541080475,0.003189021721482277,0.06437861919403076,-0.04873688519001007,0.026903733611106873,-0.0386672168970108,-0.027035638689994812,0.041775982826948166,0.098609060049057,0.01110266987234354,0.041583314538002014,0.019773785024881363,-0.015909912064671516,-0.029045267030596733,-0.060860633850097656,-0.013842083513736725,0.1125544011592865,0.07700005173683167,0.02455323562026024,-0.06139470264315605,0.020422082394361496,-0.007385634817183018
115,http://mouse.owl#MA_0000378,http://human.owl#NCI_C12416,http://mouse.owl#MA_0000378-http://human.owl#NCI_C12416,True,-0.09223007410764694,0.05535861849784851,-0.09916836768388748,-0.021857991814613342,0.012309752404689789,-0.08454765379428864,0.07435846328735352,0.04380138963460922,-0.08472658693790436,-0.01886884495615959,-0.01571219228208065,0.005501201841980219,-0.007226272486150265,-0.005484304390847683,0.000880904495716095,-0.016521740704774857,0.031920671463012695,0.10803553462028503,-0.11530908942222595,-0.07820059359073639,0.08416769653558731,0.02417367696762085,0.15872874855995178,-0.05440830811858177,0.0687444657087326,-0.0021920092403888702,0.03528950363397598,0.1245361715555191,-0.1325376033782959,-0.002932238858193159,0.04393940791487694,-0.06435620039701462,-0.014178398996591568,-0.07080531120300293,-0.04403456300497055,0.01661195419728756,0.12063899636268616,-0.01095563918352127,0.04941466450691223,0.04235720634460449,0.01613997295498848,-0.02836604416370392,-0.0935240238904953,-0.03697444126009941,0.1726132035255432,0.054289162158966064,-0.012366092763841152,-0.05738861858844757,0.025595474988222122,0.009103288874030113
433,http://mouse.owl#MA_0000116,http://human.owl#NCI_C12666,http://mouse.owl#MA_0000116-http://human.owl#NCI_C12666,True,-0.07928922772407532,0.07433752715587616,-0.06317499279975891,-0.0069452496245503426,0.014883252792060375,-0.05311316251754761,0.07002905756235123,0.07556210458278656,-0.09959830343723297,-0.0025258734822273254,-0.024002620950341225,-0.02985631301999092,-0.006172596476972103,-0.0023969514295458794,-0.015391049906611443,0.019028250128030777,0.07421109080314636,0.09084096550941467,-0.09370294213294983,-0.0705188512802124,0.06118600815534592,-0.034907832741737366,0.10663072019815445,-0.050982773303985596,0.049903444945812225,0.005984255112707615,0.06079363822937012,0.08548299968242645,-0.12209610641002655,-0.00759015791118145,0.04914455860853195,-0.08359390497207642,0.01225239597260952,-0.037145789712667465,-0.04546332731842995,0.02495526149868965,0.11639124155044556,0.004727833904325962,0.05980789661407471,-0.004621881525963545,-0.012633124366402626,-0.04420311003923416,-0.05430217832326889,-0.01937509886920452,0.15999901294708252,0.08948598802089691,-0.003017943352460861,-0.02290392853319645,-0.0009703328832983971,0.019479455426335335
354,http://mouse.owl#MA_0000290,http://human.owl#NCI_C49477,http://mouse.owl#MA_0000290-http://human.owl#NCI_C49477,True,-0.004973117727786303,0.0009177690371870995,-0.05344006419181824,0.01869456097483635,-0.006953367963433266,0.016267377883195877,0.03539638593792915,0.034652065485715866,-0.06249032914638519,0.003750772215425968,0.01966170407831669,-0.003775588469579816,0.024044577032327652,-0.03482025861740112,0.003152394900098443,-0.022304069250822067,0.04386904463171959,0.0318886861205101,-0.06938520073890686,-0.05249263346195221,0.007913884706795216,-0.025328440591692924,0.025980332866311073,-0.006466235965490341,0.015559258870780468,-0.015598813071846962,0.025004524737596512,0.047295987606048584,-0.03200548142194748,-0.020155303180217743,0.0411628782749176,0.010282229632139206,-0.0034724173601716757,-0.020949378609657288,-0.0303703173995018,-0.014207995496690273,0.022088533267378807,-0.006107920780777931,-0.0022785114124417305,0.006024880800396204,0.010037651285529137,-0.044983863830566406,-0.02817142941057682,-0.018903203308582306,0.08200404047966003,0.015472412109375,0.014127042144536972,-0.030598865821957588,0.0042086998000741005,0.028124958276748657
1395,http://mouse.owl#MA_0001838,http://human.owl#NCI_C49211,http://mouse.owl#MA_0001838-http://human.owl#NCI_C49211,True,-0.027306724339723587,0.003971334546804428,0.003665592521429062,-0.008883340284228325,0.02466917224228382,-0.004772542044520378,0.01644856482744217,-0.0018585631623864174,-0.04445805773139,0.008834939450025558,0.009498442523181438,-0.006809680722653866,0.008044001646339893,0.005706708878278732,-0.015279369428753853,-0.005757481791079044,0.023956842720508575,0.03432488441467285,-0.06011320278048515,0.009508519433438778,-0.012605210766196251,-0.02486281841993332,0.06289883702993393,-0.006477229297161102,-0.004249953664839268,-0.012318248860538006,-0.006229465361684561,0.018930086866021156,-0.055768780410289764,0.0035961379762738943,0.034932591021060944,-0.032921984791755676,-0.0004882765933871269,-0.005189017858356237,-0.03980642557144165,-0.006127110682427883,0.01669800654053688,-0.025271140038967133,0.0325942263007164,0.03428445756435394,-0.02571285516023636,-0.028291989117860794,0.0039297230541706085,0.011068888008594513,0.033719465136528015,-0.013894736766815186,-0.01927373558282852,0.005526001565158367,0.023923441767692566,0.01863721013069153
374,http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668,http://mouse.owl#MA_0002484-http://human.owl#NCI_C12668,True,-0.04733143746852875,0.03949712961912155,-0.05718918889760971,0.0014336593449115753,0.044295381754636765,-0.029152698814868927,0.04288419336080551,0.04899977520108223,-0.09850145876407623,0.01084103062748909,0.014807593077421188,-0.049061454832553864,0.001898028887808323,0.02655823528766632,0.03302662819623947,0.012219471856951714,0.08966900408267975,0.04216615483164787,-0.10912270843982697,-0.05282941088080406,0.04292118549346924,0.021229680627584457,0.13138629496097565,-0.04932916909456253,0.05340754985809326,0.022869573906064034,0.03853897377848625,0.04579797759652138,-0.0720604881644249,0.000798509456217289,0.02697036787867546,-0.059114500880241394,-0.0008714804425835609,-0.03434206545352936,-0.054290950298309326,0.032810963690280914,0.1028822511434555,-0.007677164394408464,0.04330505430698395,0.056284911930561066,0.0018439767882227898,-0.03395304083824158,-0.04192924499511719,0.011370386928319931,0.14041563868522644,0.04911506921052933,0.020653046667575836,-0.04897044599056244,0.02490391582250595,-0.007461337838321924
752,http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323,http://mouse.owl#MA_0001746-http://human.owl#NCI_C49323,True,-0.021235791966319084,0.017752474173903465,-0.009673500433564186,-0.008948095142841339,0.03232330456376076,-0.031726203858852386,0.003501967526972294,0.010235786437988281,-0.025254908949136734,-0.015868330374360085,-0.00018711620941758156,-0.0004434138536453247,-0.00026684533804655075,-0.009596843272447586,0.005852637346833944,0.03212174400687218,0.007609810680150986,0.05087478458881378,-0.042141277343034744,0.019968334585428238,0.020784279331564903,0.01377557497471571,0.008558851666748524,-0.002085580490529537,0.01588369347155094,0.017212890088558197,-0.01362900622189045,0.00035704951733350754,-0.00723463948816061,0.012199413031339645,-0.004817098379135132,-0.04411041736602783,0.01794430986046791,-0.01070204097777605,-0.016436973586678505,-0.002163037657737732,0.01870477944612503,0.01627890020608902,0.026386838406324387,-0.02248893491923809,0.0020224405452609062,0.01590963825583458,-0.026671167463064194,-0.0027329162694513798,0.014668213203549385,-0.006081957835704088,-0.01371988095343113,0.022371429949998856,-0.0074188560247421265,0.006306113675236702
1198,http://mouse.owl#MA_0000138,http://human.owl#NCI_C33038,http://mouse.owl#MA_0000138-http://human.owl#NCI_C33038,True,-0.0670575499534607,0.039959512650966644,-0.0891815572977066,-0.00653445441275835,0.05755425989627838,-0.031790100038051605,0.08233053982257843,0.08363381773233414,-0.12837716937065125,0.012320374138653278,0.00530114583671093,-0.04584883898496628,-0.012944241054356098,-0.006158165633678436,0.008959785103797913,-0.007491729222238064,0.0605265349149704,0.09489808231592178,-0.12259187549352646,-0.09932944923639297,0.029291221871972084,-0.01319122314453125,0.12316569685935974,-0.034319374710321426,0.0795368105173111,0.005902061238884926,0.055756449699401855,0.07105401903390884,-0.12176360189914703,0.001641734503209591,0.03540654480457306,-0.037511032074689865,-0.005066681653261185,-0.03433120995759964,-0.06415122747421265,0.01822948083281517,0.1492353081703186,-0.0033229077234864235,0.05800417810678482,0.06477130204439163,0.027441417798399925,-0.06982831656932831,-0.06979916989803314,-0.0031926892697811127,0.15909071266651154,0.08644382655620575,-0.00897950492799282,-0.082821324467659,0.053726255893707275,0.04417717456817627
78,http://mouse.owl#MA_0002476,http://human.owl#NCI_C12229,http://mouse.owl#MA_0002476-http://human.owl#NCI_C12229,True,-0.04730777442455292,0.04401067644357681,-0.05731198191642761,-0.005732418037950993,-0.004608196206390858,-0.046690527349710464,0.034697048366069794,0.027912301942706108,-0.07662856578826904,0.02650635875761509,-0.02896266058087349,0.013022100552916527,0.0032149506732821465,-0.01776888407766819,0.0068688346073031425,-0.008290056139230728,0.021426808089017868,0.08621954172849655,-0.06620322912931442,-0.06202080100774765,0.03843168169260025,0.002445613034069538,0.06865572929382324,-0.023390715941786766,0.060818612575531006,0.005019117146730423,0.004670450463891029,0.06549065560102463,-0.07586121559143066,-0.009329373016953468,0.0571284182369709,-0.023042520508170128,-0.004629277624189854,-0.057670749723911285,-0.029296766966581345,-0.0012411223724484444,0.06919816136360168,-0.00239067105576396,0.03593722730875015,-0.019097529351711273,0.0014673247933387756,-0.06065152585506439,-0.02268160879611969,-0.022294893860816956,0.09495935589075089,0.05881120264530182,0.017332658171653748,-0.02616197243332863,-0.008989330381155014,0.01915907673537731
270,http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703,http://mouse.owl#MA_0002314-http://human.owl#NCI_C52703,True,-9.370548650622368e-05,0.018721308559179306,-0.012753784656524658,0.009014558978378773,0.02646918036043644,0.0037814124953001738,0.022113783285021782,0.014861756935715675,-0.024675827473402023,0.012550389394164085,0.011192458681762218,-0.02635660022497177,0.002186417579650879,-0.029614821076393127,0.03345991298556328,0.006325975526124239,0.04161678999662399,-0.005705440882593393,-0.04084259271621704,-0.020932435989379883,-0.017910603433847427,-0.0015933685936033726,0.015259434469044209,-0.006352614611387253,0.009607868269085884,0.031135378405451775,0.017916271463036537,0.012608466669917107,-0.04150330647826195,0.0220231544226408,0.014240473508834839,-0.016338879242539406,-0.025622732937335968,-0.0009179959306493402,0.00294020539149642,-0.007481392938643694,0.029507696628570557,-0.015799179673194885,-0.004881483502686024,0.007956549525260925,-0.0031845225021243095,-0.0100821852684021,-0.0073173511773347855,-0.008147215470671654,0.05312733352184296,0.016717253252863884,-0.016419503837823868,-0.005367805249989033,0.031978972256183624,-0.0260605588555336
1397,http://mouse.owl#MA_0000352,http://human.owl#NCI_C12389,http://mouse.owl#MA_0000352-http://human.owl#NCI_C12389,True,-0.079578697681427,0.021964946761727333,-0.06746233999729156,0.018460236489772797,0.024649865925312042,-0.03165730834007263,0.056464314460754395,0.08485690504312515,-0.1333206295967102,0.006976494565606117,-0.01577937789261341,-0.030434008687734604,-0.018136950209736824,0.015609695576131344,0.014108458533883095,0.02321082539856434,0.03171391785144806,0.10598321259021759,-0.1445271372795105,-0.0765501856803894,0.06950724869966507,0.028201613575220108,0.13667210936546326,-0.06727879494428635,0.08059032261371613,-0.009828949347138405,0.08215869963169098,0.04909655451774597,-0.15449665486812592,-0.00684040691703558,0.02608535997569561,-0.07139644771814346,0.008972113020718098,-0.04624994099140167,-0.05924360454082489,0.035915374755859375,0.1168142557144165,0.019105851650238037,0.08293981850147247,0.045942194759845734,0.038197651505470276,-0.04375093802809715,-0.07130496203899384,0.02185218408703804,0.1866462230682373,0.056263621896505356,-0.016941670328378677,-0.031007835641503334,-0.01052754558622837,0.03841399773955345
239,http://mouse.owl#MA_0001913,http://human.owl#NCI_C52848,http://mouse.owl#MA_0001913-http://human.owl#NCI_C52848,True,-0.011996508575975895,0.01834738999605179,-0.016202718019485474,0.01195444818586111,-0.005615553352981806,-0.028498860076069832,-0.013148958794772625,0.029612857848405838,-0.01240103505551815,-0.003918723668903112,-0.0255744606256485,-0.007016083225607872,-0.00014114007353782654,0.0007039923220872879,-0.030715670436620712,0.012957772240042686,-0.001165246358141303,0.012810062617063522,-0.04101850092411041,0.004969021771103144,0.030380409210920334,-0.00209745392203331,-0.004368696827441454,-0.014667395502328873,0.024169841781258583,0.006818278227001429,0.016572777181863785,0.024372093379497528,0.009410767816007137,-0.009167608805000782,-0.005822319537401199,-0.009015988558530807,-0.02422233298420906,-0.013102425262331963,-0.015992626547813416,0.022301260381937027,0.01618616096675396,-0.021323222666978836,0.015001170337200165,-0.020420106127858162,-0.02053643949329853,-0.004574330523610115,-0.006265335250645876,0.01807054877281189,-0.0009410614147782326,0.004988920874893665,0.022813312709331512,-0.017344381660223007,0.011206923983991146,-0.02047717571258545
350,http://mouse.owl#MA_0002468,http://human.owl#NCI_C32999,http://mouse.owl#MA_0002468-http://human.owl#NCI_C32999,True,-0.030689701437950134,0.010379421524703503,-0.04469514638185501,-0.018381688743829727,-0.003923172131180763,-0.04509963095188141,-0.002493128878995776,-0.013416329398751259,-0.045900266617536545,-0.016985196620225906,-0.009551674127578735,0.002679199445992708,-0.016052518039941788,-0.02777114510536194,-0.004569365177303553,-0.02411634474992752,-0.0037589599378407,0.01809934340417385,-0.04686812311410904,-0.011117135174572468,0.013678532093763351,-0.021655017510056496,0.0490579679608345,-0.011384323239326477,0.04009755328297615,-0.012157896533608437,-0.01525253988802433,0.0207710862159729,-0.06352623552083969,-0.00828995555639267,0.014036882668733597,-0.008847570978105068,-0.025585737079381943,0.005830190610140562,0.026234345510601997,-0.0067377155646681786,0.0313490591943264,-0.006596958264708519,0.005086434073746204,0.004304674454033375,0.007351771928369999,-0.009444295428693295,-0.028454523533582687,0.023170752450823784,0.01887066289782524,0.03856872767210007,-0.008047392591834068,0.001190749928355217,0.011200156062841415,0.01324409432709217
15,http://mouse.owl#MA_0001163,http://human.owl#NCI_C52828,http://mouse.owl#MA_0001163-http://human.owl#NCI_C52828,True,-0.04297824949026108,0.04247966408729553,-0.031682468950748444,0.0010440917685627937,0.01876254193484783,-0.0073872944340109825,0.01929195038974285,0.025143008679151535,-0.05052431672811508,0.020925434306263924,0.023812543600797653,-0.027102168649435043,-0.006757558323442936,0.0005430504679679871,-0.002619772218167782,0.014996145851910114,0.04817763343453407,0.08196130394935608,-0.03837151452898979,-0.03289676830172539,-0.0026244549080729485,-0.0036167195066809654,0.050636641681194305,-0.012344138696789742,0.02953813225030899,-0.005069083534181118,-0.012160531245172024,0.019764505326747894,-0.06585542857646942,-0.010676190257072449,0.013514396734535694,-0.04958295449614525,0.0036630420945584774,-0.0333944633603096,-0.015363107435405254,0.02614074945449829,0.03883254528045654,-0.03045237623155117,0.03242194280028343,0.0019241180270910263,-0.01062026433646679,-0.01805790513753891,-0.06218336522579193,-0.014156201854348183,0.09147483110427856,0.012851721607148647,0.018999546766281128,-0.024831946939229965,-0.014762647449970245,0.0028120921924710274
1192,http://mouse.owl#MA_0001221,http://human.owl#NCI_C33748,http://mouse.owl#MA_0001221-http://human.owl#NCI_C33748,True,-0.04238603264093399,0.026135463267564774,-0.037847429513931274,-0.02052350342273712,0.015195973217487335,-0.0073098670691251755,-0.01632612571120262,0.029753029346466064,-0.02160961553454399,-0.006979470606893301,0.0010955855250358582,-0.022146815434098244,0.03283872827887535,-0.018451236188411713,-0.014150340110063553,0.036083996295928955,0.008077779784798622,0.022038303315639496,-0.016930388286709785,0.009837551042437553,0.018829835578799248,-0.010037651285529137,0.0547722652554512,0.005903760902583599,0.0036194510757923126,-0.018989529460668564,-0.019594628363847733,0.009002991020679474,-0.021654868498444557,-0.018761787563562393,-0.0006792731583118439,-0.02812035381793976,0.008847231045365334,0.013116509653627872,0.020057499408721924,0.010742587968707085,0.03583396226167679,-0.02250945009291172,-0.0028471555560827255,0.006005533970892429,0.0020844079554080963,-0.006132444366812706,-0.028087174519896507,0.0068682460114359856,0.038986850529909134,0.030134648084640503,-0.03156321868300438,-0.03859379515051842,-0.011930149048566818,0.007880957797169685
358,http://mouse.owl#MA_0001172,http://human.owl#NCI_C52810,http://mouse.owl#MA_0001172-http://human.owl#NCI_C52810,True,-0.041493047028779984,0.024643607437610626,-0.0388123020529747,0.007559420540928841,-0.004705682396888733,-0.04596506059169769,0.066615030169487,0.022714413702487946,-0.02351417765021324,0.027541259303689003,0.009711293503642082,-0.012975981459021568,-0.0242777056992054,-0.02034713327884674,7.131323218345642e-05,0.01439169142395258,0.0249343141913414,0.053937043994665146,-0.06274335831403732,-0.03261052817106247,0.03132161125540733,0.034010522067546844,0.05528885871171951,-0.035790108144283295,0.03273634985089302,0.0011948426254093647,-0.008325210772454739,0.04250243678689003,-0.06715470552444458,0.0206146277487278,0.03493750840425491,-0.025494206696748734,0.0023245401680469513,-0.017321493476629257,-0.03012237884104252,0.032312773168087006,0.08012481778860092,0.010473165661096573,0.010842114686965942,0.0008994145318865776,-0.01408693939447403,-0.02067459747195244,-0.0034568242263048887,-0.010763496160507202,0.06584066152572632,0.06249091774225235,-0.0015626298263669014,-0.027262434363365173,-0.006916193291544914,0.0284308772534132
303,http://mouse.owl#MA_0002022,http://human.owl#NCI_C12831,http://mouse.owl#MA_0002022-http://human.owl#NCI_C12831,True,-0.04025007039308548,0.020036322996020317,-0.020206205546855927,0.004766419064253569,0.03069809451699257,-0.010206891223788261,0.008942056447267532,0.05034605786204338,-0.09327726066112518,-0.002798238769173622,-0.009766604751348495,-0.019286127761006355,0.008368120528757572,-0.031302161514759064,0.025549303740262985,-0.01568419113755226,0.0357038676738739,0.054618801921606064,-0.0782746970653534,-0.029582522809505463,0.007773351855576038,0.014229455031454563,0.0732782706618309,-0.024461276829242706,0.06278150528669357,-0.0060786111280322075,0.016257967799901962,0.03253186494112015,-0.08954374492168427,0.0014476366341114044,0.0077752722427248955,-0.05321601405739784,0.024984274059534073,-0.040414925664663315,-0.01720656082034111,-0.002444931771606207,0.05005369707942009,-0.02844259887933731,0.015441115945577621,0.02982397750020027,-0.015242606401443481,-0.037977732717990875,-0.06131929159164429,0.018311861902475357,0.08815446496009827,0.03826730698347092,-0.00038500595837831497,-0.030005427077412605,0.029559137299656868,-0.0029614674858748913
