,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
59,http://mouse.owl#MA_0000063,http://human.owl#NCI_C12672,http://mouse.owl#MA_0000063-http://human.owl#NCI_C12672,True,-0.10398748517036438,0.01465187780559063,0.09151754528284073,-0.08510319888591766,-0.014060355722904205,-0.008225217461585999,0.061422139406204224,0.031176919117569923,-0.06673762202262878,-0.09796760231256485,-0.07497963309288025,0.04063461720943451,-0.11082479357719421,-0.16414117813110352,0.0713215172290802,-0.020262911915779114,0.048148270696401596,0.09810639917850494,-0.09911394119262695,0.11361978948116302,-0.02047817036509514,-0.013111293315887451,-0.0206854660063982,0.15118436515331268,0.027092738077044487,0.005959773436188698,0.13469982147216797,0.05426432937383652,0.00440150685608387,0.04393794760107994
1054,http://mouse.owl#MA_0001311,http://human.owl#NCI_C32808,http://mouse.owl#MA_0001311-http://human.owl#NCI_C32808,True,-0.048156432807445526,0.03673388808965683,0.046738237142562866,-0.029206596314907074,0.05552849918603897,0.03621100261807442,-0.0005871034227311611,0.028305118903517723,-0.029260825365781784,-0.06235856935381889,0.022925397381186485,0.00282145943492651,0.03967840224504471,-0.02282700501382351,0.05336394160985947,-0.04332078993320465,-0.01852540671825409,0.04954115301370621,-0.0010310973739251494,0.020935136824846268,0.0267872903496027,0.0019543487578630447,0.03695591166615486,0.0839257687330246,0.018889915198087692,0.030064458027482033,-0.0020379116758704185,0.011465986259281635,0.05557283014059067,0.015688588842749596
810,http://mouse.owl#MA_0000545,http://human.owl#NCI_C13017,http://mouse.owl#MA_0000545-http://human.owl#NCI_C13017,True,-0.14706911146640778,0.0263307373970747,0.13850344717502594,-0.14182160794734955,0.04238821566104889,-0.02852809429168701,0.12216242402791977,0.06472574174404144,-0.1384182572364807,-0.061113081872463226,-0.02350885421037674,0.1183665320277214,-0.09723120927810669,-0.20749251544475555,0.08623829483985901,-0.02232394553720951,0.11812417209148407,0.1363905817270279,-0.10177644342184067,0.07993399351835251,-0.06884293258190155,-0.0016082488000392914,-0.013117237016558647,0.1305910348892212,0.021830949932336807,0.017049750313162804,0.11545699834823608,-0.04637491703033447,-0.020966261625289917,0.03374671936035156
23,http://mouse.owl#MA_0002358,http://human.owl#NCI_C33420,http://mouse.owl#MA_0002358-http://human.owl#NCI_C33420,True,-0.02299298346042633,-0.045895904302597046,0.09166744351387024,-0.07815729081630707,0.048599809408187866,-0.04763403534889221,0.050751201808452606,0.028169550001621246,-0.06359154731035233,-0.014562474563717842,-0.004576090257614851,0.075370654463768,-0.03404554724693298,-0.10782700777053833,0.06809589266777039,-0.059556297957897186,0.010878906585276127,0.018860645592212677,0.019224831834435463,0.078769750893116,0.0373651422560215,-0.014423291198909283,0.01976904831826687,0.0868297666311264,0.0044181328266859055,0.025181563571095467,0.014082353562116623,-0.051193490624427795,-0.014462392777204514,-0.0030425898730754852
578,http://mouse.owl#MA_0000820,http://human.owl#NCI_C49334,http://mouse.owl#MA_0000820-http://human.owl#NCI_C49334,True,-0.06918616592884064,0.02879524417221546,0.11192091554403305,-0.09441663324832916,-0.011905472725629807,-0.0002124793827533722,0.11314556002616882,0.006912802346050739,-0.06705980747938156,0.03272438794374466,0.020820386707782745,0.05300481989979744,-0.06850989907979965,-0.14013203978538513,0.06442451477050781,0.013153676874935627,0.08845138549804688,0.12203225493431091,-0.0754527896642685,0.1187562346458435,0.03628389909863472,-0.008101360872387886,-0.05062665417790413,0.08480311930179596,0.007377307862043381,0.10206528007984161,0.07840877771377563,-0.028804566711187363,-0.005230887793004513,0.06739923357963562
1231,http://mouse.owl#MA_0001029,http://human.owl#NCI_C33140,http://mouse.owl#MA_0001029-http://human.owl#NCI_C33140,True,-0.04047011584043503,-0.027698125690221786,0.11869262903928757,-0.020352160558104515,0.05903356894850731,0.04864591360092163,0.015001052990555763,0.039450421929359436,-0.02106066234409809,-0.027579354122281075,-0.05375538766384125,0.05482320487499237,-0.02430342137813568,-0.057889245450496674,0.04915522783994675,-0.0489882230758667,0.007840901613235474,0.04932189732789993,-0.009281955659389496,0.05033464357256889,-0.017574625089764595,0.017218533903360367,0.02781287580728531,0.008780138567090034,0.011436283588409424,0.011149594560265541,0.02062002383172512,-0.0032527181319892406,-0.015722017735242844,0.0218207985162735
247,http://mouse.owl#MA_0000131,http://human.owl#NCI_C33784,http://mouse.owl#MA_0000131-http://human.owl#NCI_C33784,True,-0.029300011694431305,0.017411144450306892,0.0991613119840622,-0.007788105867803097,0.06578701734542847,-0.01983993873000145,0.054265812039375305,0.020232386887073517,-0.0578056164085865,-0.056410808116197586,-0.04750753939151764,0.05804791674017906,-0.021338891237974167,-0.09713958948850632,0.08353304117918015,-0.03604983165860176,0.06161090359091759,0.0037680640816688538,-0.047155480831861496,0.027729932218790054,-0.04360085725784302,-0.016100790351629257,-0.022681836038827896,0.12819865345954895,0.022420603781938553,0.045214392244815826,0.05361520126461983,0.007313011214137077,-0.013090226799249649,0.0009018378332257271
756,http://mouse.owl#MA_0001395,http://human.owl#NCI_C12862,http://mouse.owl#MA_0001395-http://human.owl#NCI_C12862,True,-0.07356315106153488,0.06053256615996361,0.038852572441101074,-0.032002225518226624,0.035357195883989334,-0.002839963883161545,0.04318580776453018,0.002087273634970188,0.024172339588403702,-0.02123529650270939,-0.032385457307100296,-0.019710086286067963,-0.04900732636451721,-0.0735635757446289,0.017030781134963036,-0.054499171674251556,0.07683637738227844,0.04449407011270523,-0.016956085339188576,0.026952365413308144,-0.010305534116923809,-0.012821032665669918,-0.0074272360652685165,0.04058588296175003,0.051416948437690735,0.02066151238977909,0.04523564130067825,0.0031894948333501816,0.021611526608467102,0.006089635193347931
115,http://mouse.owl#MA_0001920,http://human.owl#NCI_C12676,http://mouse.owl#MA_0001920-http://human.owl#NCI_C12676,True,-0.022155456244945526,0.011272944509983063,0.10379716753959656,-0.06138969585299492,0.013784895651042461,-0.013301638886332512,0.03741028904914856,0.012933979742228985,-0.04380200803279877,0.015555313788354397,-0.013512643054127693,0.034646812826395035,-0.024040469899773598,-0.06947921216487885,0.005407939665019512,-0.07605740427970886,0.024771858006715775,0.001576735870912671,-0.041953787207603455,0.00037890858948230743,0.01334718894213438,-0.007956281304359436,0.02059408277273178,0.11478844285011292,-0.039701197296381,-0.00880621187388897,0.05011974647641182,0.05950390547513962,-0.013007818721234798,0.007912438362836838
433,http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891,http://mouse.owl#MA_0002546-http://human.owl#NCI_C32891,True,-0.08942684531211853,-0.004997618496417999,0.1456415057182312,-0.06429964303970337,-0.0041895462200045586,-0.025338858366012573,0.030264118686318398,0.04347192496061325,-0.05682111531496048,0.0006122919730842113,0.011118266731500626,0.07545146346092224,-0.07467173784971237,-0.10150087624788284,0.08774245530366898,-0.031508997082710266,0.06286019831895828,0.05604557320475578,-0.06664323061704636,0.0650269016623497,-0.05236855894327164,0.012356771156191826,-0.01254919171333313,0.05258781835436821,0.05423037335276604,-0.00545373884961009,0.05671776086091995,-0.017207138240337372,-0.049294065684080124,-0.0229969322681427
354,http://mouse.owl#MA_0001743,http://human.owl#NCI_C49269,http://mouse.owl#MA_0001743-http://human.owl#NCI_C49269,True,0.0068166861310601234,0.02041846700012684,0.05905933305621147,-0.08689567446708679,0.009730914607644081,-0.053147222846746445,0.03859303146600723,0.008624481037259102,-0.05837284028530121,-0.07108095288276672,-0.02844696305692196,0.03601832687854767,-0.04317960515618324,-0.03315732628107071,0.06068699434399605,-0.008316051214933395,0.016491703689098358,0.023130882531404495,-0.03584849834442139,-0.022756610065698624,-0.00215960294008255,0.016168061643838882,-0.009512484073638916,0.07617557048797607,-0.03582964465022087,-0.0013273954391479492,0.025199541822075844,0.036676131188869476,-0.032156214118003845,0.019135089591145515
1395,http://mouse.owl#MA_0002574,http://human.owl#NCI_C12825,http://mouse.owl#MA_0002574-http://human.owl#NCI_C12825,True,-0.05187315493822098,-0.029156576842069626,0.06133444607257843,-0.028622131794691086,0.0017400062642991543,-0.020566705614328384,0.0476144477725029,-0.006239641457796097,0.03028947487473488,-0.027005687355995178,0.051629602909088135,0.015584954991936684,-0.026201993227005005,-0.05046872794628143,0.06731162220239639,-0.04709222912788391,0.028410399332642555,0.04071104899048805,-0.02141163870692253,-0.01003637257963419,-0.038971804082393646,-0.0036013927310705185,-0.0029833652079105377,0.038126371800899506,0.029062412679195404,0.01610499620437622,0.010748080909252167,0.0011551529169082642,0.011052802205085754,0.044244434684515
374,http://mouse.owl#MA_0002576,http://human.owl#NCI_C32160,http://mouse.owl#MA_0002576-http://human.owl#NCI_C32160,True,-0.0794324204325676,0.02136244624853134,0.08845371752977371,-0.06725304573774338,0.026188967749476433,-0.005448894575238228,0.09077411890029907,-0.010566355660557747,-0.002605822402983904,-0.0809403657913208,-0.052956972271203995,0.011617287993431091,-0.11816912144422531,-0.14599141478538513,0.04989532008767128,0.010735667310655117,0.07590954750776291,0.012083590030670166,-0.0651732087135315,0.042052268981933594,-0.011518249288201332,-0.022292565554380417,0.0268993079662323,0.07096832990646362,-0.03204366937279701,0.03854760155081749,0.08952975273132324,-0.04902784898877144,-0.01507352851331234,0.0451832115650177
752,http://mouse.owl#MA_0000764,http://human.owl#NCI_C49760,http://mouse.owl#MA_0000764-http://human.owl#NCI_C49760,True,-0.02580071985721588,0.038695767521858215,0.07048249244689941,-0.07701453566551208,0.0029758214950561523,0.033530235290527344,0.01081111840903759,0.0005115908570587635,-0.0007876250892877579,0.0047935666516423225,-0.05964120104908943,0.024542255327105522,-0.0033033564686775208,-0.07548930495977402,0.05350149795413017,0.006497799884527922,0.0032404549419879913,0.007400961592793465,-0.014614089392125607,0.0522284209728241,-0.03923187032341957,-0.003091758117079735,0.04285988211631775,0.07646040618419647,0.012735800817608833,0.0740852802991867,0.07678275555372238,0.06063162907958031,-0.003696492873132229,0.05137421935796738
1198,http://mouse.owl#MA_0000765,http://human.owl#NCI_C33294,http://mouse.owl#MA_0000765-http://human.owl#NCI_C33294,True,-0.04330388084053993,-0.011439820751547813,0.11461899429559708,-0.029086219146847725,0.015745550394058228,0.049085333943367004,0.08706218004226685,-0.009217694401741028,-0.061340175569057465,-0.02143239788711071,0.02042418345808983,0.02463279291987419,-0.126798614859581,-0.09186924993991852,0.06249679625034332,-0.0340442955493927,0.04999180883169174,0.039871297776699066,-0.027776643633842468,0.03734440356492996,-0.013416389003396034,0.006022650748491287,0.003255608957260847,0.0365893580019474,-0.003011164255440235,-0.0018963853362947702,0.05845419317483902,0.007421199232339859,0.013527557253837585,0.003654027357697487
78,http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782,http://mouse.owl#MA_0000879-http://human.owl#NCI_C49782,True,-0.08906959742307663,0.0177755244076252,0.11301521956920624,-0.05939607694745064,0.07795185595750809,-0.03254409506917,0.0837363600730896,0.06938870996236801,-0.07145632058382034,0.011765486560761929,-0.0035081589594483376,0.10220986604690552,-0.02567235752940178,-0.095125213265419,0.07243175059556961,0.0007874560542404652,0.10068318992853165,0.0984732061624527,-0.04819833114743233,0.04345087707042694,-0.014392923563718796,-0.022845568135380745,-0.060254499316215515,0.10135775804519653,-0.03296739608049393,0.06168632209300995,0.10272636264562607,0.058742016553878784,-0.059944454580545425,0.03600582852959633
270,http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954,http://mouse.owl#MA_0001308-http://human.owl#NCI_C32954,True,-0.05542149394750595,0.002571588382124901,0.10025030374526978,-0.0833548903465271,0.011979794129729271,-0.03108144737780094,0.055776506662368774,0.02099825255572796,-0.07888301461935043,-0.03945053741335869,-0.0349443145096302,0.023907937109470367,-0.08272626250982285,-0.1635887622833252,0.07140286266803741,-0.08067844808101654,0.08714334666728973,0.1160491481423378,-0.06963697075843811,0.039258524775505066,-0.04051009565591812,-0.02183017134666443,0.04880905896425247,0.12155653536319733,0.045668989419937134,0.09464729577302933,0.07589544355869293,0.04045369103550911,-0.09219416975975037,0.02227332815527916
1397,http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857,http://mouse.owl#MA_0001962-http://human.owl#NCI_C52857,True,-0.06524031609296799,0.04101656377315521,0.0352313295006752,0.020961489528417587,0.05483455955982208,-0.02578779123723507,-0.01758432388305664,0.01791883260011673,-0.011361131444573402,-0.010018441826105118,-0.059749212116003036,0.037145137786865234,-0.015115603804588318,0.024051424115896225,-0.01671271026134491,0.024160997942090034,-0.013345662504434586,0.05699392408132553,-0.015347544103860855,0.03824230283498764,0.003910638391971588,0.04343709722161293,0.007759678643196821,0.034978412091732025,0.050630539655685425,-0.00809730589389801,0.04287812486290932,0.06437720358371735,-0.008327934890985489,0.011049758642911911
239,http://mouse.owl#MA_0000297,http://human.owl#NCI_C33737,http://mouse.owl#MA_0000297-http://human.owl#NCI_C33737,True,-0.15069475769996643,-0.027821268886327744,0.19172939658164978,-0.10294876992702484,0.06712979078292847,-0.028513025492429733,0.12138703465461731,0.00021798163652420044,-0.08467815071344376,-0.08560624718666077,-0.0433250330388546,0.07628919184207916,-0.14449390769004822,-0.16233019530773163,0.07705578207969666,-0.10592139512300491,0.03428680822253227,0.15664374828338623,-0.10102500021457672,0.12217573821544647,-0.04592401534318924,-0.05062411352992058,-0.012353615835309029,0.16237378120422363,-0.012627044692635536,0.03055035136640072,0.08721736073493958,0.0010515395551919937,0.003248209599405527,0.07142933458089828
350,http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515,http://mouse.owl#MA_0002673-http://human.owl#NCI_C38515,True,-0.08947823196649551,0.022783491760492325,0.12569089233875275,-0.10693580657243729,-0.013615589588880539,-0.040708526968955994,0.006287474185228348,0.03333613649010658,-0.020789895206689835,-0.044439591467380524,-0.04433271288871765,0.0667174756526947,-0.02032160386443138,-0.07930964231491089,0.06920097023248672,-0.009879727847874165,0.024264749139547348,0.027680296450853348,-0.09444853663444519,0.007994534447789192,0.014788894914090633,0.032731909304857254,0.009805666282773018,0.05637984722852707,0.028543852269649506,0.0672731101512909,0.03792305290699005,-0.007697859779000282,-0.04962669312953949,0.013788989745080471
15,http://mouse.owl#MA_0002660,http://human.owl#NCI_C32356,http://mouse.owl#MA_0002660-http://human.owl#NCI_C32356,True,-0.023806072771549225,0.015549576841294765,0.07017292082309723,-0.05619560182094574,-0.006632580421864986,0.017489448189735413,0.058007482439279556,0.04786301404237747,-0.051604773849248886,0.004993146285414696,-0.0029599592089653015,-0.013300975784659386,0.004137042444199324,-0.022892503067851067,0.012218872085213661,-0.015514273196458817,0.059659846127033234,0.016305092722177505,-0.01341595035046339,0.033240530639886856,-0.0022988514974713326,0.011222723871469498,-0.010713174007833004,0.02265012636780739,-0.01661442592740059,0.0034307651221752167,0.054280612617731094,-0.005176940001547337,0.014259278774261475,-0.0037389490753412247
1192,http://mouse.owl#MA_0000451,http://human.owl#NCI_C32497,http://mouse.owl#MA_0000451-http://human.owl#NCI_C32497,True,-0.027933485805988312,0.011483622714877129,0.05807562172412872,-0.038174789398908615,0.03479982167482376,-0.0027255178429186344,0.016262326389551163,0.02366558089852333,0.005331235472112894,-0.004050418734550476,0.002489577978849411,0.025884471833705902,-0.029496509581804276,-0.09421258419752121,0.05246954783797264,0.008289778605103493,0.01621728017926216,0.04840466380119324,-0.018603377044200897,0.07513243705034256,-0.06254354119300842,-0.05895156413316727,-0.03406780585646629,0.046745434403419495,0.012395346537232399,0.031080398708581924,0.062072157859802246,-0.03152135759592056,-0.008561601862311363,-0.006511116400361061
358,http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287,http://mouse.owl#MA_0000019-http://human.owl#NCI_C28287,True,-0.050872258841991425,-0.0449041947722435,0.019691478461027145,-0.09228691458702087,0.02729988843202591,-0.018343614414334297,0.05002725124359131,-0.01252872496843338,-0.029495427384972572,-0.022463707253336906,-0.024276863783597946,0.017200928181409836,-0.061193063855171204,-0.06296615302562714,0.038234129548072815,-0.003018159419298172,0.012589281424880028,0.07227130979299545,-0.03619074076414108,0.08137810975313187,-0.0017257295548915863,-0.011270996183156967,-0.006690081208944321,0.0468585379421711,-0.015049576759338379,0.02254660055041313,0.09573154896497726,-0.03771458938717842,-0.03288188949227333,0.05110396444797516
303,http://mouse.owl#MA_0000041,http://human.owl#NCI_C32608,http://mouse.owl#MA_0000041-http://human.owl#NCI_C32608,True,-0.17123326659202576,0.035046860575675964,0.21388933062553406,-0.16608962416648865,0.016317227855324745,-0.019274793565273285,0.09586924314498901,0.048126526176929474,-0.13353142142295837,-0.0795157253742218,-0.04528188705444336,0.13639816641807556,-0.12409287691116333,-0.25249961018562317,0.11935493350028992,-0.09746064245700836,0.10072007775306702,0.1459229588508606,-0.1217198371887207,0.12423931062221527,-0.002535061212256551,0.0032441578805446625,-0.017302677035331726,0.19166019558906555,0.04052327200770378,0.054053645581007004,0.0852312296628952,0.005057396367192268,-0.03548947349190712,0.09001792967319489
415,http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786,http://mouse.owl#MA_0002556-http://human.owl#NCI_C12786,True,-0.08767561614513397,0.0038459482602775097,0.06996560096740723,-0.08077500015497208,-0.0008963752770796418,-0.05261339992284775,0.032991912215948105,0.018878325819969177,-0.012880807742476463,-0.029309306293725967,-0.04017249494791031,0.005159477237612009,-0.06431528925895691,-0.08967281877994537,0.034347355365753174,-0.0277478639036417,0.07133952528238297,0.02419627085328102,-0.04406028985977173,0.031154101714491844,-0.04170091450214386,-0.013245942071080208,0.0075916387140750885,0.005155760794878006,0.02508232742547989,-0.013910613022744656,0.019048746675252914,0.008973930031061172,-0.005239782854914665,0.005578221287578344
432,http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000232-http://human.owl#NCI_C12462,True,-0.08026614785194397,0.04807264357805252,0.03854791447520256,0.003174389712512493,-0.02171202003955841,-0.041973456740379333,0.0863981619477272,0.032202377915382385,-0.068682000041008,-0.05156802386045456,0.03187203407287598,0.024116922169923782,-0.055937882512807846,-0.05432251840829849,0.037194475531578064,-0.031645145267248154,0.06423884630203247,0.006062567234039307,-0.03599884361028671,-0.011698095127940178,-0.028258606791496277,0.0009744856506586075,0.0516466349363327,0.039738237857818604,-0.03178213909268379,0.032896965742111206,0.09180043637752533,-0.02644917368888855,0.004225963726639748,0.03128097206354141
277,http://mouse.owl#MA_0000816,http://human.owl#NCI_C49335,http://mouse.owl#MA_0000816-http://human.owl#NCI_C49335,True,-0.073191337287426,-0.02938355877995491,0.06973135471343994,-0.07683536410331726,-0.0023469412699341774,-0.03364642709493637,0.06472881138324738,0.02618485875427723,-0.06479110568761826,0.009074525907635689,-0.007449380122125149,0.022597555071115494,-0.12614862620830536,-0.1244000717997551,0.012664848007261753,-0.079294353723526,0.056968316435813904,0.03602462261915207,-0.009493730962276459,0.02460627257823944,0.020382512360811234,-0.06237500160932541,0.05460358411073685,0.11217904090881348,-0.009486578404903412,0.05288393795490265,0.12138442695140839,-0.004277065396308899,-0.01672678254544735,0.0453004390001297
614,http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418,http://mouse.owl#MA_0000006-http://human.owl#NCI_C12418,True,-0.1930558979511261,0.02156747505068779,0.21499399840831757,-0.18789547681808472,0.07283136993646622,0.02025488391518593,0.19020920991897583,0.0787227675318718,-0.16289059817790985,-0.03163793683052063,-0.06904032826423645,0.11187870800495148,-0.11424697935581207,-0.22960977256298065,0.1489531397819519,-0.07984714955091476,0.09774233400821686,0.16926968097686768,-0.10761423408985138,0.14587371051311493,-0.030095117166638374,-0.03325674682855606,-0.04876316338777542,0.13157781958580017,0.02585858479142189,0.072263702750206,0.19153574109077454,0.019158270210027695,-0.032924748957157135,0.08040310442447662
1212,http://mouse.owl#MA_0001273,http://human.owl#NCI_C12678,http://mouse.owl#MA_0001273-http://human.owl#NCI_C12678,True,-0.05744178593158722,0.004434112459421158,0.08682031184434891,-0.10418283939361572,0.018818195909261703,0.05043507367372513,0.11050582677125931,0.026804586872458458,-0.038553908467292786,-0.03969484195113182,-0.06757096946239471,0.06542076915502548,-0.08387833088636398,-0.190021812915802,0.06926047056913376,-0.026762664318084717,0.08316744863986969,0.1008937731385231,-0.025962697342038155,-0.0001853611320257187,-0.01697387732565403,-0.026541750878095627,0.004705449566245079,0.1295734941959381,0.042252011597156525,0.02550390735268593,0.08624241501092911,-0.03775802254676819,-0.04212635010480881,0.05247623473405838
538,http://mouse.owl#MA_0002175,http://human.owl#NCI_C33072,http://mouse.owl#MA_0002175-http://human.owl#NCI_C33072,True,-0.06863375008106232,0.016180094331502914,0.11186288297176361,-0.09907030314207077,0.03564305230975151,-0.0023997165262699127,0.06064178794622421,-0.020613517612218857,-0.08489859104156494,-0.06763570010662079,-0.025985561311244965,0.027569247409701347,-0.05793934315443039,-0.1234336793422699,0.08293968439102173,0.022312086075544357,0.03711686655879021,0.02507859282195568,-0.014657216146588326,-0.01826152205467224,-0.013092721812427044,-0.03274499624967575,0.022690879181027412,0.11890381574630737,0.028247034177184105,0.05448226258158684,0.06929044425487518,0.0029178038239479065,-0.060498856008052826,0.004973763134330511
1000,http://mouse.owl#MA_0002084,http://human.owl#NCI_C32171,http://mouse.owl#MA_0002084-http://human.owl#NCI_C32171,True,-0.025347985327243805,0.007129566743969917,0.006021423265337944,-0.05449870228767395,-0.008408108726143837,-0.0035254566464573145,0.01854424737393856,0.0026253871619701385,-0.0487188920378685,-0.007361588068306446,-0.01417885534465313,0.02754785865545273,-0.04261277616024017,-0.04373939335346222,0.06836402416229248,-0.022724460810422897,0.011535856872797012,0.06463812291622162,-0.005619709845632315,-0.023019962012767792,-0.0063525233417749405,0.033391073346138,-0.00015098683070391417,0.041772060096263885,0.030000310391187668,-0.022473212331533432,0.014847449958324432,0.05305549502372742,-0.03338445723056793,-0.0037348608020693064
371,http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306,http://mouse.owl#MA_0001863-http://human.owl#NCI_C49306,True,-0.07146207243204117,0.047051802277565,0.04476579651236534,-0.03270423784852028,0.040443167090415955,0.010986272245645523,0.057363398373126984,-0.01853158138692379,-0.02853243052959442,-0.004064948298037052,-0.007603133097290993,-0.0002661198377609253,-0.07655811309814453,-0.06415952742099762,0.011675517074763775,0.03615075722336769,0.07483762502670288,-0.005613976623862982,0.008865420706570148,0.08484824001789093,-0.022523274645209312,-0.011370256543159485,0.020668305456638336,0.06601516157388687,0.0066035352647304535,0.004678775556385517,0.023898877203464508,-0.00902126356959343,-0.06030182167887688,0.06947527080774307
628,http://mouse.owl#MA_0001233,http://human.owl#NCI_C49481,http://mouse.owl#MA_0001233-http://human.owl#NCI_C49481,True,-0.04683591425418854,0.012874201871454716,0.024202615022659302,-0.016506901010870934,-0.031502507627010345,0.04072560742497444,0.024976927787065506,0.0048597427085042,-0.055507928133010864,-0.013570854440331459,-0.06565753370523453,0.08019305765628815,-0.03298446163535118,-0.03322337195277214,0.021213095635175705,0.001160038635134697,0.058849986642599106,-0.02380947768688202,-0.021388862282037735,0.014898979105055332,-0.007786658592522144,-0.04601409286260605,-0.02614304982125759,-0.0030471477657556534,0.049221865832805634,0.07198872417211533,0.020593874156475067,0.004598082974553108,-0.05682605132460594,0.06897972524166107
1263,http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001,http://mouse.owl#MA_0000365-http://human.owl#NCI_C33001,True,-0.007903395220637321,0.02037174254655838,0.04860810190439224,-0.026605360209941864,-0.01262768916785717,0.019229982048273087,0.00030508346389979124,0.03852936625480652,-0.07462258636951447,0.011826303787529469,0.01938333362340927,0.04425853490829468,-0.01725045032799244,-0.01004727091640234,0.04388513043522835,0.02062632516026497,0.04541260004043579,0.02307654172182083,0.027157269418239594,0.023425664752721786,-0.044060416519641876,-0.0023786001838743687,0.027165768668055534,0.09188737720251083,0.0354711152613163,0.02954840287566185,-0.02053682692348957,-0.018938401713967323,-0.03187837824225426,-0.03245636075735092
1505,http://mouse.owl#MA_0001835,http://human.owl#NCI_C49209,http://mouse.owl#MA_0001835-http://human.owl#NCI_C49209,True,-0.1020752415060997,0.024395985528826714,0.0601477175951004,-0.04699893668293953,0.06897589564323425,0.01563246361911297,0.02606326714158058,0.00421089306473732,0.002938333433121443,-0.05989374220371246,-0.04632188379764557,0.01039114035665989,-0.015822354704141617,-0.06515287607908249,0.002900646533817053,-0.0399010144174099,0.007106781005859375,0.0038470979779958725,-0.01639379933476448,0.031582415103912354,0.023913849145174026,-0.037597090005874634,-0.009761452674865723,0.05340690165758133,0.014278464019298553,0.059372976422309875,0.06418117135763168,0.019386712461709976,-0.06031789258122444,0.05154084414243698
1400,http://mouse.owl#MA_0002393,http://human.owl#NCI_C53178,http://mouse.owl#MA_0002393-http://human.owl#NCI_C53178,True,-0.07427927851676941,-0.04907364398241043,0.05878223478794098,-0.07038246840238571,0.012412108480930328,-0.024648670107126236,0.0030192043632268906,-0.005699002183973789,-0.04624350368976593,0.006983758881688118,-0.004242032766342163,-0.00975663773715496,-0.01773197203874588,-0.09147384762763977,0.026207655668258667,-0.03219136223196983,0.04932796210050583,0.034327682107686996,-0.03204439952969551,-0.014428786002099514,-0.050136499106884,0.04565800353884697,-0.02045455388724804,0.0577210932970047,0.00039150193333625793,-0.03248704969882965,0.06230546161532402,0.04922368377447128,-0.025913825258612633,0.04503758251667023
1073,http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895,http://mouse.owl#MA_0001884-http://human.owl#NCI_C33895,True,-0.04161044955253601,0.02351127378642559,0.08478392660617828,-0.041725389659404755,0.062491945922374725,0.0033585838973522186,0.07133201509714127,0.05516906827688217,-0.007807632442563772,-0.060248225927352905,-0.0375194326043129,0.06510420143604279,-0.029019368812441826,-0.05161862447857857,0.04085003584623337,-0.04714448004961014,0.008075051009654999,0.05831456184387207,-0.038348518311977386,0.03855951130390167,0.00047558825463056564,0.02679411694407463,-0.03965344280004501,0.1270008236169815,0.010691583156585693,0.02312859706580639,0.1173829585313797,-0.025663062930107117,-0.00631038099527359,0.018192416056990623
1030,http://mouse.owl#MA_0002047,http://human.owl#NCI_C33490,http://mouse.owl#MA_0002047-http://human.owl#NCI_C33490,True,-0.008589017204940319,0.027451198548078537,0.06994139403104782,-0.008747756481170654,0.019089829176664352,-0.01323038712143898,0.068269744515419,0.055401481688022614,-0.0392850898206234,-0.028311286121606827,-0.0014257780276238918,0.07550720870494843,0.0031990953721106052,-0.07707798480987549,0.04796963185071945,0.04493630677461624,0.05277667194604874,0.05138853192329407,-0.036914095282554626,0.03727327659726143,-0.0528763011097908,-0.049477674067020416,-0.029009228572249413,0.057929400354623795,0.03045225329697132,0.017871670424938202,0.08644586056470871,0.0031690383329987526,0.0097857266664505,-0.0132726039737463
966,http://mouse.owl#MA_0002014,http://human.owl#NCI_C32786,http://mouse.owl#MA_0002014-http://human.owl#NCI_C32786,True,-0.05777096375823021,-0.001678680069744587,0.07222805917263031,-0.08748883008956909,0.01139797456562519,-0.0061478884890675545,0.03594738990068436,0.012042731046676636,-0.039924994111061096,-0.06767552345991135,0.027792267501354218,0.0920901745557785,-0.020821915939450264,-0.09352758526802063,0.049993373453617096,-0.03721567615866661,0.04075973853468895,0.061480604112148285,-0.015166085213422775,0.10056313872337341,0.00399458222091198,-0.004985800012946129,-0.0036257165484130383,0.05134206265211105,-0.021670542657375336,0.018011435866355896,0.08625553548336029,-0.010871950536966324,-0.012030325829982758,0.04824404790997505
