,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
84,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,True,0.14300145208835602,0.06678381562232971,0.11833229660987854,-0.09330130368471146,-0.060885097831487656,-0.06276093423366547,0.3338002860546112,0.28716933727264404,-0.31955358386039734,0.0360972061753273
158,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51,http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51-http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,True,0.13375712931156158,-0.27011650800704956,0.22327645123004913,-0.1713467836380005,-0.12982262670993805,0.07627277821302414,0.468810498714447,0.1977667510509491,-0.38319694995880127,-0.09911921620368958
97,http://data.doremus.org/expression/e9991bee-c4ea-3e8b-892e-7032952abab2,http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,http://data.doremus.org/expression/e9991bee-c4ea-3e8b-892e-7032952abab2-http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,True,0.13881468772888184,-0.20372256636619568,0.2625829577445984,-0.003107324242591858,0.06635738909244537,-0.1391981840133667,0.37372463941574097,0.1492970734834671,-0.40347862243652344,-0.04103020578622818
147,http://data.doremus.org/expression/bf887b6c-b9ab-33d6-b486-b27e0b6772a3,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,http://data.doremus.org/expression/bf887b6c-b9ab-33d6-b486-b27e0b6772a3-http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,True,0.01278609037399292,-0.19860267639160156,0.3850780129432678,0.09682989865541458,0.07582461833953857,0.02191200479865074,0.3618958294391632,0.0923660472035408,-0.37921762466430664,-0.05876486748456955
185,http://data.doremus.org/expression/c7ab0e54-3dcf-331c-9231-cb04de0607cc,http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,http://data.doremus.org/expression/c7ab0e54-3dcf-331c-9231-cb04de0607cc-http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,True,0.005798922851681709,-0.12203649431467056,0.16586163640022278,0.01653474196791649,0.11370304226875305,0.029318518936634064,0.3859651982784271,0.37239527702331543,-0.25028562545776367,-0.08987551927566528
79,http://data.doremus.org/expression/e826a3db-44cb-3307-ad47-6d26b79e6b37,http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,http://data.doremus.org/expression/e826a3db-44cb-3307-ad47-6d26b79e6b37-http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,True,-0.05245658755302429,-0.24124372005462646,0.20726817846298218,0.06674745678901672,-0.16984456777572632,0.10336848348379135,0.2712285816669464,0.2582545876502991,-0.5134258270263672,-0.09545014053583145
154,http://data.doremus.org/expression/d3240ef9-ab2f-367a-b2db-bd0e75c5ed82,http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,http://data.doremus.org/expression/d3240ef9-ab2f-367a-b2db-bd0e75c5ed82-http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,True,0.049711309373378754,-0.2256452739238739,0.2600780725479126,0.054368626326322556,0.009837150573730469,0.023960821330547333,0.3257495164871216,0.15949830412864685,-0.32773804664611816,-0.051674120128154755
125,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f,http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f-http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,True,0.06579701602458954,-0.07133400440216064,0.20628833770751953,-0.07209298759698868,0.0651274248957634,0.03072229027748108,0.5532046556472778,0.12597158551216125,-0.3749712109565735,-0.14817386865615845
119,http://data.doremus.org/expression/60b66722-af86-3649-a21a-071935ca95e2,http://data.doremus.org/expression/aae5bfa7-40a2-316d-896a-3c2a34744377,http://data.doremus.org/expression/60b66722-af86-3649-a21a-071935ca95e2-http://data.doremus.org/expression/aae5bfa7-40a2-316d-896a-3c2a34744377,True,0.14200881123542786,-0.12165525555610657,0.05155381187796593,0.04141645133495331,0.0907910019159317,0.1919773817062378,0.27525079250335693,0.20627331733703613,-0.3355681598186493,-0.08754535019397736
66,http://data.doremus.org/expression/ac1eb60c-32d7-30f3-8e8c-40c366091409,http://data.doremus.org/expression/e1eb0032-d886-3592-a5ee-d7bde8eb4a02,http://data.doremus.org/expression/ac1eb60c-32d7-30f3-8e8c-40c366091409-http://data.doremus.org/expression/e1eb0032-d886-3592-a5ee-d7bde8eb4a02,True,-0.07442016899585724,-0.0867929756641388,0.06687916815280914,-0.007172504905611277,0.03716807812452316,-0.014709781855344772,0.3995969295501709,0.1817539930343628,-0.4019824266433716,-0.11990885436534882
217,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,True,0.0484376922249794,-0.21002963185310364,0.19488628208637238,0.034136462956666946,-0.09214558452367783,0.033368539065122604,0.2693078815937042,0.19115933775901794,-0.4318232536315918,-0.17936395108699799
67,http://data.doremus.org/expression/fc619f4d-ddc8-3b1f-b501-17740ab76c00,http://data.doremus.org/expression/6e134115-df3c-3fc3-8372-974b492d0494,http://data.doremus.org/expression/fc619f4d-ddc8-3b1f-b501-17740ab76c00-http://data.doremus.org/expression/6e134115-df3c-3fc3-8372-974b492d0494,True,0.22628922760486603,-0.029144061729311943,0.0841856300830841,0.026087945327162743,-0.0972890704870224,0.03498876839876175,0.49121546745300293,0.086483433842659,-0.3658731281757355,0.1305621862411499
192,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048,http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048-http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,True,0.045942746102809906,-0.04997555911540985,0.10315992683172226,-0.018762066960334778,0.025213519111275673,0.007093794643878937,0.44870394468307495,0.18716388940811157,-0.495125949382782,-0.11867329478263855
69,http://data.doremus.org/expression/1d2ef0c7-7688-317c-a1ea-456cc7501326,http://data.doremus.org/expression/bf7ef5a4-5677-34da-8448-fcc23d58a14d,http://data.doremus.org/expression/1d2ef0c7-7688-317c-a1ea-456cc7501326-http://data.doremus.org/expression/bf7ef5a4-5677-34da-8448-fcc23d58a14d,True,0.05780020356178284,-0.16511201858520508,0.16461032629013062,0.0037299683317542076,-0.017226260155439377,-0.16437402367591858,0.3809469938278198,0.11922182142734528,-0.39346468448638916,0.0197426937520504
101,http://data.doremus.org/expression/a77e2030-f62a-329a-b1db-c7b7ff763aff,http://data.doremus.org/expression/3a741a82-00da-307b-9b19-88c959c0c3a4,http://data.doremus.org/expression/a77e2030-f62a-329a-b1db-c7b7ff763aff-http://data.doremus.org/expression/3a741a82-00da-307b-9b19-88c959c0c3a4,True,0.14270150661468506,-0.12269681692123413,0.21334680914878845,-0.03851087763905525,0.01143517717719078,0.006803493946790695,0.5039501190185547,0.26410993933677673,-0.4018925130367279,-0.21213605999946594
233,http://data.doremus.org/expression/ffa310ff-850c-3098-91e7-b23ffbe354cd,http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,http://data.doremus.org/expression/ffa310ff-850c-3098-91e7-b23ffbe354cd-http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,True,0.029610056430101395,-0.21845147013664246,0.2542184591293335,-0.02789466455578804,-0.08060894906520844,-0.023109734058380127,0.1997886598110199,0.23399941623210907,-0.31340187788009644,-0.13734164834022522
195,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721,http://data.doremus.org/expression/2e53366a-4359-32fb-9b55-6cbb36b67161,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721-http://data.doremus.org/expression/2e53366a-4359-32fb-9b55-6cbb36b67161,True,0.09058167040348053,-0.0025824755430221558,0.35611504316329956,-0.00561109185218811,-0.13664263486862183,0.15805478394031525,0.4168136715888977,0.3032379448413849,-0.5491718649864197,0.11484558880329132
108,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333,http://data.doremus.org/expression/29a3dca3-8d28-34e8-9441-23950bb8f05c,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333-http://data.doremus.org/expression/29a3dca3-8d28-34e8-9441-23950bb8f05c,True,-0.009920522570610046,-0.10735905915498734,0.3749285042285919,-0.1767859160900116,-0.07765614986419678,0.02673337236046791,0.5184258222579956,0.32222920656204224,-0.47295376658439636,0.07160978764295578
29,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474,http://data.doremus.org/expression/8e7d6232-2de9-302b-b682-6361765d6fa7,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474-http://data.doremus.org/expression/8e7d6232-2de9-302b-b682-6361765d6fa7,True,-0.044889189302921295,-0.16247427463531494,0.08962330967187881,0.04075830802321434,0.026731625199317932,-0.056348904967308044,0.42782294750213623,0.22647573053836823,-0.3795406222343445,0.060457050800323486
393,http://data.doremus.org/expression/e085b949-bd00-3f0b-a3ab-438f8380dc31,http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,http://data.doremus.org/expression/e085b949-bd00-3f0b-a3ab-438f8380dc31-http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,False,-0.07543908059597015,-0.1150621622800827,0.15352192521095276,0.09627991914749146,0.1945888102054596,0.06918615102767944,0.49671441316604614,0.12534256279468536,-0.3081718981266022,-0.13506528735160828
244,http://data.doremus.org/expression/51606c26-1544-3081-b1dc-9fe5a0278190,http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,http://data.doremus.org/expression/51606c26-1544-3081-b1dc-9fe5a0278190-http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,False,0.05228843912482262,-0.03789213299751282,0.30723825097084045,0.059002552181482315,-0.042215496301651,-0.12302647531032562,0.5216260552406311,0.11031359434127808,-0.4907611608505249,-0.10274125635623932
402,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8-http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,False,0.07145880162715912,-0.07786298543214798,0.17878271639347076,0.03331420570611954,0.01169593632221222,0.09369652718305588,0.7180458307266235,0.2885124087333679,-0.5956264734268188,-0.030441828072071075
298,http://data.doremus.org/expression/08c8df71-86c4-318f-a21c-89f092564c4d,http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,http://data.doremus.org/expression/08c8df71-86c4-318f-a21c-89f092564c4d-http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,False,0.22878572344779968,-0.0271528959274292,0.08963891118764877,-0.094110868871212,0.008493883535265923,-0.16021808981895447,0.5304766297340393,0.15791049599647522,-0.3644412159919739,0.009634457528591156
351,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36-http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,False,0.048504188656806946,-0.04729592427611351,0.2645024061203003,-0.03996572270989418,-0.009193138219416142,-0.10589125752449036,0.4636511504650116,0.22503456473350525,-0.4262236952781677,0.06018318235874176
420,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95,http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95-http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,False,0.09964849054813385,-0.051627788692712784,0.3422344923019409,0.12763522565364838,-0.11701112985610962,0.12598158419132233,0.44842442870140076,0.3429545760154724,-0.39526522159576416,-0.020771246403455734
436,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d,http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d-http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,False,0.05873231589794159,-0.05532465875148773,0.14669576287269592,-0.050924934446811676,-0.01996331289410591,0.03090057522058487,0.43099141120910645,0.19965364038944244,-0.4070538282394409,0.004511378705501556
486,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,False,0.07493576407432556,-0.21160940825939178,0.25759607553482056,0.01646897941827774,-0.05423351377248764,0.07115184515714645,0.5489593744277954,0.19225531816482544,-0.4290677309036255,-0.042228180915117264
247,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971,http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971-http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,False,0.12246254086494446,0.0031146658584475517,0.0999777540564537,0.0019571781158447266,0.056048497557640076,-0.027436118572950363,0.3313520550727844,0.11559951305389404,-0.4222901463508606,-0.10947097837924957
356,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721,http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721-http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,False,-0.03476010262966156,0.039206407964229584,0.21301119029521942,-0.10490886867046356,-0.15594276785850525,0.10931527614593506,0.4486406445503235,0.33474963903427124,-0.527675986289978,-0.026137959212064743
413,http://data.doremus.org/expression/05564c4f-b925-31e0-87b7-487f12b49e38,http://data.doremus.org/expression/188c380b-a37e-3170-ad9f-ebf52e7c6c5a,http://data.doremus.org/expression/05564c4f-b925-31e0-87b7-487f12b49e38-http://data.doremus.org/expression/188c380b-a37e-3170-ad9f-ebf52e7c6c5a,False,0.06338958442211151,-0.054176002740859985,0.3090957999229431,-0.008212931454181671,0.19206318259239197,0.06436513364315033,0.3155689835548401,0.21583214402198792,-0.23978835344314575,0.021147172898054123
455,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b,http://data.doremus.org/expression/dcefa145-8138-3abe-bf37-37cb92f6f26c,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b-http://data.doremus.org/expression/dcefa145-8138-3abe-bf37-37cb92f6f26c,False,0.10972467809915543,-0.23697000741958618,0.19146418571472168,-0.13445371389389038,-0.13292209804058075,-0.08886867016553879,0.2971392273902893,0.2907175123691559,-0.2662404179573059,-0.10230904817581177
457,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b,http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b-http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,False,0.08569397777318954,-0.16316890716552734,0.2199546992778778,-0.10538826882839203,0.1127735823392868,-0.1756475269794464,0.4025934040546417,0.22437351942062378,-0.3785560429096222,-0.2158690094947815
377,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,False,-0.02566458098590374,-0.22758543491363525,0.028117261826992035,0.06777350604534149,-0.0574558824300766,0.05868958309292793,0.23988470435142517,0.15691059827804565,-0.49477094411849976,-0.13213762640953064
305,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/f629dd66-cd0b-3dc6-82ce-cddf026cb6a4,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/f629dd66-cd0b-3dc6-82ce-cddf026cb6a4,False,0.0185697041451931,-0.09879785031080246,0.20805704593658447,-0.06443605571985245,-0.06729911267757416,-0.13011005520820618,0.5612521171569824,0.28180599212646484,-0.39088210463523865,0.022654328495264053
463,http://data.doremus.org/expression/4bed5ee8-ce1d-305b-849b-b10444751fcf,http://data.doremus.org/expression/cd79009e-d7ee-3669-a7a9-5a761295cacf,http://data.doremus.org/expression/4bed5ee8-ce1d-305b-849b-b10444751fcf-http://data.doremus.org/expression/cd79009e-d7ee-3669-a7a9-5a761295cacf,False,0.008556202054023743,-0.037338946014642715,0.26991671323776245,-0.16831526160240173,0.018653322011232376,-0.04414758086204529,0.3573187291622162,0.19991546869277954,-0.3966519236564636,-0.18010295927524567
433,http://data.doremus.org/expression/e0821343-fb7b-34f6-97b3-768a806c9dfb,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/e0821343-fb7b-34f6-97b3-768a806c9dfb-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,False,0.020601943135261536,-0.2399107664823532,0.20579130947589874,0.12571212649345398,0.044468801468610764,0.08068829774856567,0.49689459800720215,0.1853925883769989,-0.46951204538345337,-0.11317159235477448
253,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9,http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9-http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,False,0.05189552903175354,-0.19594605267047882,0.2453407347202301,0.13442379236221313,-0.058505624532699585,0.12168778479099274,0.3750390410423279,0.21608319878578186,-0.3152475655078888,-0.04392704367637634
358,http://data.doremus.org/expression/bb2a7dfc-7a33-3b4a-9c0e-e8b13ff481da,http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,http://data.doremus.org/expression/bb2a7dfc-7a33-3b4a-9c0e-e8b13ff481da-http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,False,0.009109269827604294,-0.11673615872859955,0.2626223564147949,-9.810179471969604e-05,-0.11078675836324692,0.17080256342887878,0.5047151446342468,0.21688973903656006,-0.5860425233840942,0.1404009759426117
262,http://data.doremus.org/expression/ccf58331-066e-358b-abe7-932a440974e9,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,http://data.doremus.org/expression/ccf58331-066e-358b-abe7-932a440974e9-http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,False,0.14706873893737793,-0.15007548034191132,0.03923565521836281,-0.11766402423381805,-0.08287559449672699,-0.059260085225105286,0.4468015432357788,0.16548344492912292,-0.45579051971435547,0.09165818989276886
479,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61-http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,False,0.04557812213897705,-0.08403890579938889,0.31083476543426514,0.016073334962129593,0.06961400806903839,-0.052188366651535034,0.4676332473754883,0.3192038834095001,-0.45524224638938904,0.020964842289686203
257,http://data.doremus.org/expression/cb1dad55-265e-32c3-b846-669b2c28544e,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,http://data.doremus.org/expression/cb1dad55-265e-32c3-b846-669b2c28544e-http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,False,-0.07102441042661667,-0.0838722512125969,0.23662647604942322,-0.1386907398700714,0.07502344250679016,0.18238426744937897,0.4927007555961609,0.32449108362197876,-0.4686337113380432,-0.029260199517011642
353,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95,http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95-http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,False,-0.007443666458129883,-0.061068516224622726,0.3094162940979004,0.14587602019309998,-0.003729458898305893,0.18707937002182007,0.42140212655067444,0.24844515323638916,-0.37683671712875366,-0.023763153702020645
306,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f-http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,False,0.08093137294054031,-0.1800193339586258,0.18708549439907074,0.006993081420660019,-0.038935206830501556,0.1856812834739685,0.5482960343360901,0.018869981169700623,-0.3158568739891052,-0.174957737326622
415,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf,http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf-http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,False,0.05805587396025658,-0.22536331415176392,0.12687848508358002,0.04512650519609451,-0.0068184975534677505,0.08132030814886093,0.20830699801445007,0.10609692335128784,-0.3282695412635803,-0.06740376353263855
283,http://data.doremus.org/expression/1c2113aa-a47c-3f70-8aa7-9e693026a2a9,http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,http://data.doremus.org/expression/1c2113aa-a47c-3f70-8aa7-9e693026a2a9-http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,False,0.03468295559287071,0.019000232219696045,0.297085702419281,0.14571532607078552,-0.006351247429847717,0.12349808216094971,0.6864744424819946,0.16302590072155,-0.5266676545143127,-0.045267391949892044
293,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49,http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49-http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,False,0.08102308213710785,-0.10713033378124237,0.28283625841140747,-0.13874413073062897,-0.030039731413125992,0.009041376411914825,0.5390245914459229,0.18491429090499878,-0.3566933274269104,0.011389469727873802
248,http://data.doremus.org/expression/573e3a7d-a771-3455-81d6-e86cff8b3ce8,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,http://data.doremus.org/expression/573e3a7d-a771-3455-81d6-e86cff8b3ce8-http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,False,-0.04449069872498512,-0.2479103058576584,0.3185877799987793,-0.05292176455259323,-0.04915285110473633,-0.11668449640274048,0.4921729564666748,0.2139006108045578,-0.37646353244781494,0.010784666985273361
268,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,False,0.12370378524065018,0.07008343935012817,0.09992271661758423,-0.023048650473356247,-0.10477709770202637,-0.045480966567993164,0.4507395029067993,0.331930011510849,-0.3804904818534851,0.02788311429321766
472,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6,http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6-http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,False,0.1478952318429947,-0.03031768463551998,0.3207554221153259,0.009711526334285736,0.025621701031923294,0.05031287297606468,0.3778241276741028,0.3884299397468567,-0.3296052813529968,-0.0964839905500412
475,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0,http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0-http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,False,-0.09581146389245987,-0.10104158520698547,0.16288034617900848,-0.02484741061925888,-0.052005834877491,0.13814999163150787,0.4388898015022278,0.28328022360801697,-0.35520821809768677,-0.09565020352602005
271,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4-http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,False,0.18203747272491455,-0.20713110268115997,0.16383542120456696,0.1309029757976532,0.09649218618869781,0.021524842828512192,0.3273948132991791,0.2566966414451599,-0.4165956377983093,-0.14242345094680786
458,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c,http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c-http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,False,0.14546507596969604,-0.1041955053806305,0.28754281997680664,-0.026920069009065628,0.005557466298341751,-0.0029728561639785767,0.43930983543395996,0.04584866389632225,-0.4172965884208679,-0.023542433977127075
434,http://data.doremus.org/expression/fe8c27ea-1dd6-36ac-bdaf-375acecfc3f1,http://data.doremus.org/expression/6e134115-df3c-3fc3-8372-974b492d0494,http://data.doremus.org/expression/fe8c27ea-1dd6-36ac-bdaf-375acecfc3f1-http://data.doremus.org/expression/6e134115-df3c-3fc3-8372-974b492d0494,False,0.22881941497325897,-0.01956731267273426,0.08859817683696747,0.08890286087989807,-0.027017813175916672,0.011276938021183014,0.40450549125671387,0.18923811614513397,-0.36940738558769226,-0.015340249985456467
