,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
732,http://www.Department0.University0.edu/GraduateStudent25,http://www.ldbc.eu/c93535dc-bd7c-45f4-aaa2-579c58d0a978,http://www.Department0.University0.edu/GraduateStudent25-http://www.ldbc.eu/c93535dc-bd7c-45f4-aaa2-579c58d0a978,True,0.036827392876148224,-0.05199693888425827,0.3432374894618988,-0.10752975195646286,0.26863986253738403,-0.20072941482067108,0.7417568564414978,0.4848706126213074,-0.4921582341194153,-0.1461183726787567
1053,http://www.College0.University0.edu/woman_student255,http://www.ldbc.eu/15c0f4fb-f786-4317-8617-78e878f9347c,http://www.College0.University0.edu/woman_student255-http://www.ldbc.eu/15c0f4fb-f786-4317-8617-78e878f9347c,True,0.2309933304786682,-0.20618639886379242,0.34266871213912964,-0.27413463592529297,0.1531067192554474,-0.07516537606716156,0.3266085684299469,0.26278388500213623,-0.5330952405929565,-0.3751082420349121
1045,http://www.Department0.University0.edu/Publication112,http://www.ldbc.eu/0b8f3b43-aa9b-46fb-83a6-45aae991458e,http://www.Department0.University0.edu/Publication112-http://www.ldbc.eu/0b8f3b43-aa9b-46fb-83a6-45aae991458e,True,-0.08652552962303162,-0.004033628851175308,-0.022115424275398254,0.024783536791801453,0.04480217024683952,-0.05494745075702667,0.07610373944044113,0.11804139614105225,-0.19678139686584473,-0.005562178790569305
1172,http://www.Department0.University0.edu/Publication197,http://www.ldbc.eu/930b6166-84e3-4914-a52a-7457e28f4378,http://www.Department0.University0.edu/Publication197-http://www.ldbc.eu/930b6166-84e3-4914-a52a-7457e28f4378,True,0.033217884600162506,0.12243359535932541,0.052086975425481796,0.05422155186533928,0.12003377825021744,0.09385974705219269,0.14538492262363434,0.05861671641469002,-0.17945100367069244,-0.011474855244159698
471,http://www.Department0.University0.edu/UndergraduateStudent410,http://www.ldbc.eu/bbac6324-aab4-4e0b-836a-185d0ab22f85,http://www.Department0.University0.edu/UndergraduateStudent410-http://www.ldbc.eu/bbac6324-aab4-4e0b-836a-185d0ab22f85,True,0.19074022769927979,-0.0709211602807045,0.36137861013412476,-0.17603343725204468,0.34200412034988403,-0.16345816850662231,0.5045516490936279,0.4061211049556732,-0.5239347219467163,-0.2191964089870453
1010,http://www.Department0.University0.edu/Publication363,http://www.ldbc.eu/82537b4d-6f3e-4761-a326-1ac79e49c942,http://www.Department0.University0.edu/Publication363-http://www.ldbc.eu/82537b4d-6f3e-4761-a326-1ac79e49c942,True,0.024619046598672867,-0.012751951813697815,0.02412174642086029,-0.03043435513973236,-0.014264562167227268,-0.010714873671531677,0.02110973373055458,0.04486384242773056,-0.25840142369270325,0.03485408425331116
926,http://www.Department0.University0.edu/ResearchGroup11,http://www.ldbc.eu/14514665-6aed-4bef-97f7-d31f2834a3f9,http://www.Department0.University0.edu/ResearchGroup11-http://www.ldbc.eu/14514665-6aed-4bef-97f7-d31f2834a3f9,True,0.026968523859977722,-0.006349947303533554,0.01938715949654579,0.032254818826913834,0.13371270895004272,-0.04093313589692116,0.10402563214302063,0.010154832154512405,-0.2008332908153534,-0.17278967797756195
422,http://www.Department0.University0.edu/Publication203,http://www.ldbc.eu/a253927b-b709-40b6-a0cc-405597ca0919,http://www.Department0.University0.edu/Publication203-http://www.ldbc.eu/a253927b-b709-40b6-a0cc-405597ca0919,True,0.04006044566631317,-0.04131649434566498,0.005043838173151016,0.023604057729244232,0.1215042769908905,-0.2374633550643921,0.12358725070953369,0.1961144506931305,0.0452510304749012,-0.16188128292560577
1098,http://www.College0.University0.edu/woman_student233,http://www.ldbc.eu/0527a910-283a-45c2-bc13-cee0e6020541,http://www.College0.University0.edu/woman_student233-http://www.ldbc.eu/0527a910-283a-45c2-bc13-cee0e6020541,True,0.016247142106294632,0.034113116562366486,0.14839157462120056,-0.13598205149173737,0.1188548356294632,-0.1757664680480957,0.33472341299057007,0.16290505230426788,-0.36419856548309326,-0.09858693927526474
548,http://www.Department0.University0.edu/Publication35,http://www.ldbc.eu/e4cce72e-2563-448e-b436-675160c6e52d,http://www.Department0.University0.edu/Publication35-http://www.ldbc.eu/e4cce72e-2563-448e-b436-675160c6e52d,True,-0.1097097098827362,0.008848980069160461,0.17894597351551056,-0.13456234335899353,0.09098173677921295,-0.1703711897134781,0.16837306320667267,0.30088508129119873,-0.15060511231422424,-0.1281360536813736
1091,http://www.Department0.University0.edu/UndergraduateStudent387,http://www.ldbc.eu/71409e7b-81d7-4e9e-9916-36fa0e3243f3,http://www.Department0.University0.edu/UndergraduateStudent387-http://www.ldbc.eu/71409e7b-81d7-4e9e-9916-36fa0e3243f3,True,0.07250658422708511,-0.025774942710995674,0.21283093094825745,-0.19423700869083405,0.17753487825393677,-0.0686887577176094,0.4084564745426178,0.30607369542121887,-0.5085529685020447,-0.10449610650539398
273,http://www.Department0.University0.edu/UndergraduateStudent132,http://www.ldbc.eu/848dd6ca-60f8-415d-bee7-c493dae09ae8,http://www.Department0.University0.edu/UndergraduateStudent132-http://www.ldbc.eu/848dd6ca-60f8-415d-bee7-c493dae09ae8,True,0.1737412065267563,0.11191271990537643,0.06872521340847015,-0.2813365161418915,0.2790023684501648,-0.22635392844676971,0.3925938010215759,0.36205971240997314,-0.5395088791847229,-0.3847930431365967
593,http://www.Department0.University0.edu/UndergraduateStudent305,http://www.ldbc.eu/48cb4218-fdc0-464c-80cd-669fed77fb00,http://www.Department0.University0.edu/UndergraduateStudent305-http://www.ldbc.eu/48cb4218-fdc0-464c-80cd-669fed77fb00,True,-0.0035143643617630005,0.027143441140651703,0.1354215443134308,-0.05332082509994507,0.1774713397026062,-0.15077602863311768,0.40866541862487793,0.3610115647315979,-0.41009706258773804,-0.07080371677875519
237,http://www.Department0.University0.edu/Publication86,http://www.ldbc.eu/81030703-35a4-407e-a273-87c98fcf368d,http://www.Department0.University0.edu/Publication86-http://www.ldbc.eu/81030703-35a4-407e-a273-87c98fcf368d,True,-0.01484738290309906,0.1381906419992447,0.1745942234992981,-0.16452059149742126,0.2149282991886139,-0.013407588005065918,0.15173599123954773,0.001536315307021141,-0.10922281444072723,-0.10604798793792725
486,http://www.Department0.University0.edu/UndergraduateStudent167,http://www.ldbc.eu/43da7ee6-b15d-483d-a950-33c3d9993f00,http://www.Department0.University0.edu/UndergraduateStudent167-http://www.ldbc.eu/43da7ee6-b15d-483d-a950-33c3d9993f00,True,0.08939772099256516,-0.039400696754455566,0.27736639976501465,-0.025899730622768402,0.18501383066177368,-0.17007847130298615,0.4614109396934509,0.4228605329990387,-0.5595427751541138,-0.2648067772388458
2,http://www.Department0.University0.edu/Publication160,http://www.ldbc.eu/01de8986-e827-4cd9-ae4c-c493b8929bd5,http://www.Department0.University0.edu/Publication160-http://www.ldbc.eu/01de8986-e827-4cd9-ae4c-c493b8929bd5,True,0.09726303815841675,0.14041225612163544,0.2680739164352417,-0.0169975683093071,0.2189367711544037,0.01801968365907669,0.2828088700771332,0.0342303141951561,-0.23037157952785492,-0.11920339614152908
6,http://www.Department0.University0.edu/Publication52,http://www.ldbc.eu/93971652-8a4c-43eb-bb03-62663b3a9ec7,http://www.Department0.University0.edu/Publication52-http://www.ldbc.eu/93971652-8a4c-43eb-bb03-62663b3a9ec7,True,0.05397805571556091,-0.09905121475458145,-0.036500465124845505,-0.05105118453502655,0.08250420540571213,-0.035337887704372406,0.2589362561702728,0.25539499521255493,-0.12801969051361084,-0.05686362087726593
311,http://www.College0.University0.edu/woman_student198,http://www.ldbc.eu/e08e2cbb-ac49-4e9c-8e99-3851e0e27be2,http://www.College0.University0.edu/woman_student198-http://www.ldbc.eu/e08e2cbb-ac49-4e9c-8e99-3851e0e27be2,True,0.052145324647426605,-0.006939578801393509,0.1573435515165329,-0.11910834908485413,0.2545466423034668,-0.1583177149295807,0.3835911452770233,0.3590106964111328,-0.37658852338790894,-0.3164055645465851
998,http://www.Department0.University0.edu/GraduateCourse33,http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,http://www.Department0.University0.edu/GraduateCourse33-http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,True,0.04430156573653221,-0.014069095253944397,0.20440754294395447,-0.016003847122192383,0.12348705530166626,-0.08951035141944885,0.3107385039329529,0.14090126752853394,-0.16474640369415283,-0.18567022681236267
323,http://www.Department0.University0.edu/ResearchGroup8,http://www.ldbc.eu/3705883c-c81a-4b59-81f1-f60640cd7f95,http://www.Department0.University0.edu/ResearchGroup8-http://www.ldbc.eu/3705883c-c81a-4b59-81f1-f60640cd7f95,True,0.04577521234750748,-0.1612427979707718,0.10943043231964111,-0.09284788370132446,-0.10451620072126389,0.03271018713712692,0.04910513013601303,0.1900952309370041,-0.08079741150140762,0.023062314838171005
917,http://www.Department0.University0.edu/Publication142,http://www.ldbc.eu/ff99c815-f661-4e08-86b7-0faf4f64c7f1,http://www.Department0.University0.edu/Publication142-http://www.ldbc.eu/ff99c815-f661-4e08-86b7-0faf4f64c7f1,True,0.20252573490142822,-0.031991951167583466,0.04705430939793587,0.07362353801727295,0.03851647675037384,-0.1365380883216858,0.3994401693344116,0.1568417102098465,-0.41095617413520813,-0.03832172602415085
215,http://www.Department0.University0.edu/Publication166,http://www.ldbc.eu/47f10685-2db1-4844-8ddb-18977828e74c,http://www.Department0.University0.edu/Publication166-http://www.ldbc.eu/47f10685-2db1-4844-8ddb-18977828e74c,True,0.12914587557315826,0.05697893351316452,0.1899990439414978,0.009824581444263458,0.1802937388420105,-0.1309894472360611,0.40018975734710693,0.19937613606452942,-0.24381177127361298,-0.14579907059669495
479,http://www.Department0.University0.edu/UndergraduateStudent448,http://www.ldbc.eu/6ece3528-fefa-4a26-aa85-66a46a9f248c,http://www.Department0.University0.edu/UndergraduateStudent448-http://www.ldbc.eu/6ece3528-fefa-4a26-aa85-66a46a9f248c,True,0.016571007668972015,-0.04632045701146126,0.2803020477294922,-0.10061076283454895,0.27044034004211426,-0.08941154927015305,0.412515252828598,0.3331855833530426,-0.5312025547027588,-0.2378871738910675
27,http://www.Department0.University0.edu/Publication307,http://www.ldbc.eu/687d2c0b-e9b4-4f02-a6e7-21dc37a936c2,http://www.Department0.University0.edu/Publication307-http://www.ldbc.eu/687d2c0b-e9b4-4f02-a6e7-21dc37a936c2,True,-0.00738014280796051,-0.02071182057261467,-0.06058614328503609,-0.01980937272310257,0.09324728697538376,0.09999635815620422,0.10613963007926941,0.20470750331878662,-0.08383108675479889,-0.029219113290309906
1135,http://www.Department0.University0.edu/UndergraduateStudent187,http://www.ldbc.eu/3440cdb5-1171-4fe3-bb15-1f65fd0af863,http://www.Department0.University0.edu/UndergraduateStudent187-http://www.ldbc.eu/3440cdb5-1171-4fe3-bb15-1f65fd0af863,True,0.1807914674282074,0.049657076597213745,0.25629913806915283,-0.04200168326497078,0.30697396397590637,0.019081879407167435,0.47129037976264954,0.29233378171920776,-0.5095643997192383,-0.20790252089500427
342,http://www.Department0.University0.edu/UndergraduateStudent304,http://www.ldbc.eu/1f7eb67d-1878-4f69-bd1b-8bc635d46fd2,http://www.Department0.University0.edu/UndergraduateStudent304-http://www.ldbc.eu/1f7eb67d-1878-4f69-bd1b-8bc635d46fd2,True,0.26246345043182373,-0.06808575987815857,0.14915168285369873,0.05891230329871178,0.14318230748176575,-0.16896802186965942,0.53505539894104,0.29217231273651123,-0.46885034441947937,-0.3046082854270935
427,http://www.Department0.University0.edu/Publication176,http://www.ldbc.eu/5a0d0747-3f3f-4254-8ff7-9aaf17c1036a,http://www.Department0.University0.edu/Publication176-http://www.ldbc.eu/5a0d0747-3f3f-4254-8ff7-9aaf17c1036a,True,0.13505052030086517,-0.010648759081959724,0.22629278898239136,0.05211332440376282,0.160417377948761,-0.05127453804016113,0.27205854654312134,0.05541370064020157,-0.20625078678131104,-0.1072416603565216
756,http://www.Department0.University0.edu/Publication163,http://www.ldbc.eu/1083f4a3-1643-4186-b41d-37f480d77ac8,http://www.Department0.University0.edu/Publication163-http://www.ldbc.eu/1083f4a3-1643-4186-b41d-37f480d77ac8,True,0.11832749843597412,0.15685555338859558,0.26473480463027954,-0.07267066836357117,0.10279039293527603,-0.12869493663311005,0.05506919324398041,0.18072985112667084,-0.21293877065181732,0.03202195465564728
721,http://www.Department0.University0.edu/UndergraduateStudent252,http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,http://www.Department0.University0.edu/UndergraduateStudent252-http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,True,-0.040306638926267624,0.1504010558128357,0.10427094995975494,-0.16760078072547913,0.21238690614700317,-0.11737280339002609,0.41120445728302,0.3367544710636139,-0.3255402445793152,-0.311769038438797
429,http://www.Department0.University0.edu/UndergraduateStudent271,http://www.ldbc.eu/e594392e-e999-43da-a0ff-cb752379e7ea,http://www.Department0.University0.edu/UndergraduateStudent271-http://www.ldbc.eu/e594392e-e999-43da-a0ff-cb752379e7ea,True,0.2501319348812103,0.08965766429901123,0.30396568775177,-0.16084443032741547,0.18533217906951904,-0.17691448330879211,0.39709001779556274,0.32528746128082275,-0.42291688919067383,-0.3978300988674164
711,http://www.Department0.University0.edu/UndergraduateStudent240,http://www.ldbc.eu/1811fcd3-2b6b-46f1-87b0-014e935931be,http://www.Department0.University0.edu/UndergraduateStudent240-http://www.ldbc.eu/1811fcd3-2b6b-46f1-87b0-014e935931be,True,0.22256481647491455,-0.18313761055469513,0.07829028367996216,0.07074695825576782,0.33338749408721924,-0.23095935583114624,0.4842572510242462,0.12815777957439423,-0.3379833996295929,-0.07041869312524796
675,http://www.Department0.University0.edu/Course12,http://www.ldbc.eu/23c325ee-7f3a-468e-ab66-5993d9a8c303,http://www.Department0.University0.edu/Course12-http://www.ldbc.eu/23c325ee-7f3a-468e-ab66-5993d9a8c303,True,0.1351204216480255,-0.06687328964471817,0.05701284483075142,-0.1088075339794159,0.14895574748516083,-0.12742488086223602,0.28964442014694214,0.19687619805335999,-0.36062708497047424,-0.16977840662002563
1030,http://www.Department0.University0.edu/Course55,http://www.ldbc.eu/194492f2-5a75-4566-a28e-03d3cc6a3f44,http://www.Department0.University0.edu/Course55-http://www.ldbc.eu/194492f2-5a75-4566-a28e-03d3cc6a3f44,True,-0.08515531569719315,0.037597715854644775,0.12013434618711472,-0.12840065360069275,0.21510794758796692,-0.11257286369800568,0.3973349332809448,0.24545469880104065,-0.38345831632614136,-0.1389467418193817
377,http://www.College0.University0.edu/woman_student0,http://www.ldbc.eu/78b77ce6-5836-493e-ac44-20d84601d1b2,http://www.College0.University0.edu/woman_student0-http://www.ldbc.eu/78b77ce6-5836-493e-ac44-20d84601d1b2,True,0.07291620224714279,-0.03710376098752022,0.14087799191474915,-0.12442371994256973,0.14788638055324554,-0.015034079551696777,0.1707986444234848,0.27833178639411926,-0.2548900544643402,-0.10863417387008667
256,http://www.Department0.University0.edu/Publication115,http://www.ldbc.eu/2b3e7964-53eb-45f1-9db6-5e31b796504d,http://www.Department0.University0.edu/Publication115-http://www.ldbc.eu/2b3e7964-53eb-45f1-9db6-5e31b796504d,True,0.2055416703224182,-0.0728880986571312,0.010614260099828243,-0.08459486812353134,0.1260826587677002,0.08669113367795944,0.27630335092544556,0.15366092324256897,-0.10564233362674713,-0.08897963911294937
291,http://www.Department0.University0.edu/UndergraduateStudent21,http://www.ldbc.eu/51e23cd7-fa70-41e9-9740-4c55c430205e,http://www.Department0.University0.edu/UndergraduateStudent21-http://www.ldbc.eu/51e23cd7-fa70-41e9-9740-4c55c430205e,True,0.0039923605509102345,-0.028443224728107452,0.24042007327079773,-0.06583349406719208,0.215717151761055,-0.17368313670158386,0.44982433319091797,0.26913225650787354,-0.5170027613639832,-0.1437338888645172
25,http://www.Department0.University0.edu/GraduateStudent15,http://www.ldbc.eu/9fd3abc3-24c9-4540-bf1e-118cab156e0d,http://www.Department0.University0.edu/GraduateStudent15-http://www.ldbc.eu/9fd3abc3-24c9-4540-bf1e-118cab156e0d,True,0.11691848188638687,-0.010338328778743744,0.23218639194965363,-0.1134568303823471,0.3356724977493286,-0.13368092477321625,0.6316631436347961,0.43040332198143005,-0.6287686824798584,-0.264376699924469
367,http://www.Department0.University0.edu/Course42,http://www.ldbc.eu/aa77b4f0-7253-4afa-bf5a-069f6e8e9ebe,http://www.Department0.University0.edu/Course42-http://www.ldbc.eu/aa77b4f0-7253-4afa-bf5a-069f6e8e9ebe,True,0.09660658985376358,-0.0004258193075656891,0.29167479276657104,0.05940955877304077,0.23788070678710938,-0.15790849924087524,0.3082236349582672,0.27831634879112244,-0.4556385278701782,-0.24405859410762787
47,http://www.Department0.University0.edu/Publication161,http://www.ldbc.eu/a4fb2b0d-1dda-4c19-923e-3a46ae9e64d8,http://www.Department0.University0.edu/Publication161-http://www.ldbc.eu/a4fb2b0d-1dda-4c19-923e-3a46ae9e64d8,True,0.044726304709911346,-0.09226621687412262,0.08503767848014832,0.033547207713127136,-0.0796283408999443,0.014778122305870056,0.1474313884973526,0.02847343310713768,0.03846779465675354,-0.02520468458533287
318,http://www.Department0.University0.edu/UndergraduateStudent263,http://www.ldbc.eu/87045305-247e-40e3-b941-d3e2a0936768,http://www.Department0.University0.edu/UndergraduateStudent263-http://www.ldbc.eu/87045305-247e-40e3-b941-d3e2a0936768,True,0.238172709941864,-0.07992500066757202,0.14638635516166687,-0.0770253911614418,0.032411959022283554,-0.10449431091547012,0.48650091886520386,0.24051818251609802,-0.327309787273407,-0.22548921406269073
106,http://www.Department0.University0.edu/Publication179,http://www.ldbc.eu/a655da6b-546c-4031-84b2-9634285bb04c,http://www.Department0.University0.edu/Publication179-http://www.ldbc.eu/a655da6b-546c-4031-84b2-9634285bb04c,True,0.08690705895423889,0.11873114109039307,0.007637540809810162,-0.150021493434906,-0.04212063178420067,-0.145989790558815,0.3720565438270569,0.13292691111564636,-0.28628283739089966,-0.22541561722755432
55,http://www.Department0.University0.edu/UndergraduateStudent380,http://www.ldbc.eu/1bc90d1b-0b18-459b-996d-52200d1e690f,http://www.Department0.University0.edu/UndergraduateStudent380-http://www.ldbc.eu/1bc90d1b-0b18-459b-996d-52200d1e690f,True,0.040670447051525116,0.05680214986205101,0.14035990834236145,-0.02356911450624466,0.23596712946891785,-0.10855161398649216,0.4077450633049011,0.2853735685348511,-0.22786781191825867,-0.17209124565124512
1068,http://www.College0.University0.edu/woman_student47,http://www.ldbc.eu/d176c1c6-58d0-4418-a45d-d4618884023f,http://www.College0.University0.edu/woman_student47-http://www.ldbc.eu/d176c1c6-58d0-4418-a45d-d4618884023f,True,-0.021695468574762344,0.03990861028432846,0.12571066617965698,0.002893604338169098,0.025262566283345222,-0.05856011062860489,0.26131805777549744,0.30355578660964966,-0.2856013774871826,-0.031323183327913284
213,http://www.Department0.University0.edu/Publication298,http://www.ldbc.eu/f7373eda-fd5b-4565-a61e-4f57a8cba738,http://www.Department0.University0.edu/Publication298-http://www.ldbc.eu/f7373eda-fd5b-4565-a61e-4f57a8cba738,True,-0.04256870597600937,-0.08880352973937988,0.13384725153446198,-0.15591709315776825,0.14904414117336273,-0.0068712420761585236,0.2045336216688156,0.027416672557592392,-0.254853755235672,-0.1767311543226242
120,http://www.Department0.University0.edu/AssociateProfessor1,http://www.ldbc.eu/5787aa1c-ea8f-457a-9bdb-bd490bb0640f,http://www.Department0.University0.edu/AssociateProfessor1-http://www.ldbc.eu/5787aa1c-ea8f-457a-9bdb-bd490bb0640f,True,0.17054878175258636,-0.05988959223031998,0.440712034702301,-0.17137643694877625,0.5007778406143188,-0.16546285152435303,0.7122305631637573,0.5212575197219849,-0.8291373252868652,-0.5442725419998169
694,http://www.Department0.University0.edu/Publication299,http://www.ldbc.eu/94a47878-4c9e-4033-a56b-3564d9ac872e,http://www.Department0.University0.edu/Publication299-http://www.ldbc.eu/94a47878-4c9e-4033-a56b-3564d9ac872e,True,-0.14451590180397034,-0.10079878568649292,0.10187912732362747,-0.03440586104989052,-0.010387478396296501,0.04986727982759476,0.19784456491470337,0.09238950163125992,-0.05632404237985611,-0.2407679408788681
768,http://www.College0.University0.edu/woman_student177,http://www.ldbc.eu/24ca6201-6474-4fc3-9bd4-8cad61f0519a,http://www.College0.University0.edu/woman_student177-http://www.ldbc.eu/24ca6201-6474-4fc3-9bd4-8cad61f0519a,True,0.11312809586524963,-0.002724849618971348,0.2609805166721344,-0.07819762825965881,0.18566636741161346,-0.057838551700115204,0.1855873167514801,0.27787676453590393,-0.27460452914237976,-0.053213585168123245
678,http://www.Department0.University0.edu/Publication243,http://www.ldbc.eu/3578af68-b0ac-49db-987e-fb131e38e291,http://www.Department0.University0.edu/Publication243-http://www.ldbc.eu/3578af68-b0ac-49db-987e-fb131e38e291,True,-0.0400782972574234,-0.007839582860469818,-0.014460071921348572,0.04962655156850815,0.01211189292371273,0.09471189975738525,0.04368535429239273,0.04482710361480713,-0.12560294568538666,-0.10064697265625
72,http://www.Department0.University0.edu/GraduateStudent82,http://www.ldbc.eu/eecab601-23f9-4d9d-ae1b-7b9d21341666,http://www.Department0.University0.edu/GraduateStudent82-http://www.ldbc.eu/eecab601-23f9-4d9d-ae1b-7b9d21341666,True,0.11048081517219543,-0.0075455401092767715,0.16265983879566193,-0.15017636120319366,0.23181617259979248,-0.24810075759887695,0.6381756663322449,0.6387993693351746,-0.5024590492248535,-0.40918609499931335
978,http://www.College0.University0.edu/woman_student164,http://www.ldbc.eu/eec49aa8-49c8-4000-ab68-e478f1c6e275,http://www.College0.University0.edu/woman_student164-http://www.ldbc.eu/eec49aa8-49c8-4000-ab68-e478f1c6e275,True,0.11057227849960327,-0.033341579139232635,0.05598222836852074,0.04512130096554756,0.1922658085823059,-0.07594455778598785,0.4342513084411621,0.40775084495544434,-0.21738137304782867,-0.251229465007782
723,http://www.College0.University0.edu/woman_student133,http://www.ldbc.eu/b403dc2c-96ab-4402-8651-a136518d9214,http://www.College0.University0.edu/woman_student133-http://www.ldbc.eu/b403dc2c-96ab-4402-8651-a136518d9214,True,0.03897203132510185,0.10942907631397247,0.1527899205684662,-0.0873437449336052,0.31975334882736206,-0.13126884400844574,0.3115192949771881,0.1567562371492386,-0.4568198621273041,-0.22440935671329498
1170,http://www.Department0.University0.edu/GraduateStudent39,http://www.ldbc.eu/81323351-f6ad-49bb-ae0e-167d6b2d80db,http://www.Department0.University0.edu/GraduateStudent39-http://www.ldbc.eu/81323351-f6ad-49bb-ae0e-167d6b2d80db,True,0.13559207320213318,0.100692979991436,0.23023423552513123,-0.09442520886659622,0.4511640965938568,-0.1103672981262207,0.6176121234893799,0.6052216291427612,-0.5142840147018433,-0.3702040910720825
661,http://www.Department0.University0.edu/Lecturer0,http://www.ldbc.eu/1d0260ed-dc47-475d-bd4e-e76171c55203,http://www.Department0.University0.edu/Lecturer0-http://www.ldbc.eu/1d0260ed-dc47-475d-bd4e-e76171c55203,True,0.1555270254611969,0.01763792149722576,0.33556821942329407,-0.025567974895238876,0.38875019550323486,-0.20470058917999268,0.8059115409851074,0.6786006689071655,-0.8653196096420288,-0.49808406829833984
862,http://www.College0.University0.edu/woman_student138,http://www.ldbc.eu/28cadefc-a93b-4efa-b0cc-fe75f83659ec,http://www.College0.University0.edu/woman_student138-http://www.ldbc.eu/28cadefc-a93b-4efa-b0cc-fe75f83659ec,True,0.09313786029815674,-0.03472398221492767,0.3491208255290985,-0.06044112145900726,0.20904839038848877,-0.23003025352954865,0.4545741677284241,0.3010944128036499,-0.48979976773262024,-0.13071595132350922
760,http://www.Department0.University0.edu/Publication314,http://www.ldbc.eu/ce23c797-7ef1-4357-b7c5-749ed4336968,http://www.Department0.University0.edu/Publication314-http://www.ldbc.eu/ce23c797-7ef1-4357-b7c5-749ed4336968,True,-0.012611250393092632,-0.05734053999185562,0.16948246955871582,-0.12148445844650269,0.14827783405780792,-0.13919663429260254,0.1813371479511261,0.01940855197608471,-0.15432295203208923,-0.14430169761180878
3081,http://www.Department0.University0.edu/Publication49,http://www.ldbc.eu/ed45a00d-532f-4458-b23e-28d72a424442,http://www.Department0.University0.edu/Publication49-http://www.ldbc.eu/ed45a00d-532f-4458-b23e-28d72a424442,False,0.12094327807426453,0.06390614807605743,-0.03268866240978241,-0.1436915397644043,0.23818743228912354,0.0655294805765152,0.14473356306552887,0.12459969520568848,-0.23925122618675232,-0.05053134635090828
1847,http://www.Department0.University0.edu/UndergraduateStudent286,http://www.ldbc.eu/b0dd86fe-5def-4512-8d86-435f481a367f,http://www.Department0.University0.edu/UndergraduateStudent286-http://www.ldbc.eu/b0dd86fe-5def-4512-8d86-435f481a367f,False,0.16380465030670166,0.08541090786457062,0.174285888671875,-0.00835474394261837,0.1434197872877121,-0.1642606556415558,0.3878020942211151,0.3399035930633545,-0.28665000200271606,-0.21827547252178192
1871,http://www.College0.University0.edu/woman_student248,http://www.ldbc.eu/f07dfc46-756b-423c-b313-b634d876d73f,http://www.College0.University0.edu/woman_student248-http://www.ldbc.eu/f07dfc46-756b-423c-b313-b634d876d73f,False,0.1967935711145401,-0.032887283712625504,0.07441180944442749,0.05477304756641388,0.043240826576948166,0.009275134652853012,0.176515594124794,0.4016329348087311,-0.3041207790374756,-0.051212698221206665
3066,http://www.Department0.University0.edu/Publication174,http://www.ldbc.eu/d7198cce-c52c-4573-b2f9-020df92c3460,http://www.Department0.University0.edu/Publication174-http://www.ldbc.eu/d7198cce-c52c-4573-b2f9-020df92c3460,False,-0.0010288208723068237,-0.04578549414873123,0.045191630721092224,-0.032748982310295105,0.10719181597232819,-0.005625562742352486,-0.003620985895395279,0.10370222479104996,-0.18395917117595673,-0.0334332212805748
2355,http://www.Department0.University0.edu/UndergraduateStudent363,http://www.ldbc.eu/b3cecd24-e971-46e0-ba60-cd2d0408565e,http://www.Department0.University0.edu/UndergraduateStudent363-http://www.ldbc.eu/b3cecd24-e971-46e0-ba60-cd2d0408565e,False,0.18279370665550232,-0.0877203568816185,0.22639621794223785,-0.16907358169555664,0.17269635200500488,-0.19500267505645752,0.3208228647708893,0.24507823586463928,-0.39500102400779724,-0.21223416924476624
3152,http://www.Department0.University0.edu/UndergraduateStudent402,http://www.ldbc.eu/baf8fccf-f281-4105-b471-2811c55efce7,http://www.Department0.University0.edu/UndergraduateStudent402-http://www.ldbc.eu/baf8fccf-f281-4105-b471-2811c55efce7,False,0.12681156396865845,-0.04397143796086311,0.28721916675567627,0.005973519757390022,0.11703728139400482,-0.1537819504737854,0.42040473222732544,0.33212023973464966,-0.3484746217727661,-0.18766053020954132
1560,http://www.Department0.University0.edu/UndergraduateStudent443,http://www.ldbc.eu/3578af68-b0ac-49db-987e-fb131e38e291,http://www.Department0.University0.edu/UndergraduateStudent443-http://www.ldbc.eu/3578af68-b0ac-49db-987e-fb131e38e291,False,-0.043738435953855515,-0.0630243644118309,-0.007187396287918091,-0.04073240980505943,0.1667952984571457,0.038620878010988235,0.1451875865459442,0.2272825539112091,-0.27026617527008057,-0.2847813367843628
1288,http://www.Department0.University0.edu/GraduateCourse33,http://www.ldbc.eu/e4b8f542-9798-4d43-b816-65971ac5c809,http://www.Department0.University0.edu/GraduateCourse33-http://www.ldbc.eu/e4b8f542-9798-4d43-b816-65971ac5c809,False,-0.058317821472883224,0.05378362536430359,0.14835478365421295,-0.010815352201461792,0.0644320473074913,-0.06764225661754608,0.46290117502212524,0.2702115476131439,-0.4077971577644348,-0.13883942365646362
