,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
30,http://www.bbc.co.uk/things/148#id,http://www.bbc.co.uk/things/635220396#id,http://www.bbc.co.uk/things/148#id-http://www.bbc.co.uk/things/635220396#id,True,-0.08719855546951294,-0.04503926634788513,0.21434623003005981,-0.053087539970874786,0.031004488468170166,0.05669189989566803,0.04975830763578415,-0.033502716571092606,-0.22743549942970276,-0.005574742332100868,0.1411377340555191,-0.018549183383584023,0.06343997269868851,-0.13372071087360382,0.005282994359731674,-0.06300728023052216,0.09860148280858994,-0.0011781752109527588,-0.134984090924263,0.024318451061844826,-0.003347013145685196,0.02420993149280548,-0.09071288257837296,0.1536538004875183,0.10211045295000076,0.1223381906747818,0.11158083379268646,0.10382579267024994,0.05147246643900871,-0.2218555510044098
22,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/399601774#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/399601774#id,True,-0.07129289954900742,-0.05180242285132408,0.272533118724823,-0.06701536476612091,0.0538690946996212,0.02214047499001026,0.11185117065906525,-0.004592570476233959,-0.16071543097496033,-0.008923204615712166,0.15024453401565552,-0.03181786090135574,0.06619299948215485,-0.10531424731016159,-0.012061920017004013,-0.06664736568927765,0.1403314769268036,0.05599622428417206,-0.20333890616893768,0.026096608489751816,0.034136779606342316,0.02353312447667122,-0.07847091555595398,0.17707017064094543,0.04340372234582901,0.16426527500152588,0.12419337034225464,0.16252517700195312,0.06454816460609436,-0.2389286756515503
254,http://www.bbc.co.uk/things/238#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/238#id-http://www.bbc.co.uk/things/1685506356#id,True,-0.057855430990457535,-0.046018607914447784,0.1424856185913086,0.018801260739564896,0.0072439564391970634,0.058516111224889755,0.11687006056308746,0.03953535854816437,-0.12001337110996246,-0.005777444690465927,0.1329714059829712,-0.031891174614429474,0.06461018323898315,-0.10892699658870697,-0.028508972376585007,-0.07222295552492142,0.08014561235904694,0.08438339829444885,-0.12604258954524994,0.06836699694395065,0.06298486143350601,-0.0453912690281868,-0.05348718911409378,0.15245774388313293,0.044189199805259705,0.09645304083824158,0.06521616876125336,0.08927326649427414,0.05583546310663223,-0.21478262543678284
56,http://www.bbc.co.uk/things/7#id,http://www.bbc.co.uk/things/10992588#id,http://www.bbc.co.uk/things/7#id-http://www.bbc.co.uk/things/10992588#id,True,-0.04690651595592499,-0.017750145867466927,0.21260860562324524,-0.04651452600955963,0.011955606751143932,0.09988334774971008,0.060129374265670776,0.001046808436512947,-0.1879296600818634,-0.019803056493401527,0.14642851054668427,-0.004164514597505331,0.044371992349624634,-0.07707859575748444,0.04259374737739563,-0.053934961557388306,0.15816082060337067,0.029958106577396393,-0.10873918235301971,0.035523753613233566,0.0007864136714488268,-0.042488135397434235,-0.06767323613166809,0.1240590512752533,0.08031199872493744,0.1342402696609497,0.02450893074274063,0.1193050742149353,0.056716740131378174,-0.26531946659088135
237,http://www.bbc.co.uk/things/117#id,http://www.bbc.co.uk/things/374385972#id,http://www.bbc.co.uk/things/117#id-http://www.bbc.co.uk/things/374385972#id,True,-0.040652237832546234,-0.05155201628804207,0.15344730019569397,0.01297661755234003,0.03820812702178955,0.10377287864685059,0.10451634228229523,-0.006272091530263424,-0.1891097128391266,-0.04133148863911629,0.11106255650520325,-0.024048905819654465,0.036787278950214386,-0.06835608929395676,-0.0036026351153850555,-0.04412481188774109,0.1136576309800148,0.056933578103780746,-0.1139482855796814,0.09581965953111649,0.041232701390981674,-0.004160531796514988,-0.06543288379907608,0.10966591536998749,0.047715526074171066,0.09165389835834503,0.06631945073604584,0.1445208340883255,0.03980625048279762,-0.2531304359436035
285,http://www.bbc.co.uk/things/67#id,http://www.bbc.co.uk/things/358137536#id,http://www.bbc.co.uk/things/67#id-http://www.bbc.co.uk/things/358137536#id,True,-0.01706681400537491,-0.026059146970510483,0.24795356392860413,-0.0008606631308794022,0.02522793412208557,0.06521780788898468,0.12301146984100342,0.020653560757637024,-0.14586803317070007,0.010410255752503872,0.11033689975738525,-0.06500885635614395,0.0869600772857666,-0.14604279398918152,0.029127681627869606,-0.1039777398109436,0.12143892049789429,0.0069819483906030655,-0.09013308584690094,0.017680279910564423,0.03843522071838379,-0.04445914551615715,-0.06553620100021362,0.14451755583286285,0.05428194999694824,0.14496180415153503,0.030171267688274384,0.11606143414974213,0.006863284390419722,-0.2891828119754791
126,http://www.bbc.co.uk/things/162#id,http://www.bbc.co.uk/things/1559505123#id,http://www.bbc.co.uk/things/162#id-http://www.bbc.co.uk/things/1559505123#id,True,-0.022738685831427574,-0.02833688072860241,0.21559211611747742,-0.05723225325345993,0.006178260315209627,0.023139383643865585,0.08009010553359985,0.008498864248394966,-0.1324092149734497,0.060373853892087936,0.10657975822687149,-0.043814655393362045,0.019886640831828117,-0.13216449320316315,0.04771897569298744,-0.06051674485206604,0.14141187071800232,0.06996715068817139,-0.10461100935935974,0.09527391195297241,0.02374398708343506,-0.02947227656841278,-0.05072030425071716,0.09951379895210266,0.05500044301152229,0.08245521038770676,0.04759231209754944,0.1537555754184723,0.01545102708041668,-0.15548130869865417
228,http://www.bbc.co.uk/things/241#id,http://www.bbc.co.uk/things/1594866341#id,http://www.bbc.co.uk/things/241#id-http://www.bbc.co.uk/things/1594866341#id,True,-0.02428082562983036,-0.0630912333726883,0.20410844683647156,0.0240830909460783,0.05095049366354942,0.04380621016025543,0.09507418423891068,-0.0052208323031663895,-0.17905285954475403,0.04709469527006149,0.11145821213722229,-0.04230089485645294,0.07645836472511292,-0.07063338905572891,0.01968010701239109,-0.019235894083976746,0.10965611785650253,0.0491304025053978,-0.16972509026527405,0.02134275808930397,0.04612273722887039,-0.03929140418767929,-0.09209012985229492,0.14486435055732727,0.06643931567668915,0.1426255702972412,0.08124558627605438,0.12684251368045807,0.04565577581524849,-0.2569867968559265
283,http://www.bbc.co.uk/things/49#id,http://www.bbc.co.uk/things/1394898892#id,http://www.bbc.co.uk/things/49#id-http://www.bbc.co.uk/things/1394898892#id,True,-0.029333241283893585,-0.048478178679943085,0.12194734811782837,-0.018489114940166473,0.0003854241222143173,0.0892057716846466,0.09407290071249008,-0.028871813789010048,-0.19019395112991333,-0.01447272952646017,0.11575428396463394,-0.02054012194275856,0.04205719009041786,-0.06041821837425232,0.022509319707751274,-0.04560086876153946,0.13881656527519226,0.002816098276525736,-0.11769947409629822,0.07182642817497253,0.06840447336435318,-0.03376689553260803,-0.0202852301299572,0.059378642588853836,0.05486645549535751,0.10108822584152222,0.07491285353899002,0.11671318113803864,0.060305848717689514,-0.21771378815174103
255,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/65#id-http://www.bbc.co.uk/things/65#id,True,-0.03703494369983673,-0.09658069163560867,0.1724720448255539,-0.007887443527579308,0.032079216092824936,0.06552574038505554,0.060303159058094025,-0.04284895956516266,-0.19475486874580383,0.03247958421707153,0.07516612112522125,-0.016461456194519997,0.03463488817214966,-0.08564447611570358,0.01020498014986515,-0.01993820071220398,0.07865379005670547,0.06118740513920784,-0.16454412043094635,0.01629510708153248,-0.005563761107623577,0.0016587612917646766,-0.05369354784488678,0.13797080516815186,0.04739675298333168,0.12762005627155304,0.10967156291007996,0.08433741331100464,0.024558763951063156,-0.23428156971931458
158,http://www.bbc.co.uk/things/249#id,http://www.bbc.co.uk/things/1244860762#id,http://www.bbc.co.uk/things/249#id-http://www.bbc.co.uk/things/1244860762#id,True,-0.051657162606716156,-0.03252854570746422,0.12476025521755219,-0.054108627140522,0.06713336706161499,0.07684870064258575,0.12336071580648422,0.027166740968823433,-0.16383183002471924,-0.046238724142313004,0.13626034557819366,0.005921275354921818,0.07088790833950043,-0.10306023806333542,-0.005039887502789497,-0.040190689265728,0.0859774649143219,0.039208702743053436,-0.1293329894542694,0.08098860830068588,0.019347110763192177,0.031356081366539,-0.02908656932413578,0.07125452160835266,0.0923803374171257,0.10560505092144012,0.08922752737998962,0.11205112934112549,0.014742473140358925,-0.21763703227043152
225,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/196#id-http://www.bbc.co.uk/things/196#id,True,-0.06493905931711197,-0.01475616917014122,0.19484302401542664,-0.0230160653591156,-0.0003248881548643112,0.06048324331641197,0.08748960494995117,-0.04055803269147873,-0.13330672681331635,-0.021087370812892914,0.08705263584852219,-0.03032887540757656,0.05476153641939163,-0.06721878796815872,0.021214663982391357,-0.07741258293390274,0.10575316846370697,0.03403894603252411,-0.13846562802791595,0.04193517565727234,0.034612081944942474,-0.024831293150782585,-0.03842443600296974,0.1319497972726822,0.05945916101336479,0.09037605673074722,0.030059609562158585,0.09919434785842896,0.029157739132642746,-0.15479964017868042
78,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/125#id-http://www.bbc.co.uk/things/125#id,True,-0.013008584268391132,-0.07831970602273941,0.15621985495090485,-0.045621369034051895,0.008467393927276134,0.05175334960222244,0.12713947892189026,0.004174147732555866,-0.18610268831253052,0.008204539306461811,0.14359800517559052,-0.05479871481657028,0.03961038589477539,-0.08062489330768585,-0.011798805557191372,-0.09643959999084473,0.12080740928649902,0.026452943682670593,-0.14622043073177338,0.09094426780939102,0.03658433258533478,-0.00325194513425231,-0.08747872710227966,0.1782863438129425,0.08623579144477844,0.08644659072160721,0.030127346515655518,0.11749698221683502,0.07228758931159973,-0.2435917854309082
66,http://www.bbc.co.uk/things/271#id,http://www.bbc.co.uk/things/1043137997#id,http://www.bbc.co.uk/things/271#id-http://www.bbc.co.uk/things/1043137997#id,True,-0.09757672995328903,-0.07612533867359161,0.29526305198669434,-0.05579863861203194,-0.019950684159994125,0.08267385512590408,0.1440945416688919,-0.02608388103544712,-0.18992988765239716,0.012139050289988518,0.19287094473838806,-0.026981811970472336,0.12066803872585297,-0.07382387667894363,0.028392314910888672,-0.06628645956516266,0.15690645575523376,0.05191585421562195,-0.1742720901966095,0.09676158428192139,0.061339229345321655,-0.01708153635263443,-0.06421290338039398,0.11760357022285461,0.054688792675733566,0.14832660555839539,0.06870437413454056,0.161417156457901,0.05050971359014511,-0.3001594841480255
296,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/265#id,True,-0.020523305982351303,-0.06831338256597519,0.18361306190490723,0.01114913634955883,0.04504290968179703,0.04978831112384796,0.09735819697380066,-0.005573845934122801,-0.14829948544502258,0.008763301186263561,0.06874220818281174,-0.014375125989317894,0.03115387260913849,-0.052231449633836746,0.03367292508482933,-0.10628262162208557,0.12407584488391876,0.08810298144817352,-0.13242976367473602,0.05280322581529617,0.012303538620471954,-0.05774511396884918,-0.050526101142168045,0.09808343648910522,0.061732254922389984,0.12076987326145172,0.05667722225189209,0.07505765557289124,0.03201926499605179,-0.23618769645690918
192,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/42#id-http://www.bbc.co.uk/things/42#id,True,-0.014418262988328934,-0.06982202082872391,0.1812160313129425,-0.043973006308078766,0.012825662270188332,0.087164968252182,0.08257671445608139,0.0062712691724300385,-0.16935014724731445,-0.011938508599996567,0.1472024768590927,-0.05066267400979996,0.022326165810227394,-0.09734229743480682,0.007024799473583698,-0.12136785686016083,0.1580546498298645,0.057649098336696625,-0.08921699225902557,0.019180769100785255,0.030954988673329353,-0.041514549404382706,-0.07697732001543045,0.08600621670484543,0.07368631660938263,0.08778919279575348,0.06349024921655655,0.08459164202213287,0.06579587608575821,-0.2518749237060547
181,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/331264149#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/331264149#id,True,-0.028322385624051094,-0.0500829741358757,0.17364414036273956,-0.03255395591259003,-0.011121269315481186,0.059876006096601486,0.12344945222139359,0.0228271447122097,-0.11050929874181747,-0.0007850658148527145,0.04635285213589668,0.025620415806770325,0.04028002917766571,-0.09389957040548325,-0.02457059733569622,-0.07771850377321243,0.11303041130304337,0.012214955873787403,-0.0911615788936615,0.04478374496102333,0.03503435105085373,-0.0017154179513454437,-0.043513137847185135,0.09624666720628738,0.0384613573551178,0.06967602670192719,0.04387733340263367,0.1479705274105072,0.026571335271000862,-0.1916457712650299
19,http://www.bbc.co.uk/things/329#id,http://www.bbc.co.uk/things/130143938#id,http://www.bbc.co.uk/things/329#id-http://www.bbc.co.uk/things/130143938#id,True,0.008292349986732006,-0.05309908092021942,0.2661992609500885,-0.02299906685948372,0.02216593734920025,0.0564383789896965,0.08473846316337585,0.024124091491103172,-0.17675378918647766,0.02163451537489891,0.12255334109067917,0.04454521834850311,0.06433765590190887,-0.08076787739992142,0.044252850115299225,-0.11959947645664215,0.17234712839126587,0.08049925416707993,-0.14089646935462952,0.009573831222951412,0.02433953806757927,-0.03399219363927841,-0.058770205825567245,0.1065351665019989,0.1025518923997879,0.11440249532461166,0.05796455591917038,0.1694553792476654,0.0488603413105011,-0.20086002349853516
170,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/393389129#id,True,0.0003165667876601219,-0.058771438896656036,0.2336866557598114,-0.04128444567322731,0.08914487063884735,0.06453486531972885,0.07347777485847473,-0.022009680047631264,-0.13725322484970093,-0.029842030256986618,0.14132243394851685,-0.011448176577687263,0.08100332319736481,-0.10088154673576355,-0.012247972190380096,-0.06552570313215256,0.13149213790893555,0.0794505849480629,-0.16295000910758972,0.03624386712908745,0.026931097730994225,0.04313423112034798,-0.05923190712928772,0.1416412889957428,0.05023379996418953,0.18255829811096191,0.08697406947612762,0.1263776272535324,0.011257078498601913,-0.2141898274421692
79,http://www.bbc.co.uk/things/213#id,http://www.bbc.co.uk/things/215584195#id,http://www.bbc.co.uk/things/213#id-http://www.bbc.co.uk/things/215584195#id,True,-0.030117880553007126,-0.11638082563877106,0.1869901418685913,0.0068765487521886826,-0.011215459555387497,0.08299069106578827,0.10885981470346451,-0.03962225094437599,-0.19412046670913696,0.045671384781599045,0.08726821839809418,-0.04991672560572624,0.0650663822889328,-0.08733141422271729,-0.002510933205485344,-0.007993215695023537,0.10272327065467834,0.0867021232843399,-0.10469284653663635,0.01915186643600464,-0.015913747251033783,-0.02801935188472271,-0.04928481578826904,0.12428256869316101,0.09207968413829803,0.1305098682641983,0.06080179661512375,0.1020137220621109,0.07100862264633179,-0.26261410117149353
90,http://www.bbc.co.uk/things/218#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/218#id-http://www.bbc.co.uk/things/381644895#id,True,-0.06577884405851364,-0.03117993474006653,0.19157272577285767,0.0055213794112205505,0.07642515748739243,0.08134575188159943,0.11844083666801453,-0.02271798998117447,-0.1963915228843689,0.03718724846839905,0.12452445924282074,-0.022299258038401604,0.05212901532649994,-0.09513121843338013,0.027977796271443367,-0.06008758395910263,0.11394059658050537,-0.0032728780061006546,-0.0972016304731369,0.028905954211950302,0.02963843196630478,-0.013294977135956287,-0.07392089068889618,0.09338682889938354,0.12343917787075043,0.0772053673863411,0.07193480432033539,0.15137137472629547,0.04197525233030319,-0.2271161675453186
132,http://www.bbc.co.uk/things/302#id,http://www.bbc.co.uk/things/1461796761#id,http://www.bbc.co.uk/things/302#id-http://www.bbc.co.uk/things/1461796761#id,True,-0.015097599476575851,-0.0648326426744461,0.18454542756080627,-0.04225878790020943,0.03867527097463608,0.08889199793338776,0.035163767635822296,-0.00020378455519676208,-0.13960681855678558,0.009764738380908966,0.06885219365358353,0.01836833544075489,0.04763144999742508,-0.05718638002872467,0.013049595057964325,-0.0601663812994957,0.11292755603790283,0.020030517131090164,-0.052245061844587326,0.007940500974655151,0.08117546141147614,0.0037324107252061367,-0.07959821820259094,0.10544723272323608,0.03075508028268814,0.11663628369569778,0.09916506707668304,0.14712265133857727,0.05690182000398636,-0.18927623331546783
72,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/48800027#id,True,-0.006896786857396364,-0.09468728303909302,0.15849468111991882,-0.016965918242931366,0.012524005025625229,0.019189205020666122,0.0556669607758522,-0.009407084435224533,-0.14092019200325012,0.012641798704862595,0.11800728738307953,0.004550167825073004,0.016724377870559692,-0.10853247344493866,0.04379798471927643,-0.0846300721168518,0.06958703696727753,0.047898706048727036,-0.10067118704319,0.03241518884897232,0.037316590547561646,0.010089575313031673,-0.08335001766681671,0.1364656686782837,0.09361127018928528,0.09789780527353287,0.07835789769887924,0.09967447072267532,0.047872379422187805,-0.2237880825996399
15,http://www.bbc.co.uk/things/330#id,http://www.bbc.co.uk/things/410580151#id,http://www.bbc.co.uk/things/330#id-http://www.bbc.co.uk/things/410580151#id,True,-0.020885657519102097,-0.05742639675736427,0.15562427043914795,-0.015007071197032928,0.050407152622938156,0.031998321413993835,0.07254444062709808,-0.032675936818122864,-0.14448478817939758,0.007655821740627289,0.12818171083927155,0.023088812828063965,0.07959108799695969,-0.092625193297863,0.044575899839401245,-0.029596123844385147,0.12977558374404907,0.07290031760931015,-0.11341838538646698,0.06530481576919556,0.01893085055053234,-0.019037984311580658,-0.08141845464706421,0.11435756087303162,0.09001921862363815,0.09509869664907455,0.05611146241426468,0.1617037057876587,0.03935318440198898,-0.18056875467300415
10,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/294#id-http://www.bbc.co.uk/things/294#id,True,-0.08595651388168335,-0.054876264184713364,0.17036274075508118,-0.04196198284626007,0.04992024973034859,0.07755839824676514,0.04527822136878967,-0.00905497558414936,-0.14882686734199524,-0.0467153899371624,0.0718829333782196,0.014737090095877647,0.05043900012969971,-0.08701281249523163,0.037364572286605835,-0.029354091733694077,0.1408780813217163,0.0638899877667427,-0.06402914226055145,0.09230062365531921,0.049340274184942245,0.05597912520170212,-0.02501615881919861,0.1415766030550003,0.05962701141834259,0.10811042785644531,0.04591886326670647,0.1380206048488617,0.08674807846546173,-0.15435202419757843
157,http://www.bbc.co.uk/things/285#id,http://www.bbc.co.uk/things/396532929#id,http://www.bbc.co.uk/things/285#id-http://www.bbc.co.uk/things/396532929#id,True,-0.024963699281215668,-0.06554848700761795,0.16553007066249847,-0.07933381199836731,0.030155405402183533,0.01384542603045702,0.07742848247289658,-0.05076014623045921,-0.20459148287773132,-0.00570691330358386,0.11242736876010895,-0.059425681829452515,0.04720763489603996,-0.0750047117471695,0.023610252887010574,-0.0778123065829277,0.1434841752052307,0.10005970299243927,-0.13713732361793518,0.04755018651485443,-0.004286637529730797,-0.049811527132987976,-0.032004281878471375,0.15430766344070435,0.08618073165416718,0.08162148296833038,0.1203637421131134,0.12205735594034195,0.05729644373059273,-0.27195388078689575
409,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/1134914375#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/1134914375#id,False,-0.032286737114191055,-0.04905245453119278,0.19496560096740723,-0.0637061670422554,0.0028960846830159426,0.02181396074593067,0.08806121349334717,0.016048334538936615,-0.08936238288879395,-0.007203410379588604,0.07851733267307281,0.008010804653167725,-0.004717106930911541,-0.11239862442016602,-0.009229475632309914,-0.08041547238826752,0.08174071460962296,0.040970329195261,-0.06080646812915802,0.04170675575733185,0.05098521709442139,0.023949718102812767,-0.05095890909433365,0.09768334776163101,0.0762554407119751,0.04684029147028923,0.051749639213085175,0.11590567231178284,0.0904732495546341,-0.22470878064632416
586,http://www.bbc.co.uk/things/342#id,http://www.bbc.co.uk/things/1413307313#id,http://www.bbc.co.uk/things/342#id-http://www.bbc.co.uk/things/1413307313#id,False,-0.04054384306073189,-0.06442967057228088,0.17031219601631165,-0.06465141475200653,-0.011684682220220566,0.05126643553376198,0.07828760147094727,-0.0218605175614357,-0.20656171441078186,0.020773980766534805,0.11731455475091934,0.04550737142562866,0.06091101095080376,-0.09739894419908524,0.034491654485464096,-0.023554444313049316,0.11531336605548859,0.0358399972319603,-0.15057799220085144,0.04919018968939781,-0.004214121960103512,0.01943349838256836,-0.0767480805516243,0.10586848855018616,0.044837795197963715,0.1463976800441742,0.0412672683596611,0.16264237463474274,0.02016601711511612,-0.19589874148368835
862,http://www.bbc.co.uk/things/75#id,http://www.bbc.co.uk/things/639500573#id,http://www.bbc.co.uk/things/75#id-http://www.bbc.co.uk/things/639500573#id,False,-0.03231657296419144,-0.08815565705299377,0.18726837635040283,-0.005413606762886047,0.01221495121717453,0.06072140857577324,0.09859322756528854,0.03241278976202011,-0.1570916473865509,-0.011459622532129288,0.18042480945587158,-0.052922323346138,0.07586262375116348,-0.07885623723268509,0.08223628997802734,-0.06081434711813927,0.20186522603034973,0.04112520068883896,-0.12297363579273224,0.05834989622235298,-0.001339358277618885,0.02038075029850006,-0.019363965839147568,0.15353751182556152,0.09041471779346466,0.12894728779792786,0.042854681611061096,0.18074658513069153,0.0864458754658699,-0.2527097463607788
376,http://www.bbc.co.uk/things/108#id,http://www.bbc.co.uk/things/708136432#id,http://www.bbc.co.uk/things/108#id-http://www.bbc.co.uk/things/708136432#id,False,0.017454518005251884,-0.0103966249153018,0.12886592745780945,-0.017820844426751137,0.021014967933297157,0.032104719430208206,0.05700766295194626,-0.008771175518631935,-0.1565086543560028,0.016427356749773026,0.11684398353099823,0.004573580343276262,0.05477909743785858,-0.08410002291202545,0.04819294810295105,-0.034959714859724045,0.13839516043663025,0.05990250036120415,-0.12611991167068481,0.0781300812959671,-0.022476134821772575,0.04163824021816254,-0.07936589419841766,0.09352943301200867,0.08048782497644424,0.06883817911148071,0.06552273780107498,0.11933714896440506,0.09585004299879074,-0.22180527448654175
480,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/635220396#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/635220396#id,False,-0.04441386088728905,-0.05346619710326195,0.20824292302131653,-0.02141149900853634,0.0014892516192048788,0.008494274690747261,0.07847277075052261,0.003348921425640583,-0.2171504944562912,-0.024195708334445953,0.16005659103393555,0.0005453266203403473,0.0103603545576334,-0.12423369288444519,0.028896259143948555,-0.06519106030464172,0.1452210247516632,0.04929132014513016,-0.13269177079200745,0.04889978840947151,-0.006608620285987854,0.009162592701613903,-0.11648589372634888,0.10682014375925064,0.10434852540493011,0.15536651015281677,0.05635550990700722,0.14650064706802368,0.03373154625296593,-0.2579838037490845
583,http://www.bbc.co.uk/things/117#id,http://www.bbc.co.uk/things/2109779712#id,http://www.bbc.co.uk/things/117#id-http://www.bbc.co.uk/things/2109779712#id,False,-0.07328984141349792,-0.058163467794656754,0.14331486821174622,-0.024931108579039574,-0.005086147226393223,0.04942997172474861,0.10257832705974579,-0.023249205201864243,-0.15948066115379333,-0.011013448238372803,0.14017292857170105,-0.012660265900194645,0.03207148611545563,-0.06454964727163315,-0.02262163534760475,-0.05975884571671486,0.11108124256134033,0.05620879307389259,-0.15735384821891785,0.08240143954753876,0.04605792462825775,-0.013000039383769035,-0.05321348458528519,0.08189277350902557,0.051334284245967865,0.07087002694606781,0.02679865062236786,0.10150736570358276,-0.0020722514018416405,-0.18718071281909943
309,http://www.bbc.co.uk/things/96#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/96#id-http://www.bbc.co.uk/things/321#id,False,-0.025723446160554886,-0.12038399279117584,0.23367276787757874,-0.015912160277366638,0.011697867885231972,0.05610530450940132,0.15196658670902252,0.02788645587861538,-0.23372802138328552,0.004913352429866791,0.14286941289901733,0.004231186583638191,0.06814562529325485,-0.12884581089019775,0.020036598667502403,-0.06158118322491646,0.19918835163116455,0.06189994513988495,-0.1253310739994049,0.04764135181903839,0.020191125571727753,-0.026916231960058212,-0.08754009008407593,0.14663241803646088,0.10038813948631287,0.07511737942695618,0.09756001830101013,0.19876118004322052,0.07253196835517883,-0.2842457890510559
767,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/1301893163#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/1301893163#id,False,-0.003242921782657504,-0.034862443804740906,0.18074274063110352,-0.048730023205280304,-0.003627200610935688,-0.004243462346494198,0.03366721794009209,0.04556494951248169,-0.07994741946458817,0.04516298323869705,0.04862441122531891,-0.04722704738378525,0.05185575410723686,-0.11600545048713684,0.019887277856469154,-0.05745774134993553,0.06766149401664734,0.06560711562633514,-0.08174744248390198,0.05835575982928276,0.02492395043373108,0.03394736722111702,-0.03605825826525688,0.07610496133565903,0.044123150408267975,0.13055972754955292,0.04127935692667961,0.1445520520210266,0.026940539479255676,-0.1402905285358429
377,http://www.bbc.co.uk/things/187#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/187#id-http://www.bbc.co.uk/things/1354330036#id,False,-0.048467278480529785,-0.12924405932426453,0.185455322265625,-0.029698532074689865,0.028284678235650063,0.015104839578270912,0.14571353793144226,-0.013504879549145699,-0.20492154359817505,0.00825151801109314,0.12038068473339081,-0.027181673794984818,0.049433641135692596,-0.09687475860118866,0.04308054596185684,-0.10595066100358963,0.1319815218448639,0.0407288558781147,-0.1343269795179367,0.11272300779819489,2.7393922209739685e-05,-0.029158491641283035,-0.07460988312959671,0.13642477989196777,0.10069884359836578,0.1534302532672882,0.08560732007026672,0.1686389446258545,-0.00804074015468359,-0.2504982054233551
710,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/1951660880#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/1951660880#id,False,-0.04061482101678848,-0.061047978699207306,0.17844359576702118,-0.07606175541877747,0.03766096383333206,0.028446093201637268,0.09504878520965576,0.006276569329202175,-0.1594100147485733,-0.05607505887746811,0.11336180567741394,-0.02733825519680977,0.07771358639001846,-0.04017329961061478,-0.04030163958668709,-0.008932938799262047,0.07851018011569977,0.0838833749294281,-0.13637952506542206,0.007196239661425352,0.02508128248155117,-0.01105465181171894,-0.07396213710308075,0.10830038785934448,0.029138801619410515,0.14386111497879028,0.1049003079533577,0.09523223340511322,0.03765910863876343,-0.21862751245498657
354,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/836137639#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/836137639#id,False,-0.08233334869146347,-0.11106138676404953,0.17032863199710846,-0.007802179548889399,0.0506037212908268,0.08265800774097443,0.10044354200363159,-0.003385387361049652,-0.12808597087860107,0.025025133043527603,0.1334262192249298,-0.026974134147167206,0.07179141044616699,-0.08970368653535843,0.06791838258504868,-0.04184743016958237,0.18710920214653015,0.05961334705352783,-0.15560650825500488,0.024408714845776558,0.04985672980546951,-4.63840551674366e-05,-0.10747234523296356,0.16837087273597717,0.10825178027153015,0.08983045071363449,0.11809597164392471,0.146383136510849,0.01641569845378399,-0.23382949829101562
