,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
316,http://www.bbc.co.uk/things/1443#id,http://www.bbc.co.uk/things/1443#id,http://www.bbc.co.uk/things/1443#id-http://www.bbc.co.uk/things/1443#id,True,-0.030615661293268204,-0.021660666912794113,-0.00889789778739214,0.08479597419500351,-0.08561529219150543,-0.07667264342308044,0.1627885103225708,0.12639614939689636,-0.21056883037090302,-0.14484553039073944,0.05143330246210098,-0.17334529757499695,0.1909339427947998,0.04116131365299225,-0.037812791764736176,0.056898489594459534,0.16503271460533142,0.09944996982812881,-0.21364808082580566,-0.2467956244945526,0.08216546475887299,0.10876419395208359,0.23436608910560608,0.012685450725257397,-0.028499841690063477,0.034528471529483795,-0.06411290913820267,0.08128013461828232,-0.06244843453168869,-0.031401127576828,0.04019101709127426,-0.1381438970565796,0.05420108884572983,-0.08516226708889008,-0.02376580238342285,-0.027253922075033188,0.10850084573030472,-0.004837803542613983,-0.05622159689664841,0.02307135984301567,0.09752064943313599,-0.01704094186425209,-0.009419582784175873,-0.022789685055613518,0.22207486629486084,-0.06629111617803574,-0.04453132301568985,-0.1043415442109108,0.025687212124466896,0.06490059196949005
192,http://www.bbc.co.uk/things/409#id,http://www.bbc.co.uk/things/624441829#id,http://www.bbc.co.uk/things/409#id-http://www.bbc.co.uk/things/624441829#id,True,-0.033509377390146255,0.013784770853817463,0.026636844500899315,0.029736032709479332,-0.07149206101894379,-0.09956429898738861,0.15632511675357819,0.052438415586948395,-0.15575961768627167,-0.10757037997245789,0.06101088225841522,-0.11905096471309662,0.18642865121364594,0.05302497744560242,-0.050417471677064896,0.07966993749141693,0.12874898314476013,0.13998755812644958,-0.21311281621456146,-0.18008354306221008,0.056097857654094696,0.1593066155910492,0.20153334736824036,-0.0053974054753780365,-0.0037111882120370865,0.04211423546075821,-0.048354312777519226,0.0022184308618307114,-0.0209418423473835,-0.043325260281562805,-0.010070707648992538,-0.11508358269929886,0.03505123406648636,-0.0631660670042038,-0.0867626816034317,0.003046091180294752,0.11371124535799026,-0.004142981022596359,-0.04595423489809036,0.0015907585620880127,0.11684387922286987,-0.05246661230921745,0.0202943105250597,-0.04187929257750511,0.19570472836494446,-0.04486941918730736,-0.023273572325706482,-0.10530361533164978,0.04224143922328949,0.07494108378887177
682,http://www.bbc.co.uk/things/429#id,http://www.bbc.co.uk/things/946461158#id,http://www.bbc.co.uk/things/429#id-http://www.bbc.co.uk/things/946461158#id,True,-0.041464727371931076,-0.03182027116417885,0.05086181312799454,0.08972868323326111,-0.08439002931118011,-0.0916997641324997,0.1387379765510559,0.059012413024902344,-0.19998487830162048,-0.0988784059882164,0.0333237387239933,-0.10923618823289871,0.16518357396125793,0.030046138912439346,-0.015656784176826477,0.06693263351917267,0.10798507928848267,0.1112857311964035,-0.16210921108722687,-0.19466029107570648,0.01459169015288353,0.16273540258407593,0.20798131823539734,0.035933297127485275,0.05428951606154442,0.0735258013010025,-0.04050265997648239,0.05335063487291336,-0.05367043986916542,-0.05218978971242905,-0.004036904312670231,-0.09867282211780548,0.07139574736356735,-0.059346459805965424,-0.08828084170818329,0.014042548835277557,0.11286942660808563,0.0025136293843388557,-0.059066399931907654,0.02682318538427353,0.11124152690172195,-0.015989895910024643,-0.009270280599594116,-0.02941690757870674,0.16851097345352173,-0.07535528391599655,0.01992841623723507,-0.05995014309883118,0.03954426199197769,0.059680771082639694
526,http://www.bbc.co.uk/things/1545#id,http://www.bbc.co.uk/things/1545#id,http://www.bbc.co.uk/things/1545#id-http://www.bbc.co.uk/things/1545#id,True,-0.026339929550886154,0.005011457949876785,0.04208758473396301,0.06522928923368454,-0.08172875642776489,-0.12133321166038513,0.18344900012016296,0.09887517988681793,-0.25922083854675293,-0.1853117048740387,0.04695708304643631,-0.2161167711019516,0.19598165154457092,0.03349417820572853,-0.04843881353735924,0.07950890809297562,0.1563490629196167,0.061019785702228546,-0.23423230648040771,-0.26673415303230286,0.03918197378516197,0.15527352690696716,0.25710272789001465,-0.0007556583732366562,-3.877095878124237e-05,0.018554825335741043,-0.05376631021499634,0.0651354044675827,-0.08062830567359924,-0.07300490140914917,-0.0031958334147930145,-0.19900640845298767,0.054961927235126495,-0.09236237406730652,-0.11445800960063934,-0.007501714862883091,0.125285342335701,0.017412159591913223,-0.09782732278108597,0.020106855779886246,0.14404815435409546,-0.039635688066482544,0.014781085774302483,-0.00873568095266819,0.260802686214447,-0.059350475668907166,-0.035674355924129486,-0.06787189096212387,0.02657564915716648,0.1244327574968338
1065,http://www.bbc.co.uk/things/346#id,http://www.bbc.co.uk/things/2129828983#id,http://www.bbc.co.uk/things/346#id-http://www.bbc.co.uk/things/2129828983#id,True,-0.018979229032993317,-0.0014918087981641293,0.008429326117038727,0.07532237470149994,-0.08247493952512741,-0.05675477534532547,0.16711947321891785,0.059152860194444656,-0.1358320116996765,-0.10730047523975372,0.05213756114244461,-0.14423100650310516,0.12914922833442688,0.03857558220624924,-0.016899606212973595,0.057927317917346954,0.11309213936328888,0.08688832819461823,-0.1258813589811325,-0.17829538881778717,0.04627961665391922,0.1328658163547516,0.21483314037322998,0.00925618875771761,0.030241679400205612,0.011164708063006401,-0.0029521489050239325,0.0124564990401268,-0.005038879811763763,-0.004172706976532936,-0.003334370441734791,-0.12230901420116425,0.08261212706565857,-0.01025700755417347,-0.08416512608528137,0.02561274915933609,0.10514028370380402,-0.012865621596574783,-0.0589790865778923,-0.003086376003921032,0.10134663432836533,0.017006291076540947,0.0535220131278038,-0.025334561243653297,0.1968017965555191,-0.04503343999385834,-0.02455201745033264,-0.06337115913629532,0.08090706169605255,0.08835873752832413
63,http://www.bbc.co.uk/things/1338#id,http://www.bbc.co.uk/things/1338#id,http://www.bbc.co.uk/things/1338#id-http://www.bbc.co.uk/things/1338#id,True,-0.05154550448060036,0.03716180846095085,0.003099970519542694,0.08022042363882065,-0.1185305118560791,-0.07585550844669342,0.1902204304933548,0.04975593090057373,-0.2015584111213684,-0.14894303679466248,0.06548641622066498,-0.1203698143362999,0.200769305229187,-0.0008448362350463867,-0.02918144501745701,0.03923959285020828,0.14015603065490723,0.10100722312927246,-0.1929301917552948,-0.2436566799879074,0.017353642731904984,0.16682861745357513,0.24111409485340118,-0.005998839624226093,0.010957730934023857,0.0021044579334557056,-0.06072366610169411,0.01812616176903248,-0.06858386099338531,-0.07059606909751892,0.03813342750072479,-0.16377192735671997,0.02041853964328766,-0.07191334664821625,-0.09784087538719177,-0.010307197459042072,0.08204378187656403,0.029335180297493935,-0.04366407170891762,0.027960220351815224,0.09506787359714508,-0.050526212900877,0.015927845612168312,-0.08499447256326675,0.25464269518852234,-0.056041084229946136,-0.007200075313448906,-0.0991312563419342,0.03092392161488533,0.058609314262866974
693,http://www.bbc.co.uk/things/1724#id,http://www.bbc.co.uk/things/731583862#id,http://www.bbc.co.uk/things/1724#id-http://www.bbc.co.uk/things/731583862#id,True,-0.03267182782292366,0.004087243229150772,0.05558747425675392,0.04920370131731033,-0.12056267261505127,-0.09456899017095566,0.1623476892709732,0.09912841022014618,-0.2154499888420105,-0.15009170770645142,0.050932712852954865,-0.17479383945465088,0.1994103193283081,0.06378592550754547,-0.022160768508911133,0.05859091505408287,0.18994417786598206,0.13784213364124298,-0.21973349153995514,-0.21484999358654022,0.09317056834697723,0.12240463495254517,0.26735737919807434,-0.0007698065601289272,0.01019494142383337,0.06689587980508804,-0.054647691547870636,0.0478316992521286,-0.05366136133670807,-0.021953746676445007,-0.010430755093693733,-0.1937703788280487,0.09726603329181671,-0.10800576210021973,-0.03685123845934868,-0.017021378502249718,0.13508835434913635,0.04393799975514412,-0.07982467114925385,-0.045450519770383835,0.14992383122444153,-0.07992510497570038,0.012760032899677753,-0.03134710714221001,0.2312634289264679,-0.09405267983675003,-0.0011727949604392052,-0.08838270604610443,0.03493265062570572,0.06835199147462845
239,http://www.bbc.co.uk/things/1256#id,http://www.bbc.co.uk/things/463991288#id,http://www.bbc.co.uk/things/1256#id-http://www.bbc.co.uk/things/463991288#id,True,-0.003933596890419722,-0.014858122915029526,-0.011282462626695633,0.028976235538721085,-0.08152000606060028,-0.030948705971240997,0.1511656641960144,0.07076402008533478,-0.14547589421272278,-0.0872974842786789,0.019567439332604408,-0.08710978925228119,0.14508885145187378,0.012767150066792965,-0.01703743264079094,0.06677055358886719,0.09610573947429657,0.10924822092056274,-0.20212963223457336,-0.18264421820640564,0.04346452280879021,0.10352256149053574,0.1990443468093872,-0.009305903688073158,0.02024606615304947,0.041633978486061096,-0.02288396842777729,0.01900690793991089,-0.04708041623234749,-0.0302463136613369,-0.022409234195947647,-0.13475242257118225,0.08248191326856613,-0.04890783503651619,-0.06933151930570602,-0.005534933414310217,0.13198864459991455,-0.010475046932697296,-0.04782187193632126,0.02055385522544384,0.093199223279953,-0.05570724979043007,0.028147298842668533,-0.001949220895767212,0.16918081045150757,-0.020544113591313362,0.0204817783087492,-0.10994943976402283,0.032609760761260986,0.07584811747074127
908,http://www.bbc.co.uk/things/1475#id,http://www.bbc.co.uk/things/1207832569#id,http://www.bbc.co.uk/things/1475#id-http://www.bbc.co.uk/things/1207832569#id,True,-0.05579353868961334,-0.017727913334965706,0.02413995750248432,0.09202035516500473,-0.08249819278717041,-0.10146114975214005,0.12663701176643372,0.040343061089515686,-0.14303991198539734,-0.07506869733333588,0.02666301652789116,-0.12688741087913513,0.1554957777261734,0.054943084716796875,-0.03401552885770798,0.05928853899240494,0.09841211140155792,0.09733486920595169,-0.19775447249412537,-0.19904306530952454,0.04377211257815361,0.13380154967308044,0.24018970131874084,0.003521658480167389,0.010781008750200272,0.03061220422387123,-0.04782736301422119,0.01291312649846077,-0.041877783834934235,-0.04169159382581711,-0.0045926510356366634,-0.11353699117898941,0.07563873380422592,-0.04637601971626282,-0.055394984781742096,-0.02181435190141201,0.11138232052326202,0.0148122888058424,-0.04958641529083252,-0.023103725165128708,0.09488005936145782,-0.02164529450237751,0.02631005272269249,-0.03114395961165428,0.16526472568511963,-0.04154742881655693,-0.0445326529443264,-0.08708441257476807,0.07057470083236694,0.08875099569559097
506,http://www.bbc.co.uk/things/1492#id,http://www.bbc.co.uk/things/2014469388#id,http://www.bbc.co.uk/things/1492#id-http://www.bbc.co.uk/things/2014469388#id,True,-0.0727752074599266,0.016113385558128357,0.008199839852750301,0.09314785897731781,-0.11108547449111938,-0.07450421899557114,0.20899274945259094,0.0547155886888504,-0.21668051183223724,-0.11170843988656998,0.05607899650931358,-0.12606194615364075,0.28269654512405396,0.005356042645871639,-0.044469889253377914,0.07784222066402435,0.1420169472694397,0.11993300914764404,-0.26738452911376953,-0.28786274790763855,0.04107284918427467,0.17226117849349976,0.2549145519733429,0.019409094005823135,0.03141002357006073,0.022616803646087646,-0.05640706419944763,0.019800284877419472,-0.07478496432304382,-0.02670430578291416,-0.008191820234060287,-0.15902116894721985,0.08234379440546036,-0.03469158709049225,-0.08356821537017822,-0.016001708805561066,0.09997554868459702,0.024650877341628075,-0.03212137520313263,-0.0015673590824007988,0.09944015741348267,-0.0469701774418354,0.018394092097878456,-0.022751176729798317,0.26234889030456543,-0.048584889620542526,-0.0028226682916283607,-0.08935867249965668,0.07720933109521866,0.063707135617733
259,http://www.bbc.co.uk/things/1616#id,http://www.bbc.co.uk/things/121782380#id,http://www.bbc.co.uk/things/1616#id-http://www.bbc.co.uk/things/121782380#id,True,-0.04536069557070732,-0.030280986800789833,0.034955691546201706,0.08896402269601822,-0.08894045650959015,-0.11115580052137375,0.15337443351745605,0.06169716268777847,-0.21099591255187988,-0.1017252653837204,0.009823680855333805,-0.15788030624389648,0.1871284693479538,0.07815521955490112,-0.014337252825498581,0.07617442309856415,0.08050010353326797,0.09583777189254761,-0.18933093547821045,-0.20924869179725647,0.05722559243440628,0.1356024146080017,0.23895084857940674,0.007930165156722069,0.023534854874014854,0.04019947350025177,-0.012723701074719429,0.05642789602279663,-0.044526923447847366,-0.08257390558719635,-0.02229270339012146,-0.17137819528579712,0.07684220373630524,-0.0736745148897171,-0.06579510867595673,0.008865679614245892,0.16460135579109192,0.033337801694869995,-0.04680786281824112,-0.01690538041293621,0.1352114975452423,-0.025378305464982986,-0.004345061257481575,-0.02655244618654251,0.2023514062166214,-0.06390806287527084,-0.02057889848947525,-0.07602480798959732,0.05717082694172859,0.05638762563467026
528,http://www.bbc.co.uk/things/785#id,http://www.bbc.co.uk/things/2062832507#id,http://www.bbc.co.uk/things/785#id-http://www.bbc.co.uk/things/2062832507#id,True,-0.024585627019405365,-0.0047168489545583725,0.011642178520560265,0.06217551231384277,-0.09267547726631165,-0.10455287247896194,0.16081388294696808,0.130323588848114,-0.2269919216632843,-0.14590586721897125,0.06355714797973633,-0.1246962770819664,0.18786770105361938,0.04378165677189827,-0.007425049319863319,0.12890401482582092,0.11323882639408112,0.07656043767929077,-0.2281823456287384,-0.20508217811584473,0.053821563720703125,0.12555092573165894,0.2186678797006607,-0.004436783492565155,0.00841798447072506,0.04143911972641945,-0.05326368287205696,0.046116605401039124,-0.06212063506245613,-0.04910316318273544,0.026549573987722397,-0.1606447994709015,0.07241708040237427,-0.0412384495139122,-0.041625410318374634,-0.0050328578799963,0.13999032974243164,0.051251865923404694,-0.04805528745055199,-0.004044698551297188,0.11189870536327362,-0.026985108852386475,0.013313021510839462,-0.004549188539385796,0.24458345770835876,-0.04341918230056763,-0.005795391276478767,-0.10033194720745087,0.039177075028419495,0.11911803483963013
478,http://www.bbc.co.uk/things/766#id,http://www.bbc.co.uk/things/1143290824#id,http://www.bbc.co.uk/things/766#id-http://www.bbc.co.uk/things/1143290824#id,True,-0.0711132287979126,-0.0023910580202937126,0.03749974071979523,0.07576052099466324,-0.13288438320159912,-0.06268168985843658,0.175492525100708,0.08249624073505402,-0.1950589120388031,-0.16841910779476166,0.024308767169713974,-0.180885910987854,0.2089780867099762,0.023088455200195312,-0.053341854363679886,0.042637310922145844,0.15152212977409363,0.1241241991519928,-0.25933027267456055,-0.25122836232185364,0.03589043766260147,0.14652633666992188,0.2670934498310089,0.0034455880522727966,0.013486560434103012,0.04073409363627434,-0.08883310854434967,-0.01592482253909111,-0.09980002790689468,-0.05139172449707985,0.00031610927544534206,-0.16959510743618011,0.06010013073682785,-0.05624286085367203,-0.12018004804849625,-0.003871586173772812,0.09808428585529327,-0.017863858491182327,-0.03981051594018936,0.058508023619651794,0.14096160233020782,-0.036496106535196304,-0.005394387524574995,-0.07045683264732361,0.23065602779388428,-0.019821081310510635,0.03740520775318146,-0.10564091801643372,0.03323594108223915,0.04273313283920288
1097,http://www.bbc.co.uk/things/631#id,http://www.bbc.co.uk/things/1431227780#id,http://www.bbc.co.uk/things/631#id-http://www.bbc.co.uk/things/1431227780#id,True,-0.013779474422335625,-0.01590772345662117,0.04460301995277405,0.082701176404953,-0.13916337490081787,-0.11731773614883423,0.16578984260559082,0.0964246541261673,-0.21090127527713776,-0.13725508749485016,0.045375268906354904,-0.22383084893226624,0.22114819288253784,0.05207980424165726,-0.05231938138604164,0.07974840700626373,0.16195674240589142,0.14407746493816376,-0.2256719321012497,-0.2387215495109558,0.03698015958070755,0.14257246255874634,0.24937573075294495,-0.01928969845175743,-0.012417672201991081,0.0612056702375412,-0.03744541481137276,0.06451773643493652,-0.06066998094320297,-0.05052676796913147,-0.004206155892461538,-0.1468462347984314,0.07387128472328186,-0.06661456823348999,-0.06135285645723343,0.004833538085222244,0.1451982855796814,0.0019071698188781738,-0.0763033777475357,-0.014852781780064106,0.13036371767520905,-0.05667973682284355,-0.02088666893541813,-0.044659323990345,0.222825825214386,-0.03659627214074135,0.0377301461994648,-0.1058986708521843,0.06689954549074173,0.06669862568378448
198,http://www.bbc.co.uk/things/757#id,http://www.bbc.co.uk/things/757#id,http://www.bbc.co.uk/things/757#id-http://www.bbc.co.uk/things/757#id,True,-0.07630255818367004,0.02036181092262268,0.025136612355709076,0.04129881411790848,-0.12185832858085632,-0.08066678047180176,0.14050441980361938,0.07640108466148376,-0.19160690903663635,-0.13321644067764282,0.024303682148456573,-0.1549796611070633,0.2331618219614029,0.024152230471372604,-0.03881155699491501,0.056063078343868256,0.1438373625278473,0.09662831574678421,-0.21852579712867737,-0.24992635846138,0.07661101222038269,0.17988143861293793,0.25853440165519714,0.00994071178138256,-0.0009502610191702843,0.03408607468008995,-0.04160182178020477,0.007434539496898651,-0.11267797648906708,-0.05562031269073486,0.027334069833159447,-0.17616388201713562,0.08432693034410477,-0.05493081733584404,-0.08755369484424591,0.010596104897558689,0.12499091029167175,-0.006135540083050728,-0.06209472194314003,0.019477879628539085,0.13076187670230865,-0.014331651851534843,0.02943655475974083,-0.08317022025585175,0.2516626715660095,-0.043007977306842804,0.025355827063322067,-0.10032667964696884,0.0768464133143425,0.0998355895280838
714,http://www.bbc.co.uk/things/1506#id,http://www.bbc.co.uk/things/1503782891#id,http://www.bbc.co.uk/things/1506#id-http://www.bbc.co.uk/things/1503782891#id,True,0.0011436366476118565,0.038910750299692154,0.05565228685736656,0.0564119927585125,-0.09909774363040924,-0.10705293715000153,0.17301355302333832,0.09933878481388092,-0.19769012928009033,-0.1404729187488556,0.017680784687399864,-0.14553627371788025,0.177174910902977,0.046325214207172394,-0.025130245834589005,0.07689788937568665,0.0954776480793953,0.11239513754844666,-0.18793152272701263,-0.22961118817329407,0.009562399238348007,0.09429537504911423,0.2529241740703583,-0.010141342878341675,0.001547371968626976,0.00047274306416511536,-0.07885736227035522,0.05122197046875954,-0.05613072216510773,-0.03758694604039192,0.007546985521912575,-0.1326432228088379,0.08884422481060028,-0.04880862683057785,-0.08448050916194916,0.009868199005723,0.11723779886960983,0.0281071774661541,-0.037080392241477966,-0.008716624230146408,0.0952010452747345,-0.023287333548069,0.01763053610920906,-0.027313346043229103,0.15821939706802368,-0.012035840190947056,-0.00881778821349144,-0.062470100820064545,0.022569185122847557,0.0647587776184082
867,http://www.bbc.co.uk/things/1106#id,http://www.bbc.co.uk/things/2012161512#id,http://www.bbc.co.uk/things/1106#id-http://www.bbc.co.uk/things/2012161512#id,True,-0.05155316740274429,0.009516671299934387,0.020431330427527428,0.12931182980537415,-0.12159313261508942,-0.10362505912780762,0.15623435378074646,0.0629899650812149,-0.17849239706993103,-0.11154884845018387,0.010904444381594658,-0.1401967853307724,0.16836073994636536,0.050116799771785736,-0.03023192286491394,0.09610792249441147,0.09573386609554291,0.06686066836118698,-0.20242799818515778,-0.25795841217041016,0.07305696606636047,0.14442943036556244,0.24443335831165314,-0.010029132477939129,-0.013939926400780678,-0.008072338998317719,-0.06507474184036255,0.013091346248984337,-0.05054581165313721,-0.05116911977529526,0.022445067763328552,-0.15629880130290985,0.07828526198863983,-0.05556376278400421,-0.0978497564792633,-0.003060777671635151,0.08583731949329376,0.024319756776094437,-0.0024210577830672264,0.004480340052396059,0.10233624279499054,-0.005764378700405359,0.021943479776382446,-0.03543341904878616,0.19003088772296906,-0.004727265331894159,-0.009463859722018242,-0.07036261260509491,0.07747577130794525,0.09077496826648712
777,http://www.bbc.co.uk/things/1479#id,http://www.bbc.co.uk/things/1482777861#id,http://www.bbc.co.uk/things/1479#id-http://www.bbc.co.uk/things/1482777861#id,True,-0.026876067742705345,-0.021965889260172844,0.04594904184341431,0.040068380534648895,-0.08790162205696106,-0.06302101165056229,0.18419137597084045,0.10289344191551208,-0.18165135383605957,-0.15968024730682373,0.015231018885970116,-0.17518410086631775,0.16946938633918762,0.0727245956659317,0.016476690769195557,0.08230284601449966,0.14891688525676727,0.12786459922790527,-0.21627646684646606,-0.20855236053466797,0.032207705080509186,0.13429376482963562,0.23954081535339355,0.004917449783533812,0.05220550298690796,0.06344573944807053,-0.053003743290901184,0.019782785326242447,-0.04103453457355499,-0.005704799667000771,-0.019994011148810387,-0.17010490596294403,0.0863063782453537,-0.08208101987838745,-0.09008888155221939,0.004995605908334255,0.1399053931236267,0.017457405105233192,-0.0891023725271225,0.0007550135487690568,0.14875450730323792,-0.04730026051402092,-0.014854241162538528,-0.028988072648644447,0.2114020437002182,-0.046683475375175476,0.017365509644150734,-0.1195145919919014,0.010072479024529457,0.08843912929296494
1013,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/663646636#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/663646636#id,True,-0.060583218932151794,-0.02289760485291481,0.03408808261156082,0.05534542351961136,-0.09214437007904053,-0.1161043643951416,0.17843157052993774,0.05663704872131348,-0.18102595210075378,-0.12533245980739594,0.061423640698194504,-0.15122754871845245,0.16113168001174927,0.037185683846473694,-0.020092571154236794,0.11641427874565125,0.15342815220355988,0.09639057517051697,-0.20873552560806274,-0.21691173315048218,0.0868581235408783,0.12260866165161133,0.23580357432365417,0.006973651237785816,0.01596861705183983,0.046385738998651505,-0.05918864905834198,0.06076009199023247,-0.0979359894990921,-0.04621695727109909,0.02988562546670437,-0.13193418085575104,0.06819494068622589,-0.04273391515016556,-0.11400941014289856,0.0023785606026649475,0.12016311287879944,-0.012545675039291382,-0.05853034928441048,0.043862663209438324,0.1345466524362564,-0.03519173339009285,-0.008591718971729279,-0.028084374964237213,0.18343359231948853,-0.0656079426407814,0.015540298074483871,-0.0524965338408947,0.05032384395599365,0.09690870344638824
218,http://www.bbc.co.uk/things/1653#id,http://www.bbc.co.uk/things/1913451590#id,http://www.bbc.co.uk/things/1653#id-http://www.bbc.co.uk/things/1913451590#id,True,-0.05316530540585518,-0.04790536314249039,0.04488327354192734,0.09603729099035263,-0.10221730917692184,-0.10067068040370941,0.12467772513628006,0.05556377395987511,-0.19306433200836182,-0.10341453552246094,0.03343614190816879,-0.13055849075317383,0.1934201717376709,0.059130746871232986,-0.03484470769762993,0.04535096883773804,0.11173118650913239,0.07198978215456009,-0.173801451921463,-0.21937783062458038,0.06889389455318451,0.08052085340023041,0.18547746539115906,-0.0042835986241698265,0.02914278954267502,0.03861099109053612,-0.07235941290855408,0.020432982593774796,-0.0723634883761406,-0.008473513647913933,0.03901674970984459,-0.13788506388664246,0.014201071113348007,-0.02810131572186947,-0.051400039345026016,0.009837881661951542,0.10872645676136017,0.019038807600736618,-0.04175497218966484,0.058847371488809586,0.08845418691635132,-0.03000946342945099,0.0069562760181725025,-0.04206811264157295,0.1641717553138733,-0.011523149907588959,0.035477764904499054,-0.040547363460063934,0.029674626886844635,0.12685322761535645
809,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/46#id,True,-0.04779863357543945,-0.03570042923092842,-0.004255353473126888,0.022248461842536926,-0.12744225561618805,-0.09313235431909561,0.2193746268749237,0.11298100650310516,-0.2716101408004761,-0.18325456976890564,0.012635349296033382,-0.20691877603530884,0.2580201029777527,0.058539457619190216,-0.02349644899368286,0.10947313904762268,0.18535763025283813,0.16643258929252625,-0.27488553524017334,-0.2971743047237396,0.07537280023097992,0.17312629520893097,0.34050852060317993,0.012522594071924686,0.04267469793558121,0.012853218242526054,-0.03525500372052193,0.0809514969587326,-0.09411485493183136,-0.05422544479370117,-0.00799257680773735,-0.21059153974056244,0.10403545200824738,-0.08457925170660019,-0.06581028550863266,-0.0057501900009810925,0.17395301163196564,0.03546565771102905,-0.0750262439250946,0.02189285308122635,0.1638035774230957,-0.020185526460409164,0.021537257358431816,-0.04648728668689728,0.2920414209365845,-0.10984086990356445,-0.02170589007437229,-0.08904045820236206,0.041552722454071045,0.0896148681640625
30,http://www.bbc.co.uk/things/336#id,http://www.bbc.co.uk/things/694554543#id,http://www.bbc.co.uk/things/336#id-http://www.bbc.co.uk/things/694554543#id,True,-0.049611374735832214,0.003369686659425497,0.05769360065460205,0.06530237942934036,-0.11697234213352203,-0.09027762711048126,0.19430536031723022,0.15081247687339783,-0.21741560101509094,-0.16539637744426727,0.05836968496441841,-0.167842298746109,0.21845373511314392,0.04860946536064148,-0.033476412296295166,0.08685387670993805,0.12487174570560455,0.09491607546806335,-0.237864688038826,-0.2990237772464752,0.10453060269355774,0.13744811713695526,0.30101463198661804,0.006544994190335274,0.01697463169693947,0.013248560950160027,-0.0343838632106781,0.036777839064598083,-0.10440043359994888,-0.05727938562631607,-0.03702147305011749,-0.18091070652008057,0.08612267673015594,-0.08887498080730438,-0.09108614921569824,-0.02482031285762787,0.1637287139892578,0.0283283069729805,-0.08886951208114624,-0.017564769834280014,0.13723985850811005,-0.03604600578546524,-0.007227737456560135,0.00160893052816391,0.2542291283607483,-0.08227448910474777,0.016556452959775925,-0.06926486641168594,0.030151480808854103,0.09275145828723907
56,http://www.bbc.co.uk/things/385#id,http://www.bbc.co.uk/things/385#id,http://www.bbc.co.uk/things/385#id-http://www.bbc.co.uk/things/385#id,True,-0.03592698648571968,-0.0302751362323761,0.020520146936178207,0.05332392081618309,-0.10958059132099152,-0.08837215602397919,0.19703727960586548,0.0794782042503357,-0.21745693683624268,-0.11762676388025284,0.04342834651470184,-0.18511490523815155,0.2414889633655548,0.08568469434976578,-0.0473967045545578,0.08758823573589325,0.13434144854545593,0.08561497926712036,-0.24818220734596252,-0.29200559854507446,0.07731157541275024,0.16161394119262695,0.28910064697265625,0.04769417271018028,-0.009629122912883759,-0.002530272351577878,-0.0773574635386467,0.02590852417051792,-0.09033478796482086,-0.05975179746747017,-0.0007722740992903709,-0.17960329353809357,0.09123198688030243,-0.05345555394887924,-0.08774321526288986,-0.015226693823933601,0.10819415748119354,0.010773828253149986,-0.04187425971031189,0.04840261861681938,0.15350079536437988,-0.011783888563513756,-0.04075168818235397,-0.021088987588882446,0.2387065887451172,-0.04522199183702469,-0.04503762722015381,-0.12103631347417831,0.0752079039812088,0.11362762749195099
1220,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/41#id-http://www.bbc.co.uk/things/41#id,True,-0.0349324494600296,0.009494120255112648,-0.0055441479198634624,0.055797427892684937,-0.12756913900375366,-0.10732371360063553,0.23484663665294647,0.10109971463680267,-0.2368118017911911,-0.11875693500041962,0.04389643669128418,-0.18556784093379974,0.23461931943893433,0.012767869979143143,-0.03504288196563721,0.10425081849098206,0.11705245822668076,0.10026398301124573,-0.22747068107128143,-0.2998252511024475,0.06083497777581215,0.16294360160827637,0.279999315738678,0.019533999264240265,-0.026921410113573074,0.06038481369614601,-0.058666303753852844,0.04375459626317024,-0.09707564860582352,-0.026564933359622955,0.030706007033586502,-0.16319069266319275,0.0611233226954937,-0.09574861079454422,-0.11430218070745468,0.019263606518507004,0.13644744455814362,0.03384115919470787,-0.0947316363453865,0.019397078081965446,0.09800250828266144,-0.018793625757098198,-0.007178124040365219,-0.02204117551445961,0.26404255628585815,-0.046636372804641724,-0.01776662841439247,-0.09997503459453583,0.053756505250930786,0.13979700207710266
