,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
10,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2,http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2-http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,True,-0.022363737225532532,-0.029070556163787842,0.03211456164717674,0.0786844938993454,-0.004610487259924412,-0.004983395338058472,-0.03913196176290512,0.2160053253173828,-0.025694027543067932,0.13419806957244873,0.03133082762360573,-0.04477090388536453,0.06940924376249313,0.04327695816755295,0.10812757909297943,0.039229996502399445,0.039418213069438934,-0.05243241786956787,-0.011560901999473572,-0.10465316474437714,-0.01261619757860899,0.011984257027506828,0.20928487181663513,0.1090700700879097,-0.040712520480155945,-0.06823208928108215,-0.06501802802085876,0.25380226969718933,-0.0718986913561821,-0.04877137392759323,0.09040406346321106,0.0612993985414505,0.07386976480484009,-0.12479719519615173,0.11489494889974594,0.0187874436378479,0.23951199650764465,-0.07308539748191833,-0.15052787959575653,-0.19578136503696442
219,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8,http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8-http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,True,-0.010350489057600498,-0.020311851054430008,-0.004404416307806969,0.08717615902423859,-0.018461044877767563,-0.014258197508752346,-0.01177174411714077,0.16003797948360443,-0.037888891994953156,0.08077023923397064,0.011083226650953293,-0.0454963743686676,0.05159219354391098,0.021551623940467834,0.13274630904197693,0.002072978764772415,0.030094116926193237,-0.022817337885499,0.04813966900110245,-0.08868064731359482,-0.012244797311723232,0.02489459328353405,0.12068431079387665,0.07284193485975266,-0.01733270101249218,-0.02557988092303276,0.00589224137365818,0.16093046963214874,-0.026292167603969574,0.010830672457814217,0.10349785536527634,0.07649149000644684,0.002113248221576214,-0.053890980780124664,0.0886787474155426,0.05378040671348572,0.18684279918670654,-0.04907533526420593,-0.10714808106422424,-0.12594686448574066
173,http://data.doremus.org/expression/80c9bc6c-5895-31a7-a345-6d200707e5d4,http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,http://data.doremus.org/expression/80c9bc6c-5895-31a7-a345-6d200707e5d4-http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,True,0.012815311551094055,-0.030698508024215698,-0.013887753710150719,0.05890342593193054,0.0052288309670984745,0.0034619662910699844,-0.0536944754421711,0.20445749163627625,-0.011764070950448513,0.14178934693336487,-0.008926477283239365,-0.031580984592437744,0.06439723074436188,0.002333301119506359,0.1948608160018921,0.03156333044171333,-0.0031572780571877956,-0.03931063786149025,0.03956626355648041,-0.14524438977241516,-0.020700879395008087,-0.02108689397573471,0.2456197440624237,0.0809822827577591,-0.06658439338207245,-0.06352261453866959,-0.010954678989946842,0.24856483936309814,-0.10225322842597961,-0.015187988057732582,0.09301614761352539,0.07102252542972565,0.05791684612631798,-0.08455060422420502,0.08854293823242188,0.004110097885131836,0.2445908486843109,-0.12489721179008484,-0.18378859758377075,-0.14835408329963684
109,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87,http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87-http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,True,-0.0045833103358745575,-0.03022979013621807,0.017914829775691032,0.07398505508899689,-0.028484046459197998,0.007333429530262947,-0.010803718119859695,0.20318984985351562,-0.00575434323400259,0.1437084823846817,0.01009557954967022,-0.020180916413664818,0.06011652946472168,0.02502978965640068,0.1359536349773407,0.052780088037252426,-0.01591167226433754,-0.061504293233156204,0.02784758061170578,-0.11527577042579651,-0.015019072219729424,0.031040847301483154,0.1838381290435791,0.06816219538450241,-0.055950820446014404,-0.07645448297262192,0.017219021916389465,0.17524440586566925,-0.07484956830739975,0.0019087288528680801,0.08413408696651459,0.08378157019615173,0.06702274829149246,-0.09736935794353485,0.1095082089304924,0.04980603605508804,0.2177981734275818,-0.08470142632722855,-0.15676963329315186,-0.12447220087051392
75,http://data.doremus.org/expression/f368fb80-b0e8-32be-80c1-ab2b38e39922,http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,http://data.doremus.org/expression/f368fb80-b0e8-32be-80c1-ab2b38e39922-http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,True,0.00946667417883873,0.003352755680680275,-0.026861432939767838,0.0828893631696701,0.02140723168849945,0.022380400449037552,-0.04264867678284645,0.20267808437347412,-0.05063556879758835,0.12545698881149292,0.0008096853271126747,-0.029276488348841667,0.02225346490740776,0.04135284200310707,0.1651865541934967,0.03864467516541481,0.021885937079787254,-0.05170523002743721,0.04469133913516998,-0.16261088848114014,-0.06555720418691635,0.01260859239846468,0.20959791541099548,0.09503418207168579,-0.08123868703842163,-0.04436400905251503,-0.02516232058405876,0.24549385905265808,-0.06585142761468887,0.028226597234606743,0.12522122263908386,0.07879733294248581,0.03726125881075859,-0.1314297467470169,0.08586441725492477,0.027052298188209534,0.3308194875717163,-0.09961961209774017,-0.19078940153121948,-0.15655604004859924
25,http://data.doremus.org/expression/1c2113aa-a47c-3f70-8aa7-9e693026a2a9,http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,http://data.doremus.org/expression/1c2113aa-a47c-3f70-8aa7-9e693026a2a9-http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,True,-0.016572676599025726,-0.05068361014127731,-0.016249515116214752,0.04834724962711334,0.004374127835035324,0.02216874435544014,-0.02178960293531418,0.12462737411260605,0.013580579310655594,0.11211412400007248,0.028878478333353996,-0.02285330928862095,0.06681898236274719,0.014097122475504875,0.09323759377002716,0.02713613212108612,0.024074381217360497,-0.04459211602807045,0.02761589176952839,-0.07469388842582703,-0.02899150364100933,0.017789287492632866,0.13511835038661957,0.03896182030439377,-0.06371702253818512,-0.0381961390376091,-0.004498247988522053,0.12017690390348434,-0.0735291987657547,-0.000781722366809845,0.04662208631634712,0.05066201463341713,0.025198746472597122,-0.0690823569893837,0.03445815667510033,0.04478761926293373,0.16100715100765228,-0.047577664256095886,-0.13560044765472412,-0.11749636381864548
124,http://data.doremus.org/expression/d2c6a345-153b-3fd7-ab73-b02187d249f3,http://data.doremus.org/expression/edb35e9f-5d3f-3755-9fa7-e2ce852a2758,http://data.doremus.org/expression/d2c6a345-153b-3fd7-ab73-b02187d249f3-http://data.doremus.org/expression/edb35e9f-5d3f-3755-9fa7-e2ce852a2758,True,0.01718687079846859,-0.010924671776592731,-0.0058146631345152855,0.07690565288066864,0.01828162744641304,0.014033474028110504,-0.010169697925448418,0.20958268642425537,-0.04089612513780594,0.09561610221862793,0.028157982975244522,-0.018413428217172623,0.05905895680189133,0.013788453303277493,0.15908637642860413,0.04310326278209686,0.003247932530939579,-0.0523257702589035,0.045905932784080505,-0.1263834834098816,-0.019767310470342636,0.0039662886410951614,0.14632590115070343,0.09568950533866882,-0.07481256872415543,-0.035301610827445984,-0.04029450565576553,0.17182114720344543,-0.08199895918369293,-0.023124825209379196,0.10542118549346924,0.010675866156816483,0.029015688225626945,-0.1161024197936058,0.0998186394572258,0.03353402018547058,0.21132545173168182,-0.1172664687037468,-0.15761718153953552,-0.14164060354232788
186,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51,http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51-http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,True,-0.002587932860478759,-0.04306470602750778,0.02383621595799923,0.05714914947748184,0.03510165959596634,0.041444502770900726,-0.035621535032987595,0.1524028778076172,-0.029733575880527496,0.1418793797492981,0.02973976917564869,-0.0036146240308880806,0.08566418290138245,0.06686773896217346,0.16640564799308777,0.012571478262543678,0.00918891467154026,-0.002550804987549782,0.04038611799478531,-0.1242145448923111,-0.05994923412799835,-0.01175351720303297,0.22151555120944977,0.10245028138160706,-0.05032280832529068,-0.03371431678533554,0.010345605202019215,0.16229581832885742,-0.08816012740135193,-0.011525740846991539,0.08981386572122574,0.02512029930949211,0.00715568196028471,-0.11426955461502075,0.11761821806430817,-0.006262311711907387,0.23099227249622345,-0.13254913687705994,-0.17270417511463165,-0.18173454701900482
180,http://data.doremus.org/expression/885df709-ecf5-3dc8-b69b-c327a9601e70,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,http://data.doremus.org/expression/885df709-ecf5-3dc8-b69b-c327a9601e70-http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,True,-0.003213118761777878,0.015270472504198551,-0.034002844244241714,0.057995397597551346,0.042215898633003235,0.03250271454453468,-0.042518921196460724,0.19134141504764557,-0.03487680107355118,0.11825716495513916,0.03218383342027664,-0.05909383296966553,0.05965270847082138,0.05006895214319229,0.12641845643520355,0.025214243680238724,0.008715996518731117,-0.08738647401332855,0.05466929078102112,-0.1281205266714096,-0.056458480656147,0.027194378897547722,0.16144824028015137,0.08422718197107315,-0.026993367820978165,-0.0601908341050148,-0.06561309844255447,0.19525893032550812,-0.10342593491077423,-0.013170894235372543,0.12574952840805054,0.07608157396316528,0.03135496750473976,-0.1360238641500473,0.12546885013580322,0.007244894281029701,0.26294636726379395,-0.12370242178440094,-0.15188705921173096,-0.1721523106098175
18,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb,http://data.doremus.org/expression/ae4de003-28b6-38dc-a5b1-fb545f2ab8ef,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb-http://data.doremus.org/expression/ae4de003-28b6-38dc-a5b1-fb545f2ab8ef,True,-0.022543441504240036,-0.015266555361449718,-0.0074014561250805855,0.09944669902324677,-0.00494527630507946,0.05652420222759247,-0.02890697866678238,0.14741744101047516,-0.0652034729719162,0.08387056738138199,-0.017379267141222954,-0.004468072205781937,0.051926881074905396,0.028714466840028763,0.12369416654109955,0.026387766003608704,0.02653644233942032,-0.07437694817781448,0.0030579809099435806,-0.1311255395412445,-0.07385258376598358,0.0028193695470690727,0.14638863503932953,0.06456727534532547,-0.04699692502617836,-0.05112697184085846,-0.04603999853134155,0.16395872831344604,-0.05523356422781944,0.032823346555233,0.08308003842830658,0.05827717110514641,0.016761384904384613,-0.08907375484704971,0.07774931192398071,-0.002936934120953083,0.18562158942222595,-0.08214414864778519,-0.1422659009695053,-0.11804686486721039
68,http://data.doremus.org/expression/21ba1043-62a7-3635-915e-0eca3597632f,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/21ba1043-62a7-3635-915e-0eca3597632f-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,True,-0.004087476059794426,-0.014687401242554188,-0.031507544219493866,0.05078566446900368,-0.020336294546723366,0.023535098880529404,-0.00694201048463583,0.14694830775260925,-0.0035914387553930283,0.08895158767700195,0.006449935957789421,-0.0368046872317791,0.05192364752292633,0.004470937419682741,0.09729625284671783,-0.020171089097857475,0.041882798075675964,-0.05521279573440552,0.0004238090477883816,-0.09827639162540436,-0.05316145718097687,0.01809201017022133,0.13615009188652039,0.048100218176841736,-0.0489921048283577,0.005323858465999365,-0.030058175325393677,0.13456107676029205,-0.09168825298547745,0.02303667739033699,0.09079320728778839,0.047020889818668365,0.03900231048464775,-0.07454556226730347,0.046163320541381836,0.030659139156341553,0.19872534275054932,-0.05856806039810181,-0.11640019714832306,-0.15720318257808685
60,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3,http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3-http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,True,-0.001663463655859232,-0.038750067353248596,-0.002304844558238983,0.0628846138715744,0.025147531181573868,-0.0028905817307531834,-0.0367969311773777,0.15554001927375793,-0.04732063412666321,0.12313935160636902,0.0023992981296032667,-0.013203265145421028,0.010118108242750168,0.009121931158006191,0.10067287087440491,0.0027844514697790146,0.0037523985374718904,-0.05825937166810036,0.0462975949048996,-0.1137232705950737,-0.03584670275449753,0.01697237603366375,0.17151695489883423,0.08055062592029572,-0.06950678676366806,-0.01225280947983265,-0.05656462907791138,0.23154334723949432,-0.03312539681792259,0.005041229538619518,0.10380527377128601,0.10288992524147034,0.04613661766052246,-0.07013305276632309,0.12030551582574844,0.04489684849977493,0.23067131638526917,-0.12261447310447693,-0.1526213437318802,-0.1458197981119156
148,http://data.doremus.org/expression/95d42c6d-649e-3177-8bc6-8132f9793191,http://data.doremus.org/expression/a0817a8c-acd3-3d2e-8cbb-21cc0b312c73,http://data.doremus.org/expression/95d42c6d-649e-3177-8bc6-8132f9793191-http://data.doremus.org/expression/a0817a8c-acd3-3d2e-8cbb-21cc0b312c73,True,-0.024017183110117912,-0.012703788466751575,-0.03647390753030777,0.03530340641736984,0.007025495171546936,0.022945040836930275,0.0011151889339089394,0.16445116698741913,-0.08305229991674423,0.08491091430187225,0.03699691593647003,-0.04841063916683197,0.019054964184761047,0.026833146810531616,0.1257706880569458,0.0358271449804306,0.03391615301370621,-0.03471038118004799,0.01813318580389023,-0.14250805974006653,-0.027115508913993835,0.000541413202881813,0.19581949710845947,0.043432727456092834,-0.07031425088644028,-0.03929084911942482,-0.033918291330337524,0.17329567670822144,-0.04949565231800079,-0.007785898633301258,0.13105440139770508,0.043072447180747986,0.042482636868953705,-0.11659979075193405,0.08719249069690704,0.015246967785060406,0.236301988363266,-0.11385685205459595,-0.16448360681533813,-0.14328433573246002
205,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a-http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,True,0.005653560161590576,0.026024604216217995,-0.019798841327428818,0.09944164752960205,0.0009027589112520218,0.018261324614286423,-0.03922228515148163,0.27697470784187317,-0.036112502217292786,0.17860591411590576,0.05539838224649429,-0.07660861313343048,0.07236504554748535,0.023960033431649208,0.1562015414237976,0.02680763602256775,0.020664792507886887,-0.03445590287446976,0.058054983615875244,-0.16618776321411133,-0.04401783645153046,0.007109250873327255,0.2114933878183365,0.13548001646995544,-0.0583420991897583,-0.048626430332660675,-0.016112742945551872,0.24659374356269836,-0.08186108618974686,-0.004257265478372574,0.11551730334758759,0.060040026903152466,0.06779585033655167,-0.15582790970802307,0.10142708569765091,0.04213224723935127,0.36937880516052246,-0.1160862147808075,-0.23430758714675903,-0.17227235436439514
114,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,True,0.02860441990196705,0.025696489959955215,0.007563689723610878,0.0182771235704422,-0.006512073799967766,0.007906988263130188,-0.022021489217877388,0.1551923155784607,-0.07787683606147766,0.10511315613985062,0.01809493452310562,-0.022143470123410225,0.03820524737238884,0.023521199822425842,0.14376410841941833,0.04193802922964096,-0.006951622664928436,-0.008670972660183907,0.009746252559125423,-0.1442687213420868,-0.05819690600037575,-0.005302930250763893,0.18412470817565918,0.031710028648376465,-0.04501548036932945,-0.054732754826545715,-0.04451533034443855,0.1593683660030365,-0.03654291853308678,-0.04763670265674591,0.06128862127661705,0.06276047229766846,0.02863931842148304,-0.08283364772796631,0.07455898076295853,0.03899906203150749,0.21079781651496887,-0.052302513271570206,-0.12834200263023376,-0.10795153677463531
73,http://data.doremus.org/expression/f8daaa62-4399-3208-98fd-553aa1fd6abd,http://data.doremus.org/expression/1f7c9ed7-5d16-34ab-ab0d-755de3b27353,http://data.doremus.org/expression/f8daaa62-4399-3208-98fd-553aa1fd6abd-http://data.doremus.org/expression/1f7c9ed7-5d16-34ab-ab0d-755de3b27353,True,0.006011991761624813,-0.014920919202268124,-0.005731276236474514,0.048171304166316986,0.018818868324160576,0.009901304729282856,-0.07899149507284164,0.22814521193504333,-0.027902599424123764,0.10323987901210785,-0.0030158222652971745,-0.07204891741275787,0.05772221460938454,0.06479650735855103,0.12681914865970612,0.008858338929712772,-0.013952726498246193,-0.022168733179569244,0.04215410351753235,-0.09739420562982559,-0.005650438368320465,0.0032451190054416656,0.17643529176712036,0.09282886981964111,-0.04255475848913193,-0.04091805964708328,0.01632806658744812,0.17316934466362,-0.07824519276618958,-0.003578624688088894,0.07178925722837448,0.05966533347964287,0.04178260266780853,-0.09185197949409485,0.0782678872346878,0.031664617359638214,0.25060543417930603,-0.11950492858886719,-0.1416296660900116,-0.13731643557548523
82,http://data.doremus.org/expression/daa4624c-affa-374d-be27-7a219e8eaf55,http://data.doremus.org/expression/ceb32ba5-9ea1-3b18-871e-541dfcbd2d15,http://data.doremus.org/expression/daa4624c-affa-374d-be27-7a219e8eaf55-http://data.doremus.org/expression/ceb32ba5-9ea1-3b18-871e-541dfcbd2d15,True,-0.01782122626900673,0.017508765682578087,-0.027919389307498932,0.06285662204027176,0.01159098744392395,-0.018669499084353447,0.0028331330977380276,0.21051475405693054,-0.019135354086756706,0.1307377964258194,-0.0011578979901969433,-0.032065827399492264,0.09017357230186462,0.06978505104780197,0.12111121416091919,0.018893525004386902,0.03595172241330147,-0.03797687962651253,0.06974665075540543,-0.12233556061983109,-0.0007754089310765266,-0.0171513631939888,0.17499497532844543,0.08078686147928238,-0.022224213927984238,-0.074215829372406,0.0035522491671144962,0.16838786005973816,-0.10395678877830505,-0.0129905566573143,0.11127549409866333,0.02645133249461651,0.03491233289241791,-0.09536410123109818,0.07804366946220398,0.0574701651930809,0.24327963590621948,-0.11121325194835663,-0.15410982072353363,-0.131699800491333
45,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2,http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2-http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,True,-0.010852628387510777,-0.036527954041957855,-0.005963435396552086,0.03515467047691345,0.026193877682089806,0.015272606164216995,-0.04742506146430969,0.17878000438213348,-0.0020586028695106506,0.09846803545951843,-0.00450117327272892,0.00614662142470479,0.03712235391139984,-0.003774159587919712,0.11473871767520905,0.044829003512859344,0.016847094520926476,-0.07770245522260666,0.005532515700906515,-0.09200356900691986,-0.01329534687101841,0.025545034557580948,0.14864948391914368,0.10333481431007385,-0.006964004132896662,-0.023562345653772354,-0.05066809803247452,0.16460029780864716,-0.07023922353982925,0.020576108247041702,0.06481704115867615,0.04360566288232803,0.016982343047857285,-0.10746578872203827,0.07170277088880539,0.05421150475740433,0.21755480766296387,-0.082982137799263,-0.11564899235963821,-0.1052820011973381
16,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/5c7317ed-4252-3665-92d8-178f9b498da5,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/5c7317ed-4252-3665-92d8-178f9b498da5,True,-0.034129008650779724,-0.05458615720272064,-0.0069456277415156364,0.025313850492239,0.02747100219130516,-0.029086612164974213,-0.04749737307429314,0.16343998908996582,-0.002120720222592354,0.08760909736156464,-0.0027495305985212326,-0.011877737008035183,0.07702426612377167,0.054334864020347595,0.13569961488246918,-0.009953484870493412,0.0017721336334943771,-0.08769132196903229,0.039978399872779846,-0.10426904261112213,-0.0313340425491333,0.0026357686147093773,0.15600207448005676,0.10237132012844086,-0.05592389777302742,-0.0351722277700901,-0.012090982869267464,0.21727091073989868,-0.10437266528606415,0.019205372780561447,0.10780638456344604,0.05701413005590439,0.047733135521411896,-0.10598260164260864,0.08961690962314606,0.05477511137723923,0.26956498622894287,-0.10586303472518921,-0.1052108183503151,-0.15335685014724731
93,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333,http://data.doremus.org/expression/29a3dca3-8d28-34e8-9441-23950bb8f05c,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333-http://data.doremus.org/expression/29a3dca3-8d28-34e8-9441-23950bb8f05c,True,-0.011336281895637512,-0.029324466362595558,0.0024946965277194977,0.09480419754981995,0.046266213059425354,0.04558291286230087,-0.05266265571117401,0.2283555120229721,-0.05558975040912628,0.10734548419713974,0.026817569509148598,0.0002202955074608326,0.017885275185108185,0.01850450411438942,0.1796032190322876,0.02645164541900158,0.03381786495447159,-0.08330480754375458,0.04255886375904083,-0.11929867416620255,-0.059946004301309586,0.0051745641976594925,0.19451019167900085,0.10925675183534622,-0.05025992542505264,-0.023672599345445633,-0.057647645473480225,0.2637440860271454,-0.08131096512079239,-0.002438907977193594,0.08882053196430206,0.04476011171936989,0.019911732524633408,-0.10594671219587326,0.1150173544883728,0.02657473459839821,0.26605820655822754,-0.06163091957569122,-0.13066628575325012,-0.1804286241531372
199,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa-http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,True,-0.02430543676018715,-0.04246976971626282,0.0002301633358001709,0.0948396772146225,0.010518040508031845,0.009183965623378754,-0.0535050705075264,0.1734522432088852,-0.08292073011398315,0.07764139771461487,0.031606994569301605,-0.07945558428764343,0.02646002173423767,0.013751157559454441,0.17172871530056,0.018139511346817017,0.01717478409409523,-0.045071594417095184,0.01450714748352766,-0.09947088360786438,-0.0387255884706974,-0.013112325221300125,0.13239258527755737,0.08833560347557068,-0.04450927674770355,-0.03402777016162872,-0.051976513117551804,0.20401179790496826,-0.08153407275676727,0.02565506286919117,0.054885610938072205,0.04997212439775467,0.031220655888319016,-0.11907853186130524,0.05451375991106033,0.029620910063385963,0.23472823202610016,-0.12222526967525482,-0.16361454129219055,-0.15063755214214325
167,http://data.doremus.org/expression/de78ff40-ed02-39ca-8159-eaca07ce1df4,http://data.doremus.org/expression/87c66602-8bd6-3de6-a278-0b35e7b63ee0,http://data.doremus.org/expression/de78ff40-ed02-39ca-8159-eaca07ce1df4-http://data.doremus.org/expression/87c66602-8bd6-3de6-a278-0b35e7b63ee0,True,0.017200497910380363,-0.02242445759475231,-0.007776359096169472,0.06185273081064224,0.02939029410481453,0.03205995261669159,-0.06407974660396576,0.235665425658226,-0.014799814671278,0.11712895333766937,0.03305114060640335,-0.025096585974097252,0.0270066000521183,0.07209697365760803,0.08129413425922394,0.07361868023872375,0.0030408408492803574,-0.02707967720925808,0.02481774613261223,-0.10461606830358505,0.010853642597794533,0.02257397584617138,0.1684964895248413,0.07511529326438904,-0.054753899574279785,-0.005362414289265871,-0.02306186407804489,0.1993045210838318,-0.07161065936088562,0.01981736347079277,0.03235362097620964,0.0766228437423706,0.011263718828558922,-0.11771854013204575,0.10952962934970856,-0.005345986224710941,0.2316666841506958,-0.1063455194234848,-0.15782274305820465,-0.193090558052063
38,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571,http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571-http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,True,-0.0030350862070918083,-0.008090062066912651,-0.007595721632242203,0.037922222167253494,-0.03049488365650177,0.01651959866285324,-0.0022222164552658796,0.0906028002500534,-0.007639624644070864,0.029141727834939957,0.04878563806414604,-0.0361131951212883,0.03638942539691925,0.024965224787592888,0.09532397240400314,0.009733622893691063,0.03779073432087898,-0.006236739456653595,0.003907816484570503,-0.12224681675434113,-0.03414672613143921,-0.004725918173789978,0.1225561797618866,0.023551004007458687,-0.043260179460048676,-0.00635862722992897,-0.036055877804756165,0.12816974520683289,-0.06791960448026657,-0.01782115362584591,0.09189996123313904,0.07348772883415222,0.017301209270954132,-0.08091791719198227,0.02110038697719574,0.02227800339460373,0.12117795646190643,-0.08291561901569366,-0.1304553598165512,-0.09560288488864899
127,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9,http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9-http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,True,-0.024358050897717476,-0.032704368233680725,0.012183457612991333,0.052651043981313705,0.03383627533912659,-0.004091549664735794,-0.020631803199648857,0.13043634593486786,-0.0161979291588068,0.13775093853473663,0.012794466689229012,-0.00747670466080308,0.0579114593565464,0.05366706848144531,0.1080436110496521,0.018347669392824173,-0.01033826358616352,-0.02779764123260975,0.04723338782787323,-0.12727537751197815,-0.02710406482219696,0.0006635859608650208,0.16683053970336914,0.06673838943243027,-0.03808741644024849,-0.052490685135126114,-0.011835611425340176,0.19627049565315247,-0.08327877521514893,0.03940911218523979,0.043780457228422165,0.09396915137767792,0.030198022723197937,-0.052981846034526825,0.08585816621780396,0.054168812930583954,0.2309093475341797,-0.05857964605093002,-0.1247178465127945,-0.14670971035957336
184,http://data.doremus.org/expression/046dc1dc-b416-3b5d-83b8-9d628dfc6004,http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,http://data.doremus.org/expression/046dc1dc-b416-3b5d-83b8-9d628dfc6004-http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,True,-0.024014532566070557,-0.012177841737866402,-0.0045559462159872055,0.0667695552110672,0.024884706363081932,-0.008229726925492287,-0.01567070186138153,0.14838401973247528,0.00402359664440155,0.14063559472560883,0.017356470227241516,-0.02883492037653923,0.03439616411924362,0.05894920602440834,0.13047754764556885,0.015899233520030975,0.040882572531700134,-0.057593509554862976,0.04801224172115326,-0.14806343615055084,-0.04266420379281044,-0.01094338670372963,0.18512307107448578,0.06033460423350334,-0.06299377232789993,-0.03262931481003761,-0.02882068231701851,0.16953201591968536,-0.05942457914352417,0.02222892828285694,0.04264087602496147,0.06835675984621048,0.0031031316611915827,-0.06125561147928238,0.09663798660039902,0.0517151765525341,0.24178063869476318,-0.10093097388744354,-0.17498761415481567,-0.16653215885162354
