,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
921,http://mouse.owl#MA_0000714,http://human.owl#NCI_C49320,http://mouse.owl#MA_0000714-http://human.owl#NCI_C49320,True,-0.037384972,-0.12992471,-0.0113098845,0.024822958,-0.093394056,-0.012012009,0.10011672,0.061472073,-0.26952195,-0.13721712
514,http://mouse.owl#MA_0000460,http://human.owl#NCI_C33894,http://mouse.owl#MA_0000460-http://human.owl#NCI_C33894,True,-0.01042926,0.13710342,0.09678585,-0.014613757,0.04962399,-0.048738122,0.02133252,0.05427316,-0.15302312,0.019810034
1370,http://mouse.owl#MA_0000726,http://human.owl#NCI_C33782,http://mouse.owl#MA_0000726-http://human.owl#NCI_C33782,True,0.0870039,0.010252144,0.045820028,-0.006816782,0.09402173,-0.089743964,0.070672244,0.0984294,-0.25179785,0.06518389
743,http://mouse.owl#MA_0001273,http://human.owl#NCI_C12678,http://mouse.owl#MA_0001273-http://human.owl#NCI_C12678,True,0.10210826,-0.014249995,0.065455146,0.16512884,0.10007906,-0.112451255,0.15411434,0.25450933,-0.34811473,-0.062616795
1046,http://mouse.owl#MA_0002676,http://human.owl#NCI_C33265,http://mouse.owl#MA_0002676-http://human.owl#NCI_C33265,True,-0.015215255,-0.090014726,0.05755455,-0.017662045,0.021572057,-0.062477775,0.0051067844,0.024614232,-0.23685187,-0.16631836
862,http://mouse.owl#MA_0000745,http://human.owl#NCI_C33032,http://mouse.owl#MA_0000745-http://human.owl#NCI_C33032,True,0.032651685,0.16701739,0.18719406,-0.045809075,0.090912506,0.012378568,0.13746695,0.067223966,-0.23125216,-0.0078054313
1161,http://mouse.owl#MA_0001323,http://human.owl#NCI_C32856,http://mouse.owl#MA_0001323-http://human.owl#NCI_C32856,True,-0.0020948444,0.004895892,0.065586366,-0.031621374,-0.047307257,0.0022480413,0.18080369,0.17754099,-0.088258505,-0.04596074
1249,http://mouse.owl#MA_0001461,http://human.owl#NCI_C52714,http://mouse.owl#MA_0001461-http://human.owl#NCI_C52714,True,0.13764855,0.099118754,-0.0017939815,0.12021147,-0.057442654,0.05255038,-0.02519656,0.07273228,-0.07514486,-0.0016106814
413,http://mouse.owl#MA_0000749,http://human.owl#NCI_C33030,http://mouse.owl#MA_0000749-http://human.owl#NCI_C33030,True,0.0057929214,0.09291622,-0.15626052,0.1225295,-0.018755034,0.04613605,-0.13225853,0.05963015,-0.22769815,0.024425019
1176,http://mouse.owl#MA_0000465,http://human.owl#NCI_C52839,http://mouse.owl#MA_0000465-http://human.owl#NCI_C52839,True,-0.052270394,-0.033483382,-0.115696564,0.08010705,0.13399017,-0.1859192,0.050477244,-0.024121359,-0.08153823,0.080868125
654,http://mouse.owl#MA_0001789,http://human.owl#NCI_C49294,http://mouse.owl#MA_0001789-http://human.owl#NCI_C49294,True,0.027561331,0.11063965,0.10593057,0.0074487813,0.0727704,-0.139039,0.20115405,0.25207007,-0.16892919,0.039246634
1053,http://mouse.owl#MA_0001104,http://human.owl#NCI_C33215,http://mouse.owl#MA_0001104-http://human.owl#NCI_C33215,True,-0.0035861805,-0.002270788,-0.039929412,-0.019375745,0.10049728,-0.08853084,-0.001561176,0.0002216436,-0.069624655,0.068872936
852,http://mouse.owl#MA_0001370,http://human.owl#NCI_C52790,http://mouse.owl#MA_0001370-http://human.owl#NCI_C52790,True,0.024906402,-0.009795699,-0.119028345,-0.15417382,0.022016738,-0.118734315,-0.071682274,0.00041940156,-0.25439027,0.05924751
99,http://mouse.owl#MA_0002059,http://human.owl#NCI_C52734,http://mouse.owl#MA_0002059-http://human.owl#NCI_C52734,True,-0.04437627,-0.035409022,0.0030499995,-0.03869966,-0.018356256,-0.06391698,-0.012014564,0.015905615,-0.08988318,-0.093632564
1320,http://mouse.owl#MA_0000062,http://human.owl#NCI_C12669,http://mouse.owl#MA_0000062-http://human.owl#NCI_C12669,True,0.046195097,0.013375696,0.088346235,0.08012211,0.029135728,-0.07586363,0.16901298,0.104265764,-0.28092933,-0.15441358
309,http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395,http://mouse.owl#MA_0000401-http://human.owl#NCI_C32395,True,0.11549227,-0.05901394,0.11638826,0.002662003,0.16182953,-0.07297833,0.01732371,0.21637337,-0.2940563,-0.18784827
275,http://mouse.owl#MA_0000346,http://human.owl#NCI_C12426,http://mouse.owl#MA_0000346-http://human.owl#NCI_C12426,True,0.07099312,0.1317783,0.11261715,0.057029918,-0.032244734,-0.21856672,0.14338028,0.05822798,-0.3903098,-0.0013053259
1125,http://mouse.owl#MA_0000022,http://human.owl#NCI_C12799,http://mouse.owl#MA_0000022-http://human.owl#NCI_C12799,True,0.14137623,0.0530879,-0.09677348,0.1336832,0.069254756,-0.20250344,0.09382383,0.26300344,-0.66429573,-0.09305135
1389,http://mouse.owl#MA_0002747,http://human.owl#NCI_C32289,http://mouse.owl#MA_0002747-http://human.owl#NCI_C32289,True,-0.07494508,-0.11268666,-0.009415828,-0.014585154,-0.10633645,-0.05377128,0.07803775,0.051509216,-0.1612429,0.034142286
615,http://mouse.owl#MA_0001711,http://human.owl#NCI_C32676,http://mouse.owl#MA_0001711-http://human.owl#NCI_C32676,True,0.06358736,-0.08027336,-0.14657038,-0.014765941,-0.055873394,-0.03422848,-0.13282384,0.1037319,-0.04784559,-0.15504216
843,http://mouse.owl#MA_0001972,http://human.owl#NCI_C32357,http://mouse.owl#MA_0001972-http://human.owl#NCI_C32357,True,0.15963358,0.17956848,0.11248864,0.17458057,-0.103344694,-0.061080925,0.11210068,0.033677526,-0.13603158,-0.13277493
636,http://mouse.owl#MA_0002128,http://human.owl#NCI_C32665,http://mouse.owl#MA_0002128-http://human.owl#NCI_C32665,True,0.013566401,0.10530117,0.032038927,0.00067012757,0.14653954,0.09345758,0.088590175,0.08259463,-0.23173693,0.07992165
588,http://mouse.owl#MA_0001926,http://human.owl#NCI_C32352,http://mouse.owl#MA_0001926-http://human.owl#NCI_C32352,True,0.05924113,0.13912724,0.17374343,0.15697241,0.07904845,0.10905557,0.08668487,0.06734468,-0.08516066,-0.09463303
380,http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221,http://mouse.owl#MA_0001565-http://human.owl#NCI_C49221,True,0.19858801,-0.09171896,0.020513404,0.026164424,0.17059049,0.01875651,-0.028529003,0.059995685,-0.1755856,-0.034969345
596,http://mouse.owl#MA_0002512,http://human.owl#NCI_C13321,http://mouse.owl#MA_0002512-http://human.owl#NCI_C13321,True,-0.04670891,0.021833204,-0.024029516,0.07860986,0.13320191,-0.12367444,0.10108606,0.16364917,-0.1867182,-0.051837638
982,http://mouse.owl#MA_0000161,http://human.owl#NCI_C32706,http://mouse.owl#MA_0000161-http://human.owl#NCI_C32706,True,0.13910215,0.09503552,0.03179715,0.015030224,0.024410471,0.022771712,0.13618463,0.0036318563,-0.1706186,-0.007767871
1177,http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864,http://mouse.owl#MA_0001388-http://human.owl#NCI_C12864,True,0.083059095,0.010321103,0.03453456,-0.068593234,-0.008863334,-0.18705639,0.14734247,0.07404655,-0.051125456,-0.09490131
847,http://mouse.owl#MA_0001749,http://human.owl#NCI_C49315,http://mouse.owl#MA_0001749-http://human.owl#NCI_C49315,True,-0.07102698,-0.13895276,-0.046998862,0.12675443,0.07193959,-0.12711985,0.038015064,0.07816326,-0.32782114,0.08371191
236,http://mouse.owl#MA_0000262,http://human.owl#NCI_C12667,http://mouse.owl#MA_0000262-http://human.owl#NCI_C12667,True,0.17340669,0.08461311,0.017689858,0.11236452,0.10958769,-0.17056221,0.25299376,0.09406629,-0.33294374,0.036436047
1055,http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601,http://mouse.owl#MA_0002670-http://human.owl#NCI_C33601,True,0.08633934,0.009423606,-0.004725918,0.20667472,0.14716764,0.14941525,0.040815264,0.18461975,-0.2056492,-0.020808347
1078,http://mouse.owl#MA_0002696,http://human.owl#NCI_C33573,http://mouse.owl#MA_0002696-http://human.owl#NCI_C33573,True,0.036467448,0.056259353,-0.06725264,-0.032155626,0.1841644,-0.045466155,0.20125246,0.24479993,-0.39281145,-0.01692612
1461,http://mouse.owl#MA_0002544,http://human.owl#NCI_C33718,http://mouse.owl#MA_0002544-http://human.owl#NCI_C33718,True,0.047198176,-0.002069436,-0.031688284,0.032091346,-0.09266278,-0.022944305,0.04517322,0.089382164,-0.25044116,-0.05969558
887,http://mouse.owl#MA_0000131,http://human.owl#NCI_C33784,http://mouse.owl#MA_0000131-http://human.owl#NCI_C33784,True,0.009032571,-0.07112251,0.08443899,0.040427074,0.0024863333,-0.07533331,0.011962082,0.14509156,-0.15068892,0.09601745
478,http://mouse.owl#MA_0002361,http://human.owl#NCI_C32861,http://mouse.owl#MA_0002361-http://human.owl#NCI_C32861,True,-0.0279917,0.083319135,-0.030295666,0.1396656,-0.014428249,-0.11307727,0.0740491,-0.08687164,0.07766613,0.114565134
208,http://mouse.owl#MA_0001716,http://human.owl#NCI_C32959,http://mouse.owl#MA_0001716-http://human.owl#NCI_C32959,True,-0.039419472,-0.035729036,-0.05816462,-0.067595966,-0.08526185,-0.18284038,0.058549795,0.042388298,-0.032697998,-0.059004415
394,http://mouse.owl#MA_0000349,http://human.owl#NCI_C32769,http://mouse.owl#MA_0000349-http://human.owl#NCI_C32769,True,-0.013314899,0.15916006,0.022657542,0.025153935,-0.004565159,-0.059267953,0.16125278,0.24576145,-0.22596636,-0.10087879
796,http://mouse.owl#MA_0002309,http://human.owl#NCI_C52560,http://mouse.owl#MA_0002309-http://human.owl#NCI_C52560,True,-0.100427836,0.0414677,0.047375713,-0.0009418428,0.06465944,0.04282522,-0.020653548,0.0044878386,-0.09018658,-0.042615075
361,http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385,http://mouse.owl#MA_0001650-http://human.owl#NCI_C32385,True,0.10699472,0.07586657,0.10820952,0.019776553,-0.0044128746,0.027791582,0.14207917,0.12021166,-0.10583551,0.17426246
58,http://mouse.owl#MA_0000191,http://human.owl#NCI_C12444,http://mouse.owl#MA_0000191-http://human.owl#NCI_C12444,True,0.16061546,0.055285305,0.040561326,0.04149575,0.025554016,-0.07684666,0.23487192,0.23890167,-0.33664608,0.07322071
310,http://mouse.owl#MA_0000437,http://human.owl#NCI_C32998,http://mouse.owl#MA_0000437-http://human.owl#NCI_C32998,True,-0.0065251812,0.11013357,-0.0024699122,-0.016003188,0.00038640574,-0.036739416,0.025214981,0.10339649,-0.04189887,-0.07799139
867,http://mouse.owl#MA_0001090,http://human.owl#NCI_C12911,http://mouse.owl#MA_0001090-http://human.owl#NCI_C12911,True,0.004289016,0.082267806,0.07167792,0.015999127,-0.018050104,-0.074035056,-0.09831089,0.024879612,-0.22862826,-0.23530631
411,http://mouse.owl#MA_0001174,http://human.owl#NCI_C52807,http://mouse.owl#MA_0001174-http://human.owl#NCI_C52807,True,-0.09488115,-0.023528878,0.082121626,0.03685606,-0.051094435,0.009060986,-0.040845465,0.00017954037,-0.21037251,-0.023631927
1392,http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773,http://mouse.owl#MA_0000178-http://human.owl#NCI_C12773,True,0.20115346,0.020265669,0.07627062,0.03350902,-0.068435796,-0.11736165,0.12356993,0.16481088,-0.35811344,0.029220909
1203,http://mouse.owl#MA_0001960,http://human.owl#NCI_C52856,http://mouse.owl#MA_0001960-http://human.owl#NCI_C52856,True,0.17368707,0.043592036,0.04408613,0.088859476,0.032313634,-0.034420907,-0.03495674,0.047706537,-0.08837775,0.0622271
730,http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259,http://mouse.owl#MA_0001624-http://human.owl#NCI_C12259,True,0.043033447,0.032562934,-0.06501035,-0.117535725,0.03214805,-0.21723595,0.06896792,0.17010045,-0.18442553,-0.15248561
1222,http://mouse.owl#MA_0000752,http://human.owl#NCI_C49596,http://mouse.owl#MA_0000752-http://human.owl#NCI_C49596,True,-0.084462985,0.09333131,0.117654115,0.041680317,0.06644886,-0.052075643,-0.023848187,0.03224099,-0.26313084,-0.036648322
344,http://mouse.owl#MA_0000278,http://human.owl#NCI_C12760,http://mouse.owl#MA_0000278-http://human.owl#NCI_C12760,True,0.006141398,-0.09804,0.0058724657,0.105064124,-0.0047121476,-0.1484069,-0.109249085,0.07555724,-0.039398134,-0.05100676
1298,http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656,http://mouse.owl#MA_0002683-http://human.owl#NCI_C32656,True,0.04289272,-0.10469924,0.11593364,-0.026276853,-0.047692847,0.11887741,-0.019091394,0.052476224,-0.2729771,0.024222815
868,http://mouse.owl#MA_0002285,http://human.owl#NCI_C52901,http://mouse.owl#MA_0002285-http://human.owl#NCI_C52901,True,0.0700101,0.014424406,-0.12396984,-0.031106614,0.041855633,0.011724431,0.14592646,-0.07215324,-0.02580332,-0.07136686
1166,http://mouse.owl#MA_0002337,http://human.owl#NCI_C53167,http://mouse.owl#MA_0002337-http://human.owl#NCI_C53167,True,-0.025218371,0.035101153,-0.044573423,0.11454582,0.055359125,-0.07648843,0.031142402,-0.012804212,-0.21275595,-0.17674378
1170,http://mouse.owl#MA_0000243,http://human.owl#NCI_C32335,http://mouse.owl#MA_0000243-http://human.owl#NCI_C32335,True,0.17324632,0.18938443,-0.045455858,0.00827267,0.21441443,-0.04556375,0.11148544,-0.0074745077,-0.2272238,-0.20646995
715,http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724,http://mouse.owl#MA_0001439-http://human.owl#NCI_C33724,True,-0.062323067,0.081876844,-0.006970249,0.11931314,0.075723834,-0.0938825,0.047333736,0.09708016,-0.048206925,-0.11483916
233,http://mouse.owl#MA_0001961,http://human.owl#NCI_C32654,http://mouse.owl#MA_0001961-http://human.owl#NCI_C32654,True,0.07335293,0.06267598,0.14559987,-0.15173697,-0.020335749,0.075480066,0.002398841,0.07517795,-0.08648515,0.01077234
631,http://mouse.owl#MA_0002277,http://human.owl#NCI_C32332,http://mouse.owl#MA_0002277-http://human.owl#NCI_C32332,True,-0.029792722,-0.022055082,0.11160472,-0.05771982,0.050777376,0.004444795,-0.0569497,0.14851342,-0.084845245,-0.10208006
196,http://mouse.owl#MA_0001245,http://human.owl#NCI_C12699,http://mouse.owl#MA_0001245-http://human.owl#NCI_C12699,True,-0.0934141,0.1828571,-0.114609316,-0.072720855,-0.06331366,-0.004712727,0.28295717,0.08098747,-0.20162699,-0.015437366
1274,http://mouse.owl#MA_0001603,http://human.owl#NCI_C49795,http://mouse.owl#MA_0001603-http://human.owl#NCI_C49795,True,0.05144158,0.034070276,0.050082993,-0.0176344,0.10385834,0.012922546,-0.064335346,0.0295767,-0.24824186,0.026032131
81,http://mouse.owl#MA_0001402,http://human.owl#NCI_C52766,http://mouse.owl#MA_0001402-http://human.owl#NCI_C52766,True,-0.052519128,0.02468057,-0.08336741,0.08770993,0.026738446,0.12643996,0.015021637,0.06664626,-0.16718793,-0.10457298
1419,http://mouse.owl#MA_0000654,http://human.owl#NCI_C52750,http://mouse.owl#MA_0000654-http://human.owl#NCI_C52750,True,-0.033509,0.07236793,0.046542183,0.046575017,0.111311115,-0.058177017,0.07029325,-0.018965505,-0.2232532,0.06523457
1087,http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295,http://mouse.owl#MA_0000517-http://human.owl#NCI_C12295,True,0.014950085,-0.09502685,0.060465895,0.078423366,0.1236241,-0.043170165,0.08348184,0.008093114,-0.26110074,0.03679602
1168,http://mouse.owl#MA_0002319,http://human.owl#NCI_C32763,http://mouse.owl#MA_0002319-http://human.owl#NCI_C32763,True,0.031327594,-0.06288041,0.092702,-0.043948203,-0.07963276,0.091976225,0.06808317,0.08365671,-0.19553886,-0.03958113
111,http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151,http://mouse.owl#MA_0002282-http://human.owl#NCI_C53151,True,0.038785473,-0.037148915,0.06387322,-0.09778861,0.04256882,0.027749006,0.07000686,-0.0063311253,-0.21436115,-0.18378252
1329,http://mouse.owl#MA_0000032,http://human.owl#NCI_C12905,http://mouse.owl#MA_0000032-http://human.owl#NCI_C12905,True,0.04231178,-0.096775,0.008873977,0.029679276,0.039746176,0.035060838,0.0014353395,0.11361143,-0.485838,-0.09474085
793,http://mouse.owl#MA_0001098,http://human.owl#NCI_C33217,http://mouse.owl#MA_0001098-http://human.owl#NCI_C33217,True,0.16212852,-0.049031716,0.09801281,0.0024848953,-0.07166884,0.04237656,0.050275467,0.0065223724,0.09083986,-0.09005326
998,http://mouse.owl#MA_0001332,http://human.owl#NCI_C52730,http://mouse.owl#MA_0001332-http://human.owl#NCI_C52730,True,-0.10537703,0.109354205,-0.09476641,-0.05060152,0.049553774,-0.030846242,-0.045506135,0.09612748,-0.08617276,-0.0031213053
869,http://mouse.owl#MA_0002187,http://human.owl#NCI_C53061,http://mouse.owl#MA_0002187-http://human.owl#NCI_C53061,True,0.05019723,-0.039657004,0.016071767,0.10775231,0.11663762,-0.060914557,0.10995244,-0.099190325,-0.11468741,0.0017893501
1280,http://mouse.owl#MA_0001406,http://human.owl#NCI_C52762,http://mouse.owl#MA_0001406-http://human.owl#NCI_C52762,True,0.004756339,0.05177663,0.017739356,-0.06532723,-0.027631436,-0.022871867,0.1734618,0.1488283,-0.14188415,-0.053220518
1334,http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586,http://mouse.owl#MA_0000742-http://human.owl#NCI_C49586,True,-0.108814955,0.038087115,0.059468877,0.030614015,0.032847956,0.10370799,0.0032015746,0.16832203,-0.17095757,-0.106249414
601,http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701,http://mouse.owl#MA_0002303-http://human.owl#NCI_C52701,True,0.024508052,-0.0014332086,-0.050980538,0.11295472,0.06811556,-0.017341988,0.101845846,0.058571666,-0.07173608,-0.13726103
590,http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321,http://mouse.owl#MA_0000715-http://human.owl#NCI_C49321,True,0.042950924,0.014159925,0.11041698,-0.07435476,0.17521046,-0.13722631,-0.028103493,0.15702988,-0.08821326,0.02045861
718,http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812,http://mouse.owl#MA_0001106-http://human.owl#NCI_C12812,True,0.2139141,-0.022334006,-0.13592398,-0.040703855,-0.017446756,-0.122994035,-0.027092401,0.040036038,-0.14631549,-0.170757
427,http://mouse.owl#MA_0001843,http://human.owl#NCI_C32968,http://mouse.owl#MA_0001843-http://human.owl#NCI_C32968,True,0.14764921,-0.05021606,-0.11655319,-0.016498819,0.0012773424,-0.118719876,-0.02467646,0.026721604,-0.20552477,-0.04817005
1501,http://mouse.owl#MA_0000737,http://human.owl#NCI_C32801,http://mouse.owl#MA_0000737-http://human.owl#NCI_C32801,True,0.09514796,-0.061970867,0.118215665,0.14893088,-0.10789692,0.06827065,-0.032968696,-0.06745141,-0.2631846,-0.08146765
332,http://mouse.owl#MA_0001705,http://human.owl#NCI_C33487,http://mouse.owl#MA_0001705-http://human.owl#NCI_C33487,True,-0.15585572,0.046033517,0.07247154,0.015477939,-0.12768847,-0.011531547,-0.029868718,0.22172557,-0.096826404,-0.062133487
812,http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172,http://mouse.owl#MA_0002302-http://human.owl#NCI_C53172,True,-0.13546507,-0.050085824,-0.104875535,0.04987458,-0.09854163,-0.13442442,0.09839397,0.043869033,-0.1509623,-0.044302702
1503,http://mouse.owl#MA_0001512,http://human.owl#NCI_C33617,http://mouse.owl#MA_0001512-http://human.owl#NCI_C33617,True,-0.09755936,-0.022221226,-0.119584695,-0.027563479,0.056171443,-0.20602676,-0.017259866,0.03466934,-0.17193432,0.017505627
1037,http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460,http://mouse.owl#MA_0000211-http://human.owl#NCI_C12460,True,-0.06072477,-0.11953561,-0.024188291,0.10527867,-0.0824396,0.036621742,0.22478175,0.11238758,-0.21098584,-0.1007635
1032,http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448,http://mouse.owl#MA_0000891-http://human.owl#NCI_C12448,True,0.05329887,0.19078,-0.012506831,0.18485427,0.18502815,0.024354495,0.15187575,0.083995104,-0.33765772,0.056736954
1089,http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622,http://mouse.owl#MA_0000044-http://human.owl#NCI_C32622,True,0.31494635,0.009419808,-0.07977427,0.0032635555,0.06758264,-0.21941686,0.17548609,0.23587102,-0.5164933,-0.10917827
439,http://mouse.owl#MA_0002438,http://human.owl#NCI_C12436,http://mouse.owl#MA_0002438-http://human.owl#NCI_C12436,True,0.25015432,0.05950012,0.05195216,0.22687885,-0.03102076,-0.057953916,0.1382786,0.18162908,-0.2823407,-0.11866208
513,http://mouse.owl#MA_0001113,http://human.owl#NCI_C12348,http://mouse.owl#MA_0001113-http://human.owl#NCI_C12348,True,0.2289795,0.15805124,0.11285644,0.05329152,-0.015496479,-0.033142254,-0.024836792,0.35612643,-0.30288416,-0.023802016
1417,http://mouse.owl#MA_0000201,http://human.owl#NCI_C49137,http://mouse.owl#MA_0000201-http://human.owl#NCI_C49137,True,-0.002691649,0.05992896,-0.10779365,-0.04513062,0.042335235,0.07777428,0.09401034,0.057830222,-0.30494243,-0.100846455
1106,http://mouse.owl#MA_0000638,http://human.owl#NCI_C52752,http://mouse.owl#MA_0000638-http://human.owl#NCI_C52752,True,0.20475964,-0.06519847,0.027056212,0.009265348,-0.018431399,0.019966304,0.018280381,-0.05779893,-0.08062926,3.3423305e-05
548,http://mouse.owl#MA_0002140,http://human.owl#NCI_C53046,http://mouse.owl#MA_0002140-http://human.owl#NCI_C53046,True,-0.024191275,0.16628996,-0.03719017,0.104018405,-0.06344913,-0.058431774,0.0056601036,0.07693572,-0.01726691,-0.14802253
1313,http://mouse.owl#MA_0001449,http://human.owl#NCI_C33723,http://mouse.owl#MA_0001449-http://human.owl#NCI_C33723,True,0.08298442,-0.0677179,-0.16136402,-0.054275364,0.07145662,0.015245136,0.028184466,-0.068130516,0.07842277,0.0061477274
993,http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934,http://mouse.owl#MA_0001768-http://human.owl#NCI_C32934,True,-0.064237475,0.08548175,0.020243123,-0.009425069,0.12423277,0.02611356,0.114074245,0.08057505,-0.31000328,0.11745248
1497,http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777,http://mouse.owl#MA_0001357-http://human.owl#NCI_C12777,True,-0.032899693,-0.0059196837,0.07036896,-0.030434836,0.03185253,-0.08309406,0.15156378,0.094886445,-0.16555858,0.0100764185
254,http://mouse.owl#MA_0002392,http://human.owl#NCI_C33750,http://mouse.owl#MA_0002392-http://human.owl#NCI_C33750,True,0.00400885,0.10922577,0.1698547,0.03899364,0.096891925,0.003510002,0.1570318,0.117619626,-0.12518701,0.030038763
322,http://mouse.owl#MA_0001970,http://human.owl#NCI_C32760,http://mouse.owl#MA_0001970-http://human.owl#NCI_C32760,True,-0.025806718,0.11350095,0.045464642,-0.0078730825,0.08621368,-0.12991998,-0.107805476,0.15737948,-0.13114546,-0.023254137
1105,http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287,http://mouse.owl#MA_0000532-http://human.owl#NCI_C33287,True,0.06971453,0.13293079,-0.035417475,0.11277914,-0.019564357,-0.094080165,0.031318054,0.13739288,-0.21319795,0.026819192
744,http://mouse.owl#MA_0002640,http://human.owl#NCI_C33050,http://mouse.owl#MA_0002640-http://human.owl#NCI_C33050,True,-0.04737874,-0.0061445087,0.033258248,0.005594082,-0.043256503,0.07069582,0.038902756,0.049191605,-0.21767771,-0.07538572
937,http://mouse.owl#MA_0001922,http://human.owl#NCI_C32814,http://mouse.owl#MA_0001922-http://human.owl#NCI_C32814,True,-0.06426673,0.08193756,0.037563033,0.02516539,-0.08306177,0.11035929,0.12857443,0.14955904,-0.22023574,-0.03754882
679,http://mouse.owl#MA_0000735,http://human.owl#NCI_C12904,http://mouse.owl#MA_0000735-http://human.owl#NCI_C12904,True,0.1971986,0.07623246,0.017714217,0.03163327,0.1811163,-0.09126189,0.043821882,0.022245355,-0.32122356,-0.028164726
855,http://mouse.owl#MA_0000054,http://human.owl#NCI_C12769,http://mouse.owl#MA_0000054-http://human.owl#NCI_C12769,True,0.13079669,-0.06446079,-0.0317769,0.08314708,0.042204313,-0.10556833,0.22900483,0.09942824,-0.21470426,-0.13925463
1246,http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733,http://mouse.owl#MA_0000367-http://human.owl#NCI_C32733,True,-0.05299356,0.12029048,0.005521469,-0.027686307,0.07096169,0.08071871,-0.0032017073,-0.11580223,-0.23711765,0.1326968
339,http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076,http://mouse.owl#MA_0002425-http://human.owl#NCI_C53076,True,0.08148613,0.02234962,-0.06593224,-0.03784046,-0.04803197,0.049639057,-0.026846465,0.12226776,-0.17967772,-0.015651263
86,http://mouse.owl#MA_0001547,http://human.owl#NCI_C32927,http://mouse.owl#MA_0001547-http://human.owl#NCI_C32927,True,-0.043558136,0.053426236,-0.0076707825,-0.034668628,0.028957222,-0.118198276,0.124689415,0.022842206,-0.17636755,-0.0053596534
1436,http://mouse.owl#MA_0000010,http://human.owl#NCI_C12686,http://mouse.owl#MA_0000010-http://human.owl#NCI_C12686,True,0.15366405,0.08725698,0.1556806,-0.037605613,0.21044253,-0.048995145,0.2211681,0.16494997,-0.25339928,-0.14287525
265,http://mouse.owl#MA_0002022,http://human.owl#NCI_C12831,http://mouse.owl#MA_0002022-http://human.owl#NCI_C12831,True,0.15431984,0.11673553,-0.072676,-0.027210928,0.14693597,-0.00016707927,0.061140604,0.0875568,-0.29997692,-0.020260554
287,http://mouse.owl#MA_0001383,http://human.owl#NCI_C52780,http://mouse.owl#MA_0001383-http://human.owl#NCI_C52780,True,-0.00089670345,-0.15225233,0.043805875,0.0446472,0.040563256,0.098178506,0.052142657,-0.03508319,-0.05516687,0.0359672
1499,http://mouse.owl#MA_0001302,http://human.owl#NCI_C32108,http://mouse.owl#MA_0001302-http://human.owl#NCI_C32108,True,0.13795191,0.063667126,-0.045239963,0.012397956,-0.09428057,0.05896821,0.008139279,0.015493374,-0.031255476,0.018187482
1052,http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812,http://mouse.owl#MA_0002399-http://human.owl#NCI_C33812,True,0.088633254,0.0050755613,-0.01893545,-0.119239464,0.14392993,-0.0033781603,0.06090671,0.21092324,-0.16270389,-0.10873112
1141,http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603,http://mouse.owl#MA_0002487-http://human.owl#NCI_C33603,True,0.18111661,0.015902027,-0.012696549,-0.03175076,0.06459342,-0.043028295,0.10525299,0.11044085,-0.23979591,-0.21220651
1361,http://mouse.owl#MA_0002321,http://human.owl#NCI_C32764,http://mouse.owl#MA_0002321-http://human.owl#NCI_C32764,True,0.13619505,-0.0038480833,-0.037536077,0.034144264,0.0066647697,-0.06091045,0.04577995,0.081353486,-0.11951072,0.08056486
561,http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723,http://mouse.owl#MA_0001363-http://human.owl#NCI_C52723,True,0.0009632055,-0.055584073,-0.051003177,0.16116637,0.16382197,0.03946257,0.03616038,0.06696348,-0.083740115,0.051331453
745,http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824,http://mouse.owl#MA_0002324-http://human.owl#NCI_C32824,True,0.047625687,-0.08782737,-0.039621666,0.05400959,0.04974007,0.16262445,-0.02412017,0.17436528,-0.2782335,-0.107773006
221,http://mouse.owl#MA_0000778,http://human.owl#NCI_C32534,http://mouse.owl#MA_0000778-http://human.owl#NCI_C32534,True,0.12652847,0.047691215,0.094691485,0.007610623,0.06311428,-0.09092896,0.10086011,0.2304936,-0.055269275,-0.019121572
