,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
615,http://mouse.owl#MA_0002009,http://human.owl#NCI_C33194,http://mouse.owl#MA_0002009-http://human.owl#NCI_C33194,True,-0.10426137,0.025729464,0.0063984003,-0.02518973,0.05504182,0.014351372,0.060707673,0.06558405,-0.0328212,0.001569136,-0.033927977,0.021724533,0.073322274,0.010526288,-0.04265321,0.095401496,0.020145647,0.029431274,-0.019746289,-0.03195593
843,http://mouse.owl#MA_0000140,http://human.owl#NCI_C12910,http://mouse.owl#MA_0000140-http://human.owl#NCI_C12910,True,0.027809184,0.00014890917,0.093789846,0.007818973,0.02901673,-0.0112726595,0.08648977,0.12079856,-0.10513561,0.10681937,-0.06563295,0.01270541,0.0031279214,0.04165105,0.10785873,0.016867116,0.1610886,-0.13608685,-0.05714164,0.026061889
636,http://mouse.owl#MA_0001173,http://human.owl#NCI_C52809,http://mouse.owl#MA_0001173-http://human.owl#NCI_C52809,True,-0.0022806376,0.03833674,0.0013070963,0.009300759,-0.0021726862,0.014130618,0.081889495,0.07425884,-0.091438554,0.036534507,0.08202021,0.032241084,-0.01680871,0.005668925,0.042149585,-0.03726528,0.06192773,-0.014635332,0.010691382,-0.06441399
588,http://mouse.owl#MA_0002271,http://human.owl#NCI_C53149,http://mouse.owl#MA_0002271-http://human.owl#NCI_C53149,True,0.032926917,0.05237857,-0.03622225,0.021456737,-0.0042949934,0.035064094,-0.005647721,0.038684234,-0.018674834,0.002658453,-0.043711044,-0.060656425,0.06908625,0.034430265,0.11804936,0.05865235,0.020517364,-0.098926395,-0.030547027,-0.06733348
380,http://mouse.owl#MA_0000201,http://human.owl#NCI_C49137,http://mouse.owl#MA_0000201-http://human.owl#NCI_C49137,True,0.014127651,0.1109736,0.0081113875,-0.0021900674,-0.010816427,-0.05047135,0.06028088,0.12746774,0.02880574,0.07491255,0.057018954,-0.05652038,0.11291937,0.03089752,0.014754708,0.007864465,0.25424373,-0.056154512,0.021226518,-0.0122264745
596,http://mouse.owl#MA_0000276,http://human.owl#NCI_C12343,http://mouse.owl#MA_0000276-http://human.owl#NCI_C12343,True,-0.053316906,0.18059975,0.03284139,0.108689725,0.13415888,-0.011128835,0.080726415,0.26550654,-0.13352013,0.2001366,0.03641265,-0.16238268,0.20439279,-0.05656702,0.17852086,-0.0006768182,0.33559102,-0.111633,-0.08797844,-0.052546144
982,http://mouse.owl#MA_0000153,http://human.owl#NCI_C12708,http://mouse.owl#MA_0000153-http://human.owl#NCI_C12708,True,-0.1326111,0.11045541,0.026442323,0.025520533,0.112535104,-0.06970412,0.066719286,0.2259601,-0.10410443,0.116899304,0.061831724,-0.13116524,0.09770158,-0.13128832,0.11811112,0.040833563,0.3414231,-0.101614185,-0.19066647,-0.0894216
1177,http://mouse.owl#MA_0002079,http://human.owl#NCI_C52685,http://mouse.owl#MA_0002079-http://human.owl#NCI_C52685,True,-0.029044064,0.03332387,0.015744012,0.011026384,0.0018810956,0.026130049,0.041412868,0.092337355,-0.013049971,0.005977478,0.012831466,-0.084516354,0.09808592,0.030937223,-0.027189797,0.05133215,0.09219362,-0.04568705,-0.050079957,0.06695678
847,http://mouse.owl#MA_0002584,http://human.owl#NCI_C32826,http://mouse.owl#MA_0002584-http://human.owl#NCI_C32826,True,-0.0223605,0.075164564,-0.012678916,-0.005629029,0.026406504,0.01776683,0.035480775,0.13925663,-0.100340195,-0.015994119,0.043370426,-0.059642136,0.111521885,-0.008759538,0.0051672542,-0.05918202,0.13797893,-0.14091124,-0.021802612,0.035476226
236,http://mouse.owl#MA_0001599,http://human.owl#NCI_C32451,http://mouse.owl#MA_0001599-http://human.owl#NCI_C32451,True,-0.033156995,0.13311373,0.04744815,-0.0007348126,-0.036863733,-0.012001624,-0.03277163,0.12850878,-0.07290212,-0.016725514,-0.036793306,-0.10400848,0.011839492,-0.107124835,0.13019972,0.0537796,0.11804302,-0.0836855,0.004804887,-0.01285127
1055,http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000232-http://human.owl#NCI_C12462,True,-0.080586724,0.009922133,0.0776269,0.0012875237,-0.026079945,0.016360234,0.013405591,0.06753707,-0.026449747,0.06955231,0.021607725,0.045446415,0.035596028,-0.013975436,0.025107518,0.05829924,0.03973963,-0.04419819,0.0084945075,0.0467003
1078,http://mouse.owl#MA_0002147,http://human.owl#NCI_C53049,http://mouse.owl#MA_0002147-http://human.owl#NCI_C53049,True,-0.091075525,0.06561873,-0.04754909,-0.015118404,-0.046456903,0.009035863,0.008435069,-0.017349895,-0.06026531,0.026122415,-0.039799273,0.009469996,-0.01768187,0.02540771,0.023454385,-0.054947697,0.11124559,-0.07098556,0.008170766,0.06137631
1461,http://mouse.owl#MA_0002052,http://human.owl#NCI_C53005,http://mouse.owl#MA_0002052-http://human.owl#NCI_C53005,True,-0.070631534,0.031789683,0.030016124,0.046603076,0.0074510532,0.008328697,-0.00093010627,0.036652,-0.014240455,0.010618541,0.02265947,-0.027829425,0.008528596,0.075994074,0.0644338,0.04212203,0.055953518,-0.12486617,-0.028574122,0.022076285
887,http://mouse.owl#MA_0001600,http://human.owl#NCI_C49583,http://mouse.owl#MA_0001600-http://human.owl#NCI_C49583,True,-0.0660168,0.030110523,-0.029729094,0.044655044,-0.030086324,-0.052574687,0.011023752,0.06589517,-0.11075936,0.119080774,-0.012464996,-0.101659246,0.07146908,-0.09764604,0.008704737,0.008700434,0.18818818,-0.013735908,-0.022618901,-0.045602914
478,http://mouse.owl#MA_0000745,http://human.owl#NCI_C33032,http://mouse.owl#MA_0000745-http://human.owl#NCI_C33032,True,-0.008398014,-0.0070932265,-0.041966144,-0.06447852,-0.030624673,0.0704611,0.12091148,0.040227942,-0.013883562,-0.01586764,0.055812087,0.019221583,0.037646174,0.034479856,0.04830674,-0.04133587,0.1256768,-0.033712115,0.0028929655,0.04833983
208,http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616,http://mouse.owl#MA_0002384-http://human.owl#NCI_C33616,True,-0.0637986,0.014268668,0.0024303012,-0.023340974,-0.0045061624,0.057142474,-0.059151776,0.1416522,-0.11098224,0.026014395,-0.0060972925,-0.07453926,0.07991921,-0.030073967,0.05690943,0.0660524,0.09237057,-0.10285498,-0.009941455,0.028392304
394,http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702,http://mouse.owl#MA_0002304-http://human.owl#NCI_C52702,True,-0.050909244,-0.0003925229,0.011355076,-0.025428705,0.051836923,-0.024022859,0.04577872,0.14011186,-0.028577752,0.023253024,0.094403654,-0.0498145,-0.0022084601,0.042134292,0.07380617,0.016043331,0.069286406,-0.13946593,-0.08084805,-0.024775209
796,http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771,http://mouse.owl#MA_0000137-http://human.owl#NCI_C12771,True,-0.048642915,0.10697225,-0.010971874,-0.05408417,0.029242944,-0.007864138,0.06396956,0.14561354,-0.09216872,0.08816077,-0.0061058225,-0.088351905,0.07039001,-0.012538202,0.18739176,0.08066636,0.23614402,-0.06507265,-0.09652849,0.012879274
361,http://mouse.owl#MA_0002038,http://human.owl#NCI_C52997,http://mouse.owl#MA_0002038-http://human.owl#NCI_C52997,True,-0.07207039,0.12178976,0.0020072982,0.080534175,0.07756963,-0.049285967,0.04720515,0.050547797,0.037902206,0.058104943,0.023732074,0.0126166735,0.010840989,-0.036826063,-0.012576247,-0.046125717,0.094921425,0.03630463,-0.020780817,0.06908188
58,http://mouse.owl#MA_0001749,http://human.owl#NCI_C49315,http://mouse.owl#MA_0001749-http://human.owl#NCI_C49315,True,-0.034814425,0.047066376,-0.028445799,0.046966806,-0.08716104,-0.016049238,0.061585702,0.076222286,0.036018535,0.06947386,-0.058122918,-0.1055834,0.0049477853,-0.017350294,0.04419452,0.009045673,0.026202545,-0.05899678,-0.007907399,-0.019995574
310,http://mouse.owl#MA_0002470,http://human.owl#NCI_C52558,http://mouse.owl#MA_0002470-http://human.owl#NCI_C52558,True,-0.06733524,0.04333237,-0.023425503,0.012857888,0.046284474,0.011149157,0.0059068967,0.008872745,-0.10166082,0.0021952428,0.01967483,-0.0015669651,0.007889722,-0.016598955,0.06563209,0.06734463,0.0193777,-0.023754116,0.012435483,0.03786424
867,http://mouse.owl#MA_0000335,http://human.owl#NCI_C12382,http://mouse.owl#MA_0000335-http://human.owl#NCI_C12382,True,-0.08415543,0.10786917,-0.0028673839,-0.04252626,0.0153187495,-0.01873449,0.056288637,0.2005417,-0.17422006,0.09933379,0.03767956,-0.124236174,0.12160611,-0.09047206,0.13132787,-0.0072091217,0.3051879,-0.16993302,-0.03853063,-0.014077738
411,http://mouse.owl#MA_0001694,http://human.owl#NCI_C48939,http://mouse.owl#MA_0001694-http://human.owl#NCI_C48939,True,-0.022932146,0.029749332,0.0005162619,0.05749917,0.093606755,-4.7808513e-05,0.062607266,0.048624847,-0.014338769,0.042436216,-0.06426458,0.042288426,0.121929325,-0.07825241,0.076392114,-0.053364016,0.06570067,0.042984486,-0.08957319,0.0040627047
1392,http://mouse.owl#MA_0001370,http://human.owl#NCI_C52790,http://mouse.owl#MA_0001370-http://human.owl#NCI_C52790,True,0.04033579,-0.00042444747,-0.0077686757,0.09577569,-0.010728874,0.054337505,0.018411586,0.07409392,-0.030789481,0.089202024,0.06727357,0.016514683,0.040013913,0.0002500806,-0.0030147396,0.01690406,0.099112414,-0.017880011,-0.010093391,0.022777278
1203,http://mouse.owl#MA_0002340,http://human.owl#NCI_C52956,http://mouse.owl#MA_0002340-http://human.owl#NCI_C52956,True,-0.055151977,0.057044618,-0.01806053,0.076437056,0.06898116,0.06090234,0.034088474,0.034367837,-0.016278487,0.058019225,0.039641567,-0.04377681,0.046479017,-0.09287709,0.058628447,0.064673126,0.039827958,-0.064406686,-0.0070053292,0.01420466
730,http://mouse.owl#MA_0001168,http://human.owl#NCI_C52815,http://mouse.owl#MA_0001168-http://human.owl#NCI_C52815,True,-0.039646506,-0.021681096,-0.010152485,0.061864376,0.041548014,0.038996994,0.041692242,0.03316169,0.030914364,-0.022952039,0.055232972,-0.07648214,0.043061137,-0.044886965,0.018746613,-0.0057085715,0.124472685,-0.05339244,-0.039136272,-0.014515268
1222,http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151,http://mouse.owl#MA_0002282-http://human.owl#NCI_C53151,True,0.029830383,0.1076027,-0.026316524,-0.02811848,-0.0049768705,-0.012640286,0.006909184,0.054234266,-0.021010336,0.044752818,-0.0034189336,-0.03605282,-0.015307419,0.0049797436,0.0036851019,0.04653081,0.059549063,-0.080813006,-0.0984018,-0.019016637
344,http://mouse.owl#MA_0001918,http://human.owl#NCI_C52849,http://mouse.owl#MA_0001918-http://human.owl#NCI_C52849,True,-0.08156863,0.12930393,0.026878603,0.028517244,0.08558452,-0.0058669634,0.06541754,0.0974809,-0.09272413,0.053710412,-0.048058562,-0.09651311,-0.031651832,-0.010730127,-0.043232832,0.011131576,0.061547622,0.010769494,-0.053622913,-0.027720343
1298,http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292,http://mouse.owl#MA_0000258-http://human.owl#NCI_C12292,True,-0.06656334,0.08998454,0.014899312,-0.018633218,-0.041717347,0.047229044,0.11084218,0.09824803,-0.057792775,0.10337512,0.11100601,-0.11208787,0.1256641,-0.089118615,0.09111654,0.037828058,0.16591425,-0.11279545,0.00022797775,-0.014084689
868,http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900,http://mouse.owl#MA_0002460-http://human.owl#NCI_C12900,True,-0.0824676,0.041739836,-0.005762713,-0.060295414,0.0076621296,-0.00965202,-0.0050430363,0.028090477,-0.047924343,0.10590505,0.029773284,-0.009444857,0.105458826,-0.071850955,0.009054886,0.03591483,0.09331996,-0.06563458,-0.015934505,0.014669241
1166,http://mouse.owl#MA_0002616,http://human.owl#NCI_C33459,http://mouse.owl#MA_0002616-http://human.owl#NCI_C33459,True,-0.00076205836,0.04870252,0.046421207,-0.038150437,0.06288424,0.015128927,0.040493377,0.17367488,-0.042453974,0.08026266,0.042444065,-0.0684955,0.09066342,0.0046323445,-0.005446976,0.08176005,0.20887119,-0.07884424,0.012801036,-0.007015084
1170,http://mouse.owl#MA_0000169,http://human.owl#NCI_C12441,http://mouse.owl#MA_0000169-http://human.owl#NCI_C12441,True,-0.019943738,0.081014715,0.07329419,0.09691733,0.048064567,-0.0011551343,0.047169708,0.1922333,-0.13841772,0.03400959,0.025890213,-0.12112689,0.054022066,-0.049036846,0.07334868,0.03615173,0.13792112,-0.04765255,-0.018354518,0.03653664
715,http://mouse.owl#MA_0001111,http://human.owl#NCI_C12820,http://mouse.owl#MA_0001111-http://human.owl#NCI_C12820,True,-0.011043077,0.08484313,0.029498942,0.033990607,-0.0027622506,0.002101086,0.013921669,0.11189713,-0.04301746,0.020726494,-0.05561948,-0.031601157,0.102050975,-0.039254107,0.07562427,0.073176526,0.1415132,-0.06238682,-0.05240987,-0.016586166
233,http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473,http://mouse.owl#MA_0000114-http://human.owl#NCI_C12473,True,-0.030338518,0.021177743,-0.029492106,-0.046235215,0.019065047,-0.060395923,0.12455785,0.033569865,-0.091204,0.11408381,0.02059609,-0.034014475,-0.01123292,0.007437193,0.12405297,0.057118032,0.09510727,-0.12115893,0.03858645,-0.02894006
631,http://mouse.owl#MA_0000732,http://human.owl#NCI_C49599,http://mouse.owl#MA_0000732-http://human.owl#NCI_C49599,True,-0.016441576,-0.011564045,-0.07866023,-0.046019536,0.0023969952,0.017065559,0.0050029997,0.043706365,-0.03550738,-0.006390093,0.009305425,0.027886376,-0.018845942,-0.0028041396,0.05206377,0.0614105,0.070887476,-0.034235287,-0.06487864,0.042554624
196,http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841,http://mouse.owl#MA_0000467-http://human.owl#NCI_C52841,True,-0.043320503,0.115347594,0.020912796,0.061215844,-0.012918634,-0.0037522092,-0.02670526,0.16225237,-0.108080916,-0.009065725,-0.028939191,-0.100619614,-0.018231757,-0.08145637,0.08751158,0.007709887,0.15053931,-0.08876558,-0.022592733,0.062066227
1274,http://mouse.owl#MA_0002297,http://human.owl#NCI_C53155,http://mouse.owl#MA_0002297-http://human.owl#NCI_C53155,True,-0.05078486,-0.04671068,0.08662708,0.027809627,0.054341204,-0.030379362,0.04551425,0.1493346,-0.034017846,0.1163737,-0.06828793,-0.108788334,0.029044537,0.004648987,-0.011607272,-0.013913227,0.046184834,-0.08343696,-0.06036014,0.062865496
81,http://mouse.owl#MA_0001586,http://human.owl#NCI_C32486,http://mouse.owl#MA_0001586-http://human.owl#NCI_C32486,True,0.051479846,0.03522781,0.029935522,0.04351871,0.0041509857,0.005100496,0.04716436,0.2191451,-0.050575875,0.107664995,0.084797755,-0.10788266,0.10653659,0.00712376,0.11884841,0.1287384,0.17094763,-0.097684085,-0.042619262,-0.017924525
1419,http://mouse.owl#MA_0000466,http://human.owl#NCI_C52840,http://mouse.owl#MA_0000466-http://human.owl#NCI_C52840,True,-0.032925162,0.011168744,-0.03449056,-0.05934453,0.05959318,-0.037424896,0.058204968,-0.010552786,-0.02871316,0.06577757,-0.02899126,-0.08129859,-0.00063067116,-0.049385976,0.03907902,0.023680383,0.036682215,-0.02751851,0.038221996,-0.060584553
1087,http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032,http://mouse.owl#MA_0002093-http://human.owl#NCI_C53032,True,-0.019352432,0.08842808,0.011463499,0.011602838,0.041296992,0.008893086,-0.048982836,0.10078505,-0.02532325,0.11892155,0.027166052,-0.032992594,-0.01833035,-0.0071488023,0.040437277,0.0065829814,0.120551296,0.051512294,-0.043185383,-0.013268407
1168,http://mouse.owl#MA_0002710,http://human.owl#NCI_C32419,http://mouse.owl#MA_0002710-http://human.owl#NCI_C32419,True,0.0070061497,0.072001114,0.05320791,0.031241642,0.02686384,0.00035431236,0.039443977,0.11906685,-0.043671954,0.053004116,-0.03731364,0.039771046,0.030236073,-0.021965982,0.04452112,0.03047665,0.11358138,-0.019714434,-0.05744581,0.015013841
111,http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397,http://mouse.owl#MA_0000119-http://human.owl#NCI_C12397,True,-0.06687222,0.05456297,-0.016432684,0.020832893,-0.03460291,0.06922832,0.02588062,0.21623504,-0.11632216,0.20781615,0.037196994,-0.016012736,0.13999736,-0.13514714,0.09132059,0.05410231,0.17590249,-0.1123372,-0.016698657,-0.026165642
1329,http://mouse.owl#MA_0001741,http://human.owl#NCI_C13100,http://mouse.owl#MA_0001741-http://human.owl#NCI_C13100,True,0.018435761,0.021927964,0.00443724,-0.038827743,-0.0041793305,-0.07163903,0.06322575,0.04972483,-0.075076796,0.02263778,0.019747905,-0.0148791615,0.01272532,0.04816292,0.11704886,-0.011890994,0.13012682,-0.08460052,0.027054422,-0.002847448
793,http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728,http://mouse.owl#MA_0000073-http://human.owl#NCI_C12728,True,-0.08540819,0.16488734,-0.009289122,-0.0052290484,0.054481186,0.032831576,0.08859448,0.20984055,-0.11041802,0.1827225,0.07338628,-0.1501176,0.08937423,-0.06823484,0.19818358,-0.0006473982,0.27368122,-0.11921816,-0.18192807,-0.07184364
998,http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926,http://mouse.owl#MA_0002688-http://human.owl#NCI_C32926,True,-0.090284005,0.122301936,-0.00019809278,-0.03968824,0.08027368,-0.037855268,0.080931395,0.13812494,-0.0926445,0.05291996,0.038179502,-0.01270659,0.050158784,-0.089307055,0.13173616,0.003302629,0.2153932,-0.039200976,-0.042118594,-0.005479809
869,http://mouse.owl#MA_0001506,http://human.owl#NCI_C33507,http://mouse.owl#MA_0001506-http://human.owl#NCI_C33507,True,-0.002490526,0.025466705,0.032964468,0.033007227,0.040562995,0.005753886,0.085527636,0.12303127,-0.05847408,0.011194263,0.053705562,-0.049953368,0.072168745,-0.097915724,0.082190506,0.011913629,0.11469227,-0.08241582,0.013041722,0.042405754
1280,http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538,http://mouse.owl#MA_0002680-http://human.owl#NCI_C32538,True,0.0033328242,0.046449963,0.024735741,-0.050955974,-0.02760271,-0.04983276,0.08587341,0.15401304,-0.15118162,0.012114574,0.09180051,-0.10698762,0.115361795,-0.020881906,0.13550715,0.062461004,0.21509582,-0.13258153,-0.15317406,0.017546104
1334,http://mouse.owl#MA_0000899,http://human.owl#NCI_C32571,http://mouse.owl#MA_0000899-http://human.owl#NCI_C32571,True,-0.027245231,0.05958551,0.022949861,-0.020013481,0.029328547,-0.041734047,0.034110676,0.062905915,-0.14261244,0.06352386,-0.013140044,-0.034488477,0.06708453,-0.08651562,0.053582303,-0.05779349,0.17968637,-0.11595636,-0.033395775,-0.02565064
601,http://mouse.owl#MA_0002605,http://human.owl#NCI_C33271,http://mouse.owl#MA_0002605-http://human.owl#NCI_C33271,True,0.0050295517,-0.0016276627,0.0024037957,-0.031194981,0.0056011835,-0.014362672,-0.009837397,-0.022592412,-0.03603271,0.031505786,0.046181604,0.042167984,0.06707598,-0.0028146359,-0.0058582816,0.028640924,0.011186309,-0.077715464,-0.047072403,-0.032778736
590,http://mouse.owl#MA_0000313,http://human.owl#NCI_C12853,http://mouse.owl#MA_0000313-http://human.owl#NCI_C12853,True,0.0003163293,0.1507238,0.02683561,-0.02332113,0.10270676,-0.09417786,0.07690695,0.2318647,-0.10500581,0.06173061,0.08028042,-0.11713635,0.09547305,0.033560544,0.09389226,0.10194819,0.23202467,-0.13755852,-0.07100576,-0.02763384
718,http://mouse.owl#MA_0002554,http://human.owl#NCI_C33340,http://mouse.owl#MA_0002554-http://human.owl#NCI_C33340,True,-0.006561063,0.103233024,0.07800123,-0.03849726,0.09036411,0.009767164,0.038303968,0.022207858,-0.012206457,0.026282636,0.027474489,-0.010898987,-0.004754659,0.013625616,0.10877415,-0.022226917,0.0594568,-0.10160104,0.07554952,0.03682218
427,http://mouse.owl#MA_0002437,http://human.owl#NCI_C12435,http://mouse.owl#MA_0002437-http://human.owl#NCI_C12435,True,-0.023720413,0.113129355,0.1060877,0.032199476,0.055508148,0.01588594,0.108990535,0.15151751,-0.1309214,0.10724964,0.017280065,-0.09119611,0.06408201,-0.045180626,0.05312932,-0.03036545,0.13109013,-0.14897464,-0.060808804,-0.012501227
1501,http://mouse.owl#MA_0000650,http://human.owl#NCI_C52719,http://mouse.owl#MA_0000650-http://human.owl#NCI_C52719,True,-0.0041441787,-0.004728659,0.07746653,-0.027687464,0.0046595633,0.039344456,0.010743237,0.06833532,-0.015071647,0.049399294,0.0103535205,0.016875094,0.039747216,-0.028427185,0.0685111,0.054027,0.10335895,0.033827588,-0.0519559,0.0148515515
332,http://mouse.owl#MA_0001542,http://human.owl#NCI_C12268,http://mouse.owl#MA_0001542-http://human.owl#NCI_C12268,True,0.0032207519,0.011880719,0.0035842322,-0.047299422,0.093281895,-0.023940697,0.00921618,-0.0065433905,-0.0448512,-0.04910039,-0.01407055,0.0022082413,0.03132175,0.0030922815,0.04223352,0.00848738,0.078428775,0.009445057,-0.11279402,-0.04157109
812,http://mouse.owl#MA_0001312,http://human.owl#NCI_C32809,http://mouse.owl#MA_0001312-http://human.owl#NCI_C32809,True,-0.029252835,-0.031919565,-0.015861034,0.039713077,-0.025351584,-0.030067757,0.07171714,0.068001464,-0.013922323,0.07245393,-0.007643327,-0.1124412,0.023994349,-0.003850881,0.042553946,0.037578873,0.11766343,-0.08320446,0.0064150263,-0.015488128
1503,http://mouse.owl#MA_0002503,http://human.owl#NCI_C12692,http://mouse.owl#MA_0002503-http://human.owl#NCI_C12692,True,-0.03138087,0.056635864,0.04491245,-0.027419865,0.0022259655,0.04714371,0.07800784,0.09470889,-0.09272735,0.05861803,0.033016227,-0.07728469,0.07865243,-0.050015233,0.12048818,0.018055137,0.107307285,-0.016917124,-0.05894158,0.050167676
1037,http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287,http://mouse.owl#MA_0000532-http://human.owl#NCI_C33287,True,-0.071388274,0.0673807,0.02820054,-0.017170308,0.086762466,-0.034188587,0.106722936,0.18565388,-0.14916912,0.15431802,-0.024677534,-0.09147385,0.03613436,0.0038571279,0.0375363,0.11221224,0.12539323,-0.14301461,-0.059335936,-0.0599886
1032,http://mouse.owl#MA_0000823,http://human.owl#NCI_C12694,http://mouse.owl#MA_0000823-http://human.owl#NCI_C12694,True,0.042782214,0.05322247,0.024894431,0.035023578,0.049379222,0.011444594,0.015467685,0.17357388,-0.060363255,0.034216218,0.03672746,-0.10326471,0.05549317,-0.08823897,0.1122866,0.069174744,0.18652645,0.0014183652,-0.034648996,0.01515739
1089,http://mouse.owl#MA_0001843,http://human.owl#NCI_C32968,http://mouse.owl#MA_0001843-http://human.owl#NCI_C32968,True,0.003520742,-0.021828692,-0.03702897,0.057908945,0.040622506,0.040498868,0.012348496,0.056945022,0.0330442,0.016532324,0.024550539,-0.033348262,-0.04262123,0.019314498,0.10805562,-0.0038556084,0.018184876,0.022270145,-0.010085935,0.008566571
439,http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470,http://mouse.owl#MA_0000151-http://human.owl#NCI_C12470,True,0.006106239,0.13865003,0.044049926,0.002374541,0.13642307,-0.018349538,0.096618354,0.2501881,-0.17043304,0.0899773,0.0037998944,-0.1808899,0.20811507,-0.05305919,0.2082098,0.045801383,0.3974778,-0.20319533,-0.003613228,0.00082539394
513,http://mouse.owl#MA_0002301,http://human.owl#NCI_C52925,http://mouse.owl#MA_0002301-http://human.owl#NCI_C52925,True,-0.02368532,-0.0048626997,-0.0024019182,0.0062093064,0.08245852,0.008812776,0.06204445,0.0024178214,-0.07321443,0.04652297,-0.008438703,-0.05918113,-0.0027069654,0.025684291,-0.013436697,0.07722301,0.004777564,-0.0719057,-0.069553174,-0.009796018
1417,http://mouse.owl#MA_0000099,http://human.owl#NCI_C13005,http://mouse.owl#MA_0000099-http://human.owl#NCI_C13005,True,-0.050308738,0.020728452,0.0039897766,0.034630373,0.0625203,-0.007072203,0.08837836,0.19053757,-0.04413654,0.11508255,0.07291307,-0.13678902,0.14550886,-0.007913761,0.07953802,0.10802401,0.23737386,-0.09049316,-0.046465576,0.054172374
1106,http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101,http://mouse.owl#MA_0002646-http://human.owl#NCI_C13101,True,-0.06585858,-0.045862168,-0.010680227,0.009989392,0.0023799445,-0.002373889,0.05929744,0.071245104,-0.03033542,0.0045677423,0.010721025,-0.12205387,0.055621408,-0.08460224,0.09187873,0.040597886,0.078545354,-0.066248305,0.04007174,0.02628095
548,http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140,http://mouse.owl#MA_0000997-http://human.owl#NCI_C49140,True,0.052625827,0.054279495,0.006380681,0.045906685,0.0632846,0.0022717938,0.012832738,0.05048406,-0.013507197,0.043798365,0.02610059,0.017911276,0.014276358,-0.021590076,0.05651982,0.04206586,0.14228097,-0.048681088,-0.10185865,0.021369666
1313,http://mouse.owl#MA_0001209,http://human.owl#NCI_C33378,http://mouse.owl#MA_0001209-http://human.owl#NCI_C33378,True,-0.0063414983,0.08248419,0.012970415,-0.025515685,-0.04802002,0.01052518,0.003909005,0.050467983,-0.08183883,0.05024209,-0.058126613,-0.028305179,-0.025784692,0.02265347,0.029141337,-0.00702413,0.054555062,-0.072708614,-0.08647178,0.09407133
993,http://mouse.owl#MA_0000062,http://human.owl#NCI_C12669,http://mouse.owl#MA_0000062-http://human.owl#NCI_C12669,True,-0.043595012,0.09298583,0.05710414,0.04807964,0.10560872,0.020254306,0.0075791776,0.15285343,-0.09388909,0.0907145,-0.017386496,-0.09694738,0.10044284,-0.029637236,0.08381433,0.009045519,0.16644725,-0.12405055,-0.12519443,-0.005178781
1497,http://mouse.owl#MA_0001238,http://human.owl#NCI_C32314,http://mouse.owl#MA_0001238-http://human.owl#NCI_C32314,True,-0.05595153,0.054814182,0.026234552,0.031300973,-0.009732662,-0.017392546,-0.0158112,0.09191744,-0.048181932,0.09881821,-0.01405609,-0.0073641893,0.09010203,-0.063244544,0.032441657,-0.04363009,0.07305846,-0.057062455,0.033995457,0.008581735
254,http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306,http://mouse.owl#MA_0001863-http://human.owl#NCI_C49306,True,-0.086797416,0.026992396,0.030589398,0.009149818,0.049206052,-0.07851109,0.03067797,0.12162697,-0.091204174,0.084059685,-0.055125736,-0.09727192,0.021926034,-0.011708714,0.11180398,-0.0288909,0.18662816,-0.077750415,-0.030165121,0.024843425
322,http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944,http://mouse.owl#MA_0001791-http://human.owl#NCI_C48944,True,0.01786481,0.08175816,0.050543725,0.009767516,0.077168405,-0.038019314,0.11448248,0.23642504,-0.0950667,0.13787618,0.042666115,-0.0984277,0.030789409,-0.07496297,0.0025627334,-0.0005903952,0.22849303,-0.13139941,-0.018900357,0.000107065775
1105,http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622,http://mouse.owl#MA_0000044-http://human.owl#NCI_C32622,True,-0.06754674,0.10840693,0.0038046967,0.0047206655,0.08019468,-0.022975495,0.008724162,0.20209536,-0.12367635,0.101416595,0.025659194,-0.1873445,0.031793345,-0.014861209,0.14319739,0.01592658,0.27943492,-0.1603132,-0.04808768,-0.009244903
