,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1053,http://www.Department0.University0.edu/GraduateStudent114,http://www.ldbc.eu/ca3d15e5-dbfa-46a2-a0f3-414fda9d1c1b,http://www.Department0.University0.edu/GraduateStudent114-http://www.ldbc.eu/ca3d15e5-dbfa-46a2-a0f3-414fda9d1c1b,True,-0.09160502254962921,0.006159565877169371,0.06965229660272598,-0.06524280458688736,0.02313244715332985,-0.07233089953660965,0.16754797101020813,0.6031971573829651,-0.39452415704727173,0.16185244917869568,0.1454152762889862,-0.16961829364299774,0.19849827885627747,-0.155769482254982,0.2830503284931183,0.02391095645725727,0.3861953616142273,-0.25694501399993896,-0.3817991018295288,-0.2797536551952362
1045,http://www.College0.University0.edu/woman_student231,http://www.ldbc.eu/82c8df7b-b751-4046-8d6e-0faa951c61ac,http://www.College0.University0.edu/woman_student231-http://www.ldbc.eu/82c8df7b-b751-4046-8d6e-0faa951c61ac,True,-0.052122633904218674,0.018975716084241867,0.12437862902879715,-0.06745363026857376,0.009728388860821724,-0.04604880139231682,0.20410242676734924,0.5199493169784546,-0.31731921434402466,0.10350413620471954,0.17964312434196472,-0.16757610440254211,0.11173637211322784,-0.057250186800956726,0.2012311816215515,0.07933313399553299,0.3908388614654541,-0.23048850893974304,-0.33124053478240967,-0.35302436351776123
1172,http://www.College0.University0.edu/woman_student168,http://www.ldbc.eu/011b341d-7ad1-4703-9639-b917e9d4c847,http://www.College0.University0.edu/woman_student168-http://www.ldbc.eu/011b341d-7ad1-4703-9639-b917e9d4c847,True,-0.12492331862449646,0.004857225343585014,-0.04988386854529381,0.029485853388905525,0.010544709861278534,-0.001655583269894123,0.032604049891233444,0.2820558547973633,-0.23795479536056519,0.12427285313606262,0.11867250502109528,-0.07952109724283218,0.07080543041229248,-0.09776106476783752,0.13118453323841095,0.021405845880508423,0.28542661666870117,-0.09749849140644073,-0.28407829999923706,-0.12844260036945343
471,http://www.Department0.University0.edu/GraduateCourse17,http://www.ldbc.eu/f5746d4b-115a-4a4e-aaef-0ae47f725f94,http://www.Department0.University0.edu/GraduateCourse17-http://www.ldbc.eu/f5746d4b-115a-4a4e-aaef-0ae47f725f94,True,-0.1035848930478096,0.023105012252926826,0.06445720791816711,0.020297594368457794,0.04015784710645676,-0.040472351014614105,0.11021004617214203,0.22304096817970276,-0.11262911558151245,0.05065004155039787,0.1686924397945404,-0.06452135741710663,0.09014549851417542,-0.026158923283219337,0.2058926522731781,0.013092562556266785,0.18953149020671844,-0.16285040974617004,-0.19227580726146698,-0.10224352777004242
1010,http://www.Department0.University0.edu/Publication335,http://www.ldbc.eu/7c337fde-8ea5-4960-8ed7-d8d65a204866,http://www.Department0.University0.edu/Publication335-http://www.ldbc.eu/7c337fde-8ea5-4960-8ed7-d8d65a204866,True,0.0062654633074998856,0.0063494425266981125,0.03255051374435425,-0.03488950431346893,0.0027015171945095062,-0.04003522917628288,0.10551100224256516,0.29087990522384644,-0.16415166854858398,0.11404956877231598,0.11059935390949249,-0.047226432710886,-0.03736286610364914,0.02686360850930214,0.07229745388031006,-0.053458668291568756,0.24871039390563965,-0.07514860481023788,-0.1666102409362793,-0.14094558358192444
926,http://www.Department0.University0.edu/UndergraduateStudent348,http://www.ldbc.eu/7f2e4d8a-8512-4ad2-ab8c-7b16bb27dd4b,http://www.Department0.University0.edu/UndergraduateStudent348-http://www.ldbc.eu/7f2e4d8a-8512-4ad2-ab8c-7b16bb27dd4b,True,-0.10449075698852539,0.008186100050807,-0.0114523284137249,-0.08226756751537323,0.05616404861211777,-0.024038046598434448,0.11564856022596359,0.4190375506877899,-0.2277633547782898,0.12358331680297852,0.12902258336544037,-0.014108413830399513,0.13438192009925842,-0.06509020924568176,0.16101707518100739,0.06071878969669342,0.3472752273082733,-0.16241586208343506,-0.24714875221252441,-0.15801933407783508
422,http://www.Department0.University0.edu/Publication312,http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,http://www.Department0.University0.edu/Publication312-http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,True,-0.12992486357688904,0.0816752016544342,0.028679315000772476,-0.01914406567811966,-0.05391576513648033,-0.06311044842004776,0.14054054021835327,0.24645957350730896,-0.20985862612724304,0.047136664390563965,0.07084983587265015,-0.050905659794807434,0.0978522002696991,-0.03232845664024353,0.07348097115755081,0.0341196171939373,0.15022625029087067,-0.07852975279092789,-0.23948687314987183,-0.17694810032844543
1098,http://www.Department0.University0.edu/Publication325,http://www.ldbc.eu/96cb77d8-6d63-4efc-92d2-37e20472aceb,http://www.Department0.University0.edu/Publication325-http://www.ldbc.eu/96cb77d8-6d63-4efc-92d2-37e20472aceb,True,-0.014426620677113533,-0.035730987787246704,0.05103049427270889,-0.009083352982997894,0.05907481163740158,-0.04735554754734039,0.062278054654598236,0.17250388860702515,-0.20937784016132355,0.07308055460453033,0.07446131855249405,-0.045060090720653534,0.09601645171642303,-0.070954829454422,0.06944260746240616,0.005956705659627914,0.1566167175769806,-0.11698538064956665,-0.11210555583238602,-0.18798717856407166
548,http://www.Department0.University0.edu/Publication118,http://www.ldbc.eu/590d6b9f-af96-4749-8055-ebcd7222c473,http://www.Department0.University0.edu/Publication118-http://www.ldbc.eu/590d6b9f-af96-4749-8055-ebcd7222c473,True,-0.051447317004203796,-0.05935954302549362,0.03665398806333542,0.016915015876293182,-0.042290281504392624,-0.06924831122159958,0.007589851506054401,0.1279386281967163,-0.11913448572158813,0.02765650674700737,0.06297454237937927,-0.06957495957612991,0.03203728049993515,-0.028336718678474426,0.14040294289588928,-0.06525392830371857,0.15042425692081451,-0.04415317624807358,-0.08826193958520889,-0.049453254789114
1091,http://www.College0.University0.edu/woman_student149,http://www.ldbc.eu/722c83a4-e914-4ce7-ac22-e098a65644df,http://www.College0.University0.edu/woman_student149-http://www.ldbc.eu/722c83a4-e914-4ce7-ac22-e098a65644df,True,-0.13782396912574768,0.011369641870260239,-0.02274317294359207,0.08334877341985703,-0.055991146713495255,-0.06932218372821808,0.08507893979549408,0.3544143736362457,-0.2608032822608948,0.08201821148395538,0.1798771321773529,-0.01626250147819519,0.009919606149196625,-0.04830561950802803,0.13574962317943573,0.049763645976781845,0.36280661821365356,-0.13137401640415192,-0.2068217545747757,-0.13391521573066711
273,http://www.Department0.University0.edu/Publication37,http://www.ldbc.eu/0679b362-f0ab-4248-9261-976886574ba3,http://www.Department0.University0.edu/Publication37-http://www.ldbc.eu/0679b362-f0ab-4248-9261-976886574ba3,True,-0.05808334797620773,-0.01635582000017166,-0.0008023381233215332,0.04301469027996063,-0.01706025004386902,0.008402231149375439,0.12465302646160126,0.08246982842683792,-0.10200557857751846,0.08586689084768295,0.020463572815060616,-0.07583294808864594,-0.01181816216558218,-0.07173334807157516,0.04211355373263359,0.0395176075398922,0.12682364881038666,-0.10867458581924438,-0.10466739535331726,-0.1095980778336525
593,http://www.College0.University0.edu/woman_student184,http://www.ldbc.eu/a8af28e5-8a43-463c-aed1-dfd9173c78d5,http://www.College0.University0.edu/woman_student184-http://www.ldbc.eu/a8af28e5-8a43-463c-aed1-dfd9173c78d5,True,-0.03597249463200569,0.00750759057700634,0.05320735648274422,0.017013149335980415,0.03361450880765915,-0.054553210735321045,0.1372385323047638,0.3882075548171997,-0.269187867641449,0.09784092009067535,0.044949550181627274,-0.09634873270988464,0.05350792780518532,-0.04814509302377701,0.12269039452075958,0.012908995151519775,0.3189796209335327,-0.030094720423221588,-0.15376406908035278,-0.14966648817062378
237,http://www.Department0.University0.edu/UndergraduateStudent238,http://www.ldbc.eu/73c4fe57-cd6f-438e-ace1-c412b6668e52,http://www.Department0.University0.edu/UndergraduateStudent238-http://www.ldbc.eu/73c4fe57-cd6f-438e-ace1-c412b6668e52,True,-0.054782647639513016,-0.007058249786496162,-0.017317967489361763,-0.04504923149943352,0.017148563638329506,-0.01871989108622074,0.10312134772539139,0.262234091758728,-0.20433449745178223,0.07119656354188919,0.059242457151412964,-0.0041970983147621155,0.042514435946941376,0.02451782114803791,0.1481599509716034,-0.022702258080244064,0.21632042527198792,-0.20587027072906494,-0.2886245846748352,-0.21406254172325134
486,http://www.Department0.University0.edu/Publication82,http://www.ldbc.eu/3d075617-b828-48dc-99c3-7600756e4386,http://www.Department0.University0.edu/Publication82-http://www.ldbc.eu/3d075617-b828-48dc-99c3-7600756e4386,True,-0.022242967039346695,0.06815392524003983,0.06143816560506821,-0.03899221494793892,-4.674866795539856e-05,0.022929318249225616,0.060459285974502563,0.10864853858947754,-0.1655644178390503,0.1150960773229599,0.014393982477486134,-0.08895468711853027,-0.022106783464550972,-0.006148869171738625,0.10748209059238434,-0.009891867637634277,0.051901742815971375,-0.07963964343070984,-0.10970031470060349,-0.07573976367712021
2,http://www.Department0.University0.edu/Publication206,http://www.ldbc.eu/5fc8926c-752a-435f-b0ac-dacfc56b9a18,http://www.Department0.University0.edu/Publication206-http://www.ldbc.eu/5fc8926c-752a-435f-b0ac-dacfc56b9a18,True,-0.042125262320041656,0.09389632940292358,0.02112044021487236,-0.018296316266059875,-0.008428389206528664,-0.0346183143556118,0.06514589488506317,0.11010164022445679,-0.10222917050123215,0.023725807666778564,0.05426783859729767,-0.10031519830226898,0.059261880815029144,-0.031402040272951126,0.032365888357162476,0.04133830592036247,0.1629381775856018,-0.048116277903318405,-0.1051008328795433,-0.14988267421722412
6,http://www.Department0.University0.edu/UndergraduateStudent431,http://www.ldbc.eu/f4a761fb-0f8c-4c27-b78c-d8303f2c2197,http://www.Department0.University0.edu/UndergraduateStudent431-http://www.ldbc.eu/f4a761fb-0f8c-4c27-b78c-d8303f2c2197,True,-0.11934735625982285,0.06824272125959396,0.04062417149543762,0.019387811422348022,0.09033199399709702,0.0020157210528850555,0.15856623649597168,0.5233724117279053,-0.3710634708404541,0.21161887049674988,0.17593887448310852,-0.08705142140388489,0.06101740896701813,-0.09759664535522461,0.25193580985069275,-0.024183526635169983,0.3949234187602997,-0.20257964730262756,-0.30934303998947144,-0.30414247512817383
311,http://www.Department0.University0.edu/GraduateCourse25,http://www.ldbc.eu/34cf1085-9983-4367-9e8c-a53310bf2673,http://www.Department0.University0.edu/GraduateCourse25-http://www.ldbc.eu/34cf1085-9983-4367-9e8c-a53310bf2673,True,-0.04195154458284378,0.026970786973834038,0.02271304465830326,-0.002183869481086731,-0.04303913190960884,0.03723695129156113,0.05815809965133667,0.1936044543981552,-0.19073110818862915,0.09952380508184433,0.12672196328639984,-0.016558855772018433,0.0291583389043808,-0.03716535121202469,0.13080719113349915,0.002618269994854927,0.19409625232219696,-0.10427111387252808,-0.11480599641799927,-0.2294396460056305
998,http://www.Department0.University0.edu/Publication245,http://www.ldbc.eu/391c92c2-689f-484a-8530-577f4fedc323,http://www.Department0.University0.edu/Publication245-http://www.ldbc.eu/391c92c2-689f-484a-8530-577f4fedc323,True,-0.043822139501571655,0.052679143846035004,0.021951092407107353,0.021689562126994133,0.015183909796178341,-0.027108386158943176,0.11055639386177063,0.18316400051116943,-0.21442674100399017,0.1259150505065918,0.06340419501066208,-0.05470173805952072,0.08602628856897354,-0.07514642924070358,0.04298190027475357,-0.0302127692848444,0.20837774872779846,-0.022755566984415054,-0.20943285524845123,-0.15165147185325623
323,http://www.Department0.University0.edu/UndergraduateStudent173,http://www.ldbc.eu/4f6b18f6-b8ee-49e8-8221-a9f753776d10,http://www.Department0.University0.edu/UndergraduateStudent173-http://www.ldbc.eu/4f6b18f6-b8ee-49e8-8221-a9f753776d10,True,-0.07209192216396332,0.08997590839862823,0.017172519117593765,-0.07741275429725647,-0.03553929179906845,-0.03148668631911278,0.12983669340610504,0.3230929374694824,-0.27547621726989746,0.11432191729545593,0.11729778349399567,-0.15416879951953888,0.03785407915711403,-0.0026489272713661194,0.12570792436599731,0.03838711604475975,0.1854158192873001,-0.13061249256134033,-0.23772495985031128,-0.14779411256313324
917,http://www.Department0.University0.edu/Course44,http://www.ldbc.eu/81478a7c-c2d5-46ce-97eb-c0c4c6a41302,http://www.Department0.University0.edu/Course44-http://www.ldbc.eu/81478a7c-c2d5-46ce-97eb-c0c4c6a41302,True,-0.01381588727235794,0.02301735430955887,0.00378592312335968,-0.002011217176914215,-0.024375278502702713,-0.11978691816329956,0.1473594307899475,0.3752540946006775,-0.31404563784599304,0.21934548020362854,0.14618974924087524,-0.10492987185716629,0.04375903308391571,0.007096398621797562,0.08853037655353546,0.05473975092172623,0.3106491267681122,-0.07804590463638306,-0.18283089995384216,-0.1683562844991684
215,http://www.College0.University0.edu/woman_student33,http://www.ldbc.eu/2eeeab3a-0bae-4063-9723-d6a6e312e34f,http://www.College0.University0.edu/woman_student33-http://www.ldbc.eu/2eeeab3a-0bae-4063-9723-d6a6e312e34f,True,-0.038680486381053925,0.04950438439846039,0.058031775057315826,0.0032610036432743073,-0.02842351794242859,-0.0191383957862854,0.17555376887321472,0.4975440502166748,-0.24326857924461365,0.07489605993032455,0.11873456835746765,-0.1145506203174591,0.1378544121980667,0.02446114271879196,0.16243188083171844,0.06304264068603516,0.30079442262649536,-0.13844433426856995,-0.29156866669654846,-0.267221599817276
479,http://www.Department0.University0.edu/Publication5,http://www.ldbc.eu/ccf2e5ee-1cc4-44ff-a614-d993614451e5,http://www.Department0.University0.edu/Publication5-http://www.ldbc.eu/ccf2e5ee-1cc4-44ff-a614-d993614451e5,True,0.004622258245944977,-0.004391068127006292,-0.023399420082569122,0.05969835817813873,0.05870645493268967,0.05391722172498703,0.0921277105808258,0.2691311836242676,-0.12019778788089752,0.09101521968841553,0.03511431813240051,-0.0014782864600419998,0.05981063097715378,0.016311630606651306,0.09263281524181366,0.024769684299826622,0.18566852807998657,-0.014641678892076015,-0.1425926238298416,-0.0942918062210083
27,http://www.Department0.University0.edu/UndergraduateStudent60,http://www.ldbc.eu/396665f1-a30e-4039-a895-a4512f04b5f0,http://www.Department0.University0.edu/UndergraduateStudent60-http://www.ldbc.eu/396665f1-a30e-4039-a895-a4512f04b5f0,True,-0.06692618876695633,0.11139461398124695,0.01914779283106327,-0.0939587652683258,0.026786694303154945,-0.0077176690101623535,0.15029314160346985,0.44364893436431885,-0.3709860146045685,0.09018677473068237,0.0747910887002945,-0.10562764108181,0.07501038908958435,-0.019173825159668922,0.23705150187015533,0.028506623581051826,0.27534613013267517,-0.13680508732795715,-0.3642045557498932,-0.2364189475774765
1135,http://www.Department0.University0.edu/Publication299,http://www.ldbc.eu/94a47878-4c9e-4033-a56b-3564d9ac872e,http://www.Department0.University0.edu/Publication299-http://www.ldbc.eu/94a47878-4c9e-4033-a56b-3564d9ac872e,True,0.010505011305212975,-0.060466788709163666,0.023624766618013382,-0.07201753556728363,-0.008292639628052711,0.012901615351438522,-0.038775525987148285,0.12801237404346466,-0.1295463740825653,0.01747032254934311,0.03242981806397438,-0.07845420390367508,-0.009566976688802242,0.05497095361351967,-0.032393842935562134,-0.009979748167097569,0.11819398403167725,-0.03873246908187866,-0.017032472416758537,-0.08853117376565933
342,http://www.Department0.University0.edu/Course45,http://www.ldbc.eu/7c88dc20-ad0c-498c-9462-d308de53de5d,http://www.Department0.University0.edu/Course45-http://www.ldbc.eu/7c88dc20-ad0c-498c-9462-d308de53de5d,True,-0.07456117868423462,-0.03925888240337372,0.028611617162823677,0.026282142847776413,-0.018470777198672295,-0.041640594601631165,0.11672453582286835,0.4028172194957733,-0.32829615473747253,0.1473090946674347,0.1750897467136383,-0.06279648840427399,0.1052694246172905,-0.05598380044102669,0.11743591725826263,0.008782481774687767,0.4020509123802185,-0.10361269116401672,-0.3118162751197815,-0.20487777888774872
427,http://www.College0.University0.edu/woman_student128,http://www.ldbc.eu/5c9f5bfc-64c3-4d57-9505-b8b93e683425,http://www.College0.University0.edu/woman_student128-http://www.ldbc.eu/5c9f5bfc-64c3-4d57-9505-b8b93e683425,True,-0.06545012444257736,0.06689406931400299,-0.008358880877494812,-0.0018372945487499237,-0.07358945906162262,-0.035461124032735825,0.14717483520507812,0.26637476682662964,-0.19601856172084808,0.021274089813232422,0.0942595899105072,-0.13898295164108276,0.09772167354822159,-0.06328599154949188,0.07667995989322662,0.033394426107406616,0.23843450844287872,-0.10211461782455444,-0.1907275915145874,-0.1843065321445465
756,http://www.College0.University0.edu/woman_student258,http://www.ldbc.eu/9307e72a-120f-4738-8ebc-4199dec4da20,http://www.College0.University0.edu/woman_student258-http://www.ldbc.eu/9307e72a-120f-4738-8ebc-4199dec4da20,True,-0.05341781675815582,0.04217822849750519,0.04264851659536362,0.02359778992831707,-0.02779274620115757,0.001045851968228817,0.17433707416057587,0.4024013578891754,-0.1894436478614807,0.0194625873118639,0.13482165336608887,-0.04453730955719948,0.08642275631427765,-0.0501413494348526,0.11919809132814407,0.024664346128702164,0.1978674829006195,-0.20974776148796082,-0.26174962520599365,-0.17410331964492798
721,http://www.Department0.University0.edu/Publication7,http://www.ldbc.eu/4dc86bb6-400d-4804-a6ac-585bff6fa8ae,http://www.Department0.University0.edu/Publication7-http://www.ldbc.eu/4dc86bb6-400d-4804-a6ac-585bff6fa8ae,True,-0.030481791123747826,0.03568152338266373,-0.057143088430166245,-0.059400774538517,-0.019162075594067574,0.004036842845380306,0.17318081855773926,0.13369151949882507,-0.06797292828559875,0.07020645588636398,0.1270274668931961,-0.012842303141951561,0.06273302435874939,-0.055547650903463364,0.11663179844617844,0.04047786444425583,0.107953742146492,-0.1508166491985321,-0.15593744814395905,-0.08547316491603851
429,http://www.Department0.University0.edu/UndergraduateStudent338,http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,http://www.Department0.University0.edu/UndergraduateStudent338-http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,True,-0.03744456544518471,0.07213462144136429,-0.0021535204723477364,-0.036050278693437576,0.04036613553762436,-0.04290451854467392,0.15819483995437622,0.381131112575531,-0.21759185194969177,0.10469178855419159,0.22163289785385132,-0.08097006380558014,0.13539832830429077,-0.014156350865960121,0.22299662232398987,0.05439925938844681,0.37320926785469055,-0.21247518062591553,-0.24532076716423035,-0.22314190864562988
711,http://www.Department0.University0.edu/Publication196,http://www.ldbc.eu/afe9281b-be4d-4ec8-a7a5-d64712012b18,http://www.Department0.University0.edu/Publication196-http://www.ldbc.eu/afe9281b-be4d-4ec8-a7a5-d64712012b18,True,-0.0713924765586853,0.09587012231349945,0.05304292216897011,0.0505545437335968,0.00979272648692131,0.03404645249247551,0.08614186197519302,0.2672434449195862,-0.13327205181121826,0.08248892426490784,0.07501887530088425,-0.09238386899232864,-0.011811760254204273,0.030927112326025963,0.0669097751379013,-0.07368366420269012,0.20105421543121338,-0.06972700357437134,-0.06229026988148689,-0.0997273251414299
675,http://www.Department0.University0.edu/UndergraduateStudent401,http://www.ldbc.eu/916b11ab-5045-43df-a68f-f92169ebc2cf,http://www.Department0.University0.edu/UndergraduateStudent401-http://www.ldbc.eu/916b11ab-5045-43df-a68f-f92169ebc2cf,True,-0.09470293670892715,-0.011913475580513477,0.06614601612091064,0.006467381492257118,-0.03911994397640228,0.017032956704497337,0.18863216042518616,0.37638139724731445,-0.275725781917572,0.1160353571176529,0.16784116625785828,-0.1571779102087021,0.07453615963459015,0.004670970141887665,0.20261652767658234,0.03663937747478485,0.3419733941555023,-0.08512771129608154,-0.2225443422794342,-0.24727383255958557
1030,http://www.Department0.University0.edu/Publication162,http://www.ldbc.eu/3bcc9e40-71fd-45d1-84a2-9e01e8ab76c1,http://www.Department0.University0.edu/Publication162-http://www.ldbc.eu/3bcc9e40-71fd-45d1-84a2-9e01e8ab76c1,True,-0.01022978313267231,0.006556712090969086,-0.0021516410633921623,-0.08623944222927094,-0.06838145107030869,0.05847019702196121,-0.013176975771784782,0.1572285145521164,-0.07815380394458771,0.0721258819103241,0.04529163986444473,-0.052609656006097794,0.04198352247476578,-0.06317443400621414,0.02458004653453827,-0.009420683607459068,0.17849238216876984,0.0006561031332239509,-0.07920630276203156,-0.09964612871408463
377,http://www.Department0.University0.edu/Publication126,http://www.ldbc.eu/d23d0403-6417-4aa2-8fd9-a9dd61f554a4,http://www.Department0.University0.edu/Publication126-http://www.ldbc.eu/d23d0403-6417-4aa2-8fd9-a9dd61f554a4,True,-0.03679461404681206,-0.03623593598604202,0.010920830070972443,0.08955144137144089,-0.010128330439329147,-0.08810983598232269,0.12721511721611023,0.27055278420448303,-0.22056415677070618,0.0914536863565445,0.07691371440887451,-0.11255791038274765,0.09636548161506653,-0.09921449422836304,0.13463860750198364,-0.002433598041534424,0.22382290661334991,-0.12399990856647491,-0.08017455041408539,-0.13190577924251556
256,http://www.Department0.University0.edu/Publication264,http://www.ldbc.eu/5db6fc13-0f6a-42a7-9ed0-c0cb82887767,http://www.Department0.University0.edu/Publication264-http://www.ldbc.eu/5db6fc13-0f6a-42a7-9ed0-c0cb82887767,True,-0.003054637461900711,0.0011962316930294037,0.03460586443543434,0.03064073994755745,0.001795993186533451,-0.043143030256032944,0.007736906409263611,0.25529828667640686,-0.08594246208667755,0.010117326863110065,0.1250891089439392,-0.023272588849067688,0.010099897161126137,-0.006454195827245712,0.13216111063957214,0.047714315354824066,0.2063588798046112,-0.11736196279525757,-0.08552449196577072,-0.06442153453826904
291,http://www.Department0.University0.edu/UndergraduateStudent168,http://www.ldbc.eu/574828a5-c7bf-4815-b5a6-855caae6cc6f,http://www.Department0.University0.edu/UndergraduateStudent168-http://www.ldbc.eu/574828a5-c7bf-4815-b5a6-855caae6cc6f,True,-0.05401726812124252,0.08637291193008423,-0.018218236044049263,-0.024378500878810883,-0.00774843106046319,-0.09714627265930176,0.11089503765106201,0.44796815514564514,-0.23847858607769012,0.1118585616350174,0.048648376017808914,-0.1164959967136383,0.13875578343868256,-0.016008969396352768,0.20087860524654388,-0.004190885927528143,0.28547587990760803,-0.08759559690952301,-0.1824619323015213,-0.2563023269176483
25,http://www.Department0.University0.edu/Publication38,http://www.ldbc.eu/3e31c792-597d-496f-a230-f9578c1a8d3c,http://www.Department0.University0.edu/Publication38-http://www.ldbc.eu/3e31c792-597d-496f-a230-f9578c1a8d3c,True,-0.01809142716228962,0.027375860139727592,-0.07031190395355225,-0.048283398151397705,-0.04727403447031975,0.04024698957800865,0.02262057177722454,0.1388646364212036,-0.08235888928174973,0.039938416332006454,0.05712983012199402,0.017500966787338257,0.07981982827186584,-0.023697488009929657,0.11421757936477661,0.008855911903083324,0.09245828539133072,-0.028174880892038345,-0.0443832091987133,-0.014746127650141716
367,http://www.College0.University0.edu/woman_student127,http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,http://www.College0.University0.edu/woman_student127-http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,True,-0.0021325889974832535,-0.027123918756842613,0.010449972003698349,-0.07727416604757309,-0.014390895143151283,-0.05866986885666847,0.006694391369819641,0.19409224390983582,-0.13270625472068787,0.010363947600126266,0.11224354803562164,-0.024832140654325485,0.05867331102490425,-0.047551479190588,0.07523835450410843,-0.021054768934845924,0.22843840718269348,-0.08053351938724518,-0.17785032093524933,-0.10109270364046097
47,http://www.Department0.University0.edu/UndergraduateStudent396,http://www.ldbc.eu/de142983-3155-4cd6-a8d6-8e4bfc98a3f6,http://www.Department0.University0.edu/UndergraduateStudent396-http://www.ldbc.eu/de142983-3155-4cd6-a8d6-8e4bfc98a3f6,True,-0.11616263538599014,-0.013986744917929173,0.052661165595054626,-0.028708213940262794,-0.02436547353863716,-0.09154272079467773,0.06000527739524841,0.2934509515762329,-0.19096654653549194,0.13489219546318054,0.11111420392990112,-0.09263955056667328,0.12308607995510101,-0.0430796816945076,0.13873152434825897,0.08977341651916504,0.2317104935646057,-0.1709328293800354,-0.1962430775165558,-0.1380006968975067
318,http://www.Department0.University0.edu/UndergraduateStudent33,http://www.ldbc.eu/8cf23690-7c51-4881-bbfe-4d999ff3920f,http://www.Department0.University0.edu/UndergraduateStudent33-http://www.ldbc.eu/8cf23690-7c51-4881-bbfe-4d999ff3920f,True,-0.11444070190191269,-0.04989825189113617,0.03996417298913002,0.024358736351132393,0.011510688811540604,-0.05347942188382149,0.15571101009845734,0.3730342984199524,-0.27346527576446533,0.1082983985543251,0.12386777251958847,-0.11217574030160904,0.08347603678703308,-0.0029085231944918633,0.18274369835853577,0.09160245209932327,0.24982035160064697,-0.13474547863006592,-0.2424146980047226,-0.1571466326713562
106,http://www.College0.University0.edu/woman_student224,http://www.ldbc.eu/6bafe063-86b1-43f9-9614-d06d1a60f7d5,http://www.College0.University0.edu/woman_student224-http://www.ldbc.eu/6bafe063-86b1-43f9-9614-d06d1a60f7d5,True,-0.03813362121582031,0.0911712795495987,-0.000567898154258728,-0.020279861986637115,0.007104393094778061,0.04693131521344185,0.010082477703690529,0.28539761900901794,-0.1405896246433258,0.03281307965517044,0.06893020123243332,-0.11545179784297943,0.05478282272815704,-0.09645654261112213,0.04639651998877525,0.021503861993551254,0.20665869116783142,0.0026656747795641422,-0.161089688539505,-0.06142842769622803
55,http://www.Department0.University0.edu/Course21,http://www.ldbc.eu/f6ac87de-0699-40c2-be38-ee17ac810b66,http://www.Department0.University0.edu/Course21-http://www.ldbc.eu/f6ac87de-0699-40c2-be38-ee17ac810b66,True,-0.09316159784793854,0.05527559667825699,-0.060946863144636154,-0.030755750834941864,0.011963553726673126,-0.03319530189037323,0.05046480521559715,0.3579113483428955,-0.23577870428562164,0.0465681254863739,0.10925912857055664,-0.08399919420480728,-0.014582870528101921,-0.03782521188259125,0.11164765805006027,0.07468108832836151,0.20824742317199707,-0.022167015820741653,-0.15615689754486084,-0.1313955932855606
1068,http://www.Department0.University0.edu/UndergraduateStudent44,http://www.ldbc.eu/b352694e-1b70-47c9-89c3-7e1923d225ab,http://www.Department0.University0.edu/UndergraduateStudent44-http://www.ldbc.eu/b352694e-1b70-47c9-89c3-7e1923d225ab,True,-0.09822820872068405,-0.007540551945567131,0.012716530822217464,-0.06804656237363815,-0.009530207142233849,0.008203472942113876,0.16269150376319885,0.39929312467575073,-0.21185952425003052,0.1721140742301941,0.17025026679039001,-0.1176583468914032,0.14881061017513275,-0.013446370139718056,0.18309161067008972,-0.016229871660470963,0.3231232762336731,-0.17681095004081726,-0.23192068934440613,-0.21856161952018738
213,http://www.College0.University0.edu/woman_student98,http://www.ldbc.eu/e47bc26a-ef62-4add-ac21-24648e0b430c,http://www.College0.University0.edu/woman_student98-http://www.ldbc.eu/e47bc26a-ef62-4add-ac21-24648e0b430c,True,-0.09623473882675171,0.017679257318377495,-0.011179979890584946,-0.0070807356387376785,-0.03806969150900841,-0.062353335320949554,0.11290472745895386,0.40582072734832764,-0.2513974905014038,0.0906553566455841,0.11357267200946808,-0.16284304857254028,0.14543530344963074,-0.0699462890625,0.16147342324256897,0.05873442813754082,0.3545001745223999,-0.15493789315223694,-0.22134292125701904,-0.2574979066848755
120,http://www.Department0.University0.edu/Publication361,http://www.ldbc.eu/679bef35-4867-4639-983b-16c43ef01b40,http://www.Department0.University0.edu/Publication361-http://www.ldbc.eu/679bef35-4867-4639-983b-16c43ef01b40,True,-0.014291379600763321,0.01538995373994112,0.010202562436461449,-0.06318008899688721,-0.0160511564463377,-0.01420271024107933,0.010481992736458778,0.07242248207330704,-0.050075992941856384,0.06457372009754181,-0.03443390876054764,-0.08283542841672897,-0.041172612458467484,0.001371936872601509,0.08122885227203369,-0.04342229664325714,0.11643809825181961,-0.09718510508537292,-0.062148407101631165,-0.056701645255088806
