,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1155,http://www.bbc.co.uk/things/739#id,http://www.bbc.co.uk/things/739#id,http://www.bbc.co.uk/things/739#id-http://www.bbc.co.uk/things/739#id,True,-0.1563941240310669,-0.11539556831121445,0.2939775288105011,-0.0003497712314128876,0.09896710515022278,0.021725237369537354,0.13280713558197021,0.08406093716621399,-0.16011333465576172,-0.03937564045190811,0.15578527748584747,0.024773254990577698,0.002452817279845476,-0.1258588284254074,0.02883727476000786,-0.07846242189407349,0.243537038564682,0.10365496575832367,-0.12366394698619843,0.05918292701244354,0.0526139959692955,-0.08891987800598145,-0.06986120343208313,0.1409849375486374,-0.004168599843978882,0.14518430829048157,0.1413727104663849,0.23603075742721558,0.04592685028910637,-0.21530477702617645
1101,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/849231695#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/849231695#id,True,-0.11188416182994843,-0.18006430566310883,0.3238081932067871,0.05839267745614052,0.02914891391992569,0.0030125491321086884,0.1296105533838272,0.1312067061662674,-0.20728042721748352,-0.04255295172333717,0.1932905912399292,-0.017783207818865776,0.06592079252004623,-0.08921720087528229,0.0670003816485405,-0.15340034663677216,0.19600319862365723,0.1122727245092392,-0.18995824456214905,0.0130777508020401,0.09136846661567688,-0.09839271008968353,-0.04747859388589859,0.14747944474220276,0.06445515155792236,0.16769224405288696,0.16985276341438293,0.21368256211280823,0.06961609423160553,-0.33620303869247437
1163,http://www.bbc.co.uk/things/1360#id,http://www.bbc.co.uk/things/629936161#id,http://www.bbc.co.uk/things/1360#id-http://www.bbc.co.uk/things/629936161#id,True,-0.14549274742603302,-0.12612786889076233,0.3536304831504822,0.024108057841658592,0.08688689023256302,0.017572995275259018,0.13263039290905,0.044773802161216736,-0.154913991689682,-0.1109505295753479,0.1854395866394043,-0.036967501044273376,0.039463963359594345,-0.09563137590885162,0.03174716234207153,-0.20804399251937866,0.23179411888122559,0.10240906476974487,-0.09359090775251389,0.07151231169700623,0.06550649553537369,-0.0802764967083931,-0.047468364238739014,0.149668350815773,0.03901112079620361,0.18671879172325134,0.17468363046646118,0.24021679162979126,0.056650202721357346,-0.2489617019891739
1245,http://www.bbc.co.uk/things/556#id,http://www.bbc.co.uk/things/369477370#id,http://www.bbc.co.uk/things/556#id-http://www.bbc.co.uk/things/369477370#id,True,-0.09233526140451431,-0.1008429005742073,0.33589863777160645,0.05318605154752731,0.02082853950560093,0.04206244274973869,0.21155814826488495,0.09651168435811996,-0.24673247337341309,-0.05310941860079765,0.17625117301940918,0.01821471005678177,0.060773566365242004,-0.19368062913417816,-0.04406122490763664,-0.14417818188667297,0.23489192128181458,0.1415993720293045,-0.12422794103622437,0.037460438907146454,0.06768732517957687,-0.1506495624780655,-0.12323109805583954,0.12380154430866241,0.1292875111103058,0.2052173912525177,0.13472159206867218,0.17297029495239258,0.09465570747852325,-0.28511545062065125
712,http://www.bbc.co.uk/things/539#id,http://www.bbc.co.uk/things/1467667280#id,http://www.bbc.co.uk/things/539#id-http://www.bbc.co.uk/things/1467667280#id,True,-0.11393139511346817,-0.10902655124664307,0.35413259267807007,-0.013585309498012066,0.09640879929065704,-0.04833035171031952,0.14212502539157867,0.07870351523160934,-0.23646500706672668,-0.08272738009691238,0.2172466516494751,0.015393972396850586,0.06838002055883408,-0.19206099212169647,0.03961287438869476,-0.12970323860645294,0.2354835867881775,0.13228589296340942,-0.15142793953418732,-0.03682030737400055,0.06164596974849701,-0.08898282796144485,-0.03776630759239197,0.09872283041477203,0.09758999198675156,0.19252923130989075,0.17382001876831055,0.24194538593292236,-5.952082574367523e-06,-0.3411009907722473
233,http://www.bbc.co.uk/things/1382#id,http://www.bbc.co.uk/things/655184778#id,http://www.bbc.co.uk/things/1382#id-http://www.bbc.co.uk/things/655184778#id,True,-0.08343899995088577,-0.14608564972877502,0.3725602626800537,0.04108428210020065,0.04152607545256615,-0.07138776779174805,0.16402415931224823,0.09571493417024612,-0.2343744933605194,-0.07364632189273834,0.1491173505783081,-0.014172278344631195,0.060396820306777954,-0.10832822322845459,-0.030266351997852325,-0.08319387584924698,0.231417715549469,0.15414494276046753,-0.19539108872413635,0.010562475770711899,0.019236288964748383,-0.11537225544452667,-0.12517283856868744,0.07290215790271759,0.12383376061916351,0.14423783123493195,0.10519861429929733,0.2442023605108261,0.006654106546193361,-0.3389893174171448
839,http://www.bbc.co.uk/things/83#id,http://www.bbc.co.uk/things/1214597967#id,http://www.bbc.co.uk/things/83#id-http://www.bbc.co.uk/things/1214597967#id,True,-0.08477191627025604,-0.19985872507095337,0.30387452244758606,0.01164979673922062,0.025728624314069748,0.01844681240618229,0.18536143004894257,0.03348705917596817,-0.23087885975837708,-0.04566805437207222,0.21287810802459717,-0.08099094033241272,0.09097061306238174,-0.1813061237335205,-0.038740865886211395,-0.12316226959228516,0.225264310836792,0.16976335644721985,-0.18191944062709808,0.0015900684520602226,0.014523081481456757,-0.13501878082752228,-0.03314241021871567,0.12950977683067322,0.08214722573757172,0.16908463835716248,0.12763994932174683,0.16483436524868011,0.0326174721121788,-0.30900633335113525
196,http://www.bbc.co.uk/things/962#id,http://www.bbc.co.uk/things/962#id,http://www.bbc.co.uk/things/962#id-http://www.bbc.co.uk/things/962#id,True,-0.030598638579249382,-0.07956847548484802,0.27362439036369324,0.04426398128271103,0.03504018485546112,0.02680668979883194,0.09372283518314362,0.04779323935508728,-0.15606027841567993,-0.03686746954917908,0.1560814380645752,-0.030618680641055107,0.02514307014644146,-0.08487770706415176,0.037733521312475204,-0.10808628052473068,0.12255998700857162,0.07928279042243958,-0.11643239855766296,0.047830432653427124,0.03769410774111748,-0.07367847114801407,-0.07132276892662048,0.09747963398694992,0.0691213309764862,0.06432733684778214,0.1623418927192688,0.22408415377140045,0.050814189016819,-0.25647327303886414
1270,http://www.bbc.co.uk/things/1431#id,http://www.bbc.co.uk/things/1431#id,http://www.bbc.co.uk/things/1431#id-http://www.bbc.co.uk/things/1431#id,True,-0.03670230880379677,-0.047420501708984375,0.34387242794036865,0.03469584137201309,0.08000709116458893,0.01603737846016884,0.14666345715522766,0.10877001285552979,-0.14585590362548828,-0.0512126199901104,0.17405515909194946,0.0127772381529212,0.038184452801942825,-0.1375967264175415,-0.029491515830159187,-0.07837720215320587,0.17220571637153625,0.06568983942270279,-0.15646257996559143,0.05331667140126228,0.08606723695993423,-0.07291578501462936,-0.07800458371639252,0.15080636739730835,0.027912169694900513,0.12324459850788116,0.15498961508274078,0.16235603392124176,0.03061857633292675,-0.3021792471408844
81,http://www.bbc.co.uk/things/578#id,http://www.bbc.co.uk/things/97203645#id,http://www.bbc.co.uk/things/578#id-http://www.bbc.co.uk/things/97203645#id,True,-0.13368773460388184,-0.09431622922420502,0.32807111740112305,0.09499910473823547,0.09195123612880707,0.03462270274758339,0.18443000316619873,0.07895073294639587,-0.15829479694366455,-0.10391606390476227,0.21829882264137268,-0.03025856800377369,0.00011337641626596451,-0.1725892722606659,0.003366461955010891,-0.1904403418302536,0.26361799240112305,0.07350992411375046,-0.09865033626556396,0.0029328418895602226,0.028007714077830315,-0.10040409862995148,-0.043407514691352844,0.1567179411649704,0.062498122453689575,0.10743191093206406,0.1834622323513031,0.21725022792816162,-0.03021838702261448,-0.23058831691741943
1415,http://www.bbc.co.uk/things/1483#id,http://www.bbc.co.uk/things/571868396#id,http://www.bbc.co.uk/things/1483#id-http://www.bbc.co.uk/things/571868396#id,True,-0.05472637340426445,-0.10506469011306763,0.2912179231643677,-0.0009569078683853149,-0.006445645820349455,0.00033144280314445496,0.21975119411945343,0.0949329137802124,-0.21929220855236053,-0.051014069467782974,0.201350599527359,0.006356848403811455,0.02263631299138069,-0.12545505166053772,0.04607445374131203,-0.15161296725273132,0.22117722034454346,0.11594127863645554,-0.13958261907100677,0.024085475131869316,0.02055600844323635,-0.1340930014848709,-0.12880752980709076,0.1524883210659027,-0.0043821148574352264,0.08152473717927933,0.15791141986846924,0.18454955518245697,0.07980994880199432,-0.3249153196811676
353,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/2030198303#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/2030198303#id,True,-0.13812340795993805,-0.08732151240110397,0.25940021872520447,0.002252749167382717,0.0793980062007904,0.004281103610992432,0.15154433250427246,0.05386195331811905,-0.22934037446975708,-0.029556432738900185,0.2222067415714264,0.049823738634586334,0.07106534391641617,-0.1449173539876938,0.05798426270484924,-0.16032710671424866,0.23554366827011108,0.1250552386045456,-0.1458309143781662,0.06341329216957092,0.018424205482006073,-0.10101437568664551,-0.04950635880231857,0.21014420688152313,0.06970557570457458,0.1941268891096115,0.13091975450515747,0.18696707487106323,0.025445228442549706,-0.33350038528442383
1165,http://www.bbc.co.uk/things/1136#id,http://www.bbc.co.uk/things/1976493719#id,http://www.bbc.co.uk/things/1136#id-http://www.bbc.co.uk/things/1976493719#id,True,-0.15996699035167694,-0.07082097232341766,0.40240007638931274,0.07086361199617386,0.07659173011779785,-0.047925714403390884,0.13150474429130554,0.05931524187326431,-0.22441411018371582,-0.11043098568916321,0.2200714647769928,-0.005080360919237137,0.04582798480987549,-0.19808122515678406,0.09355451911687851,-0.09639223664999008,0.20572125911712646,0.11265552043914795,-0.1364218145608902,0.04224551469087601,0.046986907720565796,-0.09304988384246826,-0.09440044313669205,0.21161355078220367,0.09748867154121399,0.16710807383060455,0.1837601363658905,0.2245468944311142,-0.011648925021290779,-0.3257391154766083
111,http://www.bbc.co.uk/things/106#id,http://www.bbc.co.uk/things/742440800#id,http://www.bbc.co.uk/things/106#id-http://www.bbc.co.uk/things/742440800#id,True,-0.05960158258676529,-0.16070681810379028,0.2648061215877533,-0.007465421222150326,0.013329844921827316,-0.02517550066113472,0.14477227628231049,0.07366300374269485,-0.24784132838249207,-0.11057527363300323,0.1538311094045639,-0.006309691816568375,0.035437703132629395,-0.11443771421909332,0.033726416528224945,-0.18396516144275665,0.23324839770793915,0.16762986779212952,-0.14596222341060638,0.019892605021595955,0.019581981003284454,-0.0998539924621582,-0.05300498753786087,0.1041724905371666,0.02600860968232155,0.10940992832183838,0.1720450222492218,0.11985716223716736,-0.06019425392150879,-0.2185194194316864
1287,http://www.bbc.co.uk/things/388#id,http://www.bbc.co.uk/things/388#id,http://www.bbc.co.uk/things/388#id-http://www.bbc.co.uk/things/388#id,True,-0.10466283559799194,-0.10147234797477722,0.3724702000617981,0.08285221457481384,0.05601448565721512,-0.012896308675408363,0.19462446868419647,0.07638698816299438,-0.21448665857315063,-0.06499002128839493,0.2422257661819458,-0.044730640947818756,0.016644522547721863,-0.20402440428733826,0.009651046246290207,-0.22801923751831055,0.2180154025554657,0.14614912867546082,-0.13413205742835999,0.02942105568945408,0.10619118809700012,-0.1421353965997696,-0.11983975768089294,0.14693471789360046,0.061371203511953354,0.1389312744140625,0.21761848032474518,0.23391836881637573,-0.0241559911519289,-0.2987626791000366
1322,http://www.bbc.co.uk/things/1081#id,http://www.bbc.co.uk/things/1953777798#id,http://www.bbc.co.uk/things/1081#id-http://www.bbc.co.uk/things/1953777798#id,True,-0.12462709844112396,-0.14369195699691772,0.30985450744628906,0.016855349764227867,0.09001685678958893,-0.021079691126942635,0.11824938654899597,0.048976216465234756,-0.21165652573108673,-0.049933429807424545,0.08980503678321838,0.022679798305034637,0.03862116485834122,-0.10052233934402466,0.08421926200389862,-0.13253018260002136,0.22198474407196045,0.04969443380832672,-0.1101725697517395,0.023415058851242065,-0.0386790856719017,-0.07509878277778625,-0.07709413021802902,0.11481168866157532,0.059513889253139496,0.14513447880744934,0.11888355016708374,0.1794586479663849,0.006387750618159771,-0.2584056854248047
994,http://www.bbc.co.uk/things/302#id,http://www.bbc.co.uk/things/860141537#id,http://www.bbc.co.uk/things/302#id-http://www.bbc.co.uk/things/860141537#id,True,-0.1951626092195511,-0.07310959696769714,0.3315808176994324,0.014849426224827766,0.028263695538043976,-0.04750622808933258,0.14235123991966248,0.11081622540950775,-0.13144630193710327,-0.0329870767891407,0.09961622208356857,-0.029520072042942047,-0.007914906367659569,-0.16686195135116577,0.029229694977402687,-0.18297748267650604,0.13957849144935608,0.035209838300943375,-0.09944312274456024,-0.007954109460115433,-0.017367534339427948,-0.03755246847867966,-0.07499830424785614,0.18746066093444824,0.06520640850067139,0.09511251747608185,0.13791456818580627,0.18979114294052124,0.0798637717962265,-0.29169338941574097
382,http://www.bbc.co.uk/things/385#id,http://www.bbc.co.uk/things/385#id,http://www.bbc.co.uk/things/385#id-http://www.bbc.co.uk/things/385#id,True,-0.1300913691520691,-0.11312390863895416,0.2726810574531555,-0.018094884231686592,0.04707300662994385,0.003521682694554329,0.17460143566131592,0.08133906126022339,-0.17862406373023987,-0.009776187129318714,0.22632265090942383,0.009623191319406033,0.08910803496837616,-0.2217247188091278,0.007693427614867687,-0.1550637185573578,0.2050153613090515,0.1605817675590515,-0.1566379964351654,0.05987955629825592,0.08263403177261353,-0.07299712300300598,-0.12436346709728241,0.13805565237998962,0.09407186508178711,0.12814584374427795,0.18800963461399078,0.1736084222793579,0.0795891135931015,-0.27895694971084595
1276,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/68#id,True,-0.06104820966720581,-0.1791841685771942,0.26516321301460266,-0.011020458303391933,0.0755886361002922,-0.021919209510087967,0.16652223467826843,0.08876955509185791,-0.22628581523895264,-0.03408859297633171,0.22746986150741577,-0.02036011405289173,0.12349814176559448,-0.13261671364307404,0.060089126229286194,-0.1116231232881546,0.19552350044250488,0.08320049196481705,-0.1658380776643753,0.009806603193283081,0.07579941302537918,-0.09182130545377731,-0.07831794768571854,0.09154874086380005,0.05352871119976044,0.2176855504512787,0.20345546305179596,0.16612936556339264,-0.0026390142738819122,-0.2738715410232544
661,http://www.bbc.co.uk/things/1440#id,http://www.bbc.co.uk/things/380184508#id,http://www.bbc.co.uk/things/1440#id-http://www.bbc.co.uk/things/380184508#id,True,-0.056122977286577225,-0.09944228827953339,0.306740939617157,0.06996887922286987,0.08944398164749146,-0.018451813608407974,0.15208178758621216,0.06482966989278793,-0.1875515878200531,-0.04268799349665642,0.13531279563903809,0.019214823842048645,0.021976927295327187,-0.13998669385910034,0.08803573250770569,-0.19334955513477325,0.18751433491706848,0.12211181223392487,-0.09033818542957306,0.01559704914689064,0.016856057569384575,-0.114456407725811,-0.02634241245687008,0.14876222610473633,0.02002570778131485,0.20170167088508606,0.15734058618545532,0.13441815972328186,0.05543425679206848,-0.2888552248477936
599,http://www.bbc.co.uk/things/1103#id,http://www.bbc.co.uk/things/1321024691#id,http://www.bbc.co.uk/things/1103#id-http://www.bbc.co.uk/things/1321024691#id,True,-0.08447124063968658,-0.12876150012016296,0.3109467029571533,0.025819111615419388,0.09304928034543991,-0.024645313620567322,0.14552041888237,0.13278178870677948,-0.1727352738380432,-0.02737393043935299,0.17557460069656372,-0.027818746864795685,0.06442956626415253,-0.0909724310040474,-0.009192921221256256,-0.09806106239557266,0.18788498640060425,0.09633278846740723,-0.09586163610219955,0.04655389487743378,0.07886309176683426,-0.08313395828008652,-0.09600821137428284,0.06702513247728348,0.03739221766591072,0.21706312894821167,0.16629937291145325,0.17309609055519104,-0.02767268195748329,-0.3321566581726074
764,http://www.bbc.co.uk/things/498#id,http://www.bbc.co.uk/things/498#id,http://www.bbc.co.uk/things/498#id-http://www.bbc.co.uk/things/498#id,True,-0.055231690406799316,-0.15022487938404083,0.2514691650867462,-0.01315470039844513,0.07061032950878143,0.014038332737982273,0.20667895674705505,0.05516180396080017,-0.20451129972934723,0.010344513691961765,0.19371822476387024,0.012495609931647778,0.031136484816670418,-0.11163050681352615,0.0011493060737848282,-0.1250588744878769,0.24906647205352783,0.14738385379314423,-0.2103528082370758,0.02803087793290615,0.04530800133943558,-0.10247448086738586,-0.027656327933073044,0.06679777055978775,0.05521878972649574,0.19260430335998535,0.13228923082351685,0.15517768263816833,0.029918909072875977,-0.224173441529274
543,http://www.bbc.co.uk/things/1555#id,http://www.bbc.co.uk/things/1636539052#id,http://www.bbc.co.uk/things/1555#id-http://www.bbc.co.uk/things/1636539052#id,True,-0.0662950947880745,-0.11717012524604797,0.23010918498039246,0.03722440078854561,0.056537993252277374,-0.020033424720168114,0.1898525208234787,0.045860957354307175,-0.19824498891830444,-0.04912926256656647,0.20546582341194153,0.001990696880966425,0.0937216579914093,-0.2082182615995407,0.05193932726979256,-0.10768452286720276,0.23665300011634827,0.13600845634937286,-0.23213917016983032,0.049634940922260284,0.05784249305725098,-0.1427096724510193,-0.07534940540790558,0.1195923388004303,0.01914156973361969,0.17318794131278992,0.15770575404167175,0.1395430713891983,0.04906618222594261,-0.29323771595954895
423,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/15#id-http://www.bbc.co.uk/things/15#id,True,-0.04675736650824547,-0.07009327411651611,0.2245825231075287,0.01590680703520775,0.05514660105109215,-0.018908534198999405,0.09291970729827881,0.13560667634010315,-0.22908085584640503,-0.05638245865702629,0.22735852003097534,-0.010107962414622307,0.10043840110301971,-0.14120809733867645,0.06197604537010193,-0.10922636091709137,0.18312323093414307,0.07639215141534805,-0.1462971270084381,0.024621425196528435,0.04286067932844162,-0.11833842098712921,-0.10258971154689789,0.19956302642822266,-0.05924510583281517,0.09635794907808304,0.1571403443813324,0.21468859910964966,0.01388227567076683,-0.32120195031166077
1120,http://www.bbc.co.uk/things/1437#id,http://www.bbc.co.uk/things/1286108456#id,http://www.bbc.co.uk/things/1437#id-http://www.bbc.co.uk/things/1286108456#id,True,-0.08314010500907898,-0.14905014634132385,0.3629743456840515,0.03679917752742767,0.06047870218753815,-0.039358094334602356,0.15386569499969482,0.1221894770860672,-0.2609390318393707,-0.1261454075574875,0.2300775796175003,0.04964200034737587,0.050776030868291855,-0.16590148210525513,-0.003123845439404249,-0.20657455921173096,0.23927244544029236,0.1349584460258484,-0.1717291921377182,0.06352473795413971,0.013803370296955109,-0.10968481749296188,-0.07502909749746323,0.13117749989032745,0.08146537840366364,0.1665095090866089,0.20940348505973816,0.24185577034950256,-0.031006185337901115,-0.32694196701049805
1292,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/1661923931#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/1661923931#id,True,-0.03950991481542587,-0.09079979360103607,0.29542410373687744,0.049219608306884766,0.06271284818649292,0.04599911347031593,0.11995844542980194,0.042918168008327484,-0.21402955055236816,-0.07154503464698792,0.20695438981056213,-0.007762210443615913,0.0886465460062027,-0.12331248819828033,0.038874559104442596,-0.18597564101219177,0.20855370163917542,0.09274937212467194,-0.08150959759950638,0.05578431859612465,0.052614424377679825,-0.10443423688411713,-0.05269205570220947,0.15104348957538605,0.04581577330827713,0.11467458307743073,0.12883621454238892,0.22711056470870972,0.019771786406636238,-0.2906394600868225
394,http://www.bbc.co.uk/things/589#id,http://www.bbc.co.uk/things/589#id,http://www.bbc.co.uk/things/589#id-http://www.bbc.co.uk/things/589#id,True,-0.05796569958329201,-0.10553059726953506,0.28034937381744385,0.03263426944613457,0.1106821596622467,-0.013247162103652954,0.1262296587228775,0.10995791107416153,-0.14232909679412842,-0.08717397600412369,0.14455613493919373,0.04109418764710426,0.039275601506233215,-0.04875354468822479,0.04550890624523163,-0.09202408045530319,0.20135483145713806,0.11756646633148193,-0.1267487108707428,0.007794729899615049,0.048934776335954666,-0.0764114260673523,-0.03507549315690994,0.10404576361179352,0.07796071469783783,0.18619951605796814,0.19936880469322205,0.1712321788072586,-0.018809527158737183,-0.26174747943878174
1498,http://www.bbc.co.uk/things/476#id,http://www.bbc.co.uk/things/476#id,http://www.bbc.co.uk/things/476#id-http://www.bbc.co.uk/things/476#id,True,-0.16558393836021423,-0.11553354561328888,0.42278480529785156,0.015459965914487839,0.07196473330259323,-0.03888095170259476,0.11236073821783066,0.09431684762239456,-0.1609964668750763,-0.025041308254003525,0.20045697689056396,-0.021157171577215195,0.015009699389338493,-0.16689956188201904,-0.018725283443927765,-0.1400560587644577,0.21322980523109436,0.1329682469367981,-0.179171621799469,0.09581323713064194,0.03496583551168442,-0.0762636587023735,-0.07420527189970016,0.18906840682029724,0.13044030964374542,0.1656995415687561,0.22749760746955872,0.28769126534461975,0.08818599581718445,-0.3199920654296875
1035,http://www.bbc.co.uk/things/767#id,http://www.bbc.co.uk/things/1491593898#id,http://www.bbc.co.uk/things/767#id-http://www.bbc.co.uk/things/1491593898#id,True,-0.10140486806631088,-0.16411414742469788,0.32575446367263794,-0.03702779486775398,0.03112422488629818,-0.012272749096155167,0.15146134793758392,0.11767827719449997,-0.25784847140312195,-0.11372046172618866,0.18483948707580566,-0.017154909670352936,0.05727752298116684,-0.0908583253622055,0.023307865485548973,-0.11564189195632935,0.1942932903766632,0.16430087387561798,-0.1240064799785614,0.05398198217153549,0.05090872198343277,-0.13530103862285614,-0.0743042379617691,0.13981840014457703,0.0644303560256958,0.15225544571876526,0.17897620797157288,0.2161097526550293,0.01281952764838934,-0.32203590869903564
672,http://www.bbc.co.uk/things/1562#id,http://www.bbc.co.uk/things/1562#id,http://www.bbc.co.uk/things/1562#id-http://www.bbc.co.uk/things/1562#id,True,-0.15247857570648193,-0.07966486364603043,0.3269438147544861,0.04311807081103325,0.03398812934756279,0.02876327931880951,0.1473962664604187,0.0712546855211258,-0.14793795347213745,-0.04716283455491066,0.17181897163391113,0.020045267418026924,0.045539490878582,-0.15262338519096375,0.04482228308916092,-0.13715289533138275,0.2033616304397583,0.06100448966026306,-0.11077304184436798,0.08473273366689682,0.02621406316757202,-0.1346454620361328,-0.11242660880088806,0.13847887516021729,0.04317557066679001,0.12610389292240143,0.18474140763282776,0.2839110195636749,-0.0046968283131718636,-0.2120181918144226
1243,http://www.bbc.co.uk/things/902#id,http://www.bbc.co.uk/things/1273143758#id,http://www.bbc.co.uk/things/902#id-http://www.bbc.co.uk/things/1273143758#id,True,-0.09481077641248703,-0.18788178265094757,0.29530009627342224,-0.06646782159805298,0.06862157583236694,0.005041150376200676,0.19154655933380127,0.053899552673101425,-0.16466012597084045,-0.05414114147424698,0.15652592480182648,-0.014535093680024147,0.01191818155348301,-0.16900956630706787,0.02758144401013851,-0.13768602907657623,0.23484334349632263,0.17368559539318085,-0.11491456627845764,0.08212189376354218,0.027388794347643852,-0.11343204975128174,-0.05726996436715126,0.08924606442451477,0.03937330096960068,0.15540087223052979,0.1352079212665558,0.11998745054006577,0.0014148876070976257,-0.25691938400268555
1284,http://www.bbc.co.uk/things/963#id,http://www.bbc.co.uk/things/142531768#id,http://www.bbc.co.uk/things/963#id-http://www.bbc.co.uk/things/142531768#id,True,0.02046027034521103,-0.1413068175315857,0.32157450914382935,0.0003250185400247574,0.040303584188222885,-0.04252304136753082,0.1879040002822876,0.09392451494932175,-0.21833792328834534,-0.050586216151714325,0.23974832892417908,-0.03739140182733536,0.06817077845335007,-0.06300023943185806,-0.003523660358041525,-0.13611425459384918,0.14734402298927307,0.06277085095643997,-0.1315551996231079,0.006573706865310669,0.05525841936469078,-0.07637058198451996,-0.020174000412225723,0.1230052188038826,0.033667854964733124,0.16576895117759705,0.13068006932735443,0.22623881697654724,0.027682481333613396,-0.3337256908416748
1161,http://www.bbc.co.uk/things/863#id,http://www.bbc.co.uk/things/863#id,http://www.bbc.co.uk/things/863#id-http://www.bbc.co.uk/things/863#id,True,-0.07746115326881409,-0.1353214532136917,0.35838064551353455,-0.003755160141736269,0.065335713326931,0.027548111975193024,0.18535113334655762,0.08720451593399048,-0.2625640630722046,-0.027426714077591896,0.1852746307849884,0.007383719086647034,0.023549579083919525,-0.17696428298950195,0.04809021204710007,-0.14635106921195984,0.20866987109184265,0.14050298929214478,-0.20065392553806305,0.04609498381614685,0.002822820097208023,-0.09175468236207962,-0.11458452045917511,0.12312696129083633,0.08602097630500793,0.13236959278583527,0.19959396123886108,0.24676638841629028,0.023813895881175995,-0.30460599064826965
1087,http://www.bbc.co.uk/things/459#id,http://www.bbc.co.uk/things/776806299#id,http://www.bbc.co.uk/things/459#id-http://www.bbc.co.uk/things/776806299#id,True,-0.07360894978046417,-0.1219620332121849,0.26703086495399475,0.012423960492014885,0.04408188909292221,0.004958178848028183,0.2497665286064148,0.07919862866401672,-0.16210193932056427,-0.04415879026055336,0.20026865601539612,0.010951761156320572,0.08955352008342743,-0.11561722308397293,0.045013949275016785,-0.18739014863967896,0.23134776949882507,0.12207984179258347,-0.1585761308670044,0.04690619930624962,0.0557120256125927,-0.10689889639616013,-0.0862569659948349,0.05546033754944801,0.08457460254430771,0.16040177643299103,0.1665136069059372,0.2241235375404358,0.04995641112327576,-0.2675800621509552
636,http://www.bbc.co.uk/things/546#id,http://www.bbc.co.uk/things/130660656#id,http://www.bbc.co.uk/things/546#id-http://www.bbc.co.uk/things/130660656#id,True,-0.14180809259414673,-0.16214844584465027,0.3771730065345764,0.03133915364742279,0.056973546743392944,0.0017391265137121081,0.15509164333343506,0.0659702718257904,-0.24941334128379822,-0.012171749025583267,0.19220685958862305,0.008640941232442856,0.058350302278995514,-0.1664099395275116,0.045633714646101,-0.18534690141677856,0.25627514719963074,0.08929438143968582,-0.10552430152893066,0.04051858186721802,0.08947409689426422,-0.05271351709961891,-0.08213366568088531,0.13522791862487793,0.08796288073062897,0.13649320602416992,0.1470108926296234,0.2554838955402374,0.03350052982568741,-0.33738404512405396
551,http://www.bbc.co.uk/things/236#id,http://www.bbc.co.uk/things/932879569#id,http://www.bbc.co.uk/things/236#id-http://www.bbc.co.uk/things/932879569#id,True,-0.04923950508236885,-0.09055240452289581,0.33412954211235046,0.05178084969520569,0.12299637496471405,-0.028941823169589043,0.20739056169986725,0.13133898377418518,-0.19022142887115479,-0.07892239093780518,0.20048022270202637,-0.051603056490421295,0.08084455877542496,-0.17502647638320923,0.06133551150560379,-0.08064854145050049,0.26193302869796753,0.10890653729438782,-0.1653074324131012,0.05436316505074501,0.007679851725697517,-0.12186306715011597,-0.0804649293422699,0.15940216183662415,0.06038406118750572,0.17577683925628662,0.167770653963089,0.13418376445770264,0.004194686189293861,-0.28323715925216675
1182,http://www.bbc.co.uk/things/1725#id,http://www.bbc.co.uk/things/2056459192#id,http://www.bbc.co.uk/things/1725#id-http://www.bbc.co.uk/things/2056459192#id,True,-0.006407963577657938,-0.14861659705638885,0.2980758547782898,0.006466657854616642,0.04813212901353836,-0.004426345229148865,0.1347864866256714,0.10531439632177353,-0.23062929511070251,-0.020260820165276527,0.1789780855178833,0.004181920550763607,0.045767106115818024,-0.07943230122327805,0.03651299700140953,-0.11699554324150085,0.24607503414154053,0.1664002239704132,-0.11494888365268707,-0.010627076029777527,0.004130003973841667,-0.10890291631221771,-0.03316029906272888,0.09411980211734772,0.03645433112978935,0.1760251224040985,0.1452484279870987,0.1843937635421753,-0.007283885031938553,-0.26399722695350647
