,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
124,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,True,-0.11333753168582916,-0.06804169714450836,0.1753820925951004,0.012262439355254173,0.02177228406071663,0.0792379379272461,0.1046776995062828,0.020707521587610245,-0.17171722650527954,0.04277519881725311,0.15412107110023499,0.07858055830001831,-0.027498919516801834,-0.1264382004737854,0.046199917793273926,-0.09206388145685196,0.08949384093284607,0.005168166011571884,-0.08842283487319946,-0.0820736289024353,0.04948937147855759,-0.05417833849787712,0.003947503864765167,0.15510761737823486,0.11634060740470886,0.02543681114912033,0.1318415403366089,0.10288050025701523,-0.07569427788257599,-0.25417816638946533
186,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48,http://data.doremus.org/expression/08f69af2-8f8c-326a-a578-1db6c398e8d7,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48-http://data.doremus.org/expression/08f69af2-8f8c-326a-a578-1db6c398e8d7,True,-0.12432755529880524,-0.0987253487110138,0.14435920119285583,0.03648101165890694,0.018253473564982414,0.06745408475399017,0.1659717708826065,0.013222858309745789,-0.1483832150697708,0.046829067170619965,0.1384565830230713,0.08110048621892929,-0.05770518258213997,-0.1530928760766983,-0.04412323981523514,-0.06802977621555328,0.09138240665197372,-0.017175517976284027,-0.07544982433319092,-0.03422309458255768,0.03340211883187294,-0.044408854097127914,0.004928939044475555,0.15112590789794922,0.08482851833105087,0.06816177815198898,0.19179289042949677,0.06722603738307953,-0.03532617539167404,-0.21262478828430176
180,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0,http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0-http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,True,-0.09749656170606613,-0.10432074964046478,0.25134414434432983,0.03322705626487732,-0.007784678600728512,0.06628796458244324,0.1546349972486496,0.03340643271803856,-0.19017967581748962,0.04561460018157959,0.2441115379333496,0.09147581458091736,0.019760262221097946,-0.2546517848968506,-0.04815973713994026,-0.11141163855791092,0.1020670086145401,0.002388186752796173,-0.131476491689682,-0.02844570204615593,-0.011652855202555656,0.002674892544746399,0.0407094769179821,0.1504470407962799,0.13118287920951843,0.043904803693294525,0.15834519267082214,0.05061827227473259,-0.04774671420454979,-0.22058260440826416
18,http://data.doremus.org/expression/28170bac-00b0-33a3-90c5-b56cbe071511,http://data.doremus.org/expression/065ddfe7-beb2-359d-a2c7-e5195bb9bc37,http://data.doremus.org/expression/28170bac-00b0-33a3-90c5-b56cbe071511-http://data.doremus.org/expression/065ddfe7-beb2-359d-a2c7-e5195bb9bc37,True,-0.06702404469251633,-0.10071234405040741,0.19437551498413086,-0.004273891448974609,-0.005176423117518425,0.07335788011550903,0.07553619146347046,0.007754690013825893,-0.18239685893058777,0.08837509155273438,0.1444600224494934,-0.005815209820866585,0.00955308135598898,-0.11067034304141998,-0.00868468638509512,-0.11849179863929749,0.09927386790513992,-0.035526566207408905,-0.09425105899572372,-0.0039015067741274834,-0.0025995587930083275,-0.07105907797813416,0.009603798389434814,0.13303938508033752,0.09675605595111847,0.07708928734064102,0.14890156686306,0.05792240798473358,-0.016701342537999153,-0.23978883028030396
68,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8,http://data.doremus.org/expression/8affc140-5ed9-3ce4-9e68-de9c76580184,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8-http://data.doremus.org/expression/8affc140-5ed9-3ce4-9e68-de9c76580184,True,-0.07142859697341919,-0.0543103963136673,0.1527387499809265,0.0414300300180912,-0.054889120161533356,0.08915707468986511,0.08778504282236099,0.028399385511875153,-0.17028957605361938,-0.002342541702091694,0.15575499832630157,0.05399453267455101,0.018499571830034256,-0.14037665724754333,0.018127359449863434,-0.05898933485150337,0.03527175635099411,-0.019370246678590775,-0.04269806295633316,-0.004394004121422768,-0.0018164953216910362,0.0008064694702625275,0.023133207112550735,0.18182455003261566,0.07292775064706802,0.06458228081464767,0.14392077922821045,0.04072050750255585,-0.03591189906001091,-0.15643370151519775
60,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3,http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3-http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,True,-0.13822294771671295,-0.10500113666057587,0.24060454964637756,0.05716628581285477,0.03771176189184189,0.16940727829933167,0.14024251699447632,0.0921570435166359,-0.26106253266334534,0.03290494531393051,0.18701601028442383,0.10556504130363464,-0.0858197957277298,-0.2895374000072479,-0.0025187258142977953,-0.12329285591840744,0.1277274638414383,-0.037059586495161057,-0.1143280565738678,0.010355422273278236,0.04243956506252289,-0.019610710442066193,0.014579802751541138,0.21766026318073273,0.15689930319786072,0.03238937258720398,0.18944060802459717,0.06960569322109222,-0.02752746269106865,-0.35781681537628174
148,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49,http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49-http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,True,-0.17074385285377502,-0.0900488793849945,0.24334147572517395,-0.011900756508111954,-0.06154919043183327,0.054079703986644745,0.20757737755775452,0.09818127006292343,-0.2678631842136383,0.03786730021238327,0.19611483812332153,0.08714249730110168,-0.0732363611459732,-0.23376595973968506,-0.04460738226771355,-0.10797188431024551,0.11712802946567535,0.027496593073010445,-0.11749888956546783,-0.050984788686037064,-0.00048058852553367615,-0.008615350350737572,-0.0020060050301253796,0.26785117387771606,0.1508442610502243,0.07082385569810867,0.23142313957214355,0.01714986376464367,-0.04484480991959572,-0.3480931520462036
205,http://data.doremus.org/expression/40a5035b-cf7e-3299-8d90-33c5aeed75d6,http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,http://data.doremus.org/expression/40a5035b-cf7e-3299-8d90-33c5aeed75d6-http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,True,-0.09328387677669525,-0.050357017666101456,0.17874401807785034,-0.025359315797686577,-0.015123726800084114,0.043696723878383636,0.15983282029628754,0.061599500477313995,-0.12813632190227509,0.05258430913090706,0.14365002512931824,0.07814479619264603,-0.0315987691283226,-0.10051565617322922,-0.052110448479652405,-0.07768617570400238,0.05365681275725365,-0.04611493647098541,-0.018634866923093796,-0.007374788634479046,0.006616143509745598,-0.037269219756126404,0.050534043461084366,0.09623942524194717,0.10082527995109558,0.05080956965684891,0.13232654333114624,0.045835983008146286,-0.019988926127552986,-0.21504062414169312
114,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9,http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9-http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,True,-0.12107164412736893,-0.02331489697098732,0.16780492663383484,0.027140554040670395,-0.00322825089097023,0.002436884678900242,0.11358481645584106,-0.009611295536160469,-0.21353751420974731,0.06565305590629578,0.1176183819770813,0.0574997216463089,-0.03906434029340744,-0.18361401557922363,-0.054066263139247894,-0.1297304630279541,0.11945007741451263,0.054766181856393814,-0.08040337264537811,0.002351677045226097,-0.01966225542128086,0.0426650233566761,-0.0010496508330106735,0.13662071526050568,0.1443151831626892,0.06721226871013641,0.15243521332740784,0.038550227880477905,0.006019053980708122,-0.21730907261371613
73,http://data.doremus.org/expression/f368fb80-b0e8-32be-80c1-ab2b38e39922,http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,http://data.doremus.org/expression/f368fb80-b0e8-32be-80c1-ab2b38e39922-http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,True,-0.1298551857471466,-0.08457840234041214,0.18841227889060974,-0.004272622521966696,-0.0018918290734291077,0.10937871783971786,0.14012411236763,0.05132932960987091,-0.16322724521160126,0.03973151743412018,0.22688475251197815,0.0982632264494896,-0.07679517567157745,-0.22308315336704254,-0.023450320586562157,-0.16826115548610687,0.10185997188091278,-0.011285247281193733,-0.08390973508358002,-0.07535424083471298,0.05872378498315811,-0.0643102377653122,-0.023043323308229446,0.17603783309459686,0.16385960578918457,0.03366665914654732,0.15483738481998444,0.07195016741752625,-0.024337278679013252,-0.30591487884521484
82,http://data.doremus.org/expression/c1710da7-c041-3f99-bf5a-b3b169e3cd5f,http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,http://data.doremus.org/expression/c1710da7-c041-3f99-bf5a-b3b169e3cd5f-http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,True,-0.11916129291057587,-0.1145467758178711,0.11131471395492554,0.05560547113418579,0.01421479694545269,0.09863995760679245,0.11980929970741272,0.009071806445717812,-0.11417561769485474,0.03674488514661789,0.1512521207332611,0.0606541633605957,-0.01695743389427662,-0.16303852200508118,0.02493368647992611,-0.1197780892252922,0.0758553072810173,-0.013821076601743698,-0.0706469714641571,-0.041775234043598175,-0.010507590137422085,-0.023843612521886826,0.02355905808508396,0.14675062894821167,0.13496100902557373,0.0736108347773552,0.1422853171825409,0.04973278567194939,-0.03867518529295921,-0.18455193936824799
45,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290,http://data.doremus.org/expression/30ed6938-e4c1-3fd6-a124-be0dbb7e9e9b,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290-http://data.doremus.org/expression/30ed6938-e4c1-3fd6-a124-be0dbb7e9e9b,True,-0.0349569134414196,-0.036266472190618515,0.09169471263885498,-0.004093462601304054,0.006157894153147936,0.024160141125321388,0.11235988140106201,0.048854418098926544,-0.10805736482143402,-0.0049935453571379185,0.12480978667736053,0.08815120160579681,-0.004020474851131439,-0.12064704298973083,0.014687865972518921,-0.08329170942306519,0.08446861803531647,-0.03905508667230606,-0.06975331902503967,-0.033920928835868835,0.022745033726096153,-0.0022797437850385904,-0.015202576294541359,0.13871458172798157,0.08430935442447662,0.004995516501367092,0.12862291932106018,0.04439380019903183,-0.012478752061724663,-0.16476565599441528
16,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0,http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0-http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,True,-0.16451674699783325,-0.0706309974193573,0.16846641898155212,0.025539709255099297,-0.02760671079158783,0.08058527112007141,0.15566495060920715,0.009544995613396168,-0.168946772813797,0.03290518373250961,0.14917024970054626,0.025023143738508224,-0.0335349477827549,-0.18269363045692444,0.015874601900577545,-0.14294523000717163,0.10742712020874023,0.03249063342809677,-0.028412042185664177,-0.033885207027196884,0.01623748615384102,0.024729223921895027,-0.01781785488128662,0.150093674659729,0.08565628528594971,0.04724506661295891,0.13472110033035278,0.04282053932547569,0.0070859333500266075,-0.2612019181251526
93,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4,http://data.doremus.org/expression/5cf3f03a-3f07-3b55-96d2-28207409ba7c,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4-http://data.doremus.org/expression/5cf3f03a-3f07-3b55-96d2-28207409ba7c,True,-0.15429538488388062,-0.07770511507987976,0.10932621359825134,0.01236925832927227,-0.003584817750379443,0.07480724155902863,0.09349686652421951,0.07345466315746307,-0.10857896506786346,0.06420598179101944,0.1662178933620453,0.003972234204411507,0.0024368753656744957,-0.14254514873027802,0.0017438274808228016,-0.06490548700094223,0.09260589629411697,0.003498811274766922,-0.06553742289543152,-0.028354112058877945,0.003704119473695755,-0.00833622831851244,-0.0035851243883371353,0.12811698019504547,0.08647652715444565,-0.002729054307565093,0.17590942978858948,-0.0038239234127104282,-0.03382093831896782,-0.208322674036026
199,http://data.doremus.org/expression/ef269cdc-f81d-3293-9b3d-3aaf5aaaade7,http://data.doremus.org/expression/90636dd3-b090-38d8-bbca-7abd4331de54,http://data.doremus.org/expression/ef269cdc-f81d-3293-9b3d-3aaf5aaaade7-http://data.doremus.org/expression/90636dd3-b090-38d8-bbca-7abd4331de54,True,-0.13948048651218414,-0.12543833255767822,0.19632986187934875,0.015101132914423943,0.04232143610715866,0.04414845630526543,0.12584811449050903,-0.013577488251030445,-0.2210088074207306,-0.019701801240444183,0.15971946716308594,0.07963138073682785,-0.05394250899553299,-0.14979156851768494,0.011462231166660786,-0.11355243623256683,0.07391229271888733,-0.000938408775255084,-0.08651211857795715,-0.06686149537563324,-0.014817713759839535,-0.008723444305360317,-0.0022149644792079926,0.13031591475009918,0.12278805673122406,0.049118734896183014,0.14351870119571686,0.036630190908908844,-0.011565680615603924,-0.19636818766593933
167,http://data.doremus.org/expression/aed0815c-d793-359e-afe7-758216b1a90f,http://data.doremus.org/expression/2218309c-2a8d-3890-8263-54b91e229d3b,http://data.doremus.org/expression/aed0815c-d793-359e-afe7-758216b1a90f-http://data.doremus.org/expression/2218309c-2a8d-3890-8263-54b91e229d3b,True,-0.1682293713092804,-0.1056377962231636,0.22621408104896545,0.008058292791247368,0.039239026606082916,0.08919265866279602,0.19272544980049133,0.056099239736795425,-0.23409031331539154,0.04024223983287811,0.1956459879875183,0.03719029203057289,-0.04646730422973633,-0.2550995647907257,-0.03588896989822388,-0.1530046910047531,0.12086822837591171,-0.03923363611102104,-0.08171647042036057,-0.04480352997779846,0.034809377044439316,-0.022898554801940918,0.03069155290722847,0.17445716261863708,0.11204126477241516,0.08343181759119034,0.1571512222290039,0.1020720899105072,-0.00022793374955654144,-0.3110870122909546
38,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048,http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048-http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,True,-0.08617807179689407,-0.11763789504766464,0.1207638680934906,0.032106708735227585,-0.007648617494851351,0.08515936136245728,0.15539196133613586,0.030792968347668648,-0.19647365808486938,0.06247233971953392,0.14210225641727448,0.017365403473377228,0.01312678586691618,-0.19759437441825867,0.0023756404407322407,-0.07543071359395981,0.02800557017326355,-0.00839817151427269,-0.08773280680179596,-0.08509454131126404,-0.02442588470876217,-0.010447122156620026,0.015626445412635803,0.06429635733366013,0.0976957380771637,0.06565257161855698,0.14155973494052887,0.05484744906425476,-0.056227605789899826,-0.2210717350244522
127,http://data.doremus.org/expression/8fe91e53-c7c4-3be9-ad6b-e9d75a65e293,http://data.doremus.org/expression/90b2a3c0-1a0c-3fa4-83e9-d2aadacf4bf6,http://data.doremus.org/expression/8fe91e53-c7c4-3be9-ad6b-e9d75a65e293-http://data.doremus.org/expression/90b2a3c0-1a0c-3fa4-83e9-d2aadacf4bf6,True,-0.0651049017906189,-0.03055860474705696,0.14997979998588562,0.030278939753770828,0.007088163867592812,0.04476184397935867,0.0998554676771164,0.025029458105564117,-0.1453489363193512,0.012083720415830612,0.147272527217865,0.052644312381744385,0.0034047451335936785,-0.13412393629550934,0.0036013908684253693,-0.0963345617055893,0.08844953775405884,-0.023671986535191536,-0.06239788979291916,0.01742447167634964,0.05099779739975929,-0.031355954706668854,0.011579994112253189,0.13137443363666534,0.1266615241765976,0.038875654339790344,0.1116027981042862,0.021320082247257233,0.0005887448787689209,-0.1987343728542328
184,http://data.doremus.org/expression/70b2a38c-c802-3792-adbd-54faf58d3b23,http://data.doremus.org/expression/6dc8c376-6366-3e72-9183-a81e670a3f95,http://data.doremus.org/expression/70b2a38c-c802-3792-adbd-54faf58d3b23-http://data.doremus.org/expression/6dc8c376-6366-3e72-9183-a81e670a3f95,True,-0.12141156196594238,-0.031603921204805374,0.1415417194366455,0.0015297159552574158,0.005052127875387669,0.11337708681821823,0.11742723733186722,0.05434825271368027,-0.12693163752555847,0.030072150751948357,0.07829410582780838,0.02464943565428257,-0.0415378101170063,-0.1551579236984253,0.0055439528077840805,-0.09669666737318039,0.04221329465508461,0.02026519924402237,-0.054339196532964706,-0.024314474314451218,0.04373171925544739,-0.056858789175748825,-0.044605717062950134,0.14291635155677795,0.10416331887245178,0.04955711588263512,0.14281494915485382,0.0775616317987442,-0.029831601306796074,-0.18835371732711792
224,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9-http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,True,-0.1676710844039917,-0.05354981869459152,0.21161526441574097,0.02510117180645466,0.005480875726789236,0.12445500493049622,0.15519651770591736,0.061466433107852936,-0.25886082649230957,0.06849440187215805,0.19384895265102386,0.09386780858039856,-0.0017361872596666217,-0.2527153193950653,-0.043378766626119614,-0.1404552012681961,0.07931831479072571,-0.03013082966208458,-0.1007252037525177,0.005563393235206604,-0.008700057864189148,-0.04368501156568527,0.03727692365646362,0.2185833752155304,0.13885974884033203,0.042122166603803635,0.20822399854660034,0.015742413699626923,-0.05017974600195885,-0.25140318274497986
194,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0,http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0-http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,True,-0.1178274154663086,-0.061881400644779205,0.20451834797859192,-0.016304465010762215,-0.046949274837970734,0.018816165626049042,0.08950445801019669,0.036449581384658813,-0.21928539872169495,0.03547821566462517,0.1990915834903717,0.06871825456619263,-0.0020616743713617325,-0.15358394384384155,0.03122614696621895,-0.13640108704566956,0.11013376712799072,0.025396045297384262,-0.1109222024679184,-0.04022093117237091,-0.003506965935230255,-0.020173192024230957,0.053574949502944946,0.17971310019493103,0.1546717882156372,0.010769404470920563,0.13471849262714386,0.06523068249225616,-0.005995247513055801,-0.2983926832675934
95,http://data.doremus.org/expression/647ed842-7890-314e-85f7-294bb20c133f,http://data.doremus.org/expression/9368f5f9-479a-31c0-be35-a8e6b23988cd,http://data.doremus.org/expression/647ed842-7890-314e-85f7-294bb20c133f-http://data.doremus.org/expression/9368f5f9-479a-31c0-be35-a8e6b23988cd,True,-0.06349445134401321,-0.09971833229064941,0.20786139369010925,-0.020481519401073456,-0.049197979271411896,0.07730479538440704,0.16140350699424744,0.08517400175333023,-0.19737616181373596,0.061232633888721466,0.15201085805892944,0.09742856025695801,-0.05219088867306709,-0.1614406257867813,-0.005646480247378349,-0.10300229489803314,0.03814368695020676,0.001414450816810131,-0.049895159900188446,-0.08520949631929398,-0.006420846097171307,-0.008011224679648876,0.02237316034734249,0.1708534061908722,0.10472875833511353,0.0072038848884403706,0.125398188829422,0.07786315679550171,-0.02511945180594921,-0.22531241178512573
227,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc,http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc-http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,True,-0.14151854813098907,-0.10467413067817688,0.11822686344385147,0.02932056225836277,-0.006622625514864922,0.0712631493806839,0.1351855993270874,0.05248556658625603,-0.15332165360450745,0.007468891330063343,0.13723713159561157,0.09094443917274475,-0.00010015862062573433,-0.20366494357585907,-0.004356698133051395,-0.07375061511993408,0.09915260970592499,-0.053405921906232834,-0.03775631636381149,-0.01398554164916277,0.05192717909812927,-0.01893470250070095,-0.006359776481986046,0.1718660593032837,0.15934452414512634,0.06033259630203247,0.0809316635131836,0.05708623677492142,-0.054232873022556305,-0.19458544254302979
84,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166,http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166-http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,True,-0.14551839232444763,-0.11289767920970917,0.20656467974185944,-0.004411401227116585,-0.02176867425441742,0.055355630815029144,0.10739779472351074,-0.010484852828085423,-0.19766119122505188,0.06092916801571846,0.09586629271507263,0.02899954281747341,-0.06997788697481155,-0.14667482674121857,-0.048435427248477936,-0.13975058495998383,0.09079062193632126,-0.012484628707170486,-0.020993731915950775,0.020207136869430542,0.015485639683902264,-0.00440021138638258,0.05812721699476242,0.1580120027065277,0.09169663488864899,0.04964076727628708,0.1094072014093399,0.09115740656852722,-0.017552604898810387,-0.2536110281944275
158,http://data.doremus.org/expression/d2c6a345-153b-3fd7-ab73-b02187d249f3,http://data.doremus.org/expression/edb35e9f-5d3f-3755-9fa7-e2ce852a2758,http://data.doremus.org/expression/d2c6a345-153b-3fd7-ab73-b02187d249f3-http://data.doremus.org/expression/edb35e9f-5d3f-3755-9fa7-e2ce852a2758,True,-0.1571226567029953,-0.0721181333065033,0.21913740038871765,-0.013313574716448784,-0.023401938378810883,0.11350341141223907,0.15697404742240906,0.06728160381317139,-0.19923627376556396,0.027898266911506653,0.16016393899917603,0.04767501354217529,-0.01649491861462593,-0.16738203167915344,-0.0032975878566503525,-0.11236460506916046,0.11856485158205032,-0.025127187371253967,-0.05119462311267853,-0.016965273767709732,-0.014944495633244514,-0.012813309207558632,0.014840608462691307,0.16449956595897675,0.10554912686347961,0.00945228524506092,0.12035492807626724,0.054126590490341187,0.012910309247672558,-0.29005536437034607
97,http://data.doremus.org/expression/e085b949-bd00-3f0b-a3ab-438f8380dc31,http://data.doremus.org/expression/d1b2c067-9f0c-3015-b7c8-58c0f83eed66,http://data.doremus.org/expression/e085b949-bd00-3f0b-a3ab-438f8380dc31-http://data.doremus.org/expression/d1b2c067-9f0c-3015-b7c8-58c0f83eed66,True,-0.11181017756462097,-0.1050473004579544,0.23703879117965698,0.04313949868083,4.481116047827527e-05,0.07000966370105743,0.12391316890716553,0.02488335780799389,-0.1830098032951355,0.06678880751132965,0.1963878571987152,0.01490724366158247,-0.03690075874328613,-0.1966695785522461,-0.0009714239276945591,-0.11370715498924255,0.12472310662269592,-0.014329079538583755,-0.112453892827034,0.012960800901055336,0.06253483891487122,-0.024733927100896835,-0.005323020741343498,0.17547865211963654,0.13517576456069946,0.0976555347442627,0.15001913905143738,0.055493392050266266,-0.023248136043548584,-0.2420985996723175
147,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc,http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc-http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,True,-0.1131984144449234,-0.1013747975230217,0.18416759371757507,-0.016083773225545883,-0.060724176466464996,0.03954971954226494,0.10837647318840027,0.009405280463397503,-0.1736535131931305,0.05785252898931503,0.20978474617004395,0.08740948140621185,-0.05693397670984268,-0.20294401049613953,-0.0069066546857357025,-0.1097782552242279,0.1344504952430725,-0.028191883116960526,-0.1267140805721283,-0.02206101082265377,0.012947885319590569,0.0012722413521260023,0.017472129315137863,0.1675410270690918,0.07470370829105377,0.05529121682047844,0.10157442092895508,0.044797636568546295,-0.06498149037361145,-0.23193871974945068
185,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7,http://data.doremus.org/expression/56688700-a63a-3c80-932f-5dcef924d3b2,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7-http://data.doremus.org/expression/56688700-a63a-3c80-932f-5dcef924d3b2,True,-0.10406000167131424,-0.079806849360466,0.17640843987464905,0.016278039664030075,-0.017642222344875336,0.03454798832535744,0.10034972429275513,-0.01479397714138031,-0.09368525445461273,0.03821926191449165,0.15393471717834473,0.04446954280138016,-0.0022630891762673855,-0.15917789936065674,-0.0073277875781059265,-0.07050243020057678,0.08657047897577286,-0.01775563508272171,-0.08221284300088882,-0.06757857650518417,0.026025405153632164,0.026574118062853813,0.010763723403215408,0.08989311009645462,0.048604801297187805,0.06183420866727829,0.050551626831293106,0.02849390357732773,-0.03304227441549301,-0.23055729269981384
79,http://data.doremus.org/expression/393f054f-6431-3bdd-bf09-a7c482edaa9e,http://data.doremus.org/expression/d4176405-36f8-3a01-a676-1b8fa75796c6,http://data.doremus.org/expression/393f054f-6431-3bdd-bf09-a7c482edaa9e-http://data.doremus.org/expression/d4176405-36f8-3a01-a676-1b8fa75796c6,True,-0.11642816662788391,-0.07899469882249832,0.18604587018489838,0.009314950555562973,-0.04548593610525131,0.09691751003265381,0.13235920667648315,0.06620606780052185,-0.17289480566978455,-0.002055955119431019,0.20412594079971313,0.02660735882818699,0.016371795907616615,-0.1982881873846054,0.040983300656080246,-0.07354236394166946,0.09431218355894089,0.028131159022450447,-0.08298668265342712,-0.05644673854112625,0.01904701441526413,-0.054835930466651917,-0.012137396261096,0.1794736385345459,0.0711454302072525,0.061804212629795074,0.13770699501037598,0.07897361367940903,-0.00738375261425972,-0.28740572929382324
154,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38,http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38-http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,True,-0.12643051147460938,-0.0613858737051487,0.20554876327514648,-0.015754859894514084,0.005304276943206787,0.0806952640414238,0.08113391697406769,0.07487118989229202,-0.13962411880493164,0.04378809034824371,0.14374561607837677,0.03154942765831947,-0.056059300899505615,-0.1648218035697937,-0.035636790096759796,-0.09175935387611389,0.06494803726673126,-0.05229172855615616,-0.08348891139030457,-0.005141798872500658,0.04553040862083435,0.014802472665905952,0.06599706411361694,0.14935651421546936,0.10817013680934906,0.013652301393449306,0.15681400895118713,0.04127312824130058,0.005356159992516041,-0.21187084913253784
