,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
526,http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283,http://mouse.owl#MA_0002545-http://human.owl#NCI_C13283,True,-0.05427742,0.011813018,-0.04586523,0.01354708,0.013162178,-0.03969129,0.010941551,0.03973873,-0.061114907,0.015860574,-0.03211903,-0.027379517,-0.0011349338,-0.014769316,0.006050026,0.012872527,0.0367724,0.07985167,-0.07224269,-0.042267606,0.03593137,-0.017284442,0.060320467,-0.016830593,-0.0024812138,-0.0061140745,-0.0050420873,0.009538368,-0.02092639,0.02180542,0.011219451,-0.010839274,0.0051222956,-0.002925025,-0.03220024,-0.020768877,0.09802399,-0.009041898,-0.0061124074,0.0041787433,0.010082281,-0.015950654,-0.031509947,-0.034320075,0.0710582,0.051879197,0.001236775,-0.009545725,0.008465316,0.004123858
1465,http://mouse.owl#MA_0002697,http://human.owl#NCI_C33277,http://mouse.owl#MA_0002697-http://human.owl#NCI_C33277,True,-0.05644875,0.0515756,-0.03400629,0.030613232,-0.015072513,-0.03758502,0.033046097,0.04000622,-0.025681315,-0.046208456,0.010298453,-0.040307086,-0.009360565,-0.019909495,0.025461292,-0.011509877,0.015540706,0.04660789,-0.06125182,-0.054630235,0.0213177,0.0025081225,0.05261529,-0.020408781,0.007368819,-0.021787053,-0.011562265,0.03937076,-0.07433257,0.024949268,0.025179744,4.626112e-06,0.017481629,-0.006177878,-0.00076025166,-0.011236567,0.060598582,-0.04515244,0.0022768155,0.043341264,0.0065561286,-0.00052078906,-0.0059062527,0.010636969,0.04746989,0.06561623,0.0064497553,-0.023681372,0.013551359,0.040073857
989,http://mouse.owl#MA_0001324,http://human.owl#NCI_C49261,http://mouse.owl#MA_0001324-http://human.owl#NCI_C49261,True,-0.04049947,0.01628083,-0.028340003,-0.011191077,0.021963075,-0.01743573,0.03427185,0.05991778,-0.058749918,-0.0016102586,-0.00242416,-0.057657376,-0.01212525,-0.03707791,0.01753883,0.014557602,0.044560574,0.037800543,-0.078064054,-0.017888576,0.04955727,0.03706688,0.09255447,0.0059846854,0.056339826,-0.011681839,0.02927687,0.05281047,-0.06464313,0.011422092,0.018911429,-0.02232125,0.019401416,-0.05165022,-0.022384884,-0.0034715328,0.073751315,-0.007438818,0.037276335,0.05452587,0.010638531,-0.011474014,-0.009216069,0.009777278,0.101658836,0.036449507,-0.0014148061,-0.04802077,-0.0036226548,0.015052816
163,http://mouse.owl#MA_0001925,http://human.owl#NCI_C12687,http://mouse.owl#MA_0001925-http://human.owl#NCI_C12687,True,-0.11785345,0.061599843,-0.053204034,0.018379178,0.043113507,-0.05737288,0.07139368,0.04873109,-0.08519699,-0.018154528,-0.0013908464,-0.041172333,-0.068411276,-0.022384373,0.022932354,0.005982801,0.07494589,0.08384721,-0.10423683,-0.06503341,0.05344583,0.0046933293,0.116419785,-0.04600265,0.040360495,0.01010249,0.057155143,0.062929094,-0.08969952,-0.004568978,0.026025008,-0.059975863,0.014601909,-0.053077422,-0.06078103,0.008029552,0.11080213,-0.046606597,0.014146668,0.04978963,0.01399973,-0.028705498,-0.069592774,-0.022901822,0.14570886,0.03911216,0.0129739465,-0.031361584,0.020545948,0.039606206
1083,http://mouse.owl#MA_0001525,http://human.owl#NCI_C49478,http://mouse.owl#MA_0001525-http://human.owl#NCI_C49478,True,-0.08195492,0.028393801,-0.029213164,0.0044864668,0.012372333,-0.025712008,0.03510487,0.03203339,-0.04422135,-0.023054102,-0.006187105,-0.03955912,-0.029751573,-0.033332158,0.046244904,-0.018352635,0.025246834,0.06966075,-0.075376466,-0.04202896,0.0439321,0.0019951789,0.052461915,-0.042994052,0.016643856,-0.006452948,0.028421625,0.04569338,-0.075357586,0.0109091615,0.042823933,-0.01833664,0.0103901755,0.00401346,-0.04052721,0.0022664126,0.06695823,-0.033479944,-0.0047298223,0.013045724,0.007524642,-0.034652926,-0.053960197,-0.016861986,0.06264393,0.049479198,-0.02602119,0.001532984,0.02768322,0.047736023
1178,http://mouse.owl#MA_0002066,http://human.owl#NCI_C53020,http://mouse.owl#MA_0002066-http://human.owl#NCI_C53020,True,-0.056854233,0.0043806615,-0.00790337,0.034557156,0.027874107,-0.027868737,0.01418378,0.033829875,0.0059104254,-0.00680832,-0.018427756,-0.0049616597,-0.011241098,0.015958237,0.014247932,0.01391799,0.018642012,0.0033476711,0.003444831,-0.01784253,0.0026390366,-0.028675962,-0.006563957,-0.034036037,0.026250431,0.010155798,-0.024326677,0.013262449,0.0040618796,0.03711608,0.015016307,0.008828018,-0.013963347,0.028603047,-0.030875787,-0.0028747502,0.046210133,0.018969854,0.020015705,0.03424511,0.0107855145,-0.026849922,0.005791366,0.014211219,0.0444717,0.028776942,-0.030689208,0.0048112506,-0.031321663,0.014860259
1144,http://mouse.owl#MA_0002477,http://human.owl#NCI_C12230,http://mouse.owl#MA_0002477-http://human.owl#NCI_C12230,True,-0.068938814,0.044585824,-0.027373437,0.013606019,0.01201924,-0.0147694815,0.048252434,0.0051533505,-0.079011865,0.009436259,-0.05446841,-0.02790302,-0.03629016,-0.025006324,0.026149802,0.0017051273,0.019129217,0.06642546,-0.07693526,-0.0048388075,0.0020896075,0.0011754492,0.07454709,-0.023525849,0.027184526,-0.008293447,0.02853506,0.017616447,-0.037924208,-0.008035637,0.017617157,-0.048475567,0.005165712,-0.04730892,-0.0076597906,-0.00093447,0.045161944,-0.009486556,0.022989467,0.0059242863,-0.021359483,-0.016292378,-0.020739723,-0.022311205,0.09124939,0.018665737,0.005085978,0.0099424785,-0.009156956,0.010662962
1219,http://mouse.owl#MA_0001406,http://human.owl#NCI_C52762,http://mouse.owl#MA_0001406-http://human.owl#NCI_C52762,True,-0.035660148,0.03693293,-0.010328362,-0.0142149255,0.0024014525,-0.007040051,0.00079084,0.006012097,-0.014831222,0.0054798382,0.0053430013,0.009654407,-0.031210426,-0.024240935,0.004498521,0.0028043617,0.013087162,0.034308564,-0.03855223,-0.019877955,-0.0028107238,-0.015564045,0.009256739,0.0021132668,0.004785924,0.012395348,0.043148786,0.015946584,-0.015101566,-0.0034414455,0.0015949896,0.014633732,-0.0031780533,-0.046000086,-0.03584209,-0.010727752,0.03032371,-0.0096965255,-0.007720093,0.017412642,-0.012843638,-0.017249553,-0.012388244,-0.031889684,0.036337942,0.024721585,0.027363796,-0.0070933634,-0.02169044,-0.005605459
261,http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900,http://mouse.owl#MA_0002460-http://human.owl#NCI_C12900,True,-0.062832296,0.012038578,-0.03733316,0.0042268718,0.019867629,-0.033346202,0.01725254,0.07655213,-0.040225476,-0.02568705,0.0030720076,-0.049649175,-0.00026131276,0.015489122,0.019035276,-0.007797301,0.039930206,0.093072206,-0.057470117,-0.045700267,0.022459041,0.012680143,0.079996124,0.0031771068,0.04940287,0.008430344,0.047680065,0.056934774,-0.039563157,-0.025536057,0.034679495,-0.04431202,-0.015288944,-0.010617114,-0.0049874783,-0.027936019,0.059018165,-0.020682279,0.0068355454,0.026897479,-0.0078088166,-0.043338858,-0.064477034,-0.016971491,0.07189311,0.04804798,-0.0011694417,0.0108756265,-0.020260582,0.035166148
589,http://mouse.owl#MA_0001050,http://human.owl#NCI_C12835,http://mouse.owl#MA_0001050-http://human.owl#NCI_C12835,True,-0.038049854,0.04676778,-0.04323151,-0.006332999,0.029145349,-0.054752015,0.050354913,0.01388542,-0.024674345,-0.013607262,-0.009814874,-0.047298804,-0.032372456,-0.030463673,-8.730497e-05,-0.008339696,0.006018874,0.054516837,-0.035698168,-0.055975612,0.032703266,-0.0022223955,0.06000289,-0.027454985,0.011127165,-0.011625281,0.0022628522,0.05142385,-0.046330236,0.013675833,0.02828324,-0.013126969,-0.03024169,-0.03458175,-0.012411752,0.000434977,0.05815975,-0.033127405,0.021310795,0.0038773553,-0.0010057298,0.01823496,-0.007981792,-0.013391569,0.07150254,0.018357348,0.017081352,-0.03235974,0.009753786,-0.00346302
650,http://mouse.owl#MA_0002539,http://human.owl#NCI_C13280,http://mouse.owl#MA_0002539-http://human.owl#NCI_C13280,True,-0.037450124,0.008517732,-0.015455969,-0.031742457,-0.02180571,-0.04519709,0.035993967,0.05287593,-0.0065408796,0.007861401,-0.008755434,-0.0030064387,-0.006475809,0.002292526,0.016204866,-0.0010042046,0.07180556,0.06369733,-0.06117028,-0.03666782,0.039690185,0.042524718,0.06685129,-0.017185684,0.033291206,0.017003726,0.023223396,0.045854814,-0.07017847,0.012713176,-0.00067637395,-0.05542541,-0.011034368,-0.049520902,-0.017413914,0.01933608,0.07298194,-0.019919088,0.013758974,0.05157427,0.008125626,0.0040823324,-0.0061468035,-0.018622767,0.061075773,0.037821397,-0.008777179,-0.029447656,0.0062117707,0.005414106
858,http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273,http://mouse.owl#MA_0002488-http://human.owl#NCI_C33273,True,-0.050305128,0.042570245,-0.024259698,0.0028719115,0.028255962,-0.011862386,0.047579557,0.04299883,-0.04591099,-0.0007399749,-0.006214561,-0.016667688,-0.021028161,-0.0068810363,0.033911686,0.009118966,0.023640385,0.014302581,-0.050887175,-0.026601877,0.054376427,-0.018763814,0.03988581,0.0051496886,0.056201573,-0.020257447,0.013392276,0.0049710134,-0.0557478,-0.012556978,0.011402945,0.013565311,0.024233148,-0.033377863,-0.022929769,-0.019572427,0.032143723,-0.024335647,0.03617974,0.013408002,0.007637741,-0.004014436,-0.015481077,-0.012143411,0.03693854,0.049986444,0.018628038,-0.014014606,-0.0022494872,-0.014083091
1200,http://mouse.owl#MA_0002242,http://human.owl#NCI_C52700,http://mouse.owl#MA_0002242-http://human.owl#NCI_C52700,True,-0.052191507,-1.4926773e-05,-0.029669784,0.015667731,0.01563602,-0.010351459,0.041606,0.058368668,-0.012243867,0.012536337,0.026148725,-0.0138992965,-0.010948996,-0.012562702,0.015834756,0.0029253452,0.0071792067,0.029578857,-0.019237183,-0.017008344,0.04510682,0.032700136,0.06952031,-0.019965881,0.024421275,-0.02418406,0.035732515,0.031593613,-0.05883701,0.010161957,0.029292125,-0.0012927158,-0.014441887,-0.026852382,-0.0068355147,-0.016150296,0.031414986,-0.015676683,0.010050419,0.02565384,-0.023550073,-0.002711495,-0.01937249,-0.029473042,0.04614597,0.010624835,-0.013088523,-0.011616457,-0.010838967,0.01643845
819,http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170,http://mouse.owl#MA_0000772-http://human.owl#NCI_C13170,True,-0.06619559,0.039505616,-0.03944291,0.008497767,-0.008354483,-0.04485564,0.033946272,0.013226683,-0.0027018054,-0.028191071,-0.031198384,-0.020627921,-0.017866094,-0.012712603,0.0057797013,-0.0051284144,-0.002603297,0.028871037,-0.024135238,-0.02524813,0.0025989534,-0.023027476,0.039237704,0.022356566,0.0048732166,-0.017499179,0.012615038,0.0070700683,-0.04187947,-0.0007638973,-0.0031633102,0.01954094,0.00018876977,-0.0028429064,-0.0033325623,0.003164933,0.05211658,-0.007577759,0.0060862172,0.015334318,0.0005429406,-0.02140456,-0.018786354,-0.0007201787,0.06339185,0.022008074,-0.02541272,-0.027642861,0.01449492,-0.0076883975
192,http://mouse.owl#MA_0002291,http://human.owl#NCI_C52913,http://mouse.owl#MA_0002291-http://human.owl#NCI_C52913,True,-0.02837645,0.034921058,-0.022558343,-0.017790204,-0.012585804,-0.015640168,0.035886653,0.018505193,-0.013022889,0.009880932,-0.03142858,-0.030267805,0.0030899001,-0.029350668,-0.016600026,-0.020184772,0.027621884,0.03082119,-0.021179259,0.01630518,0.016374819,0.01755827,0.018879123,-0.009589358,0.041239385,0.007296717,0.0212849,0.0050564473,-0.01788546,-0.014947884,-0.0047020707,0.005381821,0.0207523,-0.009617841,0.009719527,0.01624918,0.02861488,0.0056983735,0.00718579,-0.025151988,0.018266404,0.016817875,0.0068378737,0.008298967,0.050649025,0.0034242123,0.025969835,-0.031124245,0.014948057,0.01153168
1185,http://mouse.owl#MA_0001159,http://human.owl#NCI_C52829,http://mouse.owl#MA_0001159-http://human.owl#NCI_C52829,True,-0.05363327,0.020332914,-0.010131546,-0.025057603,0.030558143,-0.015233179,0.009578726,0.0060643954,-0.05042249,0.010614624,-0.024563223,-0.006621797,0.0052415845,-0.010013139,0.01338816,-0.029668316,0.005745746,0.032718528,-0.036307093,-0.020730477,0.007207985,0.013247115,0.053672392,0.013115246,-0.0053367196,-0.03182566,0.02343636,0.003816028,-0.046760105,-0.02576068,-0.0069305985,-0.01496879,-0.01928972,-0.0215681,-0.0013283398,-0.02040644,0.037172917,-0.005784639,0.029694393,0.022774577,0.026776545,0.0075680674,-0.017646993,-0.03626973,0.053251132,0.028675642,-0.0064083757,-0.009412661,0.023736708,0.04907166
324,http://mouse.owl#MA_0000432,http://human.owl#NCI_C12425,http://mouse.owl#MA_0000432-http://human.owl#NCI_C12425,True,-0.12878391,0.077156246,-0.04649207,-0.024735896,0.04122229,-0.064739555,0.039661687,0.09655346,-0.11484903,0.007977226,-0.029076464,-0.04880768,-0.0579264,-0.030751053,0.07191392,-0.011850668,0.06627159,0.1315426,-0.12535866,-0.042884544,0.024292178,0.0053126225,0.11462249,-0.020627867,0.04728815,-0.0069923964,0.058789268,0.04331103,-0.10008452,0.0053432668,0.026945814,-0.07922535,-0.00022635795,-0.03137672,-0.058765024,-0.012783296,0.13586625,-0.025376903,0.042478427,0.0574343,0.020481648,0.02197827,-0.0762934,-0.04701115,0.12233764,0.08831107,0.006201091,-0.02941316,0.0059328172,0.06954501
481,http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702,http://mouse.owl#MA_0002304-http://human.owl#NCI_C52702,True,-0.03232509,0.021777404,-0.016195515,-0.015755408,-0.0053676013,-0.025002163,0.03951589,0.021122938,-0.042562168,-0.01642129,0.010523804,-0.03099814,-0.029251628,-0.0110802315,-0.012626124,-0.028922895,0.02972776,0.027070694,-0.025398457,-0.018632792,0.024136655,-0.021040767,0.060708955,-0.00038090814,0.0012883556,-0.0016577411,0.0075321733,0.017703297,-0.035252806,0.029262118,0.025673024,-0.023774888,-0.00068149716,-0.0067026364,0.004656647,-0.012616521,0.048830513,-3.0433643e-05,0.004161108,0.0031814,0.016118387,0.004138972,-0.009872536,-0.014397185,0.06719874,0.026376858,0.029925603,-0.022067318,0.0067040334,0.01621056
63,http://mouse.owl#MA_0001586,http://human.owl#NCI_C32486,http://mouse.owl#MA_0001586-http://human.owl#NCI_C32486,True,-0.10921841,0.02660151,-0.028011866,0.025358446,0.059478074,-0.030306136,0.0513236,0.08153968,-0.10107503,0.002948647,-0.008912416,-0.071517274,-0.08221188,-0.029923243,0.0132178515,-0.028635401,0.035138156,0.07832204,-0.0850642,-0.07738747,0.043018445,-0.0074915965,0.12650844,-0.006154839,0.05319654,0.006945299,0.03563934,0.055154763,-0.07868851,0.01987849,0.024305588,-0.027347248,0.03215697,-0.059450068,-0.028642,0.009288136,0.11293311,-0.038129464,-0.010144737,0.04524604,0.0010782005,-0.024234392,-0.053192858,-0.009642222,0.09020424,0.052471865,0.007966054,-0.03395316,0.041587602,0.038855433
1101,http://mouse.owl#MA_0001388,http://human.owl#NCI_C52784,http://mouse.owl#MA_0001388-http://human.owl#NCI_C52784,True,-0.07543427,0.048217416,-0.035674885,-0.004712197,0.010016393,-0.029170267,0.03884593,0.045554396,-0.045518756,-0.040984355,-0.00045931246,-0.03625976,-0.03420236,0.0002797125,0.02481916,-0.0010885019,0.021729186,0.06198776,-0.09090178,-0.030144153,0.034741234,0.00759637,0.054472234,-0.009349338,0.054283835,0.036543414,0.008762437,0.042736188,-0.08592024,0.0079483045,0.017811846,-0.017621947,-0.022196729,-0.053414177,-0.02439351,-0.007830482,0.06365158,-0.02328312,0.040437095,0.031061355,0.044147134,-0.019226445,-0.057259418,-0.004299069,0.06071739,0.057068177,0.014110461,-0.0365867,-0.0051990314,0.013746845
244,http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499,http://mouse.owl#MA_0001435-http://human.owl#NCI_C33499,True,-0.037839267,0.015491072,0.018152097,-0.0017097071,0.00053275237,-0.008785392,0.034975678,0.02702744,0.011761785,0.0015230855,-0.00883216,0.00027295086,0.010089185,-9.474158e-05,0.00807713,0.0013592506,0.042834546,0.048877433,-0.045980033,0.020671865,0.030397212,0.02328304,0.03255386,-0.003969556,0.0016433208,-0.0053572794,0.017535685,0.008285124,-0.020380829,-0.01958854,-0.009031206,-0.035195816,-0.001323373,-0.033484165,0.0148182195,0.014055064,0.04316026,-0.0131910015,-0.0076851603,0.03888304,0.006653524,0.0032926295,-0.0111409025,-0.021765256,0.054963533,-0.0030584452,0.0056576757,-0.008698884,-0.009472085,0.021169443
973,http://mouse.owl#MA_0000460,http://human.owl#NCI_C33894,http://mouse.owl#MA_0000460-http://human.owl#NCI_C33894,True,-0.045586966,0.0061554774,-0.024280446,0.0041071633,0.032128237,-0.026816605,0.035593655,0.027437078,-0.023638804,-0.027281746,0.011159006,-0.0050884434,0.012843005,-0.01282874,0.03136454,-0.002209167,0.056816585,0.02674939,-0.029892433,0.01696123,0.026178002,0.0216995,0.066143416,0.0060269344,0.010844205,0.019171186,0.0090957545,0.01616978,-0.010838551,0.004859666,-0.0009204312,0.0056620976,-0.008760363,-0.041205935,-0.009727293,0.01255197,0.05938527,-0.017407756,0.009676075,0.0038527548,0.022285001,-0.0143746175,-0.015234105,-0.039026696,0.07373117,0.029361974,0.013730648,-0.016928645,0.021781059,0.008544898
924,http://mouse.owl#MA_0002262,http://human.owl#NCI_C53145,http://mouse.owl#MA_0002262-http://human.owl#NCI_C53145,True,-0.04986817,-0.0035388982,-0.0063709007,0.0074780295,-0.016514197,-0.022312237,0.012547462,0.007042858,-0.015107393,0.0028369236,-0.035254553,-0.0047005243,-0.04699916,-0.026371896,0.021306647,-0.017800566,0.018635787,0.009376207,-0.009857169,0.0035708812,-0.021756824,0.021464087,0.020274483,-9.431038e-05,-0.0072237756,-0.028350513,-0.003304973,-0.012012012,-0.021422625,-0.005372391,0.031407356,-0.018588774,0.00046692183,-0.025741354,0.008158828,0.007372654,0.029688325,0.0012956494,-0.0067196926,0.033471555,0.033141732,0.012421353,-0.025371982,-0.0016376618,0.033622555,0.029314052,0.030086428,0.019623108,0.016739227,-0.009025859
365,http://mouse.owl#MA_0000975,http://human.owl#NCI_C33207,http://mouse.owl#MA_0000975-http://human.owl#NCI_C33207,True,-0.041436333,0.016671779,-0.0038130782,0.0067308377,0.011349872,-0.02261575,0.033144176,-0.0003368277,-0.017248273,-0.008930328,0.0043070265,-0.012146395,-0.035090014,0.00014116056,0.030519407,0.007690952,0.0062806103,0.008634911,-0.0308684,-0.048156403,0.020868935,0.0019704374,0.026470035,-0.021140806,0.027877945,0.0042676874,0.024886016,0.019638255,-0.015572407,0.025987338,0.045851007,-0.01906136,0.00081736944,0.0015386486,-0.017179884,0.031551406,0.049403217,0.0039464077,0.0067589134,0.036514636,0.0027697748,-0.025794774,-0.023023117,0.006174269,0.036346093,0.028491264,0.023289682,-0.04190561,-0.00012598373,-0.0011781515
522,http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404,http://mouse.owl#MA_0000384-http://human.owl#NCI_C12404,True,-0.13022843,0.06318452,-0.015345408,0.03845107,0.04104679,-0.11068783,0.06999928,0.055165064,-0.105202824,-0.029982561,-0.02284422,-0.057598855,-0.08971427,-0.015533035,0.04117834,-0.0017711315,0.06871871,0.09571618,-0.11182988,-0.07175709,0.070208296,0.0097394,0.13831195,-0.013608931,0.059819754,0.030004216,0.06250681,0.07506167,-0.12333551,-0.0035495274,0.031478547,-0.04921535,0.019830002,-0.043731786,-0.03730545,0.01779827,0.11804127,-0.034859557,0.011941313,0.03702581,0.036435485,-0.035840347,-0.093429506,-0.042720996,0.13801435,0.08079477,-0.019797694,-0.007938659,-0.0020676516,0.06376603
931,http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869,http://mouse.owl#MA_0000074-http://human.owl#NCI_C12869,True,-0.023079908,0.0393106,-0.023362916,-0.004751011,0.030948792,-0.025881696,0.02020774,0.030498153,-0.0028993639,0.033951633,0.0015390294,-0.012706432,-0.0006636549,0.012006848,0.01346791,0.005777347,0.008910392,0.02908874,-0.05306674,-0.0012163868,0.029821187,-0.008111382,0.011555021,-0.041848686,0.0052616266,0.019999105,0.030378679,0.012293239,-0.049279362,-0.022266831,0.012996879,-0.0045869444,-0.01917063,-0.0036740375,-0.010158534,0.034800753,0.009182224,-0.021792704,0.029353164,0.020738337,-0.009565316,-0.0024799882,-0.03171924,-0.015685182,0.03127096,0.02704527,0.020827642,-0.0045281006,0.00378568,0.01768757
482,http://mouse.owl#MA_0000326,http://human.owl#NCI_C12841,http://mouse.owl#MA_0000326-http://human.owl#NCI_C12841,True,-0.107906565,0.027850932,-0.041902065,0.014977129,0.03174974,-0.06615648,0.09154837,0.062430754,-0.10840659,-0.024104137,-0.01837111,-0.045231033,-0.031004729,-0.024380788,0.068715096,0.0125990985,0.08254274,0.0560802,-0.08247012,-0.026539486,0.048264112,-0.0010719365,0.13008857,-0.015803672,0.0149670895,-0.0018278565,0.052246436,0.02273583,-0.093906835,0.0170346,0.045729436,-0.042355556,0.0042540515,-0.040489122,-0.02531872,0.023500945,0.11859443,-0.030485023,0.003542549,0.08462964,0.004304458,-0.0055395607,-0.0682759,-0.024985865,0.09707871,0.03674767,0.015715249,-0.026335904,0.000566198,0.015306183
925,http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940,http://mouse.owl#MA_0001695-http://human.owl#NCI_C48940,True,-0.06417611,0.047968037,-0.022252226,-0.002262502,-0.0023547364,-0.04962765,0.046876542,0.0086155245,-0.007031619,0.011961471,-0.013049902,-0.0033505429,-0.028113246,0.014166346,-0.003409638,0.018224273,0.018707529,0.05074039,-0.0360928,-0.03354393,0.044132598,0.0072412225,0.032111168,-0.0043933475,0.018816933,-0.031013597,-0.0054522557,0.003189166,-0.049826197,-0.005361141,0.041802883,-0.043686684,-0.000938979,-0.022921316,0.017299224,0.009371765,0.055024795,-0.024692586,0.009972566,0.016507417,0.0019955467,-0.023038166,-0.031004615,0.015187671,0.045111455,0.038535234,0.04006834,-0.041300558,-0.0042219246,0.03755679
198,http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041,http://mouse.owl#MA_0001088-http://human.owl#NCI_C32041,True,-0.026388016,0.017143436,-0.019513592,0.0011672573,0.02038418,-0.035217453,0.03685321,0.018532854,-0.061131746,-0.009561868,-0.0024972446,-0.033623993,-0.011954566,-0.042407725,0.044209994,-0.022651803,0.029466158,0.03926485,-0.064778745,-0.013237863,0.023582071,-0.0088204,0.09317228,-0.009069763,-0.012102347,0.01328013,0.05657022,0.010253511,-0.04390406,0.014157294,0.04770218,-0.052127846,0.0044974834,-0.0180428,-0.019735325,0.0343669,0.0645571,-0.012087013,0.026147373,0.030456651,-0.003111003,0.0015997496,0.0011842651,-0.0072938995,0.06829153,0.029235307,0.0062846458,-0.010261752,0.0070166793,0.015569967
1220,http://mouse.owl#MA_0000749,http://human.owl#NCI_C33030,http://mouse.owl#MA_0000749-http://human.owl#NCI_C33030,True,-0.06272081,0.016288111,-0.030366234,0.013405993,0.017807271,-0.02771091,0.043380372,-0.0032124014,-0.037510216,0.004270817,0.0044865976,-0.046491288,0.0034756581,-0.028596254,0.015739841,0.0009996714,0.029254671,0.020646648,-0.030835027,-0.011208492,-0.0015081903,0.0034404555,0.046842307,0.006464775,0.0053274073,0.005032855,0.0027190913,0.043090336,-0.026066704,0.019080507,0.036739565,-0.0071823206,0.021650765,-0.03403815,-0.01602156,0.015288213,0.0677394,0.005496966,-0.012063218,0.021824632,-0.0029371702,-0.03342804,-0.025439147,-0.024029395,0.06187303,0.029823683,0.04856486,-0.02014454,0.02547341,0.019170314
1284,http://mouse.owl#MA_0000942,http://human.owl#NCI_C52712,http://mouse.owl#MA_0000942-http://human.owl#NCI_C52712,True,-0.0632264,0.009684423,-0.042510025,-0.011842066,0.04470104,-0.033082552,0.031453658,0.012703661,-0.010785953,-0.010819615,0.014845714,-0.01827492,-0.034893826,0.006308675,0.03904032,0.028893717,0.015628578,0.054846335,-0.061101124,-0.045818873,0.014627535,0.016086878,0.02155538,0.005542135,-0.0020173183,0.0036084559,0.042229176,-0.007824226,-0.05492163,-0.012244395,0.028880097,-0.011298923,0.019073296,0.016540393,-0.045536175,0.0023376513,0.025318498,-0.014158474,0.0016611132,0.025072746,0.0340841,-0.029425457,-0.0037255283,0.0028050062,0.05371617,0.028613778,0.016381912,-0.032668687,-0.025145762,0.03905927
259,http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250,http://mouse.owl#MA_0000775-http://human.owl#NCI_C33250,True,-0.042326495,0.018537097,-0.04488014,0.0025736727,0.030233795,0.0033691488,0.05834212,0.05105702,-0.021179413,-0.00029812008,0.0048027886,-0.010837541,0.0052095554,0.0074686487,0.0027050215,-0.0146996025,0.047211614,0.049455434,-0.06681719,-0.03618117,0.036827624,-0.008793823,0.08199077,-0.031001573,0.04843349,0.0033235345,0.021996282,0.049360298,-0.025778603,-0.022046123,0.024946762,-0.018358435,-0.0008217823,-0.04069141,-0.03273483,0.017925734,0.06311367,-0.026782366,0.007291548,-0.003957117,0.0048313374,-0.046404257,-0.024422444,-0.033625096,0.056890365,0.043959267,0.04780356,-0.016232207,0.028698724,0.0040277103
566,http://mouse.owl#MA_0000688,http://human.owl#NCI_C32223,http://mouse.owl#MA_0000688-http://human.owl#NCI_C32223,True,-0.10261855,0.06397359,-0.0323875,0.014588373,0.016727084,-0.10793036,0.08918663,0.07961808,-0.10193504,-0.033896536,-0.0010654316,-0.050897494,-0.07083517,-0.030895676,0.03850133,0.026057191,0.07923835,0.07726752,-0.10902705,-0.020882808,0.026047725,0.022777678,0.15069905,-0.01766095,0.04808662,0.0046281633,0.051476732,0.033073768,-0.087228216,-0.002681151,0.036539033,-0.071821734,0.006311589,-0.05550641,-0.03713645,0.049863882,0.11970356,-0.024928048,0.030554598,0.1039838,-0.003060734,-0.023196347,-0.04034659,-0.00945722,0.1675617,0.067908645,-0.007869896,-0.059713755,0.008334989,0.03442245
218,http://mouse.owl#MA_0002567,http://human.owl#NCI_C33443,http://mouse.owl#MA_0002567-http://human.owl#NCI_C33443,True,-0.10951519,0.035699617,-0.023803953,0.010313064,0.028292062,-0.049103282,0.07230324,0.039483108,-0.07899605,-0.01217448,0.010673939,-0.06960932,-0.018585349,-0.026505623,0.019220453,-0.024276204,0.019819362,0.068507776,-0.06942106,-0.030096872,0.06876264,0.018092867,0.075781345,-0.044553503,0.034654893,-0.03203255,0.036417663,0.015946794,-0.056844205,0.017232873,0.02932468,-0.005860394,-0.011656614,-0.019997152,-0.041507654,0.03523619,0.07173894,-0.05644411,0.021657925,0.06369315,0.02075744,0.00459178,-0.039723266,0.014146407,0.10371632,0.040080994,0.023577211,-0.022037005,0.0051924344,0.0384449
