,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1450,http://mouse.owl#MA_0001785,http://human.owl#NCI_C49277,http://mouse.owl#MA_0001785-http://human.owl#NCI_C49277,True,-0.04583093,-0.029445557,0.067065656,-0.06616469,-0.009888522,-0.01762756,0.01836191,0.0058048866,-0.0011821957,0.03816665,-0.009106999,0.064280495,-0.10107498,-0.059680343,0.046322122,-0.018923946,0.049273912,0.011219383,-0.026672,0.0028279317,-0.027019206,0.007440054,0.036669087,0.05827862,0.045836028,0.043248534,0.082429945,0.0048846714,0.030174658,0.08104637
1283,http://mouse.owl#MA_0002434,http://human.owl#NCI_C12909,http://mouse.owl#MA_0002434-http://human.owl#NCI_C12909,True,-0.11163152,-0.04274345,0.107413754,-0.18817142,0.07908897,-0.07209404,0.19777215,0.09213138,-0.09948227,0.022296563,0.10223484,0.13043565,-0.23241535,-0.27845287,0.08499192,-0.00954054,0.1570748,0.11808972,-0.14061278,0.13336714,-0.035372548,-0.06801596,0.0062730536,0.11596891,0.0007851692,-0.010623837,0.17099005,0.016649468,-0.10857515,0.11913588
1471,http://mouse.owl#MA_0001855,http://human.owl#NCI_C49303,http://mouse.owl#MA_0001855-http://human.owl#NCI_C49303,True,-0.013690626,-0.013875775,0.031148478,-0.09765872,0.030091178,-0.0643499,0.004911458,0.040266737,0.00064630434,0.0018767696,0.06408776,0.04243668,-0.07233152,-0.07485881,0.023071848,-0.016795391,0.075615875,0.06114816,-0.0147954505,-0.0060031693,0.008012982,0.052128624,-0.029760431,0.098581,0.025937181,-0.022431599,0.047512244,0.0037061581,-0.058020823,0.052195217
316,http://mouse.owl#MA_0002417,http://human.owl#NCI_C49268,http://mouse.owl#MA_0002417-http://human.owl#NCI_C49268,True,-0.03905257,-0.014389153,0.054549843,0.020799985,0.04773426,0.012072027,0.03457207,0.020799967,-0.022576608,0.01037693,0.035544336,0.055382226,-0.07921533,-0.096862495,0.024693143,-0.013125876,0.06382458,0.027219819,-0.031922042,0.02554856,0.030012345,-0.063031584,-0.020366589,0.02766027,0.060048055,0.040479533,0.012529223,-0.038633145,0.009764898,-0.016310679
490,http://mouse.owl#MA_0000674,http://human.owl#NCI_C52749,http://mouse.owl#MA_0000674-http://human.owl#NCI_C52749,True,-0.08946523,-0.047541637,0.05398522,-0.047455247,0.017319158,0.033198718,0.0077901767,0.024942508,0.012831464,0.0016912369,0.03514795,0.0706685,-0.09606247,-0.104264796,0.028785203,-0.00020718016,0.07090682,0.054309748,-0.04024981,0.03465569,-0.055950567,-0.02368964,-0.060140923,0.052758455,0.008219979,-0.012118464,0.049413353,0.004333986,0.0089281155,0.03274415
721,http://mouse.owl#MA_0000041,http://human.owl#NCI_C32608,http://mouse.owl#MA_0000041-http://human.owl#NCI_C32608,True,-0.1553159,-0.08365363,0.24309404,-0.1647062,0.021131475,-0.07846708,0.2176626,0.089669034,-0.18997312,-0.038948055,0.07263333,0.1586494,-0.20604081,-0.26326513,0.18723589,-0.02306639,0.24795331,0.09119101,-0.14225951,0.17974398,-0.08417648,-0.029103117,0.0066679344,0.21426523,0.04433924,0.04899513,0.20219572,0.05048819,-0.07367261,0.14823899
1336,http://mouse.owl#MA_0000260,http://human.owl#NCI_C12498,http://mouse.owl#MA_0000260-http://human.owl#NCI_C12498,True,-0.09260406,-0.025095008,0.09404737,-0.07081456,0.007291697,0.016822424,0.070922025,0.044788618,-0.12649205,0.01827867,0.06224768,0.12083341,-0.11491431,-0.1424449,0.12033953,-0.014269858,0.08149562,0.039328568,-0.055580463,0.12780344,-0.01976734,-0.049730517,0.019018099,0.079446435,0.06496772,0.039055053,0.09313692,0.01708448,-0.014870655,0.12976192
970,http://mouse.owl#MA_0001144,http://human.owl#NCI_C52709,http://mouse.owl#MA_0001144-http://human.owl#NCI_C52709,True,-0.041513734,-0.019145727,-0.014593931,-0.018131236,-0.012265214,-0.014075477,0.0639724,0.015876148,-0.010875101,0.011080302,-0.012497253,0.021148827,-0.00061787013,-0.04354274,0.040415816,-0.06006024,0.011896254,0.025622737,-0.030099632,0.012119984,-0.0016871109,-0.013658538,-0.009527015,-0.012630759,-0.014557986,-0.025191346,-0.013805496,0.016420761,-0.018814843,0.0644812
1140,http://mouse.owl#MA_0001774,http://human.owl#NCI_C33755,http://mouse.owl#MA_0001774-http://human.owl#NCI_C33755,True,-0.07758247,-0.063134484,0.05302479,-0.07268925,-0.0042228587,-0.020707104,-0.022407506,0.031622753,-0.03898626,-0.031878818,0.04263527,0.048430048,-0.066881925,-0.05804152,0.0054495074,-0.073893264,0.04180575,0.0661819,-0.048790794,-0.004270536,-0.032034684,-0.011933306,-0.006051778,0.028365223,0.03435055,-0.004375672,0.087564334,0.007825496,0.012776326,0.029362269
1261,http://mouse.owl#MA_0001289,http://human.owl#NCI_C33586,http://mouse.owl#MA_0001289-http://human.owl#NCI_C33586,True,-0.027224572,0.0056497212,0.1128265,-0.040533617,0.020109696,-0.031728458,0.044793703,0.04352202,-0.034010436,0.0128667345,0.01854451,0.014909498,-0.040668994,-0.031911787,0.03153436,0.016928542,0.019111905,0.049679723,-0.018239018,0.08178766,-0.009555787,0.032438956,-0.048015334,0.023007393,-0.018563952,-0.008315662,0.04733433,0.014301846,-0.054155484,0.04619035
184,http://mouse.owl#MA_0001368,http://human.owl#NCI_C52792,http://mouse.owl#MA_0001368-http://human.owl#NCI_C52792,True,-0.060233317,-0.046691544,-0.010900773,-0.025449235,0.02759667,0.019017342,-0.0017325549,0.068822265,0.001474305,-0.012083238,-0.008951786,0.051692255,-0.04100275,-0.0171831,0.030231532,0.0020211292,0.06416433,0.028799968,-0.037235353,0.011747054,-0.0066848937,0.059458233,0.03510124,0.020518553,0.0013396027,0.009267921,0.0005187923,0.031171683,-0.022922643,-0.04373011
1360,http://mouse.owl#MA_0001705,http://human.owl#NCI_C33487,http://mouse.owl#MA_0001705-http://human.owl#NCI_C33487,True,0.016437085,0.007486725,-0.0024349922,-0.01851325,0.04676298,-0.02346433,0.06631737,0.030418156,-0.026341174,0.028591067,0.008300811,0.025650624,0.020531476,-0.03229006,0.016052978,-0.0222518,0.05784642,-0.0032175407,-0.00041456427,0.047663897,0.014466222,-0.0041216086,-0.0039249295,-0.014300505,0.021050658,0.016242113,0.081490345,0.005376382,-0.0058648414,0.009424886
1035,http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597,http://mouse.owl#MA_0001991-http://human.owl#NCI_C33597,True,-0.04945388,-0.011365676,0.074727304,-0.0403399,0.011492004,-0.0036217272,0.055095404,0.0783378,-0.031635202,-0.04381006,-0.021344073,0.06981607,-0.08573939,-0.06425873,0.051724084,-0.024562132,0.093514875,0.075582504,-0.0052778684,0.038037416,-0.01847991,0.031754665,0.030523023,0.047283255,-0.014587132,0.050109766,0.028754752,0.005801329,-0.049681544,0.031620286
724,http://mouse.owl#MA_0001950,http://human.owl#NCI_C32578,http://mouse.owl#MA_0001950-http://human.owl#NCI_C32578,True,-0.046786357,-0.02803696,0.014422607,-0.010538764,-0.012310697,0.0616073,0.025862962,-0.027798722,-0.020770773,-0.05967208,0.025288215,-0.018243488,-0.03677466,-0.03303238,0.014266698,-0.023806423,0.031011391,-0.019483183,0.011429759,0.02948567,0.045161143,-0.03598792,0.009194908,0.048167687,-0.0053480268,-0.015775826,-0.006393224,-0.043282844,0.010053689,0.0037869513
274,http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874,http://mouse.owl#MA_0000085-http://human.owl#NCI_C32874,True,-0.07250343,0.03854507,0.07022328,-0.068850465,0.026352322,-0.01761357,0.10741109,0.05703792,-0.041632988,-0.039613776,-0.0029454785,0.0049947225,-0.047048263,-0.059131354,0.053973734,-0.0034690006,0.066758454,0.046459187,-0.06747881,0.07322526,-0.043196782,0.04289139,0.023306817,0.07721113,-0.0036836602,0.008919917,0.07321415,-0.015674245,-0.08393932,0.07667585
44,http://mouse.owl#MA_0001185,http://human.owl#NCI_C33873,http://mouse.owl#MA_0001185-http://human.owl#NCI_C33873,True,-0.08069679,-0.022072854,0.13358293,-0.08043516,0.03246993,-0.035189863,0.038513586,-0.01238449,-0.031693503,0.034718513,0.036041014,0.03740091,-0.102554835,-0.10481918,0.02265437,-0.011557471,0.04994785,0.06393437,-0.018599015,0.06559297,-0.0146618085,-0.03307681,-0.040529206,0.054779887,-0.024320887,0.017207038,0.04941946,-0.008421637,-0.037650693,0.047382902
59,http://mouse.owl#MA_0000910,http://human.owl#NCI_C33893,http://mouse.owl#MA_0000910-http://human.owl#NCI_C33893,True,-0.1478517,-0.07201091,0.1831431,-0.14280763,0.038265888,0.0076585473,0.12813312,0.10927166,-0.06318558,-0.0061386656,0.010971133,0.17166649,-0.17253047,-0.21139911,0.12760648,-0.01152338,0.13368869,0.115121804,-0.079335846,0.09888795,-0.014267761,-0.0059722955,-0.0067805406,0.16586727,0.0266884,0.011225516,0.19178976,-0.050336715,-0.12395264,0.110442765
1054,http://mouse.owl#MA_0001311,http://human.owl#NCI_C32808,http://mouse.owl#MA_0001311-http://human.owl#NCI_C32808,True,-0.09373095,-0.021698007,0.042429186,-0.03543859,0.0007074289,-0.0023952015,0.09870752,0.02519804,-0.058977343,0.013898747,-0.022264682,0.005772506,-0.05785866,-0.06887776,0.010221731,-0.01714883,0.01737037,0.040304422,-0.026007265,0.051059395,0.006528927,-0.031287193,0.06056921,0.03168623,0.035545945,0.006182749,0.05562088,0.0065929564,-0.014432354,0.004913782
810,http://mouse.owl#MA_0000443,http://human.owl#NCI_C12423,http://mouse.owl#MA_0000443-http://human.owl#NCI_C12423,True,-0.10239873,0.014836736,0.079023704,-0.15065956,-0.010629378,-0.020585895,0.09878193,0.051348582,-0.05843653,-0.03801858,0.045515865,0.11588483,-0.114870556,-0.14913183,0.045684163,-0.040253133,0.03005594,0.13309927,-0.046197772,0.12844959,-0.007847808,-0.015196962,0.027583914,0.070886984,0.0076667983,0.07029807,0.07607074,0.024881275,-0.067001276,0.08280244
23,http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207,http://mouse.owl#MA_0002490-http://human.owl#NCI_C32207,True,-0.030707836,-0.06864479,0.089382455,-0.06589524,0.013569241,0.037622005,0.0020152167,0.00471503,-0.07107334,0.04851252,0.025393084,0.012893195,-0.042131577,-0.074260235,0.028420804,0.002577016,0.0017286809,0.05482023,-0.052593507,0.033656646,-0.042508956,-0.0070561636,0.006476748,0.04987903,0.019405622,0.04827696,0.008708749,-0.05795483,-0.057420474,0.0023854356
578,http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996,http://mouse.owl#MA_0001109-http://human.owl#NCI_C12996,True,-0.052145362,0.02117418,0.07566114,-0.032064434,0.05527809,-0.026083088,0.02516995,0.03234108,-0.102443725,0.005950422,0.05592678,0.08356264,-0.09855923,-0.15163589,0.06096972,-0.03693555,0.085651085,0.09653507,-0.04104481,0.10262981,-0.03692533,-0.038218625,0.0011825841,0.14089757,-0.00907931,0.010967948,0.10331819,-0.036451034,-0.0599993,0.06134456
1231,http://mouse.owl#MA_0000788,http://human.owl#NCI_C12368,http://mouse.owl#MA_0000788-http://human.owl#NCI_C12368,True,-0.045496464,-0.0090166405,0.080847815,-0.07558323,0.03704168,-0.038643353,-0.015097682,0.059216246,-0.07039104,-0.05368547,0.03347315,0.0031439634,0.0004128695,-0.07103369,0.011667127,0.051417295,0.05016698,-0.014855676,0.010167129,0.094001934,-0.007782662,-0.007304387,0.017444417,-0.0022155147,0.015706155,-0.03299444,0.010396594,0.023214772,0.008461501,0.034412548
247,http://mouse.owl#MA_0002617,http://human.owl#NCI_C33101,http://mouse.owl#MA_0002617-http://human.owl#NCI_C33101,True,-0.0141846845,-0.013663627,0.08136736,-0.016482204,0.067962885,-0.02331446,0.03988415,0.024869256,-0.01718007,0.0010373201,0.026208544,0.08659135,-0.07290684,-0.054800466,0.048172202,-0.016832005,0.035138622,0.03768272,-0.027396105,0.08517991,-0.017045062,-0.01727201,0.036610067,0.08611551,-0.02223547,0.037778825,0.08045125,-0.021642081,-0.0155071765,0.017118141
756,http://mouse.owl#MA_0001461,http://human.owl#NCI_C52714,http://mouse.owl#MA_0001461-http://human.owl#NCI_C52714,True,-0.056659352,-0.039565016,0.05410304,-0.017595258,0.024880523,-0.00039324537,0.012509758,0.058337905,-0.034749247,0.021346334,-0.010588191,0.028416561,-0.00096141605,-0.050322965,0.0128014935,-0.060130633,0.021564575,0.039319437,-0.022848394,0.019909924,-0.027422301,-0.0072358134,-0.022298394,0.007542572,-0.012821933,-0.03134015,0.027461909,-0.00852677,-0.06079001,-0.00616455
115,http://mouse.owl#MA_0002381,http://human.owl#NCI_C53038,http://mouse.owl#MA_0002381-http://human.owl#NCI_C53038,True,-0.012023628,0.015820641,0.031186726,0.012370899,0.000583468,-0.01942132,0.02183374,0.019987728,-0.024736749,-0.015087726,0.021246346,0.033670463,-0.051167756,-0.04554449,0.03869354,0.019521147,0.038225483,0.010022862,-0.004099585,0.037134275,0.0081889955,-0.04233946,0.041979216,0.030804403,-0.02957409,0.0061109397,0.033976488,-0.03922181,-0.046568867,0.0013253186
433,http://mouse.owl#MA_0000018,http://human.owl#NCI_C12788,http://mouse.owl#MA_0000018-http://human.owl#NCI_C12788,True,-0.11976097,-0.07153231,0.12886274,-0.14951977,0.09976399,1.954101e-05,0.06450178,0.04047599,-0.07784551,-0.021619428,0.051821418,0.10465257,-0.15896937,-0.14256847,0.05450812,-0.021881336,0.07093522,0.06546272,-0.08264245,0.074066736,-0.02203396,-0.06045692,0.004183403,0.08971813,0.01039709,0.054884743,0.09622816,0.011475043,-0.08652395,0.11343655
354,http://mouse.owl#MA_0001351,http://human.owl#NCI_C52799,http://mouse.owl#MA_0001351-http://human.owl#NCI_C52799,True,-0.025699984,-0.012320453,0.08040682,-0.05106457,-0.008923621,0.0048703607,0.11066289,0.015321571,-0.06260609,-0.0044738753,0.00042690337,0.015728064,-0.06541789,-0.06463624,0.0642764,-0.050808597,0.06401254,0.024961855,-0.047559746,0.045412876,0.020776559,0.036389742,0.038980503,0.05298669,0.036537953,-0.010983819,0.024741702,-0.009462106,-0.05710576,0.066161275
1395,http://mouse.owl#MA_0001867,http://human.owl#NCI_C12515,http://mouse.owl#MA_0001867-http://human.owl#NCI_C12515,True,-0.039779425,0.013952665,0.068371445,-0.06734682,0.06015202,0.011450769,0.053293355,0.007888735,-0.06913505,-0.026720349,0.0036696442,0.042054046,-0.061598442,-0.15151852,0.048758883,-0.019790791,0.041497022,0.0593367,-0.028889304,0.07652728,0.026730496,-0.018488668,-0.027472276,0.06589016,0.00074545667,0.08005865,0.042743072,0.01963452,-0.04707943,0.0018277597
374,http://mouse.owl#MA_0001685,http://human.owl#NCI_C49327,http://mouse.owl#MA_0001685-http://human.owl#NCI_C49327,True,-0.023171764,-0.034791,0.062863335,-0.059380777,0.034174167,0.04196235,0.020805215,0.04499201,-0.042948835,-0.030879844,0.0430417,0.07758416,-0.024172593,-0.02157024,0.0631687,-0.049229965,0.012100501,-0.009963013,-0.035346784,0.0751173,-0.017755447,-0.030984338,-0.04777784,0.0013693569,-0.0006374713,0.0015394837,0.054724768,0.008874447,-0.06305224,0.054042265
752,http://mouse.owl#MA_0002662,http://human.owl#NCI_C43617,http://mouse.owl#MA_0002662-http://human.owl#NCI_C43617,True,-0.0054785544,-0.016595189,0.03515179,-0.0350499,0.03184305,-0.018803377,0.04464145,-0.025673425,-0.0852654,0.0077320505,0.02044656,0.044812836,-0.09492867,-0.07515768,0.029897287,-0.039673194,0.05411116,0.03311222,-0.0039411373,0.021121366,-0.008480787,-0.041859988,-0.050762452,0.08757543,-0.0033979807,0.022753567,0.06935561,0.022633903,-0.031117233,0.046453334
1198,http://mouse.owl#MA_0002311,http://human.owl#NCI_C52935,http://mouse.owl#MA_0002311-http://human.owl#NCI_C52935,True,-0.07253131,-0.048310272,0.05322285,-0.054085415,-0.049655735,0.034879945,0.06318553,-0.040527225,-7.677544e-05,0.0038150828,0.04709158,0.0596127,-0.07332201,-0.04536538,0.05918444,-0.018768324,0.008321615,0.017825149,0.023057934,0.0026998892,-0.0014092512,-0.021203335,-0.0034503527,0.079279214,0.048814498,-0.031581275,0.06941828,-0.0076063946,-0.030907698,-0.013965773
78,http://mouse.owl#MA_0001294,http://human.owl#NCI_C32907,http://mouse.owl#MA_0001294-http://human.owl#NCI_C32907,True,-0.07140151,-0.05941085,0.07040649,-0.06464653,0.0709186,-0.0042695785,0.07970449,-0.0114274295,-0.029811706,-0.0419155,0.0048485473,0.057685137,-0.038506735,-0.052526947,0.08825256,0.011795346,0.041701876,0.0534056,0.0133100785,0.08705762,0.005753753,-0.035758696,-0.049287,0.060934428,-0.0026274845,0.011881825,0.034347437,0.049900316,0.004937239,0.025371823
270,http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355,http://mouse.owl#MA_0000913-http://human.owl#NCI_C12355,True,-0.09599297,-0.037574403,0.06936714,-0.045453414,0.047702074,-0.010164468,0.090673715,0.016596,-0.022766732,-0.007126862,0.021220705,0.039674062,-0.06366745,-0.095358595,0.022156429,-0.015828568,0.044356443,0.06360116,-0.043551512,0.08465128,0.0054231184,0.0064988006,0.027224896,0.0783353,0.005976154,-0.018953208,0.092320144,-0.04295019,-0.055741414,0.036740743
1397,http://mouse.owl#MA_0000122,http://human.owl#NCI_C12269,http://mouse.owl#MA_0000122-http://human.owl#NCI_C12269,True,-0.07017065,0.0068156756,-0.005963252,-0.0625965,0.053796988,-0.018559568,0.048337467,0.019757833,-0.033280578,-0.052068006,0.048305575,0.013280953,-0.023734212,-0.019585129,0.03479314,0.030207593,0.040542692,0.01433116,-0.017941315,0.014789449,-0.026082434,0.0099167805,-0.055147905,0.04812362,0.0030565728,-0.015577256,0.008940102,-0.015536053,-0.013318872,0.057303745
239,http://mouse.owl#MA_0002318,http://human.owl#NCI_C32762,http://mouse.owl#MA_0002318-http://human.owl#NCI_C32762,True,-0.039677765,-0.047008414,0.068303645,-0.04127222,0.044803493,-0.07390644,0.07433959,0.008367208,-0.034747347,-0.025677985,0.0015908331,0.044467013,-0.039291736,-0.025537962,0.00016668346,-0.041155264,0.05906172,0.04532513,-0.06481367,0.040101826,-0.009459153,-0.0060673337,0.05973046,0.043428224,0.026349425,0.029383019,0.061405763,0.059610497,-0.085306,0.0647922
350,http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656,http://mouse.owl#MA_0002683-http://human.owl#NCI_C32656,True,-0.080767065,-0.017513204,0.07630749,-0.084618025,-0.020416506,0.008074339,0.06822191,0.038138207,-0.04227512,-0.0011332184,0.032514304,0.11846478,-0.14355317,-0.06682968,0.055528045,-0.019505205,0.078129165,0.019691447,-0.042820152,0.07234479,-0.0148347765,-0.014343075,0.0014312123,0.06092809,0.029287454,0.054049835,0.09350104,0.00555816,-0.03338243,0.010404568
15,http://mouse.owl#MA_0001586,http://human.owl#NCI_C32486,http://mouse.owl#MA_0001586-http://human.owl#NCI_C32486,True,-0.12681887,-0.024261981,0.13783829,-0.13417307,0.08380694,0.025190432,0.0533517,0.09263944,-0.07993296,-0.02714862,0.010932477,0.08377597,-0.10355292,-0.16601956,0.09953894,-0.0018975129,0.09520794,0.064593785,-0.07803695,0.10340148,0.0017053848,-0.013786912,0.043589648,0.1636391,-0.035657242,0.034196947,0.1389404,0.018759375,-0.004199464,0.1331859
1192,http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818,http://mouse.owl#MA_0000084-http://human.owl#NCI_C32818,True,-0.079312325,-0.0018389084,0.0643791,-0.032304794,0.026205376,0.015379395,0.071541384,0.0089948205,-0.07444589,-0.061271258,-0.017441716,0.006763734,-0.07502332,-0.09736347,0.061939083,-0.041195564,0.055410847,0.04046241,-0.03965281,0.036727928,-0.014676913,0.016067725,-0.039779425,0.054862175,0.009351682,0.017603748,0.047801077,-0.0061930427,-0.04069528,0.039515894
358,http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255,http://mouse.owl#MA_0002517-http://human.owl#NCI_C33255,True,0.003683081,-0.03783298,0.08743232,-0.038436137,0.04118335,-0.024278613,0.029943984,-0.041832805,-0.033196494,-0.054228913,0.020017872,0.0084154215,-0.010047393,-0.03756617,0.049924962,-0.035518043,-0.0017196792,0.0812054,0.01264127,0.055415638,0.031002626,0.009076323,0.041816562,0.03508453,0.016627152,0.024207966,0.013452211,0.021201845,-0.051779203,0.050535396
303,http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988,http://mouse.owl#MA_0000773-http://human.owl#NCI_C32988,True,-0.023682747,0.018286092,0.040288694,-0.013948699,0.035861593,-0.005407706,-0.009681921,0.033164006,-0.0024583507,-0.05081279,-0.00039040297,-0.02014856,-0.041638937,-0.00245503,0.023754459,-0.038530074,0.016655583,-0.02770689,-0.050093126,0.07928753,0.030790392,0.007136617,0.0026647244,0.059514306,0.022057733,-0.055492003,0.072526276,-0.007635515,-0.035616852,0.044147566
415,http://mouse.owl#MA_0002197,http://human.owl#NCI_C33339,http://mouse.owl#MA_0002197-http://human.owl#NCI_C33339,True,-0.01934227,-0.06526444,0.0006233817,-0.055030808,-0.002874503,-0.024223614,0.05440095,0.005241044,-0.014494264,0.06486494,-0.0358541,0.07092239,-0.012488827,-0.096650496,0.030560572,-0.022577744,0.025568575,0.004723033,-0.03825092,0.029301533,-0.03887951,0.007684857,-0.017136535,0.031070586,0.034918252,-0.011905808,-0.0006479956,0.0031495653,0.016256435,0.053971212
432,http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722,http://mouse.owl#MA_0002533-http://human.owl#NCI_C13722,True,-0.071267456,-0.026200831,0.11175019,-0.11265883,0.02844022,-0.021959508,0.08683962,0.05640856,-0.10430479,-0.018064044,0.044060096,0.053873464,-0.09633773,-0.1670143,0.094899714,0.0045822356,0.08230864,0.07757965,-0.061863557,0.08514963,-0.027623098,-0.02741974,-0.026642378,0.119202994,-0.017441923,0.015524759,0.090568826,-0.04876346,-0.010206699,0.057287518
277,http://mouse.owl#MA_0001626,http://human.owl#NCI_C32662,http://mouse.owl#MA_0001626-http://human.owl#NCI_C32662,True,-0.04424157,-0.013251764,0.054001987,-0.040702224,0.0010518152,-0.033452164,0.08391049,0.044212475,-0.11363375,0.00047123697,0.020383343,0.051782154,-0.08509304,-0.10804725,0.056847185,-0.049093433,0.09978076,0.022516606,-0.051668666,0.066874236,-0.015611297,-0.037356954,0.008237824,0.106768504,0.025178846,0.04440092,0.0788735,-0.038225707,-0.035446774,0.022804217
614,http://mouse.owl#MA_0000665,http://human.owl#NCI_C12297,http://mouse.owl#MA_0000665-http://human.owl#NCI_C12297,True,-0.0027934425,-0.011193134,0.06772803,-0.035459388,0.024867205,-0.025046173,0.07937957,-0.026754718,-0.06551947,-0.018283043,-0.033628184,0.058666736,-0.047659207,-0.06032864,0.0062075574,-0.018801557,0.025935896,0.025734702,-0.07593048,-0.00056695193,0.0052576326,0.056030124,-0.020221263,-0.00035280874,0.006241204,-0.0445683,0.08788818,-0.019357286,-0.06981919,0.0017671306
1212,http://mouse.owl#MA_0001762,http://human.owl#NCI_C32400,http://mouse.owl#MA_0001762-http://human.owl#NCI_C32400,True,-0.0067221876,-0.06212107,0.027884949,-0.057238482,-0.043205746,0.013956205,0.052089997,0.06542547,-0.0037767664,-0.032860473,-0.017705524,-0.0073079746,-0.009539681,-0.055320278,-0.032943927,-0.0065711923,0.027154546,0.046937168,-0.03493062,0.060609236,-0.031433035,0.010341755,0.053322077,0.039165102,0.01776395,-0.0018395185,0.08813324,-0.047671393,-0.05015636,0.011636719
538,http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433,http://mouse.owl#MA_0000142-http://human.owl#NCI_C12433,True,-0.11223303,-0.047240615,0.15512933,-0.15679467,0.032238953,-0.07452631,0.19012496,0.052987322,-0.11162171,0.05610395,0.012754376,0.11915632,-0.183665,-0.2082608,0.1289779,-0.07538302,0.115465,0.10048249,-0.03315512,0.10561612,-0.025031522,-0.037763514,0.016881939,0.15058622,-0.0006496087,-0.0022166856,0.14020953,-0.010405276,-0.036161423,0.16023034
1000,http://mouse.owl#MA_0000309,http://human.owl#NCI_C12933,http://mouse.owl#MA_0000309-http://human.owl#NCI_C12933,True,-0.13922372,-0.03318707,0.1794061,-0.17937678,0.043926,0.008067105,0.1321094,0.12566206,-0.119000524,0.022611763,0.04531929,0.12899968,-0.2113424,-0.241723,0.067836076,-0.0033582114,0.11632267,0.10464627,-0.13016292,0.14568594,0.010844978,-0.060926855,0.0053963345,0.16630954,0.060643762,0.02095908,0.11552416,-0.0061035883,-0.08355957,0.13031714
371,http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982,http://mouse.owl#MA_0000660-http://human.owl#NCI_C12982,True,-0.091495894,0.006689583,0.16344103,-0.0771712,0.08013089,0.020442715,0.08960636,0.06843179,-0.078854226,0.0058710184,0.031393327,0.07975208,-0.102966905,-0.16086023,0.1121317,-0.026521392,0.070280984,0.03860023,-0.037948675,0.079216145,-0.042213295,-0.02697282,-0.020786278,0.11682706,0.029945996,0.047841717,0.08314204,-0.0025055707,-0.06777526,0.09506932
628,http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930,http://mouse.owl#MA_0002690-http://human.owl#NCI_C32930,True,0.008188054,-0.010198008,0.01460604,-0.0015477967,0.061956663,0.043090332,-0.006764301,-0.024969615,-0.041616175,-0.033162028,0.019011958,-0.014430601,-0.09031186,0.00030375365,-0.008239353,-0.0134354625,0.017106613,-0.005847659,-0.006720605,0.0673164,-0.054940995,0.0052439524,0.05811267,0.04019054,0.013640818,-0.005943222,0.023727998,0.02242664,-0.013096953,0.023940753
1263,http://mouse.owl#MA_0002513,http://human.owl#NCI_C13192,http://mouse.owl#MA_0002513-http://human.owl#NCI_C13192,True,-0.008366794,-0.024009263,0.068418875,-0.08477679,-0.030010061,-0.04266075,0.0058739213,-0.007831898,-0.04258825,-0.035851926,0.011186395,0.035477325,-0.054326512,-0.05050053,0.03566244,-0.05767377,0.00066817086,0.07249809,-0.03381624,0.0664107,-0.05650974,-0.025334923,-0.003320545,0.074243054,0.017178688,0.049066767,0.048112437,0.0059794225,0.017263986,0.03734109
1505,http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743,http://mouse.owl#MA_0000275-http://human.owl#NCI_C12743,True,-0.11782362,-0.054362267,0.17601019,-0.10100412,0.061690465,-0.027072512,0.12535514,0.028022667,-0.086447015,0.033878356,0.04558199,0.08991912,-0.10868035,-0.1218002,0.044150665,-0.039267927,0.1153515,0.10602262,-0.048021946,0.08392732,0.027399644,-0.04531233,-0.014199007,0.12409298,-0.008119709,0.03575155,0.089652844,-0.06095612,-0.069653325,0.06378009
1400,http://mouse.owl#MA_0001352,http://human.owl#NCI_C32840,http://mouse.owl#MA_0001352-http://human.owl#NCI_C32840,True,0.014885888,0.019408159,0.08792138,-0.018628798,0.002032064,-0.05178025,0.03361562,0.036759492,-0.01743048,-0.041500885,-0.032096058,0.068859324,-0.0022191461,-0.059923373,0.032385536,0.03179694,0.031824756,0.006412957,-0.0007536558,0.03593025,0.0048479903,0.014955811,-0.025408283,0.072583765,0.06721982,0.029481366,0.03945167,0.052033704,0.01468429,0.029280853
