,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
296,http://www.bbc.co.uk/things/224#id,http://www.bbc.co.uk/things/878520762#id,http://www.bbc.co.uk/things/224#id-http://www.bbc.co.uk/things/878520762#id,True,0.13972964882850647,-0.3060927987098694,0.1432245671749115,-0.26064592599868774,0.22215142846107483,0.03458186984062195,0.42391225695610046,0.24567081034183502,-0.28632664680480957,-0.037072718143463135
192,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/94#id,True,0.10480628162622452,-0.25783005356788635,0.10542018711566925,-0.25931617617607117,0.18283390998840332,0.10580559074878693,0.3024715781211853,0.05146164447069168,-0.40466731786727905,0.053640443831682205
181,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/46#id,True,0.10481889545917511,-0.2922167181968689,0.1209268644452095,-0.09584759175777435,0.14338058233261108,-0.001785367727279663,0.45545047521591187,0.21154546737670898,-0.4921049177646637,-0.05561130493879318
19,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/301#id-http://www.bbc.co.uk/things/301#id,True,0.23928377032279968,-0.043690476566553116,0.3245517611503601,-0.21105033159255981,0.012928716838359833,0.039336711168289185,0.2907485365867615,0.24214774370193481,-0.36555880308151245,-0.047822557389736176
170,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/149026613#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/149026613#id,True,0.1920541524887085,-0.11668029427528381,0.14290475845336914,-0.03677672520279884,0.09032365679740906,0.08457539975643158,0.3610428273677826,0.10968080163002014,-0.2839869260787964,-0.043807901442050934
79,http://www.bbc.co.uk/things/238#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/238#id-http://www.bbc.co.uk/things/1685506356#id,True,0.01577465981245041,-0.07398377358913422,0.12669843435287476,-0.17960616946220398,0.11621744185686111,0.18385614454746246,0.3244570195674896,0.09163624048233032,-0.3181905150413513,-0.05665376037359238
90,http://www.bbc.co.uk/things/181#id,http://www.bbc.co.uk/things/1934226035#id,http://www.bbc.co.uk/things/181#id-http://www.bbc.co.uk/things/1934226035#id,True,0.1991594135761261,-0.1883283257484436,0.05097348988056183,-0.22875210642814636,-0.03151339292526245,0.19366814196109772,0.49730414152145386,0.16292224824428558,-0.33135855197906494,-0.04870724678039551
132,http://www.bbc.co.uk/things/254#id,http://www.bbc.co.uk/things/254#id,http://www.bbc.co.uk/things/254#id-http://www.bbc.co.uk/things/254#id,True,0.07534708082675934,-0.05401637405157089,-0.0038909839931875467,-0.1729469746351242,0.08648918569087982,-0.07633672654628754,0.3826671540737152,0.2722565531730652,-0.32943761348724365,-0.050640664994716644
72,http://www.bbc.co.uk/things/135#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/135#id-http://www.bbc.co.uk/things/1235696886#id,True,0.14712440967559814,-0.1517220139503479,0.1805659979581833,-0.04501933231949806,0.024966871365904808,0.082393117249012,0.5236837863922119,0.1802961677312851,-0.2605753540992737,-0.16957883536815643
15,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/1819853617#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/1819853617#id,True,0.022707141935825348,-0.2391485869884491,0.14116105437278748,-0.23354218900203705,0.005010504275560379,0.016767017543315887,0.4831910729408264,0.15513864159584045,-0.27493274211883545,-0.042318835854530334
10,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/961289525#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/961289525#id,True,0.004177063703536987,-0.12480537593364716,0.24842292070388794,-0.17517466843128204,0.06309043616056442,0.08070142567157745,0.45931774377822876,0.024268489331007004,-0.4129983186721802,-0.01365162804722786
157,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/103#id-http://www.bbc.co.uk/things/103#id,True,0.12640249729156494,-0.12605205178260803,0.2505551874637604,-0.19689573347568512,0.19758106768131256,0.029669329524040222,0.28486788272857666,0.17173585295677185,-0.256275475025177,-0.01725134812295437
409,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/41534290#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/41534290#id,False,0.048154618591070175,-0.08733642846345901,0.008175277151167393,-0.1727389693260193,0.2761583924293518,0.08320700377225876,0.42512744665145874,0.23818546533584595,-0.3224882483482361,-0.02656729891896248
586,http://www.bbc.co.uk/things/50#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/50#id-http://www.bbc.co.uk/things/1685506356#id,False,0.11137869954109192,-0.08357835561037064,0.1812041699886322,-0.07033546268939972,0.05619660019874573,0.1489889770746231,0.32797735929489136,0.21552732586860657,-0.29386499524116516,0.0023947134613990784
862,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/1155358477#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/1155358477#id,False,-0.05533323809504509,-0.17474481463432312,0.04535883292555809,-0.11340983211994171,0.14301514625549316,0.19713246822357178,0.3430786728858948,0.2501276731491089,-0.33319467306137085,-0.028202615678310394
376,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/23723839#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/23723839#id,False,0.10225647687911987,-0.17724213004112244,0.12354762107133865,-0.2650997042655945,0.18275116384029388,-0.08064007014036179,0.358379602432251,0.16514676809310913,-0.3363470435142517,-0.14902183413505554
480,http://www.bbc.co.uk/things/170#id,http://www.bbc.co.uk/things/2039336072#id,http://www.bbc.co.uk/things/170#id-http://www.bbc.co.uk/things/2039336072#id,False,0.18363547325134277,-0.03725279122591019,0.11404621601104736,-0.16443614661693573,0.0318257100880146,0.0168793722987175,0.4529956579208374,-0.006369388662278652,-0.2879343032836914,-0.012238778173923492
583,http://www.bbc.co.uk/things/108#id,http://www.bbc.co.uk/things/1168108155#id,http://www.bbc.co.uk/things/108#id-http://www.bbc.co.uk/things/1168108155#id,False,0.0859367772936821,-0.11104609072208405,0.16660982370376587,0.025434162467718124,0.10427802056074142,-0.11126500368118286,0.24457703530788422,0.002817248459905386,-0.25598394870758057,-0.06015945225954056
309,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/639500573#id,http://www.bbc.co.uk/things/155#id-http://www.bbc.co.uk/things/639500573#id,False,0.1221126839518547,-0.06856000423431396,-0.04031328111886978,-0.017024822533130646,-0.0022110939025878906,-0.12991778552532196,0.34918245673179626,0.1262277215719223,-0.47737807035446167,-0.10456828027963638
767,http://www.bbc.co.uk/things/286#id,http://www.bbc.co.uk/things/452319940#id,http://www.bbc.co.uk/things/286#id-http://www.bbc.co.uk/things/452319940#id,False,0.10415498912334442,-0.044045619666576385,0.12117111682891846,-0.07991930842399597,0.006600674241781235,0.12059414386749268,0.4309921860694885,0.32812273502349854,-0.31602638959884644,-0.15211451053619385
377,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/149026613#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/149026613#id,False,0.13983558118343353,-0.13166700303554535,0.043550413101911545,-0.18792004883289337,0.19054147601127625,-0.013123951852321625,0.5187949538230896,0.08695777505636215,-0.28731033205986023,-0.011071190237998962
710,http://www.bbc.co.uk/things/273#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/273#id-http://www.bbc.co.uk/things/321#id,False,0.037811748683452606,-0.08658577501773834,0.07628981024026871,-0.26264235377311707,0.1221039891242981,-0.05237725004553795,0.42254185676574707,0.10123717039823532,-0.3032761216163635,0.03848737105727196
354,http://www.bbc.co.uk/things/33#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/33#id-http://www.bbc.co.uk/things/1554178288#id,False,0.14007487893104553,-0.17527936398983002,0.11174966394901276,-0.22035573422908783,0.17404182255268097,0.008277402259409428,0.3642916679382324,0.2794504165649414,-0.3425397276878357,-0.13180921971797943
417,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/254#id,http://www.bbc.co.uk/things/225#id-http://www.bbc.co.uk/things/254#id,False,0.014086050912737846,-0.17733129858970642,-0.008396141231060028,-0.11546897888183594,0.1867777407169342,-0.05839534103870392,0.2867264151573181,0.28868311643600464,-0.3086169958114624,-0.10158051550388336
408,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/1366124437#id,http://www.bbc.co.uk/things/22#id-http://www.bbc.co.uk/things/1366124437#id,False,0.12281294167041779,-0.0922338142991066,0.14707687497138977,-0.14145871996879578,0.05387096107006073,0.1768748164176941,0.4949619174003601,0.19493067264556885,-0.5384092926979065,-0.10277454555034637
885,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/1123854177#id,False,0.11777153611183167,-0.13281959295272827,0.1418280154466629,-0.11465467512607574,0.09992510825395584,0.09319055080413818,0.25665634870529175,0.04332299530506134,-0.3951120376586914,0.017132719978690147
822,http://www.bbc.co.uk/things/152#id,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/152#id-http://www.bbc.co.uk/things/37#id,False,0.24444517493247986,-0.02509218454360962,0.18985822796821594,-0.14698253571987152,0.14583103358745575,-0.12560582160949707,0.42059624195098877,0.2585155963897705,-0.4206138849258423,-0.004297271370887756
533,http://www.bbc.co.uk/things/295#id,http://www.bbc.co.uk/things/710351092#id,http://www.bbc.co.uk/things/295#id-http://www.bbc.co.uk/things/710351092#id,False,0.08205021917819977,-0.12651558220386505,0.10411733388900757,-0.11868222057819366,0.14743514358997345,0.20156030356884003,0.3490385115146637,0.2601710557937622,-0.40379220247268677,-0.025843054056167603
329,http://www.bbc.co.uk/things/190#id,http://www.bbc.co.uk/things/1449987567#id,http://www.bbc.co.uk/things/190#id-http://www.bbc.co.uk/things/1449987567#id,False,-0.013238622806966305,-0.1319853514432907,0.27500563859939575,-0.17688128352165222,0.16967672109603882,0.05919836461544037,0.22623315453529358,0.09497343748807907,-0.32165560126304626,0.014007966965436935
511,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/733959356#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/733959356#id,False,0.09477453678846359,-0.13444086909294128,0.027247369289398193,-0.23733703792095184,0.22304831445217133,0.07311538606882095,0.4184635281562805,0.19682276248931885,-0.23715004324913025,-0.04302847385406494
483,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/94#id,False,0.2183426320552826,-0.21998465061187744,0.05763279274106026,-0.12446935474872589,0.1827169954776764,0.1237657368183136,0.35776281356811523,0.08928054571151733,-0.30360156297683716,0.10637204349040985
385,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/1413307313#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/1413307313#id,False,-0.04409391060471535,-0.046554215252399445,0.2304028868675232,-0.10835413634777069,0.12271654605865479,0.05983187258243561,0.43622124195098877,0.13261662423610687,-0.3155193328857422,-0.07357964664697647
301,http://www.bbc.co.uk/things/206#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/206#id-http://www.bbc.co.uk/things/1893200369#id,False,0.1595381200313568,-0.06675419211387634,0.09641610085964203,-0.17756031453609467,0.0726533979177475,0.009520072489976883,0.4861825108528137,0.20766997337341309,-0.39365118741989136,0.03106815740466118
670,http://www.bbc.co.uk/things/316#id,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/316#id-http://www.bbc.co.uk/things/274#id,False,-0.019564539194107056,-0.0738079696893692,-0.023347988724708557,-0.026836540549993515,0.13797986507415771,0.08171273022890091,0.49722546339035034,0.19460853934288025,-0.3532922863960266,-0.02419111505150795
832,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/1314952292#id,http://www.bbc.co.uk/things/15#id-http://www.bbc.co.uk/things/1314952292#id,False,0.06143520399928093,-0.03899646922945976,0.20272964239120483,0.03186504542827606,0.16769710183143616,0.03788621723651886,0.35259830951690674,0.21676620841026306,-0.39982086420059204,-0.03846723958849907
893,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/37#id,False,0.13799941539764404,-0.144712433218956,0.21955415606498718,-0.13608328998088837,0.06469552963972092,-0.07531948387622833,0.38150033354759216,0.2259407341480255,-0.3414127826690674,0.022192277014255524
666,http://www.bbc.co.uk/things/26#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/26#id-http://www.bbc.co.uk/things/393389129#id,False,0.046668313443660736,-0.21156081557273865,0.12081286311149597,-0.13220971822738647,0.09967975318431854,0.2306278496980667,0.3153691291809082,0.17901825904846191,-0.3057655692100525,0.0038719819858670235
615,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/2136943003#id,http://www.bbc.co.uk/things/84#id-http://www.bbc.co.uk/things/2136943003#id,False,0.05804557353258133,-0.2537461519241333,0.10534987598657608,-0.15793006122112274,0.028712525963783264,0.06465049088001251,0.43520915508270264,0.11946064978837967,-0.48076099157333374,-0.06829468905925751
371,http://www.bbc.co.uk/things/263#id,http://www.bbc.co.uk/things/342926944#id,http://www.bbc.co.uk/things/263#id-http://www.bbc.co.uk/things/342926944#id,False,0.24019531905651093,-0.14570236206054688,0.058206185698509216,-0.11595933139324188,0.2297278642654419,0.06235729157924652,0.25455209612846375,0.0020950203761458397,-0.36720049381256104,-0.08802125602960587
434,http://www.bbc.co.uk/things/109#id,http://www.bbc.co.uk/things/193455393#id,http://www.bbc.co.uk/things/109#id-http://www.bbc.co.uk/things/193455393#id,False,0.01856769062578678,-0.13109715282917023,0.10809268802404404,-0.1475270837545395,0.1098565012216568,0.05202595144510269,0.44626301527023315,0.28674018383026123,-0.4012242555618286,-0.116677425801754
853,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/8595673#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/8595673#id,False,0.18500766158103943,-0.08330405503511429,0.04573623090982437,-0.1507015824317932,0.07693850994110107,0.01680898666381836,0.4179579019546509,0.10591071844100952,-0.28034329414367676,0.010098230093717575
735,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/1266136560#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/1266136560#id,False,0.2281213104724884,-0.20847928524017334,0.03611014783382416,-0.3118908703327179,0.1437830626964569,0.009649679064750671,0.2947118282318115,0.23084595799446106,-0.3665356934070587,-0.18078529834747314
892,http://www.bbc.co.uk/things/71#id,http://www.bbc.co.uk/things/849899310#id,http://www.bbc.co.uk/things/71#id-http://www.bbc.co.uk/things/849899310#id,False,0.1217077225446701,-0.12765362858772278,0.2334740310907364,-0.12113530933856964,0.15964475274085999,-0.05202925205230713,0.4307110905647278,0.10754784196615219,-0.4534875154495239,0.007099408656358719
462,http://www.bbc.co.uk/things/258#id,http://www.bbc.co.uk/things/340509033#id,http://www.bbc.co.uk/things/258#id-http://www.bbc.co.uk/things/340509033#id,False,0.2059505581855774,-0.05266173183917999,0.20552340149879456,-0.1132865846157074,0.1447487622499466,0.05107372999191284,0.2031404674053192,0.05562451481819153,-0.45020484924316406,-0.025481868535280228
381,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/1151399101#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/1151399101#id,False,0.2002069056034088,-0.24325434863567352,0.1814178228378296,-0.10807888954877853,-0.03270621597766876,0.02257174253463745,0.30199915170669556,0.2673056721687317,-0.39048901200294495,-0.03097250685095787
556,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/1834436766#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/1834436766#id,False,0.04422939941287041,-0.15873736143112183,0.1887141615152359,-0.33142611384391785,0.1296582669019699,0.1653900295495987,0.49754977226257324,0.35561278462409973,-0.2101409137248993,-0.04084063321352005
491,http://www.bbc.co.uk/things/161#id,http://www.bbc.co.uk/things/1905675472#id,http://www.bbc.co.uk/things/161#id-http://www.bbc.co.uk/things/1905675472#id,False,0.09527013450860977,-0.061513710767030716,0.2492707073688507,-0.1493760049343109,0.19626528024673462,0.21153058111667633,0.253196656703949,0.08093017339706421,-0.40101784467697144,0.03471875563263893
751,http://www.bbc.co.uk/things/332#id,http://www.bbc.co.uk/things/327714140#id,http://www.bbc.co.uk/things/332#id-http://www.bbc.co.uk/things/327714140#id,False,0.126909077167511,-0.13824725151062012,0.12121525406837463,-0.1001046895980835,0.220269575715065,0.04281876981258392,0.5015619993209839,0.03312353044748306,-0.415049284696579,-0.05604363605380058
431,http://www.bbc.co.uk/things/202#id,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/202#id-http://www.bbc.co.uk/things/51#id,False,0.07079418003559113,-0.09574349969625473,0.11971741169691086,-0.006915876641869545,0.25520703196525574,-0.0568818673491478,0.3660745620727539,0.2734585404396057,-0.4717448651790619,-0.18530091643333435
813,http://www.bbc.co.uk/things/291#id,http://www.bbc.co.uk/things/1026223026#id,http://www.bbc.co.uk/things/291#id-http://www.bbc.co.uk/things/1026223026#id,False,0.19187031686306,-0.06317508965730667,0.2974931001663208,0.007393276784569025,0.060978859663009644,0.06243332847952843,0.3871878981590271,0.2215869128704071,-0.4436795711517334,0.12035902589559555
739,http://www.bbc.co.uk/things/6#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/6#id-http://www.bbc.co.uk/things/732252191#id,False,0.013881143182516098,-0.11726122349500656,0.14009834825992584,-0.018233787268400192,0.15312889218330383,0.08394613862037659,0.433976411819458,0.09542007744312286,-0.36791571974754333,0.08833806961774826
574,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/311895116#id,http://www.bbc.co.uk/things/303#id-http://www.bbc.co.uk/things/311895116#id,False,0.12034514546394348,-0.19882620871067047,0.0205237939953804,-0.2130049616098404,0.020438242703676224,0.022030003368854523,0.35058701038360596,0.024265330284833908,-0.3297315239906311,-0.13188794255256653
662,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/1089896651#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/1089896651#id,False,0.17595458030700684,-0.2045128345489502,0.23192305862903595,-0.09582439064979553,0.2445071041584015,0.02786584198474884,0.40122878551483154,0.15502403676509857,-0.20896394550800323,-0.013408590108156204
328,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/1144072816#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/1144072816#id,False,-0.0057048797607421875,-0.15939119458198547,0.09534852206707001,0.0038659567944705486,0.020619556307792664,-0.03287152945995331,0.35466235876083374,0.1711592674255371,-0.27469688653945923,0.018338032066822052
863,http://www.bbc.co.uk/things/334#id,http://www.bbc.co.uk/things/2039336072#id,http://www.bbc.co.uk/things/334#id-http://www.bbc.co.uk/things/2039336072#id,False,0.20628809928894043,-0.015049329027533531,0.09738209843635559,-0.2451828420162201,0.10294930636882782,0.15789367258548737,0.3832858204841614,0.035654403269290924,-0.2491992712020874,-0.09649074077606201
867,http://www.bbc.co.uk/things/21#id,http://www.bbc.co.uk/things/1381209169#id,http://www.bbc.co.uk/things/21#id-http://www.bbc.co.uk/things/1381209169#id,False,-0.06504447013139725,-0.11892320960760117,0.20139232277870178,0.02136814221739769,0.043932318687438965,0.07452720403671265,0.28083834052085876,0.154770165681839,-0.39155977964401245,0.004511430859565735
323,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/549609649#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/549609649#id,False,0.06267687678337097,-0.13682761788368225,0.08473112434148788,-0.09756375849246979,0.1403583288192749,0.13705283403396606,0.3782516121864319,0.2807881534099579,-0.3361976146697998,-0.18538010120391846
481,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/493952660#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/493952660#id,False,0.05810851603746414,-0.2094310224056244,0.0867794007062912,-0.05449238419532776,0.17990130186080933,0.031398482620716095,0.42478203773498535,0.13807067275047302,-0.3830408453941345,-0.007053211331367493
811,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/219#id,False,0.12344520539045334,-0.2166588008403778,0.0971202477812767,-0.1315624862909317,0.20635895431041718,-0.013653037138283253,0.3833298087120056,0.2853783369064331,-0.3498060703277588,-0.026593774557113647
403,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/876634319#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/876634319#id,False,0.0008959099650382996,-0.03281209245324135,0.2216501235961914,-0.0825529545545578,0.18316508829593658,-0.012518506497144699,0.3881089687347412,0.3038022816181183,-0.35518786311149597,-0.09660949558019638
362,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/1325579500#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/1325579500#id,False,0.061134323477745056,0.04409610480070114,0.0747261792421341,-0.1280745416879654,0.2280290275812149,0.11901888251304626,0.46142786741256714,0.058580875396728516,-0.36970987915992737,-0.02145722508430481
866,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/23723839#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/23723839#id,False,0.023980217054486275,-0.25779879093170166,0.15560674667358398,-0.20801959931850433,0.03329213708639145,0.01632101833820343,0.4063953459262848,0.008906146511435509,-0.25228866934776306,-0.019400767982006073
544,http://www.bbc.co.uk/things/291#id,http://www.bbc.co.uk/things/1636791094#id,http://www.bbc.co.uk/things/291#id-http://www.bbc.co.uk/things/1636791094#id,False,0.07972898334264755,-0.12525154650211334,0.2590438425540924,-0.06533978134393692,-0.06382223963737488,0.2094024419784546,0.29483211040496826,0.0971064567565918,-0.38632190227508545,-0.02670399658381939
547,http://www.bbc.co.uk/things/115#id,http://www.bbc.co.uk/things/452319940#id,http://www.bbc.co.uk/things/115#id-http://www.bbc.co.uk/things/452319940#id,False,0.12805137038230896,-0.15506358444690704,0.05300700664520264,-0.25106966495513916,0.04469849541783333,0.09985390305519104,0.3168753981590271,0.2902856767177582,-0.31100326776504517,-0.161238893866539
400,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/315#id-http://www.bbc.co.uk/things/46#id,False,-0.005260765552520752,-0.17438705265522003,0.17071257531642914,-0.11553493142127991,0.17140859365463257,0.08396171778440475,0.4508480727672577,0.12626051902770996,-0.4017053246498108,0.06981309503316879
852,http://www.bbc.co.uk/things/176#id,http://www.bbc.co.uk/things/735640389#id,http://www.bbc.co.uk/things/176#id-http://www.bbc.co.uk/things/735640389#id,False,0.20034518837928772,-0.17505916953086853,0.1494084596633911,-0.10600193589925766,0.11505910009145737,-0.062587209045887,0.30567842721939087,0.04939062520861626,-0.2657480239868164,-0.025849176570773125
888,http://www.bbc.co.uk/things/27#id,http://www.bbc.co.uk/things/374385972#id,http://www.bbc.co.uk/things/27#id-http://www.bbc.co.uk/things/374385972#id,False,0.1095375269651413,-0.20828932523727417,0.1197342500090599,-0.13916325569152832,0.2144181728363037,0.18418315052986145,0.48383164405822754,0.27044957876205444,-0.40641605854034424,-0.0516386404633522
654,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/999390224#id,http://www.bbc.co.uk/things/90#id-http://www.bbc.co.uk/things/999390224#id,False,0.12299749255180359,-0.06043902039527893,-0.01845565065741539,-0.25392746925354004,0.2151782065629959,0.09455252438783646,0.2648774981498718,0.24376767873764038,-0.39899498224258423,-0.1315714716911316
508,http://www.bbc.co.uk/things/214#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/214#id-http://www.bbc.co.uk/things/48800027#id,False,0.11873989552259445,-0.01784156635403633,0.1650024652481079,-0.18727904558181763,0.19028738141059875,0.15167047083377838,0.44298720359802246,0.19257999956607819,-0.30555781722068787,0.10557882487773895
464,http://www.bbc.co.uk/things/318#id,http://www.bbc.co.uk/things/485246029#id,http://www.bbc.co.uk/things/318#id-http://www.bbc.co.uk/things/485246029#id,False,0.11629284918308258,-0.14190267026424408,0.1774597465991974,-0.012460530735552311,0.0892549529671669,0.02912519872188568,0.5137933492660522,0.25481435656547546,-0.48928502202033997,-0.03711697831749916
436,http://www.bbc.co.uk/things/133#id,http://www.bbc.co.uk/things/108751451#id,http://www.bbc.co.uk/things/133#id-http://www.bbc.co.uk/things/108751451#id,False,0.03356940671801567,-0.005362259224057198,0.21311932802200317,-0.07812845706939697,0.09291920065879822,0.0032918713986873627,0.3639223575592041,0.06889370828866959,-0.4389199912548065,-0.1234697550535202
494,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/711429267#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/711429267#id,False,0.11966943740844727,0.021908897906541824,-0.05691681429743767,-0.164787158370018,-0.019512031227350235,0.08345939964056015,0.3440623879432678,0.12089124321937561,-0.2531069815158844,-0.08926117420196533
375,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/43#id-http://www.bbc.co.uk/things/1235696886#id,False,0.12856155633926392,-0.13862523436546326,0.10936900973320007,-0.1000768393278122,0.013013390824198723,0.026605121791362762,0.5267341732978821,0.1451830416917801,-0.3869187831878662,0.012741753831505775
475,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/203983618#id,False,-0.016918353736400604,-0.021180354058742523,0.06743540614843369,-0.04299304261803627,0.17246824502944946,0.04348285123705864,0.36472976207733154,0.062218356877565384,-0.4421032667160034,0.02920791134238243
627,http://www.bbc.co.uk/things/148#id,http://www.bbc.co.uk/things/1762493462#id,http://www.bbc.co.uk/things/148#id-http://www.bbc.co.uk/things/1762493462#id,False,0.22003480792045593,-0.02594313584268093,0.2544702887535095,-0.0014680371386930346,0.056758444756269455,0.03819424286484718,0.359028160572052,0.2502395510673523,-0.3652401566505432,0.10675963759422302
833,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/15#id-http://www.bbc.co.uk/things/253#id,False,0.09843775629997253,-0.11020611226558685,0.14305537939071655,0.05098428204655647,0.08400662988424301,-0.03181729465723038,0.2614253759384155,0.22080981731414795,-0.3781004548072815,0.022257763892412186
787,http://www.bbc.co.uk/things/204#id,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/204#id-http://www.bbc.co.uk/things/142#id,False,-0.008216403424739838,-0.226322740316391,-0.06537589430809021,3.656744956970215e-05,0.09830273687839508,0.1281210035085678,0.478779673576355,0.06621549278497696,-0.4518861770629883,-0.013421431183815002
369,http://www.bbc.co.uk/things/298#id,http://www.bbc.co.uk/things/1168108155#id,http://www.bbc.co.uk/things/298#id-http://www.bbc.co.uk/things/1168108155#id,False,0.04144355654716492,-0.095651775598526,0.08973559737205505,-0.06648477911949158,-0.08162741363048553,0.001815497875213623,0.28992119431495667,0.13677528500556946,-0.254427969455719,-0.04913579672574997
