,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1318,http://www.bbc.co.uk/things/1752#id,http://www.bbc.co.uk/things/269564117#id,http://www.bbc.co.uk/things/1752#id-http://www.bbc.co.uk/things/269564117#id,True,-0.05618399754166603,-0.08964245021343231,0.04515055567026138,0.1465822011232376,-0.02078862115740776,0.0037017050199210644,0.08205544948577881,0.07809470593929291,-0.1268332302570343,0.0757814347743988,0.1672195941209793,-0.20420873165130615,-0.01103435829281807,0.018891101703047752,0.0928463414311409,-0.0446905642747879,0.019087569788098335,0.028629524633288383,-0.0864725187420845,-0.12589028477668762,0.03810552507638931,-0.014097461476922035,0.30196207761764526,0.10120604932308197,-0.05465197563171387,-0.037365227937698364,-0.011258533224463463,0.18376880884170532,-0.20238956809043884,-0.05509175360202789,0.16023236513137817,-0.012503985315561295,0.04299783706665039,-0.062324974685907364,0.049474895000457764,0.11105711758136749,0.40509578585624695,-0.08077769726514816,-0.16696703433990479,-0.17282967269420624
1293,http://www.bbc.co.uk/things/543#id,http://www.bbc.co.uk/things/135867198#id,http://www.bbc.co.uk/things/543#id-http://www.bbc.co.uk/things/135867198#id,True,-0.014039075002074242,-0.04688693583011627,0.0756961926817894,0.1281035840511322,0.03425060585141182,-0.007292908616364002,0.09862819314002991,0.06825282424688339,-0.12051231414079666,0.05835540592670441,0.10984529554843903,-0.17886880040168762,0.043215762823820114,0.036300744861364365,0.08752080798149109,-0.05251896753907204,0.04353025183081627,0.017621416598558426,-0.032952144742012024,-0.054522909224033356,0.051606666296720505,-0.08115396648645401,0.26780009269714355,0.028684908524155617,-0.05235577002167702,-0.01906701736152172,0.05264605954289436,0.19042091071605682,-0.16117693483829498,-0.08477205783128738,0.21425330638885498,-0.003188909962773323,0.06326265633106232,-0.06509212404489517,-0.031000521034002304,0.11895354092121124,0.3147920072078705,-0.1157616376876831,-0.1584703028202057,-0.1900014877319336
1010,http://www.bbc.co.uk/things/1584#id,http://www.bbc.co.uk/things/878127740#id,http://www.bbc.co.uk/things/1584#id-http://www.bbc.co.uk/things/878127740#id,True,-0.05131850391626358,-0.07347951084375381,0.044338349252939224,0.1639437973499298,0.007932632230222225,-0.03698066622018814,0.12276162952184677,0.06232869625091553,-0.097719207406044,0.022498298436403275,0.12284918129444122,-0.1791224181652069,-0.04066302627325058,0.036928631365299225,0.10251902043819427,-0.058297690004110336,0.08392282575368881,0.03702796250581741,-0.02407161518931389,-0.10626396536827087,0.06519325077533722,-0.07301042973995209,0.35716766119003296,0.07803823798894882,-0.06631918251514435,-0.01849360018968582,0.08344047516584396,0.22460006177425385,-0.25717347860336304,-0.10791860520839691,0.19663682579994202,0.04146210849285126,0.056272655725479126,-0.06696359813213348,0.06733521819114685,0.11560992896556854,0.4389328360557556,-0.1489628255367279,-0.20132972300052643,-0.20187246799468994
163,http://www.bbc.co.uk/things/1510#id,http://www.bbc.co.uk/things/1510#id,http://www.bbc.co.uk/things/1510#id-http://www.bbc.co.uk/things/1510#id,True,-0.055536165833473206,-0.07711188495159149,0.08396641910076141,0.1387004554271698,-0.03437233343720436,0.008556421846151352,0.07326150685548782,0.05947928875684738,-0.13013292849063873,0.07338942587375641,0.0652276873588562,-0.12798456847667694,0.059356726706027985,-0.012933718971908092,0.08482695370912552,0.009769479744136333,0.018119879066944122,0.05162382125854492,-0.026054704561829567,-0.14057880640029907,0.025325175374746323,-0.02535497024655342,0.26835301518440247,0.04560178518295288,-0.03220796585083008,-0.04503900557756424,-0.017412830144166946,0.1465144157409668,-0.1180923581123352,-0.07146552205085754,0.19395259022712708,-0.006325370632112026,0.04171616584062576,-0.022359643131494522,0.02809189446270466,0.1346057951450348,0.339002400636673,-0.04735458642244339,-0.1390712410211563,-0.14796267449855804
888,http://www.bbc.co.uk/things/692#id,http://www.bbc.co.uk/things/320618548#id,http://www.bbc.co.uk/things/692#id-http://www.bbc.co.uk/things/320618548#id,True,-0.05251657962799072,-0.06285066902637482,0.04385577142238617,0.14488863945007324,0.014139996841549873,0.01408052071928978,0.05767554044723511,0.046068158000707626,-0.09893244504928589,0.022926120087504387,0.09997040033340454,-0.1561741679906845,0.036026712507009506,0.03837886452674866,0.12780168652534485,-0.02332753688097,-0.0005299111362546682,0.09535610675811768,-0.024329766631126404,-0.10989335179328918,0.036414165049791336,-0.04996132105588913,0.262195885181427,0.018948262557387352,-0.029255934059619904,-0.0036011398769915104,0.037990640848875046,0.18339580297470093,-0.1534929871559143,-0.06296611577272415,0.1704687476158142,-0.058988023549318314,0.031862854957580566,-0.07643233984708786,0.0003881771117448807,0.12230319529771805,0.31430408358573914,-0.09078722447156906,-0.1312398612499237,-0.1253998875617981
898,http://www.bbc.co.uk/things/622#id,http://www.bbc.co.uk/things/473991769#id,http://www.bbc.co.uk/things/622#id-http://www.bbc.co.uk/things/473991769#id,True,-0.057971928268671036,-0.04665307328104973,0.04468937963247299,0.20231705904006958,0.03964811563491821,0.03598368167877197,0.1490701586008072,0.14882995188236237,-0.18427115678787231,0.10911776125431061,0.16081175208091736,-0.22759906947612762,-0.016364160925149918,0.019067052751779556,0.09794877469539642,-0.024526294320821762,0.0024715587496757507,0.03158554807305336,-0.0693308636546135,-0.09730866551399231,0.06694427132606506,-0.06405194103717804,0.32352203130722046,0.04989447817206383,-0.08813995122909546,0.013312374241650105,0.02966056764125824,0.18569885194301605,-0.17251580953598022,-0.0846417099237442,0.16700592637062073,-0.03577658161520958,0.06042075902223587,-0.10110321640968323,0.04387768730521202,0.12456873804330826,0.4482792019844055,-0.04915022477507591,-0.2040548026561737,-0.22460725903511047
289,http://www.bbc.co.uk/things/753#id,http://www.bbc.co.uk/things/753#id,http://www.bbc.co.uk/things/753#id-http://www.bbc.co.uk/things/753#id,True,-0.05643294006586075,-0.06746850162744522,0.12170188128948212,0.1821727156639099,0.030292579904198647,-0.0069462694227695465,0.17077559232711792,0.06328641623258591,-0.15213148295879364,0.008342824876308441,0.15789513289928436,-0.1975581794977188,0.04848033934831619,0.03214431181550026,0.1470901072025299,-0.017433669418096542,0.049202561378479004,-0.010666021145880222,-0.003945784643292427,-0.16464003920555115,-0.005422260146588087,-0.008454319089651108,0.3510478138923645,0.07329200953245163,-0.037827569991350174,-0.042228683829307556,0.10032553970813751,0.2743816077709198,-0.21043525636196136,-0.07591830939054489,0.19409911334514618,-0.014012545347213745,-0.0006057750433683395,-0.022583745419979095,0.05245078727602959,0.1049109399318695,0.3886755704879761,-0.1103702187538147,-0.20107638835906982,-0.14860688149929047
411,http://www.bbc.co.uk/things/1126#id,http://www.bbc.co.uk/things/318407769#id,http://www.bbc.co.uk/things/1126#id-http://www.bbc.co.uk/things/318407769#id,True,-0.04773920774459839,-0.10075059533119202,0.0801483690738678,0.1745326668024063,0.07551112771034241,0.007962414994835854,0.10986858606338501,0.035537973046302795,-0.15257667005062103,0.013183433562517166,0.09761616587638855,-0.16937468945980072,0.011699564754962921,0.004885595757514238,0.1494406759738922,-0.03963180258870125,0.06932065635919571,0.06099209189414978,-0.027833882719278336,-0.19226261973381042,0.04665358364582062,-0.07245887070894241,0.28768616914749146,0.026291824877262115,-0.0691295862197876,-0.04236084967851639,0.04217202961444855,0.23981866240501404,-0.21424521505832672,-0.09180130809545517,0.2314022034406662,-0.0018771719187498093,0.05131429433822632,-0.0938810482621193,0.048003897070884705,0.11194354295730591,0.38426047563552856,-0.08935872465372086,-0.2072387933731079,-0.16922464966773987
1427,http://www.bbc.co.uk/things/245#id,http://www.bbc.co.uk/things/1156532355#id,http://www.bbc.co.uk/things/245#id-http://www.bbc.co.uk/things/1156532355#id,True,-0.04360633343458176,-0.08945482224225998,0.12418905645608902,0.12992346286773682,-0.02652120217680931,-0.012176910415291786,0.09009325504302979,0.04492013528943062,-0.15280720591545105,0.11923899501562119,0.1303730010986328,-0.2310291826725006,0.036904506385326385,0.012667795643210411,0.13392968475818634,-0.007447339594364166,0.06335120648145676,-0.00736554991453886,-0.0932139903306961,-0.14096982777118683,0.0444517619907856,-0.05310313031077385,0.28874874114990234,0.1059909462928772,-0.09813417494297028,-0.026888497173786163,0.019253674894571304,0.21531157195568085,-0.19482678174972534,-0.04564932733774185,0.19022522866725922,-0.02707623690366745,0.09340973943471909,-0.07285021245479584,-0.0003980406327173114,0.1757853478193283,0.4032132625579834,-0.12356638163328171,-0.19769170880317688,-0.23193973302841187
974,http://www.bbc.co.uk/things/1068#id,http://www.bbc.co.uk/things/1068#id,http://www.bbc.co.uk/things/1068#id-http://www.bbc.co.uk/things/1068#id,True,-0.04581355303525925,-0.056059226393699646,0.08438627421855927,0.1277543157339096,0.003170012030750513,-0.026319187134504318,0.13412871956825256,0.024400044232606888,-0.11514885723590851,-0.008566388860344887,0.12516693770885468,-0.16607566177845,0.011918575502932072,0.017425354570150375,0.1074860468506813,-0.02479339949786663,0.06185978278517723,0.05661480501294136,0.0038135340437293053,-0.14254654943943024,-0.0238577201962471,-0.06576522439718246,0.33058303594589233,0.05542069673538208,-0.10330713540315628,0.016524706035852432,0.06225406005978584,0.15678457915782928,-0.2199513167142868,-0.09211462736129761,0.19453057646751404,-0.011178428307175636,0.003275590017437935,-0.10679996758699417,0.0681292712688446,0.08049999177455902,0.35718369483947754,-0.09676826745271683,-0.21764923632144928,-0.15638700127601624
989,http://www.bbc.co.uk/things/593#id,http://www.bbc.co.uk/things/210724256#id,http://www.bbc.co.uk/things/593#id-http://www.bbc.co.uk/things/210724256#id,True,-0.031864505261182785,-0.08796783536672592,0.08943910896778107,0.11887916922569275,-0.0020958175882697105,0.029091479256749153,0.10482452809810638,0.035941027104854584,-0.13736486434936523,0.09650704264640808,0.08147577941417694,-0.1528390645980835,-0.012036917731165886,0.03460008278489113,0.1057485044002533,0.002975035458803177,0.09858012944459915,0.03864533081650734,-0.0015607518143951893,-0.1124863475561142,0.006366312503814697,-0.022601649165153503,0.22230547666549683,0.05173157528042793,-0.04403248801827431,-0.05165637284517288,0.009342317469418049,0.1666889786720276,-0.11005683243274689,-0.08964023739099503,0.1831289529800415,-0.015901857987046242,0.033997222781181335,-0.07206013053655624,0.032473985105752945,0.09428242594003677,0.3678189516067505,-0.04845321178436279,-0.1753896176815033,-0.1421341896057129
429,http://www.bbc.co.uk/things/666#id,http://www.bbc.co.uk/things/1062737630#id,http://www.bbc.co.uk/things/666#id-http://www.bbc.co.uk/things/1062737630#id,True,-0.04156741872429848,-0.0538143664598465,0.03816945105791092,0.09510573744773865,-0.002882961183786392,-0.014769965782761574,0.0850929319858551,0.028163570910692215,-0.1229623481631279,0.03344249725341797,0.10622115433216095,-0.1705826371908188,0.030461879447102547,-0.005696430802345276,0.1074514240026474,-0.007048541679978371,0.07169152796268463,0.017400724813342094,-0.03207887336611748,-0.13474535942077637,-0.038934383541345596,-0.05921865999698639,0.253959596157074,0.006611194461584091,-0.07413963228464127,-0.019754817709326744,0.09407393634319305,0.21536532044410706,-0.2054576724767685,-0.12641070783138275,0.1679319143295288,-0.04925531521439552,0.003838479518890381,-0.08986109495162964,0.013519317843019962,0.09079086780548096,0.35763001441955566,-0.11427420377731323,-0.1965416669845581,-0.2292393147945404
1197,http://www.bbc.co.uk/things/773#id,http://www.bbc.co.uk/things/1572149908#id,http://www.bbc.co.uk/things/773#id-http://www.bbc.co.uk/things/1572149908#id,True,-0.07832060009241104,-0.04840056970715523,-0.011126471683382988,0.12252862751483917,-0.0017458428628742695,-0.02862474136054516,0.07186919450759888,0.05934405326843262,-0.1361808031797409,0.03906276822090149,0.10654127597808838,-0.15235579013824463,0.04952951520681381,0.030772333964705467,0.1461610198020935,-0.021282607689499855,0.06970182806253433,-0.0006746593862771988,-0.02028501406311989,-0.10987797379493713,0.01816772110760212,-0.010735315270721912,0.27698832750320435,0.034764066338539124,-0.052922025322914124,-0.012107191607356071,0.058078475296497345,0.18377578258514404,-0.19472239911556244,-0.08797672390937805,0.2413138896226883,0.012265266850590706,-0.006559756118804216,-0.0791383683681488,0.0334152951836586,0.09414529800415039,0.36442679166793823,-0.14138537645339966,-0.21212752163410187,-0.20952999591827393
316,http://www.bbc.co.uk/things/1230#id,http://www.bbc.co.uk/things/1016003578#id,http://www.bbc.co.uk/things/1230#id-http://www.bbc.co.uk/things/1016003578#id,True,-0.030714301392436028,-0.024117127060890198,0.13732647895812988,0.14472314715385437,0.021512717008590698,0.011979125440120697,0.06861759722232819,0.13059654831886292,-0.13252873718738556,0.03137780353426933,0.154201477766037,-0.19151946902275085,0.034715719521045685,0.050675053149461746,0.06518976390361786,-0.02477836050093174,0.06700392067432404,0.05948205664753914,-0.07000996172428131,-0.0640905424952507,0.05719666928052902,-0.04119686409831047,0.28746357560157776,0.07559148967266083,-0.01682915911078453,-0.0403025783598423,-0.0106629878282547,0.21892552077770233,-0.13809287548065186,-0.11034966260194778,0.17418017983436584,-0.0062882304191589355,0.0605071596801281,-0.07781337946653366,-0.018410908058285713,0.09733718633651733,0.30190226435661316,-0.12148158252239227,-0.17127126455307007,-0.19090741872787476
192,http://www.bbc.co.uk/things/546#id,http://www.bbc.co.uk/things/130660656#id,http://www.bbc.co.uk/things/546#id-http://www.bbc.co.uk/things/130660656#id,True,-0.047150131314992905,-0.09081387519836426,0.07409350574016571,0.14968302845954895,0.03926806151866913,0.0052724904380738735,0.07862737774848938,0.08928673714399338,-0.1292942613363266,0.015823520720005035,0.11193090677261353,-0.18553347885608673,-0.009800199419260025,0.012047728523612022,0.12384478747844696,-0.030814412981271744,0.06294843554496765,0.019458550959825516,-0.017103126272559166,-0.10648410022258759,0.017987024039030075,-0.03637292981147766,0.23323947191238403,0.06117282062768936,-0.05616997927427292,-0.018166465684771538,0.0795971155166626,0.18541862070560455,-0.2087307870388031,-0.07446110248565674,0.2502852976322174,-0.012135341763496399,0.032367050647735596,-0.07773865759372711,0.036317624151706696,0.0715290755033493,0.37745577096939087,-0.11573442816734314,-0.17434588074684143,-0.1772819459438324
682,http://www.bbc.co.uk/things/1439#id,http://www.bbc.co.uk/things/1439#id,http://www.bbc.co.uk/things/1439#id-http://www.bbc.co.uk/things/1439#id,True,-0.08877189457416534,-0.0655861347913742,0.045415569096803665,0.10364437103271484,0.04127684235572815,0.008482716977596283,0.08750125765800476,0.04029730707406998,-0.15504392981529236,0.018900064751505852,0.16538453102111816,-0.16757243871688843,0.018116353079676628,0.026500608772039413,0.10596875846385956,-0.022023199126124382,0.04400487244129181,0.03488759323954582,-0.007854470051825047,-0.18062417209148407,0.014797821640968323,-0.06177825108170509,0.27081164717674255,0.049311429262161255,-0.06860437989234924,-0.0035009393468499184,0.04679769277572632,0.24028807878494263,-0.1867033839225769,-0.07496596872806549,0.18393924832344055,0.04058189317584038,0.009344886988401413,-0.025472648441791534,0.0394890271127224,0.11331917345523834,0.3926810324192047,-0.14614099264144897,-0.14272606372833252,-0.16942408680915833
526,http://www.bbc.co.uk/things/1161#id,http://www.bbc.co.uk/things/1702878267#id,http://www.bbc.co.uk/things/1161#id-http://www.bbc.co.uk/things/1702878267#id,True,-0.055809713900089264,-0.030353326350450516,0.008412038907408714,0.1382976919412613,-0.023941027000546455,0.006966371089220047,0.11558887362480164,0.026507584378123283,-0.09698186814785004,0.0640985295176506,0.10961779206991196,-0.1665332317352295,0.05097566545009613,0.02313113771378994,0.10217566043138504,0.013686815276741982,0.04250344634056091,0.018422860652208328,-0.013728533871471882,-0.11201679706573486,-0.02971729077398777,-0.033224303275346756,0.2511426508426666,0.05417316406965256,-0.06342647224664688,-0.03473063185811043,0.02086072415113449,0.15505699813365936,-0.17256814241409302,-0.11717547476291656,0.17461910843849182,-0.04822427034378052,0.05522959679365158,-0.061366088688373566,0.031214378774166107,0.07154877483844757,0.33636748790740967,-0.13098524510860443,-0.17971190810203552,-0.11921019107103348
1065,http://www.bbc.co.uk/things/618#id,http://www.bbc.co.uk/things/460150026#id,http://www.bbc.co.uk/things/618#id-http://www.bbc.co.uk/things/460150026#id,True,-0.08875947445631027,-0.02021137997508049,0.0762692540884018,0.17001569271087646,0.016239337623119354,0.00814804993569851,0.13643820583820343,0.08803598582744598,-0.1824384182691574,0.0640648752450943,0.10373632609844208,-0.1775749921798706,0.02463017776608467,0.001952923834323883,0.15676866471767426,-0.030406074598431587,-0.01707541011273861,0.045368343591690063,-0.0848701149225235,-0.15064767003059387,0.02922339364886284,-0.07199041545391083,0.31767457723617554,0.030590610578656197,-0.022128820419311523,-0.00108636065851897,0.04779643565416336,0.26136067509651184,-0.18695113062858582,-0.0774635523557663,0.1720881313085556,-0.024673406034708023,0.07330052554607391,-0.027759045362472534,0.012878489680588245,0.136372372508049,0.3874577283859253,-0.08432585000991821,-0.20263433456420898,-0.16042324900627136
63,http://www.bbc.co.uk/things/766#id,http://www.bbc.co.uk/things/1143290824#id,http://www.bbc.co.uk/things/766#id-http://www.bbc.co.uk/things/1143290824#id,True,-0.09589816629886627,-0.09266393631696701,0.07361377775669098,0.1648160219192505,0.005584798753261566,-0.020484739914536476,0.10446074604988098,0.03639814630150795,-0.20663979649543762,0.06895036995410919,0.166946679353714,-0.2123345583677292,0.024514229968190193,0.02348729409277439,0.14654597640037537,-0.05647502839565277,0.03373391553759575,0.05243821442127228,-0.024522367864847183,-0.15924885869026184,0.042282432317733765,-0.10406999289989471,0.3812934458255768,0.09457120299339294,-0.07893942296504974,0.017528874799609184,0.06166340410709381,0.29051923751831055,-0.2170884907245636,-0.0965142548084259,0.24629448354244232,0.02255178615450859,0.09305793792009354,-0.042027123272418976,0.04013243690133095,0.13516554236412048,0.40695253014564514,-0.13889658451080322,-0.22551769018173218,-0.2046101987361908
693,http://www.bbc.co.uk/things/1023#id,http://www.bbc.co.uk/things/1023#id,http://www.bbc.co.uk/things/1023#id-http://www.bbc.co.uk/things/1023#id,True,-0.06017798185348511,-0.09589004516601562,0.11112227290868759,0.17825642228126526,0.02597329206764698,-0.022814569994807243,0.11994191259145737,0.053047217428684235,-0.2034972608089447,0.048955705016851425,0.1121595948934555,-0.23850518465042114,0.02320520579814911,0.07926978170871735,0.13842013478279114,-0.040909525007009506,0.052691638469696045,0.019792236387729645,-0.06438574939966202,-0.15272285044193268,-0.017740759998559952,-0.05992359668016434,0.3281679153442383,0.08091109991073608,-0.04884610325098038,0.010813889093697071,0.11413818597793579,0.26060256361961365,-0.26080623269081116,-0.06780177354812622,0.21973520517349243,-0.020290181040763855,0.03976186737418175,-0.07143808156251907,0.009607907384634018,0.09868626296520233,0.39950233697891235,-0.09948264062404633,-0.19495099782943726,-0.18746177852153778
239,http://www.bbc.co.uk/things/886#id,http://www.bbc.co.uk/things/886#id,http://www.bbc.co.uk/things/886#id-http://www.bbc.co.uk/things/886#id,True,-0.050296321511268616,-0.034485552459955215,0.11905606091022491,0.13899469375610352,0.04836725443601608,0.00630829855799675,0.07984315603971481,0.09969604015350342,-0.14116311073303223,0.0167020782828331,0.12150304019451141,-0.19348746538162231,-0.004750910680741072,0.06656806915998459,0.08953720331192017,-0.042469266802072525,0.012415099889039993,0.06290212273597717,-0.017698196694254875,-0.10990318655967712,0.04652433469891548,-0.06563453376293182,0.302600622177124,0.05031956732273102,-0.08662132918834686,0.02920885570347309,0.06338585913181305,0.2293652892112732,-0.18554101884365082,-0.05796375125646591,0.16033101081848145,0.00027904286980628967,0.02332649752497673,-0.04486791044473648,0.01611403189599514,0.09328198432922363,0.38988277316093445,-0.0643860325217247,-0.16690537333488464,-0.21843433380126953
908,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/101#id,True,-0.03736070916056633,-0.07985244691371918,0.04668840765953064,0.1281454861164093,0.04607664793729782,0.017890634015202522,0.06470322608947754,0.052387457340955734,-0.11513908952474594,0.06975888460874557,0.10130192339420319,-0.14411470293998718,-0.006578979082405567,0.032845109701156616,0.11429159343242645,-0.06086665764451027,0.02031460404396057,0.024616027250885963,-0.0012193936854600906,-0.1049690991640091,0.028799690306186676,-0.05685199797153473,0.2755235433578491,0.00515124574303627,-0.03577813133597374,-0.01581277698278427,0.03881804645061493,0.25954434275627136,-0.1644459217786789,-0.09281843155622482,0.18625780940055847,0.005437079817056656,0.038384679704904556,-0.035872820764780045,0.031675904989242554,0.140441432595253,0.3205510973930359,-0.08565700054168701,-0.15478377044200897,-0.18459999561309814
506,http://www.bbc.co.uk/things/448#id,http://www.bbc.co.uk/things/1823222208#id,http://www.bbc.co.uk/things/448#id-http://www.bbc.co.uk/things/1823222208#id,True,-0.046119656413793564,-0.12471204996109009,0.05879291892051697,0.1601843684911728,0.011844474822282791,0.03555022552609444,0.07620072364807129,0.14761170744895935,-0.1789507269859314,0.06013929471373558,0.1154247596859932,-0.21017992496490479,0.01520167849957943,0.0636577159166336,0.09262606501579285,-0.018360456451773643,0.09033474326133728,0.0394446924328804,-0.07452620565891266,-0.16287881135940552,0.050527527928352356,-0.05555813014507294,0.29402533173561096,0.009309327229857445,-0.0450814850628376,-0.03665183484554291,0.07473273575305939,0.25939440727233887,-0.19187811017036438,-0.07797938585281372,0.24385884404182434,0.029575176537036896,0.0356389582157135,-0.061772555112838745,0.07200834155082703,0.1100139170885086,0.4188382923603058,-0.13378793001174927,-0.1619957536458969,-0.2312774956226349
259,http://www.bbc.co.uk/things/511#id,http://www.bbc.co.uk/things/511#id,http://www.bbc.co.uk/things/511#id-http://www.bbc.co.uk/things/511#id,True,-0.05954551696777344,-0.03758619725704193,0.059010665863752365,0.15612971782684326,-0.01639685034751892,0.047503672540187836,0.12964187562465668,0.09757320582866669,-0.14726825058460236,0.09641353040933609,0.11954909563064575,-0.18389356136322021,0.016717204824090004,0.06267955154180527,0.09133321046829224,-0.0569116473197937,0.041808780282735825,0.0012175379088148475,-0.08301526308059692,-0.14722827076911926,0.02775360271334648,-0.03377784043550491,0.2783114016056061,0.05931381508708,-0.049288563430309296,-0.02080104686319828,0.04216562584042549,0.19888542592525482,-0.17544561624526978,-0.05485006049275398,0.20735394954681396,-0.027228791266679764,0.016912605613470078,-0.0482378825545311,0.0028879307210445404,0.11177670955657959,0.36697691679000854,-0.10141244530677795,-0.21442605555057526,-0.17577514052391052
528,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/1025972674#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/1025972674#id,True,-0.055724650621414185,-0.04994954913854599,0.03756843879818916,0.18578195571899414,-0.019225221127271652,0.016207009553909302,0.11523602902889252,0.06383319199085236,-0.12638717889785767,0.05060656741261482,0.12606152892112732,-0.21171098947525024,0.03575286269187927,0.04626619443297386,0.11448004841804504,-0.027345415204763412,0.0475807785987854,0.015000522136688232,-0.019241129979491234,-0.11339865624904633,0.013227264396846294,0.01069541648030281,0.29466092586517334,0.030660580843687057,-0.06069135665893555,-0.039706576615571976,0.050593480467796326,0.22733049094676971,-0.2047734260559082,-0.13510563969612122,0.19175627827644348,0.0037417858839035034,-0.001270761713385582,-0.05640127882361412,0.09530308097600937,0.07611950486898422,0.38866615295410156,-0.08382760733366013,-0.1480393409729004,-0.15989187359809875
478,http://www.bbc.co.uk/things/501#id,http://www.bbc.co.uk/things/946404354#id,http://www.bbc.co.uk/things/501#id-http://www.bbc.co.uk/things/946404354#id,True,-0.08397945761680603,-0.056861840188503265,0.07179684937000275,0.1541111022233963,0.03237302973866463,-0.03235204145312309,0.13700509071350098,0.08144012093544006,-0.13111421465873718,0.07125332951545715,0.10248307138681412,-0.1548115462064743,0.010641459375619888,-0.026777707040309906,0.07930129766464233,-0.037843503057956696,0.03393378108739853,0.01629372499883175,-0.0051130689680576324,-0.12685519456863403,0.010380106046795845,-0.08237010985612869,0.32121241092681885,0.04880830645561218,-0.0810251235961914,0.007162850350141525,0.04368317127227783,0.2150733768939972,-0.20796987414360046,-0.09067177027463913,0.20937573909759521,-0.04400228336453438,0.07185064256191254,-0.05652429163455963,-0.013676892966032028,0.15220651030540466,0.40964847803115845,-0.09560637176036835,-0.15390273928642273,-0.19025342166423798
1097,http://www.bbc.co.uk/things/1246#id,http://www.bbc.co.uk/things/2115295188#id,http://www.bbc.co.uk/things/1246#id-http://www.bbc.co.uk/things/2115295188#id,True,-0.06609849631786346,-0.09612642228603363,0.09401829540729523,0.18115821480751038,0.03956228122115135,0.030170759186148643,0.12477820366621017,0.1126435324549675,-0.13434162735939026,0.04222506284713745,0.09050054103136063,-0.1919073462486267,-0.043596599251031876,0.09404352307319641,0.09318038076162338,-0.038185812532901764,0.04151943325996399,0.01686389371752739,-0.07485705614089966,-0.07464003562927246,0.08274318277835846,-0.03937968611717224,0.33885616064071655,0.07671710848808289,-0.0406465008854866,0.02114172652363777,0.049380429089069366,0.2244352102279663,-0.20515114068984985,-0.08880951255559921,0.22893185913562775,-0.06165146082639694,0.02944529429078102,-0.08397828042507172,0.04053415730595589,0.1341424584388733,0.4299730658531189,-0.10481466352939606,-0.1273106336593628,-0.24226295948028564
198,http://www.bbc.co.uk/things/1392#id,http://www.bbc.co.uk/things/692825934#id,http://www.bbc.co.uk/things/1392#id-http://www.bbc.co.uk/things/692825934#id,True,-0.035200390964746475,-0.08421826362609863,0.07276898622512817,0.13027139008045197,0.00910792127251625,0.03627820312976837,0.12154846638441086,0.1042942926287651,-0.11282142251729965,0.06299170106649399,0.10632005333900452,-0.1863420307636261,0.02336878702044487,0.024067403748631477,0.11810636520385742,-0.008845224976539612,0.043477289378643036,0.023451775312423706,-0.029278773814439774,-0.17448586225509644,0.0191024262458086,-0.027646483853459358,0.24385946989059448,0.02721589058637619,-0.031911641359329224,0.02611846849322319,0.055031802505254745,0.19132861495018005,-0.18747985363006592,-0.076361283659935,0.14844760298728943,-0.01535123586654663,0.038945749402046204,-0.08772599697113037,0.058825135231018066,0.08121028542518616,0.4120575785636902,-0.0635007843375206,-0.14569275081157684,-0.13826410472393036
714,http://www.bbc.co.uk/things/1598#id,http://www.bbc.co.uk/things/926784817#id,http://www.bbc.co.uk/things/1598#id-http://www.bbc.co.uk/things/926784817#id,True,-0.06964491307735443,-0.009193696081638336,0.055275168269872665,0.14486879110336304,0.0022673606872558594,0.04167059436440468,0.08164048194885254,0.10661774128675461,-0.12435761094093323,0.03817649930715561,0.1560286581516266,-0.1824202835559845,0.020440148189663887,0.005073287524282932,0.11533020436763763,-0.03137367591261864,0.07022244483232498,0.017696810886263847,-0.026522858068346977,-0.10153603553771973,-0.009275728836655617,-0.024096613749861717,0.31453824043273926,0.039999447762966156,-0.08646613359451294,-0.028209049254655838,0.01453463826328516,0.17497554421424866,-0.22750726342201233,-0.07179637998342514,0.16519573330879211,-0.03868739679455757,-0.018718767911195755,-0.08540835976600647,0.0472349151968956,0.05696803331375122,0.45258474349975586,-0.06285139918327332,-0.2306165099143982,-0.16534800827503204
