,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
711,http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777,http://mouse.owl#MA_0001357-http://human.owl#NCI_C12777,True,0.006619315594434738,0.01703038439154625,0.15223567187786102,0.03220919519662857,0.09461413323879242,0.01876654103398323,0.13865786790847778,0.20075877010822296,-0.11909310519695282,0.09851709753274918
128,http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898,http://mouse.owl#MA_0001014-http://human.owl#NCI_C12898,True,-0.030666496604681015,0.054060280323028564,-0.14459311962127686,0.06387342512607574,0.10926242172718048,0.047518908977508545,0.07604346424341202,0.23301948606967926,-0.18850195407867432,-0.20048943161964417
1455,http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050,http://mouse.owl#MA_0000117-http://human.owl#NCI_C32050,True,0.028461012989282608,0.008119205012917519,-0.018935156986117363,-0.10906180739402771,0.06367029249668121,0.09511186182498932,0.0002805618569254875,0.09679076075553894,-0.09668303281068802,0.012571807950735092
1447,http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668,http://mouse.owl#MA_0002663-http://human.owl#NCI_C38668,True,0.08632996678352356,0.011370871216058731,-0.021984480321407318,0.12209385633468628,-0.023615892976522446,0.030738607048988342,0.05020236223936081,0.23176707327365875,-0.09694669395685196,0.030220799148082733
693,http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698,http://mouse.owl#MA_0002237-http://human.owl#NCI_C52698,True,0.006981084123253822,0.1624165177345276,-0.1216193288564682,0.08351799100637436,-0.0791594386100769,0.10038961470127106,-0.15618178248405457,0.12339183688163757,-0.1328524649143219,-0.05753963440656662
529,http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283,http://mouse.owl#MA_0002545-http://human.owl#NCI_C13283,True,-0.0053192004561424255,-0.06787094473838806,-0.04670977592468262,0.04788387566804886,0.08329291641712189,-0.1658126711845398,0.08286428451538086,0.07390099763870239,-0.13834774494171143,-0.15919208526611328
664,http://mouse.owl#MA_0002198,http://human.owl#NCI_C33343,http://mouse.owl#MA_0002198-http://human.owl#NCI_C33343,True,0.05865468084812164,0.009807132184505463,-0.007525250315666199,0.07526518404483795,0.07461167871952057,-0.07356815040111542,0.041114307940006256,0.2170751839876175,-0.08876439929008484,-0.0923696979880333
1504,http://mouse.owl#MA_0001542,http://human.owl#NCI_C12268,http://mouse.owl#MA_0001542-http://human.owl#NCI_C12268,True,0.036227766424417496,-0.06930722296237946,0.09132165461778641,0.0762697160243988,0.053154826164245605,0.008479263633489609,0.028056763112545013,0.12844178080558777,-0.1674688160419464,-0.003744475543498993
864,http://mouse.owl#MA_0000993,http://human.owl#NCI_C49138,http://mouse.owl#MA_0000993-http://human.owl#NCI_C49138,True,0.1532638520002365,0.07250857353210449,0.05453560873866081,0.13906258344650269,0.0030055269598960876,0.01899588108062744,0.12768970429897308,0.04956697300076485,-0.18117742240428925,0.035680972039699554
1383,http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401,http://mouse.owl#MA_0002279-http://human.owl#NCI_C32401,True,0.029762806370854378,0.0630759596824646,-0.01445821300148964,0.04714721813797951,-0.031126782298088074,0.03501194715499878,0.11878342181444168,0.05149538815021515,-0.10753156989812851,0.03853808715939522
32,http://mouse.owl#MA_0000284,http://human.owl#NCI_C12424,http://mouse.owl#MA_0000284-http://human.owl#NCI_C12424,True,-0.11176186800003052,0.19366046786308289,0.01285053975880146,0.018680401146411896,0.24445663392543793,0.1371065378189087,0.12027029693126678,0.2261207103729248,-0.36850765347480774,-0.1290198266506195
674,http://mouse.owl#MA_0002454,http://human.owl#NCI_C12872,http://mouse.owl#MA_0002454-http://human.owl#NCI_C12872,True,-0.013245174661278725,-0.02729053422808647,-0.07148347049951553,0.12983927130699158,0.021167971193790436,0.1624128520488739,-0.15372341871261597,0.005745153874158859,-0.11695314943790436,-0.015442945063114166
471,http://mouse.owl#MA_0002607,http://human.owl#NCI_C33879,http://mouse.owl#MA_0002607-http://human.owl#NCI_C33879,True,-0.04704679921269417,0.07401379197835922,-0.0846751257777214,0.011427503079175949,-0.1563197374343872,0.06382866203784943,0.04653420299291611,0.1368265599012375,-0.24277016520500183,-0.13902094960212708
381,http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012,http://mouse.owl#MA_0000435-http://human.owl#NCI_C33012,True,0.058681994676589966,0.15711988508701324,-0.07946325838565826,-0.02098943293094635,0.18529804050922394,-0.04245244711637497,0.004728885367512703,0.14487224817276,-0.337632954120636,-0.09524919837713242
1163,http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731,http://mouse.owl#MA_0001446-http://human.owl#NCI_C33731,True,0.15784181654453278,0.042627155780792236,0.05290938913822174,0.05513980984687805,0.014763973653316498,-0.1487090140581131,0.027426917105913162,-0.020459437742829323,0.050730518996715546,-0.0462065264582634
451,http://mouse.owl#MA_0002240,http://human.owl#NCI_C52699,http://mouse.owl#MA_0002240-http://human.owl#NCI_C52699,True,-0.016477074474096298,0.04813128337264061,0.0965142548084259,0.16176526248455048,0.17547878623008728,0.07259978353977203,0.018074557185173035,0.0604739747941494,-0.08697570860385895,-0.1242966502904892
1303,http://mouse.owl#MA_0002477,http://human.owl#NCI_C12230,http://mouse.owl#MA_0002477-http://human.owl#NCI_C12230,True,0.07510824501514435,0.09381141513586044,0.09087007492780685,-0.10441036522388458,-0.053528591990470886,-0.11340922862291336,-0.02538766898214817,0.07872139662504196,-0.06334495544433594,-0.06168558821082115
231,http://mouse.owl#MA_0000889,http://human.owl#NCI_C12449,http://mouse.owl#MA_0000889-http://human.owl#NCI_C12449,True,0.10370942950248718,0.08197396993637085,0.052013758569955826,0.015518099069595337,-0.11020577698945999,-0.014794111251831055,0.09330696612596512,0.13395167887210846,-0.21603965759277344,-0.012446410953998566
816,http://mouse.owl#MA_0001790,http://human.owl#NCI_C49281,http://mouse.owl#MA_0001790-http://human.owl#NCI_C49281,True,0.13482238352298737,-0.015301980078220367,-0.0988115519285202,0.01471652090549469,-0.111142598092556,-0.03528068587183952,-0.0038678094279021025,0.022019676864147186,-0.2253703474998474,0.0291402917355299
526,http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930,http://mouse.owl#MA_0002690-http://human.owl#NCI_C32930,True,0.10478056967258453,0.041267313063144684,0.07847561687231064,0.05603274330496788,-0.017939001321792603,-0.1656910479068756,-0.10814964026212692,0.05874740704894066,-0.17391574382781982,-0.08871684223413467
1465,http://mouse.owl#MA_0002276,http://human.owl#NCI_C52895,http://mouse.owl#MA_0002276-http://human.owl#NCI_C52895,True,0.12700465321540833,0.15420293807983398,-0.019862990826368332,0.17481040954589844,-0.04060095176100731,0.04033775255084038,-0.030772481113672256,0.03799135237932205,-0.06050052121281624,0.09826473891735077
989,http://mouse.owl#MA_0000128,http://human.owl#NCI_C12765,http://mouse.owl#MA_0000128-http://human.owl#NCI_C12765,True,-0.013431057333946228,0.22275859117507935,-0.05463680252432823,0.03321842849254608,0.05798064544796944,-0.045645345002412796,-0.039039839059114456,0.18348143994808197,-0.35531553626060486,-0.09634029865264893
163,http://mouse.owl#MA_0002387,http://human.owl#NCI_C53071,http://mouse.owl#MA_0002387-http://human.owl#NCI_C53071,True,0.08605020493268967,0.12972380220890045,0.06283238530158997,0.04102127254009247,0.1756025105714798,-0.14246845245361328,0.06972509622573853,0.02501060627400875,-0.13842275738716125,-0.05447125434875488
1083,http://mouse.owl#MA_0000297,http://human.owl#NCI_C33737,http://mouse.owl#MA_0000297-http://human.owl#NCI_C33737,True,0.022362947463989258,0.06476529687643051,0.13920634984970093,-0.03708547353744507,0.08180700242519379,0.04869775101542473,0.22140389680862427,0.1655479520559311,-0.298575222492218,-0.21716031432151794
1178,http://mouse.owl#MA_0001274,http://human.owl#NCI_C52800,http://mouse.owl#MA_0001274-http://human.owl#NCI_C52800,True,0.10833673179149628,-0.006584230810403824,-0.05714172124862671,0.1349966675043106,-0.03988513723015785,-0.15301764011383057,-0.08560953289270401,0.02167624607682228,-0.20287767052650452,-0.09804140031337738
1144,http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211,http://mouse.owl#MA_0001693-http://human.owl#NCI_C32211,True,-0.03267128765583038,0.175986647605896,-0.05302117019891739,-0.1830058991909027,0.12173786759376526,-0.09007285535335541,0.06071319431066513,0.21797844767570496,-0.2699432373046875,-0.14341221749782562
1219,http://mouse.owl#MA_0000208,http://human.owl#NCI_C32287,http://mouse.owl#MA_0000208-http://human.owl#NCI_C32287,True,0.027190934866666794,0.06989824026823044,0.08895722031593323,-0.12288296222686768,-0.027377741411328316,-0.07894019782543182,0.20551881194114685,0.1231812983751297,-0.13217011094093323,-0.1380302608013153
261,http://mouse.owl#MA_0001509,http://human.owl#NCI_C32392,http://mouse.owl#MA_0001509-http://human.owl#NCI_C32392,True,0.18037447333335876,-0.053618308156728745,-0.13575631380081177,-0.09750996530056,0.11218331009149551,0.09779591858386993,-0.05502264201641083,0.10360011458396912,-0.18042699992656708,-0.19261020421981812
589,http://mouse.owl#MA_0001405,http://human.owl#NCI_C52763,http://mouse.owl#MA_0001405-http://human.owl#NCI_C52763,True,-0.0030155926942825317,0.0924932062625885,-0.16418656706809998,-0.05664960294961929,-0.011411525309085846,0.031418606638908386,0.21624891459941864,0.21603693068027496,-0.03471290320158005,0.05729339271783829
650,http://mouse.owl#MA_0002041,http://human.owl#NCI_C52739,http://mouse.owl#MA_0002041-http://human.owl#NCI_C52739,True,-0.07715368270874023,-0.03287132456898689,0.12987898290157318,-0.013489879667758942,0.033003076910972595,-0.01384049654006958,-0.023407001048326492,0.09085547924041748,-0.1474052518606186,0.07705618441104889
858,http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742,http://mouse.owl#MA_0000026-http://human.owl#NCI_C12742,True,0.05297073349356651,0.0799003541469574,0.08836232125759125,0.0471029132604599,0.033255741000175476,-0.18907137215137482,0.1743738353252411,0.367534339427948,-0.3291676640510559,-0.20498083531856537
1200,http://mouse.owl#MA_0002057,http://human.owl#NCI_C52736,http://mouse.owl#MA_0002057-http://human.owl#NCI_C52736,True,-0.10025268793106079,-0.023102598264813423,-0.017270909622311592,0.11308777332305908,-0.07107463479042053,-0.10189861059188843,0.06752997636795044,0.13529226183891296,-0.009339431300759315,-0.06799208372831345
819,http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001181-http://human.owl#NCI_C52805,True,0.0800841748714447,0.10365379601716995,0.00025973469018936157,-0.16287077963352203,0.16826650500297546,0.09911146759986877,0.033811379224061966,-0.01873869262635708,-0.21282029151916504,-0.08253306150436401
192,http://mouse.owl#MA_0002524,http://human.owl#NCI_C52554,http://mouse.owl#MA_0002524-http://human.owl#NCI_C52554,True,0.11561454832553864,-0.05587121099233627,0.13137073814868927,0.04661965370178223,-0.089758962392807,0.01693660020828247,0.12994270026683807,0.11763446033000946,-0.05533985793590546,-0.06311112642288208
1185,http://mouse.owl#MA_0002397,http://human.owl#NCI_C53180,http://mouse.owl#MA_0002397-http://human.owl#NCI_C53180,True,0.13435199856758118,0.11200918257236481,0.03476402163505554,0.16254279017448425,-0.04217705875635147,0.025679461658000946,0.07335284352302551,0.14555048942565918,-0.0687132179737091,-0.045484330505132675
324,http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068,http://mouse.owl#MA_0001281-http://human.owl#NCI_C33068,True,0.027343858033418655,0.07521197944879532,-0.1005200445652008,-0.04877163842320442,0.12940967082977295,0.030141305178403854,0.08199452608823776,0.12444279342889786,-0.25471705198287964,-0.1562233567237854
481,http://mouse.owl#MA_0002146,http://human.owl#NCI_C53048,http://mouse.owl#MA_0002146-http://human.owl#NCI_C53048,True,0.014167020097374916,-0.031007962301373482,-0.0766872987151146,0.11399812996387482,-0.12403564155101776,-0.08435574918985367,0.0676693245768547,0.13500316441059113,0.06808377802371979,-0.11276255548000336
63,http://mouse.owl#MA_0002522,http://human.owl#NCI_C13277,http://mouse.owl#MA_0002522-http://human.owl#NCI_C13277,True,0.04717015102505684,0.15921801328659058,-0.030196109786629677,0.1671457588672638,0.21780677139759064,-0.07004956156015396,0.1401388943195343,0.27876946330070496,-0.30259716510772705,-0.04841760918498039
1101,http://mouse.owl#MA_0001326,http://human.owl#NCI_C49262,http://mouse.owl#MA_0001326-http://human.owl#NCI_C49262,True,-0.07569555193185806,0.015519581735134125,-0.061499133706092834,-0.08405895531177521,0.014081362634897232,-0.002460220828652382,0.09175243973731995,0.08566303551197052,-0.1332084983587265,-0.08886229246854782
244,http://mouse.owl#MA_0002498,http://human.owl#NCI_C33341,http://mouse.owl#MA_0002498-http://human.owl#NCI_C33341,True,-0.08062310516834259,0.1649886816740036,0.06438980251550674,-0.016022706404328346,0.08648014813661575,-0.15270757675170898,0.021167172119021416,0.042003557085990906,-0.11349982768297195,-0.06830430775880814
973,http://mouse.owl#MA_0001148,http://human.owl#NCI_C52748,http://mouse.owl#MA_0001148-http://human.owl#NCI_C52748,True,-0.024456262588500977,-0.01838511973619461,-0.07755574584007263,0.0542917400598526,0.1557030826807022,0.027862291783094406,0.1702122986316681,0.1889805942773819,-0.10718415677547455,-0.19039836525917053
924,http://mouse.owl#MA_0002391,http://human.owl#NCI_C53072,http://mouse.owl#MA_0002391-http://human.owl#NCI_C53072,True,0.0396454893052578,0.15033775568008423,0.10712593793869019,-0.05518709123134613,0.08141335844993591,0.13873425126075745,0.0937185138463974,0.027659006416797638,0.010848268866539001,-0.06453843414783478
365,http://mouse.owl#MA_0002701,http://human.owl#NCI_C32987,http://mouse.owl#MA_0002701-http://human.owl#NCI_C32987,True,-0.013808918185532093,-0.0701727494597435,-0.12900139391422272,-0.08872965723276138,0.034411169588565826,0.1394445151090622,0.017499729990959167,0.0484648272395134,-0.11572060734033585,-0.07319454848766327
522,http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207,http://mouse.owl#MA_0002490-http://human.owl#NCI_C32207,True,0.09254459291696548,-0.02142426371574402,-0.07204684615135193,0.02687913179397583,-0.08548375219106674,0.06390506029129028,0.06453429162502289,0.11745671927928925,-0.13595761358737946,0.11312536895275116
931,http://mouse.owl#MA_0001630,http://human.owl#NCI_C12677,http://mouse.owl#MA_0001630-http://human.owl#NCI_C12677,True,0.02833007648587227,0.1312430202960968,-0.10166196525096893,-0.03010668233036995,-0.034898608922958374,-0.08864609152078629,-0.02982264757156372,0.06512927263975143,-0.31240636110305786,-0.07954243570566177
482,http://mouse.owl#MA_0002191,http://human.owl#NCI_C52692,http://mouse.owl#MA_0002191-http://human.owl#NCI_C52692,True,0.11418402940034866,0.0033329278230667114,-0.035171911120414734,-0.006754785776138306,0.035507142543792725,0.000391397625207901,0.10487724095582962,0.14006084203720093,-0.10963478684425354,-0.07558083534240723
925,http://mouse.owl#MA_0001299,http://human.owl#NCI_C33161,http://mouse.owl#MA_0001299-http://human.owl#NCI_C33161,True,0.14486491680145264,0.10640687495470047,-0.04489535093307495,-0.15821287035942078,-0.01574554666876793,0.021091632544994354,-0.09426366537809372,0.12860675156116486,-0.23439355194568634,0.1570698320865631
198,http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726,http://mouse.owl#MA_0001441-http://human.owl#NCI_C33726,True,0.13740357756614685,-0.06471468508243561,-0.07197590917348862,0.07576433569192886,0.08808498829603195,0.09279386699199677,-0.024432668462395668,0.020518627017736435,-0.04106879234313965,-0.1300506889820099
1220,http://mouse.owl#MA_0000215,http://human.owl#NCI_C12700,http://mouse.owl#MA_0000215-http://human.owl#NCI_C12700,True,0.29863616824150085,0.14810308814048767,0.07187175750732422,0.02465856820344925,0.2716028690338135,-0.0736592561006546,0.11547542363405228,0.5519557595252991,-0.5394017100334167,-0.2568296790122986
1284,http://mouse.owl#MA_0002507,http://human.owl#NCI_C13275,http://mouse.owl#MA_0002507-http://human.owl#NCI_C13275,True,0.018714141100645065,0.036284297704696655,0.09602103382349014,-0.10890406370162964,-0.0675460696220398,0.04154816269874573,0.028759676963090897,0.3134331703186035,-0.2205079197883606,-0.06234504282474518
259,http://mouse.owl#MA_0000457,http://human.owl#NCI_C52837,http://mouse.owl#MA_0000457-http://human.owl#NCI_C52837,True,0.003548707813024521,-0.055746883153915405,0.04974215850234032,-0.10236160457134247,0.04386314004659653,-0.04844540357589722,0.033601079136133194,0.12874455749988556,-6.294995546340942e-05,-0.10153202712535858
566,http://mouse.owl#MA_0002479,http://human.owl#NCI_C33129,http://mouse.owl#MA_0002479-http://human.owl#NCI_C33129,True,-0.018616538494825363,0.13890738785266876,-0.01659976691007614,0.049141038209199905,0.08510644733905792,0.012162377126514912,0.21642768383026123,0.2018255740404129,-0.17180900275707245,0.03219084069132805
218,http://mouse.owl#MA_0001639,http://human.owl#NCI_C33476,http://mouse.owl#MA_0001639-http://human.owl#NCI_C33476,True,0.025219183415174484,-0.03902922198176384,0.12569236755371094,0.011583440005779266,0.12579616904258728,-0.0645076185464859,-0.03235369175672531,0.14680887758731842,-0.2476125955581665,0.059701718389987946
464,http://mouse.owl#MA_0001423,http://human.owl#NCI_C32241,http://mouse.owl#MA_0001423-http://human.owl#NCI_C32241,True,-0.02171102538704872,0.08370931446552277,0.0006444882601499557,-0.06315773725509644,0.17548397183418274,-0.05709207057952881,0.016777414828538895,0.15323865413665771,-0.12462662160396576,0.012591980397701263
30,http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885,http://mouse.owl#MA_0000370-http://human.owl#NCI_C12885,True,0.09888771176338196,-0.02781907096505165,-0.006769735366106033,0.039734840393066406,-0.015001019462943077,-0.2026958465576172,-0.025984499603509903,0.05968879163265228,-0.20367050170898438,-0.06778378784656525
56,http://mouse.owl#MA_0001381,http://human.owl#NCI_C52778,http://mouse.owl#MA_0001381-http://human.owl#NCI_C52778,True,-0.03269876167178154,0.11439553648233414,-0.07597122341394424,0.0019396767020225525,0.20318669080734253,0.03143036365509033,-0.026177672669291496,-0.03899440914392471,-0.15883012115955353,-0.09092570841312408
1223,http://mouse.owl#MA_0000690,http://human.owl#NCI_C40186,http://mouse.owl#MA_0000690-http://human.owl#NCI_C40186,True,0.04730198159813881,-0.053434066474437714,-0.07332702726125717,0.022054173052310944,-0.006431456655263901,-0.13330048322677612,0.08954019844532013,0.24353408813476562,-0.09851585328578949,0.12533125281333923
893,http://mouse.owl#MA_0001536,http://human.owl#NCI_C49240,http://mouse.owl#MA_0001536-http://human.owl#NCI_C49240,True,0.11065540462732315,0.17717115581035614,-0.01757194846868515,0.1359749734401703,-0.031092246994376183,0.030322745442390442,0.03774940222501755,0.3228810429573059,-0.22279687225818634,-0.15979792177677155
921,http://mouse.owl#MA_0000070,http://human.owl#NCI_C12877,http://mouse.owl#MA_0000070-http://human.owl#NCI_C12877,True,0.03170796111226082,0.14425420761108398,-0.003461269661784172,0.11476829648017883,0.15073613822460175,-0.02138294279575348,0.11733432114124298,0.03425390273332596,-0.005903003737330437,-0.000591217540204525
514,http://mouse.owl#MA_0001173,http://human.owl#NCI_C52809,http://mouse.owl#MA_0001173-http://human.owl#NCI_C52809,True,0.1819901466369629,-0.10272985696792603,-0.01105012372136116,0.007348649203777313,-0.08692712336778641,-0.05839657783508301,-0.009655322879552841,0.0352625846862793,-0.14718058705329895,-0.10353778302669525
1370,http://mouse.owl#MA_0000824,http://human.owl#NCI_C42079,http://mouse.owl#MA_0000824-http://human.owl#NCI_C42079,True,-0.02170281484723091,0.10696243494749069,-0.03217373415827751,0.03652588278055191,0.08187007158994675,-0.18053199350833893,0.07493279874324799,0.1656438708305359,-0.19766436517238617,-0.06617677211761475
743,http://mouse.owl#MA_0002147,http://human.owl#NCI_C53049,http://mouse.owl#MA_0002147-http://human.owl#NCI_C53049,True,-0.023211391642689705,0.024058401584625244,0.13452035188674927,0.0774364173412323,0.12147672474384308,-0.07300872355699539,-0.09800855815410614,0.07103820890188217,-0.19600777328014374,-0.03757964074611664
1046,http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443,http://mouse.owl#MA_0000185-http://human.owl#NCI_C12443,True,0.1020856648683548,0.08470597118139267,-0.08477795869112015,-0.03148555010557175,0.20979946851730347,-0.06907036900520325,0.08638428151607513,0.1680433750152588,-0.28970134258270264,0.008359555155038834
862,http://mouse.owl#MA_0002036,http://human.owl#NCI_C52741,http://mouse.owl#MA_0002036-http://human.owl#NCI_C52741,True,0.009515779092907906,-0.03550930321216583,-0.08213658630847931,-0.04164021089673042,0.09197176992893219,0.07517775893211365,-0.06907271593809128,-0.03540591523051262,-0.19837836921215057,-0.0074206143617630005
1161,http://mouse.owl#MA_0002298,http://human.owl#NCI_C53156,http://mouse.owl#MA_0002298-http://human.owl#NCI_C53156,True,0.0522635355591774,0.07367705553770065,-0.006619579158723354,0.09417906403541565,-0.01576836220920086,-0.09529030323028564,0.04236925393342972,0.09485163539648056,-0.2259904444217682,-0.06656453013420105
1249,http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332,http://mouse.owl#MA_0000815-http://human.owl#NCI_C49332,True,-0.04632236808538437,0.24106845259666443,0.03982715681195259,-0.0003709644079208374,0.2460886687040329,-0.19432491064071655,0.1631557196378708,0.059839557856321335,-0.27511584758758545,-0.21909502148628235
413,http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385,http://mouse.owl#MA_0001650-http://human.owl#NCI_C32385,True,-0.09366635233163834,0.11749547719955444,-0.11950711905956268,-0.10816024988889694,0.10671760886907578,-0.06649279594421387,-0.07886778563261032,0.07608882337808609,0.030074579641222954,-0.16544586420059204
1176,http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492,http://mouse.owl#MA_0000398-http://human.owl#NCI_C32492,True,0.17516937851905823,0.13261482119560242,-0.0388590432703495,0.01837017387151718,-0.012864269316196442,-0.057081155478954315,-0.02234926074743271,0.28997552394866943,-0.17639128863811493,-0.047518402338027954
654,http://mouse.owl#MA_0002453,http://human.owl#NCI_C12843,http://mouse.owl#MA_0002453-http://human.owl#NCI_C12843,True,0.15401506423950195,0.19545520842075348,-0.0452917255461216,-0.14559109508991241,0.11588338762521744,-0.07524535059928894,0.11283678561449051,0.292607843875885,-0.27273988723754883,0.02947009913623333
1053,http://mouse.owl#MA_0001843,http://human.owl#NCI_C32968,http://mouse.owl#MA_0001843-http://human.owl#NCI_C32968,True,-0.07820791006088257,-0.033800408244132996,0.08336883038282394,0.08010860532522202,-0.06011509522795677,-0.003433588892221451,0.11414533853530884,0.2570938467979431,-0.04842788726091385,-0.1565741002559662
852,http://mouse.owl#MA_0002356,http://human.owl#NCI_C53171,http://mouse.owl#MA_0002356-http://human.owl#NCI_C53171,True,0.15038716793060303,0.17698240280151367,-0.0631863996386528,-0.0278480164706707,-0.009137988090515137,-0.0677104964852333,0.022090256214141846,0.08789029717445374,0.01920756697654724,0.053945910185575485
99,http://mouse.owl#MA_0001484,http://human.owl#NCI_C32752,http://mouse.owl#MA_0001484-http://human.owl#NCI_C32752,True,0.015719205141067505,0.01111934706568718,-0.046306196600198746,-0.015405451878905296,0.02368514984846115,0.09246815741062164,0.12333633005619049,0.04007420688867569,-0.10412093251943588,0.0006250627338886261
1320,http://mouse.owl#MA_0000192,http://human.owl#NCI_C12834,http://mouse.owl#MA_0000192-http://human.owl#NCI_C12834,True,-0.050886120647192,0.0609637126326561,-0.07737419009208679,-0.05378815904259682,0.10920587182044983,-0.1726689636707306,0.13725610077381134,0.4219667315483093,-0.34529754519462585,-0.0581781268119812
309,http://mouse.owl#MA_0002381,http://human.owl#NCI_C53038,http://mouse.owl#MA_0002381-http://human.owl#NCI_C53038,True,0.10886521637439728,-0.07294386625289917,0.051243856549263,-0.15621307492256165,0.11414700001478195,0.07194456458091736,0.02196388691663742,0.014734949916601181,0.002036251127719879,0.09427236765623093
275,http://mouse.owl#MA_0002344,http://human.owl#NCI_C52962,http://mouse.owl#MA_0002344-http://human.owl#NCI_C52962,True,0.10280272364616394,0.0772298276424408,0.0032261833548545837,0.010834168642759323,0.03101292811334133,-0.06342129409313202,0.015137329697608948,0.03540060296654701,0.12427845597267151,-0.06503432244062424
1125,http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330,http://mouse.owl#MA_0000704-http://human.owl#NCI_C49330,True,0.023929888382554054,0.06689368933439255,-0.04444470629096031,-0.13432163000106812,0.02642524242401123,-0.08435595035552979,-0.039512667804956436,0.04858141019940376,-0.16557465493679047,-0.08494842052459717
1389,http://mouse.owl#MA_0001355,http://human.owl#NCI_C32414,http://mouse.owl#MA_0001355-http://human.owl#NCI_C32414,True,-0.1188475713133812,-0.058103710412979126,0.150909885764122,-0.03869294375181198,-0.02617790549993515,0.017254609614610672,0.07680445909500122,0.08333508670330048,-0.12484579533338547,-0.18905611336231232
615,http://mouse.owl#MA_0001352,http://human.owl#NCI_C32840,http://mouse.owl#MA_0001352-http://human.owl#NCI_C32840,True,-0.026083199307322502,-0.007130976766347885,0.15427857637405396,-0.0759391263127327,0.028383679687976837,-0.18098925054073334,-0.14138540625572205,-0.018764466047286987,-0.04925219714641571,0.025392912328243256
843,http://mouse.owl#MA_0002424,http://human.owl#NCI_C53075,http://mouse.owl#MA_0002424-http://human.owl#NCI_C53075,True,-0.10420455038547516,-0.07375597208738327,0.19349706172943115,0.09110500663518906,-0.0185905322432518,-0.12962517142295837,-0.008525736629962921,0.01795542985200882,-0.06949318945407867,-0.015181347727775574
636,http://mouse.owl#MA_0001988,http://human.owl#NCI_C52948,http://mouse.owl#MA_0001988-http://human.owl#NCI_C52948,True,0.005799604579806328,0.07653539627790451,-0.012409679591655731,0.10997451841831207,0.09073072671890259,-0.07676666975021362,-0.036358542740345,0.07578355818986893,-0.028974927961826324,-0.05743898078799248
588,http://mouse.owl#MA_0000537,http://human.owl#NCI_C33290,http://mouse.owl#MA_0000537-http://human.owl#NCI_C33290,True,0.023062463849782944,0.044905029237270355,0.12286826968193054,0.05565956234931946,-0.13236181437969208,0.1035165935754776,-0.011077754199504852,0.19113720953464508,-0.1585036814212799,-0.06448571383953094
380,http://mouse.owl#MA_0001010,http://human.owl#NCI_C12836,http://mouse.owl#MA_0001010-http://human.owl#NCI_C12836,True,0.10522811859846115,0.009662630036473274,-0.04356803745031357,-0.015493886545300484,0.007955770939588547,-0.09297091513872147,0.0635276511311531,0.246364563703537,-0.12308944761753082,-0.04611404612660408
596,http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789,http://mouse.owl#MA_0000316-http://human.owl#NCI_C12789,True,-0.07121306657791138,0.12971016764640808,-0.06386158615350723,-0.055115990340709686,0.11287263035774231,-0.07760895788669586,0.18521730601787567,0.43020084500312805,-0.50166916847229,0.008382335305213928
982,http://mouse.owl#MA_0001125,http://human.owl#NCI_C41624,http://mouse.owl#MA_0001125-http://human.owl#NCI_C41624,True,0.07240107655525208,0.1519056111574173,-0.01431957632303238,-0.002687506377696991,0.025542259216308594,-0.020723596215248108,0.06671202182769775,0.08528473228216171,-0.22523409128189087,-0.017224177718162537
1177,http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858,http://mouse.owl#MA_0001347-http://human.owl#NCI_C12858,True,0.23121961951255798,-0.03137197345495224,0.0365665964782238,0.0755605697631836,0.11113514006137848,0.07544931024312973,0.0889575406908989,0.04755004122853279,-0.12297752499580383,-0.08806564658880234
847,http://mouse.owl#MA_0000735,http://human.owl#NCI_C12904,http://mouse.owl#MA_0000735-http://human.owl#NCI_C12904,True,0.14146044850349426,-0.10249468684196472,0.0016343891620635986,0.09391628205776215,0.13349589705467224,-0.1435120552778244,0.10364805161952972,0.13264863193035126,-0.18455374240875244,-0.07077684998512268
