,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
344,http://www.bbc.co.uk/things/996#id,http://www.bbc.co.uk/things/1998501987#id,http://www.bbc.co.uk/things/996#id-http://www.bbc.co.uk/things/1998501987#id,True,-0.20416809618473053,0.060913510620594025,0.1903901994228363,0.02368352934718132,0.0791248232126236,0.016668617725372314,0.19867977499961853,0.23300105333328247,-0.2550535798072815,-0.016067717224359512,0.05692122504115105,-0.15705245733261108,0.05113951861858368,-0.02053295075893402,0.10741077363491058,0.17172738909721375,0.40291327238082886,-0.08393758535385132,-0.24567657709121704,-0.08243407309055328
231,http://www.bbc.co.uk/things/1695#id,http://www.bbc.co.uk/things/612379471#id,http://www.bbc.co.uk/things/1695#id-http://www.bbc.co.uk/things/612379471#id,True,-0.21753951907157898,0.12486803531646729,0.1468302607536316,0.12281924486160278,-0.004562895745038986,-0.028050150722265244,0.22340650856494904,0.2015048861503601,-0.27174967527389526,-0.03706216812133789,0.16906236112117767,-0.20551204681396484,0.006391361355781555,-0.08573633432388306,0.062306344509124756,0.08607952296733856,0.361894816160202,-0.0691240131855011,-0.24296534061431885,-0.0946355015039444
1338,http://www.bbc.co.uk/things/1121#id,http://www.bbc.co.uk/things/1121#id,http://www.bbc.co.uk/things/1121#id-http://www.bbc.co.uk/things/1121#id,True,-0.21861311793327332,0.09216700494289398,0.24580314755439758,0.05585513263940811,-0.044556453824043274,0.06129158288240433,0.15985733270645142,0.18526417016983032,-0.298707515001297,-0.004370582289993763,0.2594683766365051,-0.18428926169872284,0.05289418622851372,-0.17875640094280243,0.07309762388467789,0.10382700711488724,0.5302971005439758,-0.11332890391349792,-0.2025410681962967,-0.1771981567144394
985,http://www.bbc.co.uk/things/1197#id,http://www.bbc.co.uk/things/1424168904#id,http://www.bbc.co.uk/things/1197#id-http://www.bbc.co.uk/things/1424168904#id,True,-0.13461795449256897,0.04690788686275482,0.24343428015708923,0.10097434371709824,-0.10025301575660706,0.05339827015995979,0.1673612892627716,0.3233257532119751,-0.3884880542755127,0.04080045595765114,0.3274627923965454,-0.09363999962806702,-0.02380731888115406,-0.07347187399864197,0.08166772872209549,0.16072553396224976,0.4722529947757721,-0.11951570212841034,-0.3454791307449341,-0.11486693471670151
588,http://www.bbc.co.uk/things/1287#id,http://www.bbc.co.uk/things/1693462844#id,http://www.bbc.co.uk/things/1287#id-http://www.bbc.co.uk/things/1693462844#id,True,-0.18279165029525757,0.13459518551826477,0.27843177318573,0.04644821584224701,-0.0005004722625017166,0.09603814780712128,0.17687839269638062,0.17718853056430817,-0.29424548149108887,-0.03432217612862587,0.25182801485061646,-0.0612388476729393,-0.040274329483509064,-0.0897122323513031,0.037460848689079285,0.21946865320205688,0.4582423269748688,-0.007969026453793049,-0.21642586588859558,-0.07887085527181625
43,http://www.bbc.co.uk/things/946#id,http://www.bbc.co.uk/things/590322887#id,http://www.bbc.co.uk/things/946#id-http://www.bbc.co.uk/things/590322887#id,True,-0.15964145958423615,0.13526493310928345,0.2383088767528534,0.1061316430568695,0.02224443107843399,0.0881657600402832,0.13959632813930511,0.2197447121143341,-0.2359181046485901,-0.01838698238134384,0.2537630498409271,-0.11751019954681396,-0.01795029640197754,-0.09298300743103027,0.04952695593237877,0.115250363945961,0.4086135923862457,-0.03037060983479023,-0.17137926816940308,-0.1356242448091507
422,http://www.bbc.co.uk/things/883#id,http://www.bbc.co.uk/things/51120231#id,http://www.bbc.co.uk/things/883#id-http://www.bbc.co.uk/things/51120231#id,True,-0.13210657238960266,0.013062861748039722,0.3215501606464386,0.05469256639480591,0.05129605531692505,0.047490283846855164,0.14495983719825745,0.19434431195259094,-0.20130935311317444,-0.06114433705806732,0.16550259292125702,-0.08223886787891388,0.013152864761650562,-0.12701845169067383,0.0508650578558445,0.12389903515577316,0.33024531602859497,-0.13800060749053955,-0.1887892484664917,-0.17410136759281158
607,http://www.bbc.co.uk/things/719#id,http://www.bbc.co.uk/things/889661499#id,http://www.bbc.co.uk/things/719#id-http://www.bbc.co.uk/things/889661499#id,True,-0.10621900856494904,0.07948243618011475,0.25917309522628784,-0.0324864387512207,0.04363425076007843,0.029166296124458313,0.12737548351287842,0.25319617986679077,-0.2699170410633087,-0.025657590478658676,0.30789393186569214,-0.037479218095541,-0.04761015623807907,-0.09978602081537247,0.1439565122127533,0.15349209308624268,0.4241698682308197,-0.12684206664562225,-0.3287348747253418,-0.31541287899017334
868,http://www.bbc.co.uk/things/846#id,http://www.bbc.co.uk/things/2050832615#id,http://www.bbc.co.uk/things/846#id-http://www.bbc.co.uk/things/2050832615#id,True,-0.13467946648597717,0.028159765526652336,0.15184225142002106,0.06479323655366898,0.020031198859214783,-0.01900342106819153,0.1291295886039734,0.17425629496574402,-0.18111100792884827,-0.021644124761223793,0.17212018370628357,-0.05357696861028671,-0.048092830926179886,-0.1317855566740036,0.09955140948295593,0.061383239924907684,0.3974050283432007,-0.17995989322662354,-0.16265635192394257,-0.1558658629655838
1205,http://www.bbc.co.uk/things/309#id,http://www.bbc.co.uk/things/350620691#id,http://www.bbc.co.uk/things/309#id-http://www.bbc.co.uk/things/350620691#id,True,-0.11423589289188385,0.1331193447113037,0.2944462299346924,0.040681272745132446,0.010739512741565704,-0.00383010134100914,0.0947691798210144,0.27775418758392334,-0.30543872714042664,-0.00764959491789341,0.22753974795341492,-0.049252949655056,-0.06383279711008072,-0.18670792877674103,0.08791391551494598,0.07232195138931274,0.4167681932449341,-0.15544001758098602,-0.2636789381504059,-0.22965824604034424
101,http://www.bbc.co.uk/things/535#id,http://www.bbc.co.uk/things/553154303#id,http://www.bbc.co.uk/things/535#id-http://www.bbc.co.uk/things/553154303#id,True,-0.2127915918827057,0.1507854461669922,0.2135438174009323,0.006657812744379044,0.029360590502619743,0.006723783910274506,0.206315815448761,0.3184487819671631,-0.35272130370140076,0.03558513522148132,0.17942677438259125,-0.09663954377174377,-0.02550201304256916,-0.06859944015741348,0.03033500909805298,0.16307514905929565,0.45222365856170654,-0.09036955237388611,-0.25899451971054077,-0.15640559792518616
107,http://www.bbc.co.uk/things/1234#id,http://www.bbc.co.uk/things/712754551#id,http://www.bbc.co.uk/things/1234#id-http://www.bbc.co.uk/things/712754551#id,True,-0.12316978722810745,0.040027834475040436,0.18886590003967285,0.14501525461673737,-0.039251744747161865,0.07064178586006165,0.18936489522457123,0.2092919647693634,-0.34910455346107483,0.052557241171598434,0.18605732917785645,-0.10046865046024323,-0.036334119737148285,-0.21928533911705017,0.003740105777978897,0.09363572299480438,0.48741525411605835,-0.05275920033454895,-0.21420565247535706,-0.1617506444454193
1073,http://www.bbc.co.uk/things/346#id,http://www.bbc.co.uk/things/2129828983#id,http://www.bbc.co.uk/things/346#id-http://www.bbc.co.uk/things/2129828983#id,True,-0.06606846302747726,0.09342644363641739,0.262877494096756,-0.07174772024154663,0.11555423587560654,0.11473975330591202,0.1299118995666504,0.26072102785110474,-0.29489219188690186,-0.030220074579119682,0.16446730494499207,-0.1771259605884552,-0.004196841269731522,-0.08601106703281403,0.01652858406305313,0.11232934892177582,0.3662448525428772,-0.0947725921869278,-0.1830660104751587,-0.21529798209667206
1058,http://www.bbc.co.uk/things/1079#id,http://www.bbc.co.uk/things/72049981#id,http://www.bbc.co.uk/things/1079#id-http://www.bbc.co.uk/things/72049981#id,True,-0.13724933564662933,-0.03434181585907936,0.23520737886428833,0.0515659898519516,0.011291515082120895,0.03261847048997879,0.23179975152015686,0.16585811972618103,-0.2323090136051178,-0.07011042535305023,0.24193543195724487,-0.0783534049987793,-0.12722958624362946,-0.1128123551607132,0.05086798965930939,0.16231557726860046,0.29853856563568115,-0.042663414031267166,-0.14712116122245789,-0.19097495079040527
583,http://www.bbc.co.uk/things/557#id,http://www.bbc.co.uk/things/323717744#id,http://www.bbc.co.uk/things/557#id-http://www.bbc.co.uk/things/323717744#id,True,-0.07149207592010498,0.04532165452837944,0.19166061282157898,0.07381987571716309,0.018677305430173874,-0.027370737865567207,0.1611880213022232,0.1826600581407547,-0.34310680627822876,-0.05386156588792801,0.23723973333835602,-0.0929865911602974,0.009075186215341091,-0.10870891809463501,0.115552619099617,0.16685518622398376,0.4382052719593048,-0.06855212152004242,-0.22953476011753082,-0.2646057605743408
910,http://www.bbc.co.uk/things/1195#id,http://www.bbc.co.uk/things/786730043#id,http://www.bbc.co.uk/things/1195#id-http://www.bbc.co.uk/things/786730043#id,True,-0.12060697376728058,0.08581892400979996,0.23127077519893646,0.08222851902246475,-0.04197137802839279,0.03200628235936165,0.1755049079656601,0.24485178291797638,-0.25545185804367065,-0.008315183222293854,0.1774761825799942,-0.1708519458770752,0.0522683821618557,-0.06797368079423904,0.033086616545915604,0.20304307341575623,0.37899652123451233,-0.08714704215526581,-0.16278205811977386,-0.1196700930595398
1365,http://www.bbc.co.uk/things/162#id,http://www.bbc.co.uk/things/784235598#id,http://www.bbc.co.uk/things/162#id-http://www.bbc.co.uk/things/784235598#id,True,-0.16905155777931213,0.1457141935825348,0.25511354207992554,-0.03360040485858917,0.04212816804647446,0.0943538174033165,0.15197651088237762,0.3256637752056122,-0.34567657113075256,0.038238443434238434,0.27010953426361084,-0.07918904721736908,-0.034547436982393265,-0.17478720843791962,0.04967784136533737,0.14290766417980194,0.45586538314819336,-0.030870938673615456,-0.2779962420463562,-0.25896722078323364
745,http://www.bbc.co.uk/things/1671#id,http://www.bbc.co.uk/things/913914502#id,http://www.bbc.co.uk/things/1671#id-http://www.bbc.co.uk/things/913914502#id,True,-0.1945502907037735,0.12419335544109344,0.2823595106601715,0.052125148475170135,0.03215915709733963,0.06079176440834999,0.20572111010551453,0.29464027285575867,-0.326421856880188,-0.015771659091114998,0.3235858082771301,-0.17930351197719574,-0.06556101143360138,-0.06348876655101776,0.01975351572036743,0.15080218017101288,0.5461181998252869,-0.11764112114906311,-0.2420947253704071,-0.30195683240890503
986,http://www.bbc.co.uk/things/229#id,http://www.bbc.co.uk/things/657445389#id,http://www.bbc.co.uk/things/229#id-http://www.bbc.co.uk/things/657445389#id,True,-0.11048711836338043,0.07976451516151428,0.19220422208309174,0.11500290036201477,0.06345342844724655,0.019026771187782288,0.21829286217689514,0.2822800874710083,-0.2295820713043213,-0.1045285016298294,0.2700721323490143,-0.07720360159873962,0.03247222676873207,-0.11919616162776947,0.026784278452396393,0.16706150770187378,0.37695837020874023,-0.05058387666940689,-0.1907433569431305,-0.15070632100105286
1175,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/25#id-http://www.bbc.co.uk/things/25#id,True,-0.11932940781116486,0.12326782941818237,0.1610240489244461,0.11260557174682617,0.04728955030441284,-0.026585625484585762,0.23023079335689545,0.2244834303855896,-0.28964728116989136,-0.015325545333325863,0.1919063776731491,-0.12012176215648651,0.02790769189596176,-0.0934947282075882,0.059997621923685074,0.17536070942878723,0.341717004776001,0.011350395157933235,-0.1800786405801773,-0.09133882075548172
128,http://www.bbc.co.uk/things/832#id,http://www.bbc.co.uk/things/832#id,http://www.bbc.co.uk/things/832#id-http://www.bbc.co.uk/things/832#id,True,-0.13726487755775452,0.07299824059009552,0.19932252168655396,0.08344092220067978,0.035145364701747894,0.009721377864480019,0.1971157193183899,0.20883148908615112,-0.26848751306533813,-0.010730888694524765,0.17479705810546875,-0.16280217468738556,0.0036953575909137726,-0.1352178454399109,0.03527696803212166,0.09445811808109283,0.3834099769592285,-0.18146970868110657,-0.24284721910953522,-0.20437170565128326
705,http://www.bbc.co.uk/things/824#id,http://www.bbc.co.uk/things/14470293#id,http://www.bbc.co.uk/things/824#id-http://www.bbc.co.uk/things/14470293#id,True,-0.1493651270866394,-0.01797708310186863,0.3077040910720825,-0.03135960176587105,-0.018069960176944733,-0.009074735455214977,0.17501387000083923,0.3350368142127991,-0.23704198002815247,0.04754699021577835,0.19163143634796143,-0.05553421378135681,0.005731790326535702,-0.15753799676895142,0.050317488610744476,0.1531374603509903,0.4178169071674347,-0.0986429899930954,-0.23663869500160217,-0.2037070244550705
277,http://www.bbc.co.uk/things/484#id,http://www.bbc.co.uk/things/417253503#id,http://www.bbc.co.uk/things/484#id-http://www.bbc.co.uk/things/417253503#id,True,-0.13206949830055237,0.09153811633586884,0.23289798200130463,0.03167791664600372,0.09939666092395782,0.12478253245353699,0.23919156193733215,0.20529861748218536,-0.31143918633461,-0.060686320066452026,0.25668105483055115,-0.13584323227405548,-0.10198871791362762,-0.25287505984306335,0.039342064410448074,0.23594939708709717,0.3950518071651459,-0.12735411524772644,-0.25826162099838257,-0.2066066414117813
1412,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/1147606526#id,http://www.bbc.co.uk/things/315#id-http://www.bbc.co.uk/things/1147606526#id,True,-0.13149788975715637,0.06217225268483162,0.16452012956142426,0.08769190311431885,-0.025534523651003838,0.04605614393949509,0.19788625836372375,0.2342180609703064,-0.24819937348365784,-0.04624692723155022,0.19568708539009094,-0.07383626699447632,-0.07713703066110611,-0.12812495231628418,0.061710067093372345,0.10095265507698059,0.4432269036769867,-0.14886672794818878,-0.1935189813375473,-0.14007216691970825
1170,http://www.bbc.co.uk/things/1463#id,http://www.bbc.co.uk/things/2053533338#id,http://www.bbc.co.uk/things/1463#id-http://www.bbc.co.uk/things/2053533338#id,True,-0.17595630884170532,0.06165026128292084,0.25475332140922546,0.016319235786795616,0.038114067167043686,0.08227154612541199,0.2106545865535736,0.33188003301620483,-0.3410106599330902,-0.04388071224093437,0.1970817744731903,-0.08896569907665253,-0.052168719470500946,-0.07512291520833969,-0.01745346002280712,0.11468440294265747,0.4040621519088745,-0.14592185616493225,-0.2950292229652405,-0.13714435696601868
1209,http://www.bbc.co.uk/things/290#id,http://www.bbc.co.uk/things/514379927#id,http://www.bbc.co.uk/things/290#id-http://www.bbc.co.uk/things/514379927#id,True,-0.13162587583065033,0.07497675716876984,0.28458961844444275,0.0047735795378685,0.1004297286272049,0.03116283193230629,0.13915550708770752,0.1999049335718155,-0.2687200903892517,-0.00665910542011261,0.2294015884399414,-0.1207178384065628,-0.06160219758749008,-0.1318143606185913,0.025321662425994873,0.10687953233718872,0.4216727614402771,-0.14100953936576843,-0.22292785346508026,-0.1591791808605194
1032,http://www.bbc.co.uk/things/892#id,http://www.bbc.co.uk/things/71268993#id,http://www.bbc.co.uk/things/892#id-http://www.bbc.co.uk/things/71268993#id,True,-0.12427575141191483,0.1113707572221756,0.1315387785434723,-0.006712749600410461,0.004833292216062546,0.10682907700538635,0.09134431928396225,0.20311801135540009,-0.26350054144859314,0.005118679255247116,0.2041889727115631,-0.05892876908183098,-0.029045699164271355,-0.07506360113620758,0.12271896004676819,0.10367226600646973,0.41498005390167236,-0.1412850171327591,-0.1719755232334137,-0.09605900943279266
774,http://www.bbc.co.uk/things/1746#id,http://www.bbc.co.uk/things/1746#id,http://www.bbc.co.uk/things/1746#id-http://www.bbc.co.uk/things/1746#id,True,-0.19595082104206085,0.09661253541707993,0.25716614723205566,0.05025024712085724,0.024913223460316658,0.10751587152481079,0.12670063972473145,0.20107215642929077,-0.19549724459648132,-0.0025848783552646637,0.21440190076828003,-0.060188136994838715,0.05269424244761467,-0.08424822986125946,0.06388719379901886,0.12909837067127228,0.4544423818588257,-0.152084618806839,-0.1849154233932495,-0.18512234091758728
1259,http://www.bbc.co.uk/things/1582#id,http://www.bbc.co.uk/things/1640313963#id,http://www.bbc.co.uk/things/1582#id-http://www.bbc.co.uk/things/1640313963#id,True,-0.19033187627792358,0.14500385522842407,0.19311527907848358,-0.0816921666264534,-0.025080982595682144,0.11022384464740753,0.1445615291595459,0.2530926764011383,-0.2426851987838745,-0.015195378102362156,0.33570414781570435,-0.11880055069923401,-0.08819815516471863,-0.1474636197090149,0.07727500796318054,0.12344612181186676,0.3807038366794586,-0.09115355461835861,-0.23958630859851837,-0.0987396240234375
32,http://www.bbc.co.uk/things/449#id,http://www.bbc.co.uk/things/1183064957#id,http://www.bbc.co.uk/things/449#id-http://www.bbc.co.uk/things/1183064957#id,True,-0.1741989701986313,0.02203979715704918,0.2187657356262207,0.10923384875059128,0.09645464271306992,0.07822798937559128,0.12667225301265717,0.3086503744125366,-0.38697293400764465,0.008999600075185299,0.21656297147274017,-0.14170818030834198,-0.09595142304897308,-0.0888475775718689,0.05616595596075058,0.18754476308822632,0.4616413712501526,-0.05245541036128998,-0.24194827675819397,-0.29510146379470825
1336,http://www.bbc.co.uk/things/1229#id,http://www.bbc.co.uk/things/1329692482#id,http://www.bbc.co.uk/things/1229#id-http://www.bbc.co.uk/things/1329692482#id,True,-0.1778588891029358,0.05875339359045029,0.2222445011138916,0.054397307336330414,-0.059982504695653915,0.10015730559825897,0.2514769434928894,0.17965355515480042,-0.2805338501930237,-0.007685001008212566,0.2804585099220276,-0.10415790975093842,0.00814409926533699,-0.0682121217250824,-0.00948922336101532,0.17719320952892303,0.3861912190914154,-0.12511874735355377,-0.2419285774230957,-0.14226418733596802
596,http://www.bbc.co.uk/things/722#id,http://www.bbc.co.uk/things/417738963#id,http://www.bbc.co.uk/things/722#id-http://www.bbc.co.uk/things/417738963#id,True,-0.09116968512535095,0.0043578315526247025,0.24858662486076355,0.0708988606929779,-0.007843872532248497,0.09785076975822449,0.20863670110702515,0.19036313891410828,-0.24463531374931335,-0.04778386279940605,0.18535122275352478,-0.19106441736221313,-0.07518448680639267,-0.08864827454090118,-0.02577110566198826,0.21743738651275635,0.43378058075904846,-0.09792168438434601,-0.25954073667526245,-0.2614780366420746
847,http://www.bbc.co.uk/things/574#id,http://www.bbc.co.uk/things/394794697#id,http://www.bbc.co.uk/things/574#id-http://www.bbc.co.uk/things/394794697#id,True,-0.09185031056404114,0.02240562252700329,0.14287160336971283,0.02477823570370674,0.02517472580075264,0.03772178292274475,0.18649432063102722,0.2292790561914444,-0.28206443786621094,-0.08210943639278412,0.14431199431419373,-0.05339006334543228,-0.09319327771663666,-0.01590321585536003,0.07790662348270416,0.07856374979019165,0.40283477306365967,-0.09555688500404358,-0.17716488242149353,-0.1311125010251999
1509,http://www.bbc.co.uk/things/67#id,http://www.bbc.co.uk/things/1680607222#id,http://www.bbc.co.uk/things/67#id-http://www.bbc.co.uk/things/1680607222#id,True,-0.1389874815940857,0.052502769976854324,0.2322968691587448,0.07934895157814026,0.0457431823015213,0.06162022054195404,0.18621617555618286,0.23414835333824158,-0.2464488446712494,0.04399043321609497,0.27999013662338257,-0.09270923584699631,-0.018119381740689278,-0.17063996195793152,0.02697799541056156,0.19351911544799805,0.35732167959213257,-0.14008943736553192,-0.16468998789787292,-0.14858877658843994
1408,http://www.bbc.co.uk/things/1446#id,http://www.bbc.co.uk/things/1446#id,http://www.bbc.co.uk/things/1446#id-http://www.bbc.co.uk/things/1446#id,True,-0.15584813058376312,0.12001660466194153,0.27735817432403564,0.03002873808145523,-0.02941085770726204,-0.006239019334316254,0.17189037799835205,0.24643030762672424,-0.3140045702457428,0.0854237973690033,0.23903179168701172,-0.137087881565094,0.003829551860690117,-0.208758145570755,0.10657501965761185,0.13622480630874634,0.4571099281311035,-0.032313212752342224,-0.15368443727493286,-0.21028080582618713
1500,http://www.bbc.co.uk/things/898#id,http://www.bbc.co.uk/things/620089038#id,http://www.bbc.co.uk/things/898#id-http://www.bbc.co.uk/things/620089038#id,True,-0.11446446925401688,0.04569965600967407,0.25262758135795593,-0.0003522816114127636,0.04738937318325043,0.0630321130156517,0.16638922691345215,0.25809234380722046,-0.2790352702140808,-0.04273414611816406,0.16641384363174438,-0.13241173326969147,-0.0941067636013031,-0.09356702119112015,0.039762888103723526,0.16666091978549957,0.35248684883117676,-0.0644349753856659,-0.24472004175186157,-0.24004004895687103
1004,http://www.bbc.co.uk/things/1050#id,http://www.bbc.co.uk/things/1384154372#id,http://www.bbc.co.uk/things/1050#id-http://www.bbc.co.uk/things/1384154372#id,True,-0.15484106540679932,0.06483045220375061,0.3439617455005646,-0.003675375133752823,0.04586082696914673,0.0074916742742061615,0.2413220852613449,0.29584234952926636,-0.320888876914978,0.05862481892108917,0.2647210955619812,-0.11966542899608612,-0.0938599705696106,-0.07705206423997879,0.057717084884643555,0.16006259620189667,0.38573986291885376,-0.013247276656329632,-0.17840446531772614,-0.2024020105600357
339,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/1399605903#id,http://www.bbc.co.uk/things/90#id-http://www.bbc.co.uk/things/1399605903#id,True,-0.1805834174156189,0.12337824702262878,0.19183237850666046,0.06408923864364624,-0.029352553188800812,0.04800350219011307,0.19276928901672363,0.24543291330337524,-0.3457297682762146,0.06001641973853111,0.24182119965553284,-0.0618177130818367,-0.02835903689265251,-0.06724989414215088,0.07150077074766159,0.1479358822107315,0.4221253991127014,-0.08184579759836197,-0.24132481217384338,-0.1481555551290512
1318,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/136#id,True,-0.15134215354919434,0.045377787202596664,0.26777905225753784,0.13901744782924652,0.005125582218170166,0.06124264746904373,0.20879556238651276,0.2975310683250427,-0.31020382046699524,-0.04216865077614784,0.2799849510192871,-0.06345966458320618,-0.0801287442445755,-0.1117834746837616,0.08893726766109467,0.11052380502223969,0.4281923770904541,-0.051551904529333115,-0.13945439457893372,-0.24105674028396606
1293,http://www.bbc.co.uk/things/959#id,http://www.bbc.co.uk/things/1503882361#id,http://www.bbc.co.uk/things/959#id-http://www.bbc.co.uk/things/1503882361#id,True,-0.13984434306621552,0.021634340286254883,0.24230246245861053,0.08902006596326828,0.020376907661557198,0.031116042286157608,0.16902941465377808,0.28298279643058777,-0.3450956344604492,-0.03496548533439636,0.21169503033161163,-0.05693461745977402,0.00012170709669589996,-0.12786488234996796,0.0006850017234683037,0.1377459317445755,0.359907865524292,-0.030939556658267975,-0.2271372377872467,-0.14681655168533325
1010,http://www.bbc.co.uk/things/619#id,http://www.bbc.co.uk/things/619#id,http://www.bbc.co.uk/things/619#id-http://www.bbc.co.uk/things/619#id,True,-0.13086265325546265,0.13707776367664337,0.23187127709388733,0.06145515665411949,0.09770873188972473,0.06462831795215607,0.1549721509218216,0.25130516290664673,-0.24493251740932465,0.052078552544116974,0.13289962708950043,-0.12731432914733887,0.011099094524979591,-0.09550696611404419,0.1353914588689804,0.13807368278503418,0.4600043296813965,-0.14059138298034668,-0.2120339274406433,-0.1843026578426361
163,http://www.bbc.co.uk/things/1556#id,http://www.bbc.co.uk/things/1556#id,http://www.bbc.co.uk/things/1556#id-http://www.bbc.co.uk/things/1556#id,True,-0.19324243068695068,0.08191482722759247,0.2798466980457306,0.07565903663635254,0.035483118146657944,0.0362594872713089,0.20178207755088806,0.23926234245300293,-0.2836436629295349,0.015000144019722939,0.21024735271930695,-0.07719585299491882,-0.09507513791322708,-0.12295830249786377,0.09871916472911835,0.12470339983701706,0.47401678562164307,-0.09144589304924011,-0.2368248701095581,-0.1187625303864479
888,http://www.bbc.co.uk/things/896#id,http://www.bbc.co.uk/things/779286938#id,http://www.bbc.co.uk/things/896#id-http://www.bbc.co.uk/things/779286938#id,True,-0.21010953187942505,0.07610362768173218,0.28218725323677063,0.06554720550775528,0.11111317574977875,0.05603032931685448,0.15444448590278625,0.40812253952026367,-0.34457099437713623,-0.08281052857637405,0.2069060206413269,-0.046623606234788895,-0.04294782131910324,-0.16223768889904022,0.008866573683917522,0.13248375058174133,0.43897488713264465,-0.12695163488388062,-0.19490784406661987,-0.13997237384319305
898,http://www.bbc.co.uk/things/995#id,http://www.bbc.co.uk/things/90883185#id,http://www.bbc.co.uk/things/995#id-http://www.bbc.co.uk/things/90883185#id,True,-0.19137239456176758,0.03990974649786949,0.25945615768432617,0.018477704375982285,-0.020773738622665405,-3.964453935623169e-05,0.07352076470851898,0.22859641909599304,-0.3733940124511719,-0.052612822502851486,0.19919130206108093,-0.14409159123897552,0.008962798863649368,-0.07159693539142609,0.07893472909927368,0.16053082048892975,0.33697062730789185,-0.030233334749937057,-0.20960675179958344,-0.19266264140605927
289,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/294#id-http://www.bbc.co.uk/things/294#id,True,-0.20627300441265106,0.11064507067203522,0.2953459620475769,0.022150082513689995,0.11371223628520966,0.10245756059885025,0.15598240494728088,0.2405875027179718,-0.3317781686782837,-0.03363367170095444,0.3136832118034363,-0.11989502608776093,0.016651058569550514,-0.19121158123016357,0.11412519216537476,0.11734510213136673,0.5427276492118835,-0.12932679057121277,-0.23570629954338074,-0.1993361860513687
411,http://www.bbc.co.uk/things/1290#id,http://www.bbc.co.uk/things/1457169167#id,http://www.bbc.co.uk/things/1290#id-http://www.bbc.co.uk/things/1457169167#id,True,-0.15012845396995544,0.15369471907615662,0.13209742307662964,0.053845737129449844,0.021009482443332672,0.005753356032073498,0.23300707340240479,0.23045900464057922,-0.2766827344894409,0.07326304912567139,0.2700166404247284,-0.07000242173671722,-0.08718199282884598,-0.028776241466403008,0.09200263023376465,0.08263440430164337,0.45366474986076355,-0.03668874502182007,-0.22012631595134735,-0.14406169950962067
1427,http://www.bbc.co.uk/things/1285#id,http://www.bbc.co.uk/things/517271389#id,http://www.bbc.co.uk/things/1285#id-http://www.bbc.co.uk/things/517271389#id,True,-0.211294487118721,0.10770051926374435,0.2951021194458008,0.08974698930978775,0.008184174075722694,-0.02934844046831131,0.302040696144104,0.21390753984451294,-0.32796573638916016,-0.09576339274644852,0.335635781288147,-0.08842666447162628,0.0753013864159584,-0.16070112586021423,0.07242928445339203,0.14772281050682068,0.5359727740287781,-0.12176907807588577,-0.20364521443843842,-0.21303412318229675
974,http://www.bbc.co.uk/things/1258#id,http://www.bbc.co.uk/things/1150582752#id,http://www.bbc.co.uk/things/1258#id-http://www.bbc.co.uk/things/1150582752#id,True,-0.1213977038860321,0.11925651133060455,0.20628753304481506,0.05870836228132248,-0.07754334807395935,0.051865413784980774,0.12606868147850037,0.25025928020477295,-0.26397114992141724,-0.09730041027069092,0.20189058780670166,-0.07631158083677292,0.026737485080957413,-0.07558662444353104,0.03528384491801262,0.10500617325305939,0.45535409450531006,-0.10507325828075409,-0.22088085114955902,-0.15549732744693756
989,http://www.bbc.co.uk/things/618#id,http://www.bbc.co.uk/things/460150026#id,http://www.bbc.co.uk/things/618#id-http://www.bbc.co.uk/things/460150026#id,True,-0.2191230058670044,0.04660780727863312,0.25870922207832336,0.08504720777273178,0.07700952887535095,-0.003865993581712246,0.08806750178337097,0.25185292959213257,-0.3358406126499176,0.004559174180030823,0.1909198760986328,-0.08060299605131149,-0.07448045164346695,-0.1681445986032486,0.08644970506429672,0.10612128674983978,0.36388713121414185,-0.07803778350353241,-0.23424673080444336,-0.17015446722507477
429,http://www.bbc.co.uk/things/5#id,http://www.bbc.co.uk/things/960342744#id,http://www.bbc.co.uk/things/5#id-http://www.bbc.co.uk/things/960342744#id,True,-0.172175794839859,0.09639840573072433,0.26325488090515137,0.0514104999601841,0.0403953418135643,0.06383290886878967,0.21295738220214844,0.25049445033073425,-0.30109596252441406,-0.03066222555935383,0.24254032969474792,-0.15700772404670715,-0.08910384029150009,-0.09327015280723572,0.02268071472644806,0.17321175336837769,0.38212457299232483,-0.09464264661073685,-0.2525862753391266,-0.1854144185781479
