,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
893,http://mouse.owl#MA_0002298,http://human.owl#NCI_C53156,http://mouse.owl#MA_0002298-http://human.owl#NCI_C53156,True,-0.00809386931359768,0.03743990883231163,0.01882157474756241,-0.05810307711362839,-0.03851114585995674,0.0027459990233182907,-0.045377444475889206,0.05538374185562134,0.010049769654870033,0.007178228348493576,0.07737910747528076,-0.03071753866970539,0.025209201499819756,-0.10266674309968948,0.06126707047224045,-0.017403723672032356,0.12084858119487762,0.013674715533852577,-0.024596326053142548,-0.03989139199256897
921,http://mouse.owl#MA_0002436,http://human.owl#NCI_C13049,http://mouse.owl#MA_0002436-http://human.owl#NCI_C13049,True,-0.009829577058553696,0.09753477573394775,0.0685514509677887,-0.05653573200106621,-0.015277473255991936,-0.059727393090724945,0.05521618574857712,0.1701846718788147,-0.08502301573753357,0.06134587526321411,0.04201071709394455,-0.05126108229160309,0.04054570198059082,-0.11400217562913895,0.12222732603549957,0.09104243665933609,0.39783531427383423,-0.14481931924819946,-0.17934347689151764,-0.06775767356157303
514,http://mouse.owl#MA_0001313,http://human.owl#NCI_C32807,http://mouse.owl#MA_0001313-http://human.owl#NCI_C32807,True,0.024735715240240097,0.022936958819627762,-0.01925494149327278,-0.021596932783722878,0.06479059159755707,-0.054683610796928406,-0.021476121619343758,0.04590316861867905,-0.055485449731349945,-0.011236350052058697,0.03431307524442673,-0.039573293179273605,0.00848972424864769,-0.03035837970674038,0.0421132855117321,0.06587783992290497,0.1653665453195572,-0.10281052440404892,-0.046159788966178894,-0.008022278547286987
1370,http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546,http://mouse.owl#MA_0002217-http://human.owl#NCI_C33546,True,-0.005693383514881134,0.05645629018545151,-0.027242502197623253,0.009833354502916336,-0.07552950829267502,-0.017213594168424606,-0.02618057280778885,0.06179002672433853,-0.08854290843009949,-0.031218625605106354,0.04189157113432884,-0.013093601912260056,0.03378574550151825,-0.07965846359729767,0.022942833602428436,0.04959861561655998,0.09539655596017838,0.013825043104588985,-0.04290885478258133,0.0013174936175346375
743,http://mouse.owl#MA_0002244,http://human.owl#NCI_C32115,http://mouse.owl#MA_0002244-http://human.owl#NCI_C32115,True,-0.09298579394817352,0.0654299408197403,0.0017430558800697327,-0.0501239113509655,0.04471813142299652,-0.08514615893363953,-0.04466512054204941,0.09612098336219788,-0.05331777036190033,0.003164617344737053,-0.028745826333761215,-0.04322309046983719,0.028598347678780556,-0.020872661843895912,0.06901317089796066,-0.009541166946291924,0.16139641404151917,0.007409331388771534,-0.07050474733114243,-0.0696733221411705
1046,http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702,http://mouse.owl#MA_0002304-http://human.owl#NCI_C52702,True,0.028698138892650604,0.005196260288357735,-0.055092938244342804,0.02825712412595749,0.035805221647024155,0.009561230428516865,-0.04700704291462898,0.097275510430336,-0.016591135412454605,0.07527674734592438,0.026865636929869652,-0.0891735628247261,-0.05226577818393707,-0.027563871815800667,-0.032247308641672134,-0.007741030305624008,0.0036858273670077324,0.03939320519566536,-0.07135999202728271,0.030063828453421593
862,http://mouse.owl#MA_0002416,http://human.owl#NCI_C12998,http://mouse.owl#MA_0002416-http://human.owl#NCI_C12998,True,-0.03705791383981705,0.004134252667427063,0.018579132854938507,-0.011348620057106018,-0.055151522159576416,-0.027190614491701126,0.0012728553265333176,0.2335464209318161,-0.07483495026826859,-0.021414097398519516,0.009667273610830307,-0.059830062091350555,0.03146211430430412,-0.14702314138412476,0.12025666236877441,0.07327674329280853,0.25543904304504395,-0.0363762192428112,-0.10667307674884796,-0.06076734513044357
1161,http://mouse.owl#MA_0001320,http://human.owl#NCI_C33178,http://mouse.owl#MA_0001320-http://human.owl#NCI_C33178,True,0.020678585395216942,0.06505004316568375,0.014115464873611927,0.021467428654432297,-0.08595438301563263,0.013366570696234703,0.014278845861554146,0.10641518235206604,-0.05752616375684738,0.0968242958188057,0.02281150221824646,0.006270689889788628,0.02576413005590439,-0.027784306555986404,0.014256976544857025,0.022134792059659958,0.1796962469816208,-0.04971769079566002,-0.041684266179800034,0.046443287283182144
1249,http://mouse.owl#MA_0002587,http://human.owl#NCI_C32684,http://mouse.owl#MA_0002587-http://human.owl#NCI_C32684,True,-0.03784022107720375,0.07684604078531265,0.05573439225554466,-0.05936279147863388,0.03156721219420433,0.0011150222271680832,0.08962544798851013,0.15767203271389008,-0.02973475493490696,0.05712879076600075,-0.011598218232393265,-0.03476673364639282,0.073823943734169,-0.05030997842550278,0.061263952404260635,-0.007550615817308426,0.1101793721318245,0.020975278690457344,-0.07575049996376038,0.009436257183551788
413,http://mouse.owl#MA_0002391,http://human.owl#NCI_C53072,http://mouse.owl#MA_0002391-http://human.owl#NCI_C53072,True,0.022484850138425827,0.02815820463001728,0.06673470139503479,-0.06687209755182266,0.023685554042458534,-0.07147802412509918,0.014316212385892868,0.09417927265167236,-0.040684957057237625,0.030811933800578117,0.010237431153655052,-0.03278082236647606,-0.021562699228525162,-0.04933509603142738,-0.031352076679468155,0.027688205242156982,0.1209464892745018,-0.09964923560619354,-0.05657397583127022,-0.04792986810207367
1176,http://mouse.owl#MA_0000895,http://human.owl#NCI_C12452,http://mouse.owl#MA_0000895-http://human.owl#NCI_C12452,True,0.02174011804163456,0.036105163395404816,-0.01686045154929161,-0.09125573933124542,0.044039614498615265,-0.08943946659564972,0.028089260682463646,0.05612261965870857,-0.0012217666953802109,0.08250944316387177,-0.023822791874408722,0.00012279674410820007,0.05351913347840309,-0.044077806174755096,0.030667921528220177,0.030769284814596176,0.07563750445842743,0.04691898822784424,-0.06427410989999771,0.011430878192186356
654,http://mouse.owl#MA_0000847,http://human.owl#NCI_C52711,http://mouse.owl#MA_0000847-http://human.owl#NCI_C52711,True,0.013829290866851807,0.016733406111598015,-0.06360217928886414,-0.03538065776228905,0.052025068551301956,-0.014957095496356487,0.014800826087594032,0.06678280234336853,-0.026464004069566727,0.05482771247625351,0.005659610033035278,-0.04644790291786194,-0.0040183765813708305,-0.02672392874956131,0.10388994216918945,0.1031600758433342,0.08870558440685272,-0.007815506309270859,-0.061882443726062775,0.018376465886831284
1053,http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511,http://mouse.owl#MA_0000204-http://human.owl#NCI_C12511,True,-0.021081792190670967,0.09843282401561737,0.0855879932641983,0.03460153564810753,-0.03693411126732826,0.006358982063829899,0.012141106650233269,0.24323803186416626,-0.11439651250839233,0.14582140743732452,-0.0027984734624624252,-0.06692907214164734,0.06235014647245407,-0.17224271595478058,0.1404992640018463,0.07938831299543381,0.4221974015235901,-0.156695157289505,-0.2659718990325928,0.037791602313518524
852,http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645,http://mouse.owl#MA_0000473-http://human.owl#NCI_C33645,True,-0.057164594531059265,0.09977520257234573,0.07470143586397171,0.015800457447767258,-0.0022664880380034447,0.03176216036081314,-0.027600564062595367,0.1285293698310852,-0.10304781794548035,-0.019488226622343063,-0.018325146287679672,-0.025867115706205368,0.061902549117803574,-0.08869076520204544,0.05849891155958176,0.048744313418865204,0.2159040868282318,-0.04582418501377106,-0.04178844764828682,-0.029478484764695168
99,http://mouse.owl#MA_0002239,http://human.owl#NCI_C53140,http://mouse.owl#MA_0002239-http://human.owl#NCI_C53140,True,-0.01913338527083397,0.06453701853752136,-0.060088418424129486,0.011760251596570015,-0.08739252388477325,-0.01608635112643242,-0.0010437741875648499,0.11804337799549103,-0.12250804901123047,0.03889786824584007,0.022805534303188324,-0.07839880138635635,-0.020979490131139755,0.01022093091160059,0.007184606045484543,0.02057810127735138,0.19748884439468384,0.022722367197275162,-0.12782537937164307,0.08565022051334381
1320,http://mouse.owl#MA_0002156,http://human.owl#NCI_C32562,http://mouse.owl#MA_0002156-http://human.owl#NCI_C32562,True,-0.04689755663275719,0.05040388181805611,0.02206435240805149,-0.07271450757980347,-0.000328725203871727,-0.011546477675437927,0.07922789454460144,0.04377390444278717,-0.06669317185878754,-0.033323466777801514,0.08463102579116821,0.06228435039520264,0.04923127219080925,-0.07767234742641449,-0.04635598137974739,-0.04153090715408325,0.16765230894088745,0.031555287539958954,-0.04859355092048645,-0.005965886637568474
309,http://mouse.owl#MA_0001209,http://human.owl#NCI_C33378,http://mouse.owl#MA_0001209-http://human.owl#NCI_C33378,True,-0.10509376227855682,0.057930853217840195,0.048704296350479126,-0.00299102533608675,-0.024417724460363388,0.004739796742796898,-0.01662832871079445,0.03886653482913971,-0.07038463652133942,-0.016987232491374016,0.02292829379439354,0.013455974869430065,0.017887044697999954,-0.02637108787894249,-0.004092911258339882,0.06546635925769806,0.073453389108181,-0.01794726774096489,0.004491492640227079,0.04425029456615448
275,http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323,http://mouse.owl#MA_0001746-http://human.owl#NCI_C49323,True,0.0033026933670043945,-0.058944277465343475,0.04325132817029953,-0.06355103105306625,0.03530528023838997,0.06616118550300598,-0.08588974177837372,-0.013187426142394543,0.051793746650218964,-0.04383320361375809,-0.03977207839488983,-0.02258891426026821,-0.0075929127633571625,-0.0098408879712224,0.09849944710731506,-0.031177522614598274,0.0960189551115036,0.04137776046991348,0.039439521729946136,-0.09720474481582642
1125,http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772,http://mouse.owl#MA_0000770-http://human.owl#NCI_C33772,True,-0.007820084691047668,0.04494789242744446,0.06128368526697159,-0.048830874264240265,0.07219798862934113,-0.0704159215092659,0.020643673837184906,0.05417302995920181,-0.0010611414909362793,0.0332317054271698,0.011983320116996765,-0.01963050663471222,-0.04371902346611023,0.03766130656003952,0.043204229325056076,-0.04514957219362259,0.06238749250769615,-0.06483903527259827,-0.08872096240520477,0.07848235219717026
1389,http://mouse.owl#MA_0001447,http://human.owl#NCI_C33721,http://mouse.owl#MA_0001447-http://human.owl#NCI_C33721,True,-0.03267235308885574,0.056700315326452255,0.03264588862657547,-0.06513930857181549,0.033007748425006866,-0.014835262671113014,0.004958370700478554,0.1372976005077362,-0.044540878385305405,-0.006732022389769554,0.006725043058395386,-0.0598713643848896,0.030931955203413963,-0.07122579216957092,-0.0013047689571976662,0.06307857483625412,0.10277179628610611,0.000304199755191803,-0.09466683119535446,-0.018232382833957672
615,http://mouse.owl#MA_0001170,http://human.owl#NCI_C52813,http://mouse.owl#MA_0001170-http://human.owl#NCI_C52813,True,-0.006675790995359421,0.046563953161239624,0.01357051357626915,0.018390078097581863,-0.028962507843971252,0.05349968001246452,-0.03840690851211548,0.02296960912644863,0.02803809940814972,0.0977315902709961,-0.02267790213227272,0.03572984039783478,0.031166719272732735,-0.12145770341157913,0.01625654101371765,-0.008214354515075684,0.04682333394885063,-0.04109131172299385,-0.03555011749267578,0.024242132902145386
843,http://mouse.owl#MA_0001279,http://human.owl#NCI_C32790,http://mouse.owl#MA_0001279-http://human.owl#NCI_C32790,True,0.015715034678578377,0.06189679726958275,-0.08649072796106339,-0.042431581765413284,-0.001674765720963478,-0.013577286154031754,-0.03196357190608978,-0.030772391706705093,-0.03343523293733597,0.020819244906306267,0.07880402356386185,0.004967067390680313,0.015069637447595596,0.03440111130475998,0.0643007829785347,-0.006861087866127491,0.09568332135677338,-0.0430869460105896,-0.03575008362531662,0.009471145458519459
636,http://mouse.owl#MA_0000104,http://human.owl#NCI_C12373,http://mouse.owl#MA_0000104-http://human.owl#NCI_C12373,True,0.012106338515877724,0.07687026262283325,0.06276580691337585,-0.09010742604732513,0.006077072117477655,-0.06510348618030548,-0.057163119316101074,0.2045648694038391,-0.06306296586990356,0.12281371653079987,-0.05811747908592224,-0.055164825171232224,0.05397947132587433,-0.1510937511920929,0.07478209584951401,0.11073741316795349,0.2621072232723236,0.0040136780589818954,-0.14846673607826233,-0.060720041394233704
588,http://mouse.owl#MA_0001634,http://human.owl#NCI_C49229,http://mouse.owl#MA_0001634-http://human.owl#NCI_C49229,True,-0.01691439375281334,0.051446858793497086,-0.010452214628458023,-0.03707597404718399,-0.03573852404952049,-0.027705950662493706,-0.0302983857691288,0.03680463135242462,-0.08540807664394379,0.07493545114994049,0.037464965134859085,-0.09194712340831757,0.06123680621385574,-0.021290551871061325,-0.03256960213184357,0.010203689336776733,0.14217963814735413,-0.0893232598900795,-0.05288798362016678,-0.010453240014612675
380,http://mouse.owl#MA_0000109,http://human.owl#NCI_C32746,http://mouse.owl#MA_0000109-http://human.owl#NCI_C32746,True,0.000675007700920105,-0.037552908062934875,0.011350344866514206,-0.015924030914902687,-0.04559563472867012,-0.04290790855884552,0.04719255864620209,0.055176325142383575,-0.04879490286111832,0.009792504832148552,0.001372057944536209,-0.06206472963094711,0.041635461151599884,-0.10116701573133469,-0.052044108510017395,-0.024991754442453384,0.1900268942117691,-0.03408452868461609,-0.022147241979837418,-0.02266782335937023
596,http://mouse.owl#MA_0002116,http://human.owl#NCI_C52687,http://mouse.owl#MA_0002116-http://human.owl#NCI_C52687,True,-0.014140281826257706,-0.02548745460808277,-0.026558056473731995,-0.03738605976104736,0.0011618114076554775,-0.039172638207674026,0.006943980231881142,0.025740915909409523,-0.02465926855802536,0.015117315575480461,-0.0502355583012104,-0.05803131312131882,-0.017151493579149246,-0.08550219982862473,0.0008115265518426895,-0.00985635630786419,0.08664733171463013,-0.030003005638718605,-0.13912852108478546,-0.06479942053556442
982,http://mouse.owl#MA_0000702,http://human.owl#NCI_C49191,http://mouse.owl#MA_0000702-http://human.owl#NCI_C49191,True,-0.001634085550904274,0.04749104380607605,0.009671945124864578,-0.002111030276864767,-0.00022437050938606262,-0.1037343293428421,0.007879648357629776,0.034996628761291504,-0.07891698181629181,0.026879696175456047,-0.03192382678389549,-0.08894926309585571,0.01143791526556015,0.0548858568072319,0.05037752166390419,-0.021828725934028625,0.11562714725732803,-0.06947419047355652,-0.016384879127144814,-0.0009292606264352798
1177,http://mouse.owl#MA_0001787,http://human.owl#NCI_C49279,http://mouse.owl#MA_0001787-http://human.owl#NCI_C49279,True,-0.057558588683605194,0.053494684398174286,0.03536536917090416,-0.008976336568593979,0.08014124631881714,-0.01783483847975731,-0.00639568455517292,0.17809557914733887,-0.03307737410068512,0.027999114245176315,-0.009225728921592236,0.026933226734399796,-0.06398787349462509,-0.02777511067688465,0.15788131952285767,0.03763184696435928,0.15479063987731934,-0.052948348224163055,-0.052902717143297195,-0.032611943781375885
847,http://mouse.owl#MA_0002333,http://human.owl#NCI_C53164,http://mouse.owl#MA_0002333-http://human.owl#NCI_C53164,True,0.022487247362732887,0.00022871140390634537,0.02700808271765709,-0.013389155268669128,0.00515313446521759,-0.04727838933467865,0.08735308051109314,0.039436884224414825,-0.11158661544322968,0.003456657752394676,-0.01809779927134514,-0.07605255395174026,0.057271286845207214,-0.019499359652400017,0.008903203532099724,-0.02795734629034996,0.07576217502355576,-0.03328289836645126,-0.11266154050827026,0.011510811746120453
236,http://mouse.owl#MA_0002443,http://human.owl#NCI_C12889,http://mouse.owl#MA_0002443-http://human.owl#NCI_C12889,True,0.016368050128221512,-0.0292939692735672,0.031559403985738754,-0.03563085198402405,0.02860441617667675,0.04867565631866455,0.013358447700738907,0.15052005648612976,-0.06043708324432373,0.06124146282672882,0.015397433191537857,-0.1129738837480545,0.06317125260829926,-0.11385069787502289,-0.04742887243628502,0.05702153220772743,0.1544819325208664,-0.01818316988646984,-0.09691359102725983,0.07265803217887878
1055,http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187,http://mouse.owl#MA_0001052-http://human.owl#NCI_C33187,True,-0.06056545674800873,0.05776228755712509,-0.0176456980407238,-0.04124242067337036,-0.032836273312568665,-0.016526414081454277,-0.06082341820001602,0.13192018866539001,0.009479144588112831,-0.03875424712896347,0.06733816117048264,-0.03695981204509735,0.03680766746401787,-0.022985804826021194,0.04189765825867653,0.03191877156496048,0.1258457899093628,-0.07252450287342072,-0.09731113910675049,-0.05789361521601677
1078,http://mouse.owl#MA_0002375,http://human.owl#NCI_C53176,http://mouse.owl#MA_0002375-http://human.owl#NCI_C53176,True,-0.029044240713119507,0.005384857766330242,-0.024445462971925735,0.015421383082866669,-0.031209301203489304,-0.06336980313062668,-0.03470928966999054,0.00533635076135397,-0.006672773510217667,0.02576797641813755,0.061616890132427216,-0.0985395759344101,0.04175914451479912,-0.034537140280008316,0.027080966159701347,0.010025160387158394,0.17245133221149445,-0.06008726730942726,-0.02754634991288185,-0.027256637811660767
1461,http://mouse.owl#MA_0000487,http://human.owl#NCI_C32144,http://mouse.owl#MA_0000487-http://human.owl#NCI_C32144,True,0.06977425515651703,-0.045088887214660645,-0.020620709285140038,-0.01694132201373577,0.010526798665523529,-0.0393621101975441,0.09423178434371948,0.10302868485450745,-0.07692388445138931,-0.0018054284155368805,0.06379048526287079,0.02155248448252678,0.011163538321852684,-0.07394791394472122,0.01982104778289795,0.05315963923931122,0.13969501852989197,-0.10238207131624222,-0.03043527901172638,0.03731420636177063
887,http://mouse.owl#MA_0000739,http://human.owl#NCI_C33028,http://mouse.owl#MA_0000739-http://human.owl#NCI_C33028,True,-0.03592824935913086,-0.0009101908653974533,0.01779717206954956,-0.09947425127029419,-0.0020523443818092346,0.010633016005158424,-0.015616890043020248,0.05948640778660774,-0.03881518542766571,0.06208246946334839,0.07950331270694733,0.058251745998859406,0.08597316592931747,-0.00019785016775131226,0.07817627489566803,-0.028075575828552246,0.029084909707307816,-0.06828278303146362,-0.01375352032482624,0.07327832281589508
478,http://mouse.owl#MA_0001131,http://human.owl#NCI_C49798,http://mouse.owl#MA_0001131-http://human.owl#NCI_C49798,True,0.04337348788976669,0.059492871165275574,-0.059772953391075134,0.05965884029865265,-0.031134475022554398,0.025809450075030327,-0.01909305714070797,0.02916785702109337,-0.07950200885534286,0.006748097017407417,0.08466731011867523,-0.0005083094583824277,-0.003157416358590126,-0.06599586457014084,0.028938237577676773,-0.03768542408943176,0.18790492415428162,-0.003100925125181675,-0.023304592818021774,-0.018293801695108414
208,http://mouse.owl#MA_0001351,http://human.owl#NCI_C32156,http://mouse.owl#MA_0001351-http://human.owl#NCI_C32156,True,-0.013264535926282406,0.06256100535392761,-0.012945379130542278,-0.05345704406499863,-0.02888493984937668,0.003408154472708702,0.04014896973967552,0.13948816061019897,-0.09895864874124527,0.08746436983346939,0.006119225174188614,-0.10911835730075836,0.056384582072496414,-0.053603991866111755,0.07627134770154953,0.01938791200518608,0.15340179204940796,-0.10529900342226028,-0.09776720404624939,-0.022500112652778625
394,http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570,http://mouse.owl#MA_0002687-http://human.owl#NCI_C33570,True,-0.013784589245915413,0.022048240527510643,-0.07577850669622421,-0.016297444701194763,-0.04092634841799736,-0.0018108380027115345,-0.029690764844417572,0.05413252115249634,-0.022653797641396523,0.09816928207874298,0.04692130163311958,-0.08766258507966995,0.06383777409791946,0.016246451064944267,0.043737106025218964,0.049271754920482635,0.16414391994476318,-0.05521227419376373,-0.10963420569896698,-0.02549641579389572
796,http://mouse.owl#MA_0002026,http://human.owl#NCI_C33693,http://mouse.owl#MA_0002026-http://human.owl#NCI_C33693,True,-0.05983724445104599,-0.0357939712703228,-0.0006651170551776886,-0.11153664439916611,0.01095789298415184,0.017702462151646614,0.08486007153987885,0.06173476576805115,-0.0013905465602874756,0.021538253873586655,-0.042379144579172134,-0.01673797518014908,-0.01764608919620514,-0.11021025478839874,0.0820481926202774,-0.03337480127811432,0.02393784373998642,0.0458977110683918,-0.048704881221055984,0.021809495985507965
361,http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470,http://mouse.owl#MA_0000151-http://human.owl#NCI_C12470,True,-0.14945046603679657,0.10084642469882965,0.057302720844745636,-0.10321415960788727,0.08396817743778229,-0.03344696760177612,0.04776211455464363,0.2919665575027466,-0.19058863818645477,0.014549018815159798,0.1274988055229187,-0.08984532207250595,0.09502283483743668,-0.09510908275842667,0.12046810984611511,0.06724777072668076,0.37561559677124023,-0.0759466364979744,-0.21051748096942902,0.02755834348499775
58,http://mouse.owl#MA_0001963,http://human.owl#NCI_C32729,http://mouse.owl#MA_0001963-http://human.owl#NCI_C32729,True,-0.02750919573009014,0.024448268115520477,0.005515885539352894,-0.03251556307077408,-0.030789749696850777,-0.029486995190382004,0.01455768570303917,0.08523864299058914,-0.03679759055376053,0.0144721157848835,0.024861972779035568,-0.11497050523757935,-0.01952485181391239,0.0026449011638760567,-0.02706995978951454,-0.040619272738695145,0.12155945599079132,-0.010871239006519318,0.005774424411356449,0.024284832179546356
310,http://mouse.owl#MA_0002213,http://human.owl#NCI_C53063,http://mouse.owl#MA_0002213-http://human.owl#NCI_C53063,True,-0.04609272629022598,-0.06280460953712463,0.0647948831319809,0.009039073251187801,-0.03237922117114067,0.04826553538441658,-0.018535658717155457,0.013832487165927887,0.015417864546179771,0.04366597905755043,0.017053281888365746,0.06998056918382645,-0.015738269314169884,-0.02908601239323616,-0.06792186200618744,0.03660176321864128,-0.011615625582635403,-0.08620452880859375,-0.027498049661517143,-0.059864677488803864
867,http://mouse.owl#MA_0002285,http://human.owl#NCI_C52901,http://mouse.owl#MA_0002285-http://human.owl#NCI_C52901,True,-0.002170584164559841,0.0008420646190643311,0.02527984231710434,0.02729838714003563,0.07719404995441437,0.007241830229759216,-0.00835548434406519,0.12049920111894608,-0.013437449932098389,0.018302688375115395,-0.05051213502883911,0.01839209720492363,0.02443435788154602,-0.10320523381233215,-0.0313253179192543,0.07333752512931824,0.04525229334831238,0.019461575895547867,-0.013769681565463543,-0.055207617580890656
411,http://mouse.owl#MA_0002332,http://human.owl#NCI_C32984,http://mouse.owl#MA_0002332-http://human.owl#NCI_C32984,True,-0.042369820177555084,-0.011445712298154831,0.0953112244606018,0.004189269617199898,-0.030188947916030884,-0.023256782442331314,0.06687954068183899,0.07837054133415222,-0.11092706024646759,0.07778879255056381,0.0009651724249124527,-0.02730083279311657,0.030987516045570374,-0.037840645760297775,-0.056597933173179626,-0.02519916743040085,0.07965776324272156,-0.033947840332984924,-0.029483359307050705,-0.01661309041082859
1392,http://mouse.owl#MA_0002466,http://human.owl#NCI_C33301,http://mouse.owl#MA_0002466-http://human.owl#NCI_C33301,True,-0.05183080956339836,0.0778362900018692,-0.04739249497652054,0.0348137728869915,0.03399921581149101,-0.09031608700752258,0.042803581804037094,0.15271872282028198,-0.12873965501785278,0.05243252217769623,0.056687261909246445,-0.009509261697530746,0.03556681051850319,-0.12978219985961914,0.009146175347268581,0.059035979211330414,0.1687622219324112,-0.04145798832178116,-0.07339635491371155,0.007378103211522102
1203,http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265,http://mouse.owl#MA_0001706-http://human.owl#NCI_C49265,True,-0.03548354655504227,-0.017823709174990654,0.052905283868312836,-0.06976158916950226,0.08922503888607025,-0.015765098854899406,0.02696576528251171,0.07529520988464355,-0.012102542445063591,0.09516831487417221,0.020770564675331116,-0.04496702179312706,0.020422592759132385,-0.01983785629272461,0.015139199793338776,0.02033352479338646,0.14993369579315186,-0.012292234227061272,-0.0408472865819931,-0.01716787926852703
730,http://mouse.owl#MA_0001584,http://human.owl#NCI_C33249,http://mouse.owl#MA_0001584-http://human.owl#NCI_C33249,True,0.0954330638051033,0.0015777258668094873,0.03847655653953552,0.06108212471008301,-0.053170375525951385,-0.05639500916004181,-0.0158772524446249,-0.034715838730335236,-0.021859126165509224,0.03276296332478523,0.05948268622159958,-0.047479789704084396,0.025761939585208893,-0.010384676977992058,0.04979186877608299,0.05636989697813988,-0.01292942464351654,-0.02236802875995636,0.027545861899852753,0.01827872544527054
1222,http://mouse.owl#MA_0002313,http://human.owl#NCI_C53173,http://mouse.owl#MA_0002313-http://human.owl#NCI_C53173,True,-0.03794393688440323,0.10483430325984955,0.007151167839765549,-0.05255044996738434,0.06874991208314896,-0.07304836064577103,-0.07829589396715164,0.028623469173908234,-0.06967900693416595,0.05310330539941788,0.03892427682876587,-0.011718514375388622,-0.033698491752147675,-0.055004000663757324,0.1024266928434372,0.0663752630352974,0.0991317629814148,-0.03223418444395065,-0.0459691546857357,-0.008602152578532696
344,http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722,http://mouse.owl#MA_0001448-http://human.owl#NCI_C33722,True,-0.027639301493763924,-0.02535124123096466,-0.04089444875717163,-0.05333934724330902,0.016793258488178253,-0.011715305969119072,-0.010952908545732498,0.04062654823064804,-0.05675983428955078,0.0073694707825779915,0.01177090872079134,-0.013919647783041,0.03961173817515373,0.03663448989391327,0.01898164302110672,0.04999545216560364,0.05283798277378082,0.018469471484422684,-0.05027155578136444,0.012321121990680695
1298,http://mouse.owl#MA_0001950,http://human.owl#NCI_C32578,http://mouse.owl#MA_0001950-http://human.owl#NCI_C32578,True,-0.08830863237380981,0.08021941781044006,0.03753763437271118,0.015326474793255329,0.014038488268852234,0.0032954749185591936,0.01495564728975296,0.07945799082517624,-0.018740158528089523,-0.006388850510120392,0.019667543470859528,-0.02729492075741291,-0.017255844548344612,-0.04770136624574661,0.032087795436382294,0.0070674829185009,0.13296325504779816,-0.07397221773862839,-0.04928252846002579,-0.07812605798244476
868,http://mouse.owl#MA_0000068,http://human.owl#NCI_C12817,http://mouse.owl#MA_0000068-http://human.owl#NCI_C12817,True,-0.09195339679718018,0.0007832180708646774,0.04743151366710663,-0.022243835031986237,-0.01681714504957199,0.008683392778038979,0.014847790822386742,0.11985913664102554,0.006920029874891043,0.03972020000219345,0.041412875056266785,-0.03398311883211136,0.04803025722503662,-0.017505178228020668,0.040962330996990204,0.002188911661505699,0.21263830363750458,-0.004932127892971039,-0.09344057738780975,-0.008058297447860241
1166,http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628,http://mouse.owl#MA_0000034-http://human.owl#NCI_C32628,True,-0.09974938631057739,0.09599322080612183,-0.0019525401294231415,-0.057556405663490295,-0.08367962390184402,0.03925987705588341,0.00578027218580246,0.12775550782680511,-0.06490354984998703,0.15760202705860138,0.02317068912088871,-0.07237976044416428,-0.0017342530190944672,-0.08513275533914566,0.0068763624876737595,0.08514679968357086,0.18905699253082275,-0.07375264167785645,-0.14835545420646667,-0.03207496553659439
1170,http://mouse.owl#MA_0000870,http://human.owl#NCI_C32843,http://mouse.owl#MA_0000870-http://human.owl#NCI_C32843,True,-0.03888260945677757,0.07579667866230011,0.05173521861433983,-0.07377767562866211,-0.0300181545317173,0.012934216298162937,-0.011484062299132347,0.028293199837207794,0.00251154787838459,0.02950688824057579,0.01602957956492901,0.08531183749437332,0.0397707000374794,-0.03588827699422836,0.06487356871366501,-0.021201778203248978,0.022514188662171364,0.011311120353639126,-0.016364291310310364,-0.0006873086094856262
715,http://mouse.owl#MA_0001105,http://human.owl#NCI_C12808,http://mouse.owl#MA_0001105-http://human.owl#NCI_C12808,True,0.00928104855120182,0.026488520205020905,-0.020066993311047554,0.05311628431081772,0.008541561663150787,0.0011873133480548859,0.09824344515800476,0.040262624621391296,-0.09053733944892883,0.02506895177066326,-0.05800103396177292,-0.02635509893298149,-0.02721937745809555,-0.03683145344257355,0.0872267484664917,0.0523640438914299,0.14868482947349548,0.03639385476708412,-0.02420099265873432,0.06487201154232025
233,http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306,http://mouse.owl#MA_0001863-http://human.owl#NCI_C49306,True,0.019813764840364456,0.07641463726758957,0.03936878219246864,-0.10107891261577606,0.027425309643149376,-0.05611807852983475,-0.060287654399871826,0.13725563883781433,-0.12396786361932755,-0.004531085956841707,-0.04368528723716736,-0.00308820977807045,0.061200954020023346,-0.030098197981715202,0.050483934581279755,-0.021305276080965996,0.178113654255867,-0.05142741650342941,-0.11097709834575653,-0.045701708644628525
