,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
60,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b,http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b-http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,True,-0.033310964703559875,0.016575079411268234,-0.026078207418322563,0.016847042366862297,-0.03141826018691063,-0.07604700326919556,0.08415277302265167,0.1216268315911293,-0.10592903941869736,-0.01419103890657425,-0.03287622705101967,-0.11490009725093842,0.047547876834869385,0.01633709855377674,-0.012156913988292217,0.0770922601222992,0.09218214452266693,0.044573940336704254,-0.09533529728651047,-0.14120927453041077,0.03222982957959175,0.09869343787431717,0.11179620027542114,-0.06505660712718964,0.07391238212585449,0.08547680079936981,-0.05621335655450821,0.016652140766382217,-0.057661332190036774,0.010142015293240547,-0.031393252313137054,-0.029518283903598785,0.08557325601577759,-0.020587315782904625,-0.09268660098314285,0.0514327809214592,0.08696181327104568,-0.010763706639409065,0.024397926405072212,0.009726904332637787,0.06009232997894287,0.027005046606063843,-0.02742898277938366,0.047379493713378906,0.09993253648281097,-0.042994845658540726,-0.04158850386738777,-0.049512334167957306,0.07816963642835617,0.09096959233283997
148,http://data.doremus.org/expression/573e3a7d-a771-3455-81d6-e86cff8b3ce8,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,http://data.doremus.org/expression/573e3a7d-a771-3455-81d6-e86cff8b3ce8-http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,True,-0.029110759496688843,0.06171990558505058,-0.022290905937552452,0.04323220252990723,-0.06766213476657867,-0.07948945462703705,0.08891792595386505,0.11671131104230881,-0.07695475220680237,-0.031148480251431465,-0.017577065154910088,-0.09726150333881378,0.03957562521100044,0.04811904579401016,-0.027373217046260834,0.08407339453697205,0.08199194073677063,0.0344117134809494,-0.0847693532705307,-0.15071237087249756,0.021261807531118393,0.08450338244438171,0.10578151047229767,-0.02295529842376709,0.07244305312633514,0.061815276741981506,-0.051599446684122086,0.012734252959489822,-0.05679535120725632,0.02296322025358677,-0.007509770803153515,-0.02175907790660858,0.08909792453050613,-0.031243834644556046,-0.07227244973182678,0.04350224882364273,0.0910220593214035,-0.03884308785200119,0.011746527627110481,-0.02257344126701355,0.07468286901712418,-0.0074361516162753105,-0.02647514082491398,0.018114246428012848,0.1362324208021164,-0.005643746815621853,-0.020190902054309845,-0.06663130223751068,0.06943400204181671,0.09784334152936935
205,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,True,-0.037849847227334976,0.019758015871047974,-0.009499169886112213,0.031411848962306976,-0.012135532684624195,-0.08973856270313263,0.0830283984541893,0.11909469962120056,-0.12562218308448792,-0.032078467309474945,-0.04709753021597862,-0.1332331746816635,0.06780751049518585,0.0216481015086174,-0.032356444746255875,0.10151003301143646,0.12055790424346924,0.08314114809036255,-0.13321056962013245,-0.15172648429870605,0.015756474807858467,0.11687400937080383,0.16555215418338776,-0.05129358172416687,0.07030434906482697,0.11083357781171799,-0.028080834075808525,-0.002120514400303364,-0.05747333541512489,-0.007175535894930363,-0.021525472402572632,-0.027966437861323357,0.09292083233594894,-0.013620050624012947,-0.11535833775997162,0.01581820659339428,0.08691096305847168,-0.03582765534520149,0.006080500781536102,-0.006631482858210802,0.0762980505824089,0.013097899965941906,0.0014466652646660805,0.0609947144985199,0.1659870743751526,-0.029168980196118355,-0.01120777428150177,-0.03265339508652687,0.08251947909593582,0.10986512154340744
114,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,True,-0.045782700181007385,0.039763323962688446,-0.022409869357943535,0.028194837272167206,-0.05081963539123535,-0.031577177345752716,0.06792978197336197,0.09159576892852783,-0.046602509915828705,0.0038298778235912323,-0.04694686830043793,-0.04912659898400307,0.04395386204123497,0.028154823929071426,-0.021206200122833252,0.07055582106113434,0.04915861785411835,-0.006203691009432077,-0.05587932467460632,-0.09539473801851273,-0.0025659315288066864,0.08265531063079834,0.12427063286304474,-0.003486880101263523,0.060871921479701996,0.07427430897951126,-0.015838388353586197,0.012891353107988834,-0.016835462301969528,0.014895094558596611,0.02295857109129429,-0.023045867681503296,0.07285185158252716,-0.0023617837578058243,-0.0981239303946495,0.023613402619957924,0.06149677559733391,-0.029393469914793968,0.038415975868701935,-0.033844463527202606,0.0651860162615776,0.0308065228164196,-0.02785736881196499,0.008268522098660469,0.07285702228546143,-0.014124911278486252,0.015576345846056938,-0.030172796919941902,0.06060372292995453,0.06504648923873901
73,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc,http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc-http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,True,-0.03283943235874176,0.01816023886203766,0.024526285007596016,0.034269023686647415,-0.040476664900779724,-0.0702410489320755,0.09780712425708771,0.1041090339422226,-0.08012296259403229,-0.0377044603228569,-0.04615680128335953,-0.09030644595623016,0.025697045028209686,0.03452451154589653,-0.009610387496650219,0.1152840405702591,0.08497709780931473,0.026192715391516685,-0.13417865335941315,-0.16744518280029297,0.027242939919233322,0.08158175647258759,0.1515752226114273,-0.043425992131233215,0.09008853137493134,0.09077692776918411,-0.036836326122283936,0.016672886908054352,-0.06904684752225876,-0.010591906495392323,0.002237573266029358,-0.053504206240177155,0.12168855220079422,0.012408843263983727,-0.10823526978492737,0.02982781082391739,0.10376130044460297,-0.04028898850083351,0.011357560753822327,-0.014522799290716648,0.07425141334533691,0.02707618661224842,-0.0081165237352252,0.05318041890859604,0.11360068619251251,-0.03942709416151047,-0.03193103149533272,-0.03442931920289993,0.05824180692434311,0.11819274723529816
82,http://data.doremus.org/expression/ede0e741-82d6-37ab-94d6-1e8dc24da033,http://data.doremus.org/expression/e74bca6a-6fb7-31c1-807b-e3e1fe53ae30,http://data.doremus.org/expression/ede0e741-82d6-37ab-94d6-1e8dc24da033-http://data.doremus.org/expression/e74bca6a-6fb7-31c1-807b-e3e1fe53ae30,True,-0.04121725261211395,0.03054572269320488,-0.02563195303082466,0.056194938719272614,-0.03698929771780968,-0.0687694102525711,0.08993510901927948,0.1082964837551117,-0.10316095501184464,-0.025047628208994865,-0.05782372131943703,-0.11465249955654144,0.0915638729929924,-0.0014285938814282417,-0.022514956071972847,0.08371007442474365,0.0817725658416748,0.05253157019615173,-0.1508350372314453,-0.13761579990386963,0.046927355229854584,0.12051066011190414,0.16797944903373718,-0.024420278146862984,0.09777109324932098,0.0680365264415741,-0.028861191123723984,0.04229310154914856,-0.08391217142343521,0.01388002559542656,0.014757583849132061,-0.05760912969708443,0.07099080085754395,-0.0471373088657856,-0.09532377123832703,0.07605879008769989,0.07219938933849335,-0.04630576819181442,0.048540420830249786,-0.03211825713515282,0.06445284187793732,0.02041960321366787,-0.012774743139743805,0.029974181205034256,0.12535437941551208,-0.017777781933546066,-0.023723918944597244,-0.020009741187095642,0.09724518656730652,0.08138459920883179
45,http://data.doremus.org/expression/34ed7aa9-2380-39a5-87bc-5cd6d3eef392,http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,http://data.doremus.org/expression/34ed7aa9-2380-39a5-87bc-5cd6d3eef392-http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,True,-0.04196043685078621,0.06179739907383919,-0.009034617803990841,0.059871576726436615,-0.06213965639472008,-0.10624408721923828,0.11212663352489471,0.1656038761138916,-0.1262860745191574,-0.07133535295724869,-0.03808147460222244,-0.11842715740203857,0.07764269411563873,0.028684677556157112,0.0002717338502407074,0.12480367720127106,0.11089879274368286,0.033349402248859406,-0.15022683143615723,-0.19961054623126984,0.012656200677156448,0.13548871874809265,0.17523270845413208,-0.045647431164979935,0.09919559955596924,0.1128002256155014,-0.04387302324175835,0.0021841954439878464,-0.0733213722705841,0.03957899287343025,-0.04050930589437485,-0.060198619961738586,0.11482799053192139,-0.04168647527694702,-0.1316279172897339,0.04807925224304199,0.10677735507488251,-0.022861609235405922,0.025534456595778465,-0.028697939589619637,0.0894971489906311,0.03388037160038948,-0.04754669964313507,0.04512565955519676,0.1851755827665329,0.00971878133714199,-0.05312265828251839,-0.04977865517139435,0.11058580875396729,0.1336037665605545
16,http://data.doremus.org/expression/ca2b5d09-5665-33f4-acef-0a423a6a400a,http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,http://data.doremus.org/expression/ca2b5d09-5665-33f4-acef-0a423a6a400a-http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,True,-0.03793840855360031,0.03506402671337128,0.017599966377019882,0.01101071946322918,-0.03475361317396164,-0.06867057085037231,0.10484541952610016,0.0842897891998291,-0.1035568118095398,-0.03970527648925781,-0.05271220579743385,-0.1142762154340744,0.050964973866939545,-0.004088081885129213,0.0012505631893873215,0.11345845460891724,0.08730591833591461,0.056618571281433105,-0.1261976957321167,-0.14008250832557678,0.00985046662390232,0.11457140743732452,0.14161011576652527,-0.021377423778176308,0.07815776765346527,0.12278686463832855,-0.027036847546696663,0.04097888618707657,-0.057196781039237976,0.0028979117050766945,-0.00671055493876338,-0.058414578437805176,0.11678818613290787,-0.026879364624619484,-0.10522541403770447,0.024246633052825928,0.1174241304397583,-0.03684438019990921,0.014209640212357044,-0.012665117159485817,0.078636534512043,0.0359685942530632,-0.018523510545492172,0.010206470265984535,0.13981333374977112,-0.031174195930361748,0.006447307765483856,-0.016574470326304436,0.0686386376619339,0.10260772705078125
93,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d,http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d-http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,True,-0.04174868389964104,0.01082252524793148,0.02419678308069706,0.037621378898620605,-0.02899654023349285,-0.0696033388376236,0.053581658750772476,0.09657873213291168,-0.053034648299217224,-0.0379161611199379,-0.021993808448314667,-0.0801067128777504,0.04435856640338898,0.04182000458240509,0.003377164714038372,0.10032951831817627,0.10020259022712708,0.036671727895736694,-0.11199624836444855,-0.10081437975168228,0.007505056913942099,0.07594205439090729,0.1454504281282425,-0.04221049323678017,0.0756991058588028,0.07988309860229492,-0.002649532165378332,0.023850377649068832,-0.047963012009859085,0.0008527296595275402,-0.011064945720136166,-0.01662498340010643,0.08112306147813797,0.018046827986836433,-0.08438445627689362,0.03634413331747055,0.06574879586696625,-0.04357071593403816,-0.017990170046687126,-0.0022345215547829866,0.07772824913263321,0.025057941675186157,-0.01351865753531456,0.04596853256225586,0.13643285632133484,-0.02293884940445423,0.0002729026600718498,-0.046979330480098724,0.02867099642753601,0.11868439614772797
199,http://data.doremus.org/expression/80c9bc6c-5895-31a7-a345-6d200707e5d4,http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,http://data.doremus.org/expression/80c9bc6c-5895-31a7-a345-6d200707e5d4-http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,True,-0.049401767551898956,0.027981195598840714,0.032838381826877594,0.028377283364534378,-0.02380211278796196,-0.1289135068655014,0.12907104194164276,0.13716289401054382,-0.12459500879049301,-0.05204526335000992,-0.048053160309791565,-0.14174328744411469,0.08957631140947342,0.05319938808679581,-0.009031221270561218,0.12938477098941803,0.11267273128032684,0.024734878912568092,-0.14879164099693298,-0.1709670126438141,0.03408130258321762,0.11010467261075974,0.18328231573104858,-0.07098888605833054,0.10063429921865463,0.13462543487548828,-0.03200919181108475,0.009958510287106037,-0.05186095088720322,-0.01968272216618061,0.0030474280938506126,-0.046859078109264374,0.11754532158374786,-0.05264650285243988,-0.11773937195539474,0.013025885447859764,0.12186069041490555,-0.025027506053447723,0.028752578422427177,-0.03662683442234993,0.08591058105230331,0.0395895391702652,-0.037017639726400375,0.014646823517978191,0.14628726243972778,-0.01226611714810133,-0.04175116494297981,-0.06935838609933853,0.07981785386800766,0.13153046369552612
167,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169,http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169-http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,True,-0.001105474540963769,0.027328994125127792,0.020029352977871895,0.029899507761001587,-0.07882249355316162,-0.055624499917030334,0.07816673070192337,0.09182877838611603,-0.10441891849040985,-0.046293921768665314,-0.056255042552948,-0.07889986038208008,0.050446465611457825,0.003937746398150921,0.001571674831211567,0.10209494829177856,0.08122213929891586,0.05584446340799332,-0.13233798742294312,-0.1403178572654724,0.03937193751335144,0.12151480466127396,0.15687021613121033,-0.03389910236001015,0.09365441650152206,0.09537200629711151,-0.010274580679833889,-0.0034970485139638186,-0.059805940836668015,0.014165902510285378,-0.023589465767145157,-0.05043592303991318,0.08451323211193085,-0.009147131815552711,-0.1241646409034729,0.042034901678562164,0.07926153391599655,-0.03816111385822296,0.03791610151529312,-0.015408333390951157,0.09462819248437881,0.022700168192386627,-0.011668337509036064,0.03482343629002571,0.12700970470905304,0.0030838754028081894,-0.01596396416425705,-0.03740444779396057,0.05826124921441078,0.11843768507242203
38,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf,http://data.doremus.org/expression/855eca16-a834-3968-9915-d90bb926dd1d,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf-http://data.doremus.org/expression/855eca16-a834-3968-9915-d90bb926dd1d,True,-0.048106566071510315,0.023249775171279907,-0.024794897064566612,0.05738154426217079,-0.04126674309372902,-0.0764116644859314,0.134149968624115,0.15050455927848816,-0.12959836423397064,-0.043430887162685394,-0.09220263361930847,-0.10770644247531891,0.05599883198738098,0.06250910460948944,-0.04215462505817413,0.09953425079584122,0.1081131100654602,0.08805263042449951,-0.164364293217659,-0.18620258569717407,0.01611516624689102,0.08635754138231277,0.17049917578697205,-0.003537003882229328,0.1320873349905014,0.11930862814188004,-0.01548857893794775,-0.009881334379315376,-0.07402308285236359,0.04715507850050926,0.01745070144534111,-0.03377581015229225,0.14025959372520447,-0.06060618907213211,-0.10389812290668488,0.04812842607498169,0.061390794813632965,0.0014606076292693615,0.008929513394832611,-0.025426575914025307,0.06191780045628548,0.06667562574148178,-0.029612254351377487,0.03705199062824249,0.15185967087745667,0.008610546588897705,0.009363902732729912,-0.01945190690457821,0.05241594463586807,0.1423230618238449
127,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4-http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,True,-0.02811574749648571,0.0029065031558275223,0.006167267449200153,0.015376310795545578,-0.03720948472619057,-0.0753951445221901,0.09156110882759094,0.1033182293176651,-0.11446692049503326,-0.02900884672999382,-0.03572392091155052,-0.12694638967514038,0.07115773856639862,0.02283478155732155,0.005883688572794199,0.07272200286388397,0.09875334799289703,0.031990326941013336,-0.09300994873046875,-0.1491388976573944,0.0325455516576767,0.07539516687393188,0.14324921369552612,-0.02628788724541664,0.07089325040578842,0.05065358430147171,-0.019953515380620956,0.017270468175411224,-0.05033031478524208,-0.0028226785361766815,-0.03591909259557724,-0.025026408955454826,0.07919169217348099,-0.006245783064514399,-0.06236285716295242,0.03446701169013977,0.09271736443042755,-0.04889795929193497,0.0315064862370491,-0.01802179031074047,0.07116511464118958,0.0029609433840960264,0.00793109368532896,0.049225568771362305,0.15037453174591064,-0.012786485254764557,-0.042587991803884506,-0.057624660432338715,0.05346813425421715,0.10528580844402313
184,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53,http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53-http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5,True,-0.018604667857289314,0.023415585979819298,0.007894894108176231,0.03889371454715729,-0.027008384466171265,-0.057287268340587616,0.06690692901611328,0.07980700582265854,-0.08125278353691101,-0.05044323951005936,-0.009967401623725891,-0.0948290303349495,0.06554538756608963,0.022426599636673927,-0.0399397611618042,0.06465870141983032,0.08673837780952454,0.015118509531021118,-0.09223456680774689,-0.13972771167755127,0.04078990966081619,0.06912888586521149,0.1258993148803711,-0.01759405992925167,0.0813131257891655,0.08576003462076187,-0.00320255383849144,0.028377192094922066,-0.045344337821006775,0.004174775443971157,-0.02275664731860161,-0.02906806766986847,0.0465727373957634,-0.023060845211148262,-0.09518598765134811,0.010295970365405083,0.09613493084907532,-0.04744461178779602,0.017246104776859283,-0.0108850272372365,0.07437188923358917,-0.0023482725955545902,-0.03836900368332863,0.02933467924594879,0.11798641085624695,-0.01631215773522854,-0.003743991255760193,-0.05585595220327377,0.0561973862349987,0.09320079535245895
224,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884,http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884-http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,True,-0.04140275716781616,0.015126422047615051,-0.0012307558208703995,0.015989920124411583,-0.017807137221097946,-0.06098797917366028,0.06585907936096191,0.10164681077003479,-0.10915850847959518,-0.06302978098392487,-0.026682520285248756,-0.10888375341892242,0.0568949393928051,0.03556525334715843,0.027343180030584335,0.09365379810333252,0.11708102375268936,0.05760572478175163,-0.13847362995147705,-0.12697172164916992,0.017613187432289124,0.09212444722652435,0.155233234167099,-0.022588692605495453,0.052945248782634735,0.1190539225935936,-0.027887584641575813,0.005240951664745808,-0.08812303841114044,0.012850852683186531,0.002354087308049202,-0.04881396144628525,0.07333496958017349,0.013909826055169106,-0.12170006334781647,0.03947315365076065,0.08413587510585785,-0.047630276530981064,-0.005307454615831375,-0.03175362944602966,0.09464554488658905,0.03267599642276764,-0.03907167166471481,0.03768821433186531,0.13643604516983032,0.01780993677675724,-0.055796630680561066,-0.023939676582813263,0.05528959259390831,0.07751306891441345
194,http://data.doremus.org/expression/ebd4bc5e-ff5d-335d-9099-25ab16ee55af,http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907,http://data.doremus.org/expression/ebd4bc5e-ff5d-335d-9099-25ab16ee55af-http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907,True,-0.04981425032019615,0.054774120450019836,-0.016387924551963806,0.018952812999486923,-0.06020083650946617,-0.09425271302461624,0.12330564856529236,0.12584935128688812,-0.09161720424890518,-0.04682678356766701,-0.06333769857883453,-0.13746114075183868,0.06207600235939026,0.02045319229364395,-0.004298909101635218,0.10655166208744049,0.10045090317726135,0.06843320280313492,-0.13640230894088745,-0.17250418663024902,0.043246038258075714,0.11407552659511566,0.1787680834531784,-0.04913397133350372,0.11134601384401321,0.13281643390655518,-0.03247653320431709,0.02886166051030159,-0.09381668269634247,0.0033119451254606247,-0.01713026501238346,-0.06185534968972206,0.1299401819705963,-0.039312925189733505,-0.13013765215873718,0.06160087138414383,0.1211012601852417,-0.011857928708195686,-0.0003265552222728729,-0.0005323959048837423,0.08225174248218536,0.06438866257667542,-0.025889594107866287,0.019451793283224106,0.16823160648345947,-0.04458605498075485,-0.03493405133485794,-0.04801701009273529,0.09924691915512085,0.1574680507183075
95,http://data.doremus.org/expression/6d79ae31-1167-397a-840a-1f2840c82baf,http://data.doremus.org/expression/9eb6e296-53ab-30ac-89b4-708f5a77b861,http://data.doremus.org/expression/6d79ae31-1167-397a-840a-1f2840c82baf-http://data.doremus.org/expression/9eb6e296-53ab-30ac-89b4-708f5a77b861,True,-0.0394718311727047,0.05508177727460861,0.015625890344381332,0.029206546023488045,-0.04154416173696518,-0.08208346366882324,0.10817752033472061,0.12073418498039246,-0.10626810044050217,-0.042078208178281784,-0.10327429324388504,-0.14653024077415466,0.05426696687936783,0.04988113418221474,0.008422017097473145,0.11308713257312775,0.13660484552383423,0.05977384373545647,-0.15453478693962097,-0.20408591628074646,0.057094406336545944,0.1127283051609993,0.16821342706680298,-0.06409284472465515,0.12971961498260498,0.11561232805252075,-0.03939899057149887,0.01764766499400139,-0.04572930932044983,0.027451056987047195,-0.01681353896856308,-0.05654893442988396,0.1509818285703659,-0.049588870257139206,-0.11634466052055359,0.06172868236899376,0.12739524245262146,-0.03596650809049606,0.047543447464704514,0.00034024380147457123,0.1099359318614006,0.0269002765417099,0.005167854018509388,0.04218846186995506,0.15302321314811707,-0.02468707785010338,-0.028944414108991623,-0.041586488485336304,0.12205661088228226,0.15475790202617645
227,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0,http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0-http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,True,-0.03747159615159035,0.029746731743216515,0.013064200058579445,0.06359617412090302,-0.05890485644340515,-0.0433717779815197,0.054257314652204514,0.08524918556213379,-0.08617952466011047,-0.03378242254257202,-0.04545098543167114,-0.1330752670764923,0.053501203656196594,0.04843262955546379,0.004838030785322189,0.06426125019788742,0.09725503623485565,0.03103921376168728,-0.0953860878944397,-0.1537950187921524,0.002657683100551367,0.11702540516853333,0.16016250848770142,-0.06080767512321472,0.07925793528556824,0.10616539418697357,-0.042309217154979706,0.01014341413974762,-0.06830261647701263,0.01481609232723713,-0.009692789986729622,-0.03736473247408867,0.07651413232088089,-0.03558859974145889,-0.07962344586849213,0.02701619639992714,0.0674147829413414,-0.009905187413096428,0.004164284095168114,-0.009458049200475216,0.059796035289764404,0.027669763192534447,-0.005408499855548143,0.04410835728049278,0.15682512521743774,-0.025529466569423676,-0.016400663182139397,-0.03321811929345131,0.07230331003665924,0.11463283002376556
84,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571,http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571-http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,True,-0.03981587290763855,0.049642741680145264,0.003448337549343705,0.060498759150505066,-0.0482286773622036,-0.09233412146568298,0.0970827266573906,0.13118316233158112,-0.10847128927707672,-0.028907448053359985,-0.05057167261838913,-0.1087464988231659,0.06471249461174011,0.015451628714799881,-0.002132412977516651,0.06660541892051697,0.11428189277648926,0.032136209309101105,-0.08211494982242584,-0.13743317127227783,0.03871544823050499,0.08135737478733063,0.12318028509616852,-0.03269190341234207,0.0813596248626709,0.107676200568676,-0.032289884984493256,0.03691638261079788,-0.05418291687965393,0.017458925023674965,-0.00027484167367219925,-0.0375477634370327,0.09967797249555588,-0.005557322409003973,-0.06140393391251564,0.048057038336992264,0.07351922243833542,-0.00992254726588726,0.04081331938505173,-0.021237269043922424,0.07140018790960312,0.03437057137489319,0.0038025074172765017,0.04186490178108215,0.13161541521549225,-0.03205615282058716,-0.011662514880299568,-0.024923762306571007,0.05016858130693436,0.11483616381883621
158,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b,http://data.doremus.org/expression/de15f478-333e-30e1-be14-110604795526,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b-http://data.doremus.org/expression/de15f478-333e-30e1-be14-110604795526,True,-0.006029175594449043,0.06258387863636017,-0.025595135986804962,0.014920655637979507,-0.04206402227282524,-0.06002214550971985,0.09777900576591492,0.10287915915250778,-0.08753511309623718,-0.05736798048019409,-0.049239713698625565,-0.0686504989862442,0.06136144697666168,0.00029014889150857925,0.004429415799677372,0.08129867911338806,0.06848129630088806,0.0572403259575367,-0.1113700121641159,-0.156899094581604,0.03464815765619278,0.10525180399417877,0.15225264430046082,-0.044502317905426025,0.07848787307739258,0.06284395605325699,-0.025541778653860092,-0.003305495483800769,-0.06039140373468399,-0.027001455426216125,-0.026935838162899017,-0.017352797091007233,0.07602190971374512,-0.03895147517323494,-0.07548052072525024,0.045736394822597504,0.05384543538093567,-0.012136601842939854,0.010490954853594303,0.00021795090287923813,0.09548626840114594,0.04466912895441055,-0.04583629593253136,0.05760820955038071,0.14026108384132385,-0.0026055066846311092,-0.027106555178761482,-0.04586063697934151,0.06749097257852554,0.06565842032432556
97,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,True,-0.02614082396030426,0.056598179042339325,0.02014586329460144,0.002278362400829792,-0.0001797173172235489,-0.08853944391012192,0.08558127284049988,0.11562972515821457,-0.08822040259838104,-0.05708243325352669,-0.020552659407258034,-0.11280617862939835,0.06390701234340668,0.03508830815553665,-0.014141300693154335,0.10397613048553467,0.07508701086044312,0.0657324343919754,-0.14635446667671204,-0.18428489565849304,0.039674870669841766,0.10686349123716354,0.13688451051712036,-0.023989243432879448,0.04299038276076317,0.09269324690103531,-0.03927166014909744,0.009882901795208454,-0.054882440716028214,0.038108766078948975,-0.009756377898156643,-0.05577120557427406,0.09874896705150604,-0.036384083330631256,-0.08031605184078217,0.053645726293325424,0.06364390254020691,-0.042302243411540985,0.03502423316240311,-0.039603281766176224,0.09564755111932755,0.02771659940481186,-0.04780616611242294,0.04689251631498337,0.148595929145813,0.005101813934743404,-0.01751977764070034,-0.05129547044634819,0.08256199210882187,0.09624455869197845
