,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
111,http://www.bbc.co.uk/things/286#id,http://www.bbc.co.uk/things/504570662#id,http://www.bbc.co.uk/things/286#id-http://www.bbc.co.uk/things/504570662#id,True,0.0037836492992937565,-0.0260251984000206,-0.007816163823008537,0.05440143123269081,-0.05837317183613777,-0.05972977727651596,0.11300438642501831,0.05700617656111717,-0.1250768005847931,-0.05962975323200226,0.013869614340364933,-0.07650362700223923,0.08714759349822998,-0.003810904687270522,-0.032832708209753036,0.02033674158155918,0.0967911034822464,0.04245637729763985,-0.11550690233707428,-0.09797151386737823,0.04120658338069916,0.07908278703689575,0.12832027673721313,-0.028131775557994843,0.040515415370464325,-0.013663536868989468,-0.04687945917248726,0.062376946210861206,-0.08923859894275665,-0.01393193006515503,0.030442770570516586,-0.04680415242910385,0.04254420846700668,-0.042705096304416656,-0.07167069613933563,-0.00602896511554718,0.04271315410733223,0.0423969104886055,0.03289804607629776,-0.04793429747223854,0.06149289011955261,0.021152852103114128,0.030505891889333725,-0.013257770799100399,0.16830188035964966,-0.01228372473269701,0.019221415743231773,-0.019455023109912872,0.07901480048894882,0.03307207673788071
92,http://www.bbc.co.uk/things/11#id,http://www.bbc.co.uk/things/733959356#id,http://www.bbc.co.uk/things/11#id-http://www.bbc.co.uk/things/733959356#id,True,-0.014496961608529091,0.02090609446167946,-0.0053893886506557465,0.06023161858320236,-0.09880045801401138,-0.08175479620695114,0.134258434176445,0.09390672296285629,-0.1742398738861084,-0.08689133822917938,-0.009852060116827488,-0.10448959469795227,0.12030710279941559,0.0292652677744627,-0.0753646194934845,0.04549318552017212,0.11853493750095367,0.05849233269691467,-0.14868827164173126,-0.1347823441028595,0.016614560037851334,0.11891540884971619,0.16645953059196472,-0.039310745894908905,0.03708825260400772,0.013317706063389778,-0.07924360781908035,0.06056845933198929,-0.08725757896900177,-0.009155530482530594,0.067937470972538,-0.06253904104232788,0.004391169175505638,-0.04448670521378517,-0.04225815087556839,0.009955066256225109,0.08965969830751419,0.0372912660241127,0.034530527889728546,-0.010291489772498608,0.05402102321386337,0.010257428511977196,0.0019535189494490623,-0.0057156700640916824,0.19395774602890015,0.016818756237626076,-0.042172715067863464,-0.047301359474658966,0.08999991416931152,0.06904386729001999
75,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/63#id,True,-0.008323678746819496,0.011769305914640427,-0.02566494047641754,0.08097469806671143,-0.08178883790969849,-0.013197553344070911,0.13162362575531006,0.09449705481529236,-0.12237705290317535,-0.09447088837623596,-0.03283247724175453,-0.09994398802518845,0.12050691992044449,0.01579587161540985,-0.054247453808784485,0.04235849156975746,0.10918283462524414,0.029882673174142838,-0.13442876935005188,-0.13017860054969788,0.0014484962448477745,0.07236206531524658,0.16615208983421326,-0.006521610077470541,0.0006795846857130527,-0.02789793163537979,-0.09742684662342072,0.06631096452474594,-0.08206651359796524,0.006145123392343521,0.01889527216553688,-0.07546888291835785,0.015415120869874954,-0.004438132047653198,-0.08607950806617737,-0.0027900412678718567,0.07866327464580536,0.03048219159245491,-0.004893722478300333,-0.05342980474233627,0.0627717673778534,0.007330663036555052,-0.006034118123352528,-0.05441579967737198,0.19768182933330536,-0.012635303661227226,-0.014857946895062923,-0.04603581130504608,0.07953524589538574,0.06049693748354912
82,http://www.bbc.co.uk/things/183#id,http://www.bbc.co.uk/things/639500573#id,http://www.bbc.co.uk/things/183#id-http://www.bbc.co.uk/things/639500573#id,True,0.03242997080087662,0.024524014443159103,-0.033477380871772766,0.03282179310917854,-0.0835905522108078,-0.050970885902643204,0.16525858640670776,0.09479589760303497,-0.10976192355155945,-0.07300104945898056,-0.041010886430740356,-0.09973262250423431,0.07813536375761032,-0.0019500490743666887,-0.02406662330031395,0.03744128718972206,0.10097523033618927,0.011767297983169556,-0.12896279990673065,-0.1230778843164444,0.06943339109420776,0.0837877094745636,0.1409701406955719,-0.02163301222026348,0.026150107383728027,0.02002163976430893,-0.09821595996618271,0.03192424029111862,-0.0817520022392273,0.013150344602763653,0.05193895474076271,-0.049427300691604614,0.020136618986725807,-0.02241189032793045,-0.03372511640191078,0.035473909229040146,0.07798200845718384,0.03597569093108177,-0.030993379652500153,-0.012205170467495918,0.03818292170763016,-0.009256112389266491,-0.008403033949434757,-0.039262622594833374,0.18957564234733582,-0.007182076573371887,-0.02918568253517151,-0.0542508102953434,0.07862359285354614,0.057318270206451416
118,http://www.bbc.co.uk/things/327#id,http://www.bbc.co.uk/things/2087427351#id,http://www.bbc.co.uk/things/327#id-http://www.bbc.co.uk/things/2087427351#id,True,0.01567200757563114,0.031240470707416534,-0.003135873470455408,0.060030497610569,-0.06663690507411957,-0.049700770527124405,0.15997028350830078,0.12354517728090286,-0.14079023897647858,-0.08513778448104858,-0.013348007574677467,-0.11457398533821106,0.08413761854171753,0.018807489424943924,-0.040920909494161606,0.054856568574905396,0.14164191484451294,-0.005580471828579903,-0.11846775561571121,-0.15730872750282288,0.02961449883878231,0.1099388524889946,0.19170591235160828,-0.046628132462501526,0.01274125650525093,-0.008781522512435913,-0.06034162640571594,0.09157353639602661,-0.08160899579524994,0.015600010752677917,0.07412634789943695,-0.0845591276884079,0.008877288550138474,-0.0204475000500679,-0.07061760127544403,0.0014744861982762814,0.07741007953882217,0.012286858633160591,0.009332587011158466,-0.0475974902510643,0.058247581124305725,0.012659057974815369,0.018555529415607452,-0.009868346154689789,0.2308007925748825,0.016385488212108612,-0.023089339956641197,-0.060884300619363785,0.07560143619775772,0.06004435569047928
76,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/1949877939#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/1949877939#id,True,0.013678297400474548,0.025764990597963333,-0.023914141580462456,0.03134212642908096,-0.08504665642976761,-0.0625188797712326,0.1538783311843872,0.07257948815822601,-0.13823819160461426,-0.05455049127340317,-0.024777015671133995,-0.09493493288755417,0.08247444033622742,-0.009680486284196377,-0.018323848024010658,0.017596371471881866,0.1054878681898117,0.021436357870697975,-0.13932764530181885,-0.12679487466812134,0.057952240109443665,0.09141162782907486,0.17216108739376068,-0.004377392586320639,0.03900156170129776,-0.010523416101932526,-0.07715461403131485,0.020439375191926956,-0.05854137986898422,0.009028979577124119,0.0522938072681427,-0.03247412294149399,0.01968987286090851,-0.024528656154870987,-0.056040506809949875,0.04300771281123161,0.09202463924884796,0.04366458207368851,-0.028142131865024567,-0.040844645351171494,0.06855848431587219,-0.01262035220861435,-0.006447607651352882,-0.03915303945541382,0.17402240633964539,-0.0026043476536870003,-0.03085385635495186,-0.03683102875947952,0.08055316656827927,0.05564100295305252
129,http://www.bbc.co.uk/things/189#id,http://www.bbc.co.uk/things/1134914375#id,http://www.bbc.co.uk/things/189#id-http://www.bbc.co.uk/things/1134914375#id,True,-0.0039630550891160965,0.0012123796623200178,-0.009555865079164505,0.031916774809360504,-0.05986829847097397,-0.034217868000268936,0.09881717711687088,0.030804341658949852,-0.09413757920265198,-0.045438654720783234,-0.03423939272761345,-0.0591357946395874,0.08636568486690521,-0.021120954304933548,-0.013471236452460289,0.03944781795144081,0.0733560174703598,0.03205326199531555,-0.073294997215271,-0.10400279611349106,0.0016406038776040077,0.02836167812347412,0.10233102738857269,-0.006414182484149933,0.012283870950341225,0.010385546833276749,-0.05629335716366768,0.03770574927330017,-0.04729798436164856,0.021556537598371506,0.015180372633039951,-0.015805955976247787,-0.012828897684812546,-0.007349676918238401,-0.03750429302453995,0.036363035440444946,0.050467170774936676,0.025985151529312134,0.010612358339130878,0.004416751675307751,0.01898336410522461,-0.02042081020772457,0.020276479423046112,-0.019658654928207397,0.12736698985099792,-0.005156191531568766,0.021658027544617653,-0.053914040327072144,0.06676526367664337,0.06782633066177368
197,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/90#id-http://www.bbc.co.uk/things/90#id,True,-0.01763834059238434,-0.0005598049610853195,-0.015313006937503815,0.06288643926382065,-0.07036314159631729,-0.05290859192609787,0.14113552868366241,0.09047868847846985,-0.13578766584396362,-0.07330811023712158,-0.02007671631872654,-0.10974237322807312,0.0730128362774849,0.0025582402013242245,-0.05321621149778366,0.018748201429843903,0.11641395092010498,0.023307641968131065,-0.13632196187973022,-0.11962345987558365,0.027014154940843582,0.05680115520954132,0.18662938475608826,0.0044418564066290855,0.07110188156366348,-0.026495311409235,-0.09366725385189056,0.040505945682525635,-0.10429367423057556,-0.030118044465780258,0.053107090294361115,-0.05496610701084137,0.0060861986130476,-0.019099310040473938,-0.047248855233192444,0.01696907728910446,0.06445924192667007,0.014397569000720978,-0.005222044885158539,-0.02661493793129921,0.08113856613636017,0.00025985389947891235,0.016113968566060066,-0.006275960244238377,0.17562195658683777,0.020284906029701233,-0.025371937081217766,-0.04269450530409813,0.0678788498044014,0.07818064093589783
210,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/624796459#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/624796459#id,True,-0.004941261373460293,-0.0005966966273263097,-0.028943471610546112,0.025946689769625664,-0.08163365721702576,-0.0664537101984024,0.13363350927829742,0.10029150545597076,-0.14206835627555847,-0.06423965096473694,-0.029406659305095673,-0.0639674961566925,0.0884527638554573,0.023273896425962448,-0.0254446342587471,0.03427177295088768,0.13008196651935577,0.02547864243388176,-0.12668608129024506,-0.10229519009590149,0.0413908027112484,0.07990239560604095,0.1677570790052414,-0.017021162435412407,0.04623281955718994,-0.011249417439103127,-0.061907071620225906,0.0517314150929451,-0.08335225284099579,-0.02138557843863964,0.028185740113258362,-0.07806307822465897,-0.00663284445181489,-0.01770908012986183,-0.05914861708879471,-0.024828290566802025,0.05910195782780647,0.00455899816006422,-0.010462136007845402,0.005925813224166632,0.06784656643867493,0.03149387240409851,0.014502553269267082,0.0059608896262943745,0.16958947479724884,0.01932447776198387,-0.03824029117822647,-0.0701286718249321,0.07721564173698425,0.05678410083055496
288,http://www.bbc.co.uk/things/346#id,http://www.bbc.co.uk/things/974784520#id,http://www.bbc.co.uk/things/346#id-http://www.bbc.co.uk/things/974784520#id,True,0.01733292266726494,-0.006263314746320248,-0.01158120110630989,0.06373288482427597,-0.05888354778289795,-0.032133616507053375,0.11396785080432892,0.06599177420139313,-0.11718622595071793,-0.06097709387540817,-0.029177729040384293,-0.09271956980228424,0.0471956804394722,0.027326442301273346,-0.06047966703772545,0.04593876004219055,0.09094902873039246,0.01917237415909767,-0.13684195280075073,-0.12708055973052979,0.04885697364807129,0.056608617305755615,0.1563471108675003,-0.05908110737800598,0.03157472237944603,-0.03174058720469475,-0.04375665634870529,0.07785556465387344,-0.0766306221485138,0.005359419621527195,0.02420145645737648,-0.06234567612409592,-0.020552143454551697,-0.016222216188907623,-0.04139811173081398,-0.029481153935194016,0.08753564953804016,0.006591951008886099,-0.017312994226813316,-0.018261732533574104,0.08286510407924652,0.009297561831772327,0.03741193190217018,-0.020413976162672043,0.18097394704818726,0.025658734142780304,-0.02496098354458809,-0.02017326094210148,0.05222516879439354,0.07743237912654877
219,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/48800027#id,True,0.0018169786781072617,0.023040657863020897,-0.04597705602645874,0.01923838071525097,-0.018698759377002716,-0.015387700870633125,0.06115637719631195,0.05888909101486206,-0.12542274594306946,-0.06234316527843475,0.00754062132909894,-0.057029396295547485,0.08578633517026901,0.03147459402680397,-0.02897428534924984,0.014267466962337494,0.06349937617778778,0.005119012668728828,-0.08270896226167679,-0.09549704194068909,0.02905230037868023,0.02555949054658413,0.12174126505851746,-0.02799958363175392,0.01883010007441044,0.0029773926362395287,-0.04440568387508392,0.029694028198719025,-0.028213858604431152,-0.02413536049425602,0.042673107236623764,-0.043808359652757645,0.018863018602132797,-0.009331775829195976,-0.0180802084505558,-0.010763331316411495,0.046360306441783905,0.04155251383781433,-0.01916257105767727,-0.03214152157306671,0.07353634387254715,-0.014708508737385273,0.0010052621364593506,0.005842010490596294,0.10184739530086517,-0.01383637823164463,-0.00034078024327754974,-0.042072974145412445,0.03540604189038277,0.029725071042776108
178,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/1576606472#id,http://www.bbc.co.uk/things/41#id-http://www.bbc.co.uk/things/1576606472#id,True,-0.015592487528920174,-0.014777816832065582,-0.01904482953250408,0.05342543497681618,-0.04427187889814377,-0.07217007130384445,0.1526814103126526,0.11616179347038269,-0.13953834772109985,-0.11086855828762054,-0.006974182091653347,-0.13810855150222778,0.0847950279712677,0.04409453272819519,-0.023887256160378456,0.06883067637681961,0.1261795461177826,0.023852625861763954,-0.1528688669204712,-0.09091444313526154,0.02463839203119278,0.09424951672554016,0.15797531604766846,-0.04404493793845177,0.04467753320932388,-0.009034836664795876,-0.08375326544046402,0.0433792807161808,-0.08612968772649765,-0.0158200953155756,0.03674451634287834,-0.057052455842494965,0.01330127939581871,-0.009196458384394646,-0.07706498354673386,0.019396839663386345,0.0856429859995842,0.034019067883491516,0.01792292110621929,-0.0433066226541996,0.09497851133346558,-0.007782244123518467,0.011262011714279652,-0.05544625595211983,0.1773757040500641,0.0033114012330770493,-0.037984926253557205,-0.03002600371837616,0.0676703155040741,0.04413256794214249
144,http://www.bbc.co.uk/things/348#id,http://www.bbc.co.uk/things/1026223026#id,http://www.bbc.co.uk/things/348#id-http://www.bbc.co.uk/things/1026223026#id,True,0.0016490565612912178,0.01839268207550049,-0.04781806468963623,0.07977844774723053,-0.07248463481664658,-0.08801040053367615,0.16188450157642365,0.13828225433826447,-0.17288455367088318,-0.1179632619023323,-0.021494874730706215,-0.13178980350494385,0.11606906354427338,0.00874449871480465,-0.033029939979314804,0.03793715685606003,0.1504649817943573,0.0381421335041523,-0.17229443788528442,-0.1409793198108673,0.0612163245677948,0.09573929756879807,0.17847402393817902,-0.01972287893295288,0.0668158233165741,-0.010394826531410217,-0.08994594216346741,0.054141610860824585,-0.12210310995578766,-0.023635923862457275,0.024143388494849205,-0.04394024237990379,0.0046544149518013,-0.062020763754844666,-0.09341965615749359,0.005726538598537445,0.057578448206186295,0.028399381786584854,-0.002190445549786091,-0.044836703687906265,0.079981729388237,-0.0004015108570456505,0.019291436299681664,-0.03159487247467041,0.22637145221233368,0.02063187211751938,-0.013515991158783436,-0.08375361561775208,0.0760405957698822,0.06852009892463684
186,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/398268827#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/398268827#id,True,-0.02167891338467598,-0.02465417981147766,0.005234618205577135,0.05845246836543083,-0.041060373187065125,-0.04409759119153023,0.1366899013519287,0.10799464583396912,-0.1147543340921402,-0.06412981450557709,-0.023640770465135574,-0.09604521095752716,0.06471756845712662,0.005679769441485405,-0.05653347820043564,0.038627251982688904,0.10853682458400726,0.02515873685479164,-0.1420040726661682,-0.1038166880607605,0.020029785111546516,0.08340930938720703,0.17353025078773499,0.0043292175978422165,0.05526352673768997,-0.008356904610991478,-0.08242566883563995,0.05883227288722992,-0.09050987660884857,-0.008712680079042912,0.02551322989165783,-0.04731331765651703,0.031891629099845886,-0.03522136062383652,-0.07606057822704315,0.03198278695344925,0.04341178387403488,0.02557717077434063,-0.025130420923233032,0.006173036526888609,0.062478210777044296,0.004969360306859016,0.028556255623698235,-0.013859307393431664,0.19101953506469727,-0.006702861748635769,-0.007106466684490442,-0.05608077719807625,0.08629091084003448,0.08328533172607422
84,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/1123854177#id,True,0.021129025146365166,0.028135769069194794,-0.028129369020462036,0.044644322246313095,-0.06858646869659424,-0.030212722718715668,0.14456284046173096,0.09219527244567871,-0.143602654337883,-0.058502621948719025,-0.023445110768079758,-0.08578948676586151,0.06869838386774063,0.04917928948998451,-0.030091116204857826,0.05243295803666115,0.07895772159099579,0.03188617527484894,-0.08407194912433624,-0.12431098520755768,0.011239567771553993,0.06115564703941345,0.152002215385437,-0.00324147567152977,0.0023686569184064865,0.013890586793422699,-0.054694853723049164,0.059915632009506226,-0.08721712231636047,-0.015284995548427105,0.03413629159331322,-0.059894073754549026,0.019287550821900368,-0.017023708671331406,-0.05990782380104065,0.043223537504673004,0.06198175996541977,0.026877865195274353,0.030875464901328087,-0.03996509313583374,0.08526226878166199,0.03189932554960251,0.01646181382238865,0.012354903854429722,0.19902783632278442,0.03167223930358887,-0.00494728796184063,-0.03137315809726715,0.03038730099797249,0.06107931584119797
248,http://www.bbc.co.uk/things/3#id,http://www.bbc.co.uk/things/489430069#id,http://www.bbc.co.uk/things/3#id-http://www.bbc.co.uk/things/489430069#id,True,-0.00822138600051403,0.01032771822065115,-0.0028132321313023567,0.060735806822776794,-0.06381779164075851,-0.030775271356105804,0.11571045219898224,0.050980616360902786,-0.1241454929113388,-0.032053735107183456,-0.028471069410443306,-0.10686103999614716,0.08049984276294708,0.039471335709095,-0.03341609612107277,0.02079624868929386,0.11626438796520233,0.04257359355688095,-0.1210741251707077,-0.13822948932647705,0.030125362798571587,0.08456644415855408,0.1545526385307312,-0.05221123248338699,0.015350442379713058,-8.702698687557131e-05,-0.037290774285793304,0.048933133482933044,-0.08662383258342743,0.009117651730775833,0.025484396144747734,-0.033775750547647476,-0.008997835218906403,-0.04295799881219864,-0.05512283742427826,-0.0005520293489098549,0.050243690609931946,0.05031925439834595,-0.019694846123456955,-0.035772904753685,0.05217795446515083,0.001018032431602478,0.03501749411225319,-0.020410556346178055,0.18834805488586426,-0.0071129752323031425,-0.013344340026378632,-0.018870580941438675,0.07028019428253174,0.06796921044588089
277,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/257417947#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/257417947#id,True,-0.029117994010448456,-0.01746261864900589,-0.014815877191722393,0.040124282240867615,-0.08383068442344666,-0.04755917191505432,0.11696882545948029,0.05011014640331268,-0.1070062667131424,-0.04568316414952278,-0.01961592584848404,-0.08021703362464905,0.05413771793246269,-0.0030160730239003897,-0.027411941438913345,0.032307159155607224,0.07887764275074005,0.024565430358052254,-0.10299597680568695,-0.06287918984889984,0.027769094333052635,0.08776906877756119,0.14663076400756836,-0.017579171806573868,0.018078483641147614,-0.009387321770191193,-0.03500749543309212,0.04896733909845352,-0.04774671792984009,-0.019687434658408165,0.045835480093955994,-0.06298580765724182,-0.008046913892030716,0.0020782628562301397,-0.042981233447790146,0.0008788015693426132,0.07913314551115036,0.0398586131632328,0.003603910328820348,-0.052009183913469315,0.04081710800528526,-0.006876281928271055,0.00501700583845377,-0.0036744200624525547,0.13877032697200775,-0.026419010013341904,-0.01492877397686243,-0.05053256079554558,0.08074181526899338,0.02610313892364502
73,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/965054833#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/965054833#id,True,0.022959038615226746,0.010333199054002762,-0.020618539303541183,0.0404086597263813,-0.02929745428264141,-0.01995052583515644,0.07270568609237671,0.08252451568841934,-0.10474275052547455,-0.04593047499656677,-0.00498790480196476,-0.09417939186096191,0.08120311796665192,0.004480293020606041,-0.047055426985025406,0.002849712036550045,0.07226438075304031,0.011854118667542934,-0.09396100789308548,-0.08199954032897949,0.01740438863635063,0.07730270177125931,0.11607583612203598,-0.026770995929837227,0.05121240019798279,-0.03193879872560501,-0.017205586656928062,0.024407729506492615,-0.06619010865688324,-0.0013677431270480156,-0.0006749741150997579,-0.03025483898818493,-0.0037300707772374153,-0.04757886007428169,-0.06643557548522949,0.011473515070974827,0.036331288516521454,0.003473893040791154,-0.002391776069998741,-0.027952615171670914,0.04604416340589523,-0.011392269283533096,0.025317151099443436,-0.006239685229957104,0.14200031757354736,-0.0022878111340105534,-0.013399035669863224,-0.060346461832523346,0.04105371609330177,0.0432121604681015
244,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/58#id-http://www.bbc.co.uk/things/58#id,True,-0.0025605601258575916,0.03781888261437416,-0.005399620160460472,0.055357858538627625,-0.07879947870969772,-0.06798873096704483,0.15291905403137207,0.10848568379878998,-0.11383942514657974,-0.07798242568969727,-0.015263674780726433,-0.10078202188014984,0.08475007116794586,0.043732963502407074,-0.08447341620922089,0.040312767028808594,0.13420908153057098,0.00779612036421895,-0.12932907044887543,-0.10964000225067139,0.055786095559597015,0.090260811150074,0.16448833048343658,-0.020239032804965973,-8.974689990282059e-05,0.024900484830141068,-0.07329345494508743,0.04743688181042671,-0.0700468197464943,0.00019936729222536087,0.050536349415779114,-0.04689471796154976,-0.007948646321892738,-0.03820310905575752,-0.08420397341251373,0.015286051668226719,0.07006462663412094,0.007502695545554161,-0.002301731612533331,-0.05167407542467117,0.08921968936920166,-0.007938990369439125,-0.002792270388454199,-0.050857290625572205,0.21406671404838562,0.04269477725028992,-0.027046076953411102,-0.09732279181480408,0.04952578991651535,0.047605227679014206
25,http://www.bbc.co.uk/things/161#id,http://www.bbc.co.uk/things/2081303218#id,http://www.bbc.co.uk/things/161#id-http://www.bbc.co.uk/things/2081303218#id,True,-0.01060728169977665,-0.012090688571333885,0.00932579766958952,0.06119651347398758,-0.10144780576229095,-0.03619982302188873,0.10545901209115982,0.09846492111682892,-0.11287060379981995,-0.07586542516946793,-0.006311733275651932,-0.12352807074785233,0.09372033178806305,-0.0007387944497168064,-0.045439209789037704,0.016998060047626495,0.1359449028968811,0.052914321422576904,-0.14127223193645477,-0.12248164415359497,0.030301496386528015,0.07937437295913696,0.17663666605949402,-0.032397277653217316,0.025634245947003365,0.02245657704770565,-0.05563913658261299,0.04623088240623474,-0.07237778604030609,-0.00026279548183083534,0.0111238993704319,-0.06496226787567139,0.011945211328566074,-0.03958166018128395,-0.06532266736030579,-0.02343655377626419,0.07123902440071106,0.045579563826322556,0.028373900800943375,-0.0462862029671669,0.08915939182043076,0.02612629346549511,0.050567660480737686,-0.00859336368739605,0.18960656225681305,0.032071445137262344,0.005019734147936106,-0.05020793899893761,0.06807442009449005,0.04247994348406792
209,http://www.bbc.co.uk/things/322#id,http://www.bbc.co.uk/things/1629721753#id,http://www.bbc.co.uk/things/322#id-http://www.bbc.co.uk/things/1629721753#id,True,-0.004466399550437927,0.012866420671343803,-0.02580457553267479,0.028123842552304268,-0.07721449434757233,-0.03512144833803177,0.13200253248214722,0.10304384678602219,-0.12411899864673615,-0.06899406015872955,-0.013760453090071678,-0.09824661165475845,0.1064651608467102,0.027552565559744835,-0.023549605160951614,0.0484103262424469,0.10485877096652985,0.011129230260848999,-0.15573622286319733,-0.14561277627944946,0.02944750338792801,0.07204453647136688,0.14671114087104797,-0.027720898389816284,0.05740363523364067,0.010283033363521099,-0.07419881224632263,0.04365391656756401,-0.07419688254594803,-0.005935060326009989,0.0287177637219429,-0.0561402402818203,0.01039460301399231,-0.024680037051439285,-0.08713062107563019,-0.013643773272633553,0.06986502557992935,0.000760137103497982,0.02694868855178356,-0.032339416444301605,0.06737517565488815,-0.031414374709129333,0.003345056436955929,-0.023796727880835533,0.1797235608100891,0.009172867052257061,-0.020042220130562782,-0.04698769003152847,0.058034636080265045,0.09387962520122528
59,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/321#id-http://www.bbc.co.uk/things/321#id,True,0.00048797111958265305,0.014112500473856926,-0.0104847252368927,0.032012589275836945,-0.06826341152191162,-0.037688713520765305,0.14294475317001343,0.07784140855073929,-0.1377570927143097,-0.067205511033535,0.0056059639900922775,-0.10094968974590302,0.08878781646490097,0.025977306067943573,-0.044696055352687836,0.023078041151165962,0.10639075934886932,0.011448635719716549,-0.10523724555969238,-0.10684402287006378,0.020234547555446625,0.07584677636623383,0.1338818520307541,-0.011839506216347218,0.04172483831644058,-0.03691607713699341,-0.032490331679582596,0.03891816735267639,-0.09827908128499985,0.005664015654474497,0.028497429564595222,-0.061329394578933716,0.023159712553024292,-0.03770897537469864,-0.05019708722829819,0.024052102118730545,0.05466029793024063,0.024794070050120354,0.007278940174728632,-0.03575211018323898,0.07623053342103958,0.0059125991538167,-0.016894599422812462,-0.03624030947685242,0.16583873331546783,0.006701847072690725,0.008077923208475113,-0.04604064300656319,0.04482189193367958,0.057050466537475586
6,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/331264149#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/331264149#id,True,-0.012294961139559746,0.020100126042962074,-0.04291337728500366,0.07878518104553223,-0.0914258137345314,-0.08541340380907059,0.11754108965396881,0.09900742769241333,-0.12790240347385406,-0.08114427328109741,0.012517588213086128,-0.10492587089538574,0.07856903225183487,0.029742317274212837,-0.06619549542665482,0.05816696584224701,0.1422702968120575,0.007813734002411366,-0.11005684733390808,-0.10180878639221191,0.02990761399269104,0.10759474337100983,0.17041803896427155,-0.02375187911093235,-0.0005548978224396706,0.03293370455503464,-0.07611294835805893,0.061369940638542175,-0.060082532465457916,-0.014840725809335709,0.009565837681293488,-0.03822382539510727,0.013122137635946274,-0.029129263013601303,-0.08349917829036713,-0.003080448368564248,0.04092099517583847,0.01226491667330265,-0.003944185096770525,-0.032046183943748474,0.09821377694606781,-0.04023580998182297,0.022951731458306313,-0.06608989834785461,0.20387142896652222,0.02891768142580986,-0.0014094924554228783,-0.07643745094537735,0.04638837277889252,0.054693855345249176
183,http://www.bbc.co.uk/things/275#id,http://www.bbc.co.uk/things/193455393#id,http://www.bbc.co.uk/things/275#id-http://www.bbc.co.uk/things/193455393#id,True,-0.01445977482944727,0.006155885756015778,-0.021185414865612984,0.061731450259685516,-0.08260317146778107,-0.04596906155347824,0.16582775115966797,0.11706677079200745,-0.15421020984649658,-0.10994355380535126,-0.015013234689831734,-0.11179479956626892,0.09578211605548859,0.02969411574304104,-0.0733296349644661,0.07760351896286011,0.15329045057296753,0.04923682659864426,-0.13673163950443268,-0.1389516294002533,0.02429782599210739,0.09271347522735596,0.2001204490661621,-0.03401472419500351,0.0406687930226326,-0.005218109115958214,-0.07343080639839172,0.06032772734761238,-0.0807136744260788,0.00103727076202631,0.04041721299290657,-0.06979092955589294,-0.009379902854561806,-0.003880521282553673,-0.05928604677319527,0.0180205088108778,0.05531073361635208,0.007287211716175079,-0.003668529447168112,-0.01980888843536377,0.06948480010032654,-0.020975856110453606,0.009272432886064053,-0.05705053359270096,0.2404661625623703,0.03068936988711357,-0.022899042814970016,-0.08007706701755524,0.08415080606937408,0.06926486641168594
