,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
44,http://www.Department0.University0.edu/Publication144,http://www.ldbc.eu/15a0f89c-9edb-4b39-b3d7-2c60941a765e,http://www.Department0.University0.edu/Publication144-http://www.ldbc.eu/15a0f89c-9edb-4b39-b3d7-2c60941a765e,True,-0.03800802677869797,0.010029412806034088,0.0036127232015132904,0.03715164214372635,-0.005757289007306099,-0.02867083251476288,-0.03788040950894356,0.04533674195408821,-0.03836077079176903,0.045380763709545135,0.008757957257330418,-0.06082315742969513,0.0007138783112168312,-0.031167227774858475,0.08138960599899292,0.059947967529296875,0.017949983477592468,0.01049686037003994,0.0019935965538024902,-0.07527794688940048,-0.006238831672817469,0.016556372866034508,0.06564190983772278,0.018127471208572388,-0.009362248703837395,-0.01532118208706379,0.021733202040195465,0.11359997093677521,-0.06234338507056236,-0.008018046617507935,0.025892235338687897,-0.0377974696457386,0.03653734549880028,-0.05171319097280502,-0.011851615272462368,0.08940780162811279,0.1691005378961563,-0.005008571315556765,-0.03569722920656204,-0.041903384029865265
807,http://www.Department0.University0.edu/UndergraduateStudent316,http://www.ldbc.eu/f2edcc08-f5b6-4687-b286-7881dd642b53,http://www.Department0.University0.edu/UndergraduateStudent316-http://www.ldbc.eu/f2edcc08-f5b6-4687-b286-7881dd642b53,True,-0.15721458196640015,0.051933515816926956,0.06641838699579239,0.18051034212112427,-0.022690361365675926,0.03346995636820793,0.015247165225446224,0.14566946029663086,-0.06329922378063202,0.16428512334823608,0.08459319919347763,-0.10649946331977844,0.03115307167172432,-0.04215778410434723,0.17270568013191223,0.0957745909690857,0.04138009995222092,-0.028253894299268723,-0.021332545205950737,-0.11177486926317215,-0.047295212745666504,0.024055995047092438,0.09389715641736984,0.02683522179722786,-0.023867584764957428,0.003830620553344488,0.05953587219119072,0.28221261501312256,-0.20009200274944305,-0.020217392593622208,0.1618669480085373,-0.10379248857498169,0.07849600911140442,-0.07708756625652313,-0.03833095356822014,0.1827835738658905,0.42991170287132263,-0.128398597240448,-0.17895746231079102,-0.1743224710226059
588,http://www.College0.University0.edu/woman_student164,http://www.ldbc.eu/eec49aa8-49c8-4000-ab68-e478f1c6e275,http://www.College0.University0.edu/woman_student164-http://www.ldbc.eu/eec49aa8-49c8-4000-ab68-e478f1c6e275,True,-0.08712577074766159,0.028886545449495316,0.05335404351353645,0.09303264319896698,-0.014665652997791767,0.026068037375807762,0.04867921024560928,0.06190820410847664,-0.03878551721572876,0.08185455203056335,0.024599405005574226,-0.0824146494269371,0.04659926891326904,-0.03654170408844948,0.11715953052043915,0.059335216879844666,0.05071244388818741,0.00023292319383472204,0.008745650760829449,-0.0507480651140213,0.013671178370714188,0.005846115294843912,0.07744297385215759,-0.011590533889830112,0.005470212548971176,0.007427614647895098,0.05051453784108162,0.1596875786781311,-0.1205616295337677,-0.06170392781496048,0.08090345561504364,-0.11124733090400696,0.047781579196453094,-0.06774528324604034,0.007730413693934679,0.07467807829380035,0.20345669984817505,-0.04970893636345863,-0.13997407257556915,-0.11136214435100555
848,http://www.Department0.University0.edu/Publication205,http://www.ldbc.eu/66a9267a-5537-499a-9437-e9a6a22d443f,http://www.Department0.University0.edu/Publication205-http://www.ldbc.eu/66a9267a-5537-499a-9437-e9a6a22d443f,True,-0.028890641406178474,-0.0024570906534790993,0.051372937858104706,0.05676709860563278,0.006383626721799374,0.0068819839507341385,0.039166923612356186,0.0690307766199112,-0.03619895875453949,0.04180319607257843,0.04981714487075806,-0.02118762582540512,-0.03215330094099045,-0.005328488536179066,0.02183843031525612,0.0551183819770813,0.03527432680130005,-0.013458099216222763,-0.04097349941730499,-0.020266057923436165,-0.013506794348359108,-0.014934759587049484,0.013934208080172539,-0.012787701562047005,-0.005221487954258919,0.005301474127918482,0.018612895160913467,0.10744423419237137,-0.013063553720712662,0.02574998512864113,0.07841246575117111,-0.015286145731806755,0.032623350620269775,-0.03355645015835762,-0.029247790575027466,0.05317775532603264,0.11895781010389328,-0.05098320543766022,-0.07136958837509155,-0.07061067968606949
113,http://www.Department0.University0.edu/Publication89,http://www.ldbc.eu/60e32dfd-e565-4d88-9c31-6962258b971b,http://www.Department0.University0.edu/Publication89-http://www.ldbc.eu/60e32dfd-e565-4d88-9c31-6962258b971b,True,-0.04967525228857994,-0.0032186296302825212,0.012515094131231308,0.04618902504444122,0.011603771708905697,0.04677398502826691,0.0016113696619868279,0.0512506365776062,-0.036046236753463745,0.0438934825360775,0.024353425949811935,-0.003548344597220421,0.021970925852656364,0.0007892921566963196,0.007667188532650471,0.011708647012710571,-7.539428770542145e-05,-0.005928570404648781,0.025755662471055984,-0.019892843440175056,-0.02485537901520729,-0.011209682561457157,0.07082881033420563,-0.015672195702791214,-0.02119331993162632,0.008079773746430874,0.005040756892412901,0.09204433858394623,-0.04461978003382683,-0.008634847588837147,-0.010112179443240166,-0.02945047989487648,-0.026048429310321808,0.003668308723717928,0.014999567531049252,0.03620896860957146,0.11592510342597961,-0.013715901412069798,-0.025804772973060608,-0.03602954000234604
852,http://www.College0.University0.edu/woman_student7,http://www.ldbc.eu/e81e4cb7-1ad5-46af-84b5-675aafe0cdef,http://www.College0.University0.edu/woman_student7-http://www.ldbc.eu/e81e4cb7-1ad5-46af-84b5-675aafe0cdef,True,-0.13754722476005554,0.053065408021211624,0.10375165939331055,0.11005795747041702,0.004068001173436642,0.035935208201408386,0.05667395144701004,0.12868112325668335,-0.08478070795536041,0.1439775824546814,0.09389421343803406,-0.09884677827358246,0.007007017266005278,-0.08133186399936676,0.19506710767745972,0.1138000339269638,0.05305415391921997,-0.018804853782057762,-0.002782289870083332,-0.13057143986225128,-0.003765445202589035,0.0027485585305839777,0.10878229141235352,-0.0060368189588189125,0.03130738064646721,-0.0587821900844574,0.07132939994335175,0.2388288974761963,-0.15705129504203796,-0.013500656932592392,0.1588134467601776,-0.05029074475169182,0.050607673823833466,-0.09843233972787857,-0.05930420011281967,0.11805972456932068,0.38486939668655396,-0.09620483219623566,-0.18159900605678558,-0.16177967190742493
332,http://www.College0.University0.edu/woman_student87,http://www.ldbc.eu/3f0f0725-3da4-4127-bf83-d06b6f1bf1dc,http://www.College0.University0.edu/woman_student87-http://www.ldbc.eu/3f0f0725-3da4-4127-bf83-d06b6f1bf1dc,True,-0.08114276081323624,0.09725481271743774,0.08785651624202728,0.09486588090658188,0.008856250904500484,0.015895096585154533,0.04450348764657974,0.08905114978551865,-0.06301309168338776,0.11976014822721481,0.060840070247650146,-0.05251992121338844,0.0572938472032547,-0.04828765243291855,0.08937607705593109,0.0852091982960701,0.03720426186919212,-0.0034611038863658905,-0.01776180788874626,-0.07756049931049347,-0.02866375632584095,0.0033580265007913113,0.06178663671016693,-0.024748150259256363,-0.023256462067365646,-0.032240886241197586,0.013436922803521156,0.18695572018623352,-0.09710774570703506,-0.05434544384479523,0.11353665590286255,-0.1069476306438446,0.05945868045091629,-0.04764629527926445,-0.041829664260149,0.12413080781698227,0.3077753782272339,-0.11072051525115967,-0.12304211407899857,-0.12400613725185394
597,http://www.Department0.University0.edu/Publication166,http://www.ldbc.eu/47f10685-2db1-4844-8ddb-18977828e74c,http://www.Department0.University0.edu/Publication166-http://www.ldbc.eu/47f10685-2db1-4844-8ddb-18977828e74c,True,-0.09354139864444733,0.031967706978321075,0.03993568569421768,0.08546477556228638,0.004057412967085838,0.05919959768652916,0.013646318577229977,0.10951623320579529,-0.01718059368431568,0.08539380133152008,0.018771525472402573,-0.027555517852306366,0.02924649603664875,-0.011912357062101364,0.06530406326055527,0.046165306121110916,0.007621413096785545,-0.03393988311290741,-0.04209553450345993,-0.02934042550623417,-0.019008496776223183,0.0007454035803675652,0.07657089829444885,-0.007080727256834507,-0.0016727056354284286,0.004808466881513596,-0.012328971177339554,0.10445018112659454,-0.0892491489648819,0.016569416970014572,0.08351314067840576,-0.03398515284061432,0.01610695570707321,-0.0315779447555542,-0.019869130104780197,0.06428007781505585,0.1498728096485138,-0.03461987525224686,-0.06663946807384491,-0.0840403139591217
944,http://www.Department0.University0.edu/UndergraduateStudent198,http://www.ldbc.eu/347c84eb-aedb-4026-9b48-f7f3813135e9,http://www.Department0.University0.edu/UndergraduateStudent198-http://www.ldbc.eu/347c84eb-aedb-4026-9b48-f7f3813135e9,True,-0.07767225801944733,0.04154004901647568,0.07384225726127625,0.06934422254562378,-0.013425497338175774,0.052895110100507736,0.06256601959466934,0.10325242578983307,-0.033504366874694824,0.09791143238544464,0.05727776139974594,-0.0821797326207161,0.016754286363720894,-0.014767065644264221,0.08781448751688004,0.06008780747652054,0.01467218715697527,-0.008760308846831322,0.00782416295260191,-0.0801108181476593,-0.030300334095954895,-0.01842399686574936,0.06213497370481491,0.0046532489359378815,-0.016090137884020805,0.011220527812838554,0.07202955335378647,0.18725626170635223,-0.09017853438854218,-0.03371623158454895,0.09623154252767563,-0.07346850633621216,0.03332597762346268,-0.06311670690774918,0.000544719398021698,0.0713486522436142,0.2535483241081238,-0.05839678272604942,-0.14942879974842072,-0.06640608608722687
358,http://www.Department0.University0.edu/Publication344,http://www.ldbc.eu/9d37d700-b734-4b53-b054-cdea35e44c4a,http://www.Department0.University0.edu/Publication344-http://www.ldbc.eu/9d37d700-b734-4b53-b054-cdea35e44c4a,True,-0.08433275669813156,0.030027169734239578,0.02333849109709263,0.05826177820563316,-0.006706977263092995,0.034702152013778687,0.018555069342255592,0.06917949765920639,-0.036806847900152206,0.08861957490444183,0.06561125814914703,-0.060939971357584,0.009356925264000893,0.009075959213078022,0.04689701274037361,0.042966973036527634,0.005705763585865498,-0.018159272149205208,-0.012749227695167065,-0.0197160542011261,0.00696595199406147,0.005456211045384407,0.08400586247444153,-0.0006847750628367066,-0.0011189583456143737,-0.01892118714749813,0.04385639727115631,0.12365227192640305,-0.06413224339485168,0.002479120157659054,0.10167008638381958,-0.018257729709148407,0.032097265124320984,-0.061532020568847656,-0.02876908704638481,0.09864726662635803,0.22799989581108093,-0.0623551681637764,-0.08500798046588898,-0.07700882107019424
51,http://www.Department0.University0.edu/UndergraduateStudent179,http://www.ldbc.eu/cac6b1a8-5437-4650-9e46-aa48155c4a16,http://www.Department0.University0.edu/UndergraduateStudent179-http://www.ldbc.eu/cac6b1a8-5437-4650-9e46-aa48155c4a16,True,-0.15785542130470276,0.09416822344064713,0.06879519671201706,0.12656666338443756,-0.029940877109766006,0.05831576883792877,0.06164572387933731,0.15752366185188293,-0.1240902990102768,0.16300427913665771,0.08135972917079926,-0.08354954421520233,0.0389866828918457,-0.050835978239774704,0.14954625070095062,0.09669890254735947,0.0189598947763443,-0.03722367435693741,-0.02607753686606884,-0.09901398420333862,-0.04547582566738129,-0.012291446328163147,0.12776288390159607,0.026003293693065643,-0.020177733153104782,-0.07935035228729248,0.058380819857120514,0.2932288348674774,-0.16615232825279236,-0.04706360399723053,0.1513822376728058,-0.0664101243019104,0.08377473056316376,-0.084042988717556,0.007722900249063969,0.12805955111980438,0.413933128118515,-0.0810556411743164,-0.21679562330245972,-0.1666432023048401
1168,http://www.College0.University0.edu/woman_student241,http://www.ldbc.eu/952364e1-ea4b-45c2-a599-a0722adb7262,http://www.College0.University0.edu/woman_student241-http://www.ldbc.eu/952364e1-ea4b-45c2-a599-a0722adb7262,True,-0.09627082943916321,0.04484870657324791,0.043286100029945374,0.0505216121673584,-0.016830885782837868,-0.0008860661182552576,0.007025581318885088,0.029337292537093163,-0.08044058084487915,0.07160702347755432,0.06101059168577194,-0.04628730192780495,0.03957774117588997,-0.02770497277379036,0.06882259249687195,0.06033637374639511,0.016965916380286217,-0.012388784438371658,0.02272699773311615,-0.08165976405143738,-0.030018692836165428,-0.035845667123794556,0.021995538845658302,-0.008098180405795574,-0.010883324779570103,0.00924680009484291,0.010750404559075832,0.11917991191148758,-0.08619408309459686,-0.024417761713266373,0.05300120636820793,-0.06778626143932343,0.031245367601513863,-0.0012337048538029194,-0.028044162318110466,0.0673285499215126,0.15170346200466156,-0.05892957001924515,-0.11160120368003845,-0.0909070372581482
289,http://www.Department0.University0.edu/UndergraduateStudent26,http://www.ldbc.eu/ca67174e-0ada-4703-adde-fb4b50c399cd,http://www.Department0.University0.edu/UndergraduateStudent26-http://www.ldbc.eu/ca67174e-0ada-4703-adde-fb4b50c399cd,True,-0.11435586959123611,0.09609600901603699,0.06661874055862427,0.11486994475126266,0.0158581230789423,0.030994877219200134,0.01092969998717308,0.14862363040447235,-0.08749765902757645,0.14437130093574524,0.13091914355754852,-0.10324666649103165,0.02063031867146492,-0.02464715577661991,0.09782269597053528,0.062370073050260544,-0.014316200278699398,-0.02007484808564186,0.017073586583137512,-0.10250599682331085,0.01800157129764557,-0.04767083749175072,0.08440662175416946,-0.008866492658853531,-0.030755868181586266,-0.043804775923490524,0.04123494774103165,0.24222837388515472,-0.11663016676902771,-0.036164894700050354,0.08490721881389618,-0.11385293304920197,0.06749971210956573,-0.054873980581760406,-0.03310546651482582,0.13830691576004028,0.35110270977020264,-0.06942538917064667,-0.12942224740982056,-0.18838980793952942
701,http://www.Department0.University0.edu/Publication90,http://www.ldbc.eu/ca75ac1f-bd7c-4f73-94c1-c850bb7552b5,http://www.Department0.University0.edu/Publication90-http://www.ldbc.eu/ca75ac1f-bd7c-4f73-94c1-c850bb7552b5,True,-0.03067181073129177,0.032665036618709564,0.018670013174414635,0.04341036081314087,-0.03385399281978607,0.03233034908771515,0.0468386635184288,0.0959693044424057,-0.05079051852226257,0.06268738210201263,0.029649334028363228,-0.05356869101524353,-0.0028241435065865517,-0.022789129987359047,0.12618686258792877,0.018216442316770554,0.008785584941506386,-0.0018850574269890785,-0.007142223417758942,-0.07317011803388596,0.02617659792304039,-0.0022301748394966125,0.09480669349431992,0.0027981759048998356,-0.020458601415157318,-0.027829214930534363,-0.01702251099050045,0.13317200541496277,-0.06172233819961548,-0.0059435488656163216,0.08963638544082642,-0.0923679918050766,0.05069097876548767,-0.05654112622141838,-0.01862434856593609,0.10420803725719452,0.24446898698806763,-0.07863949239253998,-0.1049584299325943,-0.09730026125907898
275,http://www.Department0.University0.edu/Publication366,http://www.ldbc.eu/a4566f89-5c31-4b00-ace6-7ab69331345e,http://www.Department0.University0.edu/Publication366-http://www.ldbc.eu/a4566f89-5c31-4b00-ace6-7ab69331345e,True,-0.059947118163108826,0.03638194873929024,0.02184380404651165,0.10887525975704193,0.005437030456960201,0.015623630955815315,0.01657084934413433,0.07367800176143646,-0.04282465577125549,0.07832027971744537,0.06568031013011932,-0.04543587565422058,0.006417148280888796,-0.004769412335008383,0.09530244767665863,0.054950349032878876,-0.0007678540423512459,0.0036649429239332676,-0.045633889734745026,-0.10553719103336334,0.03400203213095665,0.03397335484623909,0.08568726480007172,0.0014748270623385906,0.01155318133533001,-0.016505347564816475,0.02327817678451538,0.15432770550251007,-0.11933588981628418,-0.03249797970056534,0.09417816251516342,-0.06941686570644379,0.08227880299091339,-0.04713425785303116,0.016358930617570877,0.12237030267715454,0.23051810264587402,-0.08455756306648254,-0.10633964091539383,-0.1069294810295105
493,http://www.Department0.University0.edu/UndergraduateStudent411,http://www.ldbc.eu/eb831420-6a25-468d-8f29-00c36f9b2aba,http://www.Department0.University0.edu/UndergraduateStudent411-http://www.ldbc.eu/eb831420-6a25-468d-8f29-00c36f9b2aba,True,-0.0726887509226799,0.07416026294231415,0.041688527911901474,0.0861004889011383,-0.029157312586903572,0.0320984311401844,-0.011910531669855118,0.09630127251148224,-0.03855016827583313,0.14367753267288208,0.06674802303314209,-0.04531347006559372,0.032569196075201035,-0.020194297656416893,0.12428230047225952,0.06629082560539246,-0.023941177874803543,-0.03645843639969826,4.989095032215118e-06,-0.07646878808736801,-0.007370114792138338,-0.00038505159318447113,0.09028103947639465,0.048566367477178574,-0.002001481130719185,-0.030312038958072662,0.02358180284500122,0.1725858747959137,-0.0945514366030693,-0.029730871319770813,0.08738310635089874,-0.11197115480899811,0.03320920839905739,-0.04706324636936188,-0.004754217341542244,0.10937870293855667,0.24890537559986115,-0.06075328588485718,-0.16400668025016785,-0.11526110023260117
390,http://www.Department0.University0.edu/GraduateCourse30,http://www.ldbc.eu/16776dbd-faa1-434e-8e9d-a56811e5ca7e,http://www.Department0.University0.edu/GraduateCourse30-http://www.ldbc.eu/16776dbd-faa1-434e-8e9d-a56811e5ca7e,True,-0.07192033529281616,0.03434382379055023,0.04134758934378624,0.050857219845056534,0.04127783328294754,-0.014596343040466309,0.050565894693136215,0.0461709126830101,-0.09271460771560669,0.0674801617860794,0.055592283606529236,-0.05271069332957268,0.012972969561815262,-0.0666743665933609,0.09073088318109512,0.07713928818702698,0.03661816194653511,-0.024236246943473816,-0.014860037714242935,-0.08638261258602142,-0.026077885180711746,0.017420710995793343,0.02831236831843853,0.02384798973798752,0.01693153940141201,-0.02531641162931919,0.04954070597887039,0.15639455616474152,-0.10264329612255096,-0.026225516572594643,0.06896188110113144,-0.058661527931690216,0.018201788887381554,-0.05275096744298935,-0.03947046771645546,0.0689779743552208,0.23557570576667786,-0.05338062718510628,-0.11372315883636475,-0.08069390058517456
943,http://www.Department0.University0.edu/Publication151,http://www.ldbc.eu/f87430f7-ce7c-4730-b2a9-fd2287b8bda5,http://www.Department0.University0.edu/Publication151-http://www.ldbc.eu/f87430f7-ce7c-4730-b2a9-fd2287b8bda5,True,-0.06955888867378235,0.044967107474803925,0.05086681246757507,0.011893904767930508,-0.025254027917981148,0.023447677493095398,0.03316045552492142,0.05691422522068024,-0.05753973126411438,0.09945076704025269,0.010109717957675457,-0.06004386022686958,0.04174969345331192,0.027855144813656807,0.07902850955724716,0.03604363277554512,0.011438588611781597,0.00864406954497099,0.01956339180469513,-0.08798500895500183,0.016199635341763496,-0.02910846471786499,0.027718372642993927,-0.011470245197415352,-0.00661073811352253,-0.05023108422756195,-0.018271204084157944,0.10745077580213547,-0.07237699627876282,-0.003957969602197409,0.06225227564573288,-0.003789727110415697,0.021965844556689262,-0.044789183884859085,-0.006071849726140499,0.046689391136169434,0.15362590551376343,-0.030841819941997528,-0.09870442748069763,-0.1027749627828598
233,http://www.Department0.University0.edu/Course61,http://www.ldbc.eu/f7bfe7d9-e9e7-43b3-986f-4ee3823c32f5,http://www.Department0.University0.edu/Course61-http://www.ldbc.eu/f7bfe7d9-e9e7-43b3-986f-4ee3823c32f5,True,-0.105826236307621,0.07232188433408737,0.07384634017944336,0.11165598034858704,-4.307180643081665e-05,0.03767797350883484,0.029473761096596718,0.11936694383621216,-0.07510384172201157,0.10448993742465973,0.07154983282089233,-0.004054976627230644,0.03501146659255028,-0.03250504285097122,0.10749510675668716,0.0824475809931755,0.003978260792791843,-0.016587775200605392,-0.020856430754065514,-0.06595095992088318,-0.014956853352487087,0.006541006732732058,0.09732045978307724,0.02443835511803627,0.003282136982306838,-0.029829666018486023,0.025639265775680542,0.18525412678718567,-0.12853920459747314,-0.03022533841431141,0.09407379478216171,-0.05703377723693848,0.03197471797466278,-0.0683225616812706,0.010952054522931576,0.0903029665350914,0.2804334759712219,-0.06987819075584412,-0.13124191761016846,-0.07006886601448059
1052,http://www.College0.University0.edu/woman_student98,http://www.ldbc.eu/e47bc26a-ef62-4add-ac21-24648e0b430c,http://www.College0.University0.edu/woman_student98-http://www.ldbc.eu/e47bc26a-ef62-4add-ac21-24648e0b430c,True,-0.0936664566397667,0.08331485837697983,0.08040424436330795,0.0895577073097229,-0.007060844451189041,0.01711270399391651,0.023595208302140236,0.13604207336902618,-0.0884007066488266,0.12979163229465485,0.06605111807584763,-0.062048010528087616,0.06350278109312057,-0.03701130300760269,0.15348263084888458,0.06248530000448227,0.027836112305521965,-0.0008148462511599064,-0.015015095472335815,-0.11341115087270737,-0.0020146891474723816,0.0023401654325425625,0.10122929513454437,0.03653549402952194,-0.0046705212444067,0.00916769914329052,0.04184236004948616,0.2650107443332672,-0.14567792415618896,-0.02821291983127594,0.1288640797138214,-0.10146360099315643,0.041451286524534225,-0.0888771265745163,-0.02310621738433838,0.14066818356513977,0.33842694759368896,-0.09836441278457642,-0.16042783856391907,-0.18888698518276215
879,http://www.Department0.University0.edu/Course23,http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,http://www.Department0.University0.edu/Course23-http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,True,-0.15155084431171417,0.04147231578826904,0.04136861115694046,0.1356923133134842,0.002374161034822464,0.036630645394325256,0.05666571855545044,0.10187193006277084,-0.11762605607509613,0.14986629784107208,0.10095816850662231,-0.08342571556568146,0.034387871623039246,-0.06488116830587387,0.1384960412979126,0.12209054827690125,0.020094919949769974,-0.0022812234237790108,0.003698323853313923,-0.13035671412944794,-0.017078891396522522,-0.03309464454650879,0.08527079224586487,0.04456865414977074,0.011235316284000874,-0.04499468952417374,0.06242992728948593,0.24168872833251953,-0.17948557436466217,-0.047339022159576416,0.14593540132045746,-0.10413289815187454,0.08523882925510406,-0.048758357763290405,0.0072905439883470535,0.13619914650917053,0.35099825263023376,-0.12212906777858734,-0.12223343551158905,-0.14822760224342346
163,http://www.Department0.University0.edu/AssociateProfessor4,http://www.ldbc.eu/479b69c3-af36-4417-a0e7-64a7608fe2b7,http://www.Department0.University0.edu/AssociateProfessor4-http://www.ldbc.eu/479b69c3-af36-4417-a0e7-64a7608fe2b7,True,-0.3033883571624756,0.18370284140110016,0.15728560090065002,0.26511847972869873,0.01284530945122242,0.07523413747549057,0.0700029730796814,0.28691160678863525,-0.17865708470344543,0.3102400302886963,0.21732673048973083,-0.1808159500360489,0.09422574937343597,-0.11694101244211197,0.3444746434688568,0.17659892141819,0.06805559992790222,-0.054927758872509,0.03646277263760567,-0.27585369348526,-0.027752116322517395,-0.02446652390062809,0.20135349035263062,0.035900477319955826,-0.04070310294628143,-0.06464135646820068,0.11800974607467651,0.5705289840698242,-0.35551130771636963,-0.10215456038713455,0.32784023880958557,-0.19667834043502808,0.150350421667099,-0.11708464473485947,0.020573822781443596,0.2855231761932373,0.8157230615615845,-0.23847752809524536,-0.3625355660915375,-0.36346539855003357
210,http://www.Department0.University0.edu/GraduateCourse35,http://www.ldbc.eu/9a82d88b-65ab-4e5f-a495-249f0886582f,http://www.Department0.University0.edu/GraduateCourse35-http://www.ldbc.eu/9a82d88b-65ab-4e5f-a495-249f0886582f,True,-0.07813458889722824,0.05005687102675438,0.05145659297704697,0.06158948689699173,0.019996682181954384,0.028013302013278008,-0.00849483534693718,0.06516742706298828,-0.04722975566983223,0.08165819942951202,0.022122686728835106,-0.02254113182425499,0.037866123020648956,-0.048200882971286774,0.0634448453783989,0.06555536389350891,0.003400886431336403,-0.026387441903352737,0.020331451669335365,-0.07749906182289124,0.006242962554097176,0.006756143644452095,0.049505263566970825,0.005685695447027683,0.018233584240078926,-0.014018435031175613,0.03602343425154686,0.17533884942531586,-0.07089951634407043,-0.012481201440095901,0.11748941987752914,-0.0444515235722065,0.028785675764083862,-0.04312949255108833,-0.02295082062482834,0.07033659517765045,0.17914772033691406,-0.07099190354347229,-0.12300460785627365,-0.0813167542219162
425,http://www.College0.University0.edu/woman_student12,http://www.ldbc.eu/d80014a8-077f-4fd3-b8ff-31dfa0039089,http://www.College0.University0.edu/woman_student12-http://www.ldbc.eu/d80014a8-077f-4fd3-b8ff-31dfa0039089,True,-0.09137392789125443,0.042972784489393234,0.04077068716287613,0.08977103978395462,0.0025487029924988747,0.042882584035396576,0.0434223935008049,0.12758010625839233,-0.048365939408540726,0.1327231377363205,0.0751732587814331,-0.0887378454208374,0.07329897582530975,-0.03501340001821518,0.12729060649871826,0.0806322991847992,0.06772667914628983,-0.031014883890748024,-0.014710052870213985,-0.07330582290887833,-0.017196068540215492,0.011694353073835373,0.09034978598356247,0.012018431909382343,0.023783953860402107,-0.057144537568092346,0.01834115758538246,0.22908157110214233,-0.16923286020755768,-0.03096005879342556,0.09917580336332321,-0.09084472060203552,0.07268266379833221,-0.024491693824529648,0.0063234190456569195,0.09869560599327087,0.28755009174346924,-0.038848280906677246,-0.17909005284309387,-0.15963530540466309
299,http://www.Department0.University0.edu/Publication55,http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,http://www.Department0.University0.edu/Publication55-http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,True,-0.043434131890535355,0.03834795579314232,0.006155516020953655,0.05458657443523407,-0.02259313128888607,0.024386946111917496,-0.00266353040933609,0.04241560772061348,-0.02173130214214325,0.05842415988445282,0.016953129321336746,-0.021743787452578545,0.02915067970752716,0.008924268186092377,0.0750628113746643,0.0474935919046402,0.016770455986261368,-0.04921563342213631,-0.01573060266673565,-0.030315976589918137,-0.04552676901221275,0.003109518438577652,0.03278493136167526,-0.0006549758836627007,0.026706213131546974,-0.034736569970846176,0.0014782804064452648,0.08778540045022964,-0.025961842387914658,-0.01023385114967823,0.030792227014899254,-0.025809237733483315,0.02313433401286602,-0.012749827466905117,0.015813656151294708,0.04794164001941681,0.09312441945075989,0.001505986787378788,-0.06929439306259155,-0.03916964307427406
290,http://www.College0.University0.edu/woman_student244,http://www.ldbc.eu/5a99e909-aad9-44b4-a778-086b55cb80b4,http://www.College0.University0.edu/woman_student244-http://www.ldbc.eu/5a99e909-aad9-44b4-a778-086b55cb80b4,True,-0.07153327763080597,0.058784350752830505,0.045507531613111496,0.03424123674631119,0.003306654281914234,-0.012674190104007721,0.012537057511508465,0.06947998702526093,-0.031272269785404205,0.1002863198518753,0.10279038548469543,-0.019422877579927444,0.024874111637473106,-0.014593733474612236,0.129423588514328,0.006405729800462723,-0.019193634390830994,-0.05116666108369827,-0.007786443457007408,-0.06990477442741394,0.0021891286596655846,0.0017868962604552507,0.07873622328042984,0.0037402138113975525,0.019452886655926704,0.003047412261366844,0.0392676442861557,0.1394435465335846,-0.07895852625370026,0.0061550624668598175,0.08492691814899445,-0.07328302413225174,0.017661752179265022,-0.06236143037676811,-0.012983894906938076,0.07474616914987564,0.1880110800266266,-0.048357851803302765,-0.10357523709535599,-0.08663038909435272
218,http://www.Department0.University0.edu/Publication47,http://www.ldbc.eu/33700519-6f28-49a3-8004-abf8b81b2f45,http://www.Department0.University0.edu/Publication47-http://www.ldbc.eu/33700519-6f28-49a3-8004-abf8b81b2f45,True,-0.05549554526805878,0.03327954560518265,0.07742537558078766,0.09465323388576508,-0.007544770836830139,-0.001041398965753615,0.002730957930907607,0.057430997490882874,-0.03864726796746254,0.09094716608524323,0.06336918473243713,-0.07158976793289185,0.00576117355376482,-0.03647094592452049,0.10825952887535095,0.052266158163547516,-0.00755569152534008,-0.01997637376189232,-0.004100557882338762,-0.04682324826717377,-0.03961971029639244,0.009743607603013515,0.09632287919521332,0.0210468340665102,-0.0018964980263262987,-0.04673939198255539,0.02196861431002617,0.17206881940364838,-0.09476704895496368,-0.04189193621277809,0.09688597172498703,-0.0907723605632782,0.045691683888435364,-0.07466278970241547,-0.0017280466854572296,0.06423069536685944,0.2403697967529297,-0.027038661763072014,-0.1253824234008789,-0.07535003870725632
